,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
15,2023-02-08,97.67545735217966,191.73444261318238,209.94498403726746,97.66694961146614,97.67545735217966,-0.10006948070821661,-0.10006948070821661,-0.10006948070821661,1.1360012311965755,1.1360012311965755,1.1360012311965755,0.0009300360414203665,0.0009300360414203665,0.0009300360414203665,1.0368617865297793,1.0368617865297793,1.0368617865297793,1.0609092105274442,1.0609092105274442,1.0609092105274442,0.024047423997664973,0.024047423997664973,0.024047423997664973,0.0,0.0,0.0,201.30024969958762
16,2023-02-09,97.67180420117802,197.9394387256557,215.28388653983882,97.65343296836055,97.67180420117802,-0.10622227631674902,-0.10622227631674902,-0.10622227631674902,1.192164974379903,1.192164974379903,1.192164974379903,0.0009256309969430136,0.0009256309969430136,0.0009256309969430136,1.086868329060097,1.086868329060097,1.086868329060097,1.1118948070242418,1.1118948070242418,1.1118948070242418,0.02502647796414483,0.02502647796414483,0.02502647796414483,0.0,0.0,0.0,206.27257608515637
17,2023-02-10,97.66815105017638,199.29385878538787,216.6728856026884,97.63929562584313,97.67106613077664,-0.111495563728018,-0.111495563728018,-0.111495563728018,1.2176609963419311,1.2176609963419311,1.2176609963419311,0.0012008965817782045,0.0012008965817782045,0.0012008965817782045,1.1073663291956914,1.1073663291956914,1.1073663291956914,1.1325084661531537,1.1325084661531537,1.1325084661531537,0.025142136957462247,0.025142136957462247,0.025142136957462247,0.0,0.0,0.0,208.27815898802618
18,2023-02-13,97.65719159717146,199.2283022477877,217.24973868472495,97.61208437446957,97.66607948255738,-0.11605722666799442,-0.11605722666799442,-0.11605722666799442,1.2281525712922325,1.2281525712922325,1.2281525712922325,0.0012080791658097203,0.0012080791658097203,0.0012080791658097203,1.1133034237900479,1.1133034237900479,1.1133034237900479,1.1337471440970148,1.1337471440970148,1.1337471440970148,0.020443720306966996,0.020443720306966996,0.020443720306966996,0.0,0.0,0.0,208.3757536709996
19,2023-02-14,97.6535384461698,201.9606721269188,219.30308623953474,97.58672900795631,97.67784081697674,-0.12144890930321925,-0.12144890930321925,-0.12144890930321925,1.2598908521539636,1.2598908521539636,1.2598908521539636,0.0012121073418491825,0.0012121073418491825,0.0012121073418491825,1.1396540501925936,1.1396540501925936,1.1396540501925936,1.1570210456975323,1.1570210456975323,1.1570210456975323,0.01736699550493865,0.01736699550493865,0.01736699550493865,0.0,0.0,0.0,210.64073761522135
20,2023-02-15,97.64988529516816,204.26559592545672,221.62366778847306,97.5655765701121,97.68902371772056,-0.12809783732432195,-0.12809783732432195,-0.12809783732432195,1.2919750204360254,1.2919750204360254,1.2919750204360254,0.0011032991718876234,0.0011032991718876234,0.0011032991718876234,1.164980482283591,1.164980482283591,1.164980482283591,1.178658816697679,1.178658816697679,1.178658816697679,0.013678334414087959,0.013678334414087959,0.013678334414087959,0.0,0.0,0.0,212.74578354783515
21,2023-02-16,97.64623214416653,203.89549293773703,220.85500242114432,97.55294236439603,97.7032072659705,-0.13363547777669338,-0.13363547777669338,-0.13363547777669338,1.3005889818529155,1.3005889818529155,1.3005889818529155,0.001371587437150751,0.001371587437150751,0.001371587437150751,1.1683250915133727,1.1683250915133727,1.1683250915133727,1.1778184298492733,1.1778184298492733,1.1778184298492733,0.009493338335900487,0.009493338335900487,0.009493338335900487,0.0,0.0,0.0,212.6557639689064
22,2023-02-17,97.64257899316489,204.61541355326958,221.6974081255153,97.53526319845919,97.7143882859416,-0.1397726121583307,-0.1397726121583307,-0.1397726121583307,1.3121511415753362,1.3121511415753362,1.3121511415753362,0.001343328253395805,0.001343328253395805,0.001343328253395805,1.1737218576704014,1.1737218576704014,1.1737218576704014,1.1786647522498388,1.1786647522498388,1.1786647522498388,0.0049428945794375125,0.0049428945794375125,0.0049428945794375125,0.0,0.0,0.0,212.7304451711789
23,2023-02-21,97.62796638915832,200.30560932828678,217.5101120187206,97.5013937456822,97.71076236820272,-0.14505404298700833,-0.14505404298700833,-0.14505404298700833,1.2957631700139742,1.2957631700139742,1.2957631700139742,0.0014422071454169697,0.0014422071454169697,0.0014422071454169697,1.1521513341723828,1.1521513341723828,1.1521513341723828,1.1381714002206382,1.1381714002206382,1.1381714002206382,-0.013979933951744572,-0.013979933951744572,-0.013979933951744572,0.0,0.0,0.0,208.74532559500005
24,2023-02-22,97.62431323815669,199.48133576530998,216.7088448171547,97.46923361568606,97.72334677125367,-0.15013376377045126,-0.15013376377045126,-0.15013376377045126,1.302301882303943,1.302301882303943,1.302301882303943,0.001429149016523643,0.001429149016523643,0.001429149016523643,1.1535972675500155,1.1535972675500155,1.1535972675500155,1.1354593138792537,1.1354593138792537,1.1354593138792537,-0.01813795367076179,-0.01813795367076179,-0.01813795367076179,0.0,0.0,0.0,208.47274896548743
25,2023-02-23,97.62066008715504,200.55041378404974,217.42355169560787,97.44640828292651,97.74459092878578,-0.1553469144409666,-0.1553469144409666,-0.1553469144409666,1.3145393304797741,1.3145393304797741,1.3145393304797741,0.0014263029649536005,0.0014263029649536005,0.0014263029649536005,1.160618719003761,1.160618719003761,1.160618719003761,1.1388367771723336,1.1388367771723336,1.1388367771723336,-0.021781941831427547,-0.021781941831427547,-0.021781941831427547,0.0,0.0,0.0,208.79465800624655
26,2023-02-24,97.6170069361534,196.96308438751262,215.20394985930002,97.42194049682983,97.765079608541,-0.15996119774599465,-0.15996119774599465,-0.15996119774599465,1.294165573746953,1.294165573746953,1.294165573746953,0.001056472720428762,0.001056472720428762,0.001056472720428762,1.135260848721387,1.135260848721387,1.135260848721387,1.1104718548101695,1.1104718548101695,1.1104718548101695,-0.024788993911217565,-0.024788993911217565,-0.024788993911217565,0.0,0.0,0.0,206.0179456895609
27,2023-02-27,97.60604748314847,195.56333528494847,213.0204182150685,97.39519136419392,97.77371315102417,-0.16522759486741195,-0.16522759486741195,-0.16522759486741195,1.2832787024779433,1.2832787024779433,1.2832787024779433,0.000611783528983113,0.000611783528983113,0.000611783528983113,1.1186628911395144,1.1186628911395144,1.1186628911395144,1.0896310397623672,1.0896310397623672,1.0896310397623672,-0.029031851377147255,-0.029031851377147255,-0.029031851377147255,0.0,0.0,0.0,203.96062648930655
28,2023-02-28,97.60239433214683,195.68000863784914,213.08859450819855,97.37102100196657,97.79385208973035,-0.17044638317814995,-0.17044638317814995,-0.17044638317814995,1.2893233257841366,1.2893233257841366,1.2893233257841366,0.000305583542030519,0.000305583542030519,0.000305583542030519,1.119182526148017,1.119182526148017,1.119182526148017,1.0905392596500165,1.0905392596500165,1.0905392596500165,-0.028643266498000506,-0.028643266498000506,-0.028643266498000506,0.0,0.0,0.0,204.04163718719522
29,2023-03-01,97.59874118114519,193.55709151462634,211.59278390286838,97.35400042708736,97.81330583300632,-0.17491157584713857,-0.17491157584713857,-0.17491157584713857,1.2801987889962194,1.2801987889962194,1.2801987889962194,0.0002870139227337844,0.0002870139227337844,0.0002870139227337844,1.1055742270718145,1.1055742270718145,1.1055742270718145,1.0782655598116544,1.0782655598116544,1.0782655598116544,-0.02730866726016009,-0.02730866726016009,-0.02730866726016009,0.0,0.0,0.0,202.83610247774547
30,2023-03-02,97.59508803014354,192.5382500314497,209.85554177318508,97.32198154398013,97.82089605917795,-0.17880295844457259,-0.17880295844457259,-0.17880295844457259,1.2695425009635342,1.2695425009635342,1.2695425009635342,0.00044137532325352555,0.00044137532325352555,0.00044137532325352555,1.0911809178422152,1.0911809178422152,1.0911809178422152,1.0661415980912619,1.0661415980912619,1.0661415980912619,-0.025039319750953245,-0.025039319750953245,-0.025039319750953245,0.0,0.0,0.0,201.64527114845816
31,2023-03-03,97.5914348791419,192.26259542653912,209.30626493319252,97.30034307890817,97.84388872684066,-0.18322680650688297,-0.18322680650688297,-0.18322680650688297,1.2644861058882682,1.2644861058882682,1.2644861058882682,0.0004341618824879027,0.0004341618824879027,0.0004341618824879027,1.0816934612638731,1.0816934612638731,1.0816934612638731,1.0598218038814535,1.0598218038814535,1.0598218038814535,-0.021871657382419578,-0.021871657382419578,-0.021871657382419578,0.0,0.0,0.0,201.02096543613345
32,2023-03-06,97.58047542613699,191.7729352350255,209.68343640717427,97.25985481146678,97.85361902578306,-0.18700981698910546,-0.18700981698910546,-0.18700981698910546,1.250881619550053,1.250881619550053,1.250881619550053,0.0004628005497540989,0.0004628005497540989,0.0004628005497540989,1.0643346031107015,1.0643346031107015,1.0643346031107015,1.0566409606143132,1.0566409606143132,1.0566409606143132,-0.007693642496388358,-0.007693642496388358,-0.007693642496388358,0.0,0.0,0.0,200.68800271761177
33,2023-03-07,97.57682227513533,190.7665072127798,208.00269616447403,97.22638525583056,97.86693340095384,-0.18976360350803093,-0.18976360350803093,-0.18976360350803093,1.2357783547415715,1.2357783547415715,1.2357783547415715,0.00048658515750763594,0.00048658515750763594,0.00048658515750763594,1.046501336391048,1.046501336391048,1.046501336391048,1.0447518218138534,1.0447518218138534,1.0447518218138534,-0.0017495145771945567,-0.0017495145771945567,-0.0017495145771945567,0.0,0.0,0.0,199.52038511388952
34,2023-03-08,97.5731691241337,186.64946586104423,204.07565265672605,97.17954145537584,97.88825476038679,-0.1921509281187872,-0.1921509281187872,-0.1921509281187872,1.193564960185102,1.193564960185102,1.193564960185102,0.000525270633781325,0.000525270633781325,0.000525270633781325,1.001939302700096,1.001939302700096,1.001939302700096,1.0065319153492116,1.0065319153492116,1.0065319153492116,0.004592612649115495,0.004592612649115495,0.004592612649115495,0.0,0.0,0.0,195.7836779293405
35,2023-03-09,97.56951597313206,182.39114450082076,199.6618593750981,97.14950502660133,97.90753374708834,-0.19393562741516923,-0.19393562741516923,-0.19393562741516923,1.139558822669888,1.139558822669888,1.139558822669888,0.0005995425436496471,0.0005995425436496471,0.0005995425436496471,0.9462227377983684,0.9462227377983684,0.9462227377983684,0.9574115044874462,0.9574115044874462,0.9574115044874462,0.01118876668907765,0.01118876668907765,0.01118876668907765,0.0,0.0,0.0,190.98369305308032
36,2023-03-10,97.56586282213041,178.3768478590806,196.05677826931574,97.12512185700533,97.92589742412207,-0.19476063555604545,-0.19476063555604545,-0.19476063555604545,1.0912514210405357,1.0912514210405357,1.0912514210405357,0.0005222390054078849,0.0005222390054078849,0.0005222390054078849,0.8970130244898982,0.8970130244898982,0.8970130244898982,0.9149018444819226,0.9149018444819226,0.9149018444819226,0.017888819992024324,0.017888819992024324,0.017888819992024324,0.0,0.0,0.0,186.82905067656776
37,2023-03-13,97.55490336912548,177.37766339751036,194.48311659651,97.08935809002874,97.9283016218142,-0.1945463966248803,-0.1945463966248803,-0.1945463966248803,1.0642071865781766,1.0642071865781766,1.0642071865781766,0.00041579446384388375,0.00041579446384388375,0.00041579446384388375,0.8700765844171402,0.8700765844171402,0.8700765844171402,0.9071810607487661,0.9071810607487661,0.9071810607487661,0.037104476331625835,0.037104476331625835,0.037104476331625835,0.0,0.0,0.0,186.05486408877212
38,2023-03-14,97.55125021812385,175.7084443187965,192.7296879719841,97.05719738874559,97.942548073295,-0.19558626978277216,-0.19558626978277216,-0.19558626978277216,1.0402758383720436,1.0402758383720436,1.0402758383720436,0.0005905074846952504,0.0005905074846952504,0.0005905074846952504,0.8452800760739667,0.8452800760739667,0.8452800760739667,0.8880182054604471,0.8880182054604471,0.8880182054604471,0.042738129386480306,0.042738129386480306,0.042738129386480306,0.0,0.0,0.0,184.17853637724525
39,2023-03-15,97.54759706712221,172.9569669957457,190.806473779931,97.01571423392107,97.97161665094478,-0.1960391783752566,-0.1960391783752566,-0.1960391783752566,1.0182715125976995,1.0182715125976995,1.0182715125976995,0.0001999614294059957,0.0001999614294059957,0.0001999614294059957,0.8224322956518488,0.8224322956518488,0.8224322956518488,0.8702060270565197,0.8702060270565197,0.8702060270565197,0.047773731404671005,0.047773731404671005,0.047773731404671005,0.0,0.0,0.0,182.43410395981286
40,2023-03-16,97.54394391612057,173.02637813608425,191.2403177341475,96.95311293359406,97.98975663161417,-0.19620956740048554,-0.19620956740048554,-0.19620956740048554,1.012375141118327,1.012375141118327,1.012375141118327,0.00018656120498217595,0.00018656120498217595,0.00018656120498217595,0.8163521349228238,0.8163521349228238,0.8163521349228238,0.8684586802448906,0.8684586802448906,0.8684586802448906,0.05210654532206679,0.05210654532206679,0.05210654532206679,0.0,0.0,0.0,182.25682871539627
41,2023-03-17,97.54029076511893,173.7390279337114,191.5909348893107,96.90897809907267,98.0107586185296,-0.19569965345235588,-0.19569965345235588,-0.19569965345235588,1.0092952025049151,1.0092952025049151,1.0092952025049151,2.5322574011736495e-05,2.5322574011736495e-05,2.5322574011736495e-05,0.8136208716265709,0.8136208716265709,0.8136208716265709,0.8692715962856274,0.8692715962856274,0.8692715962856274,0.055650724659056613,0.055650724659056613,0.055650724659056613,0.0,0.0,0.0,182.3292950206781
42,2023-03-20,97.529331312114,175.72527802648636,193.1513326114326,96.86580744782243,98.02176705209517,-0.19527806635780529,-0.19527806635780529,-0.19527806635780529,1.0263090284896224,1.0263090284896224,1.0263090284896224,-3.292068794652358e-05,-3.292068794652358e-05,-3.292068794652358e-05,0.8309980414438705,0.8309980414438705,0.8309980414438705,0.8920119461996736,0.8920119461996736,0.8920119461996736,0.06101390475580308,0.06101390475580308,0.06101390475580308,0.0,0.0,0.0,184.52665994738558
43,2023-03-21,97.52567816111235,179.23831479003312,197.3828567397086,96.8297169704551,98.07051117289922,-0.1954547200649635,-0.1954547200649635,-0.1954547200649635,1.0660683388560246,1.0660683388560246,1.0660683388560246,0.0002453437204490326,0.0002453437204490326,0.0002453437204490326,0.8708589625115102,0.8708589625115102,0.8708589625115102,0.9318385605398694,0.9318385605398694,0.9318385605398694,0.06097959802835916,0.06097959802835916,0.06097959802835916,0.0,0.0,0.0,188.40386571443787
44,2023-03-22,97.52202501011071,181.8998092609,199.3657042492541,96.77945500216892,98.10525655332813,-0.1951001604789462,-0.1951001604789462,-0.1951001604789462,1.0935243308926554,1.0935243308926554,1.0935243308926554,0.0002901030077435148,0.0002901030077435148,0.0002901030077435148,0.8987142734214528,0.8987142734214528,0.8987142734214528,0.9587728237606807,0.9587728237606807,0.9587728237606807,0.060058550339227995,0.060058550339227995,0.060058550339227995,0.0,0.0,0.0,191.0234923079143
45,2023-03-23,97.51837185910908,183.21142662655535,201.4873125923216,96.75454311694929,98.1341268885976,-0.1945319890034705,-0.1945319890034705,-0.1945319890034705,1.108281733412494,1.108281733412494,1.108281733412494,0.0002896777189787698,0.0002896777189787698,0.0002896777189787698,0.9140394221280022,0.9140394221280022,0.9140394221280022,0.972337339425243,0.972337339425243,0.972337339425243,0.058297917297240945,0.058297917297240945,0.058297917297240945,0.0,0.0,0.0,192.33912609767668
46,2023-03-24,97.51471870810744,184.34840774419447,202.37600780410082,96.72591046841104,98.16964770623315,-0.19347269571394038,-0.19347269571394038,-0.19347269571394038,1.124686166229419,1.124686166229419,1.124686166229419,0.0002555739700144659,0.0002555739700144659,0.0002555739700144659,0.9314690444854932,0.9314690444854932,0.9314690444854932,0.9872333915290294,0.9872333915290294,0.9872333915290294,0.05576434704353628,0.05576434704353628,0.05576434704353628,0.0,0.0,0.0,193.78450518231165
47,2023-03-27,97.50375925510251,184.41415415645432,203.0009147416984,96.68533837229226,98.18343574659944,-0.19315446918022916,-0.19315446918022916,-0.19315446918022916,1.1373353468478338,1.1373353468478338,1.1373353468478338,4.244038343939708e-05,4.244038343939708e-05,4.244038343939708e-05,0.944223318051044,0.944223318051044,0.944223318051044,0.9886564600903502,0.9886564600903502,0.9886564600903502,0.04443314203930619,0.04443314203930619,0.04443314203930619,0.0,0.0,0.0,193.90148072575388
48,2023-03-28,97.50010610410087,185.44951983614433,204.3224917039379,96.64568262698128,98.21269665828189,-0.1928130650439209,-0.1928130650439209,-0.1928130650439209,1.1522574373183683,1.1522574373183683,1.1522574373183683,4.7343003265440534e-05,4.7343003265440534e-05,4.7343003265440534e-05,0.9594917152777128,0.9594917152777128,0.9594917152777128,0.999265909273307,0.999265909273307,0.999265909273307,0.039774193995594224,0.039774193995594224,0.039774193995594224,0.0,0.0,0.0,194.92863828445914
49,2023-03-29,97.49645295309924,186.2225622293209,205.81874343130923,96.60200274275516,98.23759023833267,-0.1918502425033068,-0.1918502425033068,-0.1918502425033068,1.1697653774185386,1.1697653774185386,1.1697653774185386,9.053641091846018e-05,9.053641091846018e-05,9.053641091846018e-05,0.9780056713261502,0.9780056713261502,0.9780056713261502,1.0128786213460796,1.0128786213460796,1.0128786213460796,0.03487295001992932,0.03487295001992932,0.03487295001992932,0.0,0.0,0.0,196.2485258063673
50,2023-03-30,97.4927998020976,186.15321465819125,204.03964493075534,96.54777989229785,98.25954049357536,-0.19066253088107643,-0.19066253088107643,-0.19066253088107643,1.1659772027089017,1.1659772027089017,1.1659772027089017,-0.0001522906498222877,-0.0001522906498222877,-0.0001522906498222877,0.9751623811780029,0.9751623811780029,0.9751623811780029,1.005014197527121,1.005014197527121,1.005014197527121,0.029851816349118116,0.029851816349118116,0.029851816349118116,0.0,0.0,0.0,195.47444775987498
51,2023-03-31,97.48914665109594,188.3916869315897,206.71413881566252,96.48711637502238,98.28709957799302,-0.1910020567598334,-0.1910020567598334,-0.1910020567598334,1.1928402879650017,1.1928402879650017,1.1928402879650017,2.779465819679877e-05,2.779465819679877e-05,2.779465819679877e-05,1.0018660258633652,1.0018660258633652,1.0018660258633652,1.0266963684208374,1.0266963684208374,1.0266963684208374,0.024830342557472206,0.024830342557472206,0.024830342557472206,0.0,0.0,0.0,197.58089947822256
52,2023-04-03,97.47818719809102,187.9125928228526,205.96424930561048,96.4226697323894,98.34138048829212,-0.1901538710163601,-0.1901538710163601,-0.1901538710163601,1.1970402202489103,1.1970402202489103,1.1970402202489103,0.00026489438133735726,0.00026489438133735726,0.00026489438133735726,1.0071512436138874,1.0071512436138874,1.0071512436138874,1.0179982006357937,1.0179982006357937,1.0179982006357937,0.010846957021906387,0.010846957021906387,0.010846957021906387,0.0,0.0,0.0,196.71080636698673
53,2023-04-04,97.47453404708938,187.23559761420034,205.37455534712936,96.3725771251244,98.38409770490284,-0.18985381148673006,-0.18985381148673006,-0.18985381148673006,1.2006142729777856,1.2006142729777856,1.2006142729777856,0.00020422850770239736,0.00020422850770239736,0.00020422850770239736,1.0109646899987579,1.0109646899987579,1.0109646899987579,1.017814101701326,1.017814101701326,1.017814101701326,0.006849411702568104,0.006849411702568104,0.006849411702568104,0.0,0.0,0.0,196.68548935698297
54,2023-04-05,97.47088089608773,186.72832384123464,204.9757428638747,96.34640199642139,98.4046652412777,-0.18889286815952344,-0.18889286815952344,-0.18889286815952344,1.1902544634670535,1.1902544634670535,1.1902544634670535,0.00023341492381724304,0.00023341492381724304,0.00023341492381724304,1.0015950102313473,1.0015950102313473,1.0015950102313473,1.0048931635229459,1.0048931635229459,1.0048931635229459,0.0032981532915985178,0.0032981532915985178,0.0032981532915985178,0.0,0.0,0.0,195.4187027511256
55,2023-04-06,97.46722774508609,185.0745678852953,203.37094202901602,96.29830589130773,98.43763542045119,-0.1878273101880641,-0.1878273101880641,-0.1878273101880641,1.1834522202979454,1.1834522202979454,1.1834522202979454,4.677951953001505e-05,4.677951953001505e-05,4.677951953001505e-05,0.9956716896294113,0.9956716896294113,0.9956716896294113,0.995907747006374,0.995907747006374,0.995907747006374,0.00023605737696267767,0.00023605737696267767,0.00023605737696267767,0.0,0.0,0.0,194.53559493565191
56,2023-04-10,97.45261514107953,183.23018483260418,201.5168296788168,96.24300744384877,98.46879096946141,-0.18705241567919711,-0.18705241567919711,-0.18705241567919711,1.1680195293246969,1.1680195293246969,1.1680195293246969,4.9926883329992576e-05,4.9926883329992576e-05,4.9926883329992576e-05,0.9810170405288299,0.9810170405288299,0.9810170405288299,0.9741054373197044,0.9741054373197044,0.9741054373197044,-0.0069116032091254154,-0.0069116032091254154,-0.0069116032091254154,0.0,0.0,0.0,192.38173743102968
