,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,234.52300647902985,360.75533957310574,375.27191576244957,234.52300647902985,234.52300647902985,-0.12218904595196659,-0.12218904595196659,-0.12218904595196659,0.6839209558939793,0.6839209558939793,0.6839209558939793,0.00012079975633065577,0.00012079975633065577,0.00012079975633065577,0.5618527096983433,0.5618527096983433,0.5618527096983433,0.5704390867449753,0.5704390867449753,0.5704390867449753,0.008586377046632059,0.008586377046632059,0.008586377046632059,0.0,0.0,0.0,368.30409611561356
11,2023-02-02,234.51830727206573,360.35712286407426,374.4289324146023,234.51830727206573,234.51830727206573,-0.12316820185869705,-0.12316820185869705,-0.12316820185869705,0.6806965949056999,0.6806965949056999,0.6806965949056999,0.00026037610810187775,0.00026037610810187775,0.00026037610810187775,0.5577887691551048,0.5577887691551048,0.5577887691551048,0.5671103588920685,0.5671103588920685,0.5671103588920685,0.009321589736963785,0.009321589736963785,0.009321589736963785,0.0,0.0,0.0,367.5160686758873
12,2023-02-03,234.51360806510164,358.8076552985376,373.5591620410567,234.51360806510164,234.51360806510164,-0.12406963546320593,-0.12406963546320593,-0.12406963546320593,0.6753036034648318,0.6753036034648318,0.6753036034648318,0.0003026974501002752,0.0003026974501002752,0.0003026974501002752,0.5515366654517261,0.5515366654517261,0.5515366654517261,0.5615182913664675,0.5615182913664675,0.5615182913664675,0.009981625914741362,0.009981625914741362,0.009981625914741362,0.0,0.0,0.0,366.19728856800293
13,2023-02-06,234.49951044420936,357.95263820482404,373.1373186688053,234.49951044420936,234.49951044420936,-0.12486594072038766,-0.12486594072038766,-0.12486594072038766,0.672588047997265,0.672588047997265,0.672588047997265,0.0011094682306822458,0.0011094682306822458,0.0011094682306822458,0.5488315755075596,0.5488315755075596,0.5488315755075596,0.5601719881347595,0.5601719881347595,0.5601719881347595,0.011340412627199953,0.011340412627199953,0.011340412627199953,0.0,0.0,0.0,365.85956742636995
14,2023-02-07,234.49481123724524,357.9269626895817,373.15186355055926,234.49481123724524,234.49481123724524,-0.12584110456857378,-0.12584110456857378,-0.12584110456857378,0.6732431195753836,0.6732431195753836,0.6732431195753836,0.001131581553510326,0.001131581553510326,0.001131581553510326,0.5485335965603202,0.5485335965603202,0.5485335965603202,0.5600741157232091,0.5600741157232091,0.5600741157232091,0.011540519162888906,0.011540519162888906,0.011540519162888906,0.0,0.0,0.0,365.8292852826262
15,2023-02-08,234.49011203028118,357.8121411813763,373.1342405272768,234.49011203028118,234.49011203028118,-0.126622151133199,-0.126622151133199,-0.126622151133199,0.6727533639416138,0.6727533639416138,0.6727533639416138,0.0010511667075460412,0.0010511667075460412,0.0010511667075460412,0.5471823795159608,0.5471823795159608,0.5471823795159608,0.5587803734272068,0.5587803734272068,0.5587803734272068,0.011597993911245946,0.011597993911245946,0.011597993911245946,0.0,0.0,0.0,365.5185843955492
16,2023-02-09,234.48541282331706,357.5198731239877,372.4622147098647,234.48541282331706,234.48541282331706,-0.12733209630585227,-0.12733209630585227,-0.12733209630585227,0.6726389462976784,0.6726389462976784,0.6726389462976784,0.001231266730240766,0.001231266730240766,0.001231266730240766,0.5465381167220669,0.5465381167220669,0.5465381167220669,0.5580456982733835,0.5580456982733835,0.5580456982733835,0.011507581551316563,0.011507581551316563,0.011507581551316563,0.0,0.0,0.0,365.33898875722764
17,2023-02-10,234.480713616353,356.8772541348575,371.71651003819954,234.480713616353,234.48507463891315,-0.12805958046044605,-0.12805958046044605,-0.12805958046044605,0.6680282228850117,0.6680282228850117,0.6680282228850117,0.0012165711173331819,0.0012165711173331819,0.0012165711173331819,0.5411852135418989,0.5411852135418989,0.5411852135418989,0.5524524244566055,0.5524524244566055,0.5524524244566055,0.011267210914706595,0.011267210914706595,0.011267210914706595,0.0,0.0,0.0,364.02015234202224
18,2023-02-13,234.4666159954607,355.5244526559205,370.6100186156076,234.4666159954607,234.48415816384886,-0.1287227136246633,-0.1287227136246633,-0.1287227136246633,0.6654143851367518,0.6654143851367518,0.6654143851367518,0.0011947338655549197,0.0011947338655549197,0.0011947338655549197,0.5378864053776433,0.5378864053776433,0.5378864053776433,0.5475601886101944,0.5475601886101944,0.5475601886101944,0.009673783232550923,0.009673783232550923,0.009673783232550923,0.0,0.0,0.0,362.8512004727292
19,2023-02-14,234.4619167884966,354.53113222027184,369.7669924467364,234.46105115826438,234.48851779383182,-0.12937466707371695,-0.12937466707371695,-0.12937466707371695,0.6629023242689381,0.6629023242689381,0.6629023242689381,0.001193486343465988,0.001193486343465988,0.001193486343465988,0.5347211435386872,0.5347211435386872,0.5347211435386872,0.5435976351099047,0.5435976351099047,0.5435976351099047,0.008876491571217492,0.008876491571217492,0.008876491571217492,0.0,0.0,0.0,361.91486027805865
20,2023-02-15,234.45721758153252,353.094380781777,368.29241514755796,234.44239990556304,234.4933293689902,-0.13004402735258422,-0.13004402735258422,-0.13004402735258422,0.6607845329556228,0.6607845329556228,0.6607845329556228,0.0013302698586998057,0.0013302698586998057,0.0013302698586998057,0.5320707754617383,0.5320707754617383,0.5320707754617383,0.5400363328348659,0.5400363328348659,0.5400363328348659,0.00796555737312758,0.00796555737312758,0.00796555737312758,0.0,0.0,0.0,361.07263357092955
21,2023-02-16,234.45251837456843,352.1875421605237,367.1364218881465,234.4063788736016,234.519632097393,-0.13041516196664338,-0.13041516196664338,-0.13041516196664338,0.6560084147170885,0.6560084147170885,0.6560084147170885,0.0013161757796559415,0.0013161757796559415,0.0013161757796559415,0.526909428530101,0.526909428530101,0.526909428530101,0.5338657869938224,0.5338657869938224,0.5338657869938224,0.006956358463721299,0.006956358463721299,0.006956358463721299,0.0,0.0,0.0,359.618696609291
22,2023-02-17,234.4478191676043,350.47377941156367,365.4368993039361,234.3734833163274,234.5500915142375,-0.13069918881669118,-0.13069918881669118,-0.13069918881669118,0.650144835851672,0.650144835851672,0.650144835851672,0.0014864571583104785,0.0014864571583104785,0.0014864571583104785,0.5209321041932914,0.5209321041932914,0.5209321041932914,0.5267983813783822,0.5267983813783822,0.5267983813783822,0.005866277185090763,0.005866277185090763,0.005866277185090763,0.0,0.0,0.0,357.9545508227899
23,2023-02-21,234.42902233974795,347.6821580659108,362.35415880637277,234.32634515765088,234.55744746778646,-0.1303642496945659,-0.1303642496945659,-0.1303642496945659,0.6409487099940763,0.6409487099940763,0.6409487099940763,0.00144695193989372,0.00144695193989372,0.00144695193989372,0.5120314122394041,0.5120314122394041,0.5120314122394041,0.5131231380840688,0.5131231380840688,0.5131231380840688,0.0010917258446647609,0.0010917258446647609,0.0010917258446647609,0.0,0.0,0.0,354.71997794069966
24,2023-02-22,234.42432313278388,345.1537343376694,359.6430188916281,234.2941729562545,234.57222617213424,-0.1299066051053108,-0.1299066051053108,-0.1299066051053108,0.6334060985468022,0.6334060985468022,0.6334060985468022,0.001476830648467416,0.001476830648467416,0.001476830648467416,0.5049763240899587,0.5049763240899587,0.5049763240899587,0.5048749521701019,0.5048749521701019,0.5048749521701019,-0.00010137191985676568,-0.00010137191985676568,-0.00010137191985676568,0.0,0.0,0.0,352.77929206195665
25,2023-02-23,234.41962392581976,342.8516643523683,357.43027032907827,234.2660950877525,234.58726765040913,-0.12946383605613695,-0.12946383605613695,-0.12946383605613695,0.6236758067599968,0.6236758067599968,0.6236758067599968,0.0015202529795277505,0.0015202529795277505,0.0015202529795277505,0.49573222368338754,0.49573222368338754,0.49573222368338754,0.4944792109369689,0.4944792109369689,0.4944792109369689,-0.0012530127464186066,-0.0012530127464186066,-0.0012530127464186066,0.0,0.0,0.0,350.33525459280014
26,2023-02-24,234.4149247188557,340.4415412825349,354.9527187751087,234.2443486650044,234.6002625969511,-0.12875620310224067,-0.12875620310224067,-0.12875620310224067,0.6129660825871707,0.6129660825871707,0.6129660825871707,0.001578200632543463,0.001578200632543463,0.001578200632543463,0.48578808011747343,0.48578808011747343,0.48578808011747343,0.48344405430522264,0.48344405430522264,0.48344405430522264,-0.002344025812250739,-0.002344025812250739,-0.002344025812250739,0.0,0.0,0.0,347.74142631459284
27,2023-02-27,234.4008270979634,337.2482980750803,352.6964066178138,234.20961066189503,234.60682915450295,-0.12806029798441015,-0.12806029798441015,-0.12806029798441015,0.6039607711250795,0.6039607711250795,0.6039607711250795,0.0015389564890452888,0.0015389564890452888,0.0015389564890452888,0.4774394296297147,0.4774394296297147,0.4774394296297147,0.47235350717763364,0.47235350717763364,0.47235350717763364,-0.005085922452081076,-0.005085922452081076,-0.005085922452081076,0.0,0.0,0.0,345.1208798630245
28,2023-02-28,234.39612789099928,336.01506694730296,350.0811744965862,234.18481173322104,234.63062720797078,-0.12748166590567475,-0.12748166590567475,-0.12748166590567475,0.5961638259387788,0.5961638259387788,0.5961638259387788,0.0015560805820159812,0.0015560805820159812,0.0015560805820159812,0.47023824061512,0.47023824061512,0.47023824061512,0.46446085583206387,0.46446085583206387,0.46446085583206387,-0.00577738478305612,-0.00577738478305612,-0.00577738478305612,0.0,0.0,0.0,343.2639540549747
29,2023-03-01,234.39142868403522,334.38671551945515,349.84879855506824,234.15954559661196,234.6462577600158,-0.12686670795673258,-0.12686670795673258,-0.12686670795673258,0.5913113898301944,0.5913113898301944,0.5913113898301944,0.0015514530125035723,0.0015514530125035723,0.0015514530125035723,0.46599613488596536,0.46599613488596536,0.46599613488596536,0.45965524588743034,0.45965524588743034,0.45965524588743034,-0.006340888998535061,-0.006340888998535061,-0.006340888998535061,0.0,0.0,0.0,342.13067846970154
30,2023-03-02,234.3867294770711,334.84086804921543,349.01858331827515,234.1280058056496,234.68226536386138,-0.1264848610380525,-0.1264848610380525,-0.1264848610380525,0.5910633863331021,0.5910633863331021,0.5910633863331021,0.0015983237686205823,0.0015983237686205823,0.0015983237686205823,0.46617684906367013,0.46617684906367013,0.46617684906367013,0.4594064865769559,0.4594064865769559,0.4594064865769559,-0.006770362486714231,-0.006770362486714231,-0.006770362486714231,0.0,0.0,0.0,342.06551336639575
31,2023-03-03,234.38203027010704,335.94826473030133,349.71419161657303,234.1057032775179,234.72890117344,-0.12630065959864303,-0.12630065959864303,-0.12630065959864303,0.5952162814069885,0.5952162814069885,0.5952162814069885,0.0013896809241333687,0.0013896809241333687,0.0013896809241333687,0.47030530273247884,0.47030530273247884,0.47030530273247884,0.4632428326003374,0.4632428326003374,0.4632428326003374,-0.00706247013214146,-0.00706247013214146,-0.00706247013214146,0.0,0.0,0.0,342.9578258830494
32,2023-03-06,234.36793264921474,337.1737800830464,352.00338211263585,234.05110574544742,234.75056855608364,-0.12603322360554498,-0.12603322360554498,-0.12603322360554498,0.6024663015783116,0.6024663015783116,0.6024663015783116,0.0012420059793562257,0.0012420059793562257,0.0012420059793562257,0.4776750839521228,0.4776750839521228,0.4776750839521228,0.4705535296952858,0.4705535296952858,0.4705535296952858,-0.007121554256837018,-0.007121554256837018,-0.007121554256837018,0.0,0.0,0.0,344.65059060468974
33,2023-03-07,234.36323344225062,338.1883489982452,353.89092958049207,234.01368043572108,234.78753589351865,-0.12550035607442778,-0.12550035607442778,-0.12550035607442778,0.6068036413650086,0.6068036413650086,0.6068036413650086,0.0010830600844020121,0.0010830600844020121,0.0010830600844020121,0.48238634537498293,0.48238634537498293,0.48238634537498293,0.4755025860160167,0.4755025860160167,0.4755025860160167,-0.006883759358966228,-0.006883759358966228,-0.006883759358966228,0.0,0.0,0.0,345.8035570111162
34,2023-03-08,234.35853423528656,338.97238162552685,354.5624346861271,234.00030924018992,234.81571697877334,-0.12490026923093175,-0.12490026923093175,-0.12490026923093175,0.6090613093326557,0.6090613093326557,0.6090613093326557,0.0011106891317759187,0.0011106891317759187,0.0011106891317759187,0.4852717292334998,0.4852717292334998,0.4852717292334998,0.4787414223316545,0.4787414223316545,0.4787414223316545,-0.006530306901845259,-0.006530306901845259,-0.006530306901845259,0.0,0.0,0.0,346.55567225064937
35,2023-03-09,234.35383502832244,338.7862382429848,353.68751221255604,233.9766194020377,234.82833866315147,-0.12410082425207773,-0.12410082425207773,-0.12410082425207773,0.6085207145596123,0.6085207145596123,0.6085207145596123,0.0011083403615772382,0.0011083403615772382,0.0011083403615772382,0.4855282306691118,0.4855282306691118,0.4855282306691118,0.47945634536310383,0.47945634536310383,0.47945634536310383,-0.006071885306008025,-0.006071885306008025,-0.006071885306008025,0.0,0.0,0.0,346.7162682928296
36,2023-03-10,234.34913582135837,338.8682211070311,353.7177185697459,233.94219455302138,234.89650452826933,-0.1232390229817288,-0.1232390229817288,-0.1232390229817288,0.6044568570007838,0.6044568570007838,0.6044568570007838,0.0009585992182990994,0.0009585992182990994,0.0009585992182990994,0.4821764332373541,0.4821764332373541,0.4821764332373541,0.47665578884185916,0.47665578884185916,0.47665578884185916,-0.005520644395494969,-0.005520644395494969,-0.005520644395494969,0.0,0.0,0.0,346.053008020696
37,2023-03-13,234.33503820046607,337.4072050610121,352.2780010397456,233.90276189233572,234.91362146177028,-0.12240039090608189,-0.12240039090608189,-0.12240039090608189,0.5975502278039259,0.5975502278039259,0.5975502278039259,0.000971759978825535,0.000971759978825535,0.000971759978825535,0.47612159687666944,0.47612159687666944,0.47612159687666944,0.47267541833710314,0.47267541833710314,0.47267541833710314,-0.0034461785395663,-0.0034461785395663,-0.0034461785395663,0.0,0.0,0.0,345.0994504129124
38,2023-03-14,234.33033899350195,336.6690652472404,352.12082396391304,233.86473282738478,234.94831882338252,-0.12187696027852209,-0.12187696027852209,-0.12187696027852209,0.5920300596333544,0.5920300596333544,0.5920300596333544,0.0007528724029272654,0.0007528724029272654,0.0007528724029272654,0.47090597175775967,0.47090597175775967,0.47090597175775967,0.46824373483675924,0.46824373483675924,0.46824373483675924,-0.002662236921000468,-0.002662236921000468,-0.002662236921000468,0.0,0.0,0.0,344.0540521093832
39,2023-03-15,234.3256397865379,333.78597365832127,349.47258268279967,233.82316934864107,234.9815263570163,-0.12123282863891136,-0.12123282863891136,-0.12123282863891136,0.5800420801585217,0.5800420801585217,0.5800420801585217,0.0007058213600236565,0.0007058213600236565,0.0007058213600236565,0.4595150728796339,0.4595150728796339,0.4595150728796339,0.45765912618650406,0.45765912618650406,0.45765912618650406,-0.0018559466931298164,-0.0018559466931298164,-0.0018559466931298164,0.0,0.0,0.0,341.5669073343383
40,2023-03-16,234.32094057957377,332.04451224048563,347.7496642689689,233.7692802119455,235.06053584717378,-0.1204868715682186,-0.1204868715682186,-0.1204868715682186,0.5724486295719741,0.5724486295719741,0.5724486295719741,0.0007045838347498493,0.0007045838347498493,0.0007045838347498493,0.4526663418385053,0.4526663418385053,0.4526663418385053,0.45162540478841773,0.45162540478841773,0.45162540478841773,-0.0010409370500875379,-0.0010409370500875379,-0.0010409370500875379,0.0,0.0,0.0,340.1462302192266
41,2023-03-17,234.3162413726097,332.3443058471646,347.1360170476529,233.71424513189893,235.08405579375886,-0.11976379278016329,-0.11976379278016329,-0.11976379278016329,0.5664896040680458,0.5664896040680458,0.5664896040680458,0.0006857969284890345,0.0006857969284890345,0.0006857969284890345,0.44741160821637155,0.44741160821637155,0.44741160821637155,0.4471816417815316,0.4471816417815316,0.4471816417815316,-0.00022996643483997985,-0.00022996643483997985,-0.00022996643483997985,0.0,0.0,0.0,339.09816288569095
42,2023-03-20,234.3021437517174,331.78861219036696,346.9252190350031,233.6525011074956,235.09951080459706,-0.1190604525530732,-0.1190604525530732,-0.1190604525530732,0.5632334538274357,0.5632334538274357,0.5632334538274357,0.0007832015784815493,0.0007832015784815493,0.0007832015784815493,0.4449562028528441,0.4449562028528441,0.4449562028528441,0.4470251315195003,0.4470251315195003,0.4470251315195003,0.0020689286666561967,0.0020689286666561967,0.0020689286666561967,0.0,0.0,0.0,339.0410903776297
43,2023-03-21,234.2974445447533,332.9175599740416,348.22472471383725,233.62485304178756,235.13392364326202,-0.11853416158585428,-0.11853416158585428,-0.11853416158585428,0.5679778025340192,0.5679778025340192,0.5679778025340192,0.0007534420693780895,0.0007534420693780895,0.0007534420693780895,0.450197083017543,0.450197083017543,0.450197083017543,0.4529581259257879,0.4529581259257879,0.4529581259257879,0.0027610429082448513,0.0027610429082448513,0.0027610429082448513,0.0,0.0,0.0,340.42437593494594
44,2023-03-22,234.29274533778923,334.0294149039277,349.57641743879446,233.5994432451884,235.17460899060663,-0.11784683748700098,-0.11784683748700098,-0.11784683748700098,0.5719971314751284,0.5719971314751284,0.5719971314751284,0.0007176014222917346,0.0007176014222917346,0.0007176014222917346,0.45486789541041917,0.45486789541041917,0.45486789541041917,0.45827308718718385,0.45827308718718385,0.45827308718718385,0.0034051917767647186,0.0034051917767647186,0.0034051917767647186,0.0,0.0,0.0,341.6628050492986
45,2023-03-23,234.2880461308251,334.6081271030097,350.1316225037923,233.54939901740508,235.22442662282054,-0.1173897676264588,-0.1173897676264588,-0.1173897676264588,0.5729828743827035,0.5729828743827035,0.5729828743827035,0.0006802586436629676,0.0006802586436629676,0.0006802586436629676,0.4562733653999076,0.4562733653999076,0.4562733653999076,0.4602706084118088,0.4602706084118088,0.4602706084118088,0.003997243011901236,0.003997243011901236,0.003997243011901236,0.0,0.0,0.0,342.12394766707394
46,2023-03-24,234.28334692386105,334.4998817597231,350.6835479558628,233.5023567267691,235.26372723040882,-0.11685232000417894,-0.11685232000417894,-0.11685232000417894,0.5752405226299707,0.5752405226299707,0.5752405226299707,0.0006748244010501408,0.0006748244010501408,0.0006748244010501408,0.45906302702684193,0.45906302702684193,0.45906302702684193,0.46359763471864895,0.46359763471864895,0.46359763471864895,0.004534607691807072,0.004534607691807072,0.004534607691807072,0.0,0.0,0.0,342.8965524117317
47,2023-03-27,234.26924930296875,336.1831939318619,351.7197227083328,233.43563851233307,235.2754500552345,-0.11650308007068533,-0.11650308007068533,-0.11650308007068533,0.5794506068054449,0.5794506068054449,0.5794506068054449,0.0006636942549213003,0.0006636942549213003,0.0006636942549213003,0.4636112209896809,0.4636112209896809,0.4636112209896809,0.46942474071066387,0.46942474071066387,0.46942474071066387,0.005813519720982987,0.005813519720982987,0.005813519720982987,0.0,0.0,0.0,344.24103091349673
48,2023-03-28,234.26455009600468,337.4213631781434,352.72325556794357,233.37552240516138,235.34485494158267,-0.11603113555698892,-0.11603113555698892,-0.11603113555698892,0.5824206143343177,0.5824206143343177,0.5824206143343177,0.0006635549410438578,0.0006635549410438578,0.0006635549410438578,0.46705303371837265,0.46705303371837265,0.46705303371837265,0.47318593796468783,0.47318593796468783,0.47318593796468783,0.006132904246315228,0.006132904246315228,0.006132904246315228,0.0,0.0,0.0,345.11524096505826
49,2023-03-29,234.25985088904056,338.77420586093996,354.9711718054332,233.31055307183198,235.36837839333444,-0.11573280966942688,-0.11573280966942688,-0.11573280966942688,0.5889138452082154,0.5889138452082154,0.5889138452082154,0.0005958962271257633,0.0005958962271257633,0.0005958962271257633,0.4737769317659143,0.4737769317659143,0.4737769317659143,0.4801800600195477,0.4801800600195477,0.4801800600195477,0.006403128253633406,0.006403128253633406,0.006403128253633406,0.0,0.0,0.0,346.7467601491104
50,2023-03-30,234.25515168207647,339.77964168093166,355.80163835143145,233.23522421187474,235.4248156477958,-0.11543591173437684,-0.11543591173437684,-0.11543591173437684,0.5918964935005769,0.5918964935005769,0.5918964935005769,0.0006050546407955109,0.0006050546407955109,0.0006050546407955109,0.4770656364069956,0.4770656364069956,0.4770656364069956,0.48369328351862806,0.48369328351862806,0.48369328351862806,0.006627647111632466,0.006627647111632466,0.006627647111632466,0.0,0.0,0.0,347.5627951803343
51,2023-03-31,234.25045247511238,341.9021088653176,357.19132391211014,233.16956873028747,235.42481769948037,-0.11531749722019913,-0.11531749722019913,-0.11531749722019913,0.5997697959976873,0.5997697959976873,0.5997697959976873,0.0006598288842529354,0.0006598288842529354,0.0006598288842529354,0.48511212766174117,0.48511212766174117,0.48511212766174117,0.49192230652522273,0.49192230652522273,0.49192230652522273,0.006810178863481594,0.006810178863481594,0.006810178863481594,0.0,0.0,0.0,349.48347536124675
52,2023-04-03,234.23635485422008,343.7485620553481,359.38055631218765,233.10482480688708,235.45922316608883,-0.11547023403643171,-0.11547023403643171,-0.11547023403643171,0.607464964303542,0.607464964303542,0.607464964303542,0.0007210444381464229,0.0007210444381464229,0.0007210444381464229,0.4927157747052568,0.4927157747052568,0.4927157747052568,0.4998581261791792,0.4998581261791792,0.4998581261791792,0.007142351473922373,0.007142351473922373,0.007142351473922373,0.0,0.0,0.0,351.32130027469185
53,2023-04-04,234.23165564725602,345.8854476307142,361.22532046986544,233.05441059456817,235.5210032709797,-0.11569733968380026,-0.11569733968380026,-0.11569733968380026,0.6152682988929169,0.6152682988929169,0.6152682988929169,0.0008558111176916201,0.0008558111176916201,0.0008558111176916201,0.5004267703268083,0.5004267703268083,0.5004267703268083,0.507618604711864,0.507618604711864,0.507618604711864,0.0071918343850557905,0.0071918343850557905,0.0071918343850557905,0.0,0.0,0.0,353.1320018662659
54,2023-04-05,234.2269564402919,346.47281437123206,362.47263110887616,233.00612749771008,235.5827833758705,-0.11596594287286464,-0.11596594287286464,-0.11596594287286464,0.6214631209788054,0.6214631209788054,0.6214631209788054,0.000860199596753025,0.000860199596753025,0.000860199596753025,0.5063573777026937,0.5063573777026937,0.5063573777026937,0.5135719943083205,0.5135719943083205,0.5135719943083205,0.007214616605626705,0.007214616605626705,0.007214616605626705,0.0,0.0,0.0,354.5193615801007
55,2023-04-06,234.2222572333278,347.29622981101136,363.99135570294544,232.94339028850743,235.6462011015441,-0.11615206362235853,-0.11615206362235853,-0.11615206362235853,0.6263645819517166,0.6263645819517166,0.6263645819517166,0.0009196712221103093,0.0009196712221103093,0.0009196712221103093,0.5111321895514684,0.5111321895514684,0.5111321895514684,0.5183441781791807,0.5183441781791807,0.5183441781791807,0.007211988627712272,0.007211988627712272,0.007211988627712272,0.0,0.0,0.0,355.63000067020977
56,2023-04-10,234.20346040547145,347.47278695951326,363.7751625279041,232.8665554584125,235.6804382307356,-0.11636901750298666,-0.11636901750298666,-0.11636901750298666,0.6271118463056703,0.6271118463056703,0.6271118463056703,0.0011401678338754076,0.0011401678338754076,0.0011401678338754076,0.511882996636559,0.511882996636559,0.511882996636559,0.5188283880600827,0.5188283880600827,0.5188283880600827,0.006945391423523708,0.006945391423523708,0.006945391423523708,0.0,0.0,0.0,355.7148642457356
