,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,182.183166991609,262.50242869112105,272.44939714282873,182.183166991609,182.183166991609,-0.08500065051534778,-0.08500065051534778,-0.08500065051534778,0.5420774584134869,0.5420774584134869,0.5420774584134869,0.00012476263682714944,0.00012476263682714944,0.00012476263682714944,0.45720157053496624,0.45720157053496624,0.45720157053496624,0.4688072699195508,0.4688072699195508,0.4688072699195508,0.01160569938458457,0.01160569938458457,0.01160569938458457,0.0,0.0,0.0,267.5919601342428
11,2023-02-02,182.17681245305394,265.58797115271835,274.87147935977623,182.17681245305394,182.17681245305394,-0.08623860256814166,-0.08623860256814166,-0.08623860256814166,0.5578614290926178,0.5578614290926178,0.5578614290926178,0.00021208155357495584,0.00021208155357495584,0.00021208155357495584,0.4718349080780512,0.4718349080780512,0.4718349080780512,0.48381546200448466,0.48381546200448466,0.48381546200448466,0.011980553926433535,0.011980553926433535,0.011980553926433535,0.0,0.0,0.0,270.3167711365326
12,2023-02-03,182.17045791449888,267.79746404473974,277.5326415435868,182.17045791449888,182.17045791449888,-0.08712288185977543,-0.08712288185977543,-0.08712288185977543,0.5710434374183909,0.5710434374183909,0.5710434374183909,0.0001839082457211133,0.0001839082457211133,0.0001839082457211133,0.4841044638043366,0.4841044638043366,0.4841044638043366,0.49630543952829564,0.49630543952829564,0.49630543952829564,0.012200975723959047,0.012200975723959047,0.012200975723959047,0.0,0.0,0.0,272.58264709882513
13,2023-02-06,182.15139429883374,268.9161651514784,279.13178866940905,182.15139429883374,182.15139429883374,-0.08764171550488511,-0.08764171550488511,-0.08764171550488511,0.5794319929198993,0.5794319929198993,0.5794319929198993,0.000186917139604884,0.000186917139604884,0.000186917139604884,0.4919771945546191,0.4919771945546191,0.4919771945546191,0.5038455993218098,0.5038455993218098,0.5038455993218098,0.011868404767190772,0.011868404767190772,0.011868404767190772,0.0,0.0,0.0,273.9275727266329
14,2023-02-07,182.14503976027868,270.022653560654,279.9840328693305,182.14503976027868,182.14503976027868,-0.08839365267669448,-0.08839365267669448,-0.08839365267669448,0.5880914191196063,0.5880914191196063,0.5880914191196063,0.00017746554733258322,0.00017746554733258322,0.00017746554733258322,0.49987523199024436,0.49987523199024436,0.49987523199024436,0.5112974340945649,0.5112974340945649,0.5112974340945649,0.01142220210432054,0.01142220210432054,0.01142220210432054,0.0,0.0,0.0,275.2753312227617
15,2023-02-08,182.1386852217236,271.22453573047585,281.5211123309314,182.1386852217236,182.1386852217236,-0.08900744901020016,-0.08900744901020016,-0.08900744901020016,0.5966194974510999,0.5966194974510999,0.5966194974510999,0.00019153240959772096,0.00019153240959772096,0.00019153240959772096,0.5078035808504974,0.5078035808504974,0.5078035808504974,0.5186192298802649,0.5186192298802649,0.5186192298802649,0.010815649029767501,0.010815649029767501,0.010815649029767501,0.0,0.0,0.0,276.59930988281786
16,2023-02-09,182.13233068316856,272.20307470933125,282.5098409208765,182.13233068316856,182.13233068316856,-0.08965946633273916,-0.08965946633273916,-0.08965946633273916,0.6016346144944001,0.6016346144944001,0.6016346144944001,0.00013935439470232677,0.00013935439470232677,0.00013935439470232677,0.5121145025563634,0.5121145025563634,0.5121145025563634,0.5221731113644134,0.5221731113644134,0.5221731113644134,0.010058608808049969,0.010058608808049969,0.010058608808049969,0.0,0.0,0.0,277.23693647605086
17,2023-02-10,182.12597614461347,271.66279449616457,282.3204136811772,182.11300303739839,182.12597614461347,-0.09034204141481336,-0.09034204141481336,-0.09034204141481336,0.6019300623140923,0.6019300623140923,0.6019300623140923,0.00013381111514459466,0.00013381111514459466,0.00013381111514459466,0.5117218320144235,0.5117218320144235,0.5117218320144235,0.520886161769328,0.520886161769328,0.520886161769328,0.009164329754904582,0.009164329754904582,0.009164329754904582,0.0,0.0,0.0,276.9928768170734
18,2023-02-13,182.10691252894833,270.8862233591338,280.545242504704,182.07842076375047,182.10699843451343,-0.0909981807836423,-0.0909981807836423,-0.0909981807836423,0.5972104192085729,0.5972104192085729,0.5972104192085729,0.00014862021360383346,0.00014862021360383346,0.00014862021360383346,0.5063608586385344,0.5063608586385344,0.5063608586385344,0.5121954088332582,0.5121954088332582,0.5121954088332582,0.005834550194723781,0.005834550194723781,0.005834550194723781,0.0,0.0,0.0,275.3812370430754
19,2023-02-14,182.10055799039327,269.0814293924667,279.47628077201927,182.04007944792926,182.11552712562883,-0.09159057835910836,-0.09159057835910836,-0.09159057835910836,0.5935578567361277,0.5935578567361277,0.5935578567361277,0.00015614556897431065,0.00015614556897431065,0.00015614556897431065,0.5021234239459937,0.5021234239459937,0.5021234239459937,0.5067029997304421,0.5067029997304421,0.5067029997304421,0.004579575784448354,0.004579575784448354,0.004579575784448354,0.0,0.0,0.0,274.37145697671286
20,2023-02-15,182.0942034518382,269.40948890674156,279.40834081040714,182.00614813223837,182.11634436777098,-0.09216658935089218,-0.09216658935089218,-0.09216658935089218,0.5961597929713968,0.5961597929713968,0.5961597929713968,0.0001073924409285427,0.0001073924409285427,0.0001073924409285427,0.5041005960614331,0.5041005960614331,0.5041005960614331,0.5073921495169971,0.5073921495169971,0.5073921495169971,0.003291553455563948,0.003291553455563948,0.003291553455563948,0.0,0.0,0.0,274.48737275585177
21,2023-02-16,182.08784891328315,268.2424500371917,278.0526834344341,181.9608922821616,182.1209699338004,-0.09257084031885016,-0.09257084031885016,-0.09257084031885016,0.5907424834797729,0.5907424834797729,0.5907424834797729,0.00012403911859554777,0.00012403911859554777,0.00012403911859554777,0.4982956822795183,0.4982956822795183,0.4982956822795183,0.5002912208587729,0.5002912208587729,0.5002912208587729,0.0019955385792546068,0.0019955385792546068,0.0019955385792546068,0.0,0.0,0.0,273.18480114965735
22,2023-02-17,182.0814943747281,266.9447291573382,276.98532019380787,181.923159091678,182.1398134216619,-0.09304250560187462,-0.09304250560187462,-0.09304250560187462,0.5844552065707053,0.5844552065707053,0.5844552065707053,7.911875091133733e-05,7.911875091133733e-05,7.911875091133733e-05,0.49149181971974204,0.49149181971974204,0.49149181971974204,0.49220852061795856,0.49220852061795856,0.49220852061795856,0.0007167008982164953,0.0007167008982164953,0.0007167008982164953,0.0,0.0,0.0,271.70355735282016
23,2023-02-21,182.05607622050786,263.2721704209157,273.24776155366993,181.88362270205437,182.1354594205893,-0.09307480000325184,-0.09307480000325184,-0.09307480000325184,0.5713142036442349,0.5713142036442349,0.5713142036442349,0.00014455106978175617,0.00014455106978175617,0.00014455106978175617,0.4783839547107648,0.4783839547107648,0.4783839547107648,0.4746327466574203,0.4746327466574203,0.4746327466574203,-0.0037512080533444606,-0.0037512080533444606,-0.0037512080533444606,0.0,0.0,0.0,268.4658517227202
24,2023-02-22,182.04972168195283,261.3029646467104,270.86046200648366,181.836760790191,182.14377923568162,-0.09298119877465606,-0.09298119877465606,-0.09298119877465606,0.5595521835664302,0.5595521835664302,0.5595521835664302,0.00012676784149206425,0.00012676784149206425,0.00012676784149206425,0.4666977526332662,0.4666977526332662,0.4666977526332662,0.46209603129832466,0.46209603129832466,0.46209603129832466,-0.004601721334941569,-0.004601721334941569,-0.004601721334941569,0.0,0.0,0.0,266.1741755701478
25,2023-02-23,182.04336714339775,258.4189916193487,268.39661038050104,181.80642965331612,182.1471967465399,-0.0929008275452985,-0.0929008275452985,-0.0929008275452985,0.5455001555870359,0.5455001555870359,0.5455001555870359,0.0001275854906396377,0.0001275854906396377,0.0001275854906396377,0.45272691353237704,0.45272691353237704,0.45272691353237704,0.44741480074538187,0.44741480074538187,0.44741480074538187,-0.005312112786995153,-0.005312112786995153,-0.005312112786995153,0.0,0.0,0.0,263.49226398087944
26,2023-02-24,182.0370126048427,255.68174573716865,265.9999649755082,181.76272737314454,182.15306360845526,-0.0924475833535937,-0.0924475833535937,-0.0924475833535937,0.5305288361796345,0.5305288361796345,0.5305288361796345,0.0001490927130443209,0.0001490927130443209,0.0001490927130443209,0.43823034553908513,0.43823034553908513,0.43823034553908513,0.4323595422339438,0.4323595422339438,0.4323595422339438,-0.005870803305141345,-0.005870803305141345,-0.005870803305141345,0.0,0.0,0.0,260.74245204430713
27,2023-02-27,182.01794898917754,252.58364979622968,262.5749734449912,181.7047715085038,182.16993312521822,-0.09189963915048385,-0.09189963915048385,-0.09189963915048385,0.5129637946758695,0.5129637946758695,0.5129637946758695,0.00013566493554501125,0.00013566493554501125,0.00013566493554501125,0.42119982046093074,0.42119982046093074,0.42119982046093074,0.4146274677135361,0.4146274677135361,0.4146274677135361,-0.006572352747394669,-0.006572352747394669,-0.006572352747394669,0.0,0.0,0.0,257.4875902569718
28,2023-02-28,182.01159445062248,250.04333034648047,260.0124229179908,181.66069723493533,182.1922636037325,-0.09138284397794724,-0.09138284397794724,-0.09138284397794724,0.5001019027045921,0.5001019027045921,0.5001019027045921,0.00012885414100768843,0.00012885414100768843,0.00012885414100768843,0.40884791286765254,0.40884791286765254,0.40884791286765254,0.40237027028858474,0.40237027028858474,0.40237027028858474,-0.006477642579067791,-0.006477642579067791,-0.006477642579067791,0.0,0.0,0.0,255.2476489053757
29,2023-03-01,182.0052399120674,248.30266283148887,258.3334015237072,181.61754277052296,182.21982519429517,-0.09071964107614675,-0.09071964107614675,-0.09071964107614675,0.4890540034087905,0.4890540034087905,0.4890540034087905,9.83446819376787e-05,9.83446819376787e-05,9.83446819376787e-05,0.39843270701458144,0.39843270701458144,0.39843270701458144,0.39220717592494225,0.39220717592494225,0.39220717592494225,-0.006225531089639208,-0.006225531089639208,-0.006225531089639208,0.0,0.0,0.0,253.3890010615209
30,2023-03-02,181.99888537351237,247.75506159848385,257.816114464711,181.58516414871661,182.25102227176643,-0.09032589322289084,-0.09032589322289084,-0.09032589322289084,0.4858610931798712,0.4858610931798712,0.4858610931798712,7.24200176736548e-05,7.24200176736548e-05,7.24200176736548e-05,0.395607619974654,0.395607619974654,0.395607619974654,0.38978253823693076,0.38978253823693076,0.38978253823693076,-0.0058250817377233045,-0.0058250817377233045,-0.0058250817377233045,0.0,0.0,0.0,252.93887287069225
31,2023-03-03,181.9925308349573,248.036857771171,257.9054241300002,181.55317174364384,182.26872074364465,-0.09021094577165359,-0.09021094577165359,-0.09021094577165359,0.48550815944688847,0.48550815944688847,0.48550815944688847,-5.995501748084278e-05,-5.995501748084278e-05,-5.995501748084278e-05,0.39523725865775405,0.39523725865775405,0.39523725865775405,0.38994895879871916,0.38994895879871916,0.38994895879871916,-0.005288299859034839,-0.005288299859034839,-0.005288299859034839,0.0,0.0,0.0,252.9603287431927
32,2023-03-06,181.97346721929213,248.23523491724674,258.22712368506353,181.50847026146093,182.27090177698574,-0.08987327103047589,-0.08987327103047589,-0.08987327103047589,0.484194889709463,0.484194889709463,0.484194889709463,-7.460099456674841e-05,-7.460099456674841e-05,-7.460099456674841e-05,0.3942470176844204,0.3942470176844204,0.3942470176844204,0.39123039960402944,0.39123039960402944,0.39123039960402944,-0.003016618080390925,-0.003016618080390925,-0.003016618080390925,0.0,0.0,0.0,253.16701951682654
33,2023-03-07,181.9671126807371,247.9014209384122,258.38420615064774,181.45619877100694,182.3040937374908,-0.08940164589242548,-0.08940164589242548,-0.08940164589242548,0.4822824057213935,0.4822824057213935,0.4822824057213935,-6.227515454285003e-05,-6.227515454285003e-05,-6.227515454285003e-05,0.3928184846744252,0.3928184846744252,0.3928184846744252,0.3907180879176671,0.3907180879176671,0.3907180879176671,-0.0021003967567581245,-0.0021003967567581245,-0.0021003967567581245,0.0,0.0,0.0,253.06495501125337
34,2023-03-08,181.96075814218202,248.2629503409117,258.0347193159729,181.41637186271308,182.3399955505099,-0.08905244508313194,-0.08905244508313194,-0.08905244508313194,0.48015652388937125,0.48015652388937125,0.48015652388937125,-8.963683634188345e-05,-8.963683634188345e-05,-8.963683634188345e-05,0.39101444196989743,0.39101444196989743,0.39101444196989743,0.38987606758710036,0.38987606758710036,0.38987606758710036,-0.0011383743827970496,-0.0011383743827970496,-0.0011383743827970496,0.0,0.0,0.0,252.90290298182342
35,2023-03-09,181.95440360362696,247.0418701744152,257.5638418265899,181.367776633206,182.35472701804957,-0.08863502309435449,-0.08863502309435449,-0.08863502309435449,0.4754041287005867,0.4754041287005867,0.4754041287005867,-8.197967350715232e-05,-8.197967350715232e-05,-8.197967350715232e-05,0.38668712593272503,0.38668712593272503,0.38668712593272503,0.3865356129078992,0.3865356129078992,0.3865356129078992,-0.00015151302482586254,-0.00015151302482586254,-0.00015151302482586254,0.0,0.0,0.0,252.28626052184617
36,2023-03-10,181.94804906507193,245.76668344938847,256.4709291959805,181.3084625430386,182.3812447082138,-0.08797119769764708,-0.08797119769764708,-0.08797119769764708,0.46667081442786795,0.46667081442786795,0.46667081442786795,-3.837775912724094e-05,-3.837775912724094e-05,-3.837775912724094e-05,0.3786612389710936,0.3786612389710936,0.3786612389710936,0.37950066194175536,0.37950066194175536,0.37950066194175536,0.000839422970661706,0.000839422970661706,0.000839422970661706,0.0,0.0,0.0,250.9974541242777
37,2023-03-13,181.92898544940675,244.76635987989368,254.60862039202803,181.23010007848887,182.41322589683966,-0.08716251981770891,-0.08716251981770891,-0.08716251981770891,0.4552207096246982,0.4552207096246982,0.4552207096246982,-3.867030879241939e-05,-3.867030879241939e-05,-3.867030879241939e-05,0.3680195194981969,0.3680195194981969,0.3680195194981969,0.3716612730211933,0.3716612730211933,0.3716612730211933,0.0036417535229963756,0.0036417535229963756,0.0036417535229963756,0.0,0.0,0.0,249.5449437809874
38,2023-03-14,181.9226309108517,242.38438330497164,252.7602856457247,181.1882733329943,182.44419974815668,-0.0864821844286952,-0.0864821844286952,-0.0864821844286952,0.4414969599025271,0.4414969599025271,0.4414969599025271,-7.741710796520285e-05,-7.741710796520285e-05,-7.741710796520285e-05,0.35493735836586665,0.35493735836586665,0.35493735836586665,0.35939856524857067,0.35939856524857067,0.35939856524857067,0.004461206882704,0.004461206882704,0.004461206882704,0.0,0.0,0.0,247.30536344645708
39,2023-03-15,181.91627637229664,238.8253645719606,249.12884718133031,181.1524522238707,182.47427722771843,-0.08545794389764882,-0.08545794389764882,-0.08545794389764882,0.42224107251163895,0.42224107251163895,0.42224107251163895,-4.4569600055940056e-05,-4.4569600055940056e-05,-4.4569600055940056e-05,0.3367385590139342,0.3367385590139342,0.3367385590139342,0.34193776741562554,0.34193776741562554,0.34193776741562554,0.005199208401691349,0.005199208401691349,0.005199208401691349,0.0,0.0,0.0,244.12032177160364
40,2023-03-16,181.90992183374158,237.60295617385,247.96191802761552,181.1052634994577,182.4958372017356,-0.08450223232422106,-0.08450223232422106,-0.08450223232422106,0.4129824842974652,0.4129824842974652,0.4129824842974652,4.484182584014269e-05,4.484182584014269e-05,4.484182584014269e-05,0.3285250937990843,0.3285250937990843,0.3285250937990843,0.33436981715226544,0.33436981715226544,0.33436981715226544,0.005844723353181169,0.005844723353181169,0.005844723353181169,0.0,0.0,0.0,242.73510913547267
41,2023-03-17,181.90356729518652,235.47610998345309,246.32109723860506,181.0718800373303,182.56211736011244,-0.08312847626710901,-0.08312847626710901,-0.08312847626710901,0.4017703805778302,0.4017703805778302,0.4017703805778302,2.1970537803594855e-05,2.1970537803594855e-05,2.1970537803594855e-05,0.3186638748485248,0.3186638748485248,0.3186638748485248,0.3250531351672171,0.3250531351672171,0.3250531351672171,0.006389260318692301,0.006389260318692301,0.006389260318692301,0.0,0.0,0.0,241.03189214258774
42,2023-03-20,181.88450367952134,234.78093043272224,245.60980498148348,180.9792716176355,182.56525233111196,-0.08198617333220634,-0.08198617333220634,-0.08198617333220634,0.3958524526205106,0.3958524526205106,0.3958524526205106,3.577947017254961e-05,3.577947017254961e-05,3.577947017254961e-05,0.31390205875847677,0.31390205875847677,0.31390205875847677,0.32127354711146683,0.32127354711146683,0.32127354711146683,0.0073714883529900355,0.0073714883529900355,0.0073714883529900355,0.0,0.0,0.0,240.31918334124984
43,2023-03-21,181.8781491409663,236.09724475992553,246.39131247248778,180.92318346234313,182.6058350273136,-0.08114945988746293,-0.08114945988746293,-0.08114945988746293,0.3996855694403326,0.3996855694403326,0.3996855694403326,2.7109311509033423e-05,2.7109311509033423e-05,2.7109311509033423e-05,0.3185632188643787,0.3185632188643787,0.3185632188643787,0.32604270282164066,0.32604270282164066,0.32604270282164066,0.007479483957261971,0.007479483957261971,0.007479483957261971,0.0,0.0,0.0,241.17819247108437
44,2023-03-22,181.87179460241123,236.2738604968494,246.91656212336676,180.88273364100158,182.62636655216303,-0.08007319493931764,-0.08007319493931764,-0.08007319493931764,0.40129432617458327,0.40129432617458327,0.40129432617458327,4.513839278944394e-05,4.513839278944394e-05,4.513839278944394e-05,0.3212662696280551,0.3212662696280551,0.3212662696280551,0.3287489057704627,0.3287489057704627,0.3287489057704627,0.0074826361424075805,0.0074826361424075805,0.0074826361424075805,0.0,0.0,0.0,241.66194806846426
45,2023-03-23,181.8654400638562,239.04666454303015,250.3062690707732,180.82818814194724,182.6539786215759,-0.07966667602813218,-0.07966667602813218,-0.07966667602813218,0.41703721310014513,0.41703721310014513,0.41703721310014513,0.0004563524892601119,0.0004563524892601119,0.0004563524892601119,0.33782688956127305,0.33782688956127305,0.33782688956127305,0.34521392708794985,0.34521392708794985,0.34521392708794985,0.007387037526676736,0.007387037526676736,0.007387037526676736,0.0,0.0,0.0,244.64792282987815
46,2023-03-24,181.8590855253011,243.4828409769793,253.96247214316452,180.79407869510703,182.69900232007356,-0.07925672843878948,-0.07925672843878948,-0.07925672843878948,0.438238375739501,0.438238375739501,0.438238375739501,0.0004355457189136519,0.0004355457189136519,0.0004355457189136519,0.35941719301962516,0.35941719301962516,0.35941719301962516,0.36661771013352207,0.36661771013352207,0.36661771013352207,0.007200517113896926,0.007200517113896926,0.007200517113896926,0.0,0.0,0.0,248.53184702756334
47,2023-03-27,181.84002190963594,246.0276578030965,256.66192165484546,180.71867673613963,182.7499470507951,-0.07894521929961162,-0.07894521929961162,-0.07894521929961162,0.4555079563645296,0.4555079563645296,0.4555079563645296,0.00043726817266330183,0.00043726817266330183,0.00043726817266330183,0.3770000052375813,0.3770000052375813,0.3770000052375813,0.38319282259828413,0.38319282259828413,0.38319282259828413,0.006192817360702802,0.006192817360702802,0.006192817360702802,0.0,0.0,0.0,251.51981316652316
48,2023-03-28,181.8336673710809,249.90289715649428,260.226538054733,180.63684519861374,182.8168212755572,-0.07852935701741996,-0.07852935701741996,-0.07852935701741996,0.476027920072724,0.476027920072724,0.476027920072724,0.00043625477631888533,0.00043625477631888533,0.00043625477631888533,0.3979348178316229,0.3979348178316229,0.3979348178316229,0.4036786958943376,0.4036786958943376,0.4036786958943376,0.005743878062714723,0.005743878062714723,0.005743878062714723,0.0,0.0,0.0,255.23604508512358
49,2023-03-29,181.82731283252585,253.93784154313502,264.54019114580115,180.60023640552387,182.8558132548508,-0.07837889960194278,-0.07837889960194278,-0.07837889960194278,0.49850956118910705,0.49850956118910705,0.49850956118910705,0.00044492695063072464,0.00044492695063072464,0.00044492695063072464,0.420575588537795,0.420575588537795,0.420575588537795,0.4258328481002881,0.4258328481002881,0.4258328481002881,0.005257259562493148,0.005257259562493148,0.005257259562493148,0.0,0.0,0.0,259.25535531842235
50,2023-03-30,181.8209582939708,257.69761892898373,268.53502042446127,180.5596806976173,182.87960070624757,-0.07822345627980726,-0.07822345627980726,-0.07822345627980726,0.5190623292167439,0.5190623292167439,0.5190623292167439,0.0004469445463656422,0.0004469445463656422,0.0004469445463656422,0.44128581748330226,0.44128581748330226,0.44128581748330226,0.44602975157151165,0.44602975157151165,0.44602975157151165,0.004743934088209346,0.004743934088209346,0.004743934088209346,0.0,0.0,0.0,262.91851515232474
51,2023-03-31,181.81460375541573,262.2999451477043,272.96131128393455,180.48266572041518,182.93616565595875,-0.07836643780899881,-0.07836643780899881,-0.07836643780899881,0.5457710262852348,0.5457710262852348,0.5457710262852348,0.00044237879874367537,0.00044237879874367537,0.00044237879874367537,0.4678469672749796,0.4678469672749796,0.4678469672749796,0.4720611724365205,0.4720611724365205,0.4720611724365205,0.004214205161540918,0.004214205161540918,0.004214205161540918,0.0,0.0,0.0,267.6422187702787
52,2023-04-03,181.79554013975056,263.58859821636304,275.1028599170263,180.40735911077329,182.96228194032633,-0.07864025428682701,-0.07864025428682701,-0.07864025428682701,0.5574099518108642,0.5574099518108642,0.5574099518108642,0.0004428232413319338,0.0004428232413319338,0.0004428232413319338,0.4792125207653691,0.4792125207653691,0.4792125207653691,0.48182669463553734,0.48182669463553734,0.48182669463553734,0.002614173870168219,0.002614173870168219,0.002614173870168219,0.0,0.0,0.0,269.38948434476873
53,2023-04-04,181.7891856011955,265.3741496373955,276.77796567055,180.35215548734573,183.0189163351096,-0.07916016342074869,-0.07916016342074869,-0.07916016342074869,0.5687698055584338,0.5687698055584338,0.5687698055584338,0.00040708490275723387,0.00040708490275723387,0.00040708490275723387,0.4900167270404423,0.4900167270404423,0.4900167270404423,0.49211661598485024,0.49211661598485024,0.49211661598485024,0.002099888944407906,0.002099888944407906,0.002099888944407906,0.0,0.0,0.0,271.2506644418977
54,2023-04-05,181.78283106264044,266.37038935370583,277.5270814302432,180.30821863612914,183.02989567466938,-0.07952463022376877,-0.07952463022376877,-0.07952463022376877,0.5748191205611001,0.5748191205611001,0.5748191205611001,0.000429810511505151,0.000429810511505151,0.000429810511505151,0.49572430084883645,0.49572430084883645,0.49572430084883645,0.4973270790726171,0.4973270790726171,0.4973270790726171,0.0016027782237806412,0.0016027782237806412,0.0016027782237806412,0.0,0.0,0.0,272.1883554605744
55,2023-04-06,181.77647652408538,267.23048098154993,278.6467363945621,180.26515918833297,183.07270864354237,-0.07985077988806454,-0.07985077988806454,-0.07985077988806454,0.5803184147332415,0.5803184147332415,0.5803184147332415,0.00040758886169484456,0.00040758886169484456,0.00040758886169484456,0.5008752237068719,0.5008752237068719,0.5008752237068719,0.502000336079432,0.502000336079432,0.502000336079432,0.0011251123725601062,0.0011251123725601062,0.0011251123725601062,0.0,0.0,0.0,273.0283288305112
