,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,37.087055536965885,27.0413127064797,29.637058721161672,37.087055536965885,37.087055536965885,0.056679217217936034,0.056679217217936034,0.056679217217936034,-0.2948414614296396,-0.2948414614296396,-0.2948414614296396,-0.0008718229233104051,-0.0008718229233104051,-0.0008718229233104051,-0.23903406713501393,-0.23903406713501393,-0.23903406713501393,-0.23476041179288568,-0.23476041179288568,-0.23476041179288568,0.004273655342128235,0.004273655342128235,0.004273655342128235,0.0,0.0,0.0,28.380483106922153
11,2023-02-02,37.08179809092943,26.977673666438324,29.638151125327166,37.08179809092943,37.08179809092943,0.05613649438131283,0.05613649438131283,0.05613649438131283,-0.29380812450485944,-0.29380812450485944,-0.29380812450485944,-0.0008962521837543226,-0.0008962521837543226,-0.0008962521837543226,-0.23856788230730094,-0.23856788230730094,-0.23856788230730094,-0.23414485791842435,-0.23414485791842435,-0.23414485791842435,0.004423024388876579,0.004423024388876579,0.004423024388876579,0.0,0.0,0.0,28.399285745569063
12,2023-02-03,37.07654064489299,27.164609256150595,29.826361423388736,37.07654064489299,37.07654064489299,0.05551715228471199,0.05551715228471199,0.05551715228471199,-0.2914353148826503,-0.2914353148826503,-0.2914353148826503,-0.0008856132223112853,-0.0008856132223112853,-0.0008856132223112853,-0.23680377582024958,-0.23680377582024958,-0.23680377582024958,-0.23218047277492104,-0.23218047277492104,-0.23218047277492104,0.004623303045328562,0.004623303045328562,0.004623303045328562,0.0,0.0,0.0,28.46809190910316
13,2023-02-06,37.06076830678364,26.88678486313221,29.545032088838596,37.06076830678364,37.06076830678364,0.055164448319697974,0.055164448319697974,0.055164448319697974,-0.29545539840198926,-0.29545539840198926,-0.29545539840198926,-0.0009462097581530137,-0.0009462097581530137,-0.0009462097581530137,-0.2412371598404443,-0.2412371598404443,-0.2412371598404443,-0.23579316301254433,-0.23579316301254433,-0.23579316301254433,0.00544399682789998,0.00544399682789998,0.00544399682789998,0.0,0.0,0.0,28.322092524052074
14,2023-02-07,37.05551086074719,27.16029028385125,29.76109756075972,37.05551086074719,37.05551086074719,0.054616302046725206,0.054616302046725206,0.054616302046725206,-0.2906945405000453,-0.2906945405000453,-0.2906945405000453,-0.0009164306126168146,-0.0009164306126168146,-0.0009164306126168146,-0.23699466906593689,-0.23699466906593689,-0.23699466906593689,-0.23123731962270375,-0.23123731962270375,-0.23123731962270375,0.005757349443233135,0.005757349443233135,0.005757349443233135,0.0,0.0,0.0,28.48689385205802
15,2023-02-08,37.050253414710745,27.250524964591687,29.9455550709313,37.050253414710745,37.05094896782343,0.05421818260397453,0.05421818260397453,0.05421818260397453,-0.28826774076085965,-0.28826774076085965,-0.28826774076085965,-0.0010070153981202497,-0.0010070153981202497,-0.0010070153981202497,-0.23505657355500537,-0.23505657355500537,-0.23505657355500537,-0.2289842024245492,-0.2289842024245492,-0.2289842024245492,0.00607237113045615,0.00607237113045615,0.00607237113045615,0.0,0.0,0.0,28.566330686915776
16,2023-02-09,37.0449959686743,27.337986537523914,29.910489138454118,37.0449959686743,37.04704154712804,0.05387852052414737,0.05387852052414737,0.05387852052414737,-0.2890029889537013,-0.2890029889537013,-0.2890029889537013,-0.001008031485794303,-0.001008031485794303,-0.001008031485794303,-0.23613249991534824,-0.23613249991534824,-0.23613249991534824,-0.22975460729596459,-0.22975460729596459,-0.22975460729596459,0.006377892619383671,0.006377892619383671,0.006377892619383671,0.0,0.0,0.0,28.533737467610944
17,2023-02-10,37.03973852263785,27.046592201121104,29.666343219091296,37.03973852263785,37.04263590477823,0.053463698526649596,0.053463698526649596,0.053463698526649596,-0.29256706340595756,-0.29256706340595756,-0.29256706340595756,-0.0009732736651198344,-0.0009732736651198344,-0.0009732736651198344,-0.24007663854442782,-0.24007663854442782,-0.24007663854442782,-0.2334136042286528,-0.2334136042286528,-0.2334136042286528,0.006663034315775043,0.006663034315775043,0.006663034315775043,0.0,0.0,0.0,28.394159654382072
18,2023-02-13,37.02396618452851,26.920215264249297,29.555537568696074,37.02396618452851,37.02851248111995,0.05303464778378924,0.05303464778378924,0.05303464778378924,-0.2975122083813279,-0.2975122083813279,-0.2975122083813279,-0.0010768174850981544,-0.0010768174850981544,-0.0010768174850981544,-0.2455543780826368,-0.2455543780826368,-0.2455543780826368,-0.23825620948477438,-0.23825620948477438,-0.23825620948477438,0.007298168597862426,0.007298168597862426,0.007298168597862426,0.0,0.0,0.0,28.20277634131028
19,2023-02-14,37.01870873849206,26.657476320851163,29.34091604381778,37.018688000328304,37.02510384420957,0.05262617275709535,0.05262617275709535,0.05262617275709535,-0.3026062273949008,-0.3026062273949008,-0.3026062273949008,-0.001049540702546467,-0.001049540702546467,-0.001049540702546467,-0.2510295953403519,-0.2510295953403519,-0.2510295953403519,-0.2436202625277188,-0.2436202625277188,-0.2436202625277188,0.007409332812633109,0.007409332812633109,0.007409332812633109,0.0,0.0,0.0,28.000201197183465
20,2023-02-15,37.01345129245561,26.638312646726373,29.378365937312257,37.01174107354886,37.02290188443064,0.05223165494084751,0.05223165494084751,0.05223165494084751,-0.3019864160071314,-0.3019864160071314,-0.3019864160071314,-0.0009684529574365062,-0.0009684529574365062,-0.0009684529574365062,-0.2507232140237204,-0.2507232140237204,-0.2507232140237204,-0.2432629308703675,-0.2432629308703675,-0.2432629308703675,0.007460283153352874,0.007460283153352874,0.007460283153352874,0.0,0.0,0.0,28.00945064942527
21,2023-02-16,37.00819384641917,26.545306807306645,29.15083818716833,37.002819966795066,37.02140113424733,0.05209380139981778,0.05209380139981778,0.05209380139981778,-0.30527913940175666,-0.30527913940175666,-0.30527913940175666,-0.0010097183932452599,-0.0010097183932452599,-0.0010097183932452599,-0.25419505639518414,-0.25419505639518414,-0.25419505639518414,-0.24674743127235166,-0.24674743127235166,-0.24674743127235166,0.007447625122832483,0.007447625122832483,0.007447625122832483,0.0,0.0,0.0,27.876517078785987
22,2023-02-17,37.002936400382715,26.455225297734355,29.056456952663712,36.99451735207336,37.019240514910514,0.05203211782320039,0.05203211782320039,0.05203211782320039,-0.3077196183531376,-0.3077196183531376,-0.3077196183531376,-0.000958368284164892,-0.000958368284164892,-0.000958368284164892,-0.2566458688141021,-0.2566458688141021,-0.2566458688141021,-0.2492760087072013,-0.2492760087072013,-0.2492760087072013,0.007369860106900823,0.007369860106900823,0.007369860106900823,0.0,0.0,0.0,27.7789921040489
23,2023-02-21,36.981906616236934,26.206397661426255,28.803898971804056,36.972232872313185,37.00117876706907,0.05240762787955539,0.05240762787955539,0.05240762787955539,-0.31418882590428193,-0.31418882590428193,-0.31418882590428193,-0.0010894982079647357,-0.0010894982079647357,-0.0010894982079647357,-0.26287069623269127,-0.26287069623269127,-0.26287069623269127,-0.25642439600989075,-0.25642439600989075,-0.25642439600989075,0.006446300222800528,0.006446300222800528,0.006446300222800528,0.0,0.0,0.0,27.498843548874195
24,2023-02-22,36.97664917020048,25.810521785984687,28.503977478134864,36.966623633014514,36.9979428351005,0.05297104641288953,0.05297104641288953,0.05297104641288953,-0.32321472893454445,-0.32321472893454445,-0.32321472893454445,-0.0011164355253291535,-0.0011164355253291535,-0.0011164355253291535,-0.27136011804698407,-0.27136011804698407,-0.27136011804698407,-0.2652715920143384,-0.2652715920143384,-0.2652715920143384,0.0060885260326456496,0.0060885260326456496,0.0060885260326456496,0.0,0.0,0.0,27.16779457746573
25,2023-02-23,36.971391724164036,25.391116817311914,28.009035935708965,36.956640324175744,36.995744671557254,0.05353259640711229,0.05353259640711229,0.05353259640711229,-0.33460362313753245,-0.33460362313753245,-0.33460362313753245,-0.0011338927047369024,-0.0011338927047369024,-0.0011338927047369024,-0.2822049194351571,-0.2822049194351571,-0.2822049194351571,-0.27650841954393496,-0.27650841954393496,-0.27650841954393496,0.005696499891222092,0.005696499891222092,0.005696499891222092,0.0,0.0,0.0,26.748490630175723
26,2023-02-24,36.96613427812759,24.978334755864225,27.516007536484956,36.94705641157752,36.994268265025134,0.054235530527755725,0.054235530527755725,0.054235530527755725,-0.34816185719771325,-0.34816185719771325,-0.34816185719771325,-0.0011000009018274214,-0.0011000009018274214,-0.0011000009018274214,-0.295026327571785,-0.295026327571785,-0.295026327571785,-0.2897453604628781,-0.2897453604628781,-0.2897453604628781,0.005280967108906898,0.005280967108906898,0.005280967108906898,0.0,0.0,0.0,26.255368376792358
27,2023-02-27,36.95036194001825,24.411843708865522,26.983149056327157,36.930476102586226,36.98206362325313,0.055047475498008334,0.055047475498008334,0.055047475498008334,-0.3634633013233418,-0.3634633013233418,-0.3634633013233418,-0.000685233742132957,-0.000685233742132957,-0.000685233742132957,-0.3091010595674665,-0.3091010595674665,-0.3091010595674665,-0.3050863872567832,-0.3050863872567832,-0.3050863872567832,0.0040146723106832686,0.0040146723106832686,0.0040146723106832686,0.0,0.0,0.0,25.677309507907534
28,2023-02-28,36.9451044939818,23.90284506050653,26.50743841358959,36.92175306554302,36.98156178858033,0.05582584138697718,0.05582584138697718,0.05582584138697718,-0.37613055462107337,-0.37613055462107337,-0.37613055462107337,-0.0006896942491921462,-0.0006896942491921462,-0.0006896942491921462,-0.32099440748328834,-0.32099440748328834,-0.32099440748328834,-0.317365405132537,-0.317365405132537,-0.317365405132537,0.0036290023507513348,0.0036290023507513348,0.0036290023507513348,0.0,0.0,0.0,25.220006438585354
29,2023-03-01,36.93984704794535,23.55421976612564,26.238082779409826,36.908007951168955,36.97840007919378,0.056458171061781574,0.056458171061781574,0.056458171061781574,-0.38496278362543485,-0.38496278362543485,-0.38496278362543485,-0.0007139192080891101,-0.0007139192080891101,-0.0007139192080891101,-0.3292185317717424,-0.3292185317717424,-0.3292185317717424,-0.32593531998635156,-0.32593531998635156,-0.32593531998635156,0.003283211785390814,0.003283211785390814,0.003283211785390814,0.0,0.0,0.0,24.8998461801264
30,2023-03-02,36.934589601908904,23.706464949831844,26.24680961183707,36.89955056677377,36.97722257744782,0.05682383134690992,0.05682383134690992,0.05682383134690992,-0.38442045244619805,-0.38442045244619805,-0.38442045244619805,-0.0007678883174046478,-0.0007678883174046478,-0.0007678883174046478,-0.32836450941669276,-0.32836450941669276,-0.32836450941669276,-0.3253747801698861,-0.3253747801698861,-0.3253747801698861,0.002989729246806681,0.002989729246806681,0.002989729246806681,0.0,0.0,0.0,24.917005629522833
31,2023-03-03,36.92933215587246,23.719648290684006,26.423945295298306,36.89210958662,36.97615981598995,0.05709492422981865,0.05709492422981865,0.05709492422981865,-0.380817823357688,-0.380817823357688,-0.380817823357688,-0.0005308979025289212,-0.0005308979025289212,-0.0005308979025289212,-0.32425379703039825,-0.32425379703039825,-0.32425379703039825,-0.3214936282812506,-0.3214936282812506,-0.3214936282812506,0.0027601687491476557,0.0027601687491476557,0.0027601687491476557,0.0,0.0,0.0,25.056787171077563
32,2023-03-06,36.913559817763115,23.813493133230935,26.40472162484393,36.87233791604243,36.96373814363893,0.0575599596638799,0.0575599596638799,0.0575599596638799,-0.37934579023704307,-0.37934579023704307,-0.37934579023704307,-0.0005268331274576965,-0.0005268331274576965,-0.0005268331274576965,-0.3223126637006209,-0.3223126637006209,-0.3223126637006209,-0.3197595705235418,-0.3197595705235418,-0.3197595705235418,0.0025530931770790777,0.0025530931770790777,0.0025530931770790777,0.0,0.0,0.0,25.11009578394011
33,2023-03-07,36.90830237172667,23.91419963371606,26.525365683048257,36.86323511060312,36.96316064948859,0.05826692386786534,0.05826692386786534,0.05826692386786534,-0.3778350132270704,-0.3778350132270704,-0.3778350132270704,-0.00035571386453182115,-0.00035571386453182115,-0.00035571386453182115,-0.31992380322373687,-0.31992380322373687,-0.31992380322373687,-0.31725420406589744,-0.31725420406589744,-0.31725420406589744,0.002669599157839458,0.002669599157839458,0.002669599157839458,0.0,0.0,0.0,25.19898827936105
34,2023-03-08,36.903044925690224,24.020706456292018,26.67227211365673,36.85568422847284,36.96226242739322,0.05884531218429345,0.05884531218429345,0.05884531218429345,-0.3736513242102417,-0.3736513242102417,-0.3736513242102417,-0.00038720630039155757,-0.00038720630039155757,-0.00038720630039155757,-0.31519321832633984,-0.31519321832633984,-0.31519321832633984,-0.3123063633537724,-0.3123063633537724,-0.3123063633537724,0.002886854972567448,0.002886854972567448,0.002886854972567448,0.0,0.0,0.0,25.377989168267028
35,2023-03-09,36.89778747965377,24.180705622401927,26.82488675249796,36.8458333667766,36.96238072875316,0.05931426214148807,0.05931426214148807,0.05931426214148807,-0.36780191290662095,-0.36780191290662095,-0.36780191290662095,-0.0003751500948378705,-0.0003751500948378705,-0.0003751500948378705,-0.30886280085997075,-0.30886280085997075,-0.30886280085997075,-0.30565614011377185,-0.30565614011377185,-0.30565614011377185,0.0032066607461989113,0.0032066607461989113,0.0032066607461989113,0.0,0.0,0.0,25.619752179884543
36,2023-03-10,36.89253003361733,24.626200276484997,27.251859854706716,36.83493412958977,36.96120530231221,0.05971944086059102,0.05971944086059102,0.05971944086059102,-0.3604804609122323,-0.3604804609122323,-0.3604804609122323,-0.00048183049935699096,-0.00048183049935699096,-0.00048183049935699096,-0.3012428505509983,-0.3012428505509983,-0.3012428505509983,-0.29761413080741483,-0.29761413080741483,-0.29761413080741483,0.003628719743583486,0.003628719743583486,0.003628719743583486,0.0,0.0,0.0,25.912791774375858
37,2023-03-13,36.87675769550798,24.75334769087099,27.35343676839583,36.816277789223314,36.950136568719515,0.05986016856713802,0.05986016856713802,0.05986016856713802,-0.3575751234200244,-0.3575751234200244,-0.3575751234200244,-0.0004915190072049422,-0.0004915190072049422,-0.0004915190072049422,-0.29820647386009136,-0.29820647386009136,-0.29820647386009136,-0.29273238095307286,-0.29273238095307286,-0.29273238095307286,0.0054740929070185166,0.0054740929070185166,0.0054740929070185166,0.0,0.0,0.0,26.08173661347238
38,2023-03-14,36.87150024947154,25.001022088666215,27.683169785494083,36.80492530566681,36.952757444545284,0.05979611158590751,0.05979611158590751,0.05979611158590751,-0.35133834892435517,-0.35133834892435517,-0.35133834892435517,-0.0006105895276155907,-0.0006105895276155907,-0.0006105895276155907,-0.29215282686606325,-0.29215282686606325,-0.29215282686606325,-0.2858919776914719,-0.2858919776914719,-0.2858919776914719,0.006260849174591339,0.006260849174591339,0.006260849174591339,0.0,0.0,0.0,26.33023412269852
39,2023-03-15,36.86624280343509,25.432682039877335,28.026149558831513,36.79445440894348,36.951008637827904,0.0597169099025787,0.0597169099025787,0.0597169099025787,-0.3419637963108799,-0.3419637963108799,-0.3419637963108799,-0.0006385322247658233,-0.0006385322247658233,-0.0006385322247658233,-0.28288541863306704,-0.28288541863306704,-0.28288541863306704,-0.2757672817811421,-0.2757672817811421,-0.2757672817811421,0.007118136851924918,0.007118136851924918,0.007118136851924918,0.0,0.0,0.0,26.699739236048206
40,2023-03-16,36.86098535739864,26.022370574781633,28.611869570459856,36.78052119269716,36.950965186514374,0.0594810262576675,0.0594810262576675,0.0594810262576675,-0.3239507114293137,-0.3239507114293137,-0.3239507114293137,-0.0011056411380146387,-0.0011056411380146387,-0.0011056411380146387,-0.26557532630966085,-0.26557532630966085,-0.26557532630966085,-0.25754091880817476,-0.25754091880817476,-0.25754091880817476,0.008034407501486098,0.008034407501486098,0.008034407501486098,0.0,0.0,0.0,27.367773320279518
41,2023-03-17,36.8557279113622,26.639947248531882,29.326089868694233,36.7722962068142,36.95136771335637,0.05948370277102461,0.05948370277102461,0.05948370277102461,-0.309114140984758,-0.309114140984758,-0.309114140984758,-0.001056296242173351,-0.001056296242173351,-0.001056296242173351,-0.2506867344559067,-0.2506867344559067,-0.2506867344559067,-0.2416899057673682,-0.2416899057673682,-0.2416899057673682,0.00899682868853854,0.00899682868853854,0.00899682868853854,0.0,0.0,0.0,27.948070505477308
42,2023-03-20,36.83995557325285,27.162444224826345,29.76490686658699,36.752586660476275,36.941768249101116,0.0596121507845806,0.0596121507845806,0.0596121507845806,-0.2985774760847686,-0.2985774760847686,-0.2985774760847686,-0.0010614526993084229,-0.0010614526993084229,-0.0010614526993084229,-0.2400267779994964,-0.2400267779994964,-0.2400267779994964,-0.22800805149761993,-0.22800805149761993,-0.22800805149761993,0.01201872650187646,0.01201872650187646,0.01201872650187646,0.0,0.0,0.0,28.440149085736586
43,2023-03-21,36.8346981272164,27.33092555963886,29.917021293336386,36.74213809531807,36.940727871993786,0.05964931191659413,0.05964931191659413,0.05964931191659413,-0.2937739908204165,-0.2937739908204165,-0.2937739908204165,-0.0007053418980207006,-0.0007053418980207006,-0.0007053418980207006,-0.23483002080184306,-0.23483002080184306,-0.23483002080184306,-0.22180929468984756,-0.22180929468984756,-0.22180929468984756,0.013020726111995484,0.013020726111995484,0.013020726111995484,0.0,0.0,0.0,28.66441971550508
44,2023-03-22,36.82944068117996,27.561195663543526,30.15709283198318,36.73286116633093,36.9390136978908,0.05979795612891003,0.05979795612891003,0.05979795612891003,-0.28920293861153934,-0.28920293861153934,-0.28920293861153934,-0.0006393995141858855,-0.0006393995141858855,-0.0006393995141858855,-0.2300443819968152,-0.2300443819968152,-0.2300443819968152,-0.21604980306573895,-0.21604980306573895,-0.21604980306573895,0.013994578931076243,0.013994578931076243,0.013994578931076243,0.0,0.0,0.0,28.872447274989714
45,2023-03-23,36.824183235143515,27.67531150700501,30.35887113675749,36.722261948081496,36.940810768105344,0.05967031640533803,0.05967031640533803,0.05967031640533803,-0.2852516826501858,-0.2852516826501858,-0.2852516826501858,-0.0007310304736846372,-0.0007310304736846372,-0.0007310304736846372,-0.22631239671853237,-0.22631239671853237,-0.22631239671853237,-0.2113870820067001,-0.2113870820067001,-0.2113870820067001,0.014925314711832298,0.014925314711832298,0.014925314711832298,0.0,0.0,0.0,29.040026593786482
46,2023-03-24,36.81892578910706,27.881489091347056,30.491847653941086,36.712816811141586,36.941017092840404,0.05940695784721352,0.05940695784721352,0.05940695784721352,-0.28157159606351195,-0.28157159606351195,-0.28157159606351195,-0.000644710400099705,-0.000644710400099705,-0.000644710400099705,-0.22280934861639817,-0.22280934861639817,-0.22280934861639817,-0.2070108046668,-0.2070108046668,-0.2070108046668,0.01579854394959818,0.01579854394959818,0.01579854394959818,0.0,0.0,0.0,29.197010334536817
47,2023-03-27,36.80315345099772,27.763728629657574,30.337590268454345,36.689644021530434,36.93486207327192,0.05918399168660884,0.05918399168660884,0.05918399168660884,-0.2854453793864559,-0.2854453793864559,-0.2854453793864559,-0.0006297773735993929,-0.0006297773735993929,-0.0006297773735993929,-0.22689116507344645,-0.22689116507344645,-0.22689116507344645,-0.20894836814161696,-0.20894836814161696,-0.20894836814161696,0.017942796931829492,0.017942796931829492,0.017942796931829492,0.0,0.0,0.0,29.113194594946226
48,2023-03-28,36.797896004961274,27.809677730110685,30.40863797185069,36.6810672232624,36.93697887399251,0.05906442949532599,0.05906442949532599,0.05906442949532599,-0.2874597361162146,-0.2874597361162146,-0.2874597361162146,-0.0006256944912879196,-0.0006256944912879196,-0.0006256944912879196,-0.22902100111217655,-0.22902100111217655,-0.22902100111217655,-0.21055952979353437,-0.21055952979353437,-0.21055952979353437,0.01846147131864218,0.01846147131864218,0.01846147131864218,0.0,0.0,0.0,29.049748324765254
49,2023-03-29,36.79263855892483,28.028920990930043,30.741280030318535,36.67049343204523,36.93727685023313,0.05859910926534069,0.05859910926534069,0.05859910926534069,-0.2783176014179685,-0.2783176014179685,-0.2783176014179685,-0.0011720323543811541,-0.0011720323543811541,-0.0011720323543811541,-0.22089052450700902,-0.22089052450700902,-0.22089052450700902,-0.20202373039120092,-0.20202373039120092,-0.20202373039120092,0.018866794115808112,0.018866794115808112,0.018866794115808112,0.0,0.0,0.0,29.359652466315694
50,2023-03-30,36.78738111288838,28.573644882335614,31.179829417120153,36.65762979563098,36.93902501180725,0.05807562499328932,0.05807562499328932,0.05807562499328932,-0.26425578763800167,-0.26425578763800167,-0.26425578763800167,-0.0011142321053139476,-0.0011142321053139476,-0.0011142321053139476,-0.2072943947500263,-0.2072943947500263,-0.2072943947500263,-0.18814247892473945,-0.18814247892473945,-0.18814247892473945,0.019151915825286882,0.019151915825286882,0.019151915825286882,0.0,0.0,0.0,29.866112037160423
51,2023-03-31,36.78212366685193,29.146593003423117,31.85679997901147,36.64501681910586,36.9403086518299,0.05735340968340691,0.05735340968340691,0.05735340968340691,-0.24666883254818053,-0.24666883254818053,-0.24666883254818053,-0.0011192617317354262,-0.0011192617317354262,-0.0011192617317354262,-0.19043468459650906,-0.19043468459650906,-0.19043468459650906,-0.17112303185607244,-0.17112303185607244,-0.17112303185607244,0.01931165274043661,0.01931165274043661,0.01931165274043661,0.0,0.0,0.0,30.48785514687523
52,2023-04-03,36.76635132874259,29.723819838055235,32.31919046155045,36.62683825632315,36.93778920902367,0.05650032306870795,0.05650032306870795,0.05650032306870795,-0.23171603800576449,-0.23171603800576449,-0.23171603800576449,-0.001034604003705038,-0.001034604003705038,-0.001034604003705038,-0.17625031894076157,-0.17625031894076157,-0.17625031894076157,-0.1572380639185178,-0.1572380639185178,-0.1572380639185178,0.019012255022243782,0.019012255022243782,0.019012255022243782,0.0,0.0,0.0,30.98528142846308
53,2023-04-04,36.76109388270615,30.22517810753388,32.77036754553302,36.61998784061402,36.939256463574296,0.05536287498583195,0.05536287498583195,0.05536287498583195,-0.2172281247145444,-0.2172281247145444,-0.2172281247145444,-0.0009260402452619683,-0.0009260402452619683,-0.0009260402452619683,-0.1627912899739744,-0.1627912899739744,-0.1627912899739744,-0.14413869759183565,-0.14413869759183565,-0.14413869759183565,0.018652592382138775,0.018652592382138775,0.018652592382138775,0.0,0.0,0.0,31.46239768840169
54,2023-04-05,36.755836436669696,30.646330088042536,33.186193483839745,36.60707993477314,36.93837205975424,0.05417372444468764,0.05417372444468764,0.05417372444468764,-0.2030888458662908,-0.2030888458662908,-0.2030888458662908,-0.0009769328915444845,-0.0009769328915444845,-0.0009769328915444845,-0.14989205431314767,-0.14989205431314767,-0.14989205431314767,-0.13172515045291883,-0.13172515045291883,-0.13172515045291883,0.01816690386022885,0.01816690386022885,0.01816690386022885,0.0,0.0,0.0,31.914168352026504
