,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,35.15986814463236,43.515413907004124,45.19831832630743,35.15986814463236,35.15986814463236,-0.06086088473224983,-0.06086088473224983,-0.06086088473224983,0.31490580213093783,0.31490580213093783,0.31490580213093783,-0.00018930210072384086,-0.00018930210072384086,-0.00018930210072384086,0.2538556152979642,0.2538556152979642,0.2538556152979642,0.26095725758894817,0.26095725758894817,0.26095725758894817,0.007101642290983966,0.007101642290983966,0.007101642290983966,0.0,0.0,0.0,44.33509091284465
11,2023-02-02,35.15788324121983,43.69143778716232,45.415029181348515,35.15788324121983,35.15788324121983,-0.06130116535068087,-0.06130116535068087,-0.06130116535068087,0.32108712694019154,0.32108712694019154,0.32108712694019154,-0.0001572862387218485,-0.0001572862387218485,-0.0001572862387218485,0.2596286753507888,0.2596286753507888,0.2596286753507888,0.2673740803056991,0.2673740803056991,0.2673740803056991,0.007745404954910301,0.007745404954910301,0.007745404954910301,0.0,0.0,0.0,44.558189938336135
12,2023-02-03,35.15589833780728,43.75153418082084,45.5389728960985,35.15589833780728,35.15589833780728,-0.061614820714022425,-0.061614820714022425,-0.061614820714022425,0.3237479667149368,0.3237479667149368,0.3237479667149368,-0.00015781097042732908,-0.00015781097042732908,-0.00015781097042732908,0.26197533503048703,0.26197533503048703,0.26197533503048703,0.2703898110779627,0.2703898110779627,0.2703898110779627,0.008414476047475708,0.008414476047475708,0.008414476047475708,0.0,0.0,0.0,44.66169504764306
13,2023-02-06,35.14994362756967,43.68450220970608,45.50996967355435,35.14994362756967,35.14994362756967,-0.06167001058871593,-0.06167001058871593,-0.06167001058871593,0.3205958889975909,0.3205958889975909,0.3205958889975909,-0.00022721515815497974,-0.00022721515815497974,-0.00022721515815497974,0.25869866325072,0.25869866325072,0.25869866325072,0.26910726878781566,0.26910726878781566,0.26910726878781566,0.01040860553709565,0.01040860553709565,0.01040860553709565,0.0,0.0,0.0,44.60904895523063
14,2023-02-07,35.14795872415712,43.70404833586347,45.445547271351515,35.14795872415712,35.14795872415712,-0.06184167465436209,-0.06184167465436209,-0.06184167465436209,0.3178531959628811,0.3178531959628811,0.3178531959628811,-0.00022656135188407859,-0.00022656135188407859,-0.00022656135188407859,0.2557849599566349,0.2557849599566349,0.2557849599566349,0.2667983128379753,0.2667983128379753,0.2667983128379753,0.011013352881340362,0.011013352881340362,0.011013352881340362,0.0,0.0,0.0,44.525374811461035
15,2023-02-08,35.14597382074459,43.55560037748311,45.26672281895077,35.14597382074459,35.14597382074459,-0.06181412606709746,-0.06181412606709746,-0.06181412606709746,0.31269525675698057,0.31269525675698057,0.31269525675698057,-0.0001821148287688479,-0.0001821148287688479,-0.0001821148287688479,0.25069901586111426,0.25069901586111426,0.25069901586111426,0.2622604935379749,0.2622604935379749,0.2622604935379749,0.01156147767686066,0.01156147767686066,0.01156147767686066,0.0,0.0,0.0,44.36337426084581
16,2023-02-09,35.143988917332045,43.22975367606666,45.0094756387349,35.143988917332045,35.143988917332045,-0.06173295400022194,-0.06173295400022194,-0.06173295400022194,0.3047536471508961,0.3047536471508961,0.3047536471508961,-0.00019925438285048718,-0.00019925438285048718,-0.00019925438285048718,0.24282143876782364,0.24282143876782364,0.24282143876782364,0.2548599907953877,0.2548599907953877,0.2548599907953877,0.012038552027564046,0.012038552027564046,0.012038552027564046,0.0,0.0,0.0,44.100785609316496
17,2023-02-10,35.14200401391951,43.08299357311275,44.793814900969124,35.14200401391951,35.14305991210925,-0.06184094572999387,-0.06184094572999387,-0.06184094572999387,0.29939104097142333,0.29939104097142333,0.29939104097142333,-0.00016930003254107543,-0.00016930003254107543,-0.00016930003254107543,0.23738079520888838,0.23738079520888838,0.23738079520888838,0.24981251500811352,0.24981251500811352,0.24981251500811352,0.012431719799225121,0.012431719799225121,0.012431719799225121,0.0,0.0,0.0,43.92091641906196
18,2023-02-13,35.13604930368189,42.85836504999627,44.553399581483454,35.13481165473878,35.139823081908645,-0.061982195426375515,-0.061982195426375515,-0.061982195426375515,0.2934143662239113,0.2934143662239113,0.2934143662239113,-0.0001371006703613901,-0.0001371006703613901,-0.0001371006703613901,0.23129507012717443,0.23129507012717443,0.23129507012717443,0.24430456378332321,0.24430456378332321,0.24430456378332321,0.01300949365614878,0.01300949365614878,0.01300949365614878,0.0,0.0,0.0,43.71994650188723
19,2023-02-14,35.134064400269345,42.71622201918089,44.52349489929151,35.131011604777726,35.142250578075746,-0.06206612472890478,-0.06206612472890478,-0.06206612472890478,0.28960732713220505,0.28960732713220505,0.28960732713220505,-0.00017658216265112922,-0.00017658216265112922,-0.00017658216265112922,0.22736462024064913,0.22736462024064913,0.22736462024064913,0.24034521008147092,0.24034521008147092,0.24034521008147092,0.012980589840821798,0.012980589840821798,0.012980589840821798,0.0,0.0,0.0,43.57836848956801
20,2023-02-15,35.132079496856804,42.84594865401747,44.60998142726527,35.12491011501919,35.14692027193266,-0.06223681108512662,-0.06223681108512662,-0.06223681108512662,0.2932096654266778,0.2932096654266778,0.2932096654266778,-0.00024819865167065655,-0.00024819865167065655,-0.00024819865167065655,0.23072465568988054,0.23072465568988054,0.23072465568988054,0.24356165522771728,0.24356165522771728,0.24356165522771728,0.012836999537836735,0.012836999537836735,0.012836999537836735,0.0,0.0,0.0,43.688906930703
21,2023-02-16,35.13009459344426,43.18718667234511,44.957336743677935,35.11824144585486,35.148737706092504,-0.0628965446846324,-0.0628965446846324,-0.0628965446846324,0.30610449652959887,0.30610449652959887,0.30610449652959887,9.561272581773649e-05,9.561272581773649e-05,9.561272581773649e-05,0.24330356457078423,0.24330356457078423,0.24330356457078423,0.2558840103582092,0.2558840103582092,0.2558840103582092,0.01258044578742496,0.01258044578742496,0.01258044578742496,0.0,0.0,0.0,44.11932408227802
22,2023-02-17,35.12810969003173,43.74169742295118,45.539523375510335,35.11077879751965,35.15189908316647,-0.06364257896779155,-0.06364257896779155,-0.06364257896779155,0.3217011278609083,0.3217011278609083,0.3217011278609083,0.00010498091017036619,0.00010498091017036619,0.00010498091017036619,0.25816352980328716,0.25816352980328716,0.25816352980328716,0.2703788925247248,0.2703788925247248,0.2703788925247248,0.012215362721437695,0.012215362721437695,0.012215362721437695,0.0,0.0,0.0,44.62600908450956
23,2023-02-21,35.12017007638157,44.09892076105129,45.87861474546158,35.09789121511432,35.15183655527091,-0.06390532292555753,-0.06390532292555753,-0.06390532292555753,0.33381821769952247,0.33381821769952247,0.33381821769952247,0.00016298459244337593,0.00016298459244337593,0.00016298459244337593,0.2700758793664083,0.2700758793664083,0.2700758793664083,0.2799216200499941,0.2799216200499941,0.2799216200499941,0.009845740683585838,0.009845740683585838,0.009845740683585838,0.0,0.0,0.0,44.95106498059362
24,2023-02-22,35.11818517296903,44.37596725522542,46.12203101574884,35.09371914736318,35.15805039522643,-0.06404532473511314,-0.06404532473511314,-0.06404532473511314,0.34221013861822525,0.34221013861822525,0.34221013861822525,0.00017205133867257,0.00017205133867257,0.00017205133867257,0.2783368652217847,0.2783368652217847,0.2783368652217847,0.28742549811245494,0.28742549811245494,0.28742549811245494,0.009088632890670257,0.009088632890670257,0.009088632890670257,0.0,0.0,0.0,45.21204703911508
25,2023-02-23,35.11620026955649,44.4470537670124,46.247421565215035,35.08959424906807,35.160254337686105,-0.06412203689408781,-0.06412203689408781,-0.06412203689408781,0.3477364851412882,0.3477364851412882,0.3477364851412882,0.00017311246554149864,0.00017311246554149864,0.00017311246554149864,0.2837875607127419,0.2837875607127419,0.2837875607127419,0.29208396196950986,0.29208396196950986,0.29208396196950986,0.008296401256767965,0.008296401256767965,0.008296401256767965,0.0,0.0,0.0,45.373079173603315
26,2023-02-24,35.114215366143945,44.57534699608455,46.32290710986405,35.07844505567729,35.16196079401707,-0.06398203587684131,-0.06398203587684131,-0.06398203587684131,0.35092948948861635,0.35092948948861635,0.35092948948861635,0.00019761443900407388,0.00019761443900407388,0.00019761443900407388,0.2871450680507791,0.2871450680507791,0.2871450680507791,0.2946312988402591,0.2946312988402591,0.2946312988402591,0.007486230789480012,0.007486230789480012,0.007486230789480012,0.0,0.0,0.0,45.459962247227516
27,2023-02-27,35.10826065590633,44.488179271905686,46.308695205720575,35.06621408169026,35.162872490306874,-0.06393025530818751,-0.06393025530818751,-0.06393025530818751,0.3520757733647303,0.3520757733647303,0.3520757733647303,0.00019920274364174136,0.00019920274364174136,0.00019920274364174136,0.28834472080018453,0.28834472080018453,0.28834472080018453,0.2934675023853589,0.2934675023853589,0.2934675023853589,0.005122781585174395,0.005122781585174395,0.005122781585174395,0.0,0.0,0.0,45.411394223689314
28,2023-02-28,35.10627575249379,44.14188048947573,45.87109378208537,35.060941301851024,35.16825440840683,-0.06384203485959482,-0.06384203485959482,-0.06384203485959482,0.3415551941556956,0.3415551941556956,0.3415551941556956,0.0001998057029326907,0.0001998057029326907,0.0001998057029326907,0.27791296499903345,0.27791296499903345,0.27791296499903345,0.2823264273874092,0.2823264273874092,0.2823264273874092,0.004413462388375734,0.004413462388375734,0.004413462388375734,0.0,0.0,0.0,45.01770516457259
29,2023-03-01,35.104290849081245,43.7724588675789,45.574887651597955,35.052176612607425,35.175277234079076,-0.06389189724792745,-0.06389189724792745,-0.06389189724792745,0.33160772306105674,0.33160772306105674,0.33160772306105674,0.00018978743728627573,0.00018978743728627573,0.00018978743728627573,0.26790561325041556,0.26790561325041556,0.26790561325041556,0.271674572349846,0.271674572349846,0.271674572349846,0.0037689590994304124,0.0037689590994304124,0.0037689590994304124,0.0,0.0,0.0,44.64123405315
30,2023-03-02,35.10230594566871,43.53601885193477,45.26378365465084,35.03940888190054,35.18313500304697,-0.06420450042478966,-0.06420450042478966,-0.06420450042478966,0.32685908397863955,0.32685908397863955,0.32685908397863955,0.00019123138223161077,0.00019123138223161077,0.00019123138223161077,0.2628458149360815,0.2628458149360815,0.2628458149360815,0.26604812279695805,0.26604812279695805,0.26604812279695805,0.003202307860876576,0.003202307860876576,0.003202307860876576,0.0,0.0,0.0,44.44120854835837
31,2023-03-03,35.10032104225616,43.502567374142004,45.332650140821585,35.031447278965956,35.188982364771235,-0.06474532744441835,-0.06474532744441835,-0.06474532744441835,0.3267362533532013,0.3267362533532013,0.3267362533532013,0.00019127813035134297,0.00019127813035134297,0.00019127813035134297,0.2621822040391343,0.2621822040391343,0.2621822040391343,0.26490675172368866,0.26490675172368866,0.26490675172368866,0.002724547684554353,0.002724547684554353,0.002724547684554353,0.0,0.0,0.0,44.39863307401888
32,2023-03-06,35.09436633201855,43.42503082457449,45.29854132451711,35.01977208572253,35.19136240673971,-0.06525163197212028,-0.06525163197212028,-0.06525163197212028,0.32759589861296423,0.32759589861296423,0.32759589861296423,0.00016619225570101961,0.00016619225570101961,0.00016619225570101961,0.262510458896545,0.262510458896545,0.262510458896545,0.26441042646697854,0.26441042646697854,0.26441042646697854,0.0018999675704335682,0.0018999675704335682,0.0018999675704335682,0.0,0.0,0.0,44.373682700455944
33,2023-03-07,35.092381428606004,43.51151134436509,45.364656960267176,35.00398825895794,35.19590922869235,-0.06552204548193463,-0.06552204548193463,-0.06552204548193463,0.3293561495861336,0.3293561495861336,0.3293561495861336,0.00011620805151764041,0.00011620805151764041,0.00011620805151764041,0.26395031215571657,0.26395031215571657,0.26395031215571657,0.26579064619550374,0.26579064619550374,0.26579064619550374,0.0018403340397871947,0.0018403340397871947,0.0018403340397871947,0.0,0.0,0.0,44.419608165054285
34,2023-03-08,35.09039652519347,43.535597988355036,45.372444992414806,34.99598174191043,35.2062536670944,-0.06577136059283412,-0.06577136059283412,-0.06577136059283412,0.33091166593840854,0.33091166593840854,0.33091166593840854,0.00011481473534374659,0.00011481473534374659,0.00011481473534374659,0.26525512008091817,0.26525512008091817,0.26525512008091817,0.267142956853176,0.267142956853176,0.267142956853176,0.0018878367722578449,0.0018878367722578449,0.0018878367722578449,0.0,0.0,0.0,44.46454881008407
35,2023-03-09,35.08841162178093,43.60544633980232,45.44193995747771,34.98534040916316,35.21439921743443,-0.06593054103636521,-0.06593054103636521,-0.06593054103636521,0.33250819347981864,0.33250819347981864,0.33250819347981864,6.976604375477904e-05,6.976604375477904e-05,6.976604375477904e-05,0.26664741848720824,0.26664741848720824,0.26664741848720824,0.26868566970549174,0.26868566970549174,0.26868566970549174,0.002038251218283511,0.002038251218283511,0.002038251218283511,0.0,0.0,0.0,44.516164997281095
36,2023-03-10,35.086426718368386,43.56466893955916,45.470037634444836,34.97665699683606,35.221862420945,-0.06597273466495855,-0.06597273466495855,-0.06597273466495855,0.3334088161050556,0.3334088161050556,0.3334088161050556,7.018762063857597e-05,7.018762063857597e-05,7.018762063857597e-05,0.26750626906073566,0.26750626906073566,0.26750626906073566,0.26979115289370353,0.26979115289370353,0.26979115289370353,0.002284883832967883,0.002284883832967883,0.002284883832967883,0.0,0.0,0.0,44.55243423363744
37,2023-03-13,35.08047200813077,43.54191204887663,45.541507672317834,34.95823361243855,35.22644414917136,-0.06595355603098305,-0.06595355603098305,-0.06595355603098305,0.3329176119861161,0.3329176119861161,0.3329176119861161,6.069497935778229e-05,6.069497935778229e-05,6.069497935778229e-05,0.26702475093449085,0.26702475093449085,0.26702475093449085,0.2705273859993875,0.2705273859993875,0.2705273859993875,0.003502635064896734,0.003502635064896734,0.003502635064896734,0.0,0.0,0.0,44.57070040011507
38,2023-03-14,35.078487104718235,43.6263967796562,45.57023714974547,34.94092921773111,35.231994339283766,-0.06611273647451414,-0.06611273647451414,-0.06611273647451414,0.3319761134663886,0.3319761134663886,0.3319761134663886,6.233632303822698e-05,6.233632303822698e-05,6.233632303822698e-05,0.26592571331491266,0.26592571331491266,0.26592571331491266,0.2699515517456865,0.2699515517456865,0.2699515517456865,0.00402583843077388,0.00402583843077388,0.00402583843077388,0.0,0.0,0.0,44.547979131527974
39,2023-03-15,35.076502201305686,43.563268691462234,45.509354258395106,34.929188869666646,35.23741783134556,-0.06618753124547669,-0.06618753124547669,-0.06618753124547669,0.330502450374078,0.330502450374078,0.330502450374078,5.947763985814622e-05,5.947763985814622e-05,5.947763985814622e-05,0.2643743967684594,0.2643743967684594,0.2643743967684594,0.268957851924957,0.268957851924957,0.268957851924957,0.004583455156497595,0.004583455156497595,0.004583455156497595,0.0,0.0,0.0,44.51060288640989
40,2023-03-16,35.074517297893145,43.80085145437577,45.665512732946134,34.916321527680076,35.25022277038897,-0.06648479611055132,-0.06648479611055132,-0.06648479611055132,0.3354557056945757,0.3354557056945757,0.3354557056945757,8.612277260729792e-05,8.612277260729792e-05,8.612277260729792e-05,0.2690570323566317,0.2690570323566317,0.2690570323566317,0.27421684001712193,0.27421684001712193,0.27421684001712193,0.005159807660490247,0.005159807660490247,0.005159807660490247,0.0,0.0,0.0,44.69254059644728
41,2023-03-17,35.07253239448061,43.90317678702303,45.83127359689443,34.90228299538257,35.25373382101107,-0.06665164452151257,-0.06665164452151257,-0.06665164452151257,0.33987677953066003,0.33987677953066003,0.33987677953066003,-0.00034509573023947654,-0.00034509573023947654,-0.00034509573023947654,0.27288003927890797,0.27288003927890797,0.27288003927890797,0.27861906083514976,0.27861906083514976,0.27861906083514976,0.0057390215562417675,0.0057390215562417675,0.0057390215562417675,0.0,0.0,0.0,44.844408431341165
42,2023-03-20,35.066577684242986,44.23751813417406,46.19545958361395,34.881956842960385,35.261393973882285,-0.06709466415248815,-0.06709466415248815,-0.06709466415248815,0.3485961642247123,0.3485961642247123,0.3485961642247123,-0.00030238392766952684,-0.00030238392766952684,-0.00030238392766952684,0.2811991161445546,0.2811991161445546,0.2811991161445546,0.2885396709783365,0.2885396709783365,0.2885396709783365,0.007340554833781888,0.007340554833781888,0.007340554833781888,0.0,0.0,0.0,45.184676471590734
43,2023-03-21,35.06459278083045,44.61729034378108,46.501942273195105,34.86662819353437,35.27184895188529,-0.06768919150571004,-0.06768919150571004,-0.06768919150571004,0.35723364492330845,0.35723364492330845,0.35723364492330845,-0.00039347467984261606,-0.00039347467984261606,-0.00039347467984261606,0.28915097873775575,0.28915097873775575,0.28915097873775575,0.2969333811607574,0.2969333811607574,0.2969333811607574,0.007782402423001577,0.007782402423001577,0.007782402423001577,0.0,0.0,0.0,45.47644087426752
44,2023-03-22,35.06260787741791,44.60207814483768,46.5926722838144,34.851265938728886,35.2804493957621,-0.06799987808686923,-0.06799987808686923,-0.06799987808686923,0.3615319219576156,0.3615319219576156,0.3615319219576156,-0.0002856080519412594,-0.0002856080519412594,-0.0002856080519412594,0.29324643581880505,0.29324643581880505,0.29324643581880505,0.3014047861617269,0.3014047861617269,0.3014047861617269,0.008158350342921856,0.008158350342921856,0.008158350342921856,0.0,0.0,0.0,45.630645706983536
45,2023-03-23,35.06062297400537,44.67708274719749,46.748399843739975,34.83301861973242,35.28788356962819,-0.06853111578951021,-0.06853111578951021,-0.06853111578951021,0.3643155416223074,0.3643155416223074,0.3643155416223074,-0.00028186049861848964,-0.00028186049861848964,-0.00028186049861848964,0.2955025653341787,0.2955025653341787,0.2955025653341787,0.303961662482936,0.303961662482936,0.303961662482936,0.008459097148757297,0.008459097148757297,0.008459097148757297,0.0,0.0,0.0,45.71770822087146
46,2023-03-24,35.05863807059283,44.88856757607642,46.921075994219706,34.81655042502816,35.29523849148547,-0.06925605405068176,-0.06925605405068176,-0.06925605405068176,0.3702512390043456,0.3702512390043456,0.3702512390043456,-0.00029253738062237384,-0.00029253738062237384,-0.00029253738062237384,0.3007026475730415,0.3007026475730415,0.3007026475730415,0.3093800483893139,0.3093800483893139,0.3093800483893139,0.00867740081627236,0.00867740081627236,0.00867740081627236,0.0,0.0,0.0,45.90508121333628
47,2023-03-27,35.05268336035521,44.97516940131914,46.94903023522373,34.80298286063414,35.297337340508825,-0.06988510231121224,-0.06988510231121224,-0.06988510231121224,0.37197054643570227,0.37197054643570227,0.37197054643570227,-0.00029407974532693606,-0.00029407974532693606,-0.00029407974532693606,0.3017913643791631,0.3017913643791631,0.3017913643791631,0.3105899391269417,0.3105899391269417,0.3105899391269417,0.008798574747778598,0.008798574747778598,0.008798574747778598,0.0,0.0,0.0,45.9396941514839
48,2023-03-28,35.05069845694267,44.915774613586024,46.94516349639857,34.775415764672985,35.31272137475284,-0.0703703116092357,-0.0703703116092357,-0.0703703116092357,0.37278928197731365,0.37278928197731365,0.37278928197731365,-0.0003027558731682502,-0.0003027558731682502,-0.0003027558731682502,0.3021162144949097,0.3021162144949097,0.3021162144949097,0.3107755911308916,0.3107755911308916,0.3107755911308916,0.008659376635981863,0.008659376635981863,0.008659376635981863,0.0,0.0,0.0,45.94359998944966
49,2023-03-29,35.048713553530135,44.96406936528929,46.896424590271046,34.75575434846489,35.321744504255584,-0.07103579737277776,-0.07103579737277776,-0.07103579737277776,0.3737307804970411,0.3737307804970411,0.3737307804970411,-0.00027380263341931127,-0.00027380263341931127,-0.00027380263341931127,0.30242118049084404,0.30242118049084404,0.30242118049084404,0.31085622794598083,0.31085622794598083,0.31085622794598083,0.008435047455136811,0.008435047455136811,0.008435047455136811,0.0,0.0,0.0,45.94382444313968
50,2023-03-30,35.046728650117586,44.96086023115126,46.98114036840542,34.7416478757662,35.329329819128645,-0.07160731210830909,-0.07160731210830909,-0.07160731210830909,0.37684191467257433,0.37684191467257433,0.37684191467257433,-0.0002731257076760934,-0.0002731257076760934,-0.0002731257076760934,0.30496147685658914,0.30496147685658914,0.30496147685658914,0.31309289471577384,0.31309289471577384,0.31309289471577384,0.008131417859184685,0.008131417859184685,0.008131417859184685,0.0,0.0,0.0,46.019610373501145
51,2023-03-31,35.04474374670505,45.37813488711258,47.35569598593776,34.72816130344494,35.34493303689106,-0.0718547106235056,-0.0718547106235056,-0.0718547106235056,0.38838586257313157,0.38838586257313157,0.38838586257313157,-0.00026792249928043815,-0.00026792249928043815,-0.00026792249928043815,0.3162632294503456,0.3162632294503456,0.3162632294503456,0.3240192906350785,0.3240192906350785,0.3240192906350785,0.007756061184732913,0.007756061184732913,0.007756061184732913,0.0,0.0,0.0,46.39991675600053
52,2023-04-03,35.03878903646743,45.56060104726697,47.68643816549814,34.71556132829781,35.345629509117636,-0.07215005572364082,-0.07215005572364082,-0.07215005572364082,0.3989473684121483,0.3989473684121483,0.3989473684121483,-0.00026686677540681996,-0.00026686677540681996,-0.00026686677540681996,0.32653044591310065,0.32653044591310065,0.32653044591310065,0.3328262531979738,0.3328262531979738,0.3328262531979738,0.00629580728487319,0.00629580728487319,0.00629580728487319,0.0,0.0,0.0,46.70061790806912
53,2023-04-04,35.036804133054886,45.91910379420711,47.94185328462656,34.70463335561457,35.36086927604893,-0.0726332026410876,-0.0726332026410876,-0.0726332026410876,0.4059034241798672,0.4059034241798672,0.4059034241798672,-0.00029616560020705364,-0.00029616560020705364,-0.00029616560020705364,0.33297405593857254,0.33297405593857254,0.33297405593857254,0.33870841168697663,0.33870841168697663,0.33870841168697663,0.005734355748404063,0.005734355748404063,0.005734355748404063,0.0,0.0,0.0,46.9040644115496
54,2023-04-05,35.03481922964235,45.97029931540806,48.122729450042804,34.68956028421517,35.3748872648228,-0.07318922773379395,-0.07318922773379395,-0.07318922773379395,0.4127366662339784,0.4127366662339784,0.4127366662339784,-0.00029431751616127404,-0.00029431751616127404,-0.00029431751616127404,0.3392531209840232,0.3392531209840232,0.3392531209840232,0.34440816521721485,0.34440816521721485,0.34440816521721485,0.005155044233191619,0.005155044233191619,0.005155044233191619,0.0,0.0,0.0,47.10109703924027
55,2023-04-06,35.03283432622981,46.261356342004326,48.26858661841983,34.67695240022249,35.39030850170691,-0.073658159041442,-0.073658159041442,-0.073658159041442,0.41791555919795675,0.41791555919795675,0.41791555919795675,-0.0002748924841057737,-0.0002748924841057737,-0.0002748924841057737,0.34398250767240895,0.34398250767240895,0.34398250767240895,0.3485520406581747,0.3485520406581747,0.3485520406581747,0.00456953298576571,0.00456953298576571,0.00456953298576571,0.0,0.0,0.0,47.24360022067697
