,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,29.326974526797983,37.14129281659185,38.66453126451147,29.326974526797983,29.326974526797983,-0.08591728387850313,-0.08591728387850313,-0.08591728387850313,0.3739427500097203,0.3739427500097203,0.3739427500097203,0.0019235907141829174,0.0019235907141829174,0.0019235907141829174,0.2899490568454001,0.2899490568454001,0.2899490568454001,0.29228788686500967,0.29228788686500967,0.29228788686500967,0.0023388300196095432,0.0023388300196095432,0.0023388300196095432,0.0,0.0,0.0,37.89889393937973
11,2023-02-02,29.327334529216945,37.15264351751028,38.70322567460726,29.327334529216945,29.327334529216945,-0.08466942403023599,-0.08466942403023599,-0.08466942403023599,0.3741149919748125,0.3741149919748125,0.3741149919748125,0.0018990437531556262,0.0018990437531556262,0.0018990437531556262,0.2913446116977322,0.2913446116977322,0.2913446116977322,0.29332739900094046,0.29332739900094046,0.29332739900094046,0.0019827873032082673,0.0019827873032082673,0.0019827873032082673,0.0,0.0,0.0,37.92984528630262
12,2023-02-03,29.327694531635906,37.15994089714895,38.56469137407914,29.327694531635906,29.327694531635906,-0.08337579099970036,-0.08337579099970036,-0.08337579099970036,0.37130111941925226,0.37130111941925226,0.37130111941925226,0.0018878248053383903,0.0018878248053383903,0.0018878248053383903,0.2898131532248903,0.2898131532248903,0.2898131532248903,0.29142805741351074,0.29142805741351074,0.29142805741351074,0.001614904188620413,0.001614904188620413,0.001614904188620413,0.0,0.0,0.0,37.874607577407396
13,2023-02-06,29.328774538892795,37.08466582309639,38.55021796192544,29.328774538892795,29.328774538892795,-0.08196086972256464,-0.08196086972256464,-0.08196086972256464,0.36900314387559424,0.36900314387559424,0.36900314387559424,0.0010878035929041295,0.0010878035929041295,0.0010878035929041295,0.2881300777459337,0.2881300777459337,0.2881300777459337,0.288670756276744,0.288670756276744,0.288670756276744,0.0005406785308102343,0.0005406785308102343,0.0005406785308102343,0.0,0.0,0.0,37.79513406570509
14,2023-02-07,29.329134541311753,37.007649859371526,38.450453524958576,29.329134541311753,29.329134541311753,-0.0805173509349951,-0.0805173509349951,-0.0805173509349951,0.3680652001717973,0.3680652001717973,0.3680652001717973,-0.0007664302464823101,-0.0007664302464823101,-0.0007664302464823101,0.28678141899031984,0.28678141899031984,0.28678141899031984,0.28700695986544555,0.28700695986544555,0.28700695986544555,0.00022554087512567916,0.00022554087512567916,0.00022554087512567916,0.0,0.0,0.0,37.746800281498274
15,2023-02-08,29.329494543730714,37.113685633235455,38.55061137432251,29.329494543730714,29.329494543730714,-0.07911224516892895,-0.07911224516892895,-0.07911224516892895,0.3700817490879389,0.3700817490879389,0.3700817490879389,-0.0007336880357745438,-0.0007336880357745438,-0.0007336880357745438,0.2902358158832354,0.2902358158832354,0.2902358158832354,0.2901832110959774,0.2901832110959774,0.2901832110959774,-5.260478725801609e-05,-5.260478725801609e-05,-5.260478725801609e-05,0.0,0.0,0.0,37.84042145025244
16,2023-02-09,29.329854546149683,37.02079168729042,38.50324048592641,29.329854546149683,29.329854546149683,-0.07771735460255287,-0.07771735460255287,-0.07771735460255287,0.36623618611899567,0.36623618611899567,0.36623618611899567,-0.0006040514327156756,-0.0006040514327156756,-0.0006040514327156756,0.2879147800837271,0.2879147800837271,0.2879147800837271,0.2876292121006633,0.2876292121006633,0.2876292121006633,-0.00028556798306384346,-0.00028556798306384346,-0.00028556798306384346,0.0,0.0,0.0,37.76597750028577
17,2023-02-10,29.33021454856864,37.120561936139104,38.56495493080825,29.329316499138844,29.331207296892316,-0.07648756825297953,-0.07648756825297953,-0.07648756825297953,0.36581409798293224,0.36581409798293224,0.36581409798293224,-0.00041196381860857453,-0.00041196381860857453,-0.00041196381860857453,0.2889145659113441,0.2889145659113441,0.2889145659113441,0.2884483539081288,0.2884483539081288,0.2884483539081288,-0.00046621200321531183,-0.00046621200321531183,-0.00046621200321531183,0.0,0.0,0.0,37.790466654875516
18,2023-02-13,29.331294555825526,37.04528908211571,38.46618783015972,29.329259347997695,29.33363668918201,-0.07517871844557443,-0.07517871844557443,-0.07517871844557443,0.36417270168180826,0.36417270168180826,0.36417270168180826,-0.00041774048790458885,-0.00041774048790458885,-0.00041774048790458885,0.2885762427483292,0.2885762427483292,0.2885762427483292,0.2879338387530598,0.2879338387530598,0.2879338387530598,-0.000642403995269448,-0.000642403995269448,-0.000642403995269448,0.0,0.0,0.0,37.77676679288109
19,2023-02-14,29.33165455824449,37.010071188569235,38.48855497736841,29.328393083222167,29.334982028835164,-0.07383543567387633,-0.07383543567387633,-0.07383543567387633,0.3625782616238145,0.3625782616238145,0.3625782616238145,-0.0017963085248570542,-0.0017963085248570542,-0.0017963085248570542,0.2869465174250811,0.2869465174250811,0.2869465174250811,0.2863771088183323,0.2863771088183323,0.2863771088183323,-0.0005694086067488042,-0.0005694086067488042,-0.0005694086067488042,0.0,0.0,0.0,37.7315689874926
20,2023-02-15,29.332014560663453,36.98699078368957,38.45714710261425,29.326256394473916,29.336978457396068,-0.07241220676358247,-0.07241220676358247,-0.07241220676358247,0.36051481863079576,0.36051481863079576,0.36051481863079576,-0.0024075807095998423,-0.0024075807095998423,-0.0024075807095998423,0.28569503115761347,0.28569503115761347,0.28569503115761347,0.28526535407879905,0.28526535407879905,0.28526535407879905,-0.00042967707881443637,-0.00042967707881443637,-0.00042967707881443637,0.0,0.0,0.0,37.6994220801556
21,2023-02-16,29.332374563082414,36.9297016251038,38.40201554187555,29.324458849354162,29.33900249428044,-0.07113174915287773,-0.07113174915287773,-0.07113174915287773,0.3575134319339797,0.3575134319339797,0.3575134319339797,-0.0023328162652258215,-0.0023328162652258215,-0.0023328162652258215,0.2840488665158762,0.2840488665158762,0.2840488665158762,0.2838236930491927,0.2838236930491927,0.2838236930491927,-0.00022517346668348695,-0.00022517346668348695,-0.00022517346668348695,0.0,0.0,0.0,37.657597437478664
22,2023-02-17,29.332734565501372,36.87155726699459,38.293355580208434,29.322908120196256,29.34155493538331,-0.06998948956249386,-0.06998948956249386,-0.06998948956249386,0.3539023393494226,0.3539023393494226,0.3539023393494226,-0.002278865029592754,-0.002278865029592754,-0.002278865029592754,0.28163398475733603,0.28163398475733603,0.28163398475733603,0.28167449809540207,0.28167449809540207,0.28167449809540207,4.051333806606521e-05,4.051333806606521e-05,4.051333806606521e-05,0.0,0.0,0.0,37.595017852004624
23,2023-02-21,29.334174575177222,36.85149766746687,38.37627024825287,29.31964026150167,29.346438590206315,-0.06851235065106798,-0.06851235065106798,-0.06851235065106798,0.35090091120843797,0.35090091120843797,0.35090091120843797,-0.0021318750356742523,-0.0021318750356742523,-0.0021318750356742523,0.28025668552169575,0.28025668552169575,0.28025668552169575,0.28184877704091194,0.28184877704091194,0.28184877704091194,0.0015920915192161919,0.0015920915192161919,0.0015920915192161919,0.0,0.0,0.0,37.601975804695535
24,2023-02-22,29.334534577596184,36.68612930009036,38.21274157674689,29.316817124494012,29.348649737353103,-0.06745168223349687,-0.06745168223349687,-0.06745168223349687,0.34386636451308583,0.34386636451308583,0.34386636451308583,-0.002111550429050527,-0.002111550429050527,-0.002111550429050527,0.27430313185053845,0.27430313185053845,0.27430313185053845,0.27636398242655935,0.27636398242655935,0.27636398242655935,0.0020608505760209197,0.0020608505760209197,0.0020608505760209197,0.0,0.0,0.0,37.44154337609027
25,2023-02-23,29.33489458001515,36.496887732635756,37.92695402408342,29.31298978708142,29.351159647812405,-0.06652107838318214,-0.06652107838318214,-0.06652107838318214,0.3359407889128978,0.3359407889128978,0.3359407889128978,-0.0022764200775475915,-0.0022764200775475915,-0.0022764200775475915,0.2671432904521681,0.2671432904521681,0.2671432904521681,0.2696856304938926,0.2696856304938926,0.2696856304938926,0.0025423400417244916,0.0025423400417244916,0.0025423400417244916,0.0,0.0,0.0,37.24609412029841
26,2023-02-24,29.33525458243411,36.244274999168894,37.776383671124066,29.30727491918215,29.354474291517366,-0.06551781703180992,-0.06551781703180992,-0.06551781703180992,0.3267020548276423,0.3267020548276423,0.3267020548276423,-0.0021799489761035584,-0.0021799489761035584,-0.0021799489761035584,0.2590042888197288,0.2590042888197288,0.2590042888197288,0.26203018755100244,0.26203018755100244,0.26203018755100244,0.0030258987312736275,0.0030258987312736275,0.0030258987312736275,0.0,0.0,0.0,37.021976842525724
27,2023-02-27,29.336334589690996,36.02195039134634,37.525428814618415,29.302330054684003,29.359117865092617,-0.0642807740197879,-0.0642807740197879,-0.0642807740197879,0.31479021330579543,0.31479021330579543,0.31479021330579543,-0.001684199613119645,-0.001684199613119645,-0.001684199613119645,0.24882523967288786,0.24882523967288786,0.24882523967288786,0.2532084376915279,0.2532084376915279,0.2532084376915279,0.004383198018640068,0.004383198018640068,0.004383198018640068,0.0,0.0,0.0,36.764542038742576
28,2023-02-28,29.33669459210996,35.73306696897308,37.236391011774316,29.2972465109425,29.3614593946535,-0.0629773229538335,-0.0629773229538335,-0.0629773229538335,0.3036286977360682,0.3036286977360682,0.3036286977360682,-0.0016858121557036395,-0.0016858121557036395,-0.0016858121557036395,0.23896556262653107,0.23896556262653107,0.23896556262653107,0.2437370033909081,0.2437370033909081,0.2437370033909081,0.004771440764377009,0.004771440764377009,0.004771440764377009,0.0,0.0,0.0,36.4871326213851
29,2023-03-01,29.337054594528922,35.36059621260803,36.82256472282357,29.29398117674421,29.365748651577615,-0.06193360049232158,-0.06193360049232158,-0.06193360049232158,0.28941894283681646,0.28941894283681646,0.28941894283681646,-0.002102765157824469,-0.002102765157824469,-0.002102765157824469,0.2253825771866704,0.2253825771866704,0.2253825771866704,0.23049564665559788,0.23049564665559788,0.23049564665559788,0.00511306946892749,0.00511306946892749,0.00511306946892749,0.0,0.0,0.0,36.099117964265446
30,2023-03-02,29.337414596947884,35.15044912585573,36.62144760943116,29.288424062856574,29.367542086154778,-0.0611774636699258,-0.0611774636699258,-0.0611774636699258,0.27966433246174294,0.27966433246174294,0.27966433246174294,-0.0017730524952575676,-0.0017730524952575676,-0.0017730524952575676,0.21671381629655959,0.21671381629655959,0.21671381629655959,0.22211489015877364,0.22211489015877364,0.22211489015877364,0.005401073862214051,0.005401073862214051,0.005401073862214051,0.0,0.0,0.0,35.85369121769137
31,2023-03-03,29.337774599366842,34.933630801230436,36.454630291918704,29.286875190712152,29.370556730930083,-0.06052980402203116,-0.06052980402203116,-0.06052980402203116,0.27389598800832826,0.27389598800832826,0.27389598800832826,-0.001592338007158662,-0.001592338007158662,-0.001592338007158662,0.2117738459791384,0.2117738459791384,0.2117738459791384,0.21740369948017996,0.21740369948017996,0.21740369948017996,0.0056298535010415665,0.0056298535010415665,0.0056298535010415665,0.0,0.0,0.0,35.71591533178485
32,2023-03-06,29.33885460662373,34.81411984698381,36.31270488364851,29.27870638421554,29.376462283626424,-0.059846223726725566,-0.059846223726725566,-0.059846223726725566,0.26831521986242257,0.26831521986242257,0.26831521986242257,-0.0015937004917530673,-0.0015937004917530673,-0.0015937004917530673,0.20687529564394394,0.20687529564394394,0.20687529564394394,0.21280412333370594,0.21280412333370594,0.21280412333370594,0.005928827689762014,0.005928827689762014,0.005928827689762014,0.0,0.0,0.0,35.58228384080135
33,2023-03-07,29.339214609042692,34.61138375414504,36.134689250944135,29.272269848247074,29.381314054677173,-0.05904053982003412,-0.05904053982003412,-0.05904053982003412,0.261702719858965,0.261702719858965,0.261702719858965,-0.001317048978200066,-0.001317048978200066,-0.001317048978200066,0.2013451310607308,0.2013451310607308,0.2013451310607308,0.20724236010186384,0.20724236010186384,0.20724236010186384,0.005897229041133069,0.005897229041133069,0.005897229041133069,0.0,0.0,0.0,35.41954268815578
34,2023-03-08,29.339574611461654,34.58949365217574,36.158293313737126,29.27048517590447,29.384907918412615,-0.05824390907095925,-0.05824390907095925,-0.05824390907095925,0.25860746212005725,0.25860746212005725,0.25860746212005725,-0.0013146216145946779,-0.0013146216145946779,-0.0013146216145946779,0.19904893143450333,0.19904893143450333,0.19904893143450333,0.20485218727395174,0.20485218727395174,0.20485218727395174,0.005803255839448383,0.005803255839448383,0.005803255839448383,0.0,0.0,0.0,35.349850644306876
35,2023-03-09,29.33993461388062,34.44847137092442,35.95679972532852,29.26421146805559,29.388055122086215,-0.05725366158107031,-0.05725366158107031,-0.05725366158107031,0.25340188803333785,0.25340188803333785,0.25340188803333785,-0.0013764256565352224,-0.0013764256565352224,-0.0013764256565352224,0.1947718007957323,0.1947718007957323,0.1947718007957323,0.20042315222286944,0.20042315222286944,0.20042315222286944,0.0056513514271371345,0.0056513514271371345,0.0056513514271371345,0.0,0.0,0.0,35.22033679520745
36,2023-03-10,29.34029461629958,34.35274642038814,35.89468353075162,29.257326164673543,29.395827168596078,-0.05632816112335194,-0.05632816112335194,-0.05632816112335194,0.24969698657294195,0.24969698657294195,0.24969698657294195,-0.0014781444375367807,-0.0014781444375367807,-0.0014781444375367807,0.19189068101205325,0.19189068101205325,0.19189068101205325,0.19733814597161625,0.19733814597161625,0.19733814597161625,0.0054474649595629854,0.0054474649595629854,0.0054474649595629854,0.0,0.0,0.0,35.13025395814114
37,2023-03-13,29.34137462355646,34.234535025481776,35.76238450185805,29.25353087226143,29.400146630529054,-0.0555797622726489,-0.0555797622726489,-0.0555797622726489,0.24613282950943097,0.24613282950943097,0.24613282950943097,-0.0015011816947947685,-0.0015011816947947685,-0.0015011816947947685,0.1890518855419873,0.1890518855419873,0.1890518855419873,0.19365407368088397,0.19365407368088397,0.19365407368088397,0.004602188138896676,0.004602188138896676,0.004602188138896676,0.0,0.0,0.0,35.02345134680509
38,2023-03-14,29.34173462597543,34.08767127217987,35.61502681312716,29.249603126689053,29.407353823026533,-0.054884683566819074,-0.054884683566819074,-0.054884683566819074,0.24027067618017753,0.24027067618017753,0.24027067618017753,-0.001526661377353177,-0.001526661377353177,-0.001526661377353177,0.18385933123600526,0.18385933123600526,0.18385933123600526,0.1881326450891026,0.1881326450891026,0.1881326450891026,0.004273313853097347,0.004273313853097347,0.004273313853097347,0.0,0.0,0.0,34.8618727726627
39,2023-03-15,29.342094628394392,33.987586179681614,35.52560253076361,29.241791120949312,29.413287598087813,-0.05414580487833129,-0.05414580487833129,-0.05414580487833129,0.23637819841227298,0.23637819841227298,0.23637819841227298,-0.0012835053552170295,-0.0012835053552170295,-0.0012835053552170295,0.18094888817872465,0.18094888817872465,0.18094888817872465,0.1848865566158002,0.1848865566158002,0.1848865566158002,0.0039376684370755425,0.0039376684370755425,0.0039376684370755425,0.0,0.0,0.0,34.7670534681332
40,2023-03-16,29.34245463081335,34.05719987980234,35.52085287005454,29.236953539694994,29.41782875156624,-0.05346024801761618,-0.05346024801761618,-0.05346024801761618,0.2365188806429045,0.2365188806429045,0.2365188806429045,-0.001275192809991604,-0.001275192809991604,-0.001275192809991604,0.1817834398152967,0.1817834398152967,0.1817834398152967,0.1853890032457551,0.1853890032457551,0.1853890032457551,0.0036055634304584024,0.0036055634304584024,0.0036055634304584024,0.0,0.0,0.0,34.78222304760362
41,2023-03-17,29.34281463323231,34.05256328676803,35.514077490704175,29.23242739735738,29.42355614693976,-0.052652815578391264,-0.052652815578391264,-0.052652815578391264,0.2364251132112346,0.2364251132112346,0.2364251132112346,-0.0012944338752182286,-0.0012944338752182286,-0.0012944338752182286,0.18247786375762512,0.18247786375762512,0.18247786375762512,0.18576491590023,0.18576491590023,0.18576491590023,0.0032870521426048844,0.0032870521426048844,0.0032870521426048844,0.0,0.0,0.0,34.79368012585075
42,2023-03-20,29.3438946404892,34.126589820628816,35.73011540828366,29.227305722533934,29.431252427468028,-0.052033913316378654,-0.052033913316378654,-0.052033913316378654,0.2427562280313442,0.2427562280313442,0.2427562280313442,-0.0008786330459269537,-0.0008786330459269537,-0.0008786330459269537,0.1898436816690386,0.1898436816690386,0.1898436816690386,0.19234733903489182,0.19234733903489182,0.19234733903489182,0.002503657365853239,0.002503657365853239,0.002503657365853239,0.0,0.0,0.0,34.98811469150752
43,2023-03-21,29.34425464290816,34.391893628671326,35.883245134701994,29.218039982131224,29.434990722875842,-0.05144357322391126,-0.05144357322391126,-0.05144357322391126,0.24871212807018334,0.24871212807018334,0.24871212807018334,-0.0009755353336419199,-0.0009755353336419199,-0.0009755353336419199,0.19629301951263017,0.19629301951263017,0.19629301951263017,0.1986179419180228,0.1986179419180228,0.1986179419180228,0.0023249224053925968,0.0023249224053925968,0.0023249224053925968,0.0,0.0,0.0,35.17255010720096
44,2023-03-22,29.344614645327123,34.41932367588985,36.03912905970566,29.208429656099213,29.439339373541006,-0.05076182560611184,-0.05076182560611184,-0.05076182560611184,0.24941558066751002,0.24941558066751002,0.24941558066751002,-0.0007971171769906835,-0.0007971171769906835,-0.0007971171769906835,0.1978566378844075,0.1978566378844075,0.1978566378844075,0.2000531478369265,0.2000531478369265,0.2000531478369265,0.002196509952518976,0.002196509952518976,0.002196509952518976,0.0,0.0,0.0,35.21509717718639
45,2023-03-23,29.344974647746085,34.39962847653518,36.045826561156474,29.199714890407293,29.44556271828948,-0.05003818473073671,-0.05003818473073671,-0.05003818473073671,0.25072873915257804,0.25072873915257804,0.25072873915257804,-0.0007440902988344572,-0.0007440902988344572,-0.0007440902988344572,0.19994646412300687,0.19994646412300687,0.19994646412300687,0.20206795358657495,0.20206795358657495,0.20206795358657495,0.0021214894635680735,0.0021214894635680735,0.0021214894635680735,0.0,0.0,0.0,35.27465362286606
46,2023-03-24,29.34533465016505,34.525094526263665,36.11684301495428,29.192661735927963,29.45251190211692,-0.04947640933216379,-0.04947640933216379,-0.04947640933216379,0.2512446361644803,0.2512446361644803,0.2512446361644803,-0.0008197347778710727,-0.0008197347778710727,-0.0008197347778710727,0.20094849205444543,0.20094849205444543,0.20094849205444543,0.2030496518578323,0.2030496518578323,0.2030496518578323,0.002101159803386902,0.002101159803386902,0.002101159803386902,0.0,0.0,0.0,35.30389463453265
47,2023-03-27,29.34641465742193,34.43605046770863,36.06706710406503,29.18795158978731,29.46121766396992,-0.04877942810850036,-0.04877942810850036,-0.04877942810850036,0.25054120428923776,0.25054120428923776,0.25054120428923776,-0.0013937222882480244,-0.0013937222882480244,-0.0013937222882480244,0.20036805389248938,0.20036805389248938,0.20036805389248938,0.20272204701680266,0.20272204701680266,0.20272204701680266,0.0023539931243132823,0.0023539931243132823,0.0023539931243132823,0.0,0.0,0.0,35.29557990937841
48,2023-03-28,29.3467746598409,34.55320327251945,36.141721936110024,29.1792286184688,29.468522471178638,-0.04801769985266637,-0.04801769985266637,-0.04801769985266637,0.25002534872150417,0.25002534872150417,0.25002534872150417,-0.001386846375502863,-0.001386846375502863,-0.001386846375502863,0.20062080249333492,0.20062080249333492,0.20062080249333492,0.20315004616719148,0.20315004616719148,0.20315004616719148,0.0025292436738565734,0.0025292436738565734,0.0025292436738565734,0.0,0.0,0.0,35.30857328684575
49,2023-03-29,29.347134662259858,34.51337644575612,36.0567449339042,29.180560903670905,29.477664192509295,-0.04735689844292996,-0.04735689844292996,-0.04735689844292996,0.24739907319553736,0.24739907319553736,0.24739907319553736,-0.0014395991310174577,-0.0014395991310174577,-0.0014395991310174577,0.19860257562158995,0.19860257562158995,0.19860257562158995,0.20134167483552398,0.20134167483552398,0.20134167483552398,0.002739099213934031,0.002739099213934031,0.002739099213934031,0.0,0.0,0.0,35.255935906782916
50,2023-03-30,29.34749466467882,34.41805361155548,36.00386569152783,29.177210717970492,29.485530562896365,-0.04679702724509,-0.04679702724509,-0.04679702724509,0.24608597687672246,0.24608597687672246,0.24608597687672246,-0.0015825734041988978,-0.0015825734041988978,-0.0015825734041988978,0.19770637622743356,0.19770637622743356,0.19770637622743356,0.20068132682105044,0.20068132682105044,0.20068132682105044,0.0029749505936168797,0.0029749505936168797,0.0029749505936168797,0.0,0.0,0.0,35.23698883286027
51,2023-03-31,29.34785466709778,34.54796038069879,36.12277792393163,29.167827666580955,29.489727911323914,-0.046387596319654216,-0.046387596319654216,-0.046387596319654216,0.24979083689294942,0.24979083689294942,0.24979083689294942,-0.0016671043433825244,-0.0016671043433825244,-0.0016671043433825244,0.20173613622991268,0.20173613622991268,0.20173613622991268,0.20496325926844733,0.20496325926844733,0.20496325926844733,0.0032271230385346465,0.0032271230385346465,0.0032271230385346465,0.0,0.0,0.0,35.363086612202856
52,2023-04-03,29.34893467435467,34.77931067396222,36.34436632347345,29.164422735959928,29.500025077377387,-0.04603339394707329,-0.04603339394707329,-0.04603339394707329,0.2552777754409321,0.2552777754409321,0.2552777754409321,-0.0014302984892135995,-0.0014302984892135995,-0.0014302984892135995,0.2078140830046452,0.2078140830046452,0.2078140830046452,0.2117889528143263,0.2117889528143263,0.2117889528143263,0.0039748698096810815,0.0039748698096810815,0.0039748698096810815,0.0,0.0,0.0,35.564714815252316
53,2023-04-04,29.34929467677363,34.80863236957853,36.45686837101939,29.157748949249815,29.505798544841088,-0.04569061677889029,-0.04569061677889029,-0.04569061677889029,0.25766953913834445,0.25766953913834445,0.25766953913834445,-0.001747277887834792,-0.001747277887834792,-0.001747277887834792,0.21023164447161935,0.21023164447161935,0.21023164447161935,0.21441618215726915,0.21441618215726915,0.21441618215726915,0.0041845376856497925,0.0041845376856497925,0.0041845376856497925,0.0,0.0,0.0,35.6422583903761
54,2023-04-05,29.349654679192593,35.03296933259998,36.62880029642052,29.149307761347202,29.512471697393057,-0.04553255717920492,-0.04553255717920492,-0.04553255717920492,0.26390682436053103,0.26390682436053103,0.26390682436053103,-0.0015229747158565351,-0.0015229747158565351,-0.0015229747158565351,0.21685129246546955,0.21685129246546955,0.21685129246546955,0.22120799882658762,0.22120799882658762,0.22120799882658762,0.004356706361118082,0.004356706361118082,0.004356706361118082,0.0,0.0,0.0,35.84203305702818
55,2023-04-06,29.35001468161155,35.24632405940825,36.905152316776615,29.14503635629151,29.519335596412677,-0.04538021102316829,-0.04538021102316829,-0.04538021102316829,0.270988285854845,0.270988285854845,0.270988285854845,-0.001980247283305553,-0.001980247283305553,-0.001980247283305553,0.22362782754837118,0.22362782754837118,0.22362782754837118,0.22810964851265592,0.22810964851265592,0.22810964851265592,0.004481820964284745,0.004481820964284745,0.004481820964284745,0.0,0.0,0.0,36.04503621447525
