,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,8.62402292447285,19.583915469063385,20.730887220896893,8.62402292447285,8.62402292447285,-0.16827697280909878,-0.16827697280909878,-0.16827697280909878,1.4766569846874802,1.4766569846874802,1.4766569846874802,-0.00013011788454398134,-0.00013011788454398134,-0.00013011788454398134,1.3082498939938374,1.3082498939938374,1.3082498939938374,1.3353220046492826,1.3353220046492826,1.3353220046492826,0.027072110655445177,0.027072110655445177,0.027072110655445177,0.0,0.0,0.0,20.139870504121305
11,2023-02-02,8.623527921397388,19.8888125613128,21.035211461979465,8.623527921397388,8.623527921397388,-0.17180442246005959,-0.17180442246005959,-0.17180442246005959,1.5211567367491023,1.5211567367491023,1.5211567367491023,-0.0001320757141807149,-0.0001320757141807149,-0.0001320757141807149,1.349220238574862,1.349220238574862,1.349220238574862,1.379050242050376,1.379050242050376,1.379050242050376,0.029830003475514164,0.029830003475514164,0.029830003475514164,0.0,0.0,0.0,20.515806188728632
12,2023-02-03,8.623032918321925,20.189521389280728,21.304899010109278,8.623032918321925,8.623032918321925,-0.17504734690128268,-0.17504734690128268,-0.17504734690128268,1.5535119290582449,1.5535119290582449,1.5535119290582449,-0.00012645097870410987,-0.00012645097870410987,-0.00012645097870410987,1.378338131178258,1.378338131178258,1.378338131178258,1.4105851174353488,1.4105851174353488,1.4105851174353488,0.032246986257090736,0.032246986257090736,0.032246986257090736,0.0,0.0,0.0,20.786554820061937
13,2023-02-06,8.621547909095538,20.382639518123174,21.551336343105977,8.621547909095538,8.621547909095538,-0.17801415584218222,-0.17801415584218222,-0.17801415584218222,1.5769452921223446,1.5769452921223446,1.5769452921223446,-0.0001252220487586236,-0.0001252220487586236,-0.0001252220487586236,1.3988059142314038,1.3988059142314038,1.3988059142314038,1.4355821785364422,1.4355821785364422,1.4355821785364422,0.03677626430503838,0.03677626430503838,0.03677626430503838,0.0,0.0,0.0,20.99848843879122
14,2023-02-07,8.621052906020076,20.65432244230513,21.856136695958757,8.621052906020076,8.621052906020076,-0.18243333036420453,-0.18243333036420453,-0.18243333036420453,1.6098649750011158,1.6098649750011158,1.6098649750011158,-0.0001249469706379302,-0.0001249469706379302,-0.0001249469706379302,1.4273066976662734,1.4273066976662734,1.4273066976662734,1.464508879336341,1.464508879336341,1.464508879336341,0.037202181670067634,0.037202181670067634,0.037202181670067634,0.0,0.0,0.0,21.24666143611484
15,2023-02-08,8.620557902944613,21.07734055911929,22.24698675025057,8.620557902944613,8.620557902944613,-0.18695919844488423,-0.18695919844488423,-0.18695919844488423,1.6652711896036614,1.6652711896036614,1.6652711896036614,-0.00012809063588226468,-0.00012809063588226468,-0.00012809063588226468,1.478183900522895,1.478183900522895,1.478183900522895,1.5152116100314468,1.5152116100314468,1.5152116100314468,0.03702770950855192,0.03702770950855192,0.03702770950855192,0.0,0.0,0.0,21.68252732243463
16,2023-02-09,8.62006289986915,21.465664898647322,22.64450322626175,8.62006289986915,8.62006289986915,-0.1922720342192387,-0.1922720342192387,-0.1922720342192387,1.7162529716855899,1.7162529716855899,1.7162529716855899,-0.0001280469322963069,-0.0001280469322963069,-0.0001280469322963069,1.5238528905340547,1.5238528905340547,1.5238528905340547,1.5600910482139445,1.5600910482139445,1.5600910482139445,0.03623815767988986,0.03623815767988986,0.03623815767988986,0.0,0.0,0.0,22.06814586499615
17,2023-02-10,8.619567896793688,21.463477036005198,22.64321140596171,8.619567896793688,8.619567896793688,-0.19694662835658397,-0.19694662835658397,-0.19694662835658397,1.722115761912352,1.722115761912352,1.722115761912352,-0.00017029001203912238,-0.00017029001203912238,-0.00017029001203912238,1.524998843543729,1.524998843543729,1.524998843543729,1.5598323238737801,1.5598323238737801,1.5598323238737801,0.03483348033005112,0.03483348033005112,0.03483348033005112,0.0,0.0,0.0,22.06464852003722
18,2023-02-13,8.618082887567303,21.396668100268972,22.5996714317262,8.61788230073422,8.618119536545649,-0.2015927705902271,-0.2015927705902271,-0.2015927705902271,1.7235541543799087,1.7235541543799087,1.7235541543799087,-0.00017054199658215032,-0.00017054199658215032,-0.00017054199658215032,1.5217908417930994,1.5217908417930994,1.5217908417930994,1.5489418259991565,1.5489418259991565,1.5489418259991565,0.027150984206057074,0.027150984206057074,0.027150984206057074,0.0,0.0,0.0,21.966991932047883
19,2023-02-14,8.61758788449184,21.58962137372121,22.783864049091015,8.616989845864017,8.618826552576815,-0.20699678418220557,-0.20699678418220557,-0.20699678418220557,1.757620963855006,1.757620963855006,1.757620963855006,-0.00017600581593409673,-0.00017600581593409673,-0.00017600581593409673,1.5504481738568663,1.5504481738568663,1.5504481738568663,1.5740280279897638,1.5740280279897638,1.5740280279897638,0.02357985413289745,0.02357985413289745,0.02357985413289745,0.0,0.0,0.0,22.18191274834701
20,2023-02-15,8.617092881416378,21.807868393872994,22.881699176648848,8.615587810009904,8.619271410205824,-0.21246028671539818,-0.21246028671539818,-0.21246028671539818,1.788118958204697,1.788118958204697,1.788118958204697,-0.00017039268002240276,-0.00017039268002240276,-0.00017039268002240276,1.5754882788092763,1.5754882788092763,1.5754882788092763,1.595097691549373,1.595097691549373,1.595097691549373,0.019609412740096803,0.019609412740096803,0.019609412740096803,0.0,0.0,0.0,22.36219784443018
21,2023-02-16,8.616597878340915,21.70657812999694,22.883665225648855,8.613804051392266,8.619178805976984,-0.21715040461830878,-0.21715040461830878,-0.21715040461830878,1.7850053785309719,1.7850053785309719,1.7850053785309719,-0.00016854263616631758,-0.00016854263616631758,-0.00016854263616631758,1.5676864312764967,1.5676864312764967,1.5676864312764967,1.5830065845613714,1.5830065845613714,1.5830065845613714,0.015320153284874809,0.015320153284874809,0.015320153284874809,0.0,0.0,0.0,22.25672905627213
22,2023-02-17,8.616102875265453,21.481985717843205,22.624060886924074,8.611388792137202,8.62012378642071,-0.22175645690793144,-0.22175645690793144,-0.22175645690793144,1.7701296841597007,1.7701296841597007,1.7701296841597007,-0.00015639677371907335,-0.00015639677371907335,-0.00015639677371907335,1.5482168304780504,1.5482168304780504,1.5482168304780504,1.559018311817634,1.559018311817634,1.559018311817634,0.010801481339583602,0.010801481339583602,0.010801481339583602,0.0,0.0,0.0,22.04876503430886
23,2023-02-21,8.614122862963603,21.036982383249416,22.18041385095024,8.608174618041529,8.6185965216049,-0.22550441267053153,-0.22550441267053153,-0.22550441267053153,1.7395042197121693,1.7395042197121693,1.7395042197121693,-0.00012159562162458589,-0.00012159562162458589,-0.00012159562162458589,1.5138782114200133,1.5138782114200133,1.5138782114200133,1.5062900178104226,1.5062900178104226,1.5062900178104226,-0.0075881936095907095,-0.0075881936095907095,-0.0075881936095907095,0.0,0.0,0.0,21.589490143638216
24,2023-02-22,8.61362785988814,20.856167289736977,22.038319174982647,8.606349241075078,8.618660260594389,-0.2288191171667282,-0.2288191171667282,-0.2288191171667282,1.7302001539806653,1.7302001539806653,1.7302001539806653,-0.00012159494839960625,-0.00012159494839960625,-0.00012159494839960625,1.5012594418655374,1.5012594418655374,1.5012594418655374,1.489504333169533,1.489504333169533,1.489504333169533,-0.01175510869600446,-0.01175510869600446,-0.01175510869600446,0.0,0.0,0.0,21.443663881501337
25,2023-02-23,8.613132856812678,21.061375686789283,22.226089589681855,8.604730649082317,8.620265529580056,-0.23383384960612555,-0.23383384960612555,-0.23383384960612555,1.7643580383552284,1.7643580383552284,1.7643580383552284,-0.0003002791686088755,-0.0003002791686088755,-0.0003002791686088755,1.530223909580494,1.530223909580494,1.530223909580494,1.5146697529311313,1.5146697529311313,1.5146697529311313,-0.015554156649362608,-0.015554156649362608,-0.015554156649362608,0.0,0.0,0.0,21.659184673004145
26,2023-02-24,8.612637853737215,21.04888732580528,22.266813784169084,8.603180936975448,8.621334457387318,-0.2385446572213198,-0.2385446572213198,-0.2385446572213198,1.7700934280069742,1.7700934280069742,1.7700934280069742,-0.00030448035603869976,-0.00030448035603869976,-0.00030448035603869976,1.5312442904296155,1.5312442904296155,1.5312442904296155,1.5123459822125467,1.5123459822125467,1.5123459822125467,-0.018898308217068786,-0.018898308217068786,-0.018898308217068786,0.0,0.0,0.0,21.637926108088383
27,2023-02-27,8.61115284451083,21.086673633107246,22.270999998232966,8.600621060635227,8.621491565282806,-0.2430647056645685,-0.2430647056645685,-0.2430647056645685,1.7835125844536202,1.7835125844536202,1.7835125844536202,-0.00030098973496657603,-0.00030098973496657603,-0.00030098973496657603,1.540146889054085,1.540146889054085,1.540146889054085,1.5146579268580713,1.5146579268580713,1.5146579268580713,-0.025488962196013706,-0.025488962196013706,-0.025488962196013706,0.0,0.0,0.0,21.654103759835586
28,2023-02-28,8.610657841435367,21.2266128085162,22.338125768039106,8.59884056959897,8.62230052328295,-0.24714956152196968,-0.24714956152196968,-0.24714956152196968,1.8056168101681096,1.8056168101681096,1.8056168101681096,-0.00026213314866245784,-0.00026213314866245784,-0.00026213314866245784,1.5582051154974774,1.5582051154974774,1.5582051154974774,1.5318391372206834,1.5318391372206834,1.5318391372206834,-0.026365978276794086,-0.026365978276794086,-0.026365978276794086,0.0,0.0,0.0,21.800800520162234
29,2023-03-01,8.610162838359905,21.368503370952762,22.571754668735874,8.59663532777277,8.623319106650644,-0.2503801985530633,-0.2503801985530633,-0.2503801985530633,1.8294690134855165,1.8294690134855165,1.8294690134855165,-0.0002706843457634228,-0.0002706843457634228,-0.0002706843457634228,1.5788181305866897,1.5788181305866897,1.5788181305866897,1.5522842743098888,1.5522842743098888,1.5522842743098888,-0.02653385627680103,-0.02653385627680103,-0.02653385627680103,0.0,0.0,0.0,21.97558321159338
30,2023-03-02,8.609667835284442,21.77684637389724,22.91992753449352,8.594320048095858,8.624632985323634,-0.25421932596057056,-0.25421932596057056,-0.25421932596057056,1.8778833871992193,1.8778833871992193,1.8778833871992193,-0.00023437975161656494,-0.00023437975161656494,-0.00023437975161656494,1.6234296814870322,1.6234296814870322,1.6234296814870322,1.5974425577670917,1.5974425577670917,1.5974425577670917,-0.02598712371994047,-0.02598712371994047,-0.02598712371994047,0.0,0.0,0.0,22.36311764360628
31,2023-03-03,8.60917283220898,22.20783563806674,23.41938774749889,8.592194042689464,8.625368883144517,-0.2588266739034566,-0.2588266739034566,-0.2588266739034566,1.9349830039878262,1.9349830039878262,1.9349830039878262,-0.00022857378551899052,-0.00022857378551899052,-0.00022857378551899052,1.6759277562988506,1.6759277562988506,1.6759277562988506,1.651190947473259,1.651190947473259,1.651190947473259,-0.024736808825591747,-0.024736808825591747,-0.024736808825591747,0.0,0.0,0.0,22.824561077985162
32,2023-03-06,8.607687822982593,22.242431922202965,23.417752135339573,8.588770472534106,8.625795599363533,-0.26252225231190673,-0.26252225231190673,-0.26252225231190673,1.932980155712053,1.932980155712053,1.932980155712053,-0.00022102661347135115,-0.00022102661347135115,-0.00022102661347135115,1.6702368767866749,1.6702368767866749,1.6702368767866749,1.6531218060864816,1.6531218060864816,1.6531218060864816,-0.017115070700193268,-0.017115070700193268,-0.017115070700193268,0.0,0.0,0.0,22.837244263140192
33,2023-03-07,8.60719281990713,22.26281443250762,23.44443641444434,8.586288062348972,8.626503330685537,-0.265172819389433,-0.265172819389433,-0.265172819389433,1.9330885765561112,1.9330885765561112,1.9330885765561112,-0.00022354868569105757,-0.00022354868569105757,-0.00022354868569105757,1.6676922084809873,1.6676922084809873,1.6676922084809873,1.6542169652278078,1.6542169652278078,1.6542169652278078,-0.013475243253179508,-0.013475243253179508,-0.013475243253179508,0.0,0.0,0.0,22.84535720558448
34,2023-03-08,8.606697816831668,22.375963290129974,23.579859635673323,8.584791035121109,8.626489137633799,-0.2683543783835244,-0.2683543783835244,-0.2683543783835244,1.945544598560199,1.945544598560199,1.945544598560199,-0.00021316894796214548,-0.00021316894796214548,-0.00021316894796214548,1.6769770512287123,1.6769770512287123,1.6769770512287123,1.6675634010891391,1.6675634010891391,1.6675634010891391,-0.00941365013957339,-0.00941365013957339,-0.00941365013957339,0.0,0.0,0.0,22.95891210041395
35,2023-03-09,8.606202813756205,22.42642594522998,23.560312446677564,8.582773274411803,8.627522257626751,-0.271016603254063,-0.271016603254063,-0.271016603254063,1.9496227726557862,1.9496227726557862,1.9496227726557862,-0.0002255078736572336,-0.0002255078736572336,-0.0002255078736572336,1.6783806615280659,1.6783806615280659,1.6783806615280659,1.6733579653170634,1.6733579653170634,1.6733579653170634,-0.0050226962110025775,-0.0050226962110025775,-0.0050226962110025775,0.0,0.0,0.0,23.007460843289273
36,2023-03-10,8.605707810680743,22.455460900824395,23.69003599042021,8.580706699103684,8.62889337038638,-0.27306446132176226,-0.27306446132176226,-0.27306446132176226,1.9545552084515154,1.9545552084515154,1.9545552084515154,-0.00023065004803086774,-0.00023065004803086774,-0.00023065004803086774,1.6812600970817222,1.6812600970817222,1.6812600970817222,1.6808578216036543,1.6808578216036543,1.6808578216036543,-0.00040227547806792434,-0.00040227547806792434,-0.00040227547806792434,0.0,0.0,0.0,23.070679094699127
37,2023-03-13,8.604222801454357,22.537925413499053,23.690210613806606,8.577561871556709,8.62859806683112,-0.27474890315495754,-0.27474890315495754,-0.27474890315495754,1.948289950596503,1.948289950596503,1.948289950596503,-0.00020408435199180064,-0.00020408435199180064,-0.00020408435199180064,1.6733369630895538,1.6733369630895538,1.6733369630895538,1.687112249664147,1.687112249664147,1.687112249664147,0.0137752865745933,0.0137752865745933,0.0137752865745933,0.0,0.0,0.0,23.12051248862757
38,2023-03-14,8.603727798378895,22.541485358707654,23.753116148234504,8.574682415517303,8.630464893639344,-0.27792075246546927,-0.27792075246546927,-0.27792075246546927,1.9515142453674794,1.9515142453674794,1.9515142453674794,-0.00021872006562850252,-0.00021872006562850252,-0.00021872006562850252,1.6733747728363817,1.6733747728363817,1.6733747728363817,1.6916250149831968,1.6916250149831968,1.6916250149831968,0.018250242146815192,0.018250242146815192,0.018250242146815192,0.0,0.0,0.0,23.15800896422294
39,2023-03-15,8.603232795303432,22.653627129954327,23.863029528140345,8.572371377579682,8.631674896350045,-0.28095682422741775,-0.28095682422741775,-0.28095682422741775,1.9638611512992683,1.9638611512992683,1.9638611512992683,-0.00019338135692175735,-0.00019338135692175735,-0.00019338135692175735,1.6827109457149287,1.6827109457149287,1.6827109457149287,1.7051399534793545,1.7051399534793545,1.7051399534793545,0.022429007764425496,0.022429007764425496,0.022429007764425496,0.0,0.0,0.0,23.272948763659183
40,2023-03-16,8.60273779222797,23.02732229315489,24.23009669126029,8.567699355986937,8.632884899060747,-0.2839328996508283,-0.2839328996508283,-0.2839328996508283,2.004890254463,2.004890254463,2.004890254463,-0.00021630066077528052,-0.00021630066077528052,-0.00021630066077528052,1.7207410541513963,1.7207410541513963,1.7207410541513963,1.7469597206318002,1.7469597206318002,1.7469597206318002,0.026218666480403878,0.026218666480403878,0.026218666480403878,0.0,0.0,0.0,23.631374202407173
41,2023-03-17,8.602242789152507,23.272990911033393,24.492801143208368,8.566021246272497,8.634549470266084,-0.28653265168883524,-0.28653265168883524,-0.28653265168883524,2.033007891602491,2.033007891602491,2.033007891602491,-0.00019903466747408388,-0.00019903466747408388,-0.00019903466747408388,1.7462762052461818,1.7462762052461818,1.7462762052461818,1.775811938884238,1.775811938884238,1.775811938884238,0.029535733638056,0.029535733638056,0.029535733638056,0.0,0.0,0.0,23.878208235310375
42,2023-03-20,8.60075777992612,23.670508484528877,24.890105637829702,8.563353716538957,8.634665019701103,-0.2896393924167273,-0.2896393924167273,-0.2896393924167273,2.0778794517269707,2.0778794517269707,2.0778794517269707,-0.00018444208291219276,-0.00018444208291219276,-0.00018444208291219276,1.7880556172273314,1.7880556172273314,1.7880556172273314,1.8240512376931712,1.8240512376931712,1.8240512376931712,0.03599562046583987,0.03599562046583987,0.03599562046583987,0.0,0.0,0.0,24.288980653499532
43,2023-03-21,8.600262776850657,24.180522214725283,25.413567486845356,8.560630251008284,8.635686878392443,-0.29294662545646843,-0.29294662545646843,-0.29294662545646843,2.1367734178421154,2.1367734178421154,2.1367734178421154,-0.00016179761328329156,-0.00016179761328329156,-0.00016179761328329156,1.8436649947723636,1.8436649947723636,1.8436649947723636,1.8805008350437373,1.8805008350437373,1.8805008350437373,0.036835840271373724,0.036835840271373724,0.036835840271373724,0.0,0.0,0.0,24.77306411031389
44,2023-03-22,8.599767773775195,24.67166304358798,25.884664994274555,8.55729855691772,8.636846876171715,-0.29572687020378285,-0.29572687020378285,-0.29572687020378285,2.2005479557262713,2.2005479557262713,2.2005479557262713,-0.00016116680249379624,-0.00016116680249379624,-0.00016116680249379624,1.9046599187199944,1.9046599187199944,1.9046599187199944,1.941642566017495,1.941642566017495,1.941642566017495,0.036982647297500636,0.036982647297500636,0.036982647297500636,0.0,0.0,0.0,25.297442941202625
45,2023-03-23,8.599272770699733,25.16362146249931,26.39626320129392,8.552697146392733,8.638002079035628,-0.29895402705712554,-0.29895402705712554,-0.29895402705712554,2.2575114815868593,2.2575114815868593,2.2575114815868593,6.458863884655094e-05,6.458863884655094e-05,6.458863884655094e-05,1.9586220431685804,1.9586220431685804,1.9586220431685804,1.995059440555751,1.995059440555751,1.995059440555751,0.036437397387170625,0.036437397387170625,0.036437397387170625,0.0,0.0,0.0,25.755333093798242
46,2023-03-24,8.59877776762427,25.545759944421746,26.795009024362958,8.548431600706342,8.63921086357979,-0.3018293625072649,-0.3018293625072649,-0.3018293625072649,2.3039673625865134,2.3039673625865134,2.3039673625865134,6.524968293429588e-05,6.524968293429588e-05,6.524968293429588e-05,2.0022032497621827,2.0022032497621827,2.0022032497621827,2.037420164984978,2.037420164984978,2.037420164984978,0.03521691522279534,0.03521691522279534,0.03521691522279534,0.0,0.0,0.0,26.11810098560647
47,2023-03-27,8.597292758397884,25.555109024251124,26.791745776197924,8.54358986581985,8.640311056896227,-0.30523751082543527,-0.30523751082543527,-0.30523751082543527,2.321996160356965,2.321996160356965,2.321996160356965,6.081555300674184e-05,6.081555300674184e-05,6.081555300674184e-05,2.0168194650845366,2.0168194650845366,2.0168194650845366,2.0447078520050312,2.0447078520050312,2.0447078520050312,0.027888386920494522,0.027888386920494522,0.027888386920494522,0.0,0.0,0.0,26.176244767480032
48,2023-03-28,8.596797755322422,25.56375419244811,26.87162474398244,8.541352840541865,8.644044260285234,-0.30822920445697866,-0.30822920445697866,-0.30822920445697866,2.3344705711480063,2.3344705711480063,2.3344705711480063,6.476455074739884e-05,6.476455074739884e-05,6.476455074739884e-05,2.0263061312417747,2.0263061312417747,2.0263061312417747,2.05072093648292,2.05072093648292,2.05072093648292,0.024414805241145546,0.024414805241145546,0.024414805241145546,0.0,0.0,0.0,26.226430898871484
49,2023-03-29,8.59630275224696,25.729286803772812,26.991921818020355,8.53776531676546,8.646207854935787,-0.3108271540616702,-0.3108271540616702,-0.3108271540616702,2.3542111946528843,2.3542111946528843,2.3542111946528843,7.759513805838584e-05,7.759513805838584e-05,7.759513805838584e-05,2.0434616357292725,2.0434616357292725,2.0434616357292725,2.0640094340122683,2.0640094340122683,2.0640094340122683,0.020547798282996018,0.020547798282996018,0.020547798282996018,0.0,0.0,0.0,26.33915273051031
50,2023-03-30,8.595807749171497,25.830376902331537,27.129875206673418,8.534903252663556,8.649516434517484,-0.3138170156308574,-0.3138170156308574,-0.3138170156308574,2.3757728642487237,2.3757728642487237,2.3757728642487237,8.318969434089692e-05,8.318969434089692e-05,8.318969434089692e-05,2.062039038312207,2.062039038312207,2.062039038312207,2.0784112146470375,2.0784112146470375,2.0784112146470375,0.01637217633483021,0.01637217633483021,0.01637217633483021,0.0,0.0,0.0,26.461430973999445
51,2023-03-31,8.595312746096035,25.941477689724138,27.246916867461128,8.531781052818893,8.65193128407396,-0.31755443888672397,-0.31755443888672397,-0.31755443888672397,2.399610850148618,2.399610850148618,2.399610850148618,8.76021324871109e-05,8.76021324871109e-05,8.76021324871109e-05,2.082144013394381,2.082144013394381,2.082144013394381,2.094121520447774,2.094121520447774,2.094121520447774,0.011977507053393063,0.011977507053393063,0.011977507053393063,0.0,0.0,0.0,26.594942142674796
52,2023-04-03,8.593827736869647,25.95677364059002,27.190888031541494,8.528431672886434,8.652523105302336,-0.3218104913418808,-0.3218104913418808,-0.3218104913418808,2.413706081297444,2.413706081297444,2.413706081297444,9.708064262202128e-05,9.708064262202128e-05,9.708064262202128e-05,2.0919926705981853,2.0919926705981853,2.0919926705981853,2.090391146098077,2.090391146098077,2.090391146098077,-0.0016015245001083523,-0.0016015245001083523,-0.0016015245001083523,0.0,0.0,0.0,26.55828914911403
53,2023-04-04,8.593332733794185,25.896117727404157,27.215649222503256,8.524662189235151,8.655212401111504,-0.32620939774817925,-0.32620939774817925,-0.32620939774817925,2.4259802663553076,2.4259802663553076,2.4259802663553076,9.067134089550903e-05,9.067134089550903e-05,9.067134089550903e-05,2.099861539948024,2.099861539948024,2.099861539948024,2.093900514227183,2.093900514227183,2.093900514227183,-0.005961025720840632,-0.005961025720840632,-0.005961025720840632,0.0,0.0,0.0,26.586916564011112
54,2023-04-05,8.592837730718722,25.92914985972483,27.179524851931276,8.520688296220218,8.656757125008095,-0.3301743411738233,-0.3301743411738233,-0.3301743411738233,2.432354049338615,2.432354049338615,2.432354049338615,9.459327179678863e-05,9.459327179678863e-05,9.459327179678863e-05,2.1022743014365886,2.1022743014365886,2.1022743014365886,2.0921750529545955,2.0921750529545955,2.0921750529545955,-0.010099248481993176,-0.010099248481993176,-0.010099248481993176,0.0,0.0,0.0,26.57055846501541
55,2023-04-06,8.59234272764326,25.973510587426187,27.302711404559517,8.51688004682745,8.658076022702005,-0.33235844221293515,-0.33235844221293515,-0.33235844221293515,2.4437723041485597,2.4437723041485597,2.4437723041485597,0.00012220969282924235,0.00012220969282924235,0.00012220969282924235,2.1115360716284535,2.1115360716284535,2.1115360716284535,2.0975917373821034,2.0975917373821034,2.0975917373821034,-0.013944334246350241,-0.013944334246350241,-0.013944334246350241,0.0,0.0,0.0,26.615569837902967
