,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,112.26891705568711,154.20102173954692,157.8588942405842,112.26891705568711,112.26891705568711,-0.13158959973932632,-0.13158959973932632,-0.13158959973932632,0.5179646548791164,0.5179646548791164,0.5179646548791164,3.046815057796871e-05,3.046815057796871e-05,3.046815057796871e-05,0.386405523290368,0.386405523290368,0.386405523290368,0.39049424142887096,0.39049424142887096,0.39049424142887096,0.004088718138503024,0.004088718138503024,0.004088718138503024,0.0,0.0,0.0,156.1092826573885
11,2023-02-02,112.27317512460473,154.33824426805566,157.97123998712493,112.27317512460473,112.27317512460473,-0.13077794732824521,-0.13077794732824521,-0.13077794732824521,0.5169989139927349,0.5169989139927349,0.5169989139927349,5.277653621659829e-05,5.277653621659829e-05,5.277653621659829e-05,0.3862737432007063,0.3862737432007063,0.3862737432007063,0.3901589700033826,0.3901589700033826,0.3901589700033826,0.0038852268026763706,0.0038852268026763706,0.0038852268026763706,0.0,0.0,0.0,156.0775614902299
12,2023-02-03,112.27743319352237,153.89869027273087,157.6282174088292,112.27743319352237,112.27743319352237,-0.12991346695724276,-0.12991346695724276,-0.12991346695724276,0.5132298705162648,0.5132298705162648,0.5132298705162648,2.5599660371980057e-05,2.5599660371980057e-05,2.5599660371980057e-05,0.383342003219394,0.383342003219394,0.383342003219394,0.3870033030405223,0.3870033030405223,0.3870033030405223,0.0036612998211282403,0.0036612998211282403,0.0036612998211282403,0.0,0.0,0.0,155.7291706963271
13,2023-02-06,112.29020740027528,154.16000526217232,157.86966815321477,112.29020740027528,112.29020740027528,-0.12915106958907424,-0.12915106958907424,-0.12915106958907424,0.5153759564020219,0.5153759564020219,0.5153759564020219,-0.00011482961952626148,-0.00011482961952626148,-0.00011482961952626148,0.38611005719342145,0.38611005719342145,0.38611005719342145,0.3890062462302433,0.3890062462302433,0.3890062462302433,0.0028961890368218394,0.0028961890368218394,0.0028961890368218394,0.0,0.0,0.0,155.97179946947185
14,2023-02-07,112.29446546919291,154.4855564300179,158.24371900084788,112.29446546919291,112.29446546919291,-0.12847076475307487,-0.12847076475307487,-0.12847076475307487,0.5179781263781803,0.5179781263781803,0.5179781263781803,-0.0001424840838553413,-0.0001424840838553413,-0.0001424840838553413,0.38936487754125015,0.38936487754125015,0.38936487754125015,0.39198496686724094,0.39198496686724094,0.39198496686724094,0.0026200893259908297,0.0026200893259908297,0.0026200893259908297,0.0,0.0,0.0,156.312207795509
15,2023-02-08,112.29872353811055,154.79902238058375,158.34966900740875,112.29872353811055,112.29872353811055,-0.12767838584731225,-0.12767838584731225,-0.12767838584731225,0.5202315366983401,0.5202315366983401,0.5202315366983401,-0.00016260317112021727,-0.00016260317112021727,-0.00016260317112021727,0.39239054767990755,0.39239054767990755,0.39239054767990755,0.3947289437077317,0.3947289437077317,0.3947289437077317,0.0023383960278241123,0.0023383960278241123,0.0023383960278241123,0.0,0.0,0.0,156.62628006003553
16,2023-02-09,112.30298160702817,155.10150954857542,158.90463100666588,112.30298160702817,112.30298160702817,-0.12694382626653256,-0.12694382626653256,-0.12694382626653256,0.522592226697092,0.522592226697092,0.522592226697092,-0.00010296821531831408,-0.00010296821531831408,-0.00010296821531831408,0.3955454322152412,0.3955454322152412,0.3955454322152412,0.39759932751065086,0.39759932751065086,0.39759932751065086,0.0020538952954096516,0.0020538952954096516,0.0020538952954096516,0.0,0.0,0.0,156.95457157142357
17,2023-02-10,112.30723967594581,155.77062374248058,159.47696604606978,112.30716460190766,112.31006091099408,-0.1265476362181651,-0.1265476362181651,-0.1265476362181651,0.5288158578634639,0.5288158578634639,0.5288158578634639,2.9030730063149567e-05,2.9030730063149567e-05,2.9030730063149567e-05,0.40229725237536185,0.40229725237536185,0.40229725237536185,0.4040664369060779,0.4040664369060779,0.4040664369060779,0.0017691845307160718,0.0017691845307160718,0.0017691845307160718,0.0,0.0,0.0,157.68682585056212
18,2023-02-13,112.3200138826987,156.91668082186357,160.70436177375112,112.31489848288129,112.32435340204405,-0.12624710268590492,-0.12624710268590492,-0.12624710268590492,0.5392780433399598,0.5392780433399598,0.5392780433399598,5.6419000840730896e-05,5.6419000840730896e-05,5.6419000840730896e-05,0.4130873596548956,0.4130873596548956,0.4130873596548956,0.4140235377755085,0.4140235377755085,0.4140235377755085,0.0009361781206128346,0.0009361781206128346,0.0009361781206128346,0.0,0.0,0.0,158.82314339340783
19,2023-02-14,112.32427195161634,157.8643239807813,161.63115679490247,112.31129385459025,112.33403747212444,-0.12589802750316167,-0.12589802750316167,-0.12589802750316167,0.5481977645515449,0.5481977645515449,0.5481977645515449,0.00010964403191559874,0.00010964403191559874,0.00010964403191559874,0.4224093810802988,0.4224093810802988,0.4224093810802988,0.42308104327552953,0.42308104327552953,0.42308104327552953,0.0006716621952307261,0.0006716621952307261,0.0006716621952307261,0.0,0.0,0.0,159.8465421140705
20,2023-02-15,112.32853002053396,158.45004601242925,162.272612960635,112.30983495810227,112.34333327410154,-0.12565532044171843,-0.12565532044171843,-0.12565532044171843,0.5538178188528811,0.5538178188528811,0.5538178188528811,-0.00021869095294080313,-0.00021869095294080313,-0.00021869095294080313,0.4279438074582218,0.4279438074582218,0.4279438074582218,0.4283598839865753,0.4283598839865753,0.4283598839865753,0.0004160765283535436,0.0004160765283535436,0.0004160765283535436,0.0,0.0,0.0,160.44556610851245
21,2023-02-16,112.3327880894516,159.198546598289,162.82883433363133,112.30492660518097,112.3535126444462,-0.12540832230694754,-0.12540832230694754,-0.12540832230694754,0.5591159222289144,0.5591159222289144,0.5591159222289144,-0.0003035445967128769,-0.0003035445967128769,-0.0003035445967128769,0.43340405532525395,0.43340405532525395,0.43340405532525395,0.43357448308549895,0.43357448308549895,0.43357448308549895,0.00017042776024495863,0.00017042776024495863,0.00017042776024495863,0.0,0.0,0.0,161.03741861888847
22,2023-02-17,112.33704615836923,159.8898319693762,163.6922390529337,112.29975891075473,112.36452306345957,-0.12534978720759046,-0.12534978720759046,-0.12534978720759046,0.5659834328679865,0.5659834328679865,0.5659834328679865,-0.00029983712159126024,-0.00029983712159126024,-0.00029983712159126024,0.44033380853880477,0.44033380853880477,0.44033380853880477,0.4402692904436376,0.4402692904436376,0.4402692904436376,-6.451809516716891e-05,-6.451809516716891e-05,-6.451809516716891e-05,0.0,0.0,0.0,161.7955977610486
23,2023-02-21,112.35407843403975,160.38546830980027,164.0843318303006,112.30589373173272,112.38664559188841,-0.12499856827464184,-0.12499856827464184,-0.12499856827464184,0.5705438709696969,0.5705438709696969,0.5705438709696969,-0.00031995878565187696,-0.00031995878565187696,-0.00031995878565187696,0.44522534390940327,0.44522534390940327,0.44522534390940327,0.44433705867638795,0.44433705867638795,0.44433705867638795,-0.0008882852330152891,-0.0008882852330152891,-0.0008882852330152891,0.0,0.0,0.0,162.27715917571717
24,2023-02-22,112.35833650295739,160.3620407828484,164.12478893601156,112.29961584327148,112.39802536586566,-0.12476942043324746,-0.12476942043324746,-0.12476942043324746,0.5704365912911051,0.5704365912911051,0.5704365912911051,-0.00034939371121923144,-0.00034939371121923144,-0.00034939371121923144,0.44531777714663845,0.44531777714663845,0.44531777714663845,0.4442538680267577,0.4442538680267577,0.4442538680267577,-0.0010639091198807447,-0.0010639091198807447,-0.0010639091198807447,0.0,0.0,0.0,162.27396209944826
25,2023-02-23,112.36259457187502,160.2850809934392,164.01567718166254,112.29303219354226,112.40958130513972,-0.12465948534980015,-0.12465948534980015,-0.12465948534980015,0.5684783007876472,0.5684783007876472,0.5684783007876472,-0.00036931935998001396,-0.00036931935998001396,-0.00036931935998001396,0.44344949607786704,0.44344949607786704,0.44344949607786704,0.44222253081357804,0.44222253081357804,0.44222253081357804,-0.0012269652642889898,-0.0012269652642889898,-0.0012269652642889898,0.0,0.0,0.0,162.0518655122296
26,2023-02-24,112.36685264079264,160.11671455446887,163.91921064893498,112.28498309601818,112.42465419698274,-0.12451029224523127,-0.12451029224523127,-0.12451029224523127,0.5687331627524955,0.5687331627524955,0.5687331627524955,-0.00044162310774194615,-0.00044162310774194615,-0.00044162310774194615,0.4437812473995223,0.4437812473995223,0.4437812473995223,0.4424041169103127,0.4424041169103127,0.4424041169103127,-0.0013771304892096067,-0.0013771304892096067,-0.0013771304892096067,0.0,0.0,0.0,162.07841085333376
27,2023-02-27,112.37962684754554,160.05963668810622,163.99728627122218,112.28925650088958,112.44512173161178,-0.12451956991973107,-0.12451956991973107,-0.12451956991973107,0.5685990072094923,0.5685990072094923,0.5685990072094923,-0.0004565745197397336,-0.0004565745197397336,-0.0004565745197397336,0.44362286277002155,0.44362286277002155,0.44362286277002155,0.44187806123203915,0.44187806123203915,0.44187806123203915,-0.0017448015379824522,-0.0017448015379824522,-0.0017448015379824522,0.0,0.0,0.0,162.03771848091898
28,2023-02-28,112.38388491646317,159.85976601503046,163.65542772971062,112.28125207125336,112.45679575301546,-0.12439750001914918,-0.12439750001914918,-0.12439750001914918,0.5659432645277545,0.5659432645277545,0.5659432645277545,-0.00032317116203118857,-0.00032317116203118857,-0.00032317116203118857,0.4412225933465741,0.4412225933465741,0.4412225933465741,0.439385646178306,0.439385646178306,0.439385646178306,-0.0018369471682681262,-0.0018369471682681262,-0.0018369471682681262,0.0,0.0,0.0,161.76375081051174
29,2023-03-01,112.38814298538081,159.11742479582793,162.87425662342557,112.27374673142091,112.46747511992528,-0.1240598438791664,-0.1240598438791664,-0.1240598438791664,0.5593037623670247,0.5593037623670247,0.5593037623670247,-0.00026243360684499424,-0.00026243360684499424,-0.00026243360684499424,0.43498148488101335,0.43498148488101335,0.43498148488101335,0.43306955412939846,0.43306955412939846,0.43306955412939846,-0.0019119307516149262,-0.0019119307516149262,-0.0019119307516149262,0.0,0.0,0.0,161.06002595749075
30,2023-03-02,112.39240105429843,159.04076149146778,162.67060879982708,112.26203776307646,112.47800531552913,-0.12426481021824448,-0.12426481021824448,-0.12426481021824448,0.557038648402329,0.557038648402329,0.557038648402329,-9.623242062829474e-05,-9.623242062829474e-05,-9.623242062829474e-05,0.4326776057634562,0.4326776057634562,0.4326776057634562,0.4307093666390763,0.4307093666390763,0.4307093666390763,-0.001968239124379892,-0.001968239124379892,-0.001968239124379892,0.0,0.0,0.0,160.80086092744034
31,2023-03-03,112.39665912321607,158.60411638248766,162.5549510320694,112.25121725657921,112.48781096040005,-0.1245996139794818,-0.1245996139794818,-0.1245996139794818,0.554624408075903,0.554624408075903,0.554624408075903,-0.00014889951053517506,-0.00014889951053517506,-0.00014889951053517506,0.42987589458588593,0.42987589458588593,0.42987589458588593,0.4278717416976042,0.4278717416976042,0.4278717416976042,-0.002004152888281661,-0.002004152888281661,-0.002004152888281661,0.0,0.0,0.0,160.48801342325845
32,2023-03-06,112.40943332996896,158.16868094787083,162.06958201541718,112.25380436263109,112.50501602737694,-0.12494172435600234,-0.12494172435600234,-0.12494172435600234,0.5524279047692303,0.5524279047692303,0.5524279047692303,-0.0001706702365319598,-0.0001706702365319598,-0.0001706702365319598,0.427315510176696,0.427315510176696,0.427315510176696,0.4253455018179385,0.4253455018179385,0.4253455018179385,-0.001970008358757542,-0.001970008358757542,-0.001970008358757542,0.0,0.0,0.0,160.2222801587747
33,2023-03-07,112.41369139888661,157.91837841517287,161.87650863249195,112.25095093924642,112.52624764200188,-0.12527628158596604,-0.12527628158596604,-0.12527628158596604,0.5495395213827279,0.5495395213827279,0.5495395213827279,-0.000269571374942607,-0.000269571374942607,-0.000269571374942607,0.4239936684218192,0.4239936684218192,0.4239936684218192,0.42208924257038405,0.42208924257038405,0.42208924257038405,-0.0019044258514351344,-0.0019044258514351344,-0.0019044258514351344,0.0,0.0,0.0,159.86230125598354
34,2023-03-08,112.41794946780422,157.607524505333,161.3879174186046,112.2328882367454,112.54028308691647,-0.12553254310356876,-0.12553254310356876,-0.12553254310356876,0.5473529762439682,0.5473529762439682,0.5473529762439682,-0.0002701004237736837,-0.0002701004237736837,-0.0002701004237736837,0.4215503327166257,0.4215503327166257,0.4215503327166257,0.41974200254958005,0.41974200254958005,0.41974200254958005,-0.0018083301670456153,-0.0018083301670456153,-0.0018083301670456153,0.0,0.0,0.0,159.60448469993784
35,2023-03-09,112.42220753672187,157.48021982931712,161.57344344575782,112.22731004884645,112.55654902389392,-0.12560613923909072,-0.12560613923909072,-0.12560613923909072,0.546589710645843,0.546589710645843,0.546589710645843,-0.00023748678457723626,-0.00023748678457723626,-0.00023748678457723626,0.4207460846221751,0.4207460846221751,0.4207460846221751,0.419066217360207,0.419066217360207,0.419066217360207,-0.0016798672619681323,-0.0016798672619681323,-0.0016798672619681323,0.0,0.0,0.0,159.53455679642008
36,2023-03-10,112.42646560563949,157.96821130145764,161.8494385894262,112.20772645580392,112.57063151489137,-0.12581832882538843,-0.12581832882538843,-0.12581832882538843,0.5490878681176007,0.5490878681176007,0.5490878681176007,-0.0002829250172650879,-0.0002829250172650879,-0.0002829250172650879,0.4229866142749471,0.4229866142749471,0.4229866142749471,0.42146917740967593,0.42146917740967593,0.42146917740967593,-0.001517436865271123,-0.001517436865271123,-0.001517436865271123,0.0,0.0,0.0,159.8107555835256
37,2023-03-13,112.4392398123924,157.99646989529222,161.851810779498,112.20346371423331,112.59207908678857,-0.12619409369818835,-0.12619409369818835,-0.12619409369818835,0.5496144873658908,0.5496144873658908,0.5496144873658908,-0.00046060169617374917,-0.00046060169617374917,-0.00046060169617374917,0.42295979197152866,0.42295979197152866,0.42295979197152866,0.4221437005463563,0.4221437005463563,0.4221437005463563,-0.0008160914251723209,-0.0008160914251723209,-0.0008160914251723209,0.0,0.0,0.0,159.9047565934149
38,2023-03-14,112.44349788131004,157.95865057138104,161.9774104993459,112.18280406644124,112.60135728557464,-0.12656691567834516,-0.12656691567834516,-0.12656691567834516,0.5501276127372117,0.5501276127372117,0.5501276127372117,-0.0005188865502181909,-0.0005188865502181909,-0.0005188865502181909,0.42304181050864836,0.42304181050864836,0.42304181050864836,0.4225317249034877,0.4225317249034877,0.4225317249034877,-0.0005100856051606881,-0.0005100856051606881,-0.0005100856051606881,0.0,0.0,0.0,159.95444299528162
39,2023-03-15,112.44775595022767,158.46459207781785,162.41717751680827,112.16831266012618,112.61382145329841,-0.1270525941970903,-0.1270525941970903,-0.1270525941970903,0.5543542843795569,0.5543542843795569,0.5543542843795569,-0.0003931068529039016,-0.0003931068529039016,-0.0003931068529039016,0.42690858332956266,0.42690858332956266,0.42690858332956266,0.4267394967827563,0.4267394967827563,0.4267394967827563,-0.00016908654680640076,-0.00016908654680640076,-0.00016908654680640076,0.0,0.0,0.0,160.43365473877802
40,2023-03-16,112.4520140191453,158.90005127318784,162.98324844266253,112.16451673455383,112.63108558396227,-0.12749109830159433,-0.12749109830159433,-0.12749109830159433,0.5595801966326998,0.5595801966326998,0.5595801966326998,-0.0003925699194051697,-0.0003925699194051697,-0.0003925699194051697,0.43169652841170025,0.43169652841170025,0.43169652841170025,0.4319016887816266,0.4319016887816266,0.4319016887816266,0.00020516036992636864,0.00020516036992636864,0.00020516036992636864,0.0,0.0,0.0,161.02022878090932
41,2023-03-17,112.45627208806293,159.26226526891568,163.26997150027125,112.15767012961875,112.64461014904454,-0.12794392980330413,-0.12794392980330413,-0.12794392980330413,0.5623079290361791,0.5623079290361791,0.5623079290361791,-0.0003586095534314204,-0.0003586095534314204,-0.0003586095534314204,0.4340053896794436,0.4340053896794436,0.4340053896794436,0.4346155152846096,0.4346155152846096,0.4346155152846096,0.0006101256051660179,0.0006101256051660179,0.0006101256051660179,0.0,0.0,0.0,161.33151272860266
42,2023-03-20,112.46904629481583,160.38011118072683,164.32529612126712,112.16189493669222,112.67096739117046,-0.12863423404303903,-0.12863423404303903,-0.12863423404303903,0.5701265901672976,0.5701265901672976,0.5701265901672976,-0.00026228472772808927,-0.00026228472772808927,-0.00026228472772808927,0.44123007139653053,0.44123007139653053,0.44123007139653053,0.44320194253780315,0.44320194253780315,0.44320194253780315,0.0019718711412725844,0.0019718711412725844,0.0019718711412725844,0.0,0.0,0.0,162.31554608805232
43,2023-03-21,112.47330436373346,161.14815921445387,165.0932322783948,112.1549080522581,112.6826840180797,-0.12916198008664712,-0.12916198008664712,-0.12916198008664712,0.5782018587398872,0.5782018587398872,0.5782018587398872,-0.0002620173657008243,-0.0002620173657008243,-0.0002620173657008243,0.44877786128753916,0.44877786128753916,0.44877786128753916,0.45123611320780443,0.45123611320780443,0.45123611320780443,0.0024582519202652636,0.0024582519202652636,0.0024582519202652636,0.0,0.0,0.0,163.22532106446295
44,2023-03-22,112.47756243265108,161.59154883305482,165.81186325787735,112.14355619990359,112.70615122572737,-0.12960048419115117,-0.12960048419115117,-0.12960048419115117,0.5819828743957581,0.5819828743957581,0.5819828743957581,-0.000217133989393786,-0.000217133989393786,-0.000217133989393786,0.45216525621521314,0.45216525621521314,0.45216525621521314,0.4551160112561055,0.4551160112561055,0.4551160112561055,0.0029507550408923383,0.0029507550408923383,0.0029507550408923383,0.0,0.0,0.0,163.66790200280883
45,2023-03-23,112.48182050156872,161.86358920292702,165.89552944827616,112.13323673475973,112.7227900698491,-0.13000573872997032,-0.13000573872997032,-0.13000573872997032,0.5848456798363635,0.5848456798363635,0.5848456798363635,-0.00020284572680185793,-0.00020284572680185793,-0.00020284572680185793,0.4546370953795913,0.4546370953795913,0.4546370953795913,0.45807942926744716,0.45807942926744716,0.45807942926744716,0.003442333887855861,0.003442333887855861,0.003442333887855861,0.0,0.0,0.0,164.00742863989075
46,2023-03-24,112.48607857048636,162.3657291975797,166.40322790115366,112.12571796623423,112.74566933477742,-0.130542574274449,-0.130542574274449,-0.130542574274449,0.5881675903846014,0.5881675903846014,0.5881675903846014,-2.5856469573063336e-05,-2.5856469573063336e-05,-2.5856469573063336e-05,0.4575991596405793,0.4575991596405793,0.4575991596405793,0.46152458215694403,0.46152458215694403,0.46152458215694403,0.0039254225163646945,0.0039254225163646945,0.0039254225163646945,0.0,0.0,0.0,164.40116898120326
47,2023-03-27,112.49885277723925,162.77062762644223,166.96541020409842,112.12867250313495,112.7775253011758,-0.13086401889898996,-0.13086401889898996,-0.13086401889898996,0.5921917196049744,0.5921917196049744,0.5921917196049744,-2.6721510386841603e-05,-2.6721510386841603e-05,-2.6721510386841603e-05,0.4613009791955976,0.4613009791955976,0.4613009791955976,0.46654397356308347,0.46654397356308347,0.46654397356308347,0.005242994367485862,0.005242994367485862,0.005242994367485862,0.0,0.0,0.0,164.98451457322076
48,2023-03-28,112.50311084615687,163.5390343666948,167.66838968402507,112.12459854747858,112.79628716068846,-0.13106907337002097,-0.13106907337002097,-0.13106907337002097,0.5979982713700952,0.5979982713700952,0.5979982713700952,-0.00014081512001198123,-0.00014081512001198123,-0.00014081512001198123,0.4667883828800623,0.4667883828800623,0.4667883828800623,0.47239910226593906,0.47239910226593906,0.47239910226593906,0.005610719385876714,0.005610719385876714,0.005610719385876714,0.0,0.0,0.0,165.6494794120068
49,2023-03-29,112.50736891507451,163.985500836465,168.08969917586018,112.1064012939033,112.81659441419595,-0.13150601253687508,-0.13150601253687508,-0.13150601253687508,0.6021573617380667,0.6021573617380667,0.6021573617380667,-0.0002542165142339913,-0.0002542165142339913,-0.0002542165142339913,0.4703971326869576,0.4703971326869576,0.4703971326869576,0.4763263153231706,0.4763263153231706,0.4763263153231706,0.005929182636213018,0.005929182636213018,0.005929182636213018,0.0,0.0,0.0,166.09758939709656
50,2023-03-30,112.51162698399214,164.42588444970514,168.6043142826189,112.10142546982341,112.8422026505803,-0.13193732197749553,-0.13193732197749553,-0.13193732197749553,0.6059654099036871,0.6059654099036871,0.6059654099036871,-0.00039787393059445894,-0.00039787393059445894,-0.00039787393059445894,0.4736302139955971,0.4736302139955971,0.4736302139955971,0.47982100201998656,0.47982100201998656,0.47982100201998656,0.006190788024389415,0.006190788024389415,0.006190788024389415,0.0,0.0,0.0,166.49706858235024
51,2023-03-31,112.51588505290977,165.23023576601517,169.38627437444558,112.09516608842313,112.86101410635568,-0.13250997363304393,-0.13250997363304393,-0.13250997363304393,0.6137840934127108,0.6137840934127108,0.6137840934127108,-0.0003847574743866171,-0.0003847574743866171,-0.0003847574743866171,0.48088936230528023,0.48088936230528023,0.48088936230528023,0.4872778987994303,0.4872778987994303,0.4872778987994303,0.00638853649415003,0.00638853649415003,0.00638853649415003,0.0,0.0,0.0,167.34238910304984
52,2023-04-03,112.52865925966266,166.1895094145422,170.4217349769485,112.0735136601716,112.8972594550544,-0.13304202742359242,-0.13304202742359242,-0.13304202742359242,0.623034112508321,0.623034112508321,0.623034112508321,-0.00038361798051420173,-0.00038361798051420173,-0.00038361798051420173,0.48960846710421435,0.48960846710421435,0.48960846710421435,0.4961496491605826,0.4961496491605826,0.4961496491605826,0.0065411820563682135,0.0065411820563682135,0.0065411820563682135,0.0,0.0,0.0,168.35971407185502
53,2023-04-04,112.5329173285803,166.583560396401,170.76820270527162,112.06522148871592,112.9167306533473,-0.13353450996729485,-0.13353450996729485,-0.13353450996729485,0.6267611750342199,0.6267611750342199,0.6267611750342199,-0.00039514722163704123,-0.00039514722163704123,-0.00039514722163704123,0.492831517845288,0.492831517845288,0.492831517845288,0.4992628230483208,0.4992628230483208,0.4992628230483208,0.006431305203032787,0.006431305203032787,0.006431305203032787,0.0,0.0,0.0,168.7164193199106
54,2023-04-05,112.53717539749793,167.07325019836568,171.33405220648612,112.05064048387376,112.92938417024996,-0.13415991455150755,-0.13415991455150755,-0.13415991455150755,0.6323651843773689,0.6323651843773689,0.6323651843773689,-0.0003655294511978841,-0.0003655294511978841,-0.0003655294511978841,0.4978397403746635,0.4978397403746635,0.4978397403746635,0.5040769355681394,0.5040769355681394,0.5040769355681394,0.006237195193475858,0.006237195193475858,0.006237195193475858,0.0,0.0,0.0,169.2645699093629
