,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
13,2023-02-06,176.79723622831966,153.55620491791467,168.1751330453993,176.79723622831966,176.79723622831966,0.030669771266269574,0.030669771266269574,0.030669771266269574,-0.10248024960975356,-0.10248024960975356,-0.10248024960975356,-0.01220014712631361,-0.01220014712631361,-0.01220014712631361,-0.0840106254697976,-0.0840106254697976,-0.0840106254697976,-0.08946025073996065,-0.08946025073996065,-0.08946025073996065,-0.0054496252701630565,-0.0054496252701630565,-0.0054496252701630565,0.0,0.0,0.0,160.98091114520213
14,2023-02-07,176.77071739380824,158.64042316424556,173.56064866834367,176.77071739380824,176.77396128939503,0.0289777574213998,0.0289777574213998,0.0289777574213998,-0.07032028507491504,-0.07032028507491504,-0.07032028507491504,-0.012110557430603306,-0.012110557430603306,-0.012110557430603306,-0.05345308508411856,-0.05345308508411856,-0.05345308508411856,-0.05912072358847459,-0.05912072358847459,-0.05912072358847459,-0.0056676385043560274,-0.0056676385043560274,-0.0056676385043560274,0.0,0.0,0.0,166.31990467223255
15,2023-02-08,176.74419855929685,164.33658509429168,178.302290161729,176.74419855929685,176.75625032849226,0.027492646572184032,0.027492646572184032,0.027492646572184032,-0.040990862244893775,-0.040990862244893775,-0.040990862244893775,-0.01277783627787112,-0.01277783627787112,-0.01277783627787112,-0.02627605195058086,-0.02627605195058086,-0.02627605195058086,-0.032095171113961825,-0.032095171113961825,-0.032095171113961825,-0.005819119163380965,-0.005819119163380965,-0.005819119163380965,0.0,0.0,0.0,171.07156326313617
16,2023-02-09,176.71767972478548,167.60950851517097,182.41017842744398,176.71767972478548,176.7416171840059,0.026106330320350247,0.026106330320350247,0.026106330320350247,-0.01764501859407972,-0.01764501859407972,-0.01764501859407972,-0.013102368276747956,-0.013102368276747956,-0.013102368276747956,-0.004641056550477432,-0.004641056550477432,-0.004641056550477432,-0.010546718109778978,-0.010546718109778978,-0.010546718109778978,-0.005905661559301547,-0.005905661559301547,-0.005905661559301547,0.0,0.0,0.0,174.85388817171395
17,2023-02-10,176.69116089027406,170.67409210459365,184.8107221747969,176.69116089027406,176.7217593681775,0.024777020520420454,0.024777020520420454,0.024777020520420454,-0.0006860347851843268,-0.0006860347851843268,-0.0006860347851843268,-0.013289648701687124,-0.013289648701687124,-0.013289648701687124,0.010801337033549002,0.010801337033549002,0.010801337033549002,0.004871253882662605,0.004871253882662605,0.004871253882662605,-0.005930083150886397,-0.005930083150886397,-0.005930083150886397,0.0,0.0,0.0,177.55186839379294
18,2023-02-13,176.61160438673988,168.20524600302184,183.20214372082106,176.6107734386984,176.64820063410815,0.02343317549354292,0.02343317549354292,0.02343317549354292,-0.008217972511633951,-0.008217972511633951,-0.008217972511633951,-0.013307690267268298,-0.013307690267268298,-0.013307690267268298,0.0019075127146406697,0.0019075127146406697,0.0019075127146406697,-0.003767312423579649,-0.003767312423579649,-0.003767312423579649,-0.005674825138220318,-0.005674825138220318,-0.005674825138220318,0.0,0.0,0.0,175.9462532953854
19,2023-02-14,176.58508555222846,166.93230726248947,181.9049293857632,176.58138507356236,176.63960605936296,0.022090011977048362,0.022090011977048362,0.022090011977048362,-0.013903235675490342,-0.013903235675490342,-0.013903235675490342,-0.013221308416210827,-0.013221308416210827,-0.013221308416210827,-0.005034532114652806,-0.005034532114652806,-0.005034532114652806,-0.010533814223439335,-0.010533814223439335,-0.010533814223439335,-0.0054992821087865296,-0.0054992821087865296,-0.0054992821087865296,0.0,0.0,0.0,174.72497106639113
20,2023-02-15,176.5585667177171,166.01921851432454,181.18642893038256,176.54847980515046,176.62877322412422,0.0208994701741161,0.0208994701741161,0.0208994701741161,-0.02108035129428513,-0.02108035129428513,-0.02108035129428513,-0.013175638905153516,-0.013175638905153516,-0.013175638905153516,-0.013356520025322546,-0.013356520025322546,-0.013356520025322546,-0.01864610047015087,-0.01864610047015087,-0.01864610047015087,-0.005289580444828323,-0.005289580444828323,-0.005289580444828323,0.0,0.0,0.0,173.2664379438327
21,2023-02-16,176.5320478832057,163.0991552660938,177.81399287230215,176.5135971477884,176.61375085035624,0.019875858490254066,0.019875858490254066,0.019875858490254066,-0.03654745788658925,-0.03654745788658925,-0.03654745788658925,-0.01344883283117268,-0.01344883283117268,-0.01344883283117268,-0.030120432227507866,-0.030120432227507866,-0.030120432227507866,-0.035173310699003174,-0.035173310699003174,-0.035173310699003174,-0.005052878471495314,-0.005052878471495314,-0.005052878471495314,0.0,0.0,0.0,170.3228313146784
22,2023-02-17,176.50552904869429,161.273510432161,175.93921162793387,176.48277566569692,176.60733950171377,0.0188324878869156,0.0188324878869156,0.0188324878869156,-0.04505516569470923,-0.04505516569470923,-0.04505516569470923,-0.013446428227673715,-0.013446428227673715,-0.013446428227673715,-0.03966910603546735,-0.03966910603546735,-0.03966910603546735,-0.04446549674498867,-0.04446549674498867,-0.04446549674498867,-0.004796390709521325,-0.004796390709521325,-0.004796390709521325,0.0,0.0,0.0,168.65712302130706
23,2023-02-21,176.39945371064874,160.67579544152716,174.96401481454686,176.35768502254504,176.50710479038682,0.01787723837183766,0.01787723837183766,0.01787723837183766,-0.04976467115772171,-0.04976467115772171,-0.04976467115772171,-0.0134435916382265,-0.0134435916382265,-0.0134435916382265,-0.04533102442411055,-0.04533102442411055,-0.04533102442411055,-0.04903859979567346,-0.04903859979567346,-0.04903859979567346,-0.00370757537156291,-0.00370757537156291,-0.00370757537156291,0.0,0.0,0.0,167.7490714959568
24,2023-02-22,176.37293487613732,159.230188774317,174.25995619429256,176.32556930088367,176.48627441506227,0.016931300216834876,0.016931300216834876,0.016931300216834876,-0.0522081139401084,-0.0522081139401084,-0.0522081139401084,-0.013465137164320759,-0.013465137164320759,-0.013465137164320759,-0.04874195088759428,-0.04874195088759428,-0.04874195088759428,-0.05219047966242546,-0.05219047966242546,-0.05219047966242546,-0.0034485287748311816,-0.0034485287748311816,-0.0034485287748311816,0.0,0.0,0.0,167.167946805482
25,2023-02-23,176.34641604162593,158.71008718930364,173.30114167059165,176.29323863228495,176.4769018488098,0.016044412347509286,0.016044412347509286,0.016044412347509286,-0.05816755050757337,-0.05816755050757337,-0.05816755050757337,-0.013386816283896492,-0.013386816283896492,-0.013386816283896492,-0.05550995444396057,-0.05550995444396057,-0.05550995444396057,-0.058713448422587085,-0.058713448422587085,-0.058713448422587085,-0.0032034939786265196,-0.0032034939786265196,-0.0032034939786265196,0.0,0.0,0.0,165.99250983885784
26,2023-02-24,176.31989720711456,156.87335728777583,171.88370886866394,176.2526870691743,176.4659939866134,0.015192728002494138,0.015192728002494138,0.015192728002494138,-0.06549789123556023,-0.06549789123556023,-0.06549789123556023,-0.013288539965139071,-0.013288539965139071,-0.013288539965139071,-0.06359370319820516,-0.06359370319820516,-0.06359370319820516,-0.0665688352589137,-0.0665688352589137,-0.0665688352589137,-0.0029751320607085416,-0.0029751320607085416,-0.0029751320607085416,0.0,0.0,0.0,164.58248701706557
27,2023-02-27,176.2403407035804,156.27352195139565,170.73433668923835,176.15548604428722,176.40154556908894,0.014447106827226393,0.014447106827226393,0.014447106827226393,-0.07164281734616638,-0.07164281734616638,-0.07164281734616638,-0.013231694693866314,-0.013231694693866314,-0.013231694693866314,-0.0704274052128063,-0.0704274052128063,-0.0704274052128063,-0.07282782630075899,-0.07282782630075899,-0.07282782630075899,-0.0024004210879526697,-0.0024004210879526697,-0.0024004210879526697,0.0,0.0,0.0,163.40513978363344
28,2023-02-28,176.21382186906897,156.3759381256325,170.63019370196108,176.12449603706273,176.37583933569326,0.013584974748466074,0.013584974748466074,0.013584974748466074,-0.06962677307658016,-0.06962677307658016,-0.06962677307658016,-0.013060941587202501,-0.013060941587202501,-0.013060941587202501,-0.0691027399153166,-0.0691027399153166,-0.0691027399153166,-0.07134648179495032,-0.07134648179495032,-0.07134648179495032,-0.0022437418796337296,-0.0022437418796337296,-0.0022437418796337296,0.0,0.0,0.0,163.64158563506882
29,2023-03-01,176.18730303455754,156.15552506873252,170.86816959413065,176.0877624281803,176.372161350435,0.01272057131711701,0.01272057131711701,0.01272057131711701,-0.06919130226487906,-0.06919130226487906,-0.06919130226487906,-0.01311555334242261,-0.01311555334242261,-0.01311555334242261,-0.06958628429018465,-0.06958628429018465,-0.06958628429018465,-0.07168737065519674,-0.07168737065519674,-0.07168737065519674,-0.002101086365012096,-0.002101086365012096,-0.002101086365012096,0.0,0.0,0.0,163.55689853717976
30,2023-03-02,176.16078420004618,156.55035349178573,171.38132862674257,176.05066827680395,176.35422328822762,0.01177781319521356,0.01177781319521356,0.01177781319521356,-0.06721556996648938,-0.06721556996648938,-0.06721556996648938,-0.01305180275411721,-0.01305180275411721,-0.01305180275411721,-0.06848955952539303,-0.06848955952539303,-0.06848955952539303,-0.07045868988509342,-0.07045868988509342,-0.07045868988509342,-0.0019691303597003996,-0.0019691303597003996,-0.0019691303597003996,0.0,0.0,0.0,163.74872613618027
31,2023-03-03,176.1342653655348,160.5848458428491,174.5594310065468,176.0092559917544,176.33802703329218,0.01066267356855182,0.01066267356855182,0.01066267356855182,-0.05582087626538097,-0.05582087626538097,-0.05582087626538097,-0.0012645267341965664,-0.0012645267341965664,-0.0012645267341965664,-0.04642272943102572,-0.04642272943102572,-0.04642272943102572,-0.048266626319265135,-0.048266626319265135,-0.048266626319265135,-0.0018438968882394195,-0.0018438968882394195,-0.0018438968882394195,0.0,0.0,0.0,167.63285859711823
32,2023-03-06,176.0547088620006,161.9575168236792,176.786423782611,175.91475308365028,176.28078600769416,0.009628613976600666,0.009628613976600666,0.009628613976600666,-0.04545032453521364,-0.04545032453521364,-0.04545032453521364,-0.001212949301373329,-0.001212949301373329,-0.001212949301373329,-0.0370346598599863,-0.0370346598599863,-0.0370346598599863,-0.03849730778469623,-0.03849730778469623,-0.03849730778469623,-0.0014626479247099402,-0.0014626479247099402,-0.0014626479247099402,0.0,0.0,0.0,169.2770765479951
33,2023-03-07,176.0281900274892,164.3632672815175,178.27348604082758,175.87071235448695,176.30517750970674,0.008691987879048688,0.008691987879048688,0.008691987879048688,-0.034063690752179264,-0.034063690752179264,-0.034063690752179264,-0.0012122385314429448,-0.0012122385314429448,-0.0012122385314429448,-0.02658394140457352,-0.02658394140457352,-0.02658394140457352,-0.02790167328173255,-0.02790167328173255,-0.02790167328173255,-0.0013177318771590294,-0.0013177318771590294,-0.0013177318771590294,0.0,0.0,0.0,171.11670898096745
34,2023-03-08,176.00167119297782,165.79567058859828,180.7365507044399,175.83720497486922,176.30027494786492,0.0077419620564994265,0.0077419620564994265,0.0077419620564994265,-0.02162063818342794,-0.02162063818342794,-0.02162063818342794,-0.0008298588744928242,-0.0008298588744928242,-0.0008298588744928242,-0.014708535001421339,-0.014708535001421339,-0.014708535001421339,-0.015864797496182192,-0.015864797496182192,-0.015864797496182192,-0.0011562624947608511,-0.0011562624947608511,-0.0011562624947608511,0.0,0.0,0.0,173.2094403205116
35,2023-03-09,175.97515235846643,166.60668445647627,181.68215765671337,175.79902983291794,176.29103506576186,0.006829183069002066,0.006829183069002066,0.006829183069002066,-0.016177308750883895,-0.016177308750883895,-0.016177308750883895,-0.0001899161165162176,-0.0001899161165162176,-0.0001899161165162176,-0.009538041798398046,-0.009538041798398046,-0.009538041798398046,-0.010512324215628008,-0.010512324215628008,-0.010512324215628008,-0.0009742824172299609,-0.0009742824172299609,-0.0009742824172299609,0.0,0.0,0.0,174.1252445029797
36,2023-03-10,175.948633523955,167.65755582810002,181.781471771063,175.7534132722575,176.2975650999384,0.006097642606082811,0.006097642606082811,0.006097642606082811,-0.011266218670235244,-0.011266218670235244,-0.011266218670235244,0.00016543692646236064,0.00016543692646236064,0.00016543692646236064,-0.005003139137690071,-0.005003139137690071,-0.005003139137690071,-0.005771643955763489,-0.005771643955763489,-0.005771643955763489,-0.0007685048180734182,-0.0007685048180734182,-0.0007685048180734182,0.0,0.0,0.0,174.93312065675164
37,2023-03-13,175.86907702042083,168.69982512691575,183.4914186647036,175.6532912334438,176.23863118113238,0.0054353724694265575,0.0054353724694265575,0.0054353724694265575,-0.0061293270752488865,-0.0061293270752488865,-0.0061293270752488865,0.00039130639250710094,0.00039130639250710094,0.00039130639250710094,-0.0003026482133152283,-0.0003026482133152283,-0.0003026482133152283,-0.0002913302358461345,-0.0002913302358461345,-0.0002913302358461345,1.1317977469093893e-05,1.1317977469093893e-05,1.1317977469093893e-05,0.0,0.0,0.0,175.81784104073444
38,2023-03-14,175.84255818590944,170.0845947165559,184.25813607037887,175.61413599755213,176.23279605080694,0.004368836092072541,0.004368836092072541,0.004368836092072541,0.0009429600852775853,0.0009429600852775853,0.0009429600852775853,-0.0013882579020192316,-0.0013882579020192316,-0.0013882579020192316,0.003923538275330894,0.003923538275330894,0.003923538275330894,0.00425036741592524,0.00425036741592524,0.00425036741592524,0.0003268291405943459,0.0003268291405943459,0.0003268291405943459,0.0,0.0,0.0,176.58995366555578
39,2023-03-15,175.81603935139805,171.08669917842138,185.07992211146453,175.5719387147495,176.2241803931624,0.0032609641660566136,0.0032609641660566136,0.0032609641660566136,0.011305427135717857,0.011305427135717857,0.011305427135717857,-0.0014637340350030041,-0.0014637340350030041,-0.0014637340350030041,0.013102657266771466,0.013102657266771466,0.013102657266771466,0.01377067231106437,0.01377067231106437,0.01377067231106437,0.0006680150442929042,0.0006680150442929042,0.0006680150442929042,0.0,0.0,0.0,178.23714441633535
40,2023-03-16,175.78952051688665,174.24592447474203,188.82328605791866,175.51655286806601,176.20504237712305,0.0020842762540330406,0.0020842762540330406,0.0020842762540330406,0.027772495944740988,0.027772495944740988,0.027772495944740988,-0.0016658281013783361,-0.0016658281013783361,-0.0016658281013783361,0.02819094409739569,0.02819094409739569,0.02819094409739569,0.029222826934482745,0.029222826934482745,0.029222826934482745,0.0010318828370870525,0.0010318828370870525,0.0010318828370870525,0.0,0.0,0.0,180.92658725184734
41,2023-03-17,175.76300168237526,175.03906631053536,189.7285944455822,175.47496890326948,176.20078641264553,0.001928928498938868,0.001928928498938868,0.001928928498938868,0.03635279253883337,0.03635279253883337,0.03635279253883337,-0.0022672593079248807,-0.0022672593079248807,-0.0022672593079248807,0.036014461729847354,0.036014461729847354,0.036014461729847354,0.03742879543497122,0.03742879543497122,0.03742879543497122,0.0014143337051238647,0.0014143337051238647,0.0014143337051238647,0.0,0.0,0.0,182.34159911738138
42,2023-03-20,175.68344517884108,177.1141285402806,192.2608778004085,175.37972498234367,176.1337016042657,0.0016727416153137671,0.0016727416153137671,0.0016727416153137671,0.04935226421370198,0.04935226421370198,0.04935226421370198,-0.002267390958947953,-0.002267390958947953,-0.002267390958947953,0.0487576148700678,0.0487576148700678,0.0487576148700678,0.051375197840835274,0.051375197840835274,0.051375197840835274,0.002617582970767477,0.002617582970767477,0.002617582970767477,0.0,0.0,0.0,184.70921693226356
43,2023-03-21,175.6569263443297,180.8405767548661,195.23747795793383,175.33370632343204,176.1324714972488,0.0013070845330581757,0.0013070845330581757,0.0013070845330581757,0.06761764807687423,0.06761764807687423,0.06761764807687423,-0.0022849395981216557,-0.0022849395981216557,-0.0022849395981216557,0.06663979301181076,0.06663979301181076,0.06663979301181076,0.06965465907819027,0.06965465907819027,0.06965465907819027,0.003014866066379509,0.003014866066379509,0.003014866066379509,0.0,0.0,0.0,187.89224966356676
44,2023-03-22,175.63040750981827,183.59364258897224,197.77346426488444,175.2854660345258,176.14050084320064,0.0011210763075188705,0.0011210763075188705,0.0011210763075188705,0.08286702545374094,0.08286702545374094,0.08286702545374094,-0.0023576695895685365,-0.0023576695895685365,-0.0023576695895685365,0.08163043217169128,0.08163043217169128,0.08163043217169128,0.08502813704458295,0.08502813704458295,0.08502813704458295,0.003397704872891684,0.003397704872891684,0.003397704872891684,0.0,0.0,0.0,190.56393386875905
45,2023-03-23,175.60388867530688,184.88346830391131,199.5668125876619,175.24703235999493,176.1581913612431,0.0006475393918702864,0.0006475393918702864,0.0006475393918702864,0.09114087182944919,0.09114087182944919,0.09114087182944919,-0.0024217321688216747,-0.0024217321688216747,-0.0024217321688216747,0.0893666790524978,0.0893666790524978,0.0893666790524978,0.093124890463915,0.093124890463915,0.093124890463915,0.003758211411417206,0.003758211411417206,0.003758211411417206,0.0,0.0,0.0,191.95698157323235
46,2023-03-24,175.57736984079548,185.77809659271716,200.24504885253145,175.20378840784022,176.1507631591204,9.571054211804339e-06,9.571054211804339e-06,9.571054211804339e-06,0.09780189269414967,0.09780189269414967,0.09780189269414967,-0.002293647276736565,-0.002293647276736565,-0.002293647276736565,0.09551781647162491,0.09551781647162491,0.09551781647162491,0.09960639143433726,0.09960639143433726,0.09960639143433726,0.004088574962712352,0.004088574962712352,0.004088574962712352,0.0,0.0,0.0,193.06599806816916
47,2023-03-27,175.4978133372613,185.10316832232516,200.13656792475433,175.10000870132367,176.09226687015757,-0.0006420243529155487,-0.0006420243529155487,-0.0006420243529155487,0.09611646601634302,0.09611646601634302,0.09611646601634302,-0.0024397832969633754,-0.0024397832969633754,-0.0024397832969633754,0.0930346583664641,0.0930346583664641,0.0930346583664641,0.09786144794444358,0.09786144794444358,0.09786144794444358,0.0048267895779794835,0.0048267895779794835,0.0048267895779794835,0.0,0.0,0.0,192.67228346152936
48,2023-03-28,175.4712945027499,186.08586814883796,200.48447694401554,175.03561827026016,176.0827057965067,-0.0011246456328555155,-0.0011246456328555155,-0.0011246456328555155,0.10020499874368663,0.10020499874368663,0.10020499874368663,-0.002370489160359991,-0.002370489160359991,-0.002370489160359991,0.09670986395047113,0.09670986395047113,0.09670986395047113,0.1016780396293905,0.1016780396293905,0.1016780396293905,0.0049681756789193765,0.0049681756789193765,0.0049681756789193765,0.0,0.0,0.0,193.31287173902098
49,2023-03-29,175.44477566823852,187.3130615120582,201.82279374278642,174.9856300493902,176.08664887965188,-0.0017121951036242397,-0.0017121951036242397,-0.0017121951036242397,0.10628539598639455,0.10628539598639455,0.10628539598639455,-0.002353705832008525,-0.002353705832008525,-0.002353705832008525,0.10221949505076179,0.10221949505076179,0.10221949505076179,0.10726904362520391,0.10726904362520391,0.10726904362520391,0.005049548574442113,0.005049548574442113,0.005049548574442113,0.0,0.0,0.0,194.26456896320892
50,2023-03-30,175.41825683372713,187.3481388125323,202.3306598770913,174.9427433114016,176.07408756269163,-0.0024089867311761905,-0.0024089867311761905,-0.0024089867311761905,0.11086584371361041,0.11086584371361041,0.11086584371361041,-0.0023548856778174633,-0.0023548856778174633,-0.0023548856778174633,0.10610197130461675,0.10610197130461675,0.10610197130461675,0.11117015888184723,0.11117015888184723,0.11117015888184723,0.0050681875772304675,0.0050681875772304675,0.0050681875772304675,0.0,0.0,0.0,194.91953231670925
51,2023-03-31,175.39173799921574,189.3168579832231,203.66947598576752,174.89067310514375,176.0712803001288,-0.003306094989775382,-0.003306094989775382,-0.003306094989775382,0.12064769952288458,0.12064769952288458,0.12064769952288458,-0.0013405285456078127,-0.0013405285456078127,-0.0013405285456078127,0.11600107598750138,0.11600107598750138,0.11600107598750138,0.12102388860661632,0.12102388860661632,0.12102388860661632,0.005022812619114939,0.005022812619114939,0.005022812619114939,0.0,0.0,0.0,196.61832816135367
52,2023-04-03,175.31218149568156,190.0086784096688,204.83718945436502,174.8128700884122,176.03083697623103,-0.004218874325960582,-0.004218874325960582,-0.004218874325960582,0.1277361312812121,0.1277361312812121,0.1277361312812121,-0.0013091118689398714,-0.0013091118689398714,-0.0013091118689398714,0.12220814508631167,0.12220814508631167,0.12220814508631167,0.12672102614846187,0.12672102614846187,0.12672102614846187,0.004512881062150192,0.004512881062150192,0.004512881062150192,0.0,0.0,0.0,197.52792103113973
53,2023-04-04,175.28566266117016,190.88460368565,206.02247809336646,174.76588648132864,176.0311195406399,-0.005187296918939913,-0.005187296918939913,-0.005187296918939913,0.1347600341716413,0.1347600341716413,0.1347600341716413,-0.0012713221636415687,-0.0012713221636415687,-0.0012713221636415687,0.12830141508905984,0.12830141508905984,0.12830141508905984,0.13253092940222322,0.13253092940222322,0.13253092940222322,0.004229514313163362,0.004229514313163362,0.004229514313163362,0.0,0.0,0.0,198.5164344445396
54,2023-04-05,175.25914382665874,191.74078940919404,207.05607722985863,174.71079917008254,176.02895283471398,-0.00610393692688784,-0.00610393692688784,-0.00610393692688784,0.14172750525472588,0.14172750525472588,0.14172750525472588,-0.0014619058199119832,-0.0014619058199119832,-0.0014619058199119832,0.13416166250792605,0.13416166250792605,0.13416166250792605,0.13806045826214666,0.13806045826214666,0.13806045826214666,0.0038987957542206,0.0038987957542206,0.0038987957542206,0.0,0.0,0.0,199.45550153799874
