,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,90.86810184431842,98.69364678038201,106.22169320835606,90.86810184431842,90.86810184431842,-0.0031563361956634855,-0.0031563361956634855,-0.0031563361956634855,0.12189080302143182,0.12189080302143182,0.12189080302143182,0.0009730738247593216,0.0009730738247593216,0.0009730738247593216,0.11970754065052766,0.11970754065052766,0.11970754065052766,0.12888596906230423,0.12888596906230423,0.12888596906230423,0.009178428411776587,0.009178428411776587,0.009178428411776587,0.0,0.0,0.0,102.57972520737556
11,2023-02-02,90.86117654481869,101.50555487669222,108.65468914973775,90.86117654481869,90.86117654481869,-0.004850226581505079,-0.004850226581505079,-0.004850226581505079,0.15003959312852466,0.15003959312852466,0.15003959312852466,0.0017518636147640647,0.0017518636147640647,0.0017518636147640647,0.14694123016178365,0.14694123016178365,0.14694123016178365,0.1564672626447529,0.1564672626447529,0.1564672626447529,0.009526032482969269,0.009526032482969269,0.009526032482969269,0.0,0.0,0.0,105.0779761194681
12,2023-02-03,90.85425124531896,102.36706990260933,109.43144055115057,90.85425124531896,90.85425124531896,-0.005951648296499141,-0.005951648296499141,-0.005951648296499141,0.16057629710633975,0.16057629710633975,0.16057629710633975,0.0033150507638524704,0.0033150507638524704,0.0033150507638524704,0.15793969957369308,0.15793969957369308,0.15793969957369308,0.1675893234464019,0.1675893234464019,0.1675893234464019,0.009649623872708828,0.009649623872708828,0.009649623872708828,0.0,0.0,0.0,106.08045374375138
13,2023-02-06,90.83347534681981,102.89492756055313,109.8940919563159,90.83347534681981,90.83347534681981,-0.006884226071641282,-0.006884226071641282,-0.006884226071641282,0.16559862218295276,0.16559862218295276,0.16559862218295276,0.0032886128465277496,0.0032886128465277496,0.0032886128465277496,0.16200300895783926,0.16200300895783926,0.16200300895783926,0.17057787697739413,0.17057787697739413,0.17057787697739413,0.008574868019554864,0.008574868019554864,0.008574868019554864,0.0,0.0,0.0,106.32765672995879
14,2023-02-07,90.82655004732008,102.66418303755188,109.80964466298934,90.82655004732008,90.82655004732008,-0.007992910075267588,-0.007992910075267588,-0.007992910075267588,0.1653780516871183,0.1653780516871183,0.1653780516871183,0.003297593455996396,0.003297593455996396,0.003297593455996396,0.1606827350678471,0.1606827350678471,0.1606827350678471,0.16841466961902626,0.16841466961902626,0.16841466961902626,0.007731934551179164,0.007731934551179164,0.007731934551179164,0.0,0.0,0.0,106.12307346617546
15,2023-02-08,90.81962474782037,102.25797584037072,109.40229363828473,90.81962474782037,90.81962474782037,-0.008888572024527372,-0.008888572024527372,-0.008888572024527372,0.16452968570231824,0.16452968570231824,0.16452968570231824,0.0033459589069633937,0.0033459589069633937,0.0033459589069633937,0.15898707258475428,0.15898707258475428,0.15898707258475428,0.16564812143461222,0.16564812143461222,0.16564812143461222,0.006661048849857932,0.006661048849857932,0.006661048849857932,0.0,0.0,0.0,105.86372497669322
16,2023-02-09,90.81269944832064,101.30221826799021,108.36742994804625,90.81269944832064,90.81269944832064,-0.009808440679134707,-0.009808440679134707,-0.009808440679134707,0.15623266740657443,0.15623266740657443,0.15623266740657443,0.0029162125610814266,0.0029162125610814266,0.0029162125610814266,0.14934043928852117,0.14934043928852117,0.14934043928852117,0.15472048288560356,0.15472048288560356,0.15472048288560356,0.005380043597082396,0.005380043597082396,0.005380043597082396,0.0,0.0,0.0,104.86328415911
17,2023-02-10,90.80577414882093,99.59342538673617,107.0979165122254,90.80577414882093,90.80595390630238,-0.01076401500904236,-0.01076401500904236,-0.01076401500904236,0.14343930680238173,0.14343930680238173,0.14343930680238173,0.002928814773091243,0.002928814773091243,0.002928814773091243,0.1356041065664306,0.1356041065664306,0.1356041065664306,0.1395164911682995,0.1395164911682995,0.1395164911682995,0.003912384601868916,0.003912384601868916,0.003912384601868916,0.0,0.0,0.0,103.47467713588551
18,2023-02-13,90.78499825032176,97.15414266562978,104.45707469436816,90.78499825032176,90.78856230303927,-0.011693566715159398,-0.011693566715159398,-0.011693566715159398,0.12075399570860874,0.12075399570860874,0.12075399570860874,0.0028420881399771635,0.0028420881399771635,0.0028420881399771635,0.11190251713342651,0.11190251713342651,0.11190251713342651,0.1105983852635577,0.1105983852635577,0.1105983852635577,-0.0013041318698688211,-0.0013041318698688211,-0.0013041318698688211,0.0,0.0,0.0,100.82567246296226
19,2023-02-14,90.77807295082204,96.54473064596583,103.47590448580524,90.77806021322557,90.78309952451148,-0.012643694213164542,-0.012643694213164542,-0.012643694213164542,0.11449305059837063,0.11449305059837063,0.11449305059837063,0.0027453023243901907,0.0027453023243901907,0.0027453023243901907,0.10459465870959628,0.10459465870959628,0.10459465870959628,0.10140111462963507,0.10140111462963507,0.10140111462963507,-0.0031935440799612125,-0.0031935440799612125,-0.0031935440799612125,0.0,0.0,0.0,99.98307073196571
20,2023-02-15,90.77114765132232,96.14368737194351,103.14900310838478,90.77083372295026,90.77888761927919,-0.013572035768699515,-0.013572035768699515,-0.013572035768699515,0.11276238968519463,0.11276238968519463,0.11276238968519463,0.002756131046563289,0.002756131046563289,0.002756131046563289,0.1019464849630584,0.1019464849630584,0.1019464849630584,0.09685461089628349,0.09685461089628349,0.09685461089628349,-0.005091874066774917,-0.005091874066774917,-0.005091874066774917,0.0,0.0,0.0,99.56275183770025
21,2023-02-16,90.76422235182261,95.21835930658283,102.46526338595315,90.760548837428,90.77525657533826,-0.014359371003189613,-0.014359371003189613,-0.014359371003189613,0.10604333263898094,0.10604333263898094,0.10604333263898094,0.002868130973636869,0.002868130973636869,0.002868130973636869,0.0945520926094282,0.0945520926094282,0.0945520926094282,0.08759434019201413,0.08759434019201413,0.08759434019201413,-0.006957752417414068,-0.006957752417414068,-0.006957752417414068,0.0,0.0,0.0,98.71465452177176
22,2023-02-17,90.75729705232288,94.45087124276291,102.13767920931829,90.74596423375282,90.77361849177217,-0.015211459682369135,-0.015211459682369135,-0.015211459682369135,0.1012076361695892,0.1012076361695892,0.1012076361695892,0.0026440497751633366,0.0026440497751633366,0.0026440497751633366,0.0886402262623834,0.0886402262623834,0.0886402262623834,0.07988999387787638,0.07988999387787638,0.07988999387787638,-0.008750232384507024,-0.008750232384507024,-0.008750232384507024,0.0,0.0,0.0,98.00789695820556
23,2023-02-21,90.729595854324,93.33716267503853,100.10386550671545,90.71214080664255,90.75274857857042,-0.015725860020131485,-0.015725860020131485,-0.015725860020131485,0.09499760389227076,0.09499760389227076,0.09499760389227076,0.0027752781165625465,0.0027752781165625465,0.0027752781165625465,0.08204702198870181,0.08204702198870181,0.08204702198870181,0.06760838278799786,0.06760838278799786,0.06760838278799786,-0.014438639200703964,-0.014438639200703964,-0.014438639200703964,0.0,0.0,0.0,96.86367710104348
24,2023-02-22,90.72267055482428,92.95951801985471,99.78484585020495,90.70183934283085,90.75022407291993,-0.016236024138286665,-0.016236024138286665,-0.016236024138286665,0.09190955222539923,0.09190955222539923,0.09190955222539923,0.0027815716726276576,0.0027815716726276576,0.0027815716726276576,0.07845509975974023,0.07845509975974023,0.07845509975974023,0.06312090816079052,0.06312090816079052,0.06312090816079052,-0.015334191598949701,-0.015334191598949701,-0.015334191598949701,0.0,0.0,0.0,96.449167911017
25,2023-02-23,90.71574525532456,92.26480399205134,99.31645797271935,90.69064478769855,90.74728743481687,-0.016596104190034988,-0.016596104190034988,-0.016596104190034988,0.08559770722727908,0.08559770722727908,0.08559770722727908,0.0027667237026202857,0.0027667237026202857,0.0027667237026202857,0.07176832673986437,0.07176832673986437,0.07176832673986437,0.05579505029358134,0.05579505029358134,0.05579505029358134,-0.015973276446283036,-0.015973276446283036,-0.015973276446283036,0.0,0.0,0.0,95.77723482426511
26,2023-02-24,90.70881995582484,91.15397909483639,98.25156630406867,90.67828846456439,90.74673701811193,-0.016499881289652435,-0.016499881289652435,-0.016499881289652435,0.07507797419377069,0.07507797419377069,0.07507797419377069,0.0027708435753408004,0.0027708435753408004,0.0027708435753408004,0.06134893647945905,0.06134893647945905,0.06134893647945905,0.0450060148813666,0.0450060148813666,0.0450060148813666,-0.01634292159809245,-0.01634292159809245,-0.01634292159809245,0.0,0.0,0.0,94.7912624566279
27,2023-02-27,90.68804405732568,90.17496771756906,97.38039954742409,90.65258567591145,90.73371007782119,-0.016408499915024695,-0.016408499915024695,-0.016408499915024695,0.0625221550297191,0.0625221550297191,0.0625221550297191,0.0025643328156447634,0.0025643328156447634,0.0025643328156447634,0.048677987930339166,0.048677987930339166,0.048677987930339166,0.03287787668569607,0.03287787668569607,0.03287787668569607,-0.015800111244643096,-0.015800111244643096,-0.015800111244643096,0.0,0.0,0.0,93.66967438670942
28,2023-02-28,90.68111875782596,89.39773326530259,96.60867385738864,90.64209885600712,90.72869822123728,-0.016173086150326997,-0.016173086150326997,-0.016173086150326997,0.05587096881569396,0.05587096881569396,0.05587096881569396,0.0025443426317636963,0.0025443426317636963,0.0025443426317636963,0.042242225297130655,0.042242225297130655,0.042242225297130655,0.027153727430510678,0.027153727430510678,0.027153727430510678,-0.01508849786661998,-0.01508849786661998,-0.01508849786661998,0.0,0.0,0.0,93.14344913966973
29,2023-03-01,90.67419345832624,88.68789266684203,95.96261383624639,90.63112750548379,90.72443117821263,-0.015938277230063663,-0.015938277230063663,-0.015938277230063663,0.04733640907980904,0.04733640907980904,0.04733640907980904,0.0024359965993161373,0.0024359965993161373,0.0024359965993161373,0.03383412844906151,0.03383412844906151,0.03383412844906151,0.019697559617346594,0.019697559617346594,0.019697559617346594,-0.014136568831714911,-0.014136568831714911,-0.014136568831714911,0.0,0.0,0.0,92.46025378972644
30,2023-03-02,90.66726815882652,88.53171431377618,95.79859396452122,90.61665125922029,90.72596211240125,-0.01573675322222322,-0.01573675322222322,-0.01573675322222322,0.04317940798726513,0.04317940798726513,0.04317940798726513,0.0023156570681220445,0.0023156570681220445,0.0023156570681220445,0.029758311833163947,0.029758311833163947,0.029758311833163947,0.016790809291520593,0.016790809291520593,0.016790809291520593,-0.012967502541643354,-0.012967502541643354,-0.012967502541643354,0.0,0.0,0.0,92.18964496746453
31,2023-03-03,90.6603428593268,88.4728761588146,95.67110272997007,90.60628206699143,90.72982357843814,-0.015810584873987933,-0.015810584873987933,-0.015810584873987933,0.04166931756992371,0.04166931756992371,0.04166931756992371,0.00118765907641115,0.00118765907641115,0.00118765907641115,0.027046391772346925,0.027046391772346925,0.027046391772346925,0.015437317952727375,0.015437317952727375,0.015437317952727375,-0.011609073819619552,-0.011609073819619552,-0.011609073819619552,0.0,0.0,0.0,92.05989539774951
32,2023-03-06,90.63956696082764,88.33534646506114,95.88407725381659,90.57896024457874,90.7159523061575,-0.01559877297020345,-0.01559877297020345,-0.01559877297020345,0.03815708291065196,0.03815708291065196,0.03815708291065196,-0.0005399253249672692,-0.0005399253249672692,-0.0005399253249672692,0.022018384615481237,0.022018384615481237,0.022018384615481237,0.01529071641517752,0.01529071641517752,0.01529071641517752,-0.0067276682003037155,-0.0067276682003037155,-0.0067276682003037155,0.0,0.0,0.0,92.02551087522014
33,2023-03-07,90.63264166132792,88.6050594666876,95.8775210312053,90.56654299932401,90.71319160255516,-0.015358518141464196,-0.015358518141464196,-0.015358518141464196,0.03824192468714701,0.03824192468714701,0.03824192468714701,-0.0005563253197726925,-0.0005563253197726925,-0.0005563253197726925,0.022327081225910123,0.022327081225910123,0.022327081225910123,0.01737407175773812,0.01737407175773812,0.01737407175773812,-0.004953009468172,-0.004953009468172,-0.004953009468172,0.0,0.0,0.0,92.2072996811452
34,2023-03-08,90.6257163618282,88.91507550672968,95.84360342363824,90.55550514790899,90.7137684408201,-0.015213275600812176,-0.015213275600812176,-0.015213275600812176,0.03851339507086363,0.03851339507086363,0.03851339507086363,-0.0005371565045106675,-0.0005371565045106675,-0.0005371565045106675,0.02276296296554079,0.02276296296554079,0.02276296296554079,0.01959554636308563,0.01959554636308563,0.01959554636308563,-0.003167416602455161,-0.003167416602455161,-0.003167416602455161,0.0,0.0,0.0,92.40157678848425
35,2023-03-09,90.61879106232848,88.76898926174711,95.79371389193963,90.54314284532701,90.71383320146225,-0.014914923386441481,-0.014914923386441481,-0.014914923386441481,0.03515386007523796,0.03515386007523796,0.03515386007523796,-0.0005627592298102861,-0.0005627592298102861,-0.0005627592298102861,0.019676177458986192,0.019676177458986192,0.019676177458986192,0.018268287970179493,0.018268287970179493,0.018268287970179493,-0.0014078894888066955,-0.0014078894888066955,-0.0014078894888066955,0.0,0.0,0.0,92.27424123296463
36,2023-03-10,90.61186576282876,88.6610198802349,95.68915436198188,90.53088859451607,90.7121015965851,-0.014401128354826806,-0.014401128354826806,-0.014401128354826806,0.03271057484163875,0.03271057484163875,0.03271057484163875,-0.0005782798425597704,-0.0005782798425597704,-0.0005782798425597704,0.017731166644252172,0.017731166644252172,0.017731166644252172,0.01802151834593225,0.01802151834593225,0.01802151834593225,0.0002903517016800755,0.0002903517016800755,0.0002903517016800755,0.0,0.0,0.0,92.24482916403272
37,2023-03-13,90.5910898643296,89.13734796524548,96.1541790807007,90.50673515210379,90.69500372371314,-0.01380744999511052,-0.01380744999511052,-0.01380744999511052,0.03321959961053401,0.03321959961053401,0.03321959961053401,-0.0004125210881094806,-0.0004125210881094806,-0.0004125210881094806,0.018999628527314003,0.018999628527314003,0.018999628527314003,0.02370900172888049,0.02370900172888049,0.02370900172888049,0.004709373201566491,0.004709373201566491,0.004709373201566491,0.0,0.0,0.0,92.73891417054416
38,2023-03-14,90.58416456482988,89.2827703426534,96.52409426214088,90.4961757820735,90.69161355215,-0.013464314360077527,-0.013464314360077527,-0.013464314360077527,0.033185657721920815,0.033185657721920815,0.033185657721920815,-0.00029604061195695713,-0.00029604061195695713,-0.00029604061195695713,0.019425302749886332,0.019425302749886332,0.019425302749886332,0.025299448536204326,0.025299448536204326,0.025299448536204326,0.005874145786317995,0.005874145786317995,0.005874145786317995,0.0,0.0,0.0,92.87589397443286
39,2023-03-15,90.57723926533015,89.83578169176286,96.90973345022388,90.48180183203532,90.69267734948171,-0.013044926772115694,-0.013044926772115694,-0.013044926772115694,0.03734264586942721,0.03734264586942721,0.03734264586942721,-0.00021726523040226204,-0.00021726523040226204,-0.00021726523040226204,0.024080453866909254,0.024080453866909254,0.024080453866909254,0.030935480628547354,0.030935480628547354,0.030935480628547354,0.006855026761638098,0.006855026761638098,0.006855026761638098,0.0,0.0,0.0,93.37928969601006
40,2023-03-16,90.57031396583044,90.90636918181353,97.91004913838538,90.47126566141547,90.69589223898852,-0.01273568135565326,-0.01273568135565326,-0.01273568135565326,0.04835443272752436,0.04835443272752436,0.04835443272752436,0.00022489475992398505,0.00022489475992398505,0.00022489475992398505,0.03584364613179509,0.03584364613179509,0.03584364613179509,0.04348558171686212,0.04348558171686212,0.04348558171686212,0.007641935585067032,0.007641935585067032,0.007641935585067032,0.0,0.0,0.0,94.50881675491343
41,2023-03-17,90.56338866633072,91.99052580199549,99.04981991177327,90.45589619859496,90.6984038454221,-0.011890854041679368,-0.011890854041679368,-0.011890854041679368,0.0568889924634091,0.0568889924634091,0.0568889924634091,-7.543154439202295e-06,-7.543154439202295e-06,-7.543154439202295e-06,0.04499059526729053,0.04499059526729053,0.04499059526729053,0.053220795847949774,0.053220795847949774,0.053220795847949774,0.008230200580659236,0.008230200580659236,0.008230200580659236,0.0,0.0,0.0,95.38324428584005
42,2023-03-20,90.54261276783156,92.76754136920282,99.90642348850697,90.42540004085777,90.68887709585081,-0.01154711356221201,-0.01154711356221201,-0.01154711356221201,0.06615314746402355,0.06615314746402355,0.06615314746402355,1.2941762751149734e-05,1.2941762751149734e-05,1.2941762751149734e-05,0.0546189756645627,0.0546189756645627,0.0546189756645627,0.06345446505120772,0.06345446505120772,0.06345446505120772,0.008835489386645027,0.008835489386645027,0.008835489386645027,0.0,0.0,0.0,96.28794582535295
43,2023-03-21,90.53568746833183,94.3550845837746,101.42577354429028,90.40734937140101,90.69124908223323,-0.011452100812411494,-0.011452100812411494,-0.011452100812411494,0.08291685466346356,0.08291685466346356,0.08291685466346356,-3.980984320073078e-06,-3.980984320073078e-06,-3.980984320073078e-06,0.071460772866732,0.071460772866732,0.071460772866732,0.08014661872564251,0.08014661872564251,0.08014661872564251,0.008685845858910505,0.008685845858910505,0.008685845858910505,0.0,0.0,0.0,97.79181669292015
44,2023-03-22,90.52876216883212,95.07228042330617,102.48604458182464,90.40228556999246,90.6971722052723,-0.011245735278816211,-0.011245735278816211,-0.011245735278816211,0.0935553584170427,0.0935553584170427,0.0935553584170427,0.00010415964408668444,0.00010415964408668444,0.00010415964408668444,0.08241378278231316,0.08241378278231316,0.08241378278231316,0.09080234416593874,0.09080234416593874,0.09080234416593874,0.008388561383625575,0.008388561383625575,0.008388561383625575,0.0,0.0,0.0,98.74898598820282
45,2023-03-23,90.52183686933239,95.79382491880665,102.9409857189124,90.38228329305048,90.69895752084729,-0.01116464133841923,-0.01116464133841923,-0.01116464133841923,0.10005384496742192,0.10005384496742192,0.10005384496742192,0.00010434645812472038,0.00010434645812472038,0.00010434645812472038,0.08899355008712742,0.08899355008712742,0.08899355008712742,0.09695903283353832,0.09695903283353832,0.09695903283353832,0.007965482746410901,0.007965482746410901,0.007965482746410901,0.0,0.0,0.0,99.29874662249819
46,2023-03-24,90.51491156983268,96.22951650404119,103.21272921254575,90.36873008688643,90.70548500798864,-0.01115798435593463,-0.01115798435593463,-0.01115798435593463,0.1033285381865524,0.1033285381865524,0.1033285381865524,-9.018917343277977e-05,-9.018917343277977e-05,-9.018917343277977e-05,0.09208036465718498,0.09208036465718498,0.09208036465718498,0.09952113082914985,0.09952113082914985,0.09952113082914985,0.007440766171964855,0.007440766171964855,0.007440766171964855,0.0,0.0,0.0,99.52305792616293
47,2023-03-27,90.49413567133351,95.66733586330713,102.31192950824429,90.34315780880567,90.69457575984731,-0.011184006979725275,-0.011184006979725275,-0.011184006979725275,0.0999350742473512,0.0999350742473512,0.0999350742473512,-8.655266806686654e-05,-8.655266806686654e-05,-8.655266806686654e-05,0.08866451459955906,0.08866451459955906,0.08866451459955906,0.09418022152278419,0.09418022152278419,0.09418022152278419,0.005515706923225128,0.005515706923225128,0.005515706923225128,0.0,0.0,0.0,99.01689341537259
48,2023-03-28,90.4872103718338,95.24913041870826,102.55033250904995,90.32234203136731,90.7006432760197,-0.011044816115410132,-0.011044816115410132,-0.011044816115410132,0.09703366413273877,0.09703366413273877,0.09703366413273877,-5.6360884383931826e-05,-5.6360884383931826e-05,-5.6360884383931826e-05,0.08593248713294471,0.08593248713294471,0.08593248713294471,0.0907757383873169,0.0907757383873169,0.0907757383873169,0.004843251254372198,0.004843251254372198,0.004843251254372198,0.0,0.0,0.0,98.70125370794548
49,2023-03-29,90.48028507233407,95.30646352296729,102.67969685416848,90.31140498190139,90.7028786914449,-0.011078101027833019,-0.011078101027833019,-0.011078101027833019,0.10134336488892874,0.10134336488892874,0.10134336488892874,-7.235305502240608e-06,-7.235305502240608e-06,-7.235305502240608e-06,0.09025802855559348,0.09025802855559348,0.09025802855559348,0.09445362718298995,0.09445362718298995,0.09445362718298995,0.004195598627396479,0.004195598627396479,0.004195598627396479,0.0,0.0,0.0,99.02647618596696
50,2023-03-30,90.47335977283434,95.69166850791262,103.0424118757987,90.29870049618523,90.70808689803188,-0.01112893566311891,-0.01112893566311891,-0.01112893566311891,0.10370182129107042,0.10370182129107042,0.10370182129107042,3.348613090752762e-05,3.348613090752762e-05,3.348613090752762e-05,0.09260637175885904,0.09260637175885904,0.09260637175885904,0.09619990768180123,0.09619990768180123,0.09619990768180123,0.003593535922942194,0.003593535922942194,0.003593535922942194,0.0,0.0,0.0,99.17688863064339
51,2023-03-31,90.46643447333463,96.43257998009204,103.30112953470756,90.28130771130792,90.71556500314804,-0.011439996536311078,-0.011439996536311078,-0.011439996536311078,0.11148982776295646,0.11148982776295646,0.11148982776295646,-0.00014717109949859912,-0.00014717109949859912,-0.00014717109949859912,0.09990266012714678,0.09990266012714678,0.09990266012714678,0.102957385655595,0.102957385655595,0.102957385655595,0.0030547255284482065,0.0030547255284482065,0.0030547255284482065,0.0,0.0,0.0,99.78062205629236
52,2023-04-03,90.44565857483546,96.44459693318096,103.7672149852153,90.25209774485127,90.7031444185607,-0.011755294090823721,-0.011755294090823721,-0.011755294090823721,0.1177677438175011,0.1177677438175011,0.1177677438175011,-0.00018152092155726118,-0.00018152092155726118,-0.00018152092155726118,0.10583092880512011,0.10583092880512011,0.10583092880512011,0.107768603696226,0.107768603696226,0.107768603696226,0.0019376748911058873,0.0019376748911058873,0.0019376748911058873,0.0,0.0,0.0,100.19286090983107
53,2023-04-04,90.43873327533575,97.37744899101187,104.44061594588412,90.23515489908469,90.70462194764089,-0.012322344520601691,-0.012322344520601691,-0.012322344520601691,0.12764272336277502,0.12764272336277502,0.12764272336277502,-0.00016550866329716034,-0.00016550866329716034,-0.00016550866329716034,0.11515487017887618,0.11515487017887618,0.11515487017887618,0.11690558430825529,0.11690558430825529,0.11690558430825529,0.0017507141293791172,0.0017507141293791172,0.0017507141293791172,0.0,0.0,0.0,101.01152623298734
54,2023-04-05,90.43180797583602,97.85131443669258,105.20042092526968,90.2131635464495,90.70571480518826,-0.012643693289737929,-0.012643693289737929,-0.012643693289737929,0.1328347190473406,0.1328347190473406,0.1328347190473406,0.00015322315819643766,0.00015322315819643766,0.00015322315819643766,0.1203442489157991,0.1203442489157991,0.1203442489157991,0.12199923624632371,0.12199923624632371,0.12199923624632371,0.0016549873305246147,0.0016549873305246147,0.0016549873305246147,0.0,0.0,0.0,101.46441948126223
55,2023-04-06,90.42488267633631,98.76221248377703,105.74938782438159,90.18771780502159,90.70377970956676,-0.013021323526062565,-0.013021323526062565,-0.013021323526062565,0.141012966623014,0.141012966623014,0.141012966623014,9.204263349720803e-06,9.204263349720803e-06,9.204263349720803e-06,0.12800084736030115,0.12800084736030115,0.12800084736030115,0.1296440571646119,0.1296440571646119,0.1296440571646119,0.001643209804310747,0.001643209804310747,0.001643209804310747,0.0,0.0,0.0,102.14793133513056
