,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,112.45472012785521,103.8348370127598,109.98184163981361,112.45472012785521,112.45472012785521,0.0397649558983588,0.0397649558983588,0.0397649558983588,-0.0983080296342089,-0.0983080296342089,-0.0983080296342089,3.28972185028442e-05,3.28972185028442e-05,3.28972185028442e-05,-0.05851017651734725,-0.05851017651734725,-0.05851017651734725,-0.04877143230914346,-0.04877143230914346,-0.04877143230914346,0.009738744208203792,0.009738744208203792,0.009738744208203792,0.0,0.0,0.0,106.97014235729584
11,2023-02-02,112.43711342037992,104.89641002262664,111.39187219356926,112.43711342037992,112.43711342037992,0.03815244997287102,0.03815244997287102,0.03815244997287102,-0.08883319491123409,-0.08883319491123409,-0.08883319491123409,5.2078070897079154e-05,5.2078070897079154e-05,5.2078070897079154e-05,-0.050628666867466,-0.050628666867466,-0.050628666867466,-0.0396956877493982,-0.0396956877493982,-0.0396956877493982,0.010932979118067804,0.010932979118067804,0.010932979118067804,0.0,0.0,0.0,107.97384487460084
12,2023-02-03,112.41950671290462,105.34044609472005,111.37650832520941,112.41950671290462,112.41950671290462,0.0367598040053151,0.0367598040053151,0.0367598040053151,-0.08542960242212051,-0.08542960242212051,-0.08542960242212051,0.0003741912068265745,0.0003741912068265745,0.0003741912068265745,-0.04829560720997883,-0.04829560720997883,-0.04829560720997883,-0.03625947629051274,-0.03625947629051274,-0.03625947629051274,0.012036130919466098,0.012036130919466098,0.012036130919466098,0.0,0.0,0.0,108.34323427465692
13,2023-02-06,112.36668659047878,105.33149890616829,111.80095683256961,112.36668659047878,112.36668659047878,0.035410660369771876,0.035410660369771876,0.035410660369771876,-0.08520621016193311,-0.08520621016193311,-0.08520621016193311,0.0004068254210933391,0.0004068254210933391,0.0004068254210933391,-0.049388724371067894,-0.049388724371067894,-0.049388724371067894,-0.034818939588501116,-0.034818939588501116,-0.034818939588501116,0.01456978478256677,0.01456978478256677,0.01456978478256677,0.0,0.0,0.0,108.45419771832486
14,2023-02-07,112.34907988300348,105.44916960108715,111.9634615549685,112.34907988300348,112.34907988300348,0.03394335631321801,0.03394335631321801,0.03394335631321801,-0.08245968611031715,-0.08245968611031715,-0.08245968611031715,0.00042696940927656145,0.00042696940927656145,0.00042696940927656145,-0.048089360387822584,-0.048089360387822584,-0.048089360387822584,-0.03299668987787988,-0.03299668987787988,-0.03299668987787988,0.015092670509942703,0.015092670509942703,0.015092670509942703,0.0,0.0,0.0,108.64193213603886
15,2023-02-08,112.33147317552817,105.785740978378,112.33730019765142,112.33147317552817,112.33147317552817,0.03254600827816271,0.03254600827816271,0.03254600827816271,-0.07695351947090766,-0.07695351947090766,-0.07695351947090766,0.00044245299096658095,0.00044245299096658095,0.00044245299096658095,-0.043965058201778366,-0.043965058201778366,-0.043965058201778366,-0.028533776009383338,-0.028533776009383338,-0.028533776009383338,0.015431282192395028,0.015431282192395028,0.015431282192395028,0.0,0.0,0.0,109.1262320811336
16,2023-02-09,112.31386646805291,105.88615021171088,112.35132413269268,112.31386646805291,112.31516609983903,0.03113572682160298,0.03113572682160298,0.03113572682160298,-0.07449610267771899,-0.07449610267771899,-0.07449610267771899,0.0005747119244527716,0.0005747119244527716,0.0005747119244527716,-0.042785663931663234,-0.042785663931663234,-0.042785663931663234,-0.027208626559608647,-0.027208626559608647,-0.027208626559608647,0.01557703737205459,0.01557703737205459,0.01557703737205459,0.0,0.0,0.0,109.2579604178579
17,2023-02-10,112.29625976057763,105.73252131184685,112.16382719250637,112.29625976057763,112.30113715513097,0.02973132431735804,0.02973132431735804,0.02973132431735804,-0.07624389534379869,-0.07624389534379869,-0.07624389534379869,0.0004978700655412116,0.0004978700655412116,0.0004978700655412116,-0.04601470096089944,-0.04601470096089944,-0.04601470096089944,-0.03048943441948939,-0.03048943441948939,-0.03048943441948939,0.015525266541410048,0.015525266541410048,0.015525266541410048,0.0,0.0,0.0,108.87241031305355
18,2023-02-13,112.24343963815174,104.5220799450271,110.79084329436357,112.24343963815174,112.25525845408639,0.02852738209476858,0.02852738209476858,0.02852738209476858,-0.08353728160960917,-0.08353728160960917,-0.08353728160960917,0.0004957438832397152,0.0004957438832397152,0.0004957438832397152,-0.054514155631600884,-0.054514155631600884,-0.054514155631600884,-0.04031667539865769,-0.04031667539865769,-0.04031667539865769,0.014197480232943186,0.014197480232943186,0.014197480232943186,0.0,0.0,0.0,107.71815731663155
19,2023-02-14,112.22583293067645,103.80710038475209,110.08456198700735,112.2245116488401,112.24530306667783,0.027305803927195105,0.027305803927195105,0.027305803927195105,-0.08754536646038318,-0.08754536646038318,-0.08754536646038318,0.0005005911279682061,0.0005005911279682061,0.0005005911279682061,-0.05973897140521987,-0.05973897140521987,-0.05973897140521987,-0.046351511693225406,-0.046351511693225406,-0.046351511693225406,0.013387459711994466,0.013387459711994466,0.013387459711994466,0.0,0.0,0.0,107.02399592330823
20,2023-02-15,112.20822622320117,103.45987745237308,109.88755177950434,112.20114400112702,112.23111892035546,0.0261142073676726,0.0261142073676726,0.0261142073676726,-0.08837327146845658,-0.08837327146845658,-0.08837327146845658,0.0004778715459115953,0.0004778715459115953,0.0004778715459115953,-0.06178119255487238,-0.06178119255487238,-0.06178119255487238,-0.049366892865308265,-0.049366892865308265,-0.049366892865308265,0.012414299689564113,0.012414299689564113,0.012414299689564113,0.0,0.0,0.0,106.66885474063412
21,2023-02-16,112.1906195157259,102.64515258978582,109.02804926737922,112.1743456893148,112.2222309908703,0.02530001875406309,0.02530001875406309,0.02530001875406309,-0.09599519195301588,-0.09599519195301588,-0.09599519195301588,0.0008652377679345173,0.0008652377679345173,0.0008652377679345173,-0.06982993543101829,-0.06982993543101829,-0.06982993543101829,-0.05853491430082914,-0.05853491430082914,-0.05853491430082914,0.011295021130189143,0.011295021130189143,0.011295021130189143,0.0,0.0,0.0,105.62355121701596
22,2023-02-17,112.1730128082506,101.09109191873159,107.46164135043462,112.13992631649022,112.21635027935928,0.02451816187029395,0.02451816187029395,0.02451816187029395,-0.10461584382311154,-0.10461584382311154,-0.10461584382311154,0.0003203048786116271,0.0003203048786116271,0.0003203048786116271,-0.07977737707420596,-0.07977737707420596,-0.07977737707420596,-0.0697281706969464,-0.0697281706969464,-0.0697281706969464,0.010049206377259576,0.010049206377259576,0.010049206377259576,0.0,0.0,0.0,104.35139382356616
23,2023-02-21,112.10258597834945,99.17422146857483,105.62734211984414,112.04991560350587,112.15724354625178,0.024037878414604627,0.024037878414604627,0.024037878414604627,-0.1154836591486114,-0.1154836591486114,-0.1154836591486114,0.00045340037575054577,0.00045340037575054577,0.00045340037575054577,-0.09099238035825623,-0.09099238035825623,-0.09099238035825623,-0.08673773181216148,-0.08673773181216148,-0.08673773181216148,0.004254648546094754,0.004254648546094754,0.004254648546094754,0.0,0.0,0.0,102.3790619403096
24,2023-02-22,112.08497927087416,98.16200187657898,104.69717300181162,112.0220204906922,112.14909306018541,0.023631665289475835,0.023631665289475835,0.023631665289475835,-0.12386775944989126,-0.12386775944989126,-0.12386775944989126,0.00044781795593935826,0.00044781795593935826,0.00044781795593935826,-0.09978827620447606,-0.09978827620447606,-0.09978827620447606,-0.0970633396267935,-0.0970633396267935,-0.0970633396267935,0.002724936577682551,0.002724936577682551,0.002724936577682551,0.0,0.0,0.0,101.2056368608432
25,2023-02-23,112.06737256339886,96.8393732840729,103.20760940633481,111.99554057101325,112.14037124615979,0.023268954040379538,0.023268954040379538,0.023268954040379538,-0.13166051650502636,-0.13166051650502636,-0.13166051650502636,0.00028119368980863567,0.00028119368980863567,0.00028119368980863567,-0.10811036877483818,-0.10811036877483818,-0.10811036877483818,-0.10689858758601437,-0.10689858758601437,-0.10689858758601437,0.001211781188823822,0.001211781188823822,0.001211781188823822,0.0,0.0,0.0,100.08752872189586
26,2023-02-24,112.04976585592357,95.7932984391437,102.06184343067673,111.97001605403413,112.14780281593585,0.023035572446525644,0.023035572446525644,0.023035572446525644,-0.1413324656433827,-0.1413324656433827,-0.1413324656433827,0.0002031373175402814,0.0002031373175402814,0.0002031373175402814,-0.11809375587931677,-0.11809375587931677,-0.11809375587931677,-0.11835539487664547,-0.11835539487664547,-0.11835539487664547,-0.0002616389973286951,-0.0002616389973286951,-0.0002616389973286951,0.0,0.0,0.0,98.78807157221007
27,2023-02-27,111.99694573349772,93.54890228340597,100.14257564762187,111.90591839001785,112.10491948386459,0.02299794952280794,0.02299794952280794,0.02299794952280794,-0.15288361705807318,-0.15288361705807318,-0.15288361705807318,0.00021205446847414165,0.00021205446847414165,0.00021205446847414165,-0.1296736130667911,-0.1296736130667911,-0.1296736130667911,-0.13391039295467205,-0.13391039295467205,-0.13391039295467205,-0.004236779887880921,-0.004236779887880921,-0.004236779887880921,0.0,0.0,0.0,96.99939072060195
28,2023-02-28,111.97933902602242,92.60813231914834,99.21912328910014,111.86546431411487,112.10362806230847,0.02298560385974096,0.02298560385974096,0.02298560385974096,-0.1610574538284557,-0.1610574538284557,-0.1610574538284557,0.0001509836229162171,0.0001509836229162171,0.0001509836229162171,-0.13792086634579853,-0.13792086634579853,-0.13792086634579853,-0.14327635091348223,-0.14327635091348223,-0.14327635091348223,-0.005355484567683697,-0.005355484567683697,-0.005355484567683697,0.0,0.0,0.0,95.93534795267023
29,2023-03-01,111.96173231854712,91.75881097109657,98.21183163406309,111.83445155468587,112.0979812723847,0.023066140901053703,0.023066140901053703,0.023066140901053703,-0.16983579315361153,-0.16983579315361153,-0.16983579315361153,0.00010955545763460795,0.00010955545763460795,0.00010955545763460795,-0.1466600967949232,-0.1466600967949232,-0.1466600967949232,-0.15300858452750227,-0.15300858452750227,-0.15300858452750227,-0.006348487732579075,-0.006348487732579075,-0.006348487732579075,0.0,0.0,0.0,94.83062613523913
30,2023-03-02,111.94412561107185,90.68766148204155,97.58685468287239,111.8100489588126,112.10424393619499,0.023073194914263156,0.023073194914263156,0.023073194914263156,-0.17400156545944565,-0.17400156545944565,-0.17400156545944565,7.445345136146342e-05,7.445345136146342e-05,7.445345136146342e-05,-0.15085391709382104,-0.15085391709382104,-0.15085391709382104,-0.1580604549185771,-0.1580604549185771,-0.1580604549185771,-0.007206537824756041,-0.007206537824756041,-0.007206537824756041,0.0,0.0,0.0,94.2501861915235
31,2023-03-03,111.92651890359657,90.9979280304823,97.12933173898473,111.78565937620426,112.09571736669426,0.02295209478910509,0.02295209478910509,0.02295209478910509,-0.17471118958655474,-0.17471118958655474,-0.17471118958655474,-0.0002503213236932877,-0.0002503213236932877,-0.0002503213236932877,-0.15200941612114294,-0.15200941612114294,-0.15200941612114294,-0.15993276834538572,-0.15993276834538572,-0.15993276834538572,-0.007923352224242777,-0.007923352224242777,-0.007923352224242777,0.0,0.0,0.0,94.02580088408223
32,2023-03-06,111.87369878117069,90.67554037366877,97.11677433210073,111.71488359467142,112.06633365932196,0.023117871851190314,0.023117871851190314,0.023117871851190314,-0.17611729891836997,-0.17611729891836997,-0.17611729891836997,-0.00036921680292217017,-0.00036921680292217017,-0.00036921680292217017,-0.15336864387010182,-0.15336864387010182,-0.15336864387010182,-0.16257603337973017,-0.16257603337973017,-0.16257603337973017,-0.009207389509628346,-0.009207389509628346,-0.009207389509628346,0.0,0.0,0.0,93.6857165938092
33,2023-03-07,111.8560920736954,90.30866556595201,96.74847099757014,111.68671762922958,112.07621897562497,0.023507624548209958,0.023507624548209958,0.023507624548209958,-0.17774682089659807,-0.17774682089659807,-0.17774682089659807,-0.0003215916076403704,-0.0003215916076403704,-0.0003215916076403704,-0.15456078795602848,-0.15456078795602848,-0.15456078795602848,-0.1639148005843996,-0.1639148005843996,-0.1639148005843996,-0.009354012628371126,-0.009354012628371126,-0.009354012628371126,0.0,0.0,0.0,93.52122304728537
34,2023-03-08,111.83848536622014,90.27796622923204,96.44628504404045,111.65192456620896,112.07670608725142,0.02390149201027177,0.02390149201027177,0.02390149201027177,-0.17925805180074914,-0.17925805180074914,-0.17925805180074914,-0.0004909166425026121,-0.0004909166425026121,-0.0004909166425026121,-0.15584747643297997,-0.15584747643297997,-0.15584747643297997,-0.16521727980383008,-0.16521727980383008,-0.16521727980383008,-0.009369803370850124,-0.009369803370850124,-0.009369803370850124,0.0,0.0,0.0,93.36083503663279
35,2023-03-09,111.82087865874485,89.59173234803332,95.96272325438271,111.60659023379473,112.07165479673073,0.024605751100895475,0.024605751100895475,0.024605751100895475,-0.18381808351668494,-0.18381808351668494,-0.18381808351668494,-0.00024952047436949777,-0.00024952047436949777,-0.00024952047436949777,-0.15946185289015896,-0.15946185289015896,-0.15946185289015896,-0.16872565534724115,-0.16872565534724115,-0.16872565534724115,-0.009263802457082191,-0.009263802457082191,-0.009263802457082191,0.0,0.0,0.0,92.9538276255438
36,2023-03-10,111.80327195126954,89.12531698190692,95.62863401271834,111.57476526424817,112.0912615870528,0.025553973717147634,0.025553973717147634,0.025553973717147634,-0.19034930015888743,-0.19034930015888743,-0.19034930015888743,-0.00011685619990693421,-0.00011685619990693421,-0.00011685619990693421,-0.16491218264164673,-0.16491218264164673,-0.16491218264164673,-0.17395886365481264,-0.17395886365481264,-0.17395886365481264,-0.009046681013165926,-0.009046681013165926,-0.009046681013165926,0.0,0.0,0.0,92.3541018097367
37,2023-03-13,111.75045182884368,88.34751920015779,94.70562738266575,111.50759568666967,112.06285574499992,0.026549812062514094,0.026549812062514094,0.026549812062514094,-0.1986545669257502,-0.1986545669257502,-0.1986545669257502,-0.0001803958236258258,-0.0001803958236258258,-0.0001803958236258258,-0.17228515068686195,-0.17228515068686195,-0.17228515068686195,-0.18013735841347664,-0.18013735841347664,-0.18013735841347664,-0.007852207726614685,-0.007852207726614685,-0.007852207726614685,0.0,0.0,0.0,91.6200206348833
38,2023-03-14,111.7328451213684,87.657797670468,94.12230076747667,111.47380265062317,112.06572964370281,0.027386340056547494,0.027386340056547494,0.027386340056547494,-0.2088784527361554,-0.2088784527361554,-0.2088784527361554,-9.180690363298832e-05,-9.180690363298832e-05,-9.180690363298832e-05,-0.1815839195832409,-0.1815839195832409,-0.1815839195832409,-0.1889012053960668,-0.1889012053960668,-0.1889012053960668,-0.007317285812825896,-0.007317285812825896,-0.007317285812825896,0.0,0.0,0.0,90.62637599560986
39,2023-03-15,111.7152384138931,86.40130874790933,92.81593599959494,111.44356086455944,112.0681864322516,0.028291060340787013,0.028291060340787013,0.028291060340787013,-0.21881324148124603,-0.21881324148124603,-0.21881324148124603,-0.0001039713537475554,-0.0001039713537475554,-0.0001039713537475554,-0.19062615249420659,-0.19062615249420659,-0.19062615249420659,-0.19736255897006108,-0.19736255897006108,-0.19736255897006108,-0.006736406475854498,-0.006736406475854498,-0.006736406475854498,0.0,0.0,0.0,89.6668330845767
40,2023-03-16,111.69763170641781,85.99344347634593,92.51237246793423,111.41693340845711,112.06024868688193,0.029178732438479956,0.029178732438479956,0.029178732438479956,-0.22508161851671454,-0.22508161851671454,-0.22508161851671454,-0.00013467347206957264,-0.00013467347206957264,-0.00013467347206957264,-0.19603755955030416,-0.19603755955030416,-0.19603755955030416,-0.20216006808586545,-0.20216006808586545,-0.20216006808586545,-0.006122508535561276,-0.006122508535561276,-0.006122508535561276,0.0,0.0,0.0,89.11683087561846
41,2023-03-17,111.68002499894251,85.39422535652125,91.60562981919003,111.38018341330289,112.0595525770282,0.030355044998728504,0.030355044998728504,0.030355044998728504,-0.2330977882182625,-0.2330977882182625,-0.2330977882182625,-0.0003674660246409726,-0.0003674660246409726,-0.0003674660246409726,-0.20311020924417494,-0.20311020924417494,-0.20311020924417494,-0.20859799581851318,-0.20859799581851318,-0.20859799581851318,-0.005487786574338242,-0.005487786574338242,-0.005487786574338242,0.0,0.0,0.0,88.38379561120166
42,2023-03-20,111.62720487651666,85.15302907060703,91.3981568101746,111.30070286658412,112.02976381814912,0.03132443056656941,0.03132443056656941,0.03132443056656941,-0.23562090981657857,-0.23562090981657857,-0.23562090981657857,-0.00025159324221145585,-0.00025159324221145585,-0.00025159324221145585,-0.20454807249222062,-0.20454807249222062,-0.20454807249222062,-0.20811300233967436,-0.20811300233967436,-0.20811300233967436,-0.003564929847453745,-0.003564929847453745,-0.003564929847453745,0.0,0.0,0.0,88.39613212687884
43,2023-03-21,111.60959816904136,85.89541061492932,92.35292772505392,111.25460298880459,112.03376738515925,0.03210805072565084,0.03210805072565084,0.03210805072565084,-0.2317179465381404,-0.2317179465381404,-0.2317179465381404,-0.0001868491898118447,-0.0001868491898118447,-0.0001868491898118447,-0.1997967450023014,-0.1997967450023014,-0.1997967450023014,-0.20274362742302965,-0.20274362742302965,-0.20274362742302965,-0.002946882420728238,-0.002946882420728238,-0.002946882420728238,0.0,0.0,0.0,88.98146338102319
44,2023-03-22,111.59199146156607,86.33259997371657,92.97813527531886,111.21895360167305,112.05454756290915,0.033091544319910654,0.033091544319910654,0.033091544319910654,-0.2286954643436127,-0.2286954643436127,-0.2286954643436127,-0.0001108554844185905,-0.0001108554844185905,-0.0001108554844185905,-0.19571477550812064,-0.19571477550812064,-0.19571477550812064,-0.19806620377511963,-0.19806620377511963,-0.19806620377511963,-0.002351428266999006,-0.002351428266999006,-0.002351428266999006,0.0,0.0,0.0,89.48938934106812
45,2023-03-23,111.5743847540908,86.94425826576175,93.41835647351665,111.2019907602727,112.05336216403626,0.034029184092427944,0.034029184092427944,0.034029184092427944,-0.22544957969578475,-0.22544957969578475,-0.22544957969578475,-5.1987754690942954e-05,-5.1987754690942954e-05,-5.1987754690942954e-05,-0.19147238335804775,-0.19147238335804775,-0.19147238335804775,-0.19325555179828638,-0.19325555179828638,-0.19325555179828638,-0.0017831684402386315,-0.0017831684402386315,-0.0017831684402386315,0.0,0.0,0.0,90.01201546188467
46,2023-03-24,111.5567780466155,87.02168930279588,93.58106213553168,111.16379437059109,112.05160980307564,0.03498622445318201,0.03498622445318201,0.03498622445318201,-0.2241617410518211,-0.2241617410518211,-0.2241617410518211,-1.0162597134680161e-05,-1.0162597134680161e-05,-1.0162597134680161e-05,-0.18918567919577378,-0.18918567919577378,-0.18918567919577378,-0.190431066482553,-0.190431066482553,-0.190431066482553,-0.001245387286779221,-0.001245387286779221,-0.001245387286779221,0.0,0.0,0.0,90.31290182984105
47,2023-03-27,111.50395792418963,87.38743652491821,94.09843355818172,111.08720004944675,112.01446297578254,0.03571752453574889,0.03571752453574889,0.03571752453574889,-0.22241394838574138,-0.22241394838574138,-0.22241394838574138,0.00011729848557050981,0.00011729848557050981,0.00011729848557050981,-0.18657912536442198,-0.18657912536442198,-0.18657912536442198,-0.1864096748550576,-0.1864096748550576,-0.1864096748550576,0.0001694505093643799,0.0001694505093643799,0.0001694505093643799,0.0,0.0,0.0,90.71854138248942
48,2023-03-28,111.48635121671435,87.65698083652391,94.33602479006396,111.03325030054557,112.04188888279022,0.03647233951561455,0.03647233951561455,0.03647233951561455,-0.22028505561818867,-0.22028505561818867,-0.22028505561818867,0.00011731687935630876,0.00011731687935630876,0.00011731687935630876,-0.18369539922321781,-0.18369539922321781,-0.18369539922321781,-0.18312112345976078,-0.18312112345976078,-0.18312112345976078,0.0005742757634570277,0.0005742757634570277,0.0005742757634570277,0.0,0.0,0.0,91.07084533148016
49,2023-03-29,111.46874450923909,88.31644378429091,94.91208504731834,111.0005906410019,112.0370852666669,0.03710664258473971,0.03710664258473971,0.03710664258473971,-0.2168026092084322,-0.2168026092084322,-0.2168026092084322,0.00027661192334513566,0.00027661192334513566,0.00027661192334513566,-0.17941935470034737,-0.17941935470034737,-0.17941935470034737,-0.17847233586164946,-0.17847233586164946,-0.17847233586164946,0.0009470188386979132,0.0009470188386979132,0.0009470188386979132,0.0,0.0,0.0,91.57465730110978
50,2023-03-30,111.45113780176378,88.5486621693374,95.23911970530327,110.94722498555748,112.03576374443178,0.037761520847016186,0.037761520847016186,0.037761520847016186,-0.21475258055463511,-0.21475258055463511,-0.21475258055463511,0.00032982034961611246,0.00032982034961611246,0.00032982034961611246,-0.17666123935800282,-0.17666123935800282,-0.17666123935800282,-0.17537223767958277,-0.17537223767958277,-0.17537223767958277,0.0012890016784200499,0.0012890016784200499,0.0012890016784200499,0.0,0.0,0.0,91.90570237353293
51,2023-03-31,111.43353109428848,89.43539971097633,96.1094971057091,110.9003127245348,112.03533087693629,0.03809660288975171,0.03809660288975171,0.03809660288975171,-0.20787972135061916,-0.20787972135061916,-0.20787972135061916,0.0003036621668415212,0.0003036621668415212,0.0003036621668415212,-0.16947945629402594,-0.16947945629402594,-0.16947945629402594,-0.16787784620958457,-0.16787784620958457,-0.16787784620958457,0.0016016100844413708,0.0016016100844413708,0.0016016100844413708,0.0,0.0,0.0,92.72630989865056
52,2023-04-03,111.38071097186263,89.91826366653855,96.61865338082276,110.80219418890766,112.00092008519337,0.03841757553812783,0.03841757553812783,0.03841757553812783,-0.20271521765924855,-0.20271521765924855,-0.20271521765924855,0.0003008673061033797,0.0003008673061033797,0.0003008673061033797,-0.16399677481501734,-0.16399677481501734,-0.16399677481501734,-0.16162273565659033,-0.16162273565659033,-0.16162273565659033,0.002374039158427016,0.002374039158427016,0.002374039158427016,0.0,0.0,0.0,93.37905576521418
53,2023-04-04,111.36310426438735,90.8953435134688,97.34179695468077,110.75158231947152,112.01010724154246,0.03856571711120924,0.03856571711120924,0.03856571711120924,-0.19550067512096814,-0.19550067512096814,-0.19550067512096814,0.0002140899595898274,0.0002140899595898274,0.0002140899595898274,-0.15672086805016908,-0.15672086805016908,-0.15672086805016908,-0.15414297124878162,-0.15414297124878162,-0.15414297124878162,0.0025778968013874487,0.0025778968013874487,0.0025778968013874487,0.0,0.0,0.0,94.19726448558681
54,2023-04-05,111.34549755691205,91.60334509219645,98.1331440418915,110.72438375447192,112.01331579434657,0.038669768593840595,0.038669768593840595,0.038669768593840595,-0.18986307848507877,-0.18986307848507877,-0.18986307848507877,0.00021583931222324458,0.00021583931222324458,0.00021583931222324458,-0.15097747057901495,-0.15097747057901495,-0.15097747057901495,-0.14822322519348857,-0.14822322519348857,-0.14822322519348857,0.0027542453855263537,0.0027542453855263537,0.0027542453855263537,0.0,0.0,0.0,94.84150879825285
