,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,105.5063339845772,159.32845616904444,164.72132947273786,105.5063339845772,105.5063339845772,-0.13280423857182008,-0.13280423857182008,-0.13280423857182008,0.6687639637070829,0.6687639637070829,0.6687639637070829,-0.00045248026780454634,-0.00045248026780454634,-0.00045248026780454634,0.5355072448674583,0.5355072448674583,0.5355072448674583,0.537110444448195,0.537110444448195,0.537110444448195,0.0016031995807367259,0.0016031995807367259,0.0016031995807367259,0.0,0.0,0.0,162.17488792313316
11,2023-02-02,105.50321198213038,160.72898775200454,166.2930705127395,105.50321198213038,105.50321198213038,-0.1340450343880635,-0.1340450343880635,-0.1340450343880635,0.6810791796914574,0.6810791796914574,0.6810791796914574,-0.00018824651139332142,-0.00018824651139332142,-0.00018824651139332142,0.5468458987920005,0.5468458987920005,0.5468458987920005,0.5486474374612199,0.5486474374612199,0.5486474374612199,0.001801538669219391,0.001801538669219391,0.001801538669219391,0.0,0.0,0.0,163.3872788800541
12,2023-02-03,105.5000899796836,161.6415329802015,167.4265641564219,105.5000899796836,105.5000899796836,-0.13522338336243134,-0.13522338336243134,-0.13522338336243134,0.6927820155739322,0.6927820155739322,0.6927820155739322,-0.0001872812744746417,-0.0001872812744746417,-0.0001872812744746417,0.5573713509370262,0.5573713509370262,0.5573713509370262,0.5593853581725342,0.5593853581725342,0.5593853581725342,0.0020140072355080588,0.0020140072355080588,0.0020140072355080588,0.0,0.0,0.0,164.51529560020347
13,2023-02-06,105.49072397234319,162.98818113058022,168.6540778577815,105.49072397234319,105.49072397234319,-0.1361364782557813,-0.1361364782557813,-0.1361364782557813,0.7039931651964211,0.7039931651964211,0.7039931651964211,0.0004896687257867813,0.0004896687257867813,0.0004896687257867813,0.5683463556664266,0.5683463556664266,0.5683463556664266,0.5709493846000973,0.5709493846000973,0.5709493846000973,0.0026030289336706485,0.0026030289336706485,0.0026030289336706485,0.0,0.0,0.0,165.72058790537127
14,2023-02-07,105.4876019698964,164.18094169795705,169.79075490313716,105.4876019698964,105.4876019698964,-0.13748981066923713,-0.13748981066923713,-0.13748981066923713,0.7170765771913242,0.7170765771913242,0.7170765771913242,0.00045518835375592265,0.00045518835375592265,0.00045518835375592265,0.580041954875843,0.580041954875843,0.580041954875843,0.5827841466378878,0.5827841466378878,0.5827841466378878,0.002742191762044779,0.002742191762044779,0.002742191762044779,0.0,0.0,0.0,166.96410406479964
15,2023-02-08,105.48447996744959,164.42698188101483,170.05802037461484,105.48447996744959,105.48447996744959,-0.13839064551247102,-0.13839064551247102,-0.13839064551247102,0.7217226892433147,0.7217226892433147,0.7217226892433147,-5.2539550210509294e-05,-5.2539550210509294e-05,-5.2539550210509294e-05,0.5832795041806331,0.5832795041806331,0.5832795041806331,0.5861146577667167,0.5861146577667167,0.5861146577667167,0.0028351535860834955,0.0028351535860834955,0.0028351535860834955,0.0,0.0,0.0,167.3104798432714
16,2023-02-09,105.4813579650028,164.2654443363659,169.96343215613518,105.4813579650028,105.4813579650028,-0.13922947631221863,-0.13922947631221863,-0.13922947631221863,0.7186620358052622,0.7186620358052622,0.7186620358052622,-7.145767176994847e-05,-7.145767176994847e-05,-7.145767176994847e-05,0.5793611018212736,0.5793611018212736,0.5793611018212736,0.582234837306347,0.582234837306347,0.582234837306347,0.0028737354850732746,0.0028737354850732746,0.0028737354850732746,0.0,0.0,0.0,166.89627925860876
17,2023-02-10,105.478235962556,163.23878756020906,168.84113496600168,105.478235962556,105.478235962556,-0.1402969684233146,-0.1402969684233146,-0.1402969684233146,0.7099627148146023,0.7099627148146023,0.7099627148146023,-7.480663463821335e-05,-7.480663463821335e-05,-7.480663463821335e-05,0.5695909397566494,0.5695909397566494,0.5695909397566494,0.5724426274546035,0.5724426274546035,0.5724426274546035,0.0028516876979540473,0.0028516876979540473,0.0028516876979540473,0.0,0.0,0.0,165.85847449623822
18,2023-02-13,105.4688699552156,161.67562060201232,167.58824532240297,105.4688699552156,105.4688699552156,-0.14116894664203955,-0.14116894664203955,-0.14116894664203955,0.6989196477489624,0.6989196477489624,0.6989196477489624,-7.578946402105414e-05,-7.578946402105414e-05,-7.578946402105414e-05,0.5576749116429018,0.5576749116429018,0.5576749116429018,0.560066147761449,0.560066147761449,0.560066147761449,0.0023912361185473283,0.0023912361185473283,0.0023912361185473283,0.0,0.0,0.0,164.5384136597864
19,2023-02-14,105.4657479527688,160.9821246845357,166.4743288852798,105.46051015116463,105.46762210673278,-0.1420023645939694,-0.1420023645939694,-0.1420023645939694,0.6907166611936767,0.6907166611936767,0.6907166611936767,5.862214017484752e-05,5.862214017484752e-05,5.862214017484752e-05,0.5487729187398821,0.5487729187398821,0.5487729187398821,0.5508801328677068,0.5508801328677068,0.5508801328677068,0.0021072141278246264,0.0021072141278246264,0.0021072141278246264,0.0,0.0,0.0,163.56473319798215
20,2023-02-15,105.462625950322,159.96871481849433,165.94461362172612,105.45261039505554,105.47255069595181,-0.1431176175862534,-0.1431176175862534,-0.1431176175862534,0.6872700504802044,0.6872700504802044,0.6872700504802044,5.635953544048075e-05,5.635953544048075e-05,5.635953544048075e-05,0.5442087924293915,0.5442087924293915,0.5442087924293915,0.5459726106966061,0.5459726106966061,0.5459726106966061,0.0017638182672145577,0.0017638182672145577,0.0017638182672145577,0.0,0.0,0.0,163.04233117133896
21,2023-02-16,105.45950394787519,158.7732925277455,164.78484331187337,105.43760432135858,105.47309918985714,-0.1436674214967432,-0.1436674214967432,-0.1436674214967432,0.6770542679375915,0.6770542679375915,0.6770542679375915,8.694042602132803e-05,8.694042602132803e-05,8.694042602132803e-05,0.5334737868668696,0.5334737868668696,0.5334737868668696,0.5348414105680454,0.5348414105680454,0.5348414105680454,0.0013676237011757636,0.0013676237011757636,0.0013676237011757636,0.0,0.0,0.0,161.8636137971631
22,2023-02-17,105.4563819454284,158.6258458187422,164.189341684722,105.42837596686984,105.47735922203451,-0.14431651932112777,-0.14431651932112777,-0.14431651932112777,0.6754274292256838,0.6754274292256838,0.6754274292256838,0.00011275138706982006,0.00011275138706982006,0.00011275138706982006,0.5312236612916258,0.5312236612916258,0.5312236612916258,0.5321506312034866,0.5321506312034866,0.5321506312034866,0.0009269699118607635,0.0009269699118607635,0.0009269699118607635,0.0,0.0,0.0,161.57506216212408
23,2023-02-21,105.44389393564121,158.33838644574152,163.67682438270674,105.40741219483135,105.48074424421539,-0.14410217924736038,-0.14410217924736038,-0.14410217924736038,0.6695957150132881,0.6695957150132881,0.6695957150132881,0.000196226797752135,0.000196226797752135,0.000196226797752135,0.5256897625636798,0.5256897625636798,0.5256897625636798,0.5246227733722211,0.5246227733722211,0.5246227733722211,-0.001066989191458762,-0.001066989191458762,-0.001066989191458762,0.0,0.0,0.0,160.76216200732364
24,2023-02-22,105.44077193319441,157.02565716634442,162.63092578060514,105.39496927664226,105.49598999241194,-0.1437203788456797,-0.1437203788456797,-0.1437203788456797,0.6613375625520515,0.6613375625520515,0.6613375625520515,0.00019839498824144133,0.00019839498824144133,0.00019839498824144133,0.5178155786946133,0.5178155786946133,0.5178155786946133,0.5162526699742751,0.5162526699742751,0.5162526699742751,-0.0015629087203381724,-0.0015629087203381724,-0.0015629087203381724,0.0,0.0,0.0,159.87485196785462
25,2023-02-23,105.43764993074761,156.3108889360191,161.85344700893538,105.37540497905454,105.50494699282477,-0.14335975022996175,-0.14335975022996175,-0.14335975022996175,0.6545959623388733,0.6545959623388733,0.6545959623388733,0.00017709519657418548,0.00017709519657418548,0.00017709519657418548,0.5114133073054857,0.5114133073054857,0.5114133073054857,0.5093805352981938,0.5093805352981938,0.5093805352981938,-0.0020327720072918637,-0.0020327720072918637,-0.0020327720072918637,0.0,0.0,0.0,159.1455364930554
26,2023-02-24,105.43452792830082,155.14142173662057,160.99055854067043,105.3663788437836,105.51709201518322,-0.14278571955923083,-0.14278571955923083,-0.14278571955923083,0.6446696137417857,0.6446696137417857,0.6446696137417857,0.00010908065268868192,0.00010908065268868192,0.00010908065268868192,0.5019929748352435,0.5019929748352435,0.5019929748352435,0.4995283358998227,0.4995283358998227,0.4995283358998227,-0.0024646389354208427,-0.0024646389354208427,-0.0024646389354208427,0.0,0.0,0.0,158.10206221070834
27,2023-02-27,105.42516192096042,154.13508066464905,159.63650482359503,105.34461429143265,105.52144741877909,-0.14237002444658062,-0.14237002444658062,-0.14237002444658062,0.6339711918756745,0.6339711918756745,0.6339711918756745,9.16868000487912e-05,9.16868000487912e-05,9.16868000487912e-05,0.49169285422914266,0.49169285422914266,0.49169285422914266,0.4882649720375688,0.4882649720375688,0.4882649720375688,-0.0034278821915738815,-0.0034278821915738815,-0.0034278821915738815,0.0,0.0,0.0,156.9005756583543
28,2023-02-28,105.42203991851362,153.21489052437272,159.09048211278025,105.33978272972281,105.54301560688357,-0.14194322479799928,-0.14194322479799928,-0.14194322479799928,0.6275879319739012,0.6275879319739012,0.6275879319739012,9.06545461252489e-05,9.06545461252489e-05,9.06545461252489e-05,0.48573536172202714,0.48573536172202714,0.48573536172202714,0.48212497905539464,0.48212497905539464,0.48212497905539464,-0.0036103826666324464,-0.0036103826666324464,-0.0036103826666324464,0.0,0.0,0.0,156.248638706204
29,2023-03-01,105.41891791606682,152.8207675077038,158.58891718301751,105.3297041243806,105.54909324485729,-0.14180834417022148,-0.14180834417022148,-0.14180834417022148,0.6232451530455488,0.6232451530455488,0.6232451530455488,0.0002873813080961151,0.0002873813080961151,0.0002873813080961151,0.4817241901834235,0.4817241901834235,0.4817241901834235,0.4780101966645023,0.4780101966645023,0.4780101966645023,-0.0037139935189211613,-0.0037139935189211613,-0.0037139935189211613,0.0,0.0,0.0,155.81023560128494
30,2023-03-02,105.41579591362003,153.44188361405784,159.19250171813152,105.29773330974888,105.55159360766191,-0.14191343238545834,-0.14191343238545834,-0.14191343238545834,0.6278223360576336,0.6278223360576336,0.6278223360576336,0.0005451437864970097,0.0005451437864970097,0.0005451437864970097,0.4864540474586723,0.4864540474586723,0.4864540474586723,0.4827181735237221,0.4827181735237221,0.4827181735237221,-0.0037358739349502047,-0.0037358739349502047,-0.0037358739349502047,0.0,0.0,0.0,156.30191637759214
31,2023-03-03,105.41267391117321,154.37016293664868,159.86803026287217,105.2833479901438,105.56065131448108,-0.14231759577884454,-0.14231759577884454,-0.14231759577884454,0.6359288446310772,0.6359288446310772,0.6359288446310772,0.0006022585149149309,0.0006022585149149309,0.0006022585149149309,0.49421350736714764,0.49421350736714764,0.49421350736714764,0.4905382545145557,0.4905382545145557,0.4905382545145557,-0.003675252852591955,-0.003675252852591955,-0.003675252852591955,0.0,0.0,0.0,157.12162297527215
32,2023-03-06,105.40330790383283,154.50489868448705,160.32922375714577,105.26698007667207,105.57697212375955,-0.14240400392499994,-0.14240400392499994,-0.14240400392499994,0.6376245670348379,0.6376245670348379,0.6376245670348379,0.0005856908124518938,0.0005856908124518938,0.0005856908124518938,0.49580625392228983,0.49580625392228983,0.49580625392228983,0.49278469564846483,0.49278469564846483,0.49278469564846483,-0.0030215582738249754,-0.0030215582738249754,-0.0030215582738249754,0.0,0.0,0.0,157.34444490956452
33,2023-03-07,105.40018590138604,155.11137442477371,160.65914882507545,105.25412721436338,105.59521816765589,-0.14207513968039326,-0.14207513968039326,-0.14207513968039326,0.641650272379624,0.641650272379624,0.641650272379624,0.0005898708272149524,0.0005898708272149524,0.0005898708272149524,0.5001650035264458,0.5001650035264458,0.5001650035264458,0.49750117650444886,0.49750117650444886,0.49750117650444886,-0.002663827021996824,-0.002663827021996824,-0.002663827021996824,0.0,0.0,0.0,157.8369023911132
34,2023-03-08,105.39706389893922,155.8495021976614,161.70872481469053,105.24044056405654,105.61266052199464,-0.14210448706382248,-0.14210448706382248,-0.14210448706382248,0.6492053032857691,0.6492053032857691,0.6492053032857691,0.0004217278866458623,0.0004217278866458623,0.0004217278866458623,0.5075225441085924,0.5075225441085924,0.5075225441085924,0.505273315840059,0.505273315840059,0.505273315840059,-0.0022492282685334253,-0.0022492282685334253,-0.0022492282685334253,0.0,0.0,0.0,158.6513878549628
35,2023-03-09,105.39394189649244,155.92936918854735,161.86636351077655,105.22494767210358,105.61843119714334,-0.14207997588647983,-0.14207997588647983,-0.14207997588647983,0.6519488377922026,0.6519488377922026,0.6519488377922026,0.0008796993660121747,0.0008796993660121747,0.0008796993660121747,0.510748561271735,0.510748561271735,0.510748561271735,0.5089608205364855,0.5089608205364855,0.5089608205364855,-0.0017877407352494858,-0.0017877407352494858,-0.0017877407352494858,0.0,0.0,0.0,159.0353290437059
36,2023-03-10,105.39081989404563,156.02125389748284,161.83968392271487,105.21309159250343,105.62533785877257,-0.14199669186699612,-0.14199669186699612,-0.14199669186699612,0.6512181672951752,0.6512181672951752,0.6512181672951752,0.0008660185403573351,0.0008660185403573351,0.0008660185403573351,0.5100874939685364,0.5100874939685364,0.5100874939685364,0.5087970850987947,0.5087970850987947,0.5087970850987947,-0.001290408869741672,-0.001290408869741672,-0.001290408869741672,0.0,0.0,0.0,159.0133618523081
37,2023-03-13,105.38145388670524,156.3239250975831,161.93333118027533,105.19398967405931,105.6346904745223,-0.14198922898532518,-0.14198922898532518,-0.14198922898532518,0.6509561689214545,0.6509561689214545,0.6509561689214545,0.0007963984426478871,0.0007963984426478871,0.0007963984426478871,0.5097633383787772,0.5097633383787772,0.5097633383787772,0.5100599241811367,0.5100599241811367,0.5100599241811367,0.00029658580235942893,0.00029658580235942893,0.00029658580235942893,0.0,0.0,0.0,159.13231026625607
38,2023-03-14,105.37833188425843,156.09136934912658,162.30471170895868,105.17876167295961,105.64170106856261,-0.1421655553192768,-0.1421655553192768,-0.1421655553192768,0.651025075287334,0.651025075287334,0.651025075287334,0.0007593935811765896,0.0007593935811765896,0.0007593935811765896,0.5096189135492338,0.5096189135492338,0.5096189135492338,0.5104351531043596,0.5104351531043596,0.5104351531043596,0.0008162395551258197,0.0008162395551258197,0.0008162395551258197,0.0,0.0,0.0,159.1671368534819
39,2023-03-15,105.37520988181164,156.76354555003724,162.2887992066069,105.16745896919997,105.65153374496857,-0.1419743099141505,-0.1419743099141505,-0.1419743099141505,0.6528725096009663,0.6528725096009663,0.6528725096009663,0.0007385920338856114,0.0007385920338856114,0.0007385920338856114,0.5116367917207014,0.5116367917207014,0.5116367917207014,0.5129481163330898,0.5129481163330898,0.5129481163330898,0.0013113246123883284,0.0013113246123883284,0.0013113246123883284,0.0,0.0,0.0,159.4272252988909
40,2023-03-16,105.37208787936484,157.48284367770282,162.94905132681947,105.1476144698362,105.66792593168975,-0.14163725668774327,-0.14163725668774327,-0.14163725668774327,0.6598622997058579,0.6598622997058579,0.6598622997058579,0.0006977075844423111,0.0006977075844423111,0.0006977075844423111,0.5189227506025569,0.5189227506025569,0.5189227506025569,0.5206936450337387,0.5206936450337387,0.5206936450337387,0.0017708944311818197,0.0017708944311818197,0.0017708944311818197,0.0,0.0,0.0,160.23866440208675
41,2023-03-17,105.36896587691804,157.30454047256742,163.31320848008366,105.1219165612611,105.68435232829853,-0.14102621833298293,-0.14102621833298293,-0.14102621833298293,0.6591592008247927,0.6591592008247927,0.6591592008247927,0.0007461561930047538,0.0007461561930047538,0.0007461561930047538,0.5188791386848146,0.5188791386848146,0.5188791386848146,0.5210641754430891,0.5210641754430891,0.5210641754430891,0.002185036758274476,0.002185036758274476,0.002185036758274476,0.0,0.0,0.0,160.27295919886532
42,2023-03-20,105.35959986957764,158.13749636738993,163.96783359745822,105.09679309257203,105.68839186946974,-0.14081394948493112,-0.14081394948493112,-0.14081394948493112,0.6670451364705382,0.6670451364705382,0.6670451364705382,0.0006087605348225003,0.0006087605348225003,0.0006087605348225003,0.5268399475204296,0.5268399475204296,0.5268399475204296,0.5299156298859277,0.5299156298859277,0.5299156298859277,0.003075682365498049,0.003075682365498049,0.003075682365498049,0.0,0.0,0.0,161.1912985989942
43,2023-03-21,105.35647786713085,159.2828639296378,165.25854675733993,105.0697954378644,105.70128094852102,-0.1406383024059396,-0.1406383024059396,-0.1406383024059396,0.6763786499763835,0.6763786499763835,0.6763786499763835,0.0009152607145097673,0.0009152607145097673,0.0009152607145097673,0.5366556082849536,0.5366556082849536,0.5366556082849536,0.5398922054860464,0.5398922054860464,0.5398922054860464,0.003236597201092736,0.003236597201092736,0.003236597201092736,0.0,0.0,0.0,162.23761906505797
44,2023-03-22,105.35335586468403,159.3994262182977,165.68479913850908,105.05130718341317,105.72991580737207,-0.14015204954489593,-0.14015204954489593,-0.14015204954489593,0.6797288053820403,0.6797288053820403,0.6797288053820403,0.0008577702703558187,0.0008577702703558187,0.0008577702703558187,0.5404345261075002,0.5404345261075002,0.5404345261075002,0.5437588625919297,0.5437588625919297,0.5437588625919297,0.0033243364844295483,0.0033243364844295483,0.0033243364844295483,0.0,0.0,0.0,162.64017681990745
45,2023-03-23,105.35023386223725,160.3791907476358,166.40771134257105,105.033544239261,105.74023588105055,-0.1404084008129565,-0.1404084008129565,-0.1404084008129565,0.6860017334719121,0.6860017334719121,0.6860017334719121,0.0007244509143956025,0.0007244509143956025,0.0007244509143956025,0.5463177835733513,0.5463177835733513,0.5463177835733513,0.5496561151789814,0.5496561151789814,0.5496561151789814,0.0033383316056301146,0.0033383316056301146,0.0033383316056301146,0.0,0.0,0.0,163.25663414015176
46,2023-03-24,105.34711185979046,161.01264252150654,166.84298847005618,105.01675052037314,105.76472917953741,-0.1407149388727767,-0.1407149388727767,-0.1407149388727767,0.6930604526167093,0.6930604526167093,0.6930604526167093,0.0008456698872003751,0.0008456698872003751,0.0008456698872003751,0.553191183631133,0.553191183631133,0.553191183631133,0.5564708380865793,0.5564708380865793,0.5564708380865793,0.0032796544554461863,0.0032796544554461863,0.0032796544554461863,0.0,0.0,0.0,163.96970748640868
47,2023-03-27,105.33774585245006,160.7401025768865,167.03080677202266,104.9802411749373,105.78043159022319,-0.14080038780831536,-0.14080038780831536,-0.14080038780831536,0.6929501208048077,0.6929501208048077,0.6929501208048077,0.0007554304741715214,0.0007554304741715214,0.0007554304741715214,0.5529051634706638,0.5529051634706638,0.5529051634706638,0.5556056659763554,0.5556056659763554,0.5556056659763554,0.0027005025056916904,0.0027005025056916904,0.0027005025056916904,0.0,0.0,0.0,163.86399428924864
48,2023-03-28,105.33462385000324,161.26680992592526,167.05398796238936,104.95815865981884,105.81328904366262,-0.14085328827383153,-0.14085328827383153,-0.14085328827383153,0.695404176017663,0.695404176017663,0.695404176017663,0.0007574743748704146,0.0007574743748704146,0.0007574743748704146,0.5553083621187018,0.5553083621187018,0.5553083621187018,0.5576986569202935,0.5576986569202935,0.5576986569202935,0.0023902948015917273,0.0023902948015917273,0.0023902948015917273,0.0,0.0,0.0,164.07960209835437
49,2023-03-29,105.33150184755645,161.29352403123679,167.44392218512806,104.93654322205532,105.81552475924296,-0.1411720317310698,-0.1411720317310698,-0.1411720317310698,0.697996066636304,0.697996066636304,0.697996066636304,0.0006301486801280898,0.0006301486801280898,0.0006301486801280898,0.5574541835853624,0.5574541835853624,0.5574541835853624,0.5594867094274054,0.5594867094274054,0.5594867094274054,0.0020325258420430753,0.0020325258420430753,0.0020325258420430753,0.0,0.0,0.0,164.2630772152925
50,2023-03-30,105.32837984510967,161.87740327602964,168.03006222948684,104.92013347891972,105.85154844272365,-0.1415613050526721,-0.1415613050526721,-0.1415613050526721,0.7060336461698421,0.7060336461698421,0.7060336461698421,0.0005698922480669755,0.0005698922480669755,0.0005698922480669755,0.5650422333652371,0.5650422333652371,0.5650422333652371,0.5666769998286142,0.5666769998286142,0.5666769998286142,0.0016347664633771645,0.0016347664633771645,0.0016347664633771645,0.0,0.0,0.0,165.0155501325451
51,2023-03-31,105.32525784266285,163.23001238291494,169.32229318241548,104.8978614680722,105.88523603884713,-0.14223473225052657,-0.14223473225052657,-0.14223473225052657,0.7193928423464471,0.7193928423464471,0.7193928423464471,0.0005677993698909402,0.0005677993698909402,0.0005677993698909402,0.5777259094658114,0.5777259094658114,0.5777259094658114,0.5789307947345854,0.5789307947345854,0.5789307947345854,0.0012048852687740119,0.0012048852687740119,0.0012048852687740119,0.0,0.0,0.0,166.30129307114078
52,2023-04-03,105.31589183532246,163.55714631299787,169.82202220266092,104.86619519289262,105.90158530151236,-0.14283424111674523,-0.14283424111674523,-0.14283424111674523,0.7247420079314503,0.7247420079314503,0.7247420079314503,0.0006293001331448813,0.0006293001331448813,0.0006293001331448813,0.5825370669478499,0.5825370669478499,0.5825370669478499,0.58233766948439,0.58233766948439,0.58233766948439,-0.00019939746345991587,-0.00019939746345991587,-0.00019939746345991587,0.0,0.0,0.0,166.64530284637425
53,2023-04-04,105.31276983287566,163.3370446359446,169.7358247475933,104.83684776419894,105.93447294298652,-0.1434880033815942,-0.1434880033815942,-0.1434880033815942,0.725968967515799,0.725968967515799,0.725968967515799,0.00044887430561819903,0.00044887430561819903,0.00044887430561819903,0.582929838439823,0.582929838439823,0.582929838439823,0.5822484120172701,0.5822484120172701,0.5822484120172701,-0.0006814264225529709,-0.0006814264225529709,-0.0006814264225529709,0.0,0.0,0.0,166.63096283320778
54,2023-04-05,105.30964783042887,163.27533353917988,170.03636735235963,104.8142640883576,105.96889479153046,-0.14398985345341148,-0.14398985345341148,-0.14398985345341148,0.7261757773095426,0.7261757773095426,0.7261757773095426,0.0005058159257443015,0.0005058159257443015,0.0005058159257443015,0.5826917397818754,0.5826917397818754,0.5826917397818754,0.5815319102208785,0.5815319102208785,0.5815319102208785,-0.0011598295609969072,-0.0011598295609969072,-0.0011598295609969072,0.0,0.0,0.0,166.55056849794616
55,2023-04-06,105.30652582798206,163.59369436441628,169.8393713486827,104.78935420281125,105.99936117925041,-0.14441710482327164,-0.14441710482327164,-0.14441710482327164,0.7270443058863817,0.7270443058863817,0.7270443058863817,0.0006065849929637717,0.0006065849929637717,0.0006065849929637717,0.5832337860560738,0.5832337860560738,0.5832337860560738,0.5816042904878485,0.5816042904878485,0.5816042904878485,-0.0016294955682252844,-0.0016294955682252844,-0.0016294955682252844,0.0,0.0,0.0,166.55325306590584
