,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,33.10060377367423,45.1189914579936,46.626969064088115,33.10060377367423,33.10060377367423,-0.09175802836400258,-0.09175802836400258,-0.09175802836400258,0.47632174500627966,0.47632174500627966,0.47632174500627966,5.824240606876948e-05,5.824240606876948e-05,5.824240606876948e-05,0.38462195904834584,0.38462195904834584,0.38462195904834584,0.38621385306776657,0.38621385306776657,0.38621385306776657,0.0015918940194207167,0.0015918940194207167,0.0015918940194207167,0.0,0.0,0.0,45.88451549597441
11,2023-02-02,33.10043356447023,45.24026630188147,46.70184048615625,33.10043356447023,33.10043356447023,-0.09181353057500846,-0.09181353057500846,-0.09181353057500846,0.47723969145594597,0.47723969145594597,0.47723969145594597,4.950544719096152e-05,4.950544719096152e-05,4.950544719096152e-05,0.38547566632812846,0.38547566632812846,0.38547566632812846,0.38720957990709637,0.38720957990709637,0.38720957990709637,0.0017339135789679204,0.0017339135789679204,0.0017339135789679204,0.0,0.0,0.0,45.917238539711505
12,2023-02-03,33.100263355266236,45.184340630408634,46.597442427923696,33.100263355266236,33.100263355266236,-0.09165514561051555,-0.09165514561051555,-0.09165514561051555,0.4762758948025829,0.4762758948025829,0.4762758948025829,2.459679757364199e-05,2.459679757364199e-05,2.459679757364199e-05,0.38464534598964106,0.38464534598964106,0.38464534598964106,0.3864825285356349,0.3864825285356349,0.3864825285356349,0.0018371825459939212,0.0018371825459939212,0.0018371825459939212,0.0,0.0,0.0,45.89293683200495
13,2023-02-06,33.09975272765424,45.09060360367245,46.553730472276186,33.09975272765424,33.09975272765424,-0.09135056099069844,-0.09135056099069844,-0.09135056099069844,0.4739352872103812,0.4739352872103812,0.4739352872103812,0.00012686639427683026,0.00012686639427683026,0.00012686639427683026,0.3827115926139596,0.3827115926139596,0.3827115926139596,0.3845501962929508,0.3845501962929508,0.3845501962929508,0.0018386036789911752,0.0018386036789911752,0.0018386036789911752,0.0,0.0,0.0,45.82826913632181
14,2023-02-07,33.09958251845025,44.99101789383628,46.52177041024034,33.09958251845025,33.09958251845025,-0.09118134740211374,-0.09118134740211374,-0.09118134740211374,0.4703861371146478,0.4703861371146478,0.4703861371146478,0.00014471617482131238,0.00014471617482131238,0.00014471617482131238,0.37934950588735533,0.37934950588735533,0.37934950588735533,0.3810694704947908,0.3810694704947908,0.3810694704947908,0.001719964607435426,0.001719964607435426,0.001719964607435426,0.0,0.0,0.0,45.712822902354716
15,2023-02-08,33.099412309246254,44.8754992657569,46.30223762383093,33.099412309246254,33.099412309246254,-0.0909410625988956,-0.0909410625988956,-0.0909410625988956,0.46743358334527874,0.46743358334527874,0.46743358334527874,0.00014208148521808938,0.00014208148521808938,0.00014208148521808938,0.3766346022316012,0.3766346022316012,0.3766346022316012,0.3781732250201334,0.3781732250201334,0.3781732250201334,0.0015386227885321698,0.0015386227885321698,0.0015386227885321698,0.0,0.0,0.0,45.616723808505014
16,2023-02-09,33.099242100042254,44.742449441899915,46.17110873075999,33.099242100042254,33.0998511640696,-0.0907860621306849,-0.0907860621306849,-0.0907860621306849,0.46383851055540776,0.46383851055540776,0.46383851055540776,0.00014018548842643585,0.00014018548842643585,0.00014018548842643585,0.3731926339131493,0.3731926339131493,0.3731926339131493,0.3744884776817915,0.3744884776817915,0.3744884776817915,0.0012958437686422174,0.0012958437686422174,0.0012958437686422174,0.0,0.0,0.0,45.49452688650814
17,2023-02-10,33.09907189083826,44.684116569945466,46.158891884949384,33.09844454111003,33.100374101181245,-0.09095053694338048,-0.09095053694338048,-0.09095053694338048,0.46238518595648703,0.46238518595648703,0.46238518595648703,0.00010449122268480159,0.00010449122268480159,0.00010449122268480159,0.3715391402357914,0.3715391402357914,0.3715391402357914,0.3725341159686718,0.3725341159686718,0.3725341159686718,0.0009949757328805082,0.0009949757328805082,0.0009949757328805082,0.0,0.0,0.0,45.42960537707521
18,2023-02-13,33.098561263226266,44.766185995419974,46.169699562144395,33.096635558696775,33.101907078283965,-0.09120503246150266,-0.09120503246150266,-0.09120503246150266,0.4658883952354729,0.4658883952354729,0.4658883952354729,6.78972420342453e-05,6.78972420342453e-05,6.78972420342453e-05,0.37475126001600445,0.37475126001600445,0.37475126001600445,0.374557381731225,0.374557381731225,0.374557381731225,-0.00019387828477952004,-0.00019387828477952004,-0.00019387828477952004,0.0,0.0,0.0,45.495871709050846
19,2023-02-14,33.098391054022265,44.90806093693198,46.3550166660691,33.09398224096335,33.10378357056969,-0.09145546914992081,-0.09145546914992081,-0.09145546914992081,0.47167110266521123,0.47167110266521123,0.47167110266521123,7.285118460412386e-05,7.285118460412386e-05,7.285118460412386e-05,0.38028848469989457,0.38028848469989457,0.38028848469989457,0.3796319354707898,0.3796319354707898,0.3796319354707898,-0.000656549229104759,-0.000656549229104759,-0.000656549229104759,0.0,0.0,0.0,45.663597310829815
20,2023-02-15,33.09822084481827,45.16457203354406,46.65268380940148,33.09161786733258,33.10561029635709,-0.0916564934755358,-0.0916564934755358,-0.0916564934755358,0.4806816644352117,0.4806816644352117,0.4806816644352117,0.00018381960241753347,0.00018381960241753347,0.00018381960241753347,0.38920899056209346,0.38920899056209346,0.38920899056209346,0.38807433731353425,0.38807433731353425,0.38807433731353425,-0.0011346532485592116,-0.0011346532485592116,-0.0011346532485592116,0.0,0.0,0.0,45.94279096542813
21,2023-02-16,33.09805063561427,45.31200791816621,46.83711898790786,33.08813226496129,33.107593183804084,-0.0916910119699565,-0.0916910119699565,-0.0916910119699565,0.4857147119732005,0.4857147119732005,0.4857147119732005,0.00017475332577414235,0.00017475332577414235,0.00017475332577414235,0.39419845332901815,0.39419845332901815,0.39419845332901815,0.3925822257560948,0.3925822257560948,0.3925822257560948,-0.0016162275729233397,-0.0016162275729233397,-0.0016162275729233397,0.0,0.0,0.0,46.09175702233165
22,2023-02-17,33.09788042641028,45.646406607826535,47.05472364564866,33.08461673430283,33.10992305000012,-0.09190557347887707,-0.09190557347887707,-0.09190557347887707,0.4952301696621718,0.4952301696621718,0.4952301696621718,0.00016301929099694142,0.00016301929099694142,0.00016301929099694142,0.4034876154742917,0.4034876154742917,0.4034876154742917,0.4013987012585523,0.4013987012585523,0.4013987012585523,-0.0020889142157393672,-0.0020889142157393672,-0.0020889142157393672,0.0,0.0,0.0,46.38332664398222
23,2023-02-21,33.0971995895943,45.9305512361278,47.3739059506514,33.08099892377435,33.11057168712901,-0.09194280053251157,-0.09194280053251157,-0.09194280053251157,0.5041184038136134,0.5041184038136134,0.5041184038136134,0.00019166589761847308,0.00019166589761847308,0.00019166589761847308,0.41236726917872024,0.41236726917872024,0.41236726917872024,0.4087175259823962,0.4087175259823962,0.4087175259823962,-0.003649743196324083,-0.003649743196324083,-0.003649743196324083,0.0,0.0,0.0,46.624605122798854
24,2023-02-22,33.097029380390296,45.932475409732824,47.39937357344254,33.076192664004175,33.11313396309307,-0.09189474645843196,-0.09189474645843196,-0.09189474645843196,0.50491395015428,0.50491395015428,0.50491395015428,0.0001048654885356536,0.0001048654885356536,0.0001048654885356536,0.4131240691843836,0.4131240691843836,0.4131240691843836,0.4092205309392083,0.4092205309392083,0.4092205309392083,-0.003903538245175311,-0.003903538245175311,-0.003903538245175311,0.0,0.0,0.0,46.64101331594419
25,2023-02-23,33.096859171186296,45.70295547904305,47.18312257472649,33.06922304452587,33.11512739329997,-0.09170725691065254,-0.09170725691065254,-0.09170725691065254,0.49907007891526217,0.49907007891526217,0.49907007891526217,7.109806885225539e-05,7.109806885225539e-05,7.109806885225539e-05,0.4074339200734619,0.4074339200734619,0.4074339200734619,0.40334847091834314,0.40334847091834314,0.40334847091834314,-0.0040854491551187855,-0.0040854491551187855,-0.0040854491551187855,0.0,0.0,0.0,46.44642671008403
26,2023-02-24,33.0966889619823,45.539690260764544,47.02089821079754,33.063225199453505,33.11664795474846,-0.09145952717780151,-0.09145952717780151,-0.09145952717780151,0.4944500275401384,0.4944500275401384,0.4944500275401384,7.014849101473893e-05,7.014849101473893e-05,7.014849101473893e-05,0.4030606488533516,0.4030606488533516,0.4030606488533516,0.39887099609749377,0.39887099609749377,0.39887099609749377,-0.004189652755857793,-0.004189652755857793,-0.004189652755857793,0.0,0.0,0.0,46.29799825577712
27,2023-02-27,33.09617833437031,45.30902568797998,46.801950100888654,33.05877764567574,33.11811822500266,-0.09123142688192873,-0.09123142688192873,-0.09123142688192873,0.48660212182475243,0.48660212182475243,0.48660212182475243,7.226028477289038e-05,7.226028477289038e-05,7.226028477289038e-05,0.39544295522759665,0.39544295522759665,0.39544295522759665,0.3914359116038354,0.3914359116038354,0.3914359116038354,-0.004007043623761257,-0.004007043623761257,-0.004007043623761257,0.0,0.0,0.0,46.05121107128766
28,2023-02-28,33.096008125166314,45.20984078683476,46.66400519566951,33.055715127794144,33.12041118564462,-0.0910175413100766,-0.0910175413100766,-0.0910175413100766,0.4833283266677427,0.4833283266677427,0.4833283266677427,7.77292181694847e-05,7.77292181694847e-05,7.77292181694847e-05,0.3923885145758356,0.3923885145758356,0.3923885145758356,0.3886068915157578,0.3886068915157578,0.3886068915157578,-0.00378162306007787,-0.00378162306007787,-0.00378162306007787,0.0,0.0,0.0,45.95734496426746
29,2023-03-01,33.09583791596232,44.88900046559088,46.413796032919564,33.05355522485311,33.123818457712765,-0.0907292008291322,-0.0907292008291322,-0.0907292008291322,0.47370578247535455,0.47370578247535455,0.47370578247535455,7.503986760194012e-05,7.503986760194012e-05,7.503986760194012e-05,0.38305162151382427,0.38305162151382427,0.38305162151382427,0.3795724071095262,0.3795724071095262,0.3795724071095262,-0.0034792144042980486,-0.0034792144042980486,-0.0034792144042980486,0.0,0.0,0.0,45.65810477903086
30,2023-03-02,33.09566770675832,44.5450995165482,46.06809800127832,33.050950104777925,33.12570464843983,-0.09070618689587169,-0.09070618689587169,-0.09070618689587169,0.4632571553441852,0.4632571553441852,0.4632571553441852,8.039331335823441e-05,8.039331335823441e-05,8.039331335823441e-05,0.3726313617616718,0.3726313617616718,0.3726313617616718,0.3695255588617805,0.3695255588617805,0.3695255588617805,-0.0031058028998912444,-0.0031058028998912444,-0.0031058028998912444,0.0,0.0,0.0,45.32536281200197
31,2023-03-03,33.09549749755433,44.38189017979556,45.96442028652791,33.04582414512598,33.12911510261144,-0.090830728501189,-0.090830728501189,-0.090830728501189,0.4577957255473082,0.4577957255473082,0.4577957255473082,8.54940824911878e-05,8.54940824911878e-05,8.54940824911878e-05,0.3670504911286104,0.3670504911286104,0.3670504911286104,0.3643814792547609,0.3643814792547609,0.3643814792547609,-0.002669011873849517,-0.002669011873849517,-0.002669011873849517,0.0,0.0,0.0,45.15488383238541
32,2023-03-06,33.09498686994233,44.3572823323958,45.915152518183525,33.039030171991655,33.13224747792954,-0.0908381734308219,-0.0908381734308219,-0.0908381734308219,0.4555928135470784,0.4555928135470784,0.4555928135470784,0.00011229586317999919,0.00011229586317999919,0.00011229586317999919,0.36486693597943654,0.36486693597943654,0.36486693597943654,0.3637929339006393,0.3637929339006393,0.3637929339006393,-0.0010740020787971846,-0.0010740020787971846,-0.0010740020787971846,0.0,0.0,0.0,45.134709240761794
33,2023-03-07,33.09481666073834,44.28863395582444,45.746055710828784,33.03173169509076,33.13566257288703,-0.09060871885534222,-0.09060871885534222,-0.09060871885534222,0.4506668343898964,0.4506668343898964,0.4506668343898964,0.00010478958067931017,0.00010478958067931017,0.00010478958067931017,0.3601629051152335,0.3601629051152335,0.3601629051152335,0.35967914154298586,0.35967914154298586,0.35967914154298586,-0.0004837635722476576,-0.0004837635722476576,-0.0004837635722476576,0.0,0.0,0.0,44.99833190679521
34,2023-03-08,33.09464645153434,44.12109876312527,45.5579566832417,33.023254751848896,33.1412758750334,-0.09027570719295375,-0.09027570719295375,-0.09027570719295375,0.4455572369466051,0.4455572369466051,0.4455572369466051,9.658342139326998e-05,9.658342139326998e-05,9.658342139326998e-05,0.35537811317504464,0.35537811317504464,0.35537811317504464,0.35549462562419715,0.35549462562419715,0.35549462562419715,0.00011651244915248673,0.00011651244915248673,0.00011651244915248673,0.0,0.0,0.0,44.8596154019877
35,2023-03-09,33.094476242330344,43.87130053677057,45.35287963853948,33.015268767187884,33.14496910267387,-0.08992577385097743,-0.08992577385097743,-0.08992577385097743,0.4379694088095805,0.4379694088095805,0.4379694088095805,9.431582172435732e-05,9.431582172435732e-05,9.431582172435732e-05,0.34813795078032744,0.34813795078032744,0.34813795078032744,0.3488532746012469,0.3488532746012469,0.3488532746012469,0.0007153238209194105,0.0007153238209194105,0.0007153238209194105,0.0,0.0,0.0,44.639592650680456
36,2023-03-10,33.09430603312635,43.78937380815031,45.243630096660915,33.00816503737235,33.15100515918301,-0.08957110093128866,-0.08957110093128866,-0.08957110093128866,0.43310461158428815,0.43310461158428815,0.43310461158428815,0.0001132203405675353,0.0001132203405675353,0.0001132203405675353,0.343646730993567,0.343646730993567,0.343646730993567,0.3449483904783237,0.3449483904783237,0.3449483904783237,0.0013016594847566891,0.0013016594847566891,0.0013016594847566891,0.0,0.0,0.0,44.51013363325036
37,2023-03-13,33.093795405514356,43.68992995003699,45.22059586037215,32.99950394939761,33.15531934404522,-0.08916972581165716,-0.08916972581165716,-0.08916972581165716,0.4283163098964679,0.4283163098964679,0.4283163098964679,0.00016294972207533094,0.00016294972207533094,0.00016294972207533094,0.33930953380688605,0.33930953380688605,0.33930953380688605,0.34219883485291525,0.34219883485291525,0.34219883485291525,0.0028893010460292056,0.0028893010460292056,0.0028893010460292056,0.0,0.0,0.0,44.41845363414213
38,2023-03-14,33.09362519631036,43.533834457793525,45.09699859187145,32.99194638451995,33.16065331152313,-0.08889559845108676,-0.08889559845108676,-0.08889559845108676,0.4243846639907633,0.4243846639907633,0.4243846639907633,0.000210972809766426,0.000210972809766426,0.000210972809766426,0.335700038349443,0.335700038349443,0.335700038349443,0.33903555910141603,0.33903555910141603,0.33903555910141603,0.0033355207519730153,0.0033355207519730153,0.0033355207519730153,0.0,0.0,0.0,44.31354091743415
39,2023-03-15,33.09345498710636,43.48823561331065,45.034921282383685,32.98597431763069,33.16323282188267,-0.08860928738499434,-0.08860928738499434,-0.08860928738499434,0.4228395302487875,0.4228395302487875,0.4228395302487875,0.00017601826463970117,0.00017601826463970117,0.00017601826463970117,0.33440626112843286,0.33440626112843286,0.33440626112843286,0.33813739831449446,0.33813739831449446,0.33813739831449446,0.0037311371860616225,0.0037311371860616225,0.0037311371860616225,0.0,0.0,0.0,44.28358975768434
40,2023-03-16,33.09328477790237,43.46000596096113,45.030628041449944,32.981039203502256,33.17126947611772,-0.08821513749540291,-0.08821513749540291,-0.08821513749540291,0.4222226184764372,0.4222226184764372,0.4222226184764372,0.00019189852064502915,0.00019189852064502915,0.00019189852064502915,0.33419937950167933,0.33419937950167933,0.33419937950167933,0.3382726307435914,0.3382726307435914,0.3382726307435914,0.0040732512419119835,0.0040732512419119835,0.0040732512419119835,0.0,0.0,0.0,44.287837279670256
41,2023-03-17,33.09311456869837,43.60036930022702,45.17056123913359,32.97720231862286,33.17612307591514,-0.08796817671112679,-0.08796817671112679,-0.08796817671112679,0.42508546532552954,0.42508546532552954,0.42508546532552954,0.00020786219050099758,0.00020786219050099758,0.00020786219050099758,0.3373251508049038,0.3373251508049038,0.3373251508049038,0.3416858981845505,0.3416858981845505,0.3416858981845505,0.0043607473796467185,0.0043607473796467185,0.0043607473796467185,0.0,0.0,0.0,44.4005651438283
42,2023-03-20,33.09260394108638,43.86834330213859,45.36761504724906,32.97009203073713,33.179381879445685,-0.08795243932459958,-0.08795243932459958,-0.08795243932459958,0.43167508197250304,0.43167508197250304,0.43167508197250304,0.00023265993469494698,0.00023265993469494698,0.00023265993469494698,0.34395530258259843,0.34395530258259843,0.34395530258259843,0.3488655173948915,0.3488655173948915,0.3488655173948915,0.004910214812293076,0.004910214812293076,0.004910214812293076,0.0,0.0,0.0,44.63747233693771
43,2023-03-21,33.09243373188239,44.08105508922837,45.58866275537798,32.96275305009674,33.186086183301235,-0.08797379588903387,-0.08797379588903387,-0.08797379588903387,0.43783339862035303,0.43783339862035303,0.43783339862035303,0.000245395456487093,0.000245395456487093,0.000245395456487093,0.35010499818780627,0.35010499818780627,0.35010499818780627,0.3551067163375534,0.3551067163375534,0.3551067163375534,0.005001718149747175,0.005001718149747175,0.005001718149747175,0.0,0.0,0.0,44.84377921002923
44,2023-03-22,33.09226352267839,44.16449723504713,45.725499755424615,32.95364324268215,33.191414063478376,-0.08791368078840195,-0.08791368078840195,-0.08791368078840195,0.4419973220204381,0.4419973220204381,0.4419973220204381,0.00032248941919175533,0.00032248941919175533,0.00032248941919175533,0.35440613065122795,0.35440613065122795,0.35440613065122795,0.3594631203518371,0.3594631203518371,0.3594631203518371,0.005056989700609136,0.005056989700609136,0.005056989700609136,0.0,0.0,0.0,44.98771182804563
45,2023-03-23,33.09209331347439,44.37084333149563,45.92032977677369,32.94812730773734,33.19859348707329,-0.08798180450046883,-0.08798180450046883,-0.08798180450046883,0.44678024129304195,0.44678024129304195,0.44678024129304195,0.00035125640033129485,0.00035125640033129485,0.00035125640033129485,0.3591496931929044,0.3591496931929044,0.3591496931929044,0.36423292287893044,0.36423292287893044,0.36423292287893044,0.005083229686026015,0.005083229686026015,0.005083229686026015,0.0,0.0,0.0,45.14532318522348
46,2023-03-24,33.09192310427039,44.450380397751495,46.02631794583768,32.9413086814252,33.20573053246963,-0.08804009545302159,-0.08804009545302159,-0.08804009545302159,0.4509737770381234,0.4509737770381234,0.4509737770381234,0.0003360243918797999,0.0003360243918797999,0.0003360243918797999,0.3632697059769816,0.3632697059769816,0.3632697059769816,0.36835790767135,0.36835790767135,0.36835790767135,0.005088201694368405,0.005088201694368405,0.005088201694368405,0.0,0.0,0.0,45.281594659780644
47,2023-03-27,33.0914124766584,44.79210310771634,46.321311628105065,32.93380848946677,33.21097435086204,-0.08811055006551312,-0.08811055006551312,-0.08811055006551312,0.46002132705545423,0.46002132705545423,0.46002132705545423,0.00028946829174079,0.00028946829174079,0.00028946829174079,0.37220024528168194,0.37220024528168194,0.37220024528168194,0.3772552159933912,0.3772552159933912,0.3772552159933912,0.005054970711709253,0.005054970711709253,0.005054970711709253,0.0,0.0,0.0,45.575320438066555
48,2023-03-28,33.091242267454405,44.99261586593279,46.56125201429937,32.9270822744254,33.21646407482794,-0.08799471545975247,-0.08799471545975247,-0.08799471545975247,0.4664882173864452,0.4664882173864452,0.4664882173864452,0.0002875963550736452,0.0002875963550736452,0.0002875963550736452,0.37878109828176637,0.37878109828176637,0.37878109828176637,0.38383380745041873,0.38383380745041873,0.38383380745041873,0.005052709168652353,0.005052709168652353,0.005052709168652353,0.0,0.0,0.0,45.792779780235655
49,2023-03-29,33.091072058250404,45.13369899939125,46.734966024736515,32.91951834553104,33.225340296993075,-0.08794944451445647,-0.08794944451445647,-0.08794944451445647,0.4716034147162751,0.4716034147162751,0.4716034147162751,0.00033912196876127395,0.00033912196876127395,0.00033912196876127395,0.3839930921705799,0.3839930921705799,0.3839930921705799,0.3890585042254878,0.3890585042254878,0.3890585042254878,0.005065412054907895,0.005065412054907895,0.005065412054907895,0.0,0.0,0.0,45.96543505645114
50,2023-03-30,33.09090184904641,45.41177244222979,47.03435490285856,32.91224791113518,33.22916541359327,-0.0879289394864002,-0.0879289394864002,-0.0879289394864002,0.47966783125520546,0.47966783125520546,0.47966783125520546,0.00032318322138943185,0.00032318322138943185,0.00032318322138943185,0.3920620749901947,0.3920620749901947,0.3920620749901947,0.39715979126941464,0.39715979126941464,0.39715979126941464,0.005097716279219969,0.005097716279219969,0.005097716279219969,0.0,0.0,0.0,46.233277520330375
51,2023-03-31,33.09073163984242,45.76241257287833,47.41950855428721,32.904977476739326,33.23268852031778,-0.08818508595876191,-0.08818508595876191,-0.08818508595876191,0.4918489436721519,0.4918489436721519,0.4918489436721519,0.0003005224670130681,0.0003005224670130681,0.0003005224670130681,0.40396438018040304,0.40396438018040304,0.40396438018040304,0.40911719289079734,0.40911719289079734,0.40911719289079734,0.00515281271039433,0.00515281271039433,0.00515281271039433,0.0,0.0,0.0,46.628718879037436
52,2023-04-03,33.09022101223042,46.253473585947575,47.847178120374934,32.89738771692661,33.239762007168814,-0.08837862606540076,-0.08837862606540076,-0.08837862606540076,0.5041990313062013,0.5041990313062013,0.5041990313062013,0.00029533997969158517,0.00029533997969158517,0.00029533997969158517,0.41611574522049205,0.41611574522049205,0.41611574522049205,0.4215777642687217,0.4215777642687217,0.4215777642687217,0.005462019048229666,0.005462019048229666,0.005462019048229666,0.0,0.0,0.0,47.0403224057244
53,2023-04-04,33.09005080302643,46.45159347609956,48.08460358378711,32.89046745543587,33.24799391260316,-0.08841270115151915,-0.08841270115151915,-0.08841270115151915,0.5125399445082948,0.5125399445082948,0.5125399445082948,0.00029613005430763854,0.00029613005430763854,0.00029613005430763854,0.4244233734110832,0.4244233734110832,0.4244233734110832,0.4300300792119804,0.4300300792119804,0.4300300792119804,0.005606705800897217,0.005606705800897217,0.005606705800897217,0.0,0.0,0.0,47.319767970980344
54,2023-04-05,33.08988059382243,46.78962626740129,48.3546269202494,32.884726145740316,33.25307228784251,-0.08882175212590301,-0.08882175212590301,-0.08882175212590301,0.5209883610338393,0.5209883610338393,0.5209883610338393,0.0002903955158957295,0.0002903955158957295,0.0002903955158957295,0.43245700442383195,0.43245700442383195,0.43245700442383195,0.43822169029778335,0.43822169029778335,0.43822169029778335,0.005764685873951423,0.005764685873951423,0.005764685873951423,0.0,0.0,0.0,47.590583999399115
55,2023-04-06,33.089710384618435,47.10968217270059,48.74039301880832,32.88000488912849,33.25728375031944,-0.08945312946634959,-0.08945312946634959,-0.08945312946634959,0.5320327870965258,0.5320327870965258,0.5320327870965258,0.0003181897703253291,0.0003181897703253291,0.0003181897703253291,0.4428978474005016,0.4428978474005016,0.4428978474005016,0.44882688390223185,0.44882688390223185,0.44882688390223185,0.005929036501730257,0.005929036501730257,0.005929036501730257,0.0,0.0,0.0,47.94126198577405
