,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
18,2023-02-13,144.89774626332817,254.34154510297176,263.29603736712164,144.8976293040739,144.9177536222049,-0.10463396773506296,-0.10463396773506296,-0.10463396773506296,0.8894851221487184,0.8894851221487184,0.8894851221487184,0.0013536782239221838,0.0013536782239221838,0.0013536782239221838,0.7862048326375777,0.7862048326375777,0.7862048326375777,0.7871548842638187,0.7871548842638187,0.7871548842638187,0.0009500516262410802,0.0009500516262410802,0.0009500516262410802,0.0,0.0,0.0,258.95471495332646
19,2023-02-14,144.8926205081281,255.94437128197617,264.9782946720187,144.890469909173,144.92057313337563,-0.10571518505416368,-0.10571518505416368,-0.10571518505416368,0.9038675141979716,0.9038675141979716,0.9038675141979716,0.001355790020081823,0.001355790020081823,0.001355790020081823,0.7995081191638898,0.7995081191638898,0.7995081191638898,0.7987752627031229,0.7987752627031229,0.7987752627031229,-0.0007328564607668449,-0.0007328564607668449,-0.0007328564607668449,0.0,0.0,0.0,260.629261518252
20,2023-02-15,144.887494752928,257.5621509233142,266.6065452559617,144.87882489268299,144.92902177387393,-0.1067317162067717,-0.1067317162067717,-0.1067317162067717,0.9176302657192795,0.9176302657192795,0.9176302657192795,0.0012388340311507947,0.0012388340311507947,0.0012388340311507947,0.8121373835436586,0.8121373835436586,0.8121373835436586,0.8097893929209984,0.8097893929209984,0.8097893929209984,-0.0023479906226601902,-0.0023479906226601902,-0.0023479906226601902,0.0,0.0,0.0,262.2158511707459
21,2023-02-16,144.8823689977279,256.41262339366403,265.9582847960285,144.8653958640761,144.93183044713265,-0.1078582731033664,-0.1078582731033664,-0.1078582731033664,0.9126833982415765,0.9126833982415765,0.9126833982415765,0.001391317949460179,0.001391317949460179,0.001391317949460179,0.8062164430876703,0.8062164430876703,0.8062164430876703,0.8023470370140758,0.8023470370140758,0.8023470370140758,-0.0038694060735944055,-0.0038694060735944055,-0.0038694060735944055,0.0,0.0,0.0,261.1283084786349
22,2023-02-17,144.87724324252778,254.8428606070123,263.90579442394124,144.85667649903274,144.94346142831944,-0.10907472995425523,-0.10907472995425523,-0.10907472995425523,0.9043332386219113,0.9043332386219113,0.9043332386219113,0.0012594552792008337,0.0012594552792008337,0.0012594552792008337,0.7965179639468568,0.7965179639468568,0.7965179639468568,0.791244618258215,0.791244618258215,0.791244618258215,-0.00527334568864184,-0.00527334568864184,-0.00527334568864184,0.0,0.0,0.0,259.51058226626424
23,2023-02-21,144.8567402217274,252.58926989083912,261.5800355203543,144.8286229091962,144.93431993776116,-0.11002302188944774,-0.11002302188944774,-0.11002302188944774,0.8935962271291552,0.8935962271291552,0.8935962271291552,0.0014005418979345762,0.0014005418979345762,0.0014005418979345762,0.7849737471376421,0.7849737471376421,0.7849737471376421,0.7756338769529791,0.7756338769529791,0.7756338769529791,-0.009339870184662834,-0.009339870184662834,-0.009339870184662834,0.0,0.0,0.0,257.2125352426764
24,2023-02-22,144.8516144665273,251.00143448546598,259.92848885786896,144.81543020829162,144.94218000968414,-0.11085925069235121,-0.11085925069235121,-0.11085925069235121,0.8821901577174055,0.8821901577174055,0.8821901577174055,0.0014076115207422339,0.0014076115207422339,0.0014076115207422339,0.7727385185457964,0.7727385185457964,0.7727385185457964,0.7628332738782513,0.7628332738782513,0.7628332738782513,-0.009905244667545117,-0.009905244667545117,-0.009905244667545117,0.0,0.0,0.0,255.3492457565786
25,2023-02-23,144.8464887113272,247.9192612425065,257.1983032986593,144.8048769258998,144.95228913263162,-0.11174688954129758,-0.11174688954129758,-0.11174688954129758,0.8656307389014175,0.8656307389014175,0.8656307389014175,0.0014152328440391515,0.0014152328440391515,0.0014152328440391515,0.755299082204159,0.755299082204159,0.755299082204159,0.7450215613271829,0.7450215613271829,0.7450215613271829,-0.010277520876976106,-0.010277520876976106,-0.010277520876976106,0.0,0.0,0.0,252.76024588380037
26,2023-02-24,144.8413629561271,244.9328901946106,253.9227456739983,144.78908720682512,144.9576870126849,-0.1122172864850875,-0.1122172864850875,-0.1122172864850875,0.8423964343658253,0.8423964343658253,0.8423964343658253,0.0013450709705091072,0.0013450709705091072,0.0013450709705091072,0.731524218851247,0.731524218851247,0.731524218851247,0.721067133291379,0.721067133291379,0.721067133291379,-0.010457085559867914,-0.010457085559867914,-0.010457085559867914,0.0,0.0,0.0,249.2817093249178
27,2023-02-27,144.8259856905268,241.8887697843843,250.8476981304289,144.76054233723832,144.95565281577376,-0.11262760158273856,-0.11262760158273856,-0.11262760158273856,0.8224067994499941,0.8224067994499941,0.8224067994499941,0.0013475967237399275,0.0013475967237399275,0.0013475967237399275,0.7111267945909955,0.7111267945909955,0.7111267945909955,0.7012288421294227,0.7012288421294227,0.7012288421294227,-0.009897952461572818,-0.009897952461572818,-0.009897952461572818,0.0,0.0,0.0,246.38214394654725
28,2023-02-28,144.82085993532672,240.13906003178886,248.9877368794043,144.73709733020493,144.9670111751383,-0.11298905636665044,-0.11298905636665044,-0.11298905636665044,0.8091256281132349,0.8091256281132349,0.8091256281132349,0.0012086576727892695,0.0012086576727892695,0.0012086576727892695,0.6973452294193736,0.6973452294193736,0.6973452294193736,0.6879636016014599,0.6879636016014599,0.6879636016014599,-0.009381627817913721,-0.009381627817913721,-0.009381627817913721,0.0,0.0,0.0,244.45234032345465
29,2023-03-01,144.8157341801266,237.99341334929497,246.98741456385085,144.72200229332503,144.9724170841439,-0.11320753381710187,-0.11320753381710187,-0.11320753381710187,0.7968251282670634,0.7968251282670634,0.7968251282670634,0.0011475264063295907,0.0011475264063295907,0.0011475264063295907,0.684765120856291,0.684765120856291,0.684765120856291,0.6760397000038557,0.6760397000038557,0.6760397000038557,-0.008725420852435304,-0.008725420852435304,-0.008725420852435304,0.0,0.0,0.0,242.71691967109751
30,2023-03-02,144.81060842492653,237.94304266848204,246.8880867021128,144.70801781927884,144.9745088718842,-0.11373992073662259,-0.11373992073662259,-0.11373992073662259,0.7951975839391119,0.7951975839391119,0.7951975839391119,0.0011444687620178432,0.0011444687620178432,0.0011444687620178432,0.682602131964507,0.682602131964507,0.682602131964507,0.6746543494320769,0.6746543494320769,0.6746543494320769,-0.007947782532430153,-0.007947782532430153,-0.007947782532430153,0.0,0.0,0.0,242.50771524270857
31,2023-03-03,144.80548266972642,238.42582188858526,247.34710754596722,144.68980975888783,144.98972218884572,-0.11454204191852126,-0.11454204191852126,-0.11454204191852126,0.799141270264032,0.799141270264032,0.799141270264032,0.0005679784336910102,0.0005679784336910102,0.0005679784336910102,0.6851672067792018,0.6851672067792018,0.6851672067792018,0.6780984329769769,0.6780984329769769,0.6780984329769769,-0.007068773802224929,-0.007068773802224929,-0.007068773802224929,0.0,0.0,0.0,242.99785355454267
32,2023-03-06,144.79010540412614,239.04475531956695,248.1040144754641,144.65897334922545,144.98809367891738,-0.11512003162379707,-0.11512003162379707,-0.11512003162379707,0.8013322377660409,0.8013322377660409,0.8013322377660409,0.00041611278440109204,0.00041611278440109204,0.00041611278440109204,0.686628318926645,0.686628318926645,0.686628318926645,0.6825906850282468,0.6825906850282468,0.6825906850282468,-0.004037633898398223,-0.004037633898398223,-0.004037633898398223,0.0,0.0,0.0,243.62248263724067
33,2023-03-07,144.78497964892605,239.85265965084568,249.36305268790395,144.63974842886483,145.00307173459336,-0.11552800442852644,-0.11552800442852644,-0.11552800442852644,0.8064756550049851,0.8064756550049851,0.8064756550049851,0.0004400646126848994,0.0004400646126848994,0.0004400646126848994,0.6913877151891435,0.6913877151891435,0.6913877151891435,0.6884195459004282,0.6884195459004282,0.6884195459004282,-0.002968169288715302,-0.002968169288715302,-0.002968169288715302,0.0,0.0,0.0,244.45778959204245
34,2023-03-08,144.77985389372594,240.2641420741519,249.5310475295725,144.62506341930944,145.02082607374817,-0.11593894914118627,-0.11593894914118627,-0.11593894914118627,0.8101689111948451,0.8101689111948451,0.8101689111948451,-0.00022670841029899118,-0.00022670841029899118,-0.00022670841029899118,0.6940032536433598,0.6940032536433598,0.6940032536433598,0.6920992200602194,0.6920992200602194,0.6920992200602194,-0.0019040335831403687,-0.0019040335831403687,-0.0019040335831403687,0.0,0.0,0.0,244.9818778540062
35,2023-03-09,144.77472813852583,240.65088390027196,250.15952298178553,144.60098275590593,145.03142413664565,-0.1163514496492113,-0.1163514496492113,-0.1163514496492113,0.813194488933114,0.813194488933114,0.813194488933114,-0.0002234460391032879,-0.0002234460391032879,-0.0002234460391032879,0.6966195932447994,0.6966195932447994,0.6966195932447994,0.6957551651877575,0.6957551651877575,0.6957551651877575,-0.0008644280570419341,-0.0008644280570419341,-0.0008644280570419341,0.0,0.0,0.0,245.50249302955854
36,2023-03-10,144.76960238332575,241.5392061978871,250.7505491181853,144.57690837500203,145.04515769696556,-0.11639198059419627,-0.11639198059419627,-0.11639198059419627,0.8156149511237292,0.8156149511237292,0.8156149511237292,-0.00019766883183912543,-0.00019766883183912543,-0.00019766883183912543,0.6990253016976937,0.6990253016976937,0.6990253016976937,0.6991584545253328,0.6991584545253328,0.6991584545253328,0.00013315282763899476,0.00013315282763899476,0.00013315282763899476,0.0,0.0,0.0,245.98649384789869
37,2023-03-13,144.75422511772547,241.9428557044919,251.30171398853437,144.5410860709998,145.05394945284758,-0.11660575000460281,-0.11660575000460281,-0.11660575000460281,0.8185466114754655,0.8185466114754655,0.8185466114754655,1.0882459055819089e-05,1.0882459055819089e-05,1.0882459055819089e-05,0.7019517439299184,0.7019517439299184,0.7019517439299184,0.7046825542613057,0.7046825542613057,0.7046825542613057,0.002730810331387173,0.002730810331387173,0.002730810331387173,0.0,0.0,0.0,246.7600022138003
38,2023-03-14,144.74909936252536,243.1067641147471,252.16437213071742,144.51822301009184,145.063640509411,-0.11723186043446432,-0.11723186043446432,-0.11723186043446432,0.8242847576839778,0.8242847576839778,0.8242847576839778,-8.440461056253003e-05,-8.440461056253003e-05,-8.440461056253003e-05,0.7069684926389509,0.7069684926389509,0.7069684926389509,0.7103980295119928,0.7103980295119928,0.7103980295119928,0.0034295368730418883,0.0034295368730418883,0.0034295368730418883,0.0,0.0,0.0,247.57857432329905
39,2023-03-15,144.74397360732527,244.32856348221196,253.80618156084284,144.49990909843007,145.06996167433712,-0.11784332032766898,-0.11784332032766898,-0.11784332032766898,0.8332258324515699,0.8332258324515699,0.8332258324515699,4.377687354898855e-05,4.377687354898855e-05,4.377687354898855e-05,0.7154262889974499,0.7154262889974499,0.7154262889974499,0.7194597547354259,0.7194597547354259,0.7194597547354259,0.004033465737976069,0.004033465737976069,0.004033465737976069,0.0,0.0,0.0,248.88143735828245
40,2023-03-16,144.73884785212516,247.54687992410427,256.90860860514636,144.48177141670658,145.08572089992475,-0.11865020114885579,-0.11865020114885579,-0.11865020114885579,0.8562307072146692,0.8562307072146692,0.8562307072146692,0.0005676654197578948,0.0005676654197578948,0.0005676654197578948,0.7381481714855713,0.7381481714855713,0.7381481714855713,0.7426879962981827,0.7426879962981827,0.7426879962981827,0.004539824812611431,0.004539824812611431,0.004539824812611431,0.0,0.0,0.0,252.23465274992753
41,2023-03-17,144.73372209692508,251.2175102742729,261.1243387351393,144.46020407146148,145.0934509117823,-0.119169247839776,-0.119169247839776,-0.119169247839776,0.8830748507348724,0.8830748507348724,0.8830748507348724,0.00032325202335545955,0.00032325202335545955,0.00032325202335545955,0.7642288549184518,0.7642288549184518,0.7642288549184518,0.7691772369728266,0.7691772369728266,0.7691772369728266,0.004948382054374742,0.004948382054374742,0.004948382054374742,0.0,0.0,0.0,256.05960655623085
42,2023-03-20,144.71834483132477,254.38574274274686,263.4427308395966,144.42905920116337,145.09803252186197,-0.11965594128396255,-0.11965594128396255,-0.11965594128396255,0.9038469844772244,0.9038469844772244,0.9038469844772244,0.00048155163533406827,0.00048155163533406827,0.00048155163533406827,0.784672594828596,0.784672594828596,0.784672594828596,0.790291876013011,0.790291876013011,0.790291876013011,0.005619281184415002,0.005619281184415002,0.005619281184415002,0.0,0.0,0.0,259.08807706157023
43,2023-03-21,144.7132190761247,258.3954144106306,267.47137207367865,144.41256417568837,145.12130717034057,-0.12024737754355228,-0.12024737754355228,-0.12024737754355228,0.9301277535104547,0.9301277535104547,0.9301277535104547,0.000287511833417851,0.000287511833417851,0.000287511833417851,0.8101678878003202,0.8101678878003202,0.8101678878003202,0.8158462588884987,0.8158462588884987,0.8158462588884987,0.0056783710881785085,0.0056783710881785085,0.0056783710881785085,0.0,0.0,0.0,262.7769574710927
44,2023-03-22,144.70809332092458,260.67533459570706,269.9130273070592,144.38554652226378,145.1387116501001,-0.12042825843022681,-0.12042825843022681,-0.12042825843022681,0.9492931323100552,0.9492931323100552,0.9492931323100552,0.0002927727091583202,0.0002927727091583202,0.0002927727091583202,0.8291576465889867,0.8291576465889867,0.8291576465889867,0.8348268019451375,0.8348268019451375,0.8348268019451375,0.005669155356150921,0.005669155356150921,0.005669155356150921,0.0,0.0,0.0,265.51428808361055
45,2023-03-23,144.7029675657245,263.6917530587573,272.94328410652497,144.36630047580408,145.15451558125366,-0.12081681115612612,-0.12081681115612612,-0.12081681115612612,0.9668936432888383,0.9668936432888383,0.9668936432888383,0.0003473425261397922,0.0003473425261397922,0.0003473425261397922,0.846424174658852,0.846424174658852,0.846424174658852,0.8520257242082816,0.8520257242082816,0.8520257242082816,0.005601549549429608,0.005601549549429608,0.005601549549429608,0.0,0.0,0.0,267.9936183009984
46,2023-03-24,144.69784181052438,265.6490664569497,274.712826440592,144.34894706612644,145.1680776843372,-0.12140680941256257,-0.12140680941256257,-0.12140680941256257,0.9826787751666037,0.9826787751666037,0.9826787751666037,0.00010565254412545033,0.00010565254412545033,0.00010565254412545033,0.8613776182981666,0.8613776182981666,0.8613776182981666,0.8668635951516311,0.8668635951516311,0.8668635951516311,0.005485976853464564,0.005485976853464564,0.005485976853464564,0.0,0.0,0.0,270.13113317307756
47,2023-03-27,144.6824645449241,265.1652661973042,274.47253324742877,144.320290748494,145.17444333914113,-0.1218737961154565,-0.1218737961154565,-0.1218737961154565,0.9828665125655007,0.9828665125655007,0.9828665125655007,0.00025111502551197084,0.00025111502551197084,0.00025111502551197084,0.8612438314755563,0.8612438314755563,0.8612438314755563,0.8661994295482992,0.8661994295482992,0.8661994295482992,0.004955598072742958,0.004955598072742958,0.004955598072742958,0.0,0.0,0.0,270.0063327993794
48,2023-03-28,144.677338789724,264.8985101949484,274.15888961931057,144.30249566669613,145.2043200482678,-0.12202751807921972,-0.12202751807921972,-0.12202751807921972,0.9784846424775956,0.9784846424775956,0.9784846424775956,0.00025821110041732224,0.00025821110041732224,0.00025821110041732224,0.8567153354987932,0.8567153354987932,0.8567153354987932,0.8614652017413519,0.8614652017413519,0.8614652017413519,0.004749866242558639,0.004749866242558639,0.004749866242558639,0.0,0.0,0.0,269.3118316376155
49,2023-03-29,144.6722130345239,265.92622893034473,275.36899723910136,144.27825191084185,145.2241865589118,-0.12232974370751781,-0.12232974370751781,-0.12232974370751781,0.987123159471361,0.987123159471361,0.987123159471361,0.0002017153602616356,0.0002017153602616356,0.0002017153602616356,0.8649951311241048,0.8649951311241048,0.8649951311241048,0.8695386607270631,0.8695386607270631,0.8695386607270631,0.004543529602958291,0.004543529602958291,0.004543529602958291,0.0,0.0,0.0,270.4702954009842
50,2023-03-30,144.6670872793238,267.1484300801151,276.7119677360745,144.2527563195691,145.2495916036055,-0.12282328994817399,-0.12282328994817399,-0.12282328994817399,0.9978378560502619,0.9978378560502619,0.9978378560502619,0.00015450212129142167,0.00015450212129142167,0.00015450212129142167,0.8751690682233793,0.8751690682233793,0.8751690682233793,0.8795120879714284,0.8795120879714284,0.8795120879714284,0.004343019748049286,0.004343019748049286,0.004343019748049286,0.0,0.0,0.0,271.90353927310673
51,2023-03-31,144.6619615241237,269.5199999385004,279.0543431302127,144.22968122691674,145.27807290527835,-0.12369947949836407,-0.12369947949836407,-0.12369947949836407,1.0145411938888482,1.0145411938888482,1.0145411938888482,0.00014324185403339704,0.00014324185403339704,0.00014324185403339704,0.8909849562445176,0.8909849562445176,0.8909849562445176,0.8951382107479544,0.8951382107479544,0.8951382107479544,0.004153254503436876,0.004153254503436876,0.004153254503436876,0.0,0.0,0.0,274.15441092611724
52,2023-04-03,144.6465842585234,270.668052060516,280.34785992208504,144.19465094180111,145.28197972373806,-0.12467685568580765,-0.12467685568580765,-0.12467685568580765,1.0245255517380512,1.0245255517380512,1.0245255517380512,0.00017605087214233187,0.00017605087214233187,0.00017605087214233187,0.9000247469243857,0.9000247469243857,0.9000247469243857,0.9036977699677421,0.9036977699677421,0.9036977699677421,0.00367302304335638,0.00367302304335638,0.00367302304335638,0.0,0.0,0.0,275.36337988640213
53,2023-04-04,144.64145850332332,271.5342731556666,281.3661483624616,144.16960227480638,145.29943948225278,-0.12583315146747703,-0.12583315146747703,-0.12583315146747703,1.0314216553418498,1.0314216553418498,1.0314216553418498,9.265287642636694e-05,9.265287642636694e-05,9.265287642636694e-05,0.9056811567507992,0.9056811567507992,0.9056811567507992,0.9092237176605376,0.9092237176605376,0.9092237176605376,0.0035425609097383217,0.0035425609097383217,0.0035425609097383217,0.0,0.0,0.0,276.1529031315573
54,2023-04-05,144.6363327481232,272.31386180008565,282.2327622163518,144.1293656213352,145.30119836279522,-0.12693315925039905,-0.12693315925039905,-0.12693315925039905,1.0397263087662771,1.0397263087662771,1.0397263087662771,0.00016069643568196793,0.00016069643568196793,0.00016069643568196793,0.91295384595156,0.91295384595156,0.91295384595156,0.9163768084055997,0.9163768084055997,0.9163768084055997,0.0034229624540396274,0.0034229624540396274,0.0034229624540396274,0.0,0.0,0.0,277.17771373133866
55,2023-04-06,144.63120699292313,274.70460393877806,284.3962608358817,144.11258252549243,145.31341668482307,-0.12816719215867672,-0.12816719215867672,-0.12816719215867672,1.0568051214026566,1.0568051214026566,1.0568051214026566,0.00023412720788769522,0.00023412720788769522,0.00023412720788769522,0.9288720564518675,0.9288720564518675,0.9288720564518675,0.9321818601924448,0.9321818601924448,0.9321818601924448,0.003309803740577319,0.003309803740577319,0.003309803740577319,0.0,0.0,0.0,279.4537945694647
56,2023-04-10,144.61070397212274,275.3329943507876,285.26915889057284,144.0555365474276,145.30206664185766,-0.12951313548633153,-0.12951313548633153,-0.12951313548633153,1.0660696244744168,1.0660696244744168,1.0660696244744168,0.00014037800405644117,0.00014037800405644117,0.00014037800405644117,0.9366968669921418,0.9366968669921418,0.9366968669921418,0.939497140329649,0.939497140329649,0.939497140329649,0.002800273337507143,0.002800273337507143,0.002800273337507143,0.0,0.0,0.0,280.4720468149895
