,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
37,2023-03-13,93.3562477564837,146.2190300325472,151.8655966534398,93.07269712159473,93.65808027511811,-0.16386600746334481,-0.16386600746334481,-0.16386600746334481,0.7568176222715424,0.7568176222715424,0.7568176222715424,-0.0013767320486499119,-0.0013767320486499119,-0.0013767320486499119,0.5915748827595476,0.5915748827595476,0.5915748827595476,0.5962216945108304,0.5962216945108304,0.5962216945108304,0.004646811751282822,0.004646811751282822,0.004646811751282822,0.0,0.0,0.0,149.01726798702734
38,2023-03-14,93.36688551480317,145.65539643464632,150.9819525399626,93.06797953342755,93.69015444270538,-0.16294137562663003,-0.16294137562663003,-0.16294137562663003,0.7500066346658539,0.7500066346658539,0.7500066346658539,-0.001240277370259418,-0.001240277370259418,-0.001240277370259418,0.5858249816689645,0.5858249816689645,0.5858249816689645,0.5894132812465569,0.5894132812465569,0.5894132812465569,0.0035882995775924405,0.0035882995775924405,0.0035882995775924405,0.0,0.0,0.0,148.39856786585494
39,2023-03-15,93.37752327312268,144.0357242934424,149.21639717928613,93.06138003123276,93.73150319244866,-0.1614904150198024,-0.1614904150198024,-0.1614904150198024,0.7299468276501303,0.7299468276501303,0.7299468276501303,-0.0005780453528322178,-0.0005780453528322178,-0.0005780453528322178,0.5678783672774956,0.5678783672774956,0.5678783672774956,0.5705553465143641,0.5705553465143641,0.5705553465143641,0.002676979236868459,0.002676979236868459,0.002676979236868459,0.0,0.0,0.0,146.65456842087227
40,2023-03-16,93.38816103144214,142.6922754233349,148.11958581325865,93.05796611586099,93.76389140683902,-0.16028212264943886,-0.16028212264943886,-0.16028212264943886,0.7141519806803283,0.7141519806803283,0.7141519806803283,-0.0005653351431514819,-0.0005653351431514819,-0.0005653351431514819,0.5533045228877379,0.5533045228877379,0.5533045228877379,0.5552353131441164,0.5552353131441164,0.5552353131441164,0.00193079025637852,0.00193079025637852,0.00193079025637852,0.0,0.0,0.0,145.2405658656881
41,2023-03-17,93.39879878976163,140.8619046400058,146.46867018143146,93.0493437551128,93.78665552678993,-0.15910327904845242,-0.15910327904845242,-0.15910327904845242,0.6968814045961501,0.6968814045961501,0.6968814045961501,-0.0005789013436458141,-0.0005789013436458141,-0.0005789013436458141,0.5371992242040519,0.5371992242040519,0.5371992242040519,0.5385630722381012,0.5385630722381012,0.5385630722381012,0.001363848034049311,0.001363848034049311,0.001363848034049311,0.0,0.0,0.0,143.6999428093239
42,2023-03-20,93.4307120647201,140.22139263501435,145.72126307644473,93.05026594962567,93.83339878571947,-0.15806443397265452,-0.15806443397265452,-0.15806443397265452,0.6872650348676916,0.6872650348676916,0.6872650348676916,-0.0005904688147818101,-0.0005904688147818101,-0.0005904688147818101,0.5286101320802552,0.5286101320802552,0.5286101320802552,0.5294267504091139,0.5294267504091139,0.5294267504091139,0.0008166183288585557,0.0008166183288585557,0.0008166183288585557,0.0,0.0,0.0,142.89543034155446
43,2023-03-21,93.44134982303957,140.2192036611186,145.77081837211753,93.04427647701125,93.8585587420272,-0.15737807735292333,-0.15737807735292333,-0.15737807735292333,0.6866812807398885,0.6866812807398885,0.6866812807398885,-0.0002262387919115224,-0.0002262387919115224,-0.0002262387919115224,0.5290769645950537,0.5290769645950537,0.5290769645950537,0.5300998026423556,0.5300998026423556,0.5300998026423556,0.0010228380473018377,0.0010228380473018377,0.0010228380473018377,0.0,0.0,0.0,142.97459092286815
44,2023-03-22,93.45198758135906,139.7015946969191,145.71251018500152,93.03902580841599,93.8863666498351,-0.15609791249748023,-0.15609791249748023,-0.15609791249748023,0.6824001144731301,0.6824001144731301,0.6824001144731301,-9.178836185157229e-05,-9.178836185157229e-05,-9.178836185157229e-05,0.5262104136137984,0.5262104136137984,0.5262104136137984,0.5276248982631451,0.5276248982631451,0.5276248982631451,0.0014144846493466343,0.0014144846493466343,0.0014144846493466343,0.0,0.0,0.0,142.75958302146233
45,2023-03-23,93.46262533967855,139.02945959296167,144.92203687527177,93.01084881459488,93.91991891633035,-0.15501209661477303,-0.15501209661477303,-0.15501209661477303,0.6722810217210531,0.6722810217210531,0.6722810217210531,-0.00011558986018706442,-0.00011558986018706442,-0.00011558986018706442,0.517153335246093,0.517153335246093,0.517153335246093,0.519133316300934,0.519133316300934,0.519133316300934,0.0019799810548409382,0.0019799810548409382,0.0019799810548409382,0.0,0.0,0.0,141.9821879824576
46,2023-03-24,93.47326309799804,139.67998639628433,145.35607166897293,93.00127474961242,93.95275943646051,-0.1541658161767601,-0.1541658161767601,-0.1541658161767601,0.6759459388739157,0.6759459388739157,0.6759459388739157,-7.316109606510505e-05,-7.316109606510505e-05,-7.316109606510505e-05,0.5217069616010905,0.5217069616010905,0.5217069616010905,0.524410949122039,0.524410949122039,0.524410949122039,0.0027039875209484534,0.0027039875209484534,0.0027039875209484534,0.0,0.0,0.0,142.49166571675326
47,2023-03-27,93.5051763729565,140.56918839166832,146.46793320628456,92.97598351867448,94.00543514348585,-0.15317136746150323,-0.15317136746150323,-0.15317136746150323,0.6813946684258928,0.6813946684258928,0.6813946684258928,-2.9854046983490736e-05,-2.9854046983490736e-05,-2.9854046983490736e-05,0.5281934469174061,0.5281934469174061,0.5281934469174061,0.5338197822462722,0.5338197822462722,0.5338197822462722,0.005626335328866181,0.005626335328866181,0.005626335328866181,0.0,0.0,0.0,143.4200892632674
48,2023-03-28,93.51581413127599,142.00325015922715,147.4817284631147,92.95718709961305,94.04567299805674,-0.15239358441596534,-0.15239358441596534,-0.15239358441596534,0.6929894627775397,0.6929894627775397,0.6929894627775397,-2.2752692061374335e-05,-2.2752692061374335e-05,-2.2752692061374335e-05,0.540573125669513,0.540573125669513,0.540573125669513,0.547344695232296,0.547344695232296,0.547344695232296,0.006771569562783162,0.006771569562783162,0.006771569562783162,0.0,0.0,0.0,144.7011989163593
49,2023-03-29,93.52645188959548,143.03780704933993,148.9673633409122,92.95270410055727,94.09015208199449,-0.15162134663572494,-0.15162134663572494,-0.15162134663572494,0.7031734354425769,0.7031734354425769,0.7031734354425769,-1.9015933002713364e-05,-1.9015933002713364e-05,-1.9015933002713364e-05,0.5515330728738493,0.5515330728738493,0.5515330728738493,0.5594919962954679,0.5594919962954679,0.5594919962954679,0.007958923421618552,0.007958923421618552,0.007958923421618552,0.0,0.0,0.0,145.85375316373728
50,2023-03-30,93.53708964791497,143.57696557206003,149.54915649253633,92.9301518555325,94.13502075267986,-0.15110755561695316,-0.15110755561695316,-0.15110755561695316,0.7081680606334464,0.7081680606334464,0.7081680606334464,9.306280916315038e-06,9.306280916315038e-06,9.306280916315038e-06,0.5570698112974095,0.5570698112974095,0.5570698112974095,0.5662311283651609,0.5662311283651609,0.5662311283651609,0.00916131706775137,0.00916131706775137,0.00916131706775137,0.0,0.0,0.0,146.50070146324705
51,2023-03-31,93.54772740623444,144.63763161174032,150.99447460157955,92.89605166116249,94.17271679541639,-0.1508428985797441,-0.1508428985797441,-0.1508428985797441,0.7196655351156532,0.7196655351156532,0.7196655351156532,-6.015487215979477e-05,-6.015487215979477e-05,-6.015487215979477e-05,0.5687624816637493,0.5687624816637493,0.5687624816637493,0.579114397007871,0.579114397007871,0.579114397007871,0.010351915344121764,0.010351915344121764,0.010351915344121764,0.0,0.0,0.0,147.7225631545526
52,2023-04-03,93.5796406811929,147.4583275284352,153.35387768779202,92.91048608279753,94.24681335433613,-0.15139394203499174,-0.15139394203499174,-0.15139394203499174,0.7446876099101843,0.7446876099101843,0.7446876099101843,0.0004793582761518323,0.0004793582761518323,0.0004793582761518323,0.5937730261513445,0.5937730261513445,0.5937730261513445,0.6073746045969355,0.6073746045969355,0.6073746045969355,0.013601578445591015,0.013601578445591015,0.013601578445591015,0.0,0.0,0.0,150.41753793825575
53,2023-04-04,93.59027843951239,149.512156513997,155.61045968007232,92.90945886419306,94.28474882206635,-0.15201793911110836,-0.15201793911110836,-0.15201793911110836,0.7657366017226962,0.7657366017226962,0.7657366017226962,0.00043036864457452563,0.00043036864457452563,0.00043036864457452563,0.6141490312561624,0.6141490312561624,0.6141490312561624,0.628652401292265,0.628652401292265,0.628652401292265,0.014503370036102588,0.014503370036102588,0.014503370036102588,0.0,0.0,0.0,152.42603171812354
54,2023-04-05,93.60091619783189,151.31555791804576,157.30400431851936,92.8822781873129,94.32468999333726,-0.1527575782111211,-0.1527575782111211,-0.1527575782111211,0.785569384072672,0.785569384072672,0.785569384072672,0.0004119011385824258,0.0004119011385824258,0.0004119011385824258,0.6332237070001333,0.6332237070001333,0.6332237070001333,0.6485077590593933,0.6485077590593933,0.6485077590593933,0.015284052059259937,0.015284052059259937,0.015284052059259937,0.0,0.0,0.0,154.30183660719393
55,2023-04-06,93.61155395615137,152.8835592788839,158.66647773432368,92.86009911435123,94.35608400752294,-0.1532015207468941,-0.1532015207468941,-0.1532015207468941,0.7988020522914823,0.7988020522914823,0.7988020522914823,0.0003904885520572367,0.0003904885520572367,0.0003904885520572367,0.6459910200966454,0.6459910200966454,0.6459910200966454,0.6619212382539326,0.6619212382539326,0.6619212382539326,0.015930218157287124,0.015930218157287124,0.015930218157287124,0.0,0.0,0.0,155.5750296656819
