,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,167.1012267661497,251.1046922292566,257.6117643240728,167.1012267661497,167.1012267661497,-0.13412460859447906,-0.13412460859447906,-0.13412460859447906,0.6522825707977047,0.6522825707977047,0.6522825707977047,0.00042360535538413946,0.00042360535538413946,0.00042360535538413946,0.5185815675586097,0.5185815675586097,0.5185815675586097,0.522079630714798,0.522079630714798,0.522079630714798,0.0034980631561882625,0.0034980631561882625,0.0034980631561882625,0.0,0.0,0.0,254.34137352821082
11,2023-02-02,167.10510136468764,250.13966083596287,256.7707693050444,167.10510136468764,167.10510136468764,-0.13400938005381546,-0.13400938005381546,-0.13400938005381546,0.6465606417993978,0.6465606417993978,0.6465606417993978,0.00048514918039728016,0.00048514918039728016,0.00048514918039728016,0.5130364109259796,0.5130364109259796,0.5130364109259796,0.516561891052084,0.516561891052084,0.516561891052084,0.00352548012610446,0.00352548012610446,0.00352548012610446,0.0,0.0,0.0,253.42522853008086
12,2023-02-03,167.10897596322556,248.80009687865254,255.3540086186118,167.10897596322556,167.10897596322556,-0.13387656006271903,-0.13387656006271903,-0.13387656006271903,0.6386580925143317,0.6386580925143317,0.6386580925143317,0.000457950394537596,0.000457950394537596,0.000457950394537596,0.5052394828461502,0.5052394828461502,0.5052394828461502,0.5088000634742289,0.5088000634742289,0.5088000634742289,0.003560580628078574,0.003560580628078574,0.003560580628078574,0.0,0.0,0.0,252.1340335404281
13,2023-02-06,167.12059975883932,247.93989981142457,254.35140919201325,167.12059975883932,167.12059975883932,-0.1338660021894072,-0.1338660021894072,-0.1338660021894072,0.6325307242769341,0.6325307242769341,0.6325307242769341,0.00018312191912761824,0.00018312191912761824,0.00018312191912761824,0.49884784400665455,0.49884784400665455,0.49884784400665455,0.5024702121175244,0.5024702121175244,0.5024702121175244,0.0036223681108697647,0.0036223681108697647,0.0036223681108697647,0.0,0.0,0.0,251.09372296887122
14,2023-02-07,167.1244743573772,246.89251293769752,253.686095033104,167.1244743573772,167.1244743573772,-0.1339350487932337,-0.1339350487932337,-0.1339350487932337,0.6279171316174,0.6279171316174,0.6279171316174,0.00015185726375972883,0.00015185726375972883,0.00015185726375972883,0.4941339400879261,0.4941339400879261,0.4941339400879261,0.49773174997782976,0.49773174997782976,0.49773174997782976,0.003597809889903649,0.003597809889903649,0.003597809889903649,0.0,0.0,0.0,250.30763144339952
15,2023-02-08,167.12834895591513,245.7204766362696,252.22634318235765,167.12834895591513,167.12834895591513,-0.13372614290109053,-0.13372614290109053,-0.13372614290109053,0.6206453892999317,0.6206453892999317,0.6206453892999317,0.00026275999270689514,0.00026275999270689514,0.00026275999270689514,0.4871820063915481,0.4871820063915481,0.4871820063915481,0.49071797943563256,0.49071797943563256,0.49071797943563256,0.0035359730440844344,0.0035359730440844344,0.0035359730440844344,0.0,0.0,0.0,249.14123466197512
16,2023-02-09,167.13222355445305,244.61975495351723,251.54599025820582,167.13222355445305,167.13222355445305,-0.13345434594699684,-0.13345434594699684,-0.13345434594699684,0.6145720483755046,0.6145720483755046,0.6145720483755046,0.0002856851933659325,0.0002856851933659325,0.0002856851933659325,0.4814033876218737,0.4814033876218737,0.4814033876218737,0.48483239750853785,0.48483239750853785,0.48483239750853785,0.003429009886664217,0.003429009886664217,0.003429009886664217,0.0,0.0,0.0,248.16334020129142
17,2023-02-10,167.136098152991,244.30765365179383,250.81943875187295,167.136098152991,167.13904768449694,-0.13333603999290145,-0.13333603999290145,-0.13333603999290145,0.6111028737445061,0.6111028737445061,0.6111028737445061,0.000293138605099723,0.000293138605099723,0.000293138605099723,0.4780599723567044,0.4780599723567044,0.4780599723567044,0.4813300683612872,0.4813300683612872,0.4813300683612872,0.0032700960045828286,0.0032700960045828286,0.0032700960045828286,0.0,0.0,0.0,247.58372770260894
18,2023-02-13,167.14772194860473,244.75345569092678,251.3486565058291,167.14772194860473,167.15231435615115,-0.1333479156340931,-0.1333479156340931,-0.1333479156340931,0.6137971636901565,0.6137971636901565,0.6137971636901565,0.0003625357790180178,0.0003625357790180178,0.0003625357790180178,0.4808117838350814,0.4808117838350814,0.4808117838350814,0.4832452551320282,0.4832452551320282,0.4832452551320282,0.0024334712969468707,0.0024334712969468707,0.0024334712969468707,0.0,0.0,0.0,247.92106548639552
19,2023-02-14,167.15159654714265,244.99192283467437,251.7248211088931,167.14901293837775,167.1613577905084,-0.1334833768810485,-0.1334833768810485,-0.1334833768810485,0.615941760885106,0.615941760885106,0.615941760885106,0.0001661529058981165,0.0001661529058981165,0.0001661529058981165,0.48262453690995566,0.48262453690995566,0.48262453690995566,0.48465103474253357,0.48465103474253357,0.48465103474253357,0.002026497832577932,0.002026497832577932,0.002026497832577932,0.0,0.0,0.0,248.16179077258184
20,2023-02-15,167.15547114568056,244.57348765941657,250.89465242549332,167.14465639261476,167.17103065214332,-0.13358145441892663,-0.13358145441892663,-0.13358145441892663,0.6147162872376264,0.6147162872376264,0.6147162872376264,-0.00028921307939548945,-0.00028921307939548945,-0.00028921307939548945,0.4808456197393043,0.4808456197393043,0.4808456197393043,0.48240140316634894,0.48240140316634894,0.48240140316634894,0.0015557834270446384,0.0015557834270446384,0.0015557834270446384,0.0,0.0,0.0,247.79150497328905
21,2023-02-16,167.15934574421848,244.28806013065667,250.98015378563846,167.1245167275981,167.1910854314741,-0.13364478378348713,-0.13364478378348713,-0.13364478378348713,0.6133556574107913,0.6133556574107913,0.6133556574107913,-0.0003390976322833851,-0.0003390976322833851,-0.0003390976322833851,0.4793717759950209,0.4793717759950209,0.4793717759950209,0.4803960312124832,0.4803960312124832,0.4803960312124832,0.0010242552174623202,0.0010242552174623202,0.0010242552174623202,0.0,0.0,0.0,247.46203201981632
22,2023-02-17,167.16322034275638,244.90460312149193,251.57678235253357,167.1206258451725,167.19859655945245,-0.13398914591749883,-0.13398914591749883,-0.13398914591749883,0.6198163894046834,0.6198163894046834,0.6198163894046834,-0.00040932522038101453,-0.00040932522038101453,-0.00040932522038101453,0.4854179182668035,0.4854179182668035,0.4854179182668035,0.48585456986821746,0.48585456986821746,0.48585456986821746,0.0004366516014139624,0.0004366516014139624,0.0004366516014139624,0.0,0.0,0.0,248.38023486017235
23,2023-02-21,167.17871873690805,245.59265138946174,252.43311804148948,167.12189592698547,167.2372050666573,-0.13394868336496496,-0.13394868336496496,-0.13394868336496496,0.626925976535799,0.626925976535799,0.626925976535799,-0.0003946855785949808,-0.0003946855785949808,-0.0003946855785949808,0.492582607592239,0.492582607592239,0.492582607592239,0.4902604549482182,0.4902604549482182,0.4902604549482182,-0.002322152644020806,-0.002322152644020806,-0.002322152644020806,0.0,0.0,0.0,249.1398334425248
24,2023-02-22,167.182593335446,246.69663134582623,253.45321634500488,167.11466104741538,167.25756426937107,-0.1340098169264007,-0.1340098169264007,-0.1340098169264007,0.6325307389264225,0.6325307389264225,0.6325307389264225,-0.00039534262633225014,-0.00039534262633225014,-0.00039534262633225014,0.4981255793736896,0.4981255793736896,0.4981255793736896,0.49506171299394175,0.49506171299394175,0.49506171299394175,-0.003063866379747912,-0.003063866379747912,-0.003063866379747912,0.0,0.0,0.0,249.94829437486146
25,2023-02-23,167.1864679339839,246.8443494181677,253.38754715492496,167.10827835950298,167.26810743202017,-0.1339161402899335,-0.1339161402899335,-0.1339161402899335,0.6330533594226851,0.6330533594226851,0.6330533594226851,-0.0004851120700852162,-0.0004851120700852162,-0.0004851120700852162,0.4986521070626665,0.4986521070626665,0.4986521070626665,0.49484926469556045,0.49484926469556045,0.49484926469556045,-0.0038028423671060355,-0.0038028423671060355,-0.0038028423671060355,0.0,0.0,0.0,249.9185686581637
26,2023-02-24,167.1903425325218,246.02119614267394,252.72924059022563,167.10206139434635,167.2847377762685,-0.13369052026759007,-0.13369052026759007,-0.13369052026759007,0.63041314073847,0.63041314073847,0.63041314073847,-0.00045932760654299697,-0.00045932760654299697,-0.00045932760654299697,0.4962632928643369,0.4962632928643369,0.4962632928643369,0.49173696761981356,0.49173696761981356,0.49173696761981356,-0.00452632524452339,-0.00452632524452339,-0.00452632524452339,0.0,0.0,0.0,249.40401458478203
27,2023-02-27,167.20196632813557,245.48493203287399,252.2055425511256,167.10332552399404,167.31372411587432,-0.13360651917911529,-0.13360651917911529,-0.13360651917911529,0.6288091975599199,0.6288091975599199,0.6288091975599199,-0.0004646403263505308,-0.0004646403263505308,-0.0004646403263505308,0.49473803805445415,0.49473803805445415,0.49473803805445415,0.4882610076657393,0.4882610076657393,0.4882610076657393,-0.00647703038871479,-0.00647703038871479,-0.00647703038871479,0.0,0.0,0.0,248.84016689120403
28,2023-02-28,167.2058409266735,245.4295209010028,252.19646547241123,167.0968378979385,167.3305895911151,-0.13345451182987703,-0.13345451182987703,-0.13345451182987703,0.6284521895292566,0.6284521895292566,0.6284521895292566,-0.000469626069891151,-0.000469626069891151,-0.000469626069891151,0.49452805162948843,0.49452805162948843,0.49452805162948843,0.4875138527519721,0.4875138527519721,0.4875138527519721,-0.007014198877516284,-0.007014198877516284,-0.007014198877516284,0.0,0.0,0.0,248.72100463946944
29,2023-03-01,167.20971552521138,244.7690513733639,251.15630838894205,167.08760260693785,167.34690506761686,-0.13302028979566652,-0.13302028979566652,-0.13302028979566652,0.6232681311445661,0.6232681311445661,0.6232681311445661,-0.0005582526177529037,-0.0005582526177529037,-0.0005582526177529037,0.48968958873114676,0.48968958873114676,0.48968958873114676,0.48221240250654596,0.48221240250654596,0.48221240250654596,-0.0074771862246008555,-0.0074771862246008555,-0.0074771862246008555,0.0,0.0,0.0,247.84031417105965
30,2023-03-02,167.21359012374933,244.63006835640633,251.12911292143235,167.07717401052693,167.37195994220707,-0.13315552581371137,-0.13315552581371137,-0.13315552581371137,0.623777156915656,0.623777156915656,0.623777156915656,-0.00034912594997256653,-0.00034912594997256653,-0.00034912594997256653,0.49027250515197207,0.49027250515197207,0.49027250515197207,0.48241518132881056,0.48241518132881056,0.48241518132881056,-0.00785732382316153,-0.00785732382316153,-0.00785732382316153,0.0,0.0,0.0,247.8799645239393
31,2023-03-03,167.21746472228725,244.81537821099994,251.4924601207659,167.05775756840666,167.3829702371874,-0.13346530279723592,-0.13346530279723592,-0.13346530279723592,0.6255644677396638,0.6255644677396638,0.6255644677396638,-0.0004341488300711372,-0.0004341488300711372,-0.0004341488300711372,0.4916650161123568,0.4916650161123568,0.4916650161123568,0.48351747546166424,0.48351747546166424,0.48351747546166424,-0.008147540650692587,-0.008147540650692587,-0.008147540650692587,0.0,0.0,0.0,248.07003111790746
32,2023-03-06,167.22908851790098,245.22222803871477,252.23744271684637,167.04750778301252,167.4008546079726,-0.1336246275835237,-0.1336246275835237,-0.1336246275835237,0.6304507020265543,0.6304507020265543,0.6304507020265543,-0.0004256678061273653,-0.0004256678061273653,-0.0004256678061273653,0.4964004066369032,0.4964004066369032,0.4964004066369032,0.48796513517736584,0.48796513517736584,0.48796513517736584,-0.00843527145953741,-0.00843527145953741,-0.00843527145953741,0.0,0.0,0.0,248.83105330212618
33,2023-03-07,167.2329631164389,245.89744807188933,253.0235321613146,167.0416169991423,167.43998176926434,-0.13359746211686138,-0.13359746211686138,-0.13359746211686138,0.6349492376047249,0.6349492376047249,0.6349492376047249,-0.0004133619955684491,-0.0004133619955684491,-0.0004133619955684491,0.5009384134922951,0.5009384134922951,0.5009384134922951,0.49260621900097457,0.49260621900097457,0.49260621900097457,-0.008332194491320546,-0.008332194491320546,-0.008332194491320546,0.0,0.0,0.0,249.6129607695573
34,2023-03-08,167.23683771497682,246.6581733128655,253.71336274461794,167.03214849774963,167.46911355472864,-0.13347880080159596,-0.13347880080159596,-0.13347880080159596,0.6368252510805861,0.6368252510805861,0.6368252510805861,-0.0003872166629484756,-0.0003872166629484756,-0.0003872166629484756,0.5029592336160416,0.5029592336160416,0.5029592336160416,0.4948269506272914,0.4948269506272914,0.4948269506272914,-0.008132282988750227,-0.008132282988750227,-0.008132282988750227,0.0,0.0,0.0,249.99013215402996
35,2023-03-09,167.24071231351473,246.3921555387312,253.18842336087963,167.00947735431674,167.4898307835858,-0.13304518152285086,-0.13304518152285086,-0.13304518152285086,0.6347589114523089,0.6347589114523089,0.6347589114523089,-0.0004455536934602274,-0.0004455536934602274,-0.0004455536934602274,0.5012681762359978,0.5012681762359978,0.5012681762359978,0.49342812106086575,0.49342812106086575,0.49342812106086575,-0.00784005517513213,-0.00784005517513213,-0.00784005517513213,0.0,0.0,0.0,249.76198275525311
36,2023-03-10,167.24458691205265,246.22700906720445,253.00043837042097,166.9717468718726,167.51175840853938,-0.13255361120292672,-0.13255361120292672,-0.13255361120292672,0.6341336126923242,0.6341336126923242,0.6341336126923242,-0.0004925451821824188,-0.0004925451821824188,-0.0004925451821824188,0.501087456307215,0.501087456307215,0.501087456307215,0.4936256209369896,0.4936256209369896,0.4936256209369896,-0.007461835370225385,-0.007461835370225385,-0.007461835370225385,0.0,0.0,0.0,249.80079997486496
37,2023-03-13,167.25621070766638,246.03234123620342,252.8594800658483,166.9639519528404,167.55050802667807,-0.1322078819651786,-0.1322078819651786,-0.1322078819651786,0.630064365720249,0.630064365720249,0.630064365720249,-0.0005102396318250195,-0.0005102396318250195,-0.0005102396318250195,0.49734624412324535,0.49734624412324535,0.49734624412324535,0.4914483529862531,0.4914483529862531,0.4914483529862531,-0.005897891136992222,-0.005897891136992222,-0.005897891136992222,0.0,0.0,0.0,249.45399998667077
38,2023-03-14,167.2600853062043,245.69437682658128,252.70953308031906,166.94173258068824,167.57328706061784,-0.1320559403970825,-0.1320559403970825,-0.1320559403970825,0.6271914399138723,0.6271914399138723,0.6271914399138723,-0.0005710509497307188,-0.0005710509497307188,-0.0005710509497307188,0.49456444856705906,0.49456444856705906,0.49456444856705906,0.4892958275138446,0.4892958275138446,0.4892958275138446,-0.005268621053214512,-0.005268621053214512,-0.005268621053214512,0.0,0.0,0.0,249.09974715613978
39,2023-03-15,167.26395990474225,245.12637391985328,252.0395482706792,166.90843851795438,167.6113571926066,-0.1320769510368812,-0.1320769510368812,-0.1320769510368812,0.6232943683781694,0.6232943683781694,0.6232943683781694,-0.0005708424629679755,-0.0005708424629679755,-0.0005708424629679755,0.4906465748783202,0.4906465748783202,0.4906465748783202,0.4860414139739152,0.4860414139739152,0.4860414139739152,-0.004605160904405018,-0.004605160904405018,-0.004605160904405018,0.0,0.0,0.0,248.56117148371945
40,2023-03-16,167.26783450328014,245.75061651717152,252.68438784163175,166.8812677945503,167.6401042339043,-0.13233477164330953,-0.13233477164330953,-0.13233477164330953,0.626412013887141,0.626412013887141,0.626412013887141,-0.0004184398179993291,-0.0004184398179993291,-0.0004184398179993291,0.49365880242583204,0.49365880242583204,0.49365880242583204,0.4897386839066806,0.4897386839066806,0.4897386839066806,-0.0039201185191514686,-0.0039201185191514686,-0.0039201185191514686,0.0,0.0,0.0,249.185363632837
41,2023-03-17,167.27170910181806,246.0312108719565,253.02177379122588,166.86650293881257,167.65737550538017,-0.1325781082432583,-0.1325781082432583,-0.1325781082432583,0.6281068571407944,0.6281068571407944,0.6281068571407944,-0.0003163729979495409,-0.0003163729979495409,-0.0003163729979495409,0.49521237589958655,0.49521237589958655,0.49521237589958655,0.49198619606219274,0.49198619606219274,0.49198619606219274,-0.0032261798373938535,-0.0032261798373938535,-0.0032261798373938535,0.0,0.0,0.0,249.56708097164318
42,2023-03-20,167.28333289743182,247.97677140965655,254.75182862168776,166.85846909245672,167.70667517425144,-0.1329331691080275,-0.1329331691080275,-0.1329331691080275,0.6363631329711372,0.6363631329711372,0.6363631329711372,-0.00035743768146378324,-0.00035743768146378324,-0.00035743768146378324,0.503072526181646,0.503072526181646,0.503072526181646,0.5018595340162444,0.5018595340162444,0.5018595340162444,-0.0012129921654015624,-0.0012129921654015624,-0.0012129921654015624,0.0,0.0,0.0,251.23606839402123
43,2023-03-21,167.28720749596974,248.82733130417046,256.0885096568524,166.81436253802707,167.72759858315166,-0.13310249763300583,-0.13310249763300583,-0.13310249763300583,0.6437765504902692,0.6437765504902692,0.6437765504902692,-0.0003750986194791723,-0.0003750986194791723,-0.0003750986194791723,0.5102989542377842,0.5102989542377842,0.5102989542377842,0.5096969521787464,0.5096969521787464,0.5096969521787464,-0.0006020020590377147,-0.0006020020590377147,-0.0006020020590377147,0.0,0.0,0.0,252.55298729515906
44,2023-03-22,167.29108209450763,249.81396211200178,257.2810459118429,166.78357257100438,167.76370897402026,-0.13319382831374119,-0.13319382831374119,-0.13319382831374119,0.6481176333678419,0.6481176333678419,0.6481176333678419,-0.00032420494630301487,-0.00032420494630301487,-0.00032420494630301487,0.5145996001077977,0.5145996001077977,0.5145996001077977,0.5145624995665834,0.5145624995665834,0.5145624995665834,-3.710054121435803e-05,-3.710054121435803e-05,-3.710054121435803e-05,0.0,0.0,0.0,253.37279945225598
45,2023-03-23,167.29495669304558,250.58438947917466,257.8799533946857,166.76109149037455,167.78422730679333,-0.13356135828000598,-0.13356135828000598,-0.13356135828000598,0.6514890519631975,0.6514890519631975,0.6514890519631975,-0.00033610930595034174,-0.00033610930595034174,-0.00033610930595034174,0.5175915843772412,0.5175915843772412,0.5175915843772412,0.5180655871656554,0.5180655871656554,0.5180655871656554,0.00047400278841418686,0.00047400278841418686,0.00047400278841418686,0.0,0.0,0.0,253.96471666208114
46,2023-03-24,167.2988312915835,250.98832053123013,258.572625275255,166.7223711024845,167.81850970372992,-0.13409952524396765,-0.13409952524396765,-0.13409952524396765,0.6560114369083737,0.6560114369083737,0.6560114369083737,-0.00042507242827568095,-0.00042507242827568095,-0.00042507242827568095,0.5214868392361304,0.5214868392361304,0.5214868392361304,0.5224119099292635,0.5224119099292635,0.5224119099292635,0.0009250706931330758,0.0009250706931330758,0.0009250706931330758,0.0,0.0,0.0,254.69773327555325
47,2023-03-27,167.31045508719725,251.81264917109164,259.02626880273385,166.70463194305904,167.85639176336338,-0.1346713149517065,-0.1346713149517065,-0.1346713149517065,0.6589749990990639,0.6589749990990639,0.6589749990990639,-0.00039395501529201996,-0.00039395501529201996,-0.00039395501529201996,0.5239097291320653,0.5239097291320653,0.5239097291320653,0.5257888769225351,0.5257888769225351,0.5257888769225351,0.0018791477904696763,0.0018791477904696763,0.0018791477904696763,0.0,0.0,0.0,255.28043136489293
48,2023-03-28,167.31432968573517,252.9974708538694,260.27723146112425,166.68064620436385,167.8859351745138,-0.13516577106173538,-0.13516577106173538,-0.13516577106173538,0.666814335841975,0.666814335841975,0.666814335841975,-0.00037701802756401966,-0.00037701802756401966,-0.00037701802756401966,0.5312715467526756,0.5312715467526756,0.5312715467526756,0.5333305735703988,0.5333305735703988,0.5333305735703988,0.0020590268177232115,0.0020590268177232115,0.0020590268177232115,0.0,0.0,0.0,256.54817710357514
49,2023-03-29,167.31820428427307,253.6457945933512,260.8242466163395,166.65376131188003,167.91839489896722,-0.13571252532479455,-0.13571252532479455,-0.13571252532479455,0.6728864315598941,0.6728864315598941,0.6728864315598941,-0.00040143036380995545,-0.00040143036380995545,-0.00040143036380995545,0.5367724758712897,0.5367724758712897,0.5367724758712897,0.5389435151062849,0.5389435151062849,0.5389435151062849,0.0021710392349952017,0.0021710392349952017,0.0021710392349952017,0.0,0.0,0.0,257.4932654425107
50,2023-03-30,167.32207888281098,255.03194228156607,262.61625918045735,166.61027960950906,167.94206638637056,-0.13627696184486324,-0.13627696184486324,-0.13627696184486324,0.6797561040205881,0.6797561040205881,0.6797561040205881,-0.0005717802466204336,-0.0005717802466204336,-0.0005717802466204336,0.5429073619291044,0.5429073619291044,0.5429073619291044,0.5451253124090113,0.5451253124090113,0.5451253124090113,0.002217950479906936,0.002217950479906936,0.002217950479906936,0.0,0.0,0.0,258.53357940672856
51,2023-03-31,167.32595348134893,256.658092578951,263.9396086041991,166.57986171368998,167.96852880357602,-0.13695400996015858,-0.13695400996015858,-0.13695400996015858,0.6903959102005838,0.6903959102005838,0.6903959102005838,-0.000566406399621822,-0.000566406399621822,-0.000566406399621822,0.5528754938408034,0.5528754938408034,0.5528754938408034,0.5550791750244026,0.5550791750244026,0.5550791750244026,0.0022036811835992455,0.0022036811835992455,0.0022036811835992455,0.0,0.0,0.0,260.2051056999477
52,2023-04-03,167.33757727696266,258.1643345468748,265.8880316892328,166.55550970841074,167.99638618859547,-0.13756001444195387,-0.13756001444195387,-0.13756001444195387,0.7017426127905765,0.7017426127905765,0.7017426127905765,-0.0005427701725639132,-0.0005427701725639132,-0.0005427701725639132,0.5636398281760587,0.5636398281760587,0.5636398281760587,0.5654861819061289,0.5654861819061289,0.5654861819061289,0.001846353730070146,0.001846353730070146,0.001846353730070146,0.0,0.0,0.0,261.96466494073405
53,2023-04-04,167.34145187550058,259.7460785166165,267.5608401284562,166.51957808443407,168.01712670785022,-0.138235538865794,-0.138235538865794,-0.138235538865794,0.711666439877809,0.711666439877809,0.711666439877809,-0.0007079738233179151,-0.0007079738233179151,-0.0007079738233179151,0.5727229271886971,0.5727229271886971,0.5727229271886971,0.5743658402000146,0.5743658402000146,0.5743658402000146,0.001642913011317504,0.001642913011317504,0.001642913011317504,0.0,0.0,0.0,263.4566654822628
54,2023-04-05,167.3453264740385,260.73095948553964,268.1952440412992,166.48536400818267,168.03825745252385,-0.1388956061512585,-0.1388956061512585,-0.1388956061512585,0.7190798720464293,0.7190798720464293,0.7190798720464293,-0.0007669396691107406,-0.0007669396691107406,-0.0007669396691107406,0.57941732622606,0.57941732622606,0.57941732622606,0.580825618437675,0.580825618437675,0.580825618437675,0.0014082922116150276,0.0014082922116150276,0.0014082922116150276,0.0,0.0,0.0,264.54377921597654
55,2023-04-06,167.34920107257642,261.5967561288286,269.26456919685575,166.45231390907935,168.07589469611398,-0.1396759606902189,-0.1396759606902189,-0.1396759606902189,0.7254601051019343,0.7254601051019343,0.7254601051019343,-0.001015837351217632,-0.001015837351217632,-0.001015837351217632,0.5847683070604976,0.5847683070604976,0.5847683070604976,0.5859173792179555,0.5859173792179555,0.5859173792179555,0.0011490721574578236,0.0011490721574578236,0.0011490721574578236,0.0,0.0,0.0,265.4020063792391
