,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,149.56829219899907,218.08907582415756,226.28192501005776,149.56829219899907,149.56829219899907,-0.09465222331000046,-0.09465222331000046,-0.09465222331000046,0.5759799212663509,0.5759799212663509,0.5759799212663509,0.00015704942949313619,0.00015704942949313619,0.00015704942949313619,0.48148474738584357,0.48148474738584357,0.48148474738584357,0.4855097675786787,0.4855097675786787,0.4855097675786787,0.0040250201928351634,0.0040250201928351634,0.0040250201928351634,0.0,0.0,0.0,222.18515898167504
11,2023-02-02,149.56399741047167,219.000814139707,227.15059572167846,149.56399741047167,149.56399741047167,-0.09572835171081319,-0.09572835171081319,-0.09572835171081319,0.581651732873477,0.581651732873477,0.581651732873477,0.00020761347997979036,0.00020761347997979036,0.00020761347997979036,0.48613099464264364,0.48613099464264364,0.48613099464264364,0.4906294505057007,0.4906294505057007,0.4906294505057007,0.004498455863057095,0.004498455863057095,0.004498455863057095,0.0,0.0,0.0,222.94449927540742
12,2023-02-03,149.55970262194424,219.55512078161948,227.3690914357427,149.55970262194424,149.55970262194424,-0.09680578846165482,-0.09680578846165482,-0.09680578846165482,0.5868835140418,0.5868835140418,0.5868835140418,0.00022845963155205593,0.00022845963155205593,0.00022845963155205593,0.49030618521169717,0.49030618521169717,0.49030618521169717,0.4952314027051791,0.4952314027051791,0.4952314027051791,0.004925217493481994,0.004925217493481994,0.004925217493481994,0.0,0.0,0.0,223.62636393957916
13,2023-02-06,149.546818256362,219.9821439418576,227.97078414977057,149.546818256362,149.546818256362,-0.09779013858099868,-0.09779013858099868,-0.09779013858099868,0.5916150254768291,0.5916150254768291,0.5916150254768291,0.0003663223430348627,0.0003663223430348627,0.0003663223430348627,0.49419120923886534,0.49419120923886534,0.49419120923886534,0.4999822869214052,0.4999822869214052,0.4999822869214052,0.005791077682539789,0.005791077682539789,0.005791077682539789,0.0,0.0,0.0,224.31757844999763
14,2023-02-07,149.54252346783457,220.17858449268715,228.19925990412452,149.54252346783457,149.54252346783457,-0.09893238507048115,-0.09893238507048115,-0.09893238507048115,0.5914949675968371,0.5914949675968371,0.5914949675968371,0.0003605832274491362,0.0003605832274491362,0.0003605832274491362,0.49292316575380507,0.49292316575380507,0.49292316575380507,0.49882667211850956,0.49882667211850956,0.49882667211850956,0.005903506364704531,0.005903506364704531,0.005903506364704531,0.0,0.0,0.0,224.1383227894986
15,2023-02-08,149.53822867930717,220.25175445387802,228.24432977684492,149.53822867930717,149.53822867930717,-0.09999242029165288,-0.09999242029165288,-0.09999242029165288,0.5925953085846899,0.5925953085846899,0.5925953085846899,0.00036590317469743815,0.00036590317469743815,0.00036590317469743815,0.4929687914677344,0.4929687914677344,0.4929687914677344,0.4988820177287757,0.4988820177287757,0.4988820177287757,0.005913226261041308,0.005913226261041308,0.005913226261041308,0.0,0.0,0.0,224.140161930427
16,2023-02-09,149.53393389077976,219.914305732284,227.85812538708598,149.53369887006195,149.53393389077976,-0.10101501407181082,-0.10101501407181082,-0.10101501407181082,0.59218440055701,0.59218440055701,0.59218440055701,0.0003646303935711714,0.0003646303935711714,0.0003646303935711714,0.4915340168787704,0.4915340168787704,0.4915340168787704,0.49734864683221136,0.49734864683221136,0.49734864683221136,0.005814629953440932,0.005814629953440932,0.005814629953440932,0.0,0.0,0.0,223.90443356685645
17,2023-02-10,149.52963910225233,218.92516106294275,226.99829435054284,149.52554790476108,149.53373149854218,-0.10200045233726883,-0.10200045233726883,-0.10200045233726883,0.5889283467098246,0.5889283467098246,0.5889283467098246,0.00034754372895327737,0.00034754372895327737,0.00034754372895327737,0.4872754381015091,0.4872754381015091,0.4872754381015091,0.49287990788067426,0.49287990788067426,0.49287990788067426,0.005604469779165213,0.005604469779165213,0.005604469779165213,0.0,0.0,0.0,223.22979384840093
18,2023-02-13,149.51675473667007,219.02805145102877,227.10663880869635,149.50731168352806,149.52407107713248,-0.10292557166884607,-0.10292557166884607,-0.10292557166884607,0.5886965828023617,0.5886965828023617,0.5886965828023617,0.00034258507407012337,0.00034258507407012337,0.00034258507407012337,0.48611359620758576,0.48611359620758576,0.48611359620758576,0.4904229759987584,0.4904229759987584,0.4904229759987584,0.004309379791172598,0.004309379791172598,0.004309379791172598,0.0,0.0,0.0,222.84320655630427
19,2023-02-14,149.51245994814263,218.4294628763843,226.75088632019563,149.49899149148683,149.52223696140723,-0.10388596699001691,-0.10388596699001691,-0.10388596699001691,0.588405732654674,0.588405732654674,0.588405732654674,0.0003430964078302769,0.0003430964078302769,0.0003430964078302769,0.48486286207248736,0.48486286207248736,0.48486286207248736,0.48853307882118685,0.48853307882118685,0.48853307882118685,0.003670216748699485,0.003670216748699485,0.003670216748699485,0.0,0.0,0.0,222.55424232873813
20,2023-02-15,149.50816515961526,218.39939082081762,226.31476978568375,149.48553455299137,149.5204856659248,-0.10484197246145326,-0.10484197246145326,-0.10484197246145326,0.58833405630841,0.58833405630841,0.58833405630841,0.00040528885564854574,0.00040528885564854574,0.00040528885564854574,0.4838973727026052,0.4838973727026052,0.4838973727026052,0.4868377182452613,0.4868377182452613,0.4868377182452613,0.002940345542656127,0.002940345542656127,0.002940345542656127,0.0,0.0,0.0,222.29437914495801
21,2023-02-16,149.50387037108783,217.27880562917332,225.700219713602,149.47252985133426,149.52051798701459,-0.10543624997844359,-0.10543624997844359,-0.10543624997844359,0.5832847226049577,0.5832847226049577,0.5832847226049577,0.0003576530783646761,0.0003576530783646761,0.0003576530783646761,0.47820612570487875,0.47820612570487875,0.47820612570487875,0.4803369882918026,0.4803369882918026,0.4803369882918026,0.002130862586923867,0.002130862586923867,0.002130862586923867,0.0,0.0,0.0,221.3161092031042
22,2023-02-17,149.4995755825604,216.19282190318083,224.3587308808338,149.46433618106943,149.52142498638523,-0.10599684103932962,-0.10599684103932962,-0.10599684103932962,0.5770805738904918,0.5770805738904918,0.5770805738904918,0.0003939987348358495,0.0003939987348358495,0.0003939987348358495,0.47147773158599804,0.47147773158599804,0.47147773158599804,0.4727324745644357,0.4727324745644357,0.4727324745644357,0.001254742978437627,0.001254742978437627,0.001254742978437627,0.0,0.0,0.0,220.17287989403707
23,2023-02-21,149.48239642845073,214.37992541287258,222.5844095990704,149.43896493118123,149.51005105726907,-0.10614047361619595,-0.10614047361619595,-0.10614047361619595,0.5683305904294301,0.5683305904294301,0.5683305904294301,0.000359922576189046,0.000359922576189046,0.000359922576189046,0.4625500393894232,0.4625500393894232,0.4625500393894232,0.4599422873942708,0.4599422873942708,0.4599422873942708,-0.002607751995152371,-0.002607751995152371,-0.002607751995152371,0.0,0.0,0.0,218.23567176692956
24,2023-02-22,149.47810163992332,213.03518051814623,221.1157224387587,149.42859289001277,149.51594407581103,-0.10622098423273427,-0.10622098423273427,-0.10622098423273427,0.5611341917736403,0.5611341917736403,0.5611341917736403,0.00035916296037833,0.00035916296037833,0.00035916296037833,0.45527237050128433,0.45527237050128433,0.45527237050128433,0.4516938994556259,0.4516938994556259,0.4516938994556259,-0.0035784710456584347,-0.0035784710456584347,-0.0035784710456584347,0.0,0.0,0.0,216.99644825288468
25,2023-02-23,149.4738068513959,211.40207595057714,219.95249411946483,149.4149689201246,149.51970787798797,-0.10624156347428171,-0.10624156347428171,-0.10624156347428171,0.5533664547290548,0.5533664547290548,0.5533664547290548,0.0003579743287194509,0.0003579743287194509,0.0003579743287194509,0.4474828655834925,0.4474828655834925,0.4474828655834925,0.44296621240504275,0.44296621240504275,0.44296621240504275,-0.004516653178449773,-0.004516653178449773,-0.004516653178449773,0.0,0.0,0.0,215.68565292612163
26,2023-02-24,149.46951206286846,209.90724738743612,218.19381004614462,149.40515865442757,149.5217716921278,-0.10614934885028644,-0.10614934885028644,-0.10614934885028644,0.5435039764649041,0.5435039764649041,0.5435039764649041,0.0003500215064007274,0.0003500215064007274,0.0003500215064007274,0.4377046491210184,0.4377046491210184,0.4377046491210184,0.4322989615239184,0.4322989615239184,0.4322989615239184,-0.005405687597100016,-0.005405687597100016,-0.005405687597100016,0.0,0.0,0.0,214.08502690713328
27,2023-02-27,149.45662769728622,208.34389299106357,216.54602735135825,149.3874761452125,149.52040240756224,-0.10602588627446137,-0.10602588627446137,-0.10602588627446137,0.5349144389467734,0.5349144389467734,0.5349144389467734,0.0005805876197635881,0.0005805876197635881,0.0005805876197635881,0.42946914029207556,0.42946914029207556,0.42946914029207556,0.4218405317851031,0.4218405317851031,0.4218405317851031,-0.007628608506972424,-0.007628608506972424,-0.007628608506972424,0.0,0.0,0.0,212.50349100391762
28,2023-02-28,149.45233290875882,207.5602860485198,215.7352157121584,149.3731132384199,149.52693463757913,-0.10590891056718975,-0.10590891056718975,-0.10590891056718975,0.5290109725048845,0.5290109725048845,0.5290109725048845,0.0005994716533139432,0.0005994716533139432,0.0005994716533139432,0.4237015335910087,0.4237015335910087,0.4237015335910087,0.4155219405474987,0.4155219405474987,0.4155219405474987,-0.008179593043510009,-0.008179593043510009,-0.008179593043510009,0.0,0.0,0.0,211.55305629835706
29,2023-03-01,149.4480381202314,206.73226269959457,214.8929800688418,149.3514355964122,149.52962018783728,-0.10572568464889955,-0.10572568464889955,-0.10572568464889955,0.5237990737317424,0.5237990737317424,0.5237990737317424,0.0006071785196771438,0.0006071785196771438,0.0006071785196771438,0.41868056760252004,0.41868056760252004,0.41868056760252004,0.4100610997301357,0.4100610997301357,0.4100610997301357,-0.008619467872384361,-0.008619467872384361,-0.008619467872384361,0.0,0.0,0.0,210.7308649843247
30,2023-03-02,149.44374333170396,206.33271754429128,214.47341971465514,149.33743570429107,149.5298134457877,-0.10572694692549398,-0.10572694692549398,-0.10572694692549398,0.5222355321470661,0.5222355321470661,0.5222355321470661,0.0006064595111692952,0.0006064595111692952,0.0006064595111692952,0.4171150447327414,0.4171150447327414,0.4171150447327414,0.4081731476014895,0.4081731476014895,0.4081731476014895,-0.00894189713125193,-0.00894189713125193,-0.00894189713125193,0.0,0.0,0.0,210.44266643675465
31,2023-03-03,149.43944854317655,206.8530331054512,215.18508868787782,149.3268673524105,149.54272092436656,-0.10589216287375906,-0.10589216287375906,-0.10589216287375906,0.5259940839270051,0.5259940839270051,0.5259940839270051,0.00046510736532958394,0.00046510736532958394,0.00046510736532958394,0.4205670284185756,0.4205670284185756,0.4205670284185756,0.4114240797885406,0.4114240797885406,0.4114240797885406,-0.009142948630034925,-0.009142948630034925,-0.009142948630034925,0.0,0.0,0.0,210.92243614415995
32,2023-03-06,149.4265641775943,207.69626728498562,215.63753146283895,149.3059205384607,149.53935869594267,-0.10601761609297357,-0.10601761609297357,-0.10601761609297357,0.5316269565799326,0.5316269565799326,0.5316269565799326,0.0004215310930756236,0.0004215310930756236,0.0004215310930756236,0.4260308715800347,0.4260308715800347,0.4260308715800347,0.4170156157981869,0.4170156157981869,0.4170156157981869,-0.009015255781847758,-0.009015255781847758,-0.009015255781847758,0.0,0.0,0.0,211.73977485472105
33,2023-03-07,149.42226938906686,208.4365254617142,216.4246313253965,149.28979941919582,149.54277404935542,-0.10599269714042912,-0.10599269714042912,-0.10599269714042912,0.5352552443914439,0.5352552443914439,0.5352552443914439,0.0003751170683684116,0.0003751170683684116,0.0003751170683684116,0.4296376643193832,0.4296376643193832,0.4296376643193832,0.4208975205839206,0.4208975205839206,0.4208975205839206,-0.00874014373546265,-0.00874014373546265,-0.00874014373546265,0.0,0.0,0.0,212.31373209494774
34,2023-03-08,149.41797460053945,208.82744031435288,216.34724823635605,149.27504759249584,149.5512313692814,-0.10593768071681568,-0.10593768071681568,-0.10593768071681568,0.537099445617187,0.537099445617187,0.537099445617187,0.0003934011431780584,0.0003934011431780584,0.0003934011431780584,0.43155516604354943,0.43155516604354943,0.43155516604354943,0.4231953311621854,0.4231953311621854,0.4231953311621854,-0.008359834881364023,-0.008359834881364023,-0.008359834881364023,0.0,0.0,0.0,212.65096384319776
35,2023-03-09,149.41367981201205,208.28845956943292,216.87457338772296,149.25971040201955,149.55870427937788,-0.10574372375359647,-0.10574372375359647,-0.10574372375359647,0.5371696261092681,0.5371696261092681,0.5371696261092681,0.00038222288877212994,0.00038222288877212994,0.00038222288877212994,0.43180812524444373,0.43180812524444373,0.43180812524444373,0.4239242198622241,0.4239242198622241,0.4239242198622241,-0.007883905382219579,-0.007883905382219579,-0.007883905382219579,0.0,0.0,0.0,212.7537574630634
36,2023-03-10,149.40938502348462,208.8368531890143,216.9847988459271,149.24011316189205,149.55963419441758,-0.10538936212826196,-0.10538936212826196,-0.10538936212826196,0.5349445741758327,0.5349445741758327,0.5349445741758327,0.0003362802373296185,0.0003362802373296185,0.0003362802373296185,0.42989149228490037,0.42989149228490037,0.42989149228490037,0.4225679539711665,0.4225679539711665,0.4225679539711665,-0.007323538313733846,-0.007323538313733846,-0.007323538313733846,0.0,0.0,0.0,212.54500315694875
37,2023-03-13,149.39650065790235,208.33612080593426,216.38971278424356,149.212485812511,149.55419633688214,-0.10466947894319306,-0.10466947894319306,-0.10466947894319306,0.5303440902181369,0.5303440902181369,0.5303440902181369,0.00033996772591948755,0.00033996772591948755,0.00033996772591948755,0.4260145790008633,0.4260145790008633,0.4260145790008633,0.42074918441915615,0.42074918441915615,0.42074918441915615,-0.005265394581707186,-0.005265394581707186,-0.005265394581707186,0.0,0.0,0.0,212.2549564647907
38,2023-03-14,149.39220586937495,207.81775938065363,215.8300884721086,149.190715202845,149.56822969293145,-0.10423399216301048,-0.10423399216301048,-0.10423399216301048,0.5252224101504012,0.5252224101504012,0.5252224101504012,0.0002668144380311183,0.0002668144380311183,0.0002668144380311183,0.4212552324254218,0.4212552324254218,0.4212552324254218,0.41675475924050204,0.41675475924050204,0.41675475924050204,-0.004500473184919767,-0.004500473184919767,-0.004500473184919767,0.0,0.0,0.0,211.65211865887383
39,2023-03-15,149.38791108084754,206.25895270790332,214.3936057100843,149.1640219942911,149.5723746907064,-0.10365041994402989,-0.10365041994402989,-0.10365041994402989,0.5148186819810712,0.5148186819810712,0.5148186819810712,0.0002596211326025025,0.0002596211326025025,0.0002596211326025025,0.41142788316964374,0.41142788316964374,0.41142788316964374,0.4077077499789814,0.4077077499789814,0.4077077499789814,-0.0037201331906623046,-0.0037201331906623046,-0.0037201331906623046,0.0,0.0,0.0,210.29452018168004
40,2023-03-16,149.3836162923201,205.69866614937277,213.80958114429853,149.14910090446205,149.59349070169424,-0.1030839037039606,-0.1030839037039606,-0.1030839037039606,0.5090856026797036,0.5090856026797036,0.5090856026797036,0.00024924856606633116,0.00024924856606633116,0.00024924856606633116,0.40625094754180935,0.40625094754180935,0.40625094754180935,0.4033124999184595,0.4033124999184595,0.4033124999184595,-0.002938447623349816,-0.002938447623349816,-0.002938447623349816,0.0,0.0,0.0,209.63189602603566
41,2023-03-17,149.3793215037927,205.0935741950594,213.1491266071574,149.12952491417067,149.5954490870382,-0.10257305907884502,-0.10257305907884502,-0.10257305907884502,0.5042746084093936,0.5042746084093936,0.5042746084093936,0.00027149059731484363,0.00027149059731484363,0.00027149059731484363,0.40197303992786343,0.40197303992786343,0.40197303992786343,0.399804219767178,0.399804219767178,0.399804219767178,-0.002168820160685389,-0.002168820160685389,-0.002168820160685389,0.0,0.0,0.0,209.101804586967
42,2023-03-20,149.36643713821044,205.09845389613415,213.10485290042965,149.10069811498872,149.59867780851062,-0.10207054154945984,-0.10207054154945984,-0.10207054154945984,0.5024103378066963,0.5024103378066963,0.5024103378066963,0.0002802190828384806,0.0002802190828384806,0.0002802190828384806,0.40062001534007496,0.40062001534007496,0.40062001534007496,0.4005694507679828,0.4005694507679828,0.4005694507679828,-5.056457209218299e-05,-5.056457209218299e-05,-5.056457209218299e-05,0.0,0.0,0.0,209.19806882583384
43,2023-03-21,149.36214234968304,206.20872181395927,214.06146062274016,149.07701112025967,149.60441817104837,-0.10176365250039446,-0.10176365250039446,-0.10176365250039446,0.5082335890680268,0.5082335890680268,0.5082335890680268,0.00025230191036847735,0.00025230191036847735,0.00025230191036847735,0.40672223847800093,0.40672223847800093,0.40672223847800093,0.4072816004448947,0.4072816004448947,0.4072816004448947,0.0005593619668938041,0.0005593619668938041,0.0005593619668938041,0.0,0.0,0.0,210.19459473174012
44,2023-03-22,149.3578475611556,207.01829190684242,215.36136152232874,149.05620783946435,149.61544525666676,-0.10129174534781202,-0.10129174534781202,-0.10129174534781202,0.5138163038603839,0.5138163038603839,0.5138163038603839,0.00024015924118710896,0.00024015924118710896,0.00024015924118710896,0.412764717753759,0.412764717753759,0.412764717753759,0.41387359740744734,0.41387359740744734,0.41387359740744734,0.001108879653688326,0.001108879653688326,0.001108879653688326,0.0,0.0,0.0,211.1731172323242
45,2023-03-23,149.35355277262818,207.22416344437377,215.78461000637398,149.03768220652705,149.6364170155541,-0.1009796920087827,-0.1009796920087827,-0.1009796920087827,0.5177552774693209,0.5177552774693209,0.5177552774693209,0.00022190297717872095,0.00022190297717872095,0.00022190297717872095,0.41699748843771695,0.41699748843771695,0.41699748843771695,0.4185906759782319,0.4185906759782319,0.4185906759782319,0.0015931875405149848,0.0015931875405149848,0.0015931875405149848,0.0,0.0,0.0,211.87155738747313
46,2023-03-24,149.34925798410077,208.3916682711906,216.88118013222189,149.0164134045736,149.6614447025971,-0.10061751890365365,-0.10061751890365365,-0.10061751890365365,0.5224359454439459,0.5224359454439459,0.5224359454439459,0.0002223650821910403,0.0002223650821910403,0.0002223650821910403,0.4220407916224833,0.4220407916224833,0.4220407916224833,0.42405005360925785,0.42405005360925785,0.42405005360925785,0.0020092619867745866,0.0020092619867745866,0.0020092619867745866,0.0,0.0,0.0,212.68081883876158
47,2023-03-27,149.3363736185185,209.44383183241513,217.45281776801875,148.9880944725623,149.67589946902555,-0.10038260807759264,-0.10038260807759264,-0.10038260807759264,0.526805912039331,0.526805912039331,0.526805912039331,0.00022253850137224417,0.00022253850137224417,0.00022253850137224417,0.4266458424631106,0.4266458424631106,0.4266458424631106,0.4294893212706236,0.4294893212706236,0.4294893212706236,0.0028434788075130573,0.0028434788075130573,0.0028434788075130573,0.0,0.0,0.0,213.47475136495228
48,2023-03-28,149.3320788299911,209.84198078863403,218.09242052594843,148.96619197597497,149.68286697125924,-0.10000997427018682,-0.10000997427018682,-0.10000997427018682,0.5297526201251297,0.5297526201251297,0.5297526201251297,0.00021510948215098329,0.00021510948215098329,0.00021510948215098329,0.42995775533709385,0.42995775533709385,0.42995775533709385,0.43294755021699455,0.43294755021699455,0.43294755021699455,0.0029897948799006537,0.0029897948799006537,0.0029897948799006537,0.0,0.0,0.0,213.98503652824687
49,2023-03-29,149.32778404146367,210.5901555105036,219.07340834068393,148.94110075174368,149.6937334735657,-0.09974455537744958,-0.09974455537744958,-0.09974455537744958,0.5349143922013299,0.5349143922013299,0.5349143922013299,0.00019793446676731602,0.00019793446676731602,0.00019793446676731602,0.4353677712906476,0.4353677712906476,0.4353677712906476,0.43844445466183674,0.43844445466183674,0.43844445466183674,0.003076683371189154,0.003076683371189154,0.003076683371189154,0.0,0.0,0.0,214.79972288138373
50,2023-03-30,149.32348925293624,210.81805159890948,218.75627563052183,148.92194926439484,149.70356285261525,-0.09945865413288735,-0.09945865413288735,-0.09945865413288735,0.5353253781380818,0.5353253781380818,0.5353253781380818,0.00019424174722445207,0.00019424174722445207,0.00019424174722445207,0.4360609657524189,0.4360609657524189,0.4360609657524189,0.4391705511707007,0.4391705511707007,0.4391705511707007,0.003109585418281794,0.003109585418281794,0.003109585418281794,0.0,0.0,0.0,214.90196833088046
51,2023-03-31,149.31919446440887,211.5424033249563,219.6407672586426,148.90363896559165,149.72186271826945,-0.09944252843082203,-0.09944252843082203,-0.09944252843082203,0.5407577751668717,0.5407577751668717,0.5407577751668717,0.0002380576979908288,0.0002380576979908288,0.0002380576979908288,0.4415533044340405,0.4415533044340405,0.4415533044340405,0.44464796818183616,0.44464796818183616,0.44464796818183616,0.0030946637477956783,0.0030946637477956783,0.0030946637477956783,0.0,0.0,0.0,215.71367089355675
52,2023-04-03,149.3063100988266,212.47365993110824,220.60833205178702,148.8722309155244,149.73327181795358,-0.0996796182593134,-0.0996796182593134,-0.0996796182593134,0.5471824221369859,0.5471824221369859,0.5471824221369859,0.00022651910219563783,0.00022651910219563783,0.00022651910219563783,0.4477293229798681,0.4477293229798681,0.4477293229798681,0.45055948784768796,0.45055948784768796,0.45055948784768796,0.0028301648678198603,0.0028301648678198603,0.0028301648678198603,0.0,0.0,0.0,216.577684709382
53,2023-04-04,149.30201531029917,213.05650451768585,221.99066504847482,148.85203346510062,149.74444832690605,-0.09998644226353011,-0.09998644226353011,-0.09998644226353011,0.5538175482560856,0.5538175482560856,0.5538175482560856,0.0002671103551248828,0.0002671103551248828,0.0002671103551248828,0.4540982163476804,0.4540982163476804,0.4540982163476804,0.45678950789964307,0.45678950789964307,0.45678950789964307,0.002691291551962695,0.002691291551962695,0.002691291551962695,0.0,0.0,0.0,217.5016094123157
54,2023-04-05,149.29772052177174,213.9497287872644,222.57187489849107,148.83517054759912,149.75554697526024,-0.10034164201884167,-0.10034164201884167,-0.10034164201884167,0.5601920841110726,0.5601920841110726,0.5601920841110726,0.00027260794158152056,0.00027260794158152056,0.00027260794158152056,0.4601230500338125,0.4601230500338125,0.4601230500338125,0.4626606456358797,0.4626606456358797,0.4626606456358797,0.0025375956020672187,0.0025375956020672187,0.0025375956020672187,0.0,0.0,0.0,218.37190029033977
55,2023-04-06,149.29342573324433,214.66715072295838,223.39633871109177,148.81794938737482,149.76772489212874,-0.10055345514812093,-0.10055345514812093,-0.10055345514812093,0.5658650331906501,0.5658650331906501,0.5658650331906501,0.00027364087231319646,0.00027364087231319646,0.00027364087231319646,0.46558521891484234,0.46558521891484234,0.46558521891484234,0.4679597486071943,0.4679597486071943,0.4679597486071943,0.002374529692351946,0.002374529692351946,0.002374529692351946,0.0,0.0,0.0,219.15673970808018
