,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,150.86205198168625,332.0187463137094,340.74514483109806,150.86205198168625,150.86205198168625,-0.3430452210133045,-0.3430452210133045,-0.3430452210133045,1.5755273538903525,1.5755273538903525,1.5755273538903525,-0.0003082395624844687,-0.0003082395624844687,-0.0003082395624844687,1.2321738933145636,1.2321738933145636,1.2321738933145636,1.2299761649151546,1.2299761649151546,1.2299761649151546,-0.002197728399409089,-0.002197728399409089,-0.002197728399409089,0.0,0.0,0.0,336.4187801093514
11,2023-02-02,150.87415402266583,329.5320587413702,338.1682481860756,150.87415402266583,150.87415402266583,-0.341642101362574,-0.341642101362574,-0.341642101362574,1.5585310354679953,1.5585310354679953,1.5585310354679953,-6.454920554734052e-05,-6.454920554734052e-05,-6.454920554734052e-05,1.216824384899874,1.216824384899874,1.216824384899874,1.2136927764107104,1.2136927764107104,1.2136927764107104,-0.0031316084891635943,-0.0031316084891635943,-0.0031316084891635943,0.0,0.0,0.0,333.9890249070523
12,2023-02-03,150.8862560636454,327.80685676997575,336.57810070802395,150.8862560636454,150.8862560636454,-0.3405768088802049,-0.3405768088802049,-0.3405768088802049,1.5469943497106713,1.5469943497106713,1.5469943497106713,0.00011585924107565544,0.00011585924107565544,0.00011585924107565544,1.206533400071542,1.206533400071542,1.206533400071542,1.2025039914222404,1.2025039914222404,1.2025039914222404,-0.00402940864930166,-0.00402940864930166,-0.00402940864930166,0.0,0.0,0.0,332.3275812309372
13,2023-02-06,150.9225621865841,326.1849459434174,334.71405001067546,150.9225621865841,150.9225621865841,-0.3390042525878991,-0.3390042525878991,-0.3390042525878991,1.5357825829320932,1.5357825829320932,1.5357825829320932,7.010422154946986e-05,7.010422154946986e-05,7.010422154946986e-05,1.1968484345657435,1.1968484345657435,1.1968484345657435,1.1906065901663279,1.1906065901663279,1.1906065901663279,-0.006241844399415586,-0.006241844399415586,-0.006241844399415586,0.0,0.0,0.0,330.61195933071855
14,2023-02-07,150.93466422756364,326.2555602550615,334.94404626939735,150.93466422756364,150.93466422756364,-0.33767625917760596,-0.33767625917760596,-0.33767625917760596,1.533161089827562,1.533161089827562,1.533161089827562,-0.000186812818679711,-0.000186812818679711,-0.000186812818679711,1.1952980178312764,1.1952980178312764,1.1952980178312764,1.1885556869579972,1.1885556869579972,1.1885556869579972,-0.006742330873279292,-0.006742330873279292,-0.006742330873279292,0.0,0.0,0.0,330.3289177543302
15,2023-02-08,150.94676626854323,326.3252121220914,334.8636864137072,150.94676626854323,150.94676626854323,-0.3362684683898958,-0.3362684683898958,-0.3362684683898958,1.5334102214207124,1.5334102214207124,1.5334102214207124,-0.00020641444680881893,-0.00020641444680881893,-0.00020641444680881893,1.1969353385840078,1.1969353385840078,1.1969353385840078,1.1898413192937427,1.1898413192937427,1.1898413192937427,-0.007094019290265084,-0.007094019290265084,-0.007094019290265084,0.0,0.0,0.0,330.549465788631
16,2023-02-09,150.95886830952279,325.7966136336868,334.6872478833301,150.95886830952279,150.95886830952279,-0.3350720849511746,-0.3350720849511746,-0.3350720849511746,1.5308538000009588,1.5308538000009588,1.5308538000009588,-0.00035187892292244476,-0.00035187892292244476,-0.00035187892292244476,1.1954298361268618,1.1954298361268618,1.1954298361268618,1.1881451619133758,1.1881451619133758,1.1881451619133758,-0.00728467421348606,-0.00728467421348606,-0.00728467421348606,0.0,0.0,0.0,330.31991733940066
17,2023-02-10,150.97097035050234,326.23645718841226,335.09429533065696,150.9632935813242,150.9727953832967,-0.334030623513438,-0.334030623513438,-0.334030623513438,1.5336160845689195,1.5336160845689195,1.5336160845689195,-0.0003126370960683267,-0.0003126370960683267,-0.0003126370960683267,1.199272823959413,1.199272823959413,1.199272823959413,1.1919662503412785,1.1919662503412785,1.1919662503412785,-0.007306573618134579,-0.007306573618134579,-0.007306573618134579,0.0,0.0,0.0,330.9232717895749
18,2023-02-13,151.00727647344104,330.29471539142526,338.87586925424125,150.99858537673657,151.02037892267148,-0.333169475400718,-0.333169475400718,-0.333169475400718,1.5549563182392783,1.5549563182392783,1.5549563182392783,-0.000254907022686407,-0.000254907022686407,-0.000254907022686407,1.2215319358158738,1.2215319358158738,1.2215319358158738,1.2151778266573747,1.2151778266573747,1.2151778266573747,-0.006354109158499047,-0.006354109158499047,-0.006354109158499047,0.0,0.0,0.0,334.50797050788645
19,2023-02-14,151.01937851442062,331.98118628141214,340.49538554894764,150.99786483744654,151.04134430574913,-0.3322805769508634,-0.3322805769508634,-0.3322805769508634,1.5653604524502107,1.5653604524502107,1.5653604524502107,-0.00027510286524632483,-0.00027510286524632483,-0.00027510286524632483,1.232804772634101,1.232804772634101,1.232804772634101,1.2270854972568093,1.2270854972568093,1.2270854972568093,-0.005719275377291586,-0.005719275377291586,-0.005719275377291586,0.0,0.0,0.0,336.3330676942027
20,2023-02-15,151.03148055540018,332.0184344758029,340.79839107441654,151.00517090802956,151.07431419476947,-0.3307833522414652,-0.3307833522414652,-0.3307833522414652,1.5636639237667607,1.5636639237667607,1.5636639237667607,-2.7952345827827488e-05,-2.7952345827827488e-05,-2.7952345827827488e-05,1.2328526191794678,1.2328526191794678,1.2328526191794678,1.2279044634978977,1.2279044634978977,1.2279044634978977,-0.004948155681570136,-0.004948155681570136,-0.004948155681570136,0.0,0.0,0.0,336.483709658072
21,2023-02-16,151.04358259637974,330.3325201763546,339.3617349650167,151.01232510644112,151.10997322126886,-0.3289193422247974,-0.3289193422247974,-0.3289193422247974,1.5500635360064754,1.5500635360064754,1.5500635360064754,0.00010376813218881825,0.00010376813218881825,0.00010376813218881825,1.2212479619138668,1.2212479619138668,1.2212479619138668,1.2171876719047205,1.2171876719047205,1.2171876719047205,-0.0040602900091462595,-0.0040602900091462595,-0.0040602900091462595,0.0,0.0,0.0,334.89196925301553
22,2023-02-17,151.05568463735932,328.911629594071,338.0771382117784,151.0064719755572,151.14036287461892,-0.3273930300269034,-0.3273930300269034,-0.3273930300269034,1.5378579133296333,1.5378579133296333,1.5378579133296333,9.704884989496229e-05,9.704884989496229e-05,9.704884989496229e-05,1.2105619321526249,1.2105619321526249,1.2105619321526249,1.20748333198485,1.20748333198485,1.20748333198485,-0.003078600167775002,-0.003078600167775002,-0.003078600167775002,0.0,0.0,0.0,333.45290603853067
23,2023-02-21,151.10409280127757,328.0183280926937,336.54947432877486,151.04202291239412,151.2092589308716,-0.3256121659250999,-0.3256121659250999,-0.3256121659250999,1.5235367341228427,1.5235367341228427,1.5235367341228427,7.869213654172106e-05,7.869213654172106e-05,7.869213654172106e-05,1.1980032603342845,1.1980032603342845,1.1980032603342845,1.1992498301003347,1.1992498301003347,1.1992498301003347,0.0012465697660501366,0.0012465697660501366,0.0012465697660501366,0.0,0.0,0.0,332.3156504206749
24,2023-02-22,151.11619484225713,325.80826376788997,334.7190121151175,151.02916420547848,151.24334776517065,-0.32459167043863196,-0.32459167043863196,-0.32459167043863196,1.5073036305051186,1.5073036305051186,1.5073036305051186,4.266052409225636e-05,4.266052409225636e-05,4.266052409225636e-05,1.1827546205905788,1.1827546205905788,1.1827546205905788,1.185037285288136,1.185037285288136,1.185037285288136,0.002282664697557081,0.002282664697557081,0.002282664697557081,0.0,0.0,0.0,330.1945201411985
25,2023-02-23,151.12829688323671,322.6146983817117,331.65787610387395,151.01731978595765,151.27636874325245,-0.3233393093490374,-0.3233393093490374,-0.3233393093490374,1.4836664508707755,1.4836664508707755,1.4836664508707755,8.656602824366511e-06,8.656602824366511e-06,8.656602824366511e-06,1.1603357981245626,1.1603357981245626,1.1603357981245626,1.1635790787697378,1.1635790787697378,1.1635790787697378,0.0032432806451753115,0.0032432806451753115,0.0032432806451753115,0.0,0.0,0.0,326.97802134667273
26,2023-02-24,151.14039892421627,318.8243951853776,327.71572164333594,151.0066075520022,151.31295008111235,-0.32138440052660283,-0.32138440052660283,-0.32138440052660283,1.4554975438945983,1.4554975438945983,1.4554975438945983,5.75887481747784e-05,5.75887481747784e-05,5.75887481747784e-05,1.1341707321161703,1.1341707321161703,1.1341707321161703,1.13827293344921,1.13827293344921,1.13827293344921,0.004102201333039831,0.004102201333039831,0.004102201333039831,0.0,0.0,0.0,323.1794241703678
27,2023-02-27,151.17670504715497,316.45905636493245,325.38968807091476,151.01967366894064,151.37703741191675,-0.3192353816287716,-0.3192353816287716,-0.3192353816287716,1.4355119167822186,1.4355119167822186,1.4355119167822186,4.9597046082583516e-05,4.9597046082583516e-05,4.9597046082583516e-05,1.1163261321995295,1.1163261321995295,1.1163261321995295,1.122175755344007,1.122175755344007,1.122175755344007,0.005849623144477531,0.005849623144477531,0.005849623144477531,0.0,0.0,0.0,320.82353822386426
28,2023-02-28,151.18880708813455,314.40695656775586,323.32695319560065,151.00978976397636,151.4088238545931,-0.3166761288972196,-0.3166761288972196,-0.3166761288972196,1.4193734628878085,1.4193734628878085,1.4193734628878085,8.891583011736833e-05,8.891583011736833e-05,8.891583011736833e-05,1.1027862498207064,1.1027862498207064,1.1027862498207064,1.108887304060781,1.108887304060781,1.108887304060781,0.006101054240074621,0.006101054240074621,0.006101054240074621,0.0,0.0,0.0,318.8401557842616
29,2023-03-01,151.2009091291141,312.44829807095755,321.85127545810866,151.00747746601317,151.44127009081203,-0.3144712600812328,-0.3144712600812328,-0.3144712600812328,1.4039088136129727,1.4039088136129727,1.4039088136129727,8.087952033371624e-05,8.087952033371624e-05,8.087952033371624e-05,1.0895184330520737,1.0895184330520737,1.0895184330520737,1.0956889179347624,1.0956889179347624,1.0956889179347624,0.006170484882688758,0.006170484882688758,0.006170484882688758,0.0,0.0,0.0,316.8700696435455
30,2023-03-02,151.21301117009367,310.2861036993907,319.79313388325295,151.00248692940443,151.4826043764819,-0.3126090270045236,-0.3126090270045236,-0.3126090270045236,1.390367683340176,1.390367683340176,1.390367683340176,9.1501354038725e-05,9.1501354038725e-05,9.1501354038725e-05,1.077850157689691,1.077850157689691,1.077850157689691,1.0839052997234435,1.0839052997234435,1.0839052997234435,0.006055142033752419,0.006055142033752419,0.006055142033752419,0.0,0.0,0.0,315.11359536449845
31,2023-03-03,151.22511321107322,309.1490406090874,317.93129989545616,150.99757528502673,151.520021869215,-0.3109706818951303,-0.3109706818951303,-0.3109706818951303,1.378804529463797,1.378804529463797,1.378804529463797,-0.00010531710614306377,-0.00010531710614306377,-0.00010531710614306377,1.0677285304625235,1.0677285304625235,1.0677285304625235,1.0734857007838186,1.0734857007838186,1.0734857007838186,0.005757170321295007,0.005757170321295007,0.005757170321295007,0.0,0.0,0.0,313.5631098425744
32,2023-03-06,151.26141933401195,307.1590783906778,316.5962577020951,151.00869320385868,151.59253638089987,-0.30961947346761515,-0.30961947346761515,-0.30961947346761515,1.3695018138009807,1.3695018138009807,1.3695018138009807,-0.00029789545686955115,-0.00029789545686955115,-0.00029789545686955115,1.059584444876496,1.059584444876496,1.059584444876496,1.0634450779848912,1.0634450779848912,1.0634450779848912,0.0038606331083952663,0.0038606331083952663,0.0038606331083952663,0.0,0.0,0.0,312.1196312137756
33,2023-03-07,151.2735213749915,305.80100405482614,314.92046185914694,151.00503662194305,151.6410522713362,-0.3080352595437333,-0.3080352595437333,-0.3080352595437333,1.3575364324039918,1.3575364324039918,1.3575364324039918,-0.00016204192696364644,-0.00016204192696364644,-0.00016204192696364644,1.049339130933295,1.049339130933295,1.049339130933295,1.052286430034591,1.052286430034591,1.052286430034591,0.0029472991012961924,0.0029472991012961924,0.0029472991012961924,0.0,0.0,0.0,310.45659514144273
34,2023-03-08,151.2856234159711,305.48403843908085,314.3973174359388,150.9974059165095,151.67132036534002,-0.3063337514138793,-0.3063337514138793,-0.3063337514138793,1.353102464704951,1.353102464704951,1.353102464704951,-0.00016119963203574544,-0.00016119963203574544,-0.00016119963203574544,1.046607513659036,1.046607513659036,1.046607513659036,1.0485369191769587,1.0485369191769587,1.0485369191769587,0.0019294055179225836,0.0019294055179225836,0.0019294055179225836,0.0,0.0,0.0,309.914184908319
35,2023-03-09,151.29772545695064,306.50683674910977,315.57158399975435,150.9757535489039,151.70254188555464,-0.3046832264239502,-0.3046832264239502,-0.3046832264239502,1.3592209946581368,1.3592209946581368,1.3592209946581368,-9.674597365936504e-05,-9.674597365936504e-05,-9.674597365936504e-05,1.0544410222605274,1.0544410222605274,1.0544410222605274,1.055274081944526,1.055274081944526,1.055274081944526,0.0008330596839987276,0.0008330596839987276,0.0008330596839987276,0.0,0.0,0.0,310.95829378882917
36,2023-03-10,151.3098274979302,306.52645358282996,316.01216579202753,150.97085339392984,151.73302352373975,-0.30302668829507085,-0.30302668829507085,-0.30302668829507085,1.3601446407437867,1.3601446407437867,1.3601446407437867,-0.0001065900768692116,-0.0001065900768692116,-0.0001065900768692116,1.0570113623718465,1.0570113623718465,1.0570113623718465,1.0566977721527344,1.0566977721527344,1.0566977721527344,-0.0003135902191121348,-0.0003135902191121348,-0.0003135902191121348,0.0,0.0,0.0,311.1985851198076
37,2023-03-13,151.3461336208689,308.26144306134285,317.05368030754835,150.9885930908917,151.7984627188369,-0.3021686397218421,-0.3021686397218421,-0.3021686397218421,1.370403690450268,1.370403690450268,1.370403690450268,0.00011440588655965938,0.00011440588655965938,0.00011440588655965938,1.0683494566149856,1.0683494566149856,1.0683494566149856,1.0645899124978642,1.0645899124978642,1.0645899124978642,-0.0037595441171213322,-0.0037595441171213322,-0.0037595441171213322,0.0,0.0,0.0,312.4677007691998
38,2023-03-14,151.35823566184845,309.1449288895521,318.96654452213266,150.96092596445894,151.85249793821754,-0.30152760580222177,-0.30152760580222177,-0.30152760580222177,1.37979331484117,1.37979331484117,1.37979331484117,6.60319299901721e-05,6.60319299901721e-05,6.60319299901721e-05,1.0783317409689384,1.0783317409689384,1.0783317409689384,1.0735193031804877,1.0735193031804877,1.0735193031804877,-0.004812437788450572,-0.004812437788450572,-0.004812437788450572,0.0,0.0,0.0,313.8442233401841
39,2023-03-15,151.37033770282804,311.2388694869789,320.38351042462955,150.9302766634787,151.8957560089077,-0.3008222107615863,-0.3008222107615863,-0.3008222107615863,1.3912152716124486,1.3912152716124486,1.3912152716124486,8.861592935522897e-05,8.861592935522897e-05,8.861592935522897e-05,1.0904816767802175,1.0904816767802175,1.0904816767802175,1.0847098976095804,1.0847098976095804,1.0847098976095804,-0.005771779170637136,-0.005771779170637136,-0.005771779170637136,0.0,0.0,0.0,315.5632412135903
40,2023-03-16,151.3824397438076,313.9336038655563,323.71979288751453,150.9238932907864,151.93511165523296,-0.30020179678308795,-0.30020179678308795,-0.30020179678308795,1.4117552080687195,1.4117552080687195,1.4117552080687195,-0.00019679764068766383,-0.00019679764068766383,-0.00019679764068766383,1.111356613644944,1.111356613644944,1.111356613644944,1.1047429538946747,1.1047429538946747,1.1047429538946747,-0.006613659750269231,-0.006613659750269231,-0.006613659750269231,0.0,0.0,0.0,318.6211233941642
41,2023-03-17,151.39454178478718,316.5791932017897,326.3096010649426,150.88828514705276,151.9874984423978,-0.30017822120389087,-0.30017822120389087,-0.30017822120389087,1.4298389842050037,1.4298389842050037,1.4298389842050037,-0.000388451845424678,-0.000388451845424678,-0.000388451845424678,1.1292723111556882,1.1292723111556882,1.1292723111556882,1.1219548761265277,1.1219548761265277,1.1219548761265277,-0.007317435029160402,-0.007317435029160402,-0.007317435029160402,0.0,0.0,0.0,321.25238615917044
42,2023-03-20,151.43084790772588,319.10857301367906,328.9778825131146,150.8887227191189,152.05663545208387,-0.2999502021341232,-0.2999502021341232,-0.2999502021341232,1.4480422556169716,1.4480422556169716,1.4480422556169716,-0.00035439539939591356,-0.00035439539939591356,-0.00035439539939591356,1.1477376580834526,1.1477376580834526,1.1477376580834526,1.1392841390390773,1.1392841390390773,1.1392841390390773,-0.008453519044375331,-0.008453519044375331,-0.008453519044375331,0.0,0.0,0.0,323.9536110902368
43,2023-03-21,151.44294994870543,321.8317894298286,331.33196672329336,150.88669167765977,152.11564387928573,-0.2996647647824512,-0.2996647647824512,-0.2996647647824512,1.4654957322029334,1.4654957322029334,1.4654957322029334,-0.0003384941021018544,-0.0003384941021018544,-0.0003384941021018544,1.1654924733183805,1.1654924733183805,1.1654924733183805,1.1570116832834771,1.1570116832834771,1.1570116832834771,-0.008480790034903199,-0.008480790034903199,-0.008480790034903199,0.0,0.0,0.0,326.6642123902725
44,2023-03-22,151.45505198968502,323.4484857378535,333.04657603755874,150.87072138732796,152.17468146591878,-0.2992689469602605,-0.2992689469602605,-0.2992689469602605,1.4725379758487143,1.4725379758487143,1.4725379758487143,-0.0003433673663661651,-0.0003433673663661651,-0.0003433673663661651,1.1729256615220875,1.1729256615220875,1.1729256615220875,1.1645945087667013,1.1645945087667013,1.1645945087667013,-0.008331152755386236,-0.008331152755386236,-0.008331152755386236,0.0,0.0,0.0,327.83877386184747
45,2023-03-23,151.46715403066455,324.0112539092426,333.87272075740026,150.84489947882676,152.22547980613018,-0.2989055392940953,-0.2989055392940953,-0.2989055392940953,1.4785913665101766,1.4785913665101766,1.4785913665101766,-0.00034579611407891433,-0.00034579611407891433,-0.00034579611407891433,1.1793400311020024,1.1793400311020024,1.1793400311020024,1.1713288965469644,1.1713288965469644,1.1713288965469644,-0.008011134555038067,-0.008011134555038067,-0.008011134555038067,0.0,0.0,0.0,328.88500842451197
46,2023-03-24,151.47925607164413,325.28608386089775,335.2388846673266,150.8343045994604,152.28352037481193,-0.298668617738966,-0.298668617738966,-0.298668617738966,1.48582919704849,1.48582919704849,1.48582919704849,-0.0004319779580362702,-0.0004319779580362702,-0.0004319779580362702,1.1867286013514877,1.1867286013514877,1.1867286013514877,1.1791967149078375,1.1791967149078375,1.1791967149078375,-0.00753188644365012,-0.00753188644365012,-0.00753188644365012,0.0,0.0,0.0,330.10309720801
47,2023-03-27,151.51556219458283,326.43639102467137,336.609569183887,150.85006341340636,152.36937805047145,-0.29817962294139816,-0.29817962294139816,-0.29817962294139816,1.491339027870352,1.491339027870352,1.491339027870352,-0.0005158257325211661,-0.0005158257325211661,-0.0005158257325211661,1.1926435791964327,1.1926435791964327,1.1926435791964327,1.187331420547167,1.187331420547167,1.187331420547167,-0.005312158649265743,-0.005312158649265743,-0.005312158649265743,0.0,0.0,0.0,331.4147498900795
48,2023-03-28,151.5276642355624,327.8022501185602,337.90172470752276,150.83947850309738,152.45053097158882,-0.29757559755563995,-0.29757559755563995,-0.29757559755563995,1.5005439500869018,1.5005439500869018,1.5005439500869018,-0.0006405795653551202,-0.0006405795653551202,-0.0006405795653551202,1.2023277729659068,1.2023277729659068,1.2023277729659068,1.1979412709949557,1.1979412709949557,1.1979412709949557,-0.004386501970950976,-0.004386501970950976,-0.004386501970950976,0.0,0.0,0.0,333.0489069208089
49,2023-03-29,151.53976627654197,328.77671574529097,338.8051895202313,150.823114057227,152.52258434652245,-0.29696792936212285,-0.29696792936212285,-0.29696792936212285,1.5030108599111789,1.5030108599111789,1.5030108599111789,-0.0006242864703140221,-0.0006242864703140221,-0.0006242864703140221,1.205418644078742,1.205418644078742,1.205418644078742,1.2020068416357719,1.2020068416357719,1.2020068416357719,-0.003411802442970177,-0.003411802442970177,-0.003411802442970177,0.0,0.0,0.0,333.6916021208312
50,2023-03-30,151.55186831752152,330.42664366340955,340.34111611805304,150.80321396673028,152.5685390687505,-0.29726318434748844,-0.29726318434748844,-0.29726318434748844,1.51345471320243,1.51345471320243,1.51345471320243,-0.0005875982070319294,-0.0005875982070319294,-0.0005875982070319294,1.2156039306479096,1.2156039306479096,1.2156039306479096,1.2131872517054376,1.2131872517054376,1.2131872517054376,-0.002416678942472105,-0.002416678942472105,-0.002416678942472105,0.0,0.0,0.0,335.4126629324798
51,2023-03-31,151.5639703585011,332.3700266388169,342.643196018561,150.78390539157027,152.61737719815974,-0.2981650630284517,-0.2981650630284517,-0.2981650630284517,1.526984924953573,1.526984924953573,1.526984924953573,-0.000597155428015992,-0.000597155428015992,-0.000597155428015992,1.2282227064971054,1.2282227064971054,1.2282227064971054,1.2267924941565185,1.2267924941565185,1.2267924941565185,-0.0014302123405866255,-0.0014302123405866255,-0.0014302123405866255,0.0,0.0,0.0,337.5015115788713
52,2023-04-03,151.60027648143978,335.91338569747546,346.2426114069229,150.79089109334694,152.700431463455,-0.2993263312878982,-0.2993263312878982,-0.2993263312878982,1.546655300880373,1.546655300880373,1.546655300880373,-0.0005087017426340431,-0.0005087017426340431,-0.0005087017426340431,1.2468202678498408,1.2468202678498408,1.2468202678498408,1.2480164242047354,1.2480164242047354,1.2480164242047354,0.0011961563548945238,0.0011961563548945238,0.0011961563548945238,0.0,0.0,0.0,340.79991144425543
53,2023-04-04,151.61237852241936,338.8515339009017,349.0965628119226,150.7664865102264,152.76245844335898,-0.3007355530054205,-0.3007355530054205,-0.3007355530054205,1.5667496061572,1.5667496061572,1.5667496061572,-0.0008451651956574894,-0.0008451651956574894,-0.0008451651956574894,1.2651688879561218,1.2651688879561218,1.2651688879561218,1.2670443668182183,1.2670443668182183,1.2670443668182183,0.0018754788620965932,0.0018754788620965932,0.0018754788620965932,0.0,0.0,0.0,343.7119886691622
54,2023-04-05,151.62448056339892,342.90292487470833,353.5255569127622,150.73518651068187,152.8081036909479,-0.30245978300719395,-0.30245978300719395,-0.30245978300719395,1.5967878113653473,1.5967878113653473,1.5967878113653473,-0.000768003712680717,-0.000768003712680717,-0.000768003712680717,1.2935600246454726,1.2935600246454726,1.2935600246454726,1.2959809191191851,1.2959809191191851,1.2959809191191851,0.0024208944737125772,0.0024208944737125772,0.0024208944737125772,0.0,0.0,0.0,348.1269142449217
55,2023-04-06,151.6365826043785,347.8426091951155,358.5116649141674,150.7147519052932,152.85415585537723,-0.30457907575294096,-0.30457907575294096,-0.30457907575294096,1.6300863277034467,1.6300863277034467,1.6300863277034467,-0.0007517990975080616,-0.0007517990975080616,-0.0007517990975080616,1.3247554528529977,1.3247554528529977,1.3247554528529977,1.327571639252442,1.327571639252442,1.327571639252442,0.002816186399444206,0.002816186399444206,0.002816186399444206,0.0,0.0,0.0,352.9450091431116
