,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,35.62173763276459,33.21822493546547,34.50892266500246,35.62173763276459,35.62173763276459,0.013488312817542744,0.013488312817542744,0.013488312817542744,-0.0627359669812614,-0.0627359669812614,-0.0627359669812614,0.0009438739769123507,0.0009438739769123507,0.0009438739769123507,-0.048303780186806304,-0.048303780186806304,-0.048303780186806304,-0.0499554129273396,-0.0499554129273396,-0.0499554129273396,-0.0016516327405333001,-0.0016516327405333001,-0.0016516327405333001,0.0,0.0,0.0,33.842239020130485
11,2023-02-02,35.61979793705448,33.33422328110262,34.616543270565465,35.61979793705448,35.61979793705448,0.012788182280384754,0.012788182280384754,0.012788182280384754,-0.05774830926006585,-0.05774830926006585,-0.05774830926006585,0.0005738468380877144,0.0005738468380877144,0.0005738468380877144,-0.04438628014159338,-0.04438628014159338,-0.04438628014159338,-0.04587796139677555,-0.04587796139677555,-0.04587796139677555,-0.0014916812551821696,-0.0014916812551821696,-0.0014916812551821696,0.0,0.0,0.0,33.985634222337346
12,2023-02-03,35.617858241344365,33.41325552718098,34.75177503668162,35.617858241344365,35.617858241344365,0.012124615833555803,0.012124615833555803,0.012124615833555803,-0.05357423867476282,-0.05357423867476282,-0.05357423867476282,0.0005119624419014048,0.0005119624419014048,0.0005119624419014048,-0.04093766039930562,-0.04093766039930562,-0.04093766039930562,-0.04219572706460377,-0.04219572706460377,-0.04219572706460377,-0.00125806666529815,-0.00125806666529815,-0.00125806666529815,0.0,0.0,0.0,34.11493681636685
13,2023-02-06,35.61203915421403,33.606134425434206,34.94197600509647,35.61203915421403,35.61203915421403,0.011592365392129683,0.011592365392129683,0.011592365392129683,-0.05000153418890645,-0.05000153418890645,-0.05000153418890645,0.00043614769011573025,0.00043614769011573025,0.00043614769011573025,-0.03797302110666104,-0.03797302110666104,-0.03797302110666104,-0.03813533421694515,-0.03813533421694515,-0.03813533421694515,-0.0001623131102841094,-0.0001623131102841094,-0.0001623131102841094,0.0,0.0,0.0,34.25396213892114
14,2023-02-07,35.610099458503925,33.54778518106234,34.914404381530105,35.610099458503925,35.610099458503925,0.011223226338041143,0.011223226338041143,0.011223226338041143,-0.05031990638960276,-0.05031990638960276,-0.05031990638960276,0.000644135075611329,0.000644135075611329,0.000644135075611329,-0.038452544975950284,-0.038452544975950284,-0.038452544975950284,-0.038140109126607674,-0.038140109126607674,-0.038140109126607674,0.0003124358493426106,0.0003124358493426106,0.0003124358493426106,0.0,0.0,0.0,34.25192637914723
15,2023-02-08,35.60815976279381,33.52971589121623,34.85252681825483,35.60815976279381,35.60882777916913,0.010870824028039003,0.010870824028039003,0.010870824028039003,-0.05219469625819182,-0.05219469625819182,-0.05219469625819182,0.00047129500951710655,0.00047129500951710655,0.00047129500951710655,-0.04085257722063571,-0.04085257722063571,-0.04085257722063571,-0.04002448786137909,-0.04002448786137909,-0.04002448786137909,0.0008280893592566248,0.0008280893592566248,0.0008280893592566248,0.0,0.0,0.0,34.18296140460182
16,2023-02-09,35.6062200670837,33.300589984773744,34.572213988775154,35.6062200670837,35.60890969680995,0.01071869669047303,0.01071869669047303,0.01071869669047303,-0.05842043196340523,-0.05842043196340523,-0.05842043196340523,0.00045080262289835143,0.00045080262289835143,0.00045080262289835143,-0.047250932650033856,-0.047250932650033856,-0.047250932650033856,-0.04587592252904081,-0.04587592252904081,-0.04587592252904081,0.0013750101209930394,0.0013750101209930394,0.0013750101209930394,0.0,0.0,0.0,33.97275187373419
17,2023-02-10,35.60428037137359,33.16093259002092,34.45565359389532,35.60428037137359,35.60943000654144,0.010484063660658629,0.010484063660658629,0.010484063660658629,-0.06436319002827942,-0.06436319002827942,-0.06436319002827942,0.0002592895318236515,0.0002592895318236515,0.0002592895318236515,-0.053619836835797144,-0.053619836835797144,-0.053619836835797144,-0.05167690455549756,-0.05167690455549756,-0.05167690455549756,0.0019429322802995842,0.0019429322802995842,0.0019429322802995842,0.0,0.0,0.0,33.76436137285494
18,2023-02-13,35.59846128424326,32.99835037596289,34.30291063791946,35.59846128424326,35.60555917277715,0.010266765073012557,0.010266765073012557,0.010266765073012557,-0.06970456573529624,-0.06970456573529624,-0.06970456573529624,0.0003256467174112767,0.0003256467174112767,0.0003256467174112767,-0.059112153944872396,-0.059112153944872396,-0.059112153944872396,-0.05544718226605091,-0.05544718226605091,-0.05544718226605091,0.00366497167882149,0.00366497167882149,0.00366497167882149,0.0,0.0,0.0,33.62462691302486
19,2023-02-14,35.59652158853314,32.810395806026065,34.16807206600071,35.59652158853314,35.605414174211056,0.010066121779614063,0.010066121779614063,0.010066121779614063,-0.07387863632059927,-0.07387863632059927,-0.07387863632059927,-0.0001052903081798677,-0.0001052903081798677,-0.0001052903081798677,-0.06391780484916507,-0.06391780484916507,-0.06391780484916507,-0.05970881548133063,-0.05970881548133063,-0.05970881548133063,0.004208989367834447,0.004208989367834447,0.004208989367834447,0.0,0.0,0.0,33.47109544922621
20,2023-02-15,35.59458189282303,32.699817192818664,33.996998223254735,35.59458189282303,35.60516474989371,0.009951330209710375,0.009951330209710375,0.009951330209710375,-0.07706221200186639,-0.07706221200186639,-0.07706221200186639,-0.0005321116688141015,-0.0005321116688141015,-0.0005321116688141015,-0.06764299346097011,-0.06764299346097011,-0.06764299346097011,-0.06292234779678962,-0.06292234779678962,-0.06292234779678962,0.004720645664180488,0.004720645664180488,0.004720645664180488,0.0,0.0,0.0,33.35488723128151
21,2023-02-16,35.59264219711292,32.594134643711364,33.93244806597764,35.59187174380746,35.60562563415828,0.010036471642698944,0.010036471642698944,0.010036471642698944,-0.07957374627184827,-0.07957374627184827,-0.07957374627184827,-0.00036050938933886395,-0.00036050938933886395,-0.00036050938933886395,-0.06989778401848819,-0.06989778401848819,-0.06989778401848819,-0.06470740468582407,-0.06470740468582407,-0.06470740468582407,0.005190379332664113,0.005190379332664113,0.005190379332664113,0.0,0.0,0.0,33.2895346946266
22,2023-02-17,35.59070250140281,32.582637922724615,33.860978793013906,35.588471097375674,35.604875249350265,0.010145219155445284,0.010145219155445284,0.010145219155445284,-0.08063494900454436,-0.08063494900454436,-0.08063494900454436,-0.00027939765365479974,-0.00027939765365479974,-0.00027939765365479974,-0.07076912750275388,-0.07076912750275388,-0.07076912750275388,-0.06515964509392791,-0.06515964509392791,-0.06515964509392791,0.005609482408825969,0.005609482408825969,0.005609482408825969,0.0,0.0,0.0,33.27162495776783
23,2023-02-21,35.58294371856236,32.592309382069786,33.88924521498431,35.57878725578937,35.598307517307276,0.010449736146969903,0.010449736146969903,0.010449736146969903,-0.08279274903029428,-0.08279274903029428,-0.08279274903029428,0.00019576816521011694,0.00019576816521011694,0.00019576816521011694,-0.07214724471811426,-0.07214724471811426,-0.07214724471811426,-0.06550234318199341,-0.06550234318199341,-0.06550234318199341,0.006644901536120833,0.006644901536120833,0.006644901536120833,0.0,0.0,0.0,33.252177527683536
24,2023-02-22,35.581004022852255,32.50679798804034,33.84646803380769,35.57398236963364,35.59966204176636,0.010722067276450203,0.010722067276450203,0.010722067276450203,-0.08537502364575819,-0.08537502364575819,-0.08537502364575819,-0.00016384450388875812,-0.00016384450388875812,-0.00016384450388875812,-0.07481680087319675,-0.07481680087319675,-0.07481680087319675,-0.0680951638774089,-0.0680951638774089,-0.0680951638774089,0.006721636995787856,0.006721636995787856,0.006721636995787856,0.0,0.0,0.0,33.15810972299339
25,2023-02-23,35.57906432714214,32.312001308732285,33.62563399616402,35.56950520097931,35.60178644297933,0.011167702402142552,0.011167702402142552,0.011167702402142552,-0.09170693490283807,-0.09170693490283807,-0.09170693490283807,9.16728375806406e-05,9.16728375806406e-05,9.16728375806406e-05,-0.08044755966311487,-0.08044755966311487,-0.08044755966311487,-0.07372551217879651,-0.07372551217879651,-0.07372551217879651,0.006722047484318359,0.006722047484318359,0.006722047484318359,0.0,0.0,0.0,32.95597958678124
26,2023-02-24,35.57712463143203,32.069452334712295,33.48064819401782,35.56615552271186,35.60417147013187,0.011485640650196806,0.011485640650196806,0.011485640650196806,-0.09733135328383735,-0.09733135328383735,-0.09733135328383735,0.0001376219040117073,0.0001376219040117073,0.0001376219040117073,-0.08570809072962884,-0.08570809072962884,-0.08570809072962884,-0.07906090968010134,-0.07906090968010134,-0.07906090968010134,0.006647181049527507,0.006647181049527507,0.006647181049527507,0.0,0.0,0.0,32.76436479426867
27,2023-02-27,35.571305544301694,31.920431380356078,33.28773789120474,35.5557813557951,35.60268337896726,0.011867426588450226,0.011867426588450226,0.011867426588450226,-0.10263741572255104,-0.10263741572255104,-0.10263741572255104,6.021604414754759e-05,6.021604414754759e-05,6.021604414754759e-05,-0.09070977308995326,-0.09070977308995326,-0.09070977308995326,-0.08470461706258892,-0.08470461706258892,-0.08470461706258892,0.006005156027364358,0.006005156027364358,0.006005156027364358,0.0,0.0,0.0,32.55825172975527
28,2023-02-28,35.56936584859159,31.777867079568868,33.072153742794136,35.54958473919667,35.60672881559819,0.012264847302382493,0.012264847302382493,0.012264847302382493,-0.10628084429547895,-0.10628084429547895,-0.10628084429547895,-7.276469097877384e-05,-7.276469097877384e-05,-7.276469097877384e-05,-0.09408876168407523,-0.09408876168407523,-0.09408876168407523,-0.08841787034793949,-0.08841787034793949,-0.08841787034793949,0.005670891336135739,0.005670891336135739,0.005670891336135739,0.0,0.0,0.0,32.42439827063239
29,2023-03-01,35.567426152881474,31.537507911534817,32.82130387893384,35.54466158202278,35.61162640843059,0.012597117428142282,0.012597117428142282,0.012597117428142282,-0.11307257592739757,-0.11307257592739757,-0.11307257592739757,-0.00021614981470119603,-0.00021614981470119603,-0.00021614981470119603,-0.10069160831395649,-0.10069160831395649,-0.10069160831395649,-0.09540229741168622,-0.09540229741168622,-0.09540229741168622,0.005289310902270267,0.005289310902270267,0.005289310902270267,0.0,0.0,0.0,32.17421198487609
30,2023-03-02,35.56548645717136,31.357904636290225,32.76301530683226,35.5394146045706,35.61392750624613,0.012800388676634581,0.012800388676634581,0.012800388676634581,-0.11586707157930778,-0.11586707157930778,-0.11586707157930778,-0.0002163327434125176,-0.0002163327434125176,-0.0002163327434125176,-0.10328301564608572,-0.10328301564608572,-0.10328301564608572,-0.09841319245363216,-0.09841319245363216,-0.09841319245363216,0.004869823192453562,0.004869823192453562,0.004869823192453562,0.0,0.0,0.0,32.06537339375471
31,2023-03-03,35.563546761461254,31.281232569983253,32.6406692885437,35.53627739962477,35.61455005790924,0.013034933369307625,0.013034933369307625,0.013034933369307625,-0.11947516249631628,-0.11947516249631628,-0.11947516249631628,-0.0002681880097866582,-0.0002681880097866582,-0.0002681880097866582,-0.10670841713679531,-0.10670841713679531,-0.10670841713679531,-0.10228568130666993,-0.10228568130666993,-0.10228568130666993,0.004422735830125384,0.004422735830125384,0.004422735830125384,0.0,0.0,0.0,31.925905151283576
32,2023-03-06,35.55772767433092,31.169044416748914,32.52571512664442,35.52884175895072,35.612420688120956,0.013275991354055066,0.013275991354055066,0.013275991354055066,-0.12081930222332454,-0.12081930222332454,-0.12081930222332454,-0.0002767253929039854,-0.0002767253929039854,-0.0002767253929039854,-0.10782003626217346,-0.10782003626217346,-0.10782003626217346,-0.10479203180902687,-0.10479203180902687,-0.10479203180902687,0.0030280044531465844,0.0030280044531465844,0.0030280044531465844,0.0,0.0,0.0,31.83156114482572
33,2023-03-07,35.5557879786208,31.03890132748803,32.419003664359984,35.52259436382956,35.61386347662566,0.013500111066254641,0.013500111066254641,0.013500111066254641,-0.12375530295381518,-0.12375530295381518,-0.12375530295381518,-0.000274349755942863,-0.000274349755942863,-0.000274349755942863,-0.1105295416435034,-0.1105295416435034,-0.1105295416435034,-0.10794548714618145,-0.10794548714618145,-0.10794548714618145,0.0025840544973219494,0.0025840544973219494,0.0025840544973219494,0.0,0.0,0.0,31.717701124402236
34,2023-03-08,35.55384828291069,30.886492443131484,32.250396081940266,35.51254445800978,35.61681144749732,0.013876684813719262,0.013876684813719262,0.013876684813719262,-0.12853073963856454,-0.12853073963856454,-0.12853073963856454,-0.0004148250971177607,-0.0004148250971177607,-0.0004148250971177607,-0.11506887992196305,-0.11506887992196305,-0.11506887992196305,-0.1128990436509551,-0.1128990436509551,-0.1128990436509551,0.002169836271007951,0.002169836271007951,0.002169836271007951,0.0,0.0,0.0,31.53985281365892
35,2023-03-09,35.55190858720058,30.597061010028654,31.95846844952639,35.508554496968834,35.61747602233371,0.01436922845871912,0.01436922845871912,0.01436922845871912,-0.1365252034693763,-0.1365252034693763,-0.1365252034693763,-6.5469345987567395e-06,-6.5469345987567395e-06,-6.5469345987567395e-06,-0.12216252194525594,-0.12216252194525594,-0.12216252194525594,-0.12036621812860122,-0.12036621812860122,-0.12036621812860122,0.0017963038166547269,0.0017963038166547269,0.0017963038166547269,0.0,0.0,0.0,31.2726598033055
36,2023-03-10,35.549968891490465,30.402865817789007,31.758631639866284,35.50330669713442,35.62010897868904,0.014837013748300217,0.014837013748300217,0.014837013748300217,-0.14225572423939337,-0.14225572423939337,-0.14225572423939337,-9.421991033898796e-05,-9.421991033898796e-05,-9.421991033898796e-05,-0.12751293040143213,-0.12751293040143213,-0.12751293040143213,-0.12603925127466253,-0.12603925127466253,-0.12603925127466253,0.001473679126769605,0.001473679126769605,0.001473679126769605,0.0,0.0,0.0,31.06927742956946
37,2023-03-13,35.54414980436013,30.140127509839708,31.533927705545302,35.49215336985447,35.619940192946515,0.01537125312292288,0.01537125312292288,0.01537125312292288,-0.14887058061999067,-0.14887058061999067,-0.14887058061999067,-0.00016954934472503954,-0.00016954934472503954,-0.00016954934472503954,-0.13366887684179285,-0.13366887684179285,-0.13366887684179285,-0.13277098777255164,-0.13277098777255164,-0.13277098777255164,0.0008978890692412141,0.0008978890692412141,0.0008978890692412141,0.0,0.0,0.0,30.82491792529969
38,2023-03-14,35.542210108650025,29.986761672355154,31.399707994388418,35.48722152802438,35.624896609639606,0.015914613382254052,0.015914613382254052,0.015914613382254052,-0.15375212782296319,-0.15375212782296319,-0.15375212782296319,-0.0001339547413815521,-0.0001339547413815521,-0.0001339547413815521,-0.1379714691820907,-0.1379714691820907,-0.1379714691820907,-0.13711248714071092,-0.13711248714071092,-0.13711248714071092,0.0008589820413797745,0.0008589820413797745,0.0008589820413797745,0.0,0.0,0.0,30.668929282175302
39,2023-03-15,35.54027041293991,29.874668929979343,31.214408332294507,35.4821504500997,35.627878008442984,0.016502276364946236,0.016502276364946236,0.016502276364946236,-0.15760787498280213,-0.15760787498280213,-0.15760787498280213,-7.870875858877969e-05,-7.870875858877969e-05,-7.870875858877969e-05,-0.14118430737644466,-0.14118430737644466,-0.14118430737644466,-0.14028039681001925,-0.14028039681001925,-0.14028039681001925,0.0009039105664254252,0.0009039105664254252,0.0009039105664254252,0.0,0.0,0.0,30.554667176677313
40,2023-03-16,35.5383307172298,29.772758571635308,31.13474319517909,35.47681548186534,35.63264238432256,0.017168120113334965,0.017168120113334965,0.017168120113334965,-0.16231253880524774,-0.16231253880524774,-0.16231253880524774,-4.60550213510731e-05,-4.60550213510731e-05,-4.60550213510731e-05,-0.14519047371326385,-0.14519047371326385,-0.14519047371326385,-0.1441559662732551,-0.1441559662732551,-0.1441559662732551,0.0010345074400087404,0.0010345074400087404,0.0010345074400087404,0.0,0.0,0.0,30.41526831294903
41,2023-03-17,35.53639102151969,29.68351361401201,31.07608249440997,35.469830487248394,35.63632274155937,0.017824842977015143,0.017824842977015143,0.017824842977015143,-0.16493017546424732,-0.16493017546424732,-0.16493017546424732,-2.709218628885491e-05,-2.709218628885491e-05,-2.709218628885491e-05,-0.14713242467352103,-0.14713242467352103,-0.14713242467352103,-0.14588163741918703,-0.14588163741918703,-0.14588163741918703,0.0012507872543339904,0.0012507872543339904,0.0012507872543339904,0.0,0.0,0.0,30.3522841113319
42,2023-03-20,35.53057193438936,29.849801824126146,31.243551903497142,35.46109578620509,35.63595343073304,0.018356476555691344,0.018356476555691344,0.018356476555691344,-0.16181729135322992,-0.16181729135322992,-0.16181729135322992,0.00019662753694462253,0.00019662753694462253,0.00019662753694462253,-0.14326418726059395,-0.14326418726059395,-0.14326418726059395,-0.1408779865248347,-0.1408779865248347,-0.1408779865248347,0.00238620073575925,0.00238620073575925,0.00238620073575925,0.0,0.0,0.0,30.525096500196785
43,2023-03-21,35.52863223867924,30.06363549725707,31.36577303498532,35.455038623504265,35.640336003375175,0.018817745558718683,0.018817745558718683,0.018817745558718683,-0.15806768722843573,-0.15806768722843573,-0.15806768722843573,-0.0001341828728473169,-0.0001341828728473169,-0.0001341828728473169,-0.13938412454256435,-0.13938412454256435,-0.13938412454256435,-0.13647544085523916,-0.13647544085523916,-0.13647544085523916,0.0029086836873251903,0.0029086836873251903,0.0029086836873251903,0.0,0.0,0.0,30.679846490921832
44,2023-03-22,35.52669254296913,30.088141209369603,31.52566187591636,35.447097550944115,35.65232198197747,0.019239924628069647,0.019239924628069647,0.019239924628069647,-0.1553439237928021,-0.1553439237928021,-0.1553439237928021,-7.57586504291409e-05,-7.57586504291409e-05,-7.57586504291409e-05,-0.1361797578151616,-0.1361797578151616,-0.1361797578151616,-0.13268989422482702,-0.13268989422482702,-0.13268989422482702,0.003489863590334567,0.003489863590334567,0.003489863590334567,0.0,0.0,0.0,30.812659467284604
45,2023-03-23,35.52475284725902,30.201901341250228,31.534437884116965,35.441880238432816,35.65880793909832,0.019650378214557396,0.019650378214557396,0.019650378214557396,-0.15361065526120438,-0.15361065526120438,-0.15361065526120438,-0.00032542906767052263,-0.00032542906767052263,-0.00032542906767052263,-0.1342857061143175,-0.1342857061143175,-0.1342857061143175,-0.13016621194826505,-0.13016621194826505,-0.13016621194826505,0.004119494166052448,0.004119494166052448,0.004119494166052448,0.0,0.0,0.0,30.900630338732974
46,2023-03-24,35.52281315154891,30.304990512143043,31.72382895224303,35.43100475312761,35.66303303370929,0.019930528528564716,0.019930528528564716,0.019930528528564716,-0.15148824979581185,-0.15148824979581185,-0.15148824979581185,-0.0002912473045337202,-0.0002912473045337202,-0.0002912473045337202,-0.13184896857178086,-0.13184896857178086,-0.13184896857178086,-0.1270629041754736,-0.1270629041754736,-0.1270629041754736,0.004786064396307251,0.004786064396307251,0.004786064396307251,0.0,0.0,0.0,31.009181348030395
47,2023-03-27,35.516994064418576,30.583957147493965,31.997773642300576,35.421105193311526,35.66506075555497,0.020185920786601228,0.020185920786601228,0.020185920786601228,-0.1462883547797592,-0.1462883547797592,-0.1462883547797592,-0.00019149185887414662,-0.00019149185887414662,-0.00019149185887414662,-0.12629392585203214,-0.12629392585203214,-0.12629392585203214,-0.11941596179103833,-0.11941596179103833,-0.11941596179103833,0.006877964060993808,0.006877964060993808,0.006877964060993808,0.0,0.0,0.0,31.275698058289432
48,2023-03-28,35.51505436870846,30.790939333478946,32.17011756584775,35.41317932769968,35.67296603368544,0.020488223061184925,0.020488223061184925,0.020488223061184925,-0.14200816554702766,-0.14200816554702766,-0.14200816554702766,-0.00019196137636645803,-0.00019196137636645803,-0.00019196137636645803,-0.1217119038622092,-0.1217119038622092,-0.1217119038622092,-0.11415208970354981,-0.11415208970354981,-0.11415208970354981,0.007559814158659395,0.007559814158659395,0.007559814158659395,0.0,0.0,0.0,31.460936696585204
49,2023-03-29,35.513114672998356,30.95089493373491,32.34399389673729,35.40580172327192,35.67598772584383,0.020729283441515884,0.020729283441515884,0.020729283441515884,-0.13829395598259078,-0.13829395598259078,-0.13829395598259078,-0.0001871695621368788,-0.0001871695621368788,-0.0001871695621368788,-0.11775184210321178,-0.11775184210321178,-0.11775184210321178,-0.10954155868257758,-0.10954155868257758,-0.10954155868257758,0.008210283420634193,0.008210283420634193,0.008210283420634193,0.0,0.0,0.0,31.622952738045
50,2023-03-30,35.51117497728824,31.064781723770373,32.49088200586106,35.39658077816822,35.681543710219344,0.02095340405205925,0.02095340405205925,0.02095340405205925,-0.1350395911806091,-0.1350395911806091,-0.1350395911806091,-0.00017610575801522497,-0.00017610575801522497,-0.00017610575801522497,-0.11426229288656506,-0.11426229288656506,-0.11426229288656506,-0.10544686006701584,-0.10544686006701584,-0.10544686006701584,0.008815432819549222,0.008815432819549222,0.008815432819549222,0.0,0.0,0.0,31.766633078642812
51,2023-03-31,35.50923528157813,31.295283405283836,32.69902759234028,35.388461712250425,35.685745338535945,0.021077190439090038,0.021077190439090038,0.021077190439090038,-0.129450567359967,-0.129450567359967,-0.129450567359967,-0.0001691102779375503,-0.0001691102779375503,-0.0001691102779375503,-0.10854248719881451,-0.10854248719881451,-0.10854248719881451,-0.09918059490980545,-0.09918059490980545,-0.09918059490980545,0.009361892289009069,0.009361892289009069,0.009361892289009069,0.0,0.0,0.0,31.987408201558956
52,2023-04-03,35.503416194447794,31.577009279277753,32.98037858876913,35.37838505702152,35.68657233886387,0.021207492214330805,0.021207492214330805,0.021207492214330805,-0.12290640254961929,-0.12290640254961929,-0.12290640254961929,-0.00013597490873609153,-0.00013597490873609153,-0.00013597490873609153,-0.10183488524402459,-0.10183488524402459,-0.10183488524402459,-0.09130519370686863,-0.09130519370686863,-0.09130519370686863,0.010529691537155958,0.010529691537155958,0.010529691537155958,0.0,0.0,0.0,32.26176990155816
53,2023-04-04,35.50147649873769,31.82543799372442,33.26800706303781,35.371964946301276,35.68930663387818,0.021148856116024514,0.021148856116024514,0.021148856116024514,-0.11586706345010243,-0.11586706345010243,-0.11586706345010243,-0.0001218034878222296,-0.0001218034878222296,-0.0001218034878222296,-0.09484001082190015,-0.09484001082190015,-0.09484001082190015,-0.08411155034036083,-0.08411155034036083,-0.08411155034036083,0.010728460481539323,0.010728460481539323,0.010728460481539323,0.0,0.0,0.0,32.515392271056974
