,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,51.17560617486451,69.18067676660763,71.64700685794742,51.17560617486451,51.17560617486451,-0.19282630412358534,-0.19282630412358534,-0.19282630412358534,0.5599399568217642,0.5599399568217642,0.5599399568217642,-0.0009873548422327945,-0.0009873548422327945,-0.0009873548422327945,0.3661262978559461,0.3661262978559461,0.3661262978559461,0.375713734347199,0.375713734347199,0.375713734347199,0.009587436491252958,0.009587436491252958,0.009587436491252958,0.0,0.0,0.0,70.40298427830443
11,2023-02-02,51.17637147490194,67.9413840973024,70.50651912894453,51.17637147490194,51.17637147490194,-0.19131129005060843,-0.19131129005060843,-0.19131129005060843,0.5359647939856389,0.5359647939856389,0.5359647939856389,-0.0010361963028656194,-0.0010361963028656194,-0.0010361963028656194,0.3436173076321648,0.3436173076321648,0.3436173076321648,0.35310587329144405,0.35310587329144405,0.35310587329144405,0.009488565659279219,0.009488565659279219,0.009488565659279219,0.0,0.0,0.0,69.24704881643454
12,2023-02-03,51.17713677493936,67.93127246963617,70.19819411065221,51.17713677493936,51.17713677493936,-0.18961837492618303,-0.18961837492618303,-0.18961837492618303,0.5304187559919026,0.5304187559919026,0.5304187559919026,-0.001006829529339297,-0.001006829529339297,-0.001006829529339297,0.33979355153638025,0.33979355153638025,0.33979355153638025,0.34916140588579203,0.34916140588579203,0.34916140588579203,0.009367854349411772,0.009367854349411772,0.009367854349411772,0.0,0.0,0.0,69.04621780048667
13,2023-02-06,51.179432675051636,67.75171945391261,70.23684345900706,51.179432675051636,51.179432675051636,-0.1878699863348666,-0.1878699863348666,-0.1878699863348666,0.5278479428903865,0.5278479428903865,0.5278479428903865,-0.0010022511377943122,-0.0010022511377943122,-0.0010022511377943122,0.3389757054177256,0.3389757054177256,0.3389757054177256,0.3478513134193886,0.3478513134193886,0.3478513134193886,0.00887560800166301,0.00887560800166301,0.00887560800166301,0.0,0.0,0.0,68.98226555112753
14,2023-02-07,51.18019797508907,67.77697575126469,70.33409746181647,51.18019797508907,51.18019797508907,-0.1864812214573971,-0.1864812214573971,-0.1864812214573971,0.5292922024689681,0.5292922024689681,0.5292922024689681,-0.0010092917464124115,-0.0010092917464124115,-0.0010092917464124115,0.34180168926515864,0.34180168926515864,0.34180168926515864,0.350472266439224,0.350472266439224,0.350472266439224,0.008670577174065382,0.008670577174065382,0.008670577174065382,0.0,0.0,0.0,69.11743795622672
15,2023-02-08,51.180963275126494,67.98380985789976,70.49245991923766,51.180963275126494,51.180963275126494,-0.18473282812070282,-0.18473282812070282,-0.18473282812070282,0.5292343747597189,0.5292343747597189,0.5292343747597189,-0.001003863957068385,-0.001003863957068385,-0.001003863957068385,0.3434976826819477,0.3434976826819477,0.3434976826819477,0.3519448324392487,0.3519448324392487,0.3519448324392487,0.008447149757301011,0.008447149757301011,0.008447149757301011,0.0,0.0,0.0,69.19383881907022
16,2023-02-09,51.181728575163916,67.78074738637322,70.31781747364322,51.181728575163916,51.181728575163916,-0.18268028928243052,-0.18268028928243052,-0.18268028928243052,0.5253059361570468,0.5253059361570468,0.5253059361570468,-0.0010225533382203786,-0.0010225533382203786,-0.0010225533382203786,0.34160309353639584,0.34160309353639584,0.34160309353639584,0.3498100399573847,0.3498100399573847,0.3498100399573847,0.008206946420988851,0.008206946420988851,0.008206946420988851,0.0,0.0,0.0,69.08561109313003
17,2023-02-10,51.182493875201345,67.99325878950398,70.56630462391209,51.182493875201345,51.182493875201345,-0.18106962737381155,-0.18106962737381155,-0.18106962737381155,0.5267501718497509,0.5267501718497509,0.5267501718497509,-0.0011033420588071783,-0.0011033420588071783,-0.0011033420588071783,0.34457720241713224,0.34457720241713224,0.34457720241713224,0.3525289278835196,0.3525289278835196,0.3525289278835196,0.007951725466387337,0.007951725466387337,0.007951725466387337,0.0,0.0,0.0,69.22580356743089
18,2023-02-13,51.184789775313625,68.10601373476854,70.54940090294367,51.184700207062434,51.184789775313625,-0.1794513143343301,-0.1794513143343301,-0.1794513143343301,0.5268079040154903,0.5268079040154903,0.5268079040154903,-0.0011400780474015873,-0.0011400780474015873,-0.0011400780474015873,0.3462165116337586,0.3462165116337586,0.3462165116337586,0.3533303624006033,0.3533303624006033,0.3533303624006033,0.007113850766844632,0.007113850766844632,0.007113850766844632,0.0,0.0,0.0,69.26993009602388
19,2023-02-14,51.18555507535105,68.33223537156992,70.85945571863653,51.181316929878456,51.18555507535105,-0.17800325121543445,-0.17800325121543445,-0.17800325121543445,0.53073636650404,0.53073636650404,0.53073636650404,-0.0011154601806452555,-0.0011154601806452555,-0.0011154601806452555,0.3516176551079603,0.3516176551079603,0.3516176551079603,0.35843365995738286,0.35843365995738286,0.35843365995738286,0.00681600484942255,0.00681600484942255,0.00681600484942255,0.0,0.0,0.0,69.53218091795931
20,2023-02-15,51.18632037538847,68.57281807881445,71.05800738828195,51.17986602820167,51.18897636079747,-0.17668526206658125,-0.17668526206658125,-0.17668526206658125,0.5348670229450034,0.5348670229450034,0.5348670229450034,-0.0011115555504739815,-0.0011115555504739815,-0.0011115555504739815,0.35707020532794825,0.35707020532794825,0.35707020532794825,0.3635813823174246,0.3635813823174246,0.3635813823174246,0.006511176989476321,0.006511176989476321,0.006511176989476321,0.0,0.0,0.0,69.79671349321477
21,2023-02-16,51.1870856754259,68.52540548725261,70.95546607966865,51.17557820565872,51.19236804296034,-0.17500191046028593,-0.17500191046028593,-0.17500191046028593,0.5337404933079464,0.5337404933079464,0.5337404933079464,-0.001116464834817575,-0.001116464834817575,-0.001116464834817575,0.35762211801284294,0.35762211801284294,0.35762211801284294,0.36382247503936793,0.36382247503936793,0.36382247503936793,0.006200357026525034,0.006200357026525034,0.006200357026525034,0.0,0.0,0.0,69.81009787591152
22,2023-02-17,51.18785097546332,68.81907396962032,71.33662704822082,51.17275735668603,51.19672765234013,-0.17374705539994195,-0.17374705539994195,-0.17374705539994195,0.5367447156553625,0.5367447156553625,0.5367447156553625,-0.0011218825644310742,-0.0011218825644310742,-0.0011218825644310742,0.36187577769098955,0.36187577769098955,0.36187577769098955,0.3677600099038303,0.3677600099038303,0.3677600099038303,0.005884232212840766,0.005884232212840766,0.005884232212840766,0.0,0.0,0.0,70.0126955571555
23,2023-02-21,51.19091217561303,68.8684889787475,71.32348174901537,51.172413949931546,51.20571760012436,-0.1718360711824874,-0.1718360711824874,-0.1718360711824874,0.5378712452924196,0.5378712452924196,0.5378712452924196,-0.0011838687126735216,-0.0011838687126735216,-0.0011838687126735216,0.3648513053972587,0.3648513053972587,0.3648513053972587,0.36942122774937,0.36942122774937,0.36942122774937,0.004569922352111287,0.004569922352111287,0.004569922352111287,0.0,0.0,0.0,70.10192180113818
24,2023-02-22,51.19167747565045,68.84432165000362,71.19699211162202,51.16403236298321,51.21463784042378,-0.1698485693292363,-0.1698485693292363,-0.1698485693292363,0.5348094102086509,0.5348094102086509,0.5348094102086509,-0.0011376634606139427,-0.0011376634606139427,-0.0011376634606139427,0.36382317741880066,0.36382317741880066,0.36382317741880066,0.36805066939472686,0.36805066939472686,0.36805066939472686,0.004227491975926199,0.004227491975926199,0.004227491975926199,0.0,0.0,0.0,70.03280863800256
25,2023-02-23,51.19244277568787,68.60212715493837,71.01481122824265,51.15667634497077,51.2212965373942,-0.16761621863404047,-0.16761621863404047,-0.16761621863404047,0.5268658511541264,0.5268658511541264,0.5268658511541264,-0.00011766245045250701,-0.00011766245045250701,-0.00011766245045250701,0.35913197006963343,0.35913197006963343,0.35913197006963343,0.36301036206509024,0.36301036206509024,0.36301036206509024,0.003878391995456783,0.003878391995456783,0.003878391995456783,0.0,0.0,0.0,69.77582996268674
26,2023-02-24,51.19320807572531,68.18524883292946,70.69027180366166,51.14904380585601,51.23307494320253,-0.16530543791578067,-0.16530543791578067,-0.16530543791578067,0.5178823965399706,0.5178823965399706,0.5178823965399706,-0.0001194712715928459,-0.0001194712715928459,-0.0001194712715928459,0.3524574873525971,0.3524574873525971,0.3524574873525971,0.3559794823340192,0.3559794823340192,0.3559794823340192,0.0035219949814220995,0.0035219949814220995,0.0035219949814220995,0.0,0.0,0.0,69.41693978553974
27,2023-02-27,51.19550397583758,67.59094941327795,70.10862375191164,51.146319417843635,51.2458849904742,-0.16286729283822224,-0.16286729283822224,-0.16286729283822224,0.5045492758747293,0.5045492758747293,0.5045492758747293,-0.0001119450227460011,-0.0001119450227460011,-0.0001119450227460011,0.34157003801376107,0.34157003801376107,0.34157003801376107,0.34397515751285324,0.34397515751285324,0.34397515751285324,0.002405119499092147,0.002405119499092147,0.002405119499092147,0.0,0.0,0.0,68.80548551987623
28,2023-02-28,51.196269275875004,67.10098857542604,69.53912374010278,51.138602168915334,51.256337907836354,-0.16034395082880698,-0.16034395082880698,-0.16034395082880698,0.49241384087539775,0.49241384087539775,0.49241384087539775,-0.0001248491670585708,-0.0001248491670585708,-0.0001248491670585708,0.3319450408795322,0.3319450408795322,0.3319450408795322,0.33396218601812727,0.33396218601812727,0.33396218601812727,0.0020171451385950865,0.0020171451385950865,0.0020171451385950865,0.0,0.0,0.0,68.29388727921891
29,2023-03-01,51.19703457591244,66.36322167254414,68.85404016891137,51.13308752428241,51.26347935504115,-0.15739451659821022,-0.15739451659821022,-0.15739451659821022,0.47580833111687537,0.47580833111687537,0.47580833111687537,-0.0001604111401861977,-0.0001604111401861977,-0.0001604111401861977,0.31825340337847896,0.31825340337847896,0.31825340337847896,0.31987593662086566,0.31987593662086566,0.31987593662086566,0.0016225332423867055,0.0016225332423867055,0.0016225332423867055,0.0,0.0,0.0,67.57373396309328
30,2023-03-02,51.19779987594986,66.21211559699651,68.74988151591208,51.13046445395414,51.277589357011095,-0.1552666923405858,-0.1552666923405858,-0.1552666923405858,0.47296724931228085,0.47296724931228085,0.47296724931228085,-0.00038665766461312126,-0.00038665766461312126,-0.00038665766461312126,0.317313899307082,0.317313899307082,0.317313899307082,0.31853673979840413,0.31853673979840413,0.31853673979840413,0.0012228404913222142,0.0012228404913222142,0.0012228404913222142,0.0,0.0,0.0,67.50618013328608
31,2023-03-03,51.198565175987284,66.41774048193491,68.95306718797546,51.124966471193,51.29204065572506,-0.15368222017223815,-0.15368222017223815,-0.15368222017223815,0.4747780615658467,0.4747780615658467,0.4747780615658467,-0.0004161487024517706,-0.0004161487024517706,-0.0004161487024517706,0.32067969269115676,0.32067969269115676,0.32067969269115676,0.32149995990399777,0.32149995990399777,0.32149995990399777,0.0008202672128409809,0.0008202672128409809,0.0008202672128409809,0.0,0.0,0.0,67.65890182720942
32,2023-03-06,51.20086107609956,66.7339932525402,69.23603835184959,51.12200994822046,51.306806566325,-0.15235478613970066,-0.15235478613970066,-0.15235478613970066,0.48058584100442053,0.48058584100442053,0.48058584100442053,-0.0004022694240804549,-0.0004022694240804549,-0.0004022694240804549,0.3278287854406394,0.3278287854406394,0.3278287854406394,0.3274562420615117,0.3274562420615117,0.3274562420615117,-0.0003725433791277439,-0.0003725433791277439,-0.0003725433791277439,0.0,0.0,0.0,67.96690263439264
33,2023-03-07,51.20162637613699,66.90810219882238,69.51499469850442,51.11390548511454,51.31997129350203,-0.15073961137676067,-0.15073961137676067,-0.15073961137676067,0.4843594513496154,0.4843594513496154,0.4843594513496154,-0.0003922165049060986,-0.0003922165049060986,-0.0003922165049060986,0.3332276234679486,0.3332276234679486,0.3332276234679486,0.3324765006127658,0.3324765006127658,0.3324765006127658,-0.0007511228551827886,-0.0007511228551827886,-0.0007511228551827886,0.0,0.0,0.0,68.22496393935731
34,2023-03-08,51.202391676174415,67.33516261654626,69.90572403824498,51.107501754424206,51.33191565539678,-0.14898540969759635,-0.14898540969759635,-0.14898540969759635,0.4913077097776631,0.4913077097776631,0.4913077097776631,-0.00039014904517433997,-0.00039014904517433997,-0.00039014904517433997,0.3419321510348924,0.3419321510348924,0.3419321510348924,0.3408204768169346,0.3408204768169346,0.3408204768169346,-0.001111674217957753,-0.001111674217957753,-0.001111674217957753,0.0,0.0,0.0,68.65321522141562
35,2023-03-09,51.20315697621184,67.7945120303127,70.42039337939956,51.09644287596968,51.34676310191006,-0.14853520304804999,-0.14853520304804999,-0.14853520304804999,0.4992444852429986,0.4992444852429986,0.4992444852429986,-0.0003664441085542852,-0.0003664441085542852,-0.0003664441085542852,0.3503428380863943,0.3503428380863943,0.3503428380863943,0.34889445586189094,0.34889445586189094,0.34889445586189094,-0.0014483822245033222,-0.0014483822245033222,-0.0014483822245033222,0.0,0.0,0.0,69.06765456783825
36,2023-03-10,51.203922276249266,68.25228098134077,70.784094791793,51.08697484465669,51.36249693831209,-0.1479769457269934,-0.1479769457269934,-0.1479769457269934,0.5083731898777839,0.5083731898777839,0.5083731898777839,-0.0002879776225179827,-0.0002879776225179827,-0.0002879776225179827,0.36010826652827255,0.36010826652827255,0.36010826652827255,0.35835312566125654,0.35835312566125654,0.35835312566125654,-0.0017551408670159999,-0.0017551408670159999,-0.0017551408670159999,0.0,0.0,0.0,69.55300787005923
37,2023-03-13,51.206218176361546,68.42662338937329,71.02058033207672,51.0780878900918,51.3860857018837,-0.14762945119889276,-0.14762945119889276,-0.14762945119889276,0.5115129884654719,0.5115129884654719,0.5115129884654719,-0.0002154744787552517,-0.0002154744787552517,-0.0002154744787552517,0.3636680627878239,0.3636680627878239,0.3636680627878239,0.3612341728930621,0.3612341728930621,0.3612341728930621,-0.00243388989476174,-0.00243388989476174,-0.00243388989476174,0.0,0.0,0.0,69.70365404628119
38,2023-03-14,51.20698347639897,68.45644082720429,71.15868103247533,51.07256755968506,51.41337768226504,-0.14762592538316135,-0.14762592538316135,-0.14762592538316135,0.513606275105481,0.513606275105481,0.513606275105481,-0.00024569192490495734,-0.00024569192490495734,-0.00024569192490495734,0.36573465779741465,0.36573465779741465,0.36573465779741465,0.3631745141613014,0.3631745141613014,0.3631745141613014,-0.002560143636113247,-0.002560143636113247,-0.002560143636113247,0.0,0.0,0.0,69.80405482210595
39,2023-03-15,51.2077487764364,68.69433294138717,71.2371773106447,51.059980838642346,51.42944912883298,-0.14788948841349453,-0.14788948841349453,-0.14788948841349453,0.5168623262586026,0.5168623262586026,0.5168623262586026,-0.00027167492574606126,-0.00027167492574606126,-0.00027167492574606126,0.368701162919362,0.368701162919362,0.368701162919362,0.3660731948100954,0.3660731948100954,0.3660731948100954,-0.0026279681092665655,-0.0026279681092665655,-0.0026279681092665655,0.0,0.0,0.0,69.95353297005923
40,2023-03-16,51.20851407647382,68.8960751233414,71.62318592191075,51.04756350727172,51.440684667505934,-0.14836434413730853,-0.14836434413730853,-0.14836434413730853,0.5240722067021006,0.5240722067021006,0.5240722067021006,-0.0002616652436369295,-0.0002616652436369295,-0.0002616652436369295,0.3754461973211552,0.3754461973211552,0.3754461973211552,0.37281264090438,0.37281264090438,0.37281264090438,-0.0026335564167751955,-0.0026335564167751955,-0.0026335564167751955,0.0,0.0,0.0,70.29969544611313
41,2023-03-17,51.20927937651124,69.1584391597707,71.85689060335893,51.03775043985497,51.449717845367175,-0.1484712353548343,-0.1484712353548343,-0.1484712353548343,0.528200498441199,0.528200498441199,0.528200498441199,-0.00022201491229933453,-0.00022201491229933453,-0.00022201491229933453,0.37950724817406534,0.37950724817406534,0.37950724817406534,0.3769330090534342,0.3769330090534342,0.3769330090534342,-0.0025742391206311677,-0.0025742391206311677,-0.0025742391206311677,0.0,0.0,0.0,70.5117471433576
42,2023-03-20,51.21157527662352,69.4684985975794,72.17328209061391,51.02777816938585,51.4618012797706,-0.14881378519923089,-0.14881378519923089,-0.14881378519923089,0.5346254889524684,0.5346254889524684,0.5346254889524684,-0.00022038220214969383,-0.00022038220214969383,-0.00022038220214969383,0.38559132155108783,0.38559132155108783,0.38559132155108783,0.3835900824330902,0.3835900824330902,0.3835900824330902,-0.0020012391179976352,-0.0020012391179976352,-0.0020012391179976352,0.0,0.0,0.0,70.85582765851194
43,2023-03-21,51.21234057666095,69.89656431885834,72.54233777454365,51.01676473101085,51.47755863469491,-0.1488782084487187,-0.1488782084487187,-0.1488782084487187,0.541457470929205,0.541457470929205,0.541457470929205,-2.2572129362290767e-05,-2.2572129362290767e-05,-2.2572129362290767e-05,0.39255669035112406,0.39255669035112406,0.39255669035112406,0.3908718843599618,0.3908718843599618,0.3908718843599618,-0.0016848059911623203,-0.0016848059911623203,-0.0016848059911623203,0.0,0.0,0.0,71.22980464034455
44,2023-03-22,51.21310587669837,69.97061361489999,72.82987789920466,50.99514633665306,51.49847970936517,-0.14859679172517762,-0.14859679172517762,-0.14859679172517762,0.543899539151393,0.543899539151393,0.543899539151393,-8.652043074899933e-05,-8.652043074899933e-05,-8.652043074899933e-05,0.39521622699546644,0.39521622699546644,0.39521622699546644,0.3939030001725794,0.3939030001725794,0.3939030001725794,-0.001313226822887035,-0.001313226822887035,-0.001313226822887035,0.0,0.0,0.0,71.38610192968582
45,2023-03-23,51.21387117673581,69.90087823704359,72.8011598409923,50.98404625505255,51.52183333812568,-0.14845462178703395,-0.14845462178703395,-0.14845462178703395,0.5417481142857282,0.5417481142857282,0.5417481142857282,-6.286396428252923e-05,-6.286396428252923e-05,-6.286396428252923e-05,0.3932306285344117,0.3932306285344117,0.3932306285344117,0.3923368039160985,0.3923368039160985,0.3923368039160985,-0.0008938246183132271,-0.0008938246183132271,-0.0008938246183132271,0.0,0.0,0.0,71.30695771038712
46,2023-03-24,51.21463647677323,69.96940544656944,72.63347842240644,50.96772655768254,51.54110662340471,-0.1490110679555502,-0.1490110679555502,-0.1490110679555502,0.5422423608614334,0.5422423608614334,0.5422423608614334,-0.00017667924723223656,-0.00017667924723223656,-0.00017667924723223656,0.393054613658651,0.393054613658651,0.393054613658651,0.3926188514890393,0.3926188514890393,0.3926188514890393,-0.0004357621696117601,-0.0004357621696117601,-0.0004357621696117601,0.0,0.0,0.0,71.3224682297126
47,2023-03-27,51.2169323768855,69.90493311586212,72.66662053637086,50.958812935056486,51.569246553544154,-0.14923818806590325,-0.14923818806590325,-0.14923818806590325,0.5399456620892616,0.5399456620892616,0.5399456620892616,-0.00016123982434595815,-0.00016123982434595815,-0.00016123982434595815,0.39054623419901247,0.39054623419901247,0.39054623419901247,0.3915994362450146,0.3915994362450146,0.3915994362450146,0.0010532020460021522,0.0010532020460021522,0.0010532020460021522,0.0,0.0,0.0,71.2734542218729
48,2023-03-28,51.217697676922924,69.90259571117522,72.68267070859005,50.937976894425944,51.59696402176955,-0.14925846981077004,-0.14925846981077004,-0.14925846981077004,0.5386955469224014,0.5386955469224014,0.5386955469224014,-0.0001265214736264165,-0.0001265214736264165,-0.0001265214736264165,0.3893105556380049,0.3893105556380049,0.3893105556380049,0.39085193547781505,0.39085193547781505,0.39085193547781505,0.001541379839810167,0.001541379839810167,0.001541379839810167,0.0,0.0,0.0,71.23623394466584
49,2023-03-29,51.21846297696036,69.93165770985267,72.78621453502969,50.919539120221756,51.60558296963542,-0.14936781597042906,-0.14936781597042906,-0.14936781597042906,0.5391025145019909,0.5391025145019909,0.5391025145019909,-5.7230744627404e-05,-5.7230744627404e-05,-5.7230744627404e-05,0.38967746778693446,0.38967746778693446,0.38967746778693446,0.3916769100331118,0.3916769100331118,0.3916769100331118,0.001999442246177304,0.001999442246177304,0.001999442246177304,0.0,0.0,0.0,71.27955229242154
50,2023-03-30,51.21922827699778,70.08482238705979,72.85559287334995,50.902468838051554,51.620494681017476,-0.149395502086511,-0.149395502086511,-0.149395502086511,0.542678421439728,0.542678421439728,0.542678421439728,0.00014198783219584565,0.00014198783219584565,0.00014198783219584565,0.3934249071854129,0.3934249071854129,0.3934249071854129,0.39583559268574864,0.39583559268574864,0.39583559268574864,0.0024106855003357703,0.0024106855003357703,0.0024106855003357703,0.0,0.0,0.0,71.49362185892986
51,2023-03-31,51.219993577035204,70.4952821546024,73.3545209638938,50.881853768962344,51.6331940781043,-0.1497566379940947,-0.1497566379940947,-0.1497566379940947,0.55125476515903,0.55125476515903,0.55125476515903,0.00023846483753994777,0.00023846483753994777,0.00023846483753994777,0.40173659200247536,0.40173659200247536,0.40173659200247536,0.4044947721462475,0.4044947721462475,0.4044947721462475,0.002758180143772122,0.002758180143772122,0.002758180143772122,0.0,0.0,0.0,71.93821320831032
52,2023-04-03,51.22228947714749,70.99359286411092,73.89109930295494,50.868768023869556,51.65696075140438,-0.14996614484371684,-0.14996614484371684,-0.14996614484371684,0.5595694868628821,0.5595694868628821,0.5595694868628821,0.00023374959561797527,0.00023374959561797527,0.00023374959561797527,0.4098370916147832,0.4098370916147832,0.4098370916147832,0.41309095570414944,0.41309095570414944,0.41309095570414944,0.0032538640893662657,0.0032538640893662657,0.0032538640893662657,0.0,0.0,0.0,72.38175399061696
53,2023-04-04,51.22305477718491,71.15710108676733,74.09347004573071,50.85341336638551,51.67850425445733,-0.15073100009778276,-0.15073100009778276,-0.15073100009778276,0.5638431002802419,0.5638431002802419,0.5638431002802419,0.00025891664581172515,0.00025891664581172515,0.00025891664581172515,0.4133710168282708,0.4133710168282708,0.4133710168282708,0.41655765268810363,0.41655765268810363,0.41655765268810363,0.0031866358598328275,0.0031866358598328275,0.0031866358598328275,0.0,0.0,0.0,72.56041023868322
54,2023-04-05,51.223820077222335,71.44870660416822,74.41669991793307,50.83705033995637,51.690634344210345,-0.15171728417238495,-0.15171728417238495,-0.15171728417238495,0.5722450293225769,0.5722450293225769,0.5722450293225769,0.00022120943072829013,0.00022120943072829013,0.00022120943072829013,0.4207489545809203,0.4207489545809203,0.4207489545809203,0.42373078943406617,0.42373078943406617,0.42373078943406617,0.0029818348531458014,0.0029818348531458014,0.0029818348531458014,0.0,0.0,0.0,72.92892979637232
55,2023-04-06,51.224585377259764,71.91286292270942,74.92299632412366,50.81621182696304,51.702220828530436,-0.15298173280491867,-0.15298173280491867,-0.15298173280491867,0.5830890265871003,0.5830890265871003,0.5830890265871003,0.00023925713559031948,0.00023925713559031948,0.00023925713559031948,0.43034655091777196,0.43034655091777196,0.43034655091777196,0.4329762926360672,0.4329762926360672,0.4329762926360672,0.002629741718295229,0.002629741718295229,0.002629741718295229,0.0,0.0,0.0,73.40361644572539
