,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,15.33733386797716,16.712975499579127,17.429562669124554,15.33733386797716,15.33733386797716,-0.013044061475354378,-0.013044061475354378,-0.013044061475354378,0.12968276648045865,0.12968276648045865,0.12968276648045865,-0.0002931548247469116,-0.0002931548247469116,-0.0002931548247469116,0.11634555018035737,0.11634555018035737,0.11634555018035737,0.11188364065968817,0.11188364065968817,0.11188364065968817,-0.004461909520669204,-0.004461909520669204,-0.004461909520669204,0.0,0.0,0.0,17.05333061913958
11,2023-02-02,15.337300521068393,16.845148492402895,17.526836594713952,15.337300521068393,15.337300521068393,-0.014044675326398586,-0.014044675326398586,-0.014044675326398586,0.13927448161190598,0.13927448161190598,0.13927448161190598,-0.0002737324867399837,-0.0002737324867399837,-0.0002737324867399837,0.12495607379876741,0.12495607379876741,0.12495607379876741,0.12053052672557812,0.12053052672557812,0.12053052672557812,-0.004425547073189292,-0.004425547073189292,-0.004425547073189292,0.0,0.0,0.0,17.18591343142125
12,2023-02-03,15.337267174159622,16.750039713122153,17.414377480270577,15.337267174159622,15.337267174159622,-0.014799458245170028,-0.014799458245170028,-0.014799458245170028,0.1342217582581362,0.1342217582581362,0.1342217582581362,-0.00031553635409504007,-0.00031553635409504007,-0.00031553635409504007,0.11910676365887114,0.11910676365887114,0.11910676365887114,0.11479458766703741,0.11479458766703741,0.11479458766703741,-0.004312175991833738,-0.004312175991833738,-0.004312175991833738,0.0,0.0,0.0,17.097902435356463
13,2023-02-06,15.337167133433317,16.699036514888235,17.400056362182504,15.337167133433317,15.337167133433317,-0.015431189089432034,-0.015431189089432034,-0.015431189089432034,0.13062485555123066,0.13062485555123066,0.13062485555123066,-0.00031450832185303036,-0.00031450832185303036,-0.00031450832185303036,0.11487915813994559,0.11487915813994559,0.11487915813994559,0.11134996132923769,0.11134996132923769,0.11134996132923769,-0.003529196810707905,-0.003529196810707905,-0.003529196810707905,0.0,0.0,0.0,17.044960100641173
14,2023-02-07,15.337133786524547,16.63564245118639,17.28361605620656,15.337133786524547,15.337133786524547,-0.01589518401002547,-0.01589518401002547,-0.01589518401002547,0.12463006219191486,0.12463006219191486,0.12463006219191486,-0.00032548098198099024,-0.00032548098198099024,-0.00032548098198099024,0.1084093971999084,0.1084093971999084,0.1084093971999084,0.10527545189432176,0.10527545189432176,0.10527545189432176,-0.0031339453055866428,-0.0031339453055866428,-0.0031339453055866428,0.0,0.0,0.0,16.95175747666459
15,2023-02-08,15.337100439615778,16.47876331123074,17.193875833833747,15.337100439615778,15.337100439615778,-0.016310749179912213,-0.016310749179912213,-0.016310749179912213,0.11606603899536244,0.11606603899536244,0.11606603899536244,-0.00029432322116636764,-0.00029432322116636764,-0.00029432322116636764,0.09946096659428387,0.09946096659428387,0.09946096659428387,0.09677942302630681,0.09677942302630681,0.09677942302630681,-0.002681543567977064,-0.002681543567977064,-0.002681543567977064,0.0,0.0,0.0,16.82141617105831
16,2023-02-09,15.337067092707008,16.300022909562337,16.98979681216352,15.337067092707008,15.337148696559728,-0.01659989412921265,-0.01659989412921265,-0.01659989412921265,0.10407641414627915,0.10407641414627915,0.10407641414627915,-0.00029938718304736044,-0.00029938718304736044,-0.00029938718304736044,0.08717713283401912,0.08717713283401912,0.08717713283401912,0.08499735561869584,0.08499735561869584,0.08499735561869584,-0.002179777215323299,-0.002179777215323299,-0.002179777215323299,0.0,0.0,0.0,16.640677238533623
17,2023-02-10,15.337033745798239,16.159779608588174,16.853177914342478,15.337033745798239,15.337330829323518,-0.01701497908734885,-0.01701497908734885,-0.01701497908734885,0.0945703590746324,0.0945703590746324,0.0945703590746324,-0.0003017669978651604,-0.0003017669978651604,-0.0003017669978651604,0.0772536129894184,0.0772536129894184,0.0772536129894184,0.07561614529881369,0.07561614529881369,0.07561614529881369,-0.0016374676906047011,-0.0016374676906047011,-0.0016374676906047011,0.0,0.0,0.0,16.49676111797333
18,2023-02-13,15.336933705071932,16.03944004988759,16.718727367342023,15.336930651590297,15.337849676932032,-0.01741632324229871,-0.01741632324229871,-0.01741632324229871,0.08583509201938248,0.08583509201938248,0.08583509201938248,-0.00030504959608671476,-0.00030504959608671476,-0.00030504959608671476,0.06811371918099707,0.06811371918099707,0.06811371918099707,0.0682458504744394,0.0682458504744394,0.0682458504744394,0.0001321312934423357,0.0001321312934423357,0.0001321312934423357,0.0,0.0,0.0,16.38361578944466
19,2023-02-14,15.336900358163163,15.985309049232495,16.667958979031592,15.336735061686845,15.338567400636814,-0.017791261998302856,-0.017791261998302856,-0.017791261998302856,0.08001154251876419,0.08001154251876419,0.08001154251876419,-0.0002992820479102642,-0.0002992820479102642,-0.0002992820479102642,0.06192099847255106,0.06192099847255106,0.06192099847255106,0.06265411355724183,0.06265411355724183,0.06265411355724183,0.0007331150846907805,0.0007331150846907805,0.0007331150846907805,0.0,0.0,0.0,16.29782025481962
20,2023-02-15,15.336867011254393,15.913103874705605,16.603724369072296,15.335652128064703,15.339458218436661,-0.018081900476950578,-0.018081900476950578,-0.018081900476950578,0.07718546595870718,0.07718546595870718,0.07718546595870718,-0.0002835809731752494,-0.0002835809731752494,-0.0002835809731752494,0.05881998450858135,0.05881998450858135,0.05881998450858135,0.06014063956420007,0.06014063956420007,0.06014063956420007,0.0013206550556187204,0.0013206550556187204,0.0013206550556187204,0.0,0.0,0.0,16.259236002222316
21,2023-02-16,15.336833664345624,15.90315158596257,16.625672602452862,15.334716397809547,15.340052840758954,-0.01822874364931456,-0.01822874364931456,-0.01822874364931456,0.07727110695328177,0.07727110695328177,0.07727110695328177,-0.00028187810472121716,-0.00028187810472121716,-0.00028187810472121716,0.05876048519924599,0.05876048519924599,0.05876048519924599,0.060643796315714225,0.060643796315714225,0.060643796315714225,0.0018833111164682347,0.0018833111164682347,0.0018833111164682347,0.0,0.0,0.0,16.26691748121419
22,2023-02-17,15.336800317436854,15.940439391672205,16.651857417466566,15.333964613361506,15.340297383766941,-0.01841711909901073,-0.01841711909901073,-0.01841711909901073,0.07966905480136945,0.07966905480136945,0.07966905480136945,-0.00027276330958799893,-0.00027276330958799893,-0.00027276330958799893,0.06097917239277072,0.06097917239277072,0.06097917239277072,0.06338908800071864,0.06338908800071864,0.06338908800071864,0.002409915607947933,0.002409915607947933,0.002409915607947933,0.0,0.0,0.0,16.30898610240831
23,2023-02-21,15.336666929801778,16.008812054852775,16.723631717647805,15.333002996195725,15.34123083303673,-0.0184014041382376,-0.0184014041382376,-0.0184014041382376,0.0817244577363847,0.0817244577363847,0.0817244577363847,-0.0002794343065610882,-0.0002794343065610882,-0.0002794343065610882,0.06304361929158601,0.06304361929158601,0.06304361929158601,0.06699749486171477,0.06699749486171477,0.06699749486171477,0.003953875570128764,0.003953875570128764,0.003953875570128764,0.0,0.0,0.0,16.364185193627
24,2023-02-22,15.336633582893008,16.056627473168618,16.767382099330703,15.331855524202695,15.34264028368183,-0.018528623184615355,-0.018528623184615355,-0.018528623184615355,0.0843793285681959,0.0843793285681959,0.0843793285681959,-0.00028352186242598345,-0.00028352186242598345,-0.00028352186242598345,0.06556718352115455,0.06556718352115455,0.06556718352115455,0.06972412360515225,0.06972412360515225,0.06972412360515225,0.004156940083997692,0.004156940083997692,0.004156940083997692,0.0,0.0,0.0,16.405966918513567
25,2023-02-23,15.33660023598424,16.09335960127322,16.75585443617462,15.330240011451174,15.343039101220407,-0.018483721511739458,-0.018483721511739458,-0.018483721511739458,0.08515004032368935,0.08515004032368935,0.08515004032368935,9.042466503862839e-05,9.042466503862839e-05,9.042466503862839e-05,0.06675674347698851,0.06675674347698851,0.06675674347698851,0.07103094723069495,0.07103094723069495,0.07103094723069495,0.004274203753706428,0.004274203753706428,0.004274203753706428,0.0,0.0,0.0,16.4259734780447
26,2023-02-24,15.33656688907547,16.119575886157506,16.778239637810493,15.328681788927108,15.34481183528582,-0.018420111155572676,-0.018420111155572676,-0.018420111155572676,0.0859207902096345,0.0859207902096345,0.0859207902096345,0.0001292428531622367,0.0001292428531622367,0.0001292428531622367,0.06762992190722406,0.06762992190722406,0.06762992190722406,0.07193185720527043,0.07193185720527043,0.07193185720527043,0.004301935298046377,0.004301935298046377,0.004301935298046377,0.0,0.0,0.0,16.439754628559527
27,2023-02-27,15.336466848349163,16.05402654551099,16.75227678458803,15.326875590748397,15.346979862042577,-0.018277925162562183,-0.018277925162562183,-0.018277925162562183,0.08403666926376842,0.08403666926376842,0.08403666926376842,0.00011964359981039278,0.00011964359981039278,0.00011964359981039278,0.06587838770101663,0.06587838770101663,0.06587838770101663,0.06971454407497855,0.06971454407497855,0.06971454407497855,0.0038361563739619277,0.0038361563739619277,0.0038361563739619277,0.0,0.0,0.0,16.40564164240285
28,2023-02-28,15.336433501440393,16.040044093478873,16.702349018134147,15.325651902183834,15.347705247353655,-0.018038456515372912,-0.018038456515372912,-0.018038456515372912,0.08103921538843287,0.08103921538843287,0.08103921538843287,0.00014004852235085632,0.00014004852235085632,0.00014004852235085632,0.06314080739541081,0.06314080739541081,0.06314080739541081,0.06664371821585352,0.06664371821585352,0.06664371821585352,0.003502910820442715,0.003502910820442715,0.003502910820442715,0.0,0.0,0.0,16.35851045414656
29,2023-03-01,15.336400154531626,15.922241002635658,16.607919527863007,15.32459416928208,15.34883318042609,-0.017787762241720226,-0.017787762241720226,-0.017787762241720226,0.07435930360513367,0.07435930360513367,0.07435930360513367,0.00015444403863532674,0.00015444403863532674,0.00015444403863532674,0.05672598540204876,0.05672598540204876,0.05672598540204876,0.05981368545585557,0.05981368545585557,0.05981368545585557,0.003087700053806798,0.003087700053806798,0.003087700053806798,0.0,0.0,0.0,16.253726769399915
30,2023-03-02,15.336366807622856,15.815745657923726,16.513446555125526,15.323170957597915,15.349640219285467,-0.017653061804470807,-0.017653061804470807,-0.017653061804470807,0.06964911563182344,0.06964911563182344,0.06964911563182344,0.00015583761324296255,0.00015583761324296255,0.00015583761324296255,0.052151891440595594,0.052151891440595594,0.052151891440595594,0.05474928647070336,0.05474928647070336,0.05474928647070336,0.0025973950301077684,0.0025973950301077684,0.0025973950301077684,0.0,0.0,0.0,16.176021947393185
31,2023-03-03,15.336333460714087,15.730059963568099,16.432736802130503,15.321882571894024,15.350613021671577,-0.017604420060892474,-0.017604420060892474,-0.017604420060892474,0.06476761707152519,0.06476761707152519,0.06476761707152519,0.0001475012173456214,0.0001475012173456214,0.0001475012173456214,0.047310698227978336,0.047310698227978336,0.047310698227978336,0.049351228280701424,0.049351228280701424,0.049351228280701424,0.0020405300527230846,0.0020405300527230846,0.0020405300527230846,0.0,0.0,0.0,16.093200354322747
32,2023-03-06,15.336233419987778,15.676832619034721,16.354993131466365,15.320692963275112,15.351816200296366,-0.017432301840572373,-0.017432301840572373,-0.017432301840572373,0.05980051564710428,0.05980051564710428,0.05980051564710428,0.00019700138221870293,0.00019700138221870293,0.00019700138221870293,0.04256521518875061,0.04256521518875061,0.04256521518875061,0.042643277581790304,0.042643277581790304,0.042643277581790304,7.806239303969828e-05,7.806239303969828e-05,7.806239303969828e-05,0.0,0.0,0.0,15.990220678775444
33,2023-03-07,15.336200073079011,15.567380448280542,16.270317622758526,15.31853867073387,15.352822116241423,-0.017286375776859493,-0.017286375776859493,-0.017286375776859493,0.0552616191955561,0.0552616191955561,0.0552616191955561,0.00021226645011948922,0.00021226645011948922,0.00021226645011948922,0.03818750986881609,0.03818750986881609,0.03818750986881609,0.03755609711031913,0.03755609711031913,0.03755609711031913,-0.0006314127584969604,-0.0006314127584969604,-0.0006314127584969604,0.0,0.0,0.0,15.912167892326849
34,2023-03-08,15.33616672617024,15.51137453756518,16.20781041450197,15.315790446729462,15.354187467051212,-0.01708058317608271,-0.01708058317608271,-0.01708058317608271,0.05166474508648914,0.05166474508648914,0.05166474508648914,0.0002458485642944894,0.0002458485642944894,0.0002458485642944894,0.03483001047470091,0.03483001047470091,0.03483001047470091,0.033484763812492185,0.033484763812492185,0.033484763812492185,-0.001345246662208735,-0.001345246662208735,-0.001345246662208735,0.0,0.0,0.0,15.849694646785053
35,2023-03-09,15.336133379261472,15.440255035804578,16.105459969949806,15.315711053029936,15.355295897920564,-0.016294829306579415,-0.016294829306579415,-0.016294829306579415,0.04661204079794533,0.04661204079794533,0.04661204079794533,0.0002171512590017204,0.0002171512590017204,0.0002171512590017204,0.030534362750367635,0.030534362750367635,0.030534362750367635,0.028485769007155205,0.028485769007155205,0.028485769007155205,-0.0020485937432124296,-0.0020485937432124296,-0.0020485937432124296,0.0,0.0,0.0,15.772994932166036
36,2023-03-10,15.336100032352702,15.403675753441604,16.064636701654134,15.3148385700486,15.356871234942936,-0.015707382898580795,-0.015707382898580795,-0.015707382898580795,0.04464229792273051,0.04464229792273051,0.04464229792273051,0.0002178677570026127,0.0002178677570026127,0.0002178677570026127,0.029152782781152322,0.029152782781152322,0.029152782781152322,0.026426364796099697,0.026426364796099697,0.026426364796099697,-0.0027264179850526237,-0.0027264179850526237,-0.0027264179850526237,0.0,0.0,0.0,15.74137740635713
37,2023-03-13,15.335999991626394,15.309010236181656,16.015759125472112,15.31336493985945,15.359945092995442,-0.015090001764338917,-0.015090001764338917,-0.015090001764338917,0.04155922211804633,0.04155922211804633,0.04155922211804633,0.00022104547307434829,0.00022104547307434829,0.00022104547307434829,0.02669026582678176,0.02669026582678176,0.02669026582678176,0.022230515486250838,0.022230515486250838,0.022230515486250838,-0.00445975034053092,-0.00445975034053092,-0.00445975034053092,0.0,0.0,0.0,15.676927176937387
38,2023-03-14,15.335966644717626,15.287893007675619,15.97905990287223,15.312055647193448,15.360350993171553,-0.014446430139445621,-0.014446430139445621,-0.014446430139445621,0.038390533916626376,0.038390533916626376,0.038390533916626376,0.00022899446383297945,0.00022899446383297945,0.00022899446383297945,0.024173098241013737,0.024173098241013737,0.024173098241013737,0.019281398865945012,0.019281398865945012,0.019281398865945012,-0.004891699375068722,-0.004891699375068722,-0.004891699375068722,0.0,0.0,0.0,15.631665534589255
39,2023-03-15,15.335933297808856,15.214223837217178,15.925302404846482,15.310891896752247,15.361315088135735,-0.013675641967108168,-0.013675641967108168,-0.013675641967108168,0.034451095829261286,0.034451095829261286,0.034451095829261286,0.00022720514010577948,0.00022720514010577948,0.00022720514010577948,0.0210026590022589,0.0210026590022589,0.0210026590022589,0.015772177332087876,0.015772177332087876,0.015772177332087876,-0.005230481670171026,-0.005230481670171026,-0.005230481670171026,0.0,0.0,0.0,15.577814357334967
40,2023-03-16,15.335899950900087,15.193742889427716,15.893679114313473,15.309890606250695,15.36325615471538,-0.013005878185607646,-0.013005878185607646,-0.013005878185607646,0.031710593535488336,0.031710593535488336,0.031710593535488336,0.00022911263430101415,0.00022911263430101415,0.00022911263430101415,0.0189338279841817,0.0189338279841817,0.0189338279841817,0.013467717644680868,0.013467717644680868,0.013467717644680868,-0.005466110339500835,-0.005466110339500835,-0.005466110339500835,0.0,0.0,0.0,15.542439521265885
41,2023-03-17,15.335866603991317,15.1425100814165,15.838780127539323,15.308889315749143,15.364427719147992,-0.012201413550368786,-0.012201413550368786,-0.012201413550368786,0.027599882991587044,0.027599882991587044,0.027599882991587044,0.00021002881660772587,0.00021002881660772587,0.00021002881660772587,0.015608498257825985,0.015608498257825985,0.015608498257825985,0.010018107387852977,0.010018107387852977,0.010018107387852977,-0.005590390869973009,-0.005590390869973009,-0.005590390869973009,0.0,0.0,0.0,15.489502962515889
42,2023-03-20,15.335766563265011,15.193700996010985,15.86341306465361,15.307821331430054,15.36551166073538,-0.011700025419552337,-0.011700025419552337,-0.011700025419552337,0.029055732236289867,0.029055732236289867,0.029055732236289867,0.00015834024145683684,0.00015834024145683684,0.00015834024145683684,0.017514047058194367,0.017514047058194367,0.017514047058194367,0.012269766431750762,0.012269766431750762,0.012269766431750762,-0.005244280626443606,-0.005244280626443606,-0.005244280626443606,0.0,0.0,0.0,15.523932837048127
43,2023-03-21,15.33573321635624,15.189145245920638,15.897532404356832,15.30552317174377,15.368159582003795,-0.011310889388480957,-0.011310889388480957,-0.011310889388480957,0.0299977641113842,0.0299977641113842,0.0299977641113842,0.00016801362710076303,0.00016801362710076303,0.00016801362710076303,0.018854888350004005,0.018854888350004005,0.018854888350004005,0.013971177338479395,0.013971177338479395,0.013971177338479395,-0.00488371101152461,-0.00488371101152461,-0.00488371101152461,0.0,0.0,0.0,15.549991464737563
44,2023-03-22,15.335699869447472,15.21794656252796,15.901204913773716,15.30380892916272,15.370993082875342,-0.01098910211832298,-0.01098910211832298,-0.01098910211832298,0.030768533062555184,0.030768533062555184,0.030768533062555184,0.00017991731028125303,0.00017991731028125303,0.00017991731028125303,0.019959348254513457,0.019959348254513457,0.019959348254513457,0.015555558579645645,0.015555558579645645,0.015555558579645645,-0.004403789674867811,-0.004403789674867811,-0.004403789674867811,0.0,0.0,0.0,15.574255247126526
45,2023-03-23,15.335666522538702,15.229131361936679,15.938023149536187,15.30014954834186,15.373207856451224,-0.010727183884162604,-0.010727183884162604,-0.010727183884162604,0.03093980551909139,0.03093980551909139,0.03093980551909139,0.00017457194273150277,0.00017457194273150277,0.00017457194273150277,0.020387193577660286,0.020387193577660286,0.020387193577660286,0.01657705595670729,0.01657705595670729,0.01657705595670729,-0.0038101376209529955,-0.0038101376209529955,-0.0038101376209529955,0.0,0.0,0.0,15.58988672461623
46,2023-03-24,15.335633175629935,15.309343506975209,15.98274956168948,15.29734792753121,15.375250256649355,-0.010592484279891066,-0.010592484279891066,-0.010592484279891066,0.033508997225876434,0.033508997225876434,0.033508997225876434,0.00016253228524306374,0.00016253228524306374,0.00016253228524306374,0.02307904523122843,0.02307904523122843,0.02307904523122843,0.0199682759442874,0.0199682759442874,0.0199682759442874,-0.003110769286941033,-0.003110769286941033,-0.003110769286941033,0.0,0.0,0.0,15.641859330661282
47,2023-03-27,15.335533134903626,15.395449626784245,16.095560356041716,15.295564457825185,15.378413340053779,-0.010517652045661316,-0.010517652045661316,-0.010517652045661316,0.037619755432842406,0.037619755432842406,0.037619755432842406,0.00014588895457614954,0.00014588895457614954,0.00014588895457614954,0.02724799234175724,0.02724799234175724,0.02724799234175724,0.026756187504595588,0.026756187504595588,0.026756187504595588,-0.000491804837161652,-0.000491804837161652,-0.000491804837161652,0.0,0.0,0.0,15.745853534944047
48,2023-03-28,15.335499787994857,15.498030493754685,16.1920629261734,15.293854589789223,15.380043403240863,-0.010315599099098,-0.010315599099098,-0.010315599099098,0.042672507384450886,0.042672507384450886,0.042672507384450886,0.00014303806046470668,0.00014303806046470668,0.00014303806046470668,0.03249994634581759,0.03249994634581759,0.03249994634581759,0.03300716779126844,0.03300716779126844,0.03300716779126844,0.0005072214454508455,0.0005072214454508455,0.0005072214454508455,0.0,0.0,0.0,15.841681202660165
49,2023-03-29,15.335466441086089,15.563722184794852,16.264002721432533,15.292056131095032,15.381661281668137,-0.010259473882203324,-0.010259473882203324,-0.010259473882203324,0.04704015044468883,0.04704015044468883,0.04704015044468883,0.00013851758190532194,0.00013851758190532194,0.00013851758190532194,0.03691919414439083,0.03691919414439083,0.03691919414439083,0.038460662982434404,0.038460662982434404,0.038460662982434404,0.0015414688380435788,0.0015414688380435788,0.0015414688380435788,0.0,0.0,0.0,15.925278647555134
50,2023-03-30,15.33543309417732,15.671164240324646,16.362277959556362,15.29033851502702,15.383565411774677,-0.010195864359014423,-0.010195864359014423,-0.010195864359014423,0.05166473555387628,0.05166473555387628,0.05166473555387628,0.0001373879134981912,0.0001373879134981912,0.0001373879134981912,0.04160625910836005,0.04160625910836005,0.04160625910836005,0.044198752358051104,0.044198752358051104,0.044198752358051104,0.002592493249691056,0.002592493249691056,0.002592493249691056,0.0,0.0,0.0,16.013240103810325
51,2023-03-31,15.33539974726855,15.789950785460164,16.50559149379885,15.288620898959003,15.38548093019057,-0.010192122622356229,-0.010192122622356229,-0.010192122622356229,0.059029813424223684,0.059029813424223684,0.059029813424223684,0.00013577235844488308,0.00013577235844488308,0.00013577235844488308,0.04897346316031234,0.04897346316031234,0.04897346316031234,0.05261462468525235,0.05261462468525235,0.05261462468525235,0.003641161524940009,0.003641161524940009,0.003641161524940009,0.0,0.0,0.0,16.142266049369397
52,2023-04-03,15.33529970654224,15.923476824180698,16.653247521752267,15.285394440888833,15.38735944225746,-0.01017341310608751,-0.01017341310608751,-0.01017341310608751,0.06699433059352847,0.06699433059352847,0.06699433059352847,0.00013307077729032564,0.00013307077729032564,0.00013307077729032564,0.05695398826473129,0.05695398826473129,0.05695398826473129,0.063533452333097,0.063533452333097,0.063533452333097,0.006579464068365715,0.006579464068365715,0.006579464068365715,0.0,0.0,0.0,16.3096042394616
53,2023-04-04,15.335266359633474,16.08255950375604,16.824542541673384,15.281364748892253,15.388603563070086,-0.01033430445047731,-0.01033430445047731,-0.01033430445047731,0.07581522911074012,0.07581522911074012,0.07581522911074012,0.0001219471604666556,0.0001219471604666556,0.0001219471604666556,0.06560287182072946,0.06560287182072946,0.06560287182072946,0.07303006435744756,0.07303006435744756,0.07303006435744756,0.007427192536718096,0.007427192536718096,0.007427192536718096,0.0,0.0,0.0,16.455201848816106
54,2023-04-05,15.335233012724704,16.266065353716357,16.94571961712548,15.279183163241658,15.390744042048754,-0.010521388784452175,-0.010521388784452175,-0.010521388784452175,0.08446485517141543,0.08446485517141543,0.08446485517141543,0.00011969287648049188,0.00011969287648049188,0.00011969287648049188,0.07406315926344374,0.07406315926344374,0.07406315926344374,0.08224340996413555,0.08224340996413555,0.08224340996413555,0.008180250700691815,0.008180250700691815,0.008180250700691815,0.0,0.0,0.0,16.596454868285768
55,2023-04-06,15.335199665815935,16.37425453294381,17.128099099761844,15.277772053899437,15.392884521027426,-0.010737914721762519,-0.010737914721762519,-0.010737914721762519,0.09481601450987136,0.09481601450987136,0.09481601450987136,0.00016799631614829673,0.00016799631614829673,0.00016799631614829673,0.08424609610425712,0.08424609610425712,0.08424609610425712,0.09306969705899393,0.09306969705899393,0.09306969705899393,0.008823600954736808,0.008823600954736808,0.008823600954736808,0.0,0.0,0.0,16.76244205305261
