,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,194.0445004487485,291.0984727433725,301.7277086108617,194.0445004487485,194.0445004487485,-0.12329631129984917,-0.12329631129984917,-0.12329631129984917,0.6411510289524699,0.6411510289524699,0.6411510289524699,-0.00014116220726144804,-0.00014116220726144804,-0.00014116220726144804,0.5177135554453592,0.5177135554453592,0.5177135554453592,0.5289550279905,0.5289550279905,0.5289550279905,0.011241472545140711,0.011241472545140711,0.011241472545140711,0.0,0.0,0.0,296.68531461501885
11,2023-02-02,194.03875279704224,294.42690646324667,305.04422686652515,194.03875279704224,194.03875279704224,-0.12405330220849788,-0.12405330220849788,-0.12405330220849788,0.6579969340429487,0.6579969340429487,0.6579969340429487,-0.00025550133056785027,-0.00025550133056785027,-0.00025550133056785027,0.533688130503883,0.533688130503883,0.533688130503883,0.5448393506566965,0.5448393506566965,0.5448393506566965,0.011151220152813512,0.011151220152813512,0.011151220152813512,0.0,0.0,0.0,299.758700873218
12,2023-02-03,194.03300514533603,296.51785740185716,306.92191705634366,194.03300514533603,194.03300514533603,-0.12461481481696299,-0.12461481481696299,-0.12461481481696299,0.6688515298817395,0.6688515298817395,0.6688515298817395,-0.0003067512540610172,-0.0003067512540610172,-0.0003067512540610172,0.5439299638107155,0.5439299638107155,0.5439299638107155,0.5548864358964192,0.5548864358964192,0.5548864358964192,0.010956472085703696,0.010956472085703696,0.010956472085703696,0.0,0.0,0.0,301.69928781670313
13,2023-02-06,194.01576219021732,298.40447179377827,309.0796682721222,194.01576219021732,194.01576219021732,-0.12494882272254952,-0.12494882272254952,-0.12494882272254952,0.6806360877505251,0.6806360877505251,0.6806360877505251,-0.00031335697340475257,-0.00031335697340475257,-0.00031335697340475257,0.5553739080545709,0.5553739080545709,0.5553739080545709,0.5650741292518321,0.5650741292518321,0.5650741292518321,0.009700221197261216,0.009700221197261216,0.009700221197261216,0.0,0.0,0.0,303.64905007098486
14,2023-02-07,194.0100145385111,299.3168601869562,309.8566234017095,194.0100145385111,194.01047178690567,-0.12525485426334776,-0.12525485426334776,-0.12525485426334776,0.687122922758653,0.687122922758653,0.687122922758653,-0.00033343592280658785,-0.00033343592280658785,-0.00033343592280658785,0.5615346325724988,0.5615346325724988,0.5615346325724988,0.5705917092417478,0.5705917092417478,0.5705917092417478,0.009057076669249063,0.009057076669249063,0.009057076669249063,0.0,0.0,0.0,304.7105203440565
15,2023-02-08,194.00426688680486,300.4401117998284,310.4321372559132,194.00426688680486,194.02045424815645,-0.1253242839572984,-0.1253242839572984,-0.1253242839572984,0.6921157469874977,0.6921157469874977,0.6921157469874977,-0.0003474932423229412,-0.0003474932423229412,-0.0003474932423229412,0.5664439697878763,0.5664439697878763,0.5664439697878763,0.5747529808525051,0.5747529808525051,0.5747529808525051,0.008309011064628885,0.008309011064628885,0.008309011064628885,0.0,0.0,0.0,305.5087975781009
16,2023-02-09,193.99851923509866,298.79263837599035,309.11991919430653,193.99851923509866,194.02849035809965,-0.12518946578369175,-0.12518946578369175,-0.12518946578369175,0.6855450480179728,0.6855450480179728,0.6855450480179728,-0.0002972034517044175,-0.0002972034517044175,-0.0002972034517044175,0.5600583787825767,0.5600583787825767,0.5600583787825767,0.5675231214830495,0.5675231214830495,0.5675231214830495,0.0074647427004727995,0.0074647427004727995,0.0074647427004727995,0.0,0.0,0.0,304.0971644344912
17,2023-02-10,193.99277158339243,297.02336927245074,307.70230525518,193.99277158339243,194.0334928881419,-0.12521676714216226,-0.12521676714216226,-0.12521676714216226,0.6767409285298046,0.6767409285298046,0.6767409285298046,-0.0002977017368536694,-0.0002977017368536694,-0.0002977017368536694,0.5512264596507888,0.5512264596507888,0.5512264596507888,0.5577621154681668,0.5577621154681668,0.5577621154681668,0.006535655817378031,0.006535655817378031,0.006535655817378031,0.0,0.0,0.0,302.19459024727826
18,2023-02-13,193.9755286282737,293.79654361787186,304.17699204574745,193.9755286282737,194.0316720986058,-0.12532192143518614,-0.12532192143518614,-0.12532192143518614,0.6643465733973932,0.6643465733973932,0.6643465733973932,-0.0003514788578557631,-0.0003514788578557631,-0.0003514788578557631,0.5386731731043513,0.5386731731043513,0.5386731731043513,0.5420604133983132,0.5420604133983132,0.5420604133983132,0.0033872402939619933,0.0033872402939619933,0.0033872402939619933,0.0,0.0,0.0,299.12198386567206
19,2023-02-14,193.9697809765675,291.68702828531343,302.3267687472673,193.9697809765675,194.06200288864014,-0.12540854173121013,-0.12540854173121013,-0.12540854173121013,0.6543838241415365,0.6543838241415365,0.6543838241415365,-0.0003629442750648477,-0.0003629442750648477,-0.0003629442750648477,0.5286123381352614,0.5286123381352614,0.5286123381352614,0.5308876884729083,0.5308876884729083,0.5308876884729083,0.0022753503376469193,0.0022753503376469193,0.0022753503376469193,0.0,0.0,0.0,296.9459496328137
20,2023-02-15,193.96403332486125,290.19092410018914,301.1617579860629,193.96403332486125,194.07653765394303,-0.12556964654790762,-0.12556964654790762,-0.12556964654790762,0.6478436075517939,0.6478436075517939,0.6478436075517939,-0.0003571537519863867,-0.0003571537519863867,-0.0003571537519863867,0.5219168072518999,0.5219168072518999,0.5219168072518999,0.5230808829649265,0.5230808829649265,0.5230808829649265,0.0011640757130266081,0.0011640757130266081,0.0011640757130266081,0.0,0.0,0.0,295.4229111398681
21,2023-02-16,193.95828567315502,289.53736253630603,300.0107749918998,193.95828567315502,194.09739065466107,-0.12562053783305233,-0.12562053783305233,-0.12562053783305233,0.6448250537241171,0.6448250537241171,0.6448250537241171,-0.0001830097149705824,-0.0001830097149705824,-0.0001830097149705824,0.5190215061760943,0.5190215061760943,0.5190215061760943,0.5190947214532695,0.5190947214532695,0.5190947214532695,7.32152771751734e-05,7.32152771751734e-05,7.32152771751734e-05,0.0,0.0,0.0,294.6410079482151
22,2023-02-17,193.9525380214488,288.80988452980154,299.4653551935862,193.94881732209336,194.12020654413274,-0.1257041239095008,-0.1257041239095008,-0.1257041239095008,0.6426602310323152,0.6426602310323152,0.6426602310323152,-0.00018121092478437035,-0.00018121092478437035,-0.00018121092478437035,0.51677489619803,0.51677489619803,0.51677489619803,0.5157972372590959,0.5157972372590959,0.5157972372590959,-0.0009776589389340813,-0.0009776589389340813,-0.0009776589389340813,0.0,0.0,0.0,293.99272129230184
23,2023-02-21,193.92954741462387,284.78305808648594,295.46304688143005,193.88784750334773,194.10482990999648,-0.12496162137175128,-0.12496162137175128,-0.12496162137175128,0.6273769096032968,0.6273769096032968,0.6273769096032968,-0.0006430139912652781,-0.0006430139912652781,-0.0006430139912652781,0.5017722742402803,0.5017722742402803,0.5017722742402803,0.4973473759606267,0.4973473759606267,0.4973473759606267,-0.004424898279653489,-0.004424898279653489,-0.004424898279653489,0.0,0.0,0.0,290.379898942519
24,2023-02-22,193.92379976291764,282.1403641628939,292.7035417170795,193.8672865356352,194.12054121694308,-0.12423664804218551,-0.12423664804218551,-0.12423664804218551,0.6119487594533173,0.6119487594533173,0.6119487594533173,-0.0006373699558338451,-0.0006373699558338451,-0.0006373699558338451,0.48707474145529794,0.48707474145529794,0.48707474145529794,0.48205128003999387,0.48205128003999387,0.48205128003999387,-0.005023461415304098,-0.005023461415304098,-0.005023461415304098,0.0,0.0,0.0,287.40501566885155
25,2023-02-23,193.91805211121138,278.52627686599317,289.6323961846679,193.82952046769665,194.1563511161978,-0.12351807734607512,-0.12351807734607512,-0.12351807734607512,0.5934868392304347,0.5934868392304347,0.5934868392304347,-0.0006512509351666871,-0.0006512509351666871,-0.0006512509351666871,0.46931751094919283,0.46931751094919283,0.46931751094919283,0.4638224183806714,0.4638224183806714,0.4638224183806714,-0.005495092568521403,-0.005495092568521403,-0.005495092568521403,0.0,0.0,0.0,283.8615920091025
26,2023-02-24,193.91230445950515,275.31436171317677,285.96114952675833,193.78317659378996,194.18167134015874,-0.12242808662951055,-0.12242808662951055,-0.12242808662951055,0.5768924013008252,0.5768924013008252,0.5768924013008252,-0.00064885414362877,-0.00064885414362877,-0.00064885414362877,0.45381546052768584,0.45381546052768584,0.45381546052768584,0.44798168302946095,0.44798168302946095,0.44798168302946095,-0.005833777498224847,-0.005833777498224847,-0.005833777498224847,0.0,0.0,0.0,280.7814649713955
27,2023-02-27,193.89506150438646,271.78570717552316,282.7506887694924,193.7418538116305,194.194492879784,-0.12128686602169081,-0.12128686602169081,-0.12128686602169081,0.5580797840424632,0.5580797840424632,0.5580797840424632,-0.0006370274060976261,-0.0006370274060976261,-0.0006370274060976261,0.43615589061467475,0.43615589061467475,0.43615589061467475,0.4301183234861695,0.4301183234861695,0.4301183234861695,-0.006037567128505246,-0.006037567128505246,-0.006037567128505246,0.0,0.0,0.0,277.29288029090094
28,2023-02-28,193.88931385268023,268.48419962464993,279.3570106308397,193.70904099735392,194.20444534802374,-0.12011834515835208,-0.12011834515835208,-0.12011834515835208,0.539251975483539,0.539251975483539,0.539251975483539,-0.0006368943462693959,-0.0006368943462693959,-0.0006368943462693959,0.41849673597891757,0.41849673597891757,0.41849673597891757,0.41265166301537803,0.41265166301537803,0.41265166301537803,-0.005845072963539503,-0.005845072963539503,-0.005845072963539503,0.0,0.0,0.0,273.8980616548993
29,2023-03-01,193.883566200974,265.14520406148904,276.2537045609426,193.67440695923474,194.23279983577817,-0.11888005930380681,-0.11888005930380681,-0.11888005930380681,0.5185489767300704,0.5185489767300704,0.5185489767300704,-0.0005502237588557807,-0.0005502237588557807,-0.0005502237588557807,0.39911869366740776,0.39911869366740776,0.39911869366740776,0.3935839317933169,0.3935839317933169,0.3935839317933169,-0.005534761874090844,-0.005534761874090844,-0.005534761874090844,0.0,0.0,0.0,270.1930224964632
30,2023-03-02,193.8778185492678,264.86377104528214,275.8313425131593,193.63478846331333,194.31445233675797,-0.11784635551112319,-0.11784635551112319,-0.11784635551112319,0.516658595234964,0.516658595234964,0.516658595234964,-0.0005384595438622688,-0.0005384595438622688,-0.0005384595438622688,0.3982737801799786,0.3982737801799786,0.3982737801799786,0.393155802939537,0.393155802939537,0.393155802939537,-0.005117977240441607,-0.005117977240441607,-0.005117977240441607,0.0,0.0,0.0,270.10200797317106
31,2023-03-03,193.87207089756157,265.17418735986314,276.14345208929115,193.61186439948213,194.38013548437564,-0.11742741372235566,-0.11742741372235566,-0.11742741372235566,0.5182974347352081,0.5182974347352081,0.5182974347352081,-0.00043571664973358177,-0.00043571664973358177,-0.00043571664973358177,0.4004343043631188,0.4004343043631188,0.4004343043631188,0.39582605194841625,0.39582605194841625,0.39582605194841625,-0.0046082524147025156,-0.0046082524147025156,-0.0046082524147025156,0.0,0.0,0.0,270.6116873040068
32,2023-03-06,193.85482794244285,265.5104902698728,276.48769955870057,193.54893281802697,194.39554960395412,-0.11686152239643696,-0.11686152239643696,-0.11686152239643696,0.5174588948998955,0.5174588948998955,0.5174588948998955,-0.00040456599348105216,-0.00040456599348105216,-0.00040456599348105216,0.40019280650997746,0.40019280650997746,0.40019280650997746,0.3975113016430264,0.3975113016430264,0.3975113016430264,-0.002681504866951086,-0.002681504866951086,-0.002681504866951086,0.0,0.0,0.0,270.9143129276282
33,2023-03-07,193.8490802907366,264.6573834307071,276.5158705063346,193.49497983556742,194.4544934584426,-0.11602633553531846,-0.11602633553531846,-0.11602633553531846,0.5129158479131536,0.5129158479131536,0.5129158479131536,-0.00044113808223683436,-0.00044113808223683436,-0.00044113808223683436,0.3964483742955983,0.3964483742955983,0.3964483742955983,0.3944830961226017,0.3944830961226017,0.3944830961226017,-0.001965278172996647,-0.001965278172996647,-0.001965278172996647,0.0,0.0,0.0,270.31926566434515
34,2023-03-08,193.8433326390304,264.89619180942833,275.8624976717377,193.4147542705763,194.4989001600407,-0.1152144308774058,-0.1152144308774058,-0.1152144308774058,0.5110794716162695,0.5110794716162695,0.5110794716162695,-0.00045896804906462,-0.00045896804906462,-0.00045896804906462,0.3954060726897991,0.3954060726897991,0.3954060726897991,0.3941637689319353,0.3941637689319353,0.3941637689319353,-0.0012423037578638523,-0.0012423037578638523,-0.0012423037578638523,0.0,0.0,0.0,270.24935121435743
35,2023-03-09,193.83758498732416,263.8597180404805,274.7781224921937,193.36889516666318,194.5386904885404,-0.11429854105505892,-0.11429854105505892,-0.11429854105505892,0.5061594858071987,0.5061594858071987,0.5061594858071987,-0.0004566357481811974,-0.0004566357481811974,-0.0004566357481811974,0.39140430900395856,0.39140430900395856,0.39140430900395856,0.3908739927870191,0.3908739927870191,0.3908739927870191,-0.0005303162169394819,-0.0005303162169394819,-0.0005303162169394819,0.0,0.0,0.0,269.6036557835127
36,2023-03-10,193.83183733561793,263.96118412026544,275.69685746632723,193.3221512344608,194.56860387107366,-0.11344155987230757,-0.11344155987230757,-0.11344155987230757,0.5043249803601377,0.5043249803601377,0.5043249803601377,-0.0004438461135443951,-0.0004438461135443951,-0.0004438461135443951,0.3904395743742857,0.3904395743742857,0.3904395743742857,0.3905934360101975,0.3905934360101975,0.3905934360101975,0.0001538616359118383,0.0001538616359118383,0.0001538616359118383,0.0,0.0,0.0,269.54128068870665
37,2023-03-13,193.81459438049924,263.86146292962945,275.06826053202093,193.24933502945186,194.59670147490476,-0.1124946396124699,-0.1124946396124699,-0.1124946396124699,0.5009518381293502,0.5009518381293502,0.5009518381293502,-0.0004410018763172707,-0.0004410018763172707,-0.0004410018763172707,0.388016196640563,0.388016196640563,0.388016196640563,0.38990966873297733,0.38990966873297733,0.38990966873297733,0.0018934720924143437,0.0018934720924143437,0.0018934720924143437,0.0,0.0,0.0,269.3847786710161
38,2023-03-14,193.80884672879301,262.52507291516275,274.1076349477889,193.1925922373464,194.65069542450513,-0.11159804592660909,-0.11159804592660909,-0.11159804592660909,0.4927103205999408,0.4927103205999408,0.4927103205999408,-0.00037021331720648226,-0.00037021331720648226,-0.00037021331720648226,0.3807420613561252,0.3807420613561252,0.3807420613561252,0.38307217351260475,0.38307217351260475,0.38307217351260475,0.002330112156479566,0.002330112156479566,0.002330112156479566,0.0,0.0,0.0,268.05162289116305
39,2023-03-15,193.80309907708676,261.62006694991226,273.1123933831032,193.1350605419625,194.72269450318106,-0.11044824435612224,-0.11044824435612224,-0.11044824435612224,0.4864944095908412,0.4864944095908412,0.4864944095908412,-0.0003769348896002725,-0.0003769348896002725,-0.0003769348896002725,0.3756692303451187,0.3756692303451187,0.3756692303451187,0.37835070018262773,0.37835070018262773,0.37835070018262773,0.0026814698375090596,0.0026814698375090596,0.0026814698375090596,0.0,0.0,0.0,267.1286373104657
40,2023-03-16,193.79735142538053,261.15507268650504,273.0125052525113,193.10048999720445,194.78077331819435,-0.1091242249785587,-0.1091242249785587,-0.1091242249785587,0.48505093670144217,0.48505093670144217,0.48505093670144217,-0.00036300215761344895,-0.00036300215761344895,-0.00036300215761344895,0.3755637095652701,0.3755637095652701,0.3755637095652701,0.37850688631392393,0.37850688631392393,0.37850688631392393,0.002943176748653919,0.002943176748653919,0.002943176748653919,0.0,0.0,0.0,267.1509834892866
41,2023-03-17,193.7916037736743,261.6210771317917,273.0129779439374,193.0509219905618,194.8678378591259,-0.10746222486410695,-0.10746222486410695,-0.10746222486410695,0.4826708415566792,0.4826708415566792,0.4826708415566792,-0.00037005065559706884,-0.00037005065559706884,-0.00037005065559706884,0.3748385660369752,0.3748385660369752,0.3748385660369752,0.37795208509760714,0.37795208509760714,0.37795208509760714,0.0031135190606319625,0.0031135190606319625,0.0031135190606319625,0.0,0.0,0.0,267.0355444943438
42,2023-03-20,193.7743608185556,261.8121749361616,273.12564450809225,192.99347338264482,194.92075137321044,-0.10610916477355797,-0.10610916477355797,-0.10610916477355797,0.4836382704724611,0.4836382704724611,0.4836382704724611,-0.00037242676614847087,-0.00037242676614847087,-0.00037242676614847087,0.3771566789327547,0.3771566789327547,0.3771566789327547,0.3802545858596172,0.3802545858596172,0.3802545858596172,0.0030979069268625347,0.0030979069268625347,0.0030979069268625347,0.0,0.0,0.0,267.4579501418275
43,2023-03-21,193.76861316684938,262.64998078689746,274.26344596947797,192.95163021990118,194.95002952213076,-0.10483703705814938,-0.10483703705814938,-0.10483703705814938,0.48603375647510133,0.48603375647510133,0.48603375647510133,0.0002199408530316647,0.0002199408530316647,0.0002199408530316647,0.3814166602699836,0.3814166602699836,0.3814166602699836,0.38435284862871555,0.38435284862871555,0.38435284862871555,0.002936188358731925,0.002936188358731925,0.002936188358731925,0.0,0.0,0.0,268.24413161236356
44,2023-03-22,193.76286551514315,262.2364441983155,273.70764120823213,192.88558777094215,194.99196359585065,-0.1034705562537528,-0.1034705562537528,-0.1034705562537528,0.4830316910705307,0.4830316910705307,0.4830316910705307,0.00013823334379551634,0.00013823334379551634,0.00013823334379551634,0.3796993681605734,0.3796993681605734,0.3796993681605734,0.38241019434369267,0.38241019434369267,0.38241019434369267,0.002710826183119259,0.002710826183119259,0.002710826183119259,0.0,0.0,0.0,267.8597605733798
45,2023-03-23,193.7571178634369,261.92403483656966,274.16210718145237,192.8292967770759,195.03520782893546,-0.10229684379770525,-0.10229684379770525,-0.10229684379770525,0.48175711850314795,0.48175711850314795,0.48175711850314795,0.0001553899454551312,0.0001553899454551312,0.0001553899454551312,0.3796156646508978,0.3796156646508978,0.3796156646508978,0.3820486606654347,0.3820486606654347,0.3820486606654347,0.0024329960145368854,0.0024329960145368854,0.0024329960145368854,0.0,0.0,0.0,267.78176523755775
46,2023-03-24,193.7513702117307,261.33055144558307,273.0825410827055,192.7602433311734,195.06311686899312,-0.10126952719715603,-0.10126952719715603,-0.10126952719715603,0.4779565743941403,0.4779565743941403,0.4779565743941403,0.0001628201831384387,0.0001628201831384387,0.0001628201831384387,0.3768498673801227,0.3768498673801227,0.3768498673801227,0.37896483075428694,0.37896483075428694,0.37896483075428694,0.0021149633741642123,0.0021149633741642123,0.0021149633741642123,0.0,0.0,0.0,267.1763254324304
47,2023-03-27,193.73412725661197,260.8651492479911,272.24048434691764,192.70232465709364,195.07953060563827,-0.10014943472826339,-0.10014943472826339,-0.10014943472826339,0.47376452377884887,0.47376452377884887,0.47376452377884887,0.00015995930174177481,0.00015995930174177481,0.00015995930174177481,0.3737750483523273,0.3737750483523273,0.3737750483523273,0.37482507058621584,0.37482507058621584,0.37482507058621584,0.001050022233888547,0.001050022233888547,0.001050022233888547,0.0,0.0,0.0,266.35053518053047
48,2023-03-28,193.72837960490574,259.5820837537892,271.5766941967148,192.60688345109224,195.165699268737,-0.09877847373487526,-0.09877847373487526,-0.09877847373487526,0.4679523920508717,0.4679523920508717,0.4679523920508717,0.00016256385295466795,0.00016256385295466795,0.00016256385295466795,0.3693364821689511,0.3693364821689511,0.3693364821689511,0.3700376638178873,0.3700376638178873,0.3700376638178873,0.0007011816489361812,0.0007011816489361812,0.0007011816489361812,0.0,0.0,0.0,265.4151766091299
49,2023-03-29,193.7226319531995,259.1988584983963,270.4445199552494,192.53208242412907,195.19740291438163,-0.09766563317209272,-0.09766563317209272,-0.09766563317209272,0.46342251584688315,0.46342251584688315,0.46342251584688315,0.00019724734086418215,0.00019724734086418215,0.00019724734086418215,0.36595413001565463,0.36595413001565463,0.36595413001565463,0.36632947082471334,0.36632947082471334,0.36632947082471334,0.00037534080905872284,0.00037534080905872284,0.00037534080905872284,0.0,0.0,0.0,264.6889412033858
50,2023-03-30,193.7168843014933,257.832097974241,270.20699779062437,192.49795644681117,195.23519714283293,-0.09654451606125687,-0.09654451606125687,-0.09654451606125687,0.4602975979706054,0.4602975979706054,0.4602975979706054,0.0001990066789629972,0.0001990066789629972,0.0001990066789629972,0.3639520885883115,0.3639520885883115,0.3639520885883115,0.3640347883398203,0.3640347883398203,0.3640347883398203,8.269975150875485e-05,8.269975150875485e-05,8.269975150875485e-05,0.0,0.0,0.0,264.2365692760369
51,2023-03-31,193.71113664978708,259.87236928621843,272.2117852294132,192.45787784035278,195.2146947628698,-0.09573619820162108,-0.09573619820162108,-0.09573619820162108,0.46990261579564835,0.46990261579564835,0.46990261579564835,6.408278969029132e-05,6.408278969029132e-05,6.408278969029132e-05,0.3742305003837175,0.3742305003837175,0.3742305003837175,0.37406233219419516,0.37406233219419516,0.37406233219419516,-0.00016816818952234856,-0.00016816818952234856,-0.00016816818952234856,0.0,0.0,0.0,266.17117619699485
52,2023-04-03,193.69389369466836,262.3244997430527,274.4208743422337,192.3760665192935,195.2745505435265,-0.09512737007677305,-0.09512737007677305,-0.09512737007677305,0.48051337754084766,0.48051337754084766,0.48051337754084766,5.3011036455382026e-05,5.3011036455382026e-05,5.3011036455382026e-05,0.38543901850053,0.38543901850053,0.38543901850053,0.3848252403764362,0.3848252403764362,0.3848252403764362,-0.0006137781240938668,-0.0006137781240938668,-0.0006137781240938668,0.0,0.0,0.0,268.23219289516703
53,2023-04-04,193.68814604296216,263.8015522217398,276.2425730898043,192.30902458036056,195.31622269582567,-0.09518115881550732,-0.09518115881550732,-0.09518115881550732,0.4896806414519835,0.4896806414519835,0.4896806414519835,0.00014079920634279226,0.00014079920634279226,0.00014079920634279226,0.39464028184281896,0.39464028184281896,0.39464028184281896,0.3939882226808299,0.3939882226808299,0.3939882226808299,-0.0006520591619890931,-0.0006520591619890931,-0.0006520591619890931,0.0,0.0,0.0,269.99899445677386
54,2023-04-05,193.6823983912559,264.24460125484205,276.9796544735916,192.25867178478697,195.35773492887714,-0.0949944533915518,-0.0949944533915518,-0.0949944533915518,0.49536223775164717,0.49536223775164717,0.49536223775164717,8.171264739441038e-05,8.171264739441038e-05,8.171264739441038e-05,0.4004494970074898,0.4004494970074898,0.4004494970074898,0.39981260196087065,0.39981260196087065,0.39981260196087065,-0.0006368950466191887,-0.0006368950466191887,-0.0006368950466191887,0.0,0.0,0.0,271.1190620460859
55,2023-04-06,193.67665073954967,266.2369129326686,278.9021024157103,192.21956557487923,195.38567407866535,-0.09470426023428834,-0.09470426023428834,-0.09470426023428834,0.501343269801641,0.501343269801641,0.501343269801641,0.00010317562872226906,0.00010317562872226906,0.00010317562872226906,0.40674218519607497,0.40674218519607497,0.40674218519607497,0.4061695713622331,0.4061695713622331,0.4061695713622331,-0.0005726138338418732,-0.0005726138338418732,-0.0005726138338418732,0.0,0.0,0.0,272.3422129533055
