,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
11,2023-02-02,136.90881047698403,228.02626635243658,235.96409665057735,136.90881047698403,136.90881047698403,-0.14827201447670754,-0.14827201447670754,-0.14827201447670754,0.8352688826146152,0.8352688826146152,0.8352688826146152,0.0018031720078773418,0.0018031720078773418,0.0018031720078773418,0.688800040145785,0.688800040145785,0.688800040145785,0.6931958332199304,0.6931958332199304,0.6931958332199304,0.004395793074145421,0.004395793074145421,0.004395793074145421,0.0,0.0,0.0,231.8134274307265
12,2023-02-03,136.9044665841447,228.5819465120913,236.65847601744497,136.9044665841447,136.9044665841447,-0.1488660369458427,-0.1488660369458427,-0.1488660369458427,0.8421536453634054,0.8421536453634054,0.8421536453634054,0.0007989652752641921,0.0007989652752641921,0.0007989652752641921,0.694086573692827,0.694086573692827,0.694086573692827,0.6983178265861824,0.6983178265861824,0.6983178265861824,0.004231252893355403,0.004231252893355403,0.004231252893355403,0.0,0.0,0.0,232.50729613912526
13,2023-02-06,136.89143490562668,227.9351339786563,235.92380258640958,136.89143490562668,136.89143490562668,-0.14898985288039704,-0.14898985288039704,-0.14898985288039704,0.8400483443096649,0.8400483443096649,0.8400483443096649,0.0010564431870493413,0.0010564431870493413,0.0010564431870493413,0.6921149346163172,0.6921149346163172,0.6921149346163172,0.6952760384269195,0.6952760384269195,0.6952760384269195,0.003161103810602318,0.003161103810602318,0.003161103810602318,0.0,0.0,0.0,232.06876946138735
14,2023-02-07,136.88709101278738,227.5739767135412,235.9381782934261,136.88709101278738,136.88709101278738,-0.14930043521772177,-0.14930043521772177,-0.14930043521772177,0.8400682969643755,0.8400682969643755,0.8400682969643755,0.0010439482256079011,0.0010439482256079011,0.0010439482256079011,0.6918118099722617,0.6918118099722617,0.6918118099722617,0.6944253926589847,0.6944253926589847,0.6944253926589847,0.002613582686723017,0.002613582686723017,0.002613582686723017,0.0,0.0,0.0,231.94496293928844
15,2023-02-08,136.88274711994805,227.22458262094904,235.5804428305569,136.87998151115585,136.88274711994805,-0.14939593202183352,-0.14939593202183352,-0.14939593202183352,0.8392600925737482,0.8392600925737482,0.8392600925737482,-6.295790288044612e-05,-6.295790288044612e-05,-6.295790288044612e-05,0.6898012026490342,0.6898012026490342,0.6898012026490342,0.6917795477752358,0.6917795477752358,0.6917795477752358,0.001978345126201552,0.001978345126201552,0.001978345126201552,0.0,0.0,0.0,231.57543202081766
16,2023-02-09,136.87840322710872,225.91977989095315,234.3840214538708,136.8684107477665,136.88179467837503,-0.14916979869574903,-0.14916979869574903,-0.14916979869574903,0.8300105397958208,0.8300105397958208,0.8300105397958208,-0.00020746431224230865,-0.00020746431224230865,-0.00020746431224230865,0.6806332767878296,0.6806332767878296,0.6806332767878296,0.6818972935443681,0.6818972935443681,0.6818972935443681,0.0012640167565385787,0.0012640167565385787,0.0012640167565385787,0.0,0.0,0.0,230.21541593234886
17,2023-02-10,136.8740593342694,224.78867755540026,232.75856186095638,136.85854301852655,136.88441545385982,-0.1491595524416653,-0.1491595524416653,-0.1491595524416653,0.8213696126293358,0.8213696126293358,0.8213696126293358,-5.207016867481201e-06,-5.207016867481201e-06,-5.207016867481201e-06,0.6722048531708031,0.6722048531708031,0.6722048531708031,0.6726864823080227,0.6726864823080227,0.6726864823080227,0.00048162913721960213,0.00048162913721960213,0.00048162913721960213,0.0,0.0,0.0,228.94738882705866
18,2023-02-13,136.86102765575137,222.93031039427808,231.17049540203573,136.83333139930113,136.87333851089085,-0.14887393864534582,-0.14887393864534582,-0.14887393864534582,0.8105934380163514,0.8105934380163514,0.8105934380163514,-1.23734203695726e-05,-1.23734203695726e-05,-1.23734203695726e-05,0.6617071259506361,0.6617071259506361,0.6617071259506361,0.6595731768742492,0.6595731768742492,0.6595731768742492,-0.0021339490763868586,-0.0021339490763868586,-0.0021339490763868586,0.0,0.0,0.0,227.1308904569298
19,2023-02-14,136.85668376291204,220.9416861938748,229.45932148846796,136.8095373944487,136.87679326370957,-0.1484977666964817,-0.1484977666964817,-0.1484977666964817,0.7970134453278265,0.7970134453278265,0.7970134453278265,2.9257780325381908e-05,2.9257780325381908e-05,2.9257780325381908e-05,0.6485449364116701,0.6485449364116701,0.6485449364116701,0.6455035100378584,0.6455035100378584,0.6455035100378584,-0.0030414263738116868,-0.0030414263738116868,-0.0030414263738116868,0.0,0.0,0.0,225.19815350401294
20,2023-02-15,136.8523398700727,219.7214685220022,228.2091346578782,136.79437375697674,136.89739094099636,-0.14828632419638504,-0.14828632419638504,-0.14828632419638504,0.7903880845009653,0.7903880845009653,0.7903880845009653,-5.081644092030836e-05,-5.081644092030836e-05,-5.081644092030836e-05,0.6420509438636599,0.6420509438636599,0.6420509438636599,0.6381132393279212,0.6381132393279212,0.6381132393279212,-0.003937704535738859,-0.003937704535738859,-0.003937704535738859,0.0,0.0,0.0,224.17962977417042
21,2023-02-16,136.8479959772334,218.48786683474495,226.91442459601166,136.76526890811127,136.90653034399207,-0.14785114583635486,-0.14785114583635486,-0.14785114583635486,0.7801607123566789,0.7801607123566789,0.7801607123566789,-5.2787926203192804e-05,-5.2787926203192804e-05,-5.2787926203192804e-05,0.6322567785941209,0.6322567785941209,0.6322567785941209,0.6274516676472522,0.6274516676472522,0.6274516676472522,-0.004805110946868622,-0.004805110946868622,-0.004805110946868622,0.0,0.0,0.0,222.713499267333
22,2023-02-17,136.84365208439408,217.69507680978955,225.8428400560611,136.74512690500956,136.91412900175226,-0.14789458051538995,-0.14789458051538995,-0.14789458051538995,0.7745231646342259,0.7745231646342259,0.7745231646342259,-0.0002162656043429569,-0.0002162656043429569,-0.0002162656043429569,0.626412318514493,0.626412318514493,0.626412318514493,0.6207858575825462,0.6207858575825462,0.6207858575825462,-0.005626460931946749,-0.005626460931946749,-0.005626460931946749,0.0,0.0,0.0,221.79425599833226
23,2023-02-21,136.82627651303673,216.8390062931281,225.12688092325868,136.70395011020287,136.91694716073314,-0.14782491957302343,-0.14782491957302343,-0.14782491957302343,0.7702126947890321,0.7702126947890321,0.7702126947890321,-0.00013607711848443547,-0.00013607711848443547,-0.00013607711848443547,0.6222516980975242,0.6222516980975242,0.6222516980975242,0.6141020605478641,0.6141020605478641,0.6141020605478641,-0.008149637549660138,-0.008149637549660138,-0.008149637549660138,0.0,0.0,0.0,220.8515748567844
24,2023-02-22,136.8219326201974,215.10656576266905,223.72035591509558,136.66500523808403,136.9631363090242,-0.14762249063042715,-0.14762249063042715,-0.14762249063042715,0.7615019681524474,0.7615019681524474,0.7615019681524474,-0.0002906885831160702,-0.0002906885831160702,-0.0002906885831160702,0.6135887889389042,0.6135887889389042,0.6135887889389042,0.605058382632947,0.605058382632947,0.605058382632947,-0.008530406305957097,-0.008530406305957097,-0.008530406305957097,0.0,0.0,0.0,219.6071898800881
25,2023-02-23,136.81758872735807,214.39781933004215,222.90137480211786,136.63472982995322,137.01980428981292,-0.14703323735282994,-0.14703323735282994,-0.14703323735282994,0.7541482309644945,0.7541482309644945,0.7541482309644945,-0.0007798795573373283,-0.0007798795573373283,-0.0007798795573373283,0.6063351140543272,0.6063351140543272,0.6063351140543272,0.5975396342322529,0.5975396342322529,0.5975396342322529,-0.00879547982207431,-0.00879547982207431,-0.00879547982207431,0.0,0.0,0.0,218.5715206520424
26,2023-02-24,136.81324483451877,213.54623382983507,222.1972733498953,136.59571957489297,137.0723603888608,-0.1460215066371349,-0.1460215066371349,-0.1460215066371349,0.7470439541925024,0.7470439541925024,0.7470439541925024,-0.0008320206474415668,-0.0008320206474415668,-0.0008320206474415668,0.6001904269079259,0.6001904269079259,0.6001904269079259,0.5912487735247003,0.5912487735247003,0.5912487735247003,-0.008941653383225624,-0.008941653383225624,-0.008941653383225624,0.0,0.0,0.0,217.70390804486252
27,2023-02-27,136.80021315600075,212.25003356588732,220.82501778073683,136.55556431797572,137.0861012253442,-0.14502329840275405,-0.14502329840275405,-0.14502329840275405,0.7379041758368694,0.7379041758368694,0.7379041758368694,-0.0008414373440045108,-0.0008414373440045108,-0.0008414373440045108,0.5920394400901108,0.5920394400901108,0.5920394400901108,0.5833627824808364,0.5833627824808364,0.5833627824808364,-0.008676657609274371,-0.008676657609274371,-0.008676657609274371,0.0,0.0,0.0,216.60436614665684
28,2023-02-28,136.79586926316142,211.47087821983317,219.7476639898952,136.5186893598835,137.13242453305003,-0.14395419867448686,-0.14395419867448686,-0.14395419867448686,0.7297022767167879,0.7297022767167879,0.7297022767167879,-0.0009027921196639509,-0.0009027921196639509,-0.0009027921196639509,0.5848452859226371,0.5848452859226371,0.5848452859226371,0.576474680231678,0.576474680231678,0.576474680231678,-0.008370605690959085,-0.008370605690959085,-0.008370605690959085,0.0,0.0,0.0,215.65522425365683
29,2023-03-01,136.7915253703221,210.23630031338988,218.34685034800412,136.48126357972382,137.19499680451779,-0.1427429098263941,-0.1427429098263941,-0.1427429098263941,0.718796427258879,0.718796427258879,0.718796427258879,-0.0009501984560536226,-0.0009501984560536226,-0.0009501984560536226,0.5751033189764314,0.5751033189764314,0.5751033189764314,0.5671330746528804,0.5671330746528804,0.5671330746528804,-0.007970244323550976,-0.007970244323550976,-0.007970244323550976,0.0,0.0,0.0,214.37052374005034
30,2023-03-02,136.78718147748276,210.0794665532291,218.53801450673598,136.44500541079418,137.22729720626847,-0.1418868928569025,-0.1418868928569025,-0.1418868928569025,0.7177387450415976,0.7177387450415976,0.7177387450415976,-0.0007782758983573913,-0.0007782758983573913,-0.0007782758983573913,0.5750735762863377,0.5750735762863377,0.5750735762863377,0.5675861171612789,0.5675861171612789,0.5675861171612789,-0.007487459125058752,-0.007487459125058752,-0.007487459125058752,0.0,0.0,0.0,214.4256866897224
31,2023-03-03,136.78283758464343,210.50896579901493,219.5769615697864,136.41228740382851,137.26785709546954,-0.1411640528797785,-0.1411640528797785,-0.1411640528797785,0.7207620597296465,0.7207620597296465,0.7207620597296465,-0.0007348926079433502,-0.0007348926079433502,-0.0007348926079433502,0.5788631142419246,0.5788631142419246,0.5788631142419246,0.5719273398827825,0.5719273398827825,0.5719273398827825,-0.006935774359142074,-0.006935774359142074,-0.006935774359142074,0.0,0.0,0.0,215.01268202604723
32,2023-03-06,136.76980590612544,210.7679838206847,219.55788956066962,136.36478291946972,137.28718891019346,-0.1401580602093746,-0.1401580602093746,-0.1401580602093746,0.718107956207208,0.718107956207208,0.718107956207208,-0.0006672088667737842,-0.0006672088667737842,-0.0006672088667737842,0.5772826871310597,0.5772826871310597,0.5772826871310597,0.5722639211369867,0.5722639211369867,0.5722639211369867,-0.005018765994073041,-0.005018765994073041,-0.005018765994073041,0.0,0.0,0.0,215.03823132710937
33,2023-03-07,136.7654620132861,210.3074054287368,218.8141761034744,136.32085294501474,137.32941627437972,-0.13885703047799178,-0.13885703047799178,-0.13885703047799178,0.7142465255571601,0.7142465255571601,0.7142465255571601,-0.0007742864929862013,-0.0007742864929862013,-0.0007742864929862013,0.5746152085861821,0.5746152085861821,0.5746152085861821,0.570269874399909,0.570269874399909,0.570269874399909,-0.004345334186273152,-0.004345334186273152,-0.004345334186273152,0.0,0.0,0.0,214.75868485784832
34,2023-03-08,136.76111812044678,210.5045083449367,219.23826190348024,136.27524163605588,137.35853953796416,-0.1378809521503724,-0.1378809521503724,-0.1378809521503724,0.714056940516024,0.714056940516024,0.714056940516024,-0.0007407479239521276,-0.0007407479239521276,-0.0007407479239521276,0.5754352404416994,0.5754352404416994,0.5754352404416994,0.5717544230796529,0.5717544230796529,0.5717544230796529,-0.0036808173620465332,-0.0036808173620465332,-0.0036808173620465332,0.0,0.0,0.0,214.9548923111311
35,2023-03-09,136.75677422760745,210.31433491627848,218.81046858634713,136.23987810549022,137.39359462295437,-0.13708927064520016,-0.13708927064520016,-0.13708927064520016,0.7101655808839101,0.7101655808839101,0.7101655808839101,-0.0007141579094260478,-0.0007141579094260478,-0.0007141579094260478,0.5723621523292839,0.5723621523292839,0.5723621523292839,0.5693223269838866,0.5693223269838866,0.5693223269838866,-0.003039825345397242,-0.003039825345397242,-0.003039825345397242,0.0,0.0,0.0,214.61545916167896
36,2023-03-10,136.75243033476812,209.29806808461998,218.49874302191657,136.1854852850746,137.42713477161385,-0.1360193550777209,-0.1360193550777209,-0.1360193550777209,0.7045679558815713,0.7045679558815713,0.7045679558815713,-0.0009944775160389127,-0.0009944775160389127,-0.0009944775160389127,0.5675541232878115,0.5675541232878115,0.5675541232878115,0.5651184020876834,0.5651184020876834,0.5651184020876834,-0.0024357212001281004,-0.0024357212001281004,-0.0024357212001281004,0.0,0.0,0.0,214.03374524715952
37,2023-03-13,136.73939865625013,208.81231396753574,217.69536976049585,136.1236197377461,137.45177202582437,-0.13497074642757886,-0.13497074642757886,-0.13497074642757886,0.6952486036335445,0.6952486036335445,0.6952486036335445,-0.0012308736411663008,-0.0012308736411663008,-0.0012308736411663008,0.5590469835647993,0.5590469835647993,0.5590469835647993,0.558093790998111,0.558093790998111,0.558093790998111,-0.0009531925666883727,-0.0009531925666883727,-0.0009531925666883727,0.0,0.0,0.0,213.05280803111876
38,2023-03-14,136.7350547634108,208.00985140353404,216.65250989995513,136.07413626955548,137.48376119053037,-0.1342372526342757,-0.1342372526342757,-0.1342372526342757,0.6869768876326701,0.6869768876326701,0.6869768876326701,-0.0008858502184119169,-0.0008858502184119169,-0.0008858502184119169,0.5518537847799825,0.5518537847799825,0.5518537847799825,0.5512586975118596,0.5512586975118596,0.5512586975118596,-0.0005950872681228653,-0.0005950872681228653,-0.0005950872681228653,0.0,0.0,0.0,212.11144295650143
39,2023-03-15,136.73071087057147,207.040642414779,215.71446358302742,136.00359209337975,137.50194845170336,-0.13332468749657259,-0.13332468749657259,-0.13332468749657259,0.6792539566897999,0.6792539566897999,0.6792539566897999,-0.000929237306593861,-0.000929237306593861,-0.000929237306593861,0.5450000318866335,0.5450000318866335,0.5450000318866335,0.5446874511991463,0.5446874511991463,0.5446874511991463,-0.00031258068748717116,-0.00031258068748717116,-0.00031258068748717116,0.0,0.0,0.0,211.20621327531043
40,2023-03-16,136.72636697773214,207.3566149989965,216.46625219013188,135.9648325384398,137.5476955495489,-0.13258053917206894,-0.13258053917206894,-0.13258053917206894,0.6833349361844367,0.6833349361844367,0.6833349361844367,-0.0002020281294947888,-0.0002020281294947888,-0.0002020281294947888,0.5505523688828731,0.5505523688828731,0.5505523688828731,0.5504455700030481,0.5504455700030481,0.5504455700030481,-0.00010679887982502486,-0.00010679887982502486,-0.00010679887982502486,0.0,0.0,0.0,211.98678998323584
41,2023-03-17,136.7220230848928,207.2350609403004,216.14242214153714,135.91297225150325,137.57119645219618,-0.13144464788159146,-0.13144464788159146,-0.13144464788159146,0.6785455329834186,0.6785455329834186,0.6785455329834186,0.00015958277597881933,0.00015958277597881933,0.00015958277597881933,0.5472604678778059,0.5472604678778059,0.5472604678778059,0.5472838142268952,0.5472838142268952,0.5472838142268952,2.3346349089277494e-05,2.3346349089277494e-05,2.3346349089277494e-05,0.0,0.0,0.0,211.54777336761057
42,2023-03-20,136.70899140637482,207.31558731138261,216.76799142145242,135.87077597618404,137.57826030489338,-0.1304181677081685,-0.1304181677081685,-0.1304181677081685,0.679712972212301,0.679712972212301,0.679712972212301,0.000209318962194105,0.000209318962194105,0.000209318962194105,0.5495041234663266,0.5495041234663266,0.5495041234663266,0.549504950760858,0.549504950760858,0.549504950760858,8.272945314212899e-07,8.272945314212899e-07,8.272945314212899e-07,0.0,0.0,0.0,211.83125899770138
43,2023-03-21,136.7046475135355,208.5832775921566,217.65714072563458,135.83758235168995,137.61978899458083,-0.12978834555658628,-0.12978834555658628,-0.12978834555658628,0.6883239007539463,0.6883239007539463,0.6883239007539463,0.00011061052302464126,0.00011061052302464126,0.00011061052302464126,0.5586461657203847,0.5586461657203847,0.5586461657203847,0.5585238362777436,0.5585238362777436,0.5585238362777436,-0.00012232944264117644,-0.00012232944264117644,-0.00012232944264117644,0.0,0.0,0.0,213.05745167979202
44,2023-03-22,136.70030362069616,209.45819500846767,218.41790083610965,135.80365711598188,137.66310119741843,-0.12898150131142092,-0.12898150131142092,-0.12898150131142092,0.6942307919042969,0.6942307919042969,0.6942307919042969,0.00014678265090711088,0.00014678265090711088,0.00014678265090711088,0.565396073243783,0.565396073243783,0.565396073243783,0.5651069256741058,0.5651069256741058,0.5651069256741058,-0.0002891475696772846,-0.0002891475696772846,-0.0002891475696772846,0.0,0.0,0.0,213.95059193850463
45,2023-03-23,136.69595972785683,209.5890041692827,219.35075120603756,135.77014347633795,137.72214033230733,-0.12836643147765145,-0.12836643147765145,-0.12836643147765145,0.6963061987973587,0.6963061987973587,0.6963061987973587,8.397665835700526e-05,8.397665835700526e-05,8.397665835700526e-05,0.5680237439780642,0.5680237439780642,0.5680237439780642,0.5675338015256695,0.5675338015256695,0.5675338015256695,-0.0004899424523947947,-0.0004899424523947947,-0.0004899424523947947,0.0,0.0,0.0,214.27553740540725
46,2023-03-24,136.6916158350175,210.3314104854553,220.00840053698002,135.73662983669405,137.75181820904163,-0.12808204894787298,-0.12808204894787298,-0.12808204894787298,0.7023528281734561,0.7023528281734561,0.7023528281734561,-3.999709079582333e-06,-3.999709079582333e-06,-3.999709079582333e-06,0.5742667795165035,0.5742667795165035,0.5742667795165035,0.5735520298073156,0.5735520298073156,0.5735520298073156,-0.0007147497091879206,-0.0007147497091879206,-0.0007147497091879206,0.0,0.0,0.0,215.0913695548336
47,2023-03-27,136.6785841564995,210.24339472952818,219.75915993565482,135.65383491467622,137.7780919372978,-0.12763662576380144,-0.12763662576380144,-0.12763662576380144,0.7009858275760826,0.7009858275760826,0.7009858275760826,-1.8154461644848616e-05,-1.8154461644848616e-05,-1.8154461644848616e-05,0.5733310473506363,0.5733310473506363,0.5733310473506363,0.5718939427669342,0.5718939427669342,0.5718939427669342,-0.0014371045837021626,-0.0014371045837021626,-0.0014371045837021626,0.0,0.0,0.0,214.84423854156222
48,2023-03-28,136.67424026366018,210.85974290067023,219.78553470075022,135.62013728275562,137.8089177506015,-0.12710269153293835,-0.12710269153293835,-0.12710269153293835,0.7048672457022277,0.7048672457022277,0.7048672457022277,-6.4657217015873365e-06,-6.4657217015873365e-06,-6.4657217015873365e-06,0.5777580884475877,0.5777580884475877,0.5777580884475877,0.576092700218692,0.576092700218692,0.576092700218692,-0.0016653882288957895,-0.0016653882288957895,-0.0016653882288957895,0.0,0.0,0.0,215.41127238749044
49,2023-03-29,136.66989637082085,211.3699574091243,220.59850829546085,135.61523109227863,137.84093133852517,-0.12674373157488406,-0.12674373157488406,-0.12674373157488406,0.7075413018793766,0.7075413018793766,0.7075413018793766,-5.671028511271737e-05,-5.671028511271737e-05,-5.671028511271737e-05,0.5807408600193799,0.5807408600193799,0.5807408600193799,0.5788648429492165,0.5788648429492165,0.5788648429492165,-0.0018760170701634343,-0.0018760170701634343,-0.0018760170701634343,0.0,0.0,0.0,215.78329446940177
50,2023-03-30,136.66555247798152,211.40265653839123,220.81278534696278,135.5542885948916,137.8592186562341,-0.12645536780695213,-0.12645536780695213,-0.12645536780695213,0.709230417716539,0.709230417716539,0.709230417716539,-0.00019286856103518718,-0.00019286856103518718,-0.00019286856103518718,0.5825821813485518,0.5825821813485518,0.5825821813485518,0.5805178247457731,0.5805178247457731,0.5805178247457731,-0.0020643566027787556,-0.0020643566027787556,-0.0020643566027787556,0.0,0.0,0.0,216.00234172017863
51,2023-03-31,136.6612085851422,211.8162109004352,221.72638151163045,135.52006810540092,137.9024389865891,-0.12631462016990622,-0.12631462016990622,-0.12631462016990622,0.7152224297472379,0.7152224297472379,0.7152224297472379,-0.00026534487618302645,-0.00026534487618302645,-0.00026534487618302645,0.5886424647011487,0.5886424647011487,0.5886424647011487,0.5864149840174193,0.5864149840174193,0.5864149840174193,-0.0022274806837293375,-0.0022274806837293375,-0.0022274806837293375,0.0,0.0,0.0,216.80138903339954
52,2023-04-03,136.6481769066242,212.12304679644015,222.18073391993164,135.46265932050315,137.92453991763472,-0.1260717539172294,-0.1260717539172294,-0.1260717539172294,0.718648001097093,0.718648001097093,0.718648001097093,-0.00034173185476647034,-0.00034173185476647034,-0.00034173185476647034,0.5922345153250972,0.5922345153250972,0.5922345153250972,0.5896712309101753,0.5896712309101753,0.5896712309101753,-0.002563284414921916,-0.002563284414921916,-0.002563284414921916,0.0,0.0,0.0,217.22567558478468
53,2023-04-04,136.64383301378487,212.27061607608115,221.90773081641143,135.42643027468043,137.95419928098278,-0.12600872765676405,-0.12600872765676405,-0.12600872765676405,0.7197275337346727,0.7197275337346727,0.7197275337346727,-0.0005819709638602737,-0.0005819709638602737,-0.0005819709638602737,0.5931368351140484,0.5931368351140484,0.5931368351140484,0.5905047294820783,0.5905047294820783,0.5905047294820783,-0.002632105631969997,-0.002632105631969997,-0.002632105631969997,0.0,0.0,0.0,217.3326626629842
54,2023-04-05,136.63948912094554,212.2328792068621,221.9030999519469,135.40701196528076,137.98656552819105,-0.12592105818994853,-0.12592105818994853,-0.12592105818994853,0.7197280734661698,0.7197280734661698,0.7197280734661698,-0.000628334051067386,-0.000628334051067386,-0.000628334051067386,0.5931786812251538,0.5931786812251538,0.5931786812251538,0.5904912364830959,0.5904912364830959,0.5904912364830959,-0.00268744474205805,-0.00268744474205805,-0.00268744474205805,0.0,0.0,0.0,217.3239100043912
55,2023-04-06,136.6351452281062,212.5284451533742,222.61688890570048,135.36235121736368,138.02318881515913,-0.12570468776360305,-0.12570468776360305,-0.12570468776360305,0.7201069823880406,0.7201069823880406,0.7201069823880406,-0.0008423892567699222,-0.0008423892567699222,-0.0008423892567699222,0.5935599053676677,0.5935599053676677,0.5935599053676677,0.5908237327483699,0.5908237327483699,0.5908237327483699,-0.0027361726192977652,-0.0027361726192977652,-0.0027361726192977652,0.0,0.0,0.0,217.36243175639154
