,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,139.9156926820114,189.64171621848251,195.90257366071344,139.9156926820114,139.9156926820114,-0.09995393449639042,-0.09995393449639042,-0.09995393449639042,0.47921201357778365,0.47921201357778365,0.47921201357778365,0.0007206907513904822,0.0007206907513904822,0.0007206907513904822,0.37997876983278367,0.37997876983278367,0.37997876983278367,0.37649049813688185,0.37649049813688185,0.37649049813688185,-0.0034882716959018308,-0.0034882716959018308,-0.0034882716959018308,0.0,0.0,0.0,192.5926215170288
11,2023-02-02,139.9123853834309,189.3738538631201,195.8310646742975,139.9123853834309,139.9123853834309,-0.09985207244098078,-0.09985207244098078,-0.09985207244098078,0.4797003430025375,0.4797003430025375,0.4797003430025375,0.0006174726154881785,0.0006174726154881785,0.0006174726154881785,0.3804657431770449,0.3804657431770449,0.3804657431770449,0.3772909709114259,0.3772909709114259,0.3772909709114259,-0.0031747722656190348,-0.0031747722656190348,-0.0031747722656190348,0.0,0.0,0.0,192.7000651072791
12,2023-02-03,139.90907808485036,189.0332337203015,195.56034577269378,139.90907808485036,139.90907808485036,-0.09941050052008546,-0.09941050052008546,-0.09941050052008546,0.47538140257155576,0.47538140257155576,0.47538140257155576,0.000557762199879099,0.000557762199879099,0.000557762199879099,0.37652866425134934,0.37652866425134934,0.37652866425134934,0.37373472319451695,0.37373472319451695,0.37373472319451695,-0.002793941056832422,-0.002793941056832422,-0.002793941056832422,0.0,0.0,0.0,192.19795865529198
13,2023-02-06,139.89915618910885,188.57564179217195,194.83873773701848,139.89915618910885,139.89915618910885,-0.09885552419093781,-0.09885552419093781,-0.09885552419093781,0.46961917505528966,0.46961917505528966,0.46961917505528966,0.00029083907878981634,0.00029083907878981634,0.00029083907878981634,0.37105448994314166,0.37105448994314166,0.37105448994314166,0.3697063076076506,0.3697063076076506,0.3697063076076506,-0.0013481823354910402,-0.0013481823354910402,-0.0013481823354910402,0.0,0.0,0.0,191.62075666121027
14,2023-02-07,139.89584889052833,188.184507889138,194.5852521142891,139.89584889052833,139.89584889052833,-0.09851230136485925,-0.09851230136485925,-0.09851230136485925,0.46673258332712375,0.46673258332712375,0.46673258332712375,0.00031129997323740675,0.00031129997323740675,0.00031129997323740675,0.36853158193550195,0.36853158193550195,0.36853158193550195,0.36772761240369833,0.36772761240369833,0.36772761240369833,-0.0008039695318035437,-0.0008039695318035437,-0.0008039695318035437,0.0,0.0,0.0,191.3394153882309
15,2023-02-08,139.89254159194783,187.57384711885726,194.15787640754712,139.88937694019685,139.89254159194783,-0.09792772101559093,-0.09792772101559093,-0.09792772101559093,0.4628694029798357,0.4628694029798357,0.4628694029798357,0.00037274953707050354,0.00037274953707050354,0.00037274953707050354,0.36531443150131526,0.36531443150131526,0.36531443150131526,0.36506464711658143,0.36506464711658143,0.36506464711658143,-0.00024978438473383265,-0.00024978438473383265,-0.00024978438473383265,0.0,0.0,0.0,190.96236292245396
16,2023-02-09,139.88923429336734,186.40339291565695,192.988682423884,139.88533320682913,139.88923429336734,-0.09714142268576098,-0.09714142268576098,-0.09714142268576098,0.4528207517008601,0.4528207517008601,0.4528207517008601,0.0004064029461855152,0.0004064029461855152,0.0004064029461855152,0.3560857319612846,0.3560857319612846,0.3560857319612846,0.356386885333885,0.356386885333885,0.356386885333885,0.00030115337260038254,0.00030115337260038254,0.00030115337260038254,0.0,0.0,0.0,189.7439227949226
17,2023-02-10,139.88592699478681,185.87967424340732,192.04939228748253,139.86994149642092,139.88867548587095,-0.09655332775216012,-0.09655332775216012,-0.09655332775216012,0.44603844539953785,0.44603844539953785,0.44603844539953785,0.0002912661498688656,0.0002912661498688656,0.0002912661498688656,0.34977638379724657,0.34977638379724657,0.34977638379724657,0.35061205113455535,0.35061205113455535,0.35061205113455535,0.0008356673373087848,0.0008356673373087848,0.0008356673373087848,0.0,0.0,0.0,188.9316187832877
18,2023-02-13,139.87600509904527,185.27481440214822,191.67380898225798,139.85574440635438,139.8844170403707,-0.0959822958859922,-0.0959822958859922,-0.0959822958859922,0.4416869531850923,0.4416869531850923,0.4416869531850923,0.00038702830738995673,0.00038702830738995673,0.00038702830738995673,0.34609168560649006,0.34609168560649006,0.34609168560649006,0.34830705362753034,0.34830705362753034,0.34830705362753034,0.002215368021040285,0.002215368021040285,0.002215368021040285,0.0,0.0,0.0,188.59580430828314
19,2023-02-14,139.87269780046478,185.03593941286857,191.8396273575981,139.83637611407855,139.88711940368196,-0.09531492186713514,-0.09531492186713514,-0.09531492186713514,0.43985300958304296,0.43985300958304296,0.43985300958304296,0.0003104027873267222,0.0003104027873267222,0.0003104027873267222,0.3448484905032346,0.3448484905032346,0.3448484905032346,0.3474113814950984,0.3474113814950984,0.3474113814950984,0.0025628909918638393,0.0025628909918638393,0.0025628909918638393,0.0,0.0,0.0,188.46606497677064
20,2023-02-15,139.86939050188428,184.91103300540212,191.4159082170652,139.82076877167896,139.8897605628411,-0.09468317594226047,-0.09468317594226047,-0.09468317594226047,0.4373245928185623,0.4373245928185623,0.4373245928185623,-0.00017773164055905286,-0.00017773164055905286,-0.00017773164055905286,0.3424636852357428,0.3424636852357428,0.3424636852357428,0.3453018713279805,0.3453018713279805,0.3453018713279805,0.002838186092237819,0.002838186092237819,0.002838186092237819,0.0,0.0,0.0,188.16655278368899
21,2023-02-16,139.86608320330376,184.2410002586842,190.4703913035269,139.80587078759245,139.89076650635542,-0.09414726799893373,-0.09414726799893373,-0.09414726799893373,0.43069424751286245,0.43069424751286245,0.43069424751286245,-0.00024937324383229057,-0.00024937324383229057,-0.00024937324383229057,0.3362976062700964,0.3362976062700964,0.3362976062700964,0.3393313765404887,0.3393313765404887,0.3393313765404887,0.0030337702703923204,0.0030337702703923204,0.0030337702703923204,0.0,0.0,0.0,187.32703374800732
22,2023-02-17,139.86277590472324,184.06383005523134,190.57790267294544,139.78595598465407,139.89418040069035,-0.0939942224243137,-0.0939942224243137,-0.0939942224243137,0.4298260946082361,0.4298260946082361,0.4298260946082361,-0.00022273012297220138,-0.00022273012297220138,-0.00022273012297220138,0.3356091420609502,0.3356091420609502,0.3356091420609502,0.3387529613716789,0.3387529613716789,0.3387529613716789,0.0031438193107286355,0.0031438193107286355,0.0031438193107286355,0.0,0.0,0.0,187.24170542811171
23,2023-02-21,139.8495467104012,183.57524317992196,190.0727342016202,139.76112097485984,139.89060024886476,-0.0933163095236777,-0.0933163095236777,-0.0933163095236777,0.42715658500021736,0.42715658500021736,0.42715658500021736,-8.757074101929323e-05,-8.757074101929323e-05,-8.757074101929323e-05,0.3337527047355204,0.3337527047355204,0.3337527047355204,0.33642839182892964,0.33642839182892964,0.33642839182892964,0.0026756870934092356,0.0026756870934092356,0.0026756870934092356,0.0,0.0,0.0,186.89890480818627
24,2023-02-22,139.8462394118207,183.13373987629055,189.4600285943966,139.74683429684654,139.89335676328022,-0.09255459867051938,-0.09255459867051938,-0.09255459867051938,0.42175246221725143,0.42175246221725143,0.42175246221725143,-0.00016611300795331963,-0.00016611300795331963,-0.00016611300795331963,0.32903175053877876,0.32903175053877876,0.32903175053877876,0.3313664604914426,0.3313664604914426,0.3313664604914426,0.0023347099526638397,0.0023347099526638397,0.0023347099526638397,0.0,0.0,0.0,186.1865927787546
25,2023-02-23,139.8429321132402,181.9424096848869,188.42613322271637,139.73888792976638,139.9086627588777,-0.09178751729868241,-0.09178751729868241,-0.09178751729868241,0.41381223244264326,0.41381223244264326,0.41381223244264326,-0.00015403137211908511,-0.00015403137211908511,-0.00015403137211908511,0.32187068377184175,0.32187068377184175,0.32187068377184175,0.3237825014427824,0.3237825014427824,0.3237825014427824,0.0019118176709406525,0.0019118176709406525,0.0019118176709406525,0.0,0.0,0.0,185.12162648195834
26,2023-02-24,139.8396248146597,180.2667365990832,187.22636090610644,139.72311740119113,139.91978065067755,-0.09082194025749103,-0.09082194025749103,-0.09082194025749103,0.405192945075119,0.405192945075119,0.405192945075119,-0.00020458908552284196,-0.00020458908552284196,-0.00020458908552284196,0.31416641573210513,0.31416641573210513,0.31416641573210513,0.3155802199586546,0.3155802199586546,0.3155802199586546,0.0014138042265494678,0.0014138042265494678,0.0014138042265494678,0.0,0.0,0.0,183.97024437260572
27,2023-02-27,139.82970291891814,179.4834970883897,186.1557964389389,139.69351859186804,139.924677702648,-0.08969238906240018,-0.08969238906240018,-0.08969238906240018,0.3962504399180613,0.3962504399180613,0.3962504399180613,-0.00019146156092732057,-0.00019146156092732057,-0.00019146156092732057,0.3063665892947338,0.3063665892947338,0.3063665892947338,0.3059244153002673,0.3059244153002673,0.3059244153002673,-0.00044217399446650326,-0.00044217399446650326,-0.00044217399446650326,0.0,0.0,0.0,182.60702302599827
28,2023-02-28,139.82639562033765,178.51372738061184,184.6789809550116,139.6746343671066,139.93673891584973,-0.08848229388891608,-0.08848229388891608,-0.08848229388891608,0.38879990906071504,0.38879990906071504,0.38879990906071504,-0.0002168387698298101,-0.0002168387698298101,-0.0002168387698298101,0.30010077640196914,0.30010077640196914,0.30010077640196914,0.29895440942021745,0.29895440942021745,0.29895440942021745,-0.0011463669817516795,-0.0011463669817516795,-0.0011463669817516795,0.0,0.0,0.0,181.62811314437337
29,2023-03-01,139.82308832175713,177.1873986336976,183.77368477865897,139.65349926757847,139.96370573841466,-0.08756210036913607,-0.08756210036913607,-0.08756210036913607,0.3806412276734514,0.3806412276734514,0.3806412276734514,-0.00028605024929814727,-0.00028605024929814727,-0.00028605024929814727,0.29279307705501717,0.29279307705501717,0.29279307705501717,0.2909192516178906,0.2909192516178906,0.2909192516178906,-0.0018738254371265437,-0.0018738254371265437,-0.0018738254371265437,0.0,0.0,0.0,180.50031653522493
30,2023-03-02,139.81978102317663,176.99087164445893,183.64262348455267,139.63216932309533,139.96938700820257,-0.08712253457849851,-0.08712253457849851,-0.08712253457849851,0.37925215844541454,0.37925215844541454,0.37925215844541454,-0.00024243960334759717,-0.00024243960334759717,-0.00024243960334759717,0.29188718426356847,0.29188718426356847,0.29188718426356847,0.2892749779952921,0.2892749779952921,0.2892749779952921,-0.0026122062682763687,-0.0026122062682763687,-0.0026122062682763687,0.0,0.0,0.0,180.26614510196262
31,2023-03-03,139.8164737245961,177.2648892252795,183.57183978395008,139.60075011394773,139.97617134492168,-0.08698216066760275,-0.08698216066760275,-0.08698216066760275,0.3818267341304604,0.3818267341304604,0.3818267341304604,-0.00016399368348375004,-0.00016399368348375004,-0.00016399368348375004,0.2946805797793739,0.2946805797793739,0.2946805797793739,0.29133148142247767,0.29133148142247767,0.29133148142247767,-0.0033490983568962764,-0.0033490983568962764,-0.0033490983568962764,0.0,0.0,0.0,180.5494141420496
32,2023-03-06,139.80655182885457,177.27508583742713,183.87331229922842,139.5708811660085,139.97859898439788,-0.08678413994207707,-0.08678413994207707,-0.08678413994207707,0.38403038803693695,0.38403038803693695,0.38403038803693695,-0.00035265522165260486,-0.00035265522165260486,-0.00035265522165260486,0.29689359287320727,0.29689359287320727,0.29689359287320727,0.29146261562979314,0.29146261562979314,0.29146261562979314,-0.0054309772434141396,-0.0054309772434141396,-0.0054309772434141396,0.0,0.0,0.0,180.55493510707475
33,2023-03-07,139.80324453027407,177.48421668944658,184.13362691759923,139.53018752879441,139.98326907593736,-0.08639255403244793,-0.08639255403244793,-0.08639255403244793,0.3879358646336134,0.3879358646336134,0.3879358646336134,-0.00036750533030436704,-0.00036750533030436704,-0.00036750533030436704,0.3011758052708611,0.3011758052708611,0.3011758052708611,0.2951307040564035,0.2951307040564035,0.2951307040564035,-0.006045101214457573,-0.006045101214457573,-0.006045101214457573,0.0,0.0,0.0,181.0634745178634
34,2023-03-08,139.79993723169358,178.3611385775346,184.90082524000283,139.51037180879666,139.996662633896,-0.08587450641269057,-0.08587450641269057,-0.08587450641269057,0.391339527571609,0.391339527571609,0.391339527571609,-0.00040362712555151324,-0.00040362712555151324,-0.00040362712555151324,0.3050613940333669,0.3050613940333669,0.3050613940333669,0.29845828387943973,0.29845828387943973,0.29845828387943973,-0.006603110153927174,-0.006603110153927174,-0.006603110153927174,0.0,0.0,0.0,181.52438658431822
35,2023-03-09,139.79662993311305,178.49045057329016,184.99700680666191,139.49733958972263,140.02096021494856,-0.08523380881148174,-0.08523380881148174,-0.08523380881148174,0.3928668101973973,0.3928668101973973,0.3928668101973973,-0.000428352761151548,-0.000428352761151548,-0.000428352761151548,0.307204648624764,0.307204648624764,0.307204648624764,0.3001076422667772,0.3001076422667772,0.3001076422667772,-0.007097006357986761,-0.007097006357986761,-0.007097006357986761,0.0,0.0,0.0,181.75066693918077
36,2023-03-10,139.79332263453253,178.40098256846713,185.13395183635237,139.48500461948566,140.0377560504761,-0.08448133216534547,-0.08448133216534547,-0.08448133216534547,0.3933577205888008,0.3933577205888008,0.3933577205888008,-0.0005054651008211624,-0.0005054651008211624,-0.0005054651008211624,0.30837092332263416,0.30837092332263416,0.30837092332263416,0.3008507929308204,0.3008507929308204,0.3008507929308204,-0.007520130391813742,-0.007520130391813742,-0.007520130391813742,0.0,0.0,0.0,181.85025459556564
37,2023-03-13,139.78340073879102,178.29762684222231,185.02971597936155,139.42364160971252,140.0438626155328,-0.08377846969411029,-0.08377846969411029,-0.08377846969411029,0.3918849718569933,0.3918849718569933,0.3918849718569933,-0.0005345523314228654,-0.0005345523314228654,-0.0005345523314228654,0.30757194983146013,0.30757194983146013,0.30757194983146013,0.2992518646893191,0.2992518646893191,0.2992518646893191,-0.008320085142141068,-0.008320085142141068,-0.008320085142141068,0.0,0.0,0.0,181.6138440624886
38,2023-03-14,139.78009344021052,177.65124658973625,184.20778873752772,139.40634166275632,140.0552054315624,-0.08318697059046871,-0.08318697059046871,-0.08318697059046871,0.3876849490254746,0.3876849490254746,0.3876849490254746,-0.000673724719636458,-0.000673724719636458,-0.000673724719636458,0.3038242537153695,0.3038242537153695,0.3038242537153695,0.2954013829027046,0.2954013829027046,0.2954013829027046,-0.008422870812664837,-0.008422870812664837,-0.008422870812664837,0.0,0.0,0.0,181.071326344718
39,2023-03-15,139.77678614163,176.40512264214047,183.2764723216329,139.3933636347025,140.0810532246856,-0.08221533375314466,-0.08221533375314466,-0.08221533375314466,0.37795398489321086,0.37795398489321086,0.37795398489321086,-0.00045743622487256244,-0.00045743622487256244,-0.00045743622487256244,0.29528121491519366,0.29528121491519366,0.29528121491519366,0.2868374427329564,0.2868374427329564,0.2868374427329564,-0.008443772182237227,-0.008443772182237227,-0.008443772182237227,0.0,0.0,0.0,179.87000203192648
40,2023-03-16,139.7734788430495,175.54046219148304,182.29181294776853,139.36085068951868,140.0852297254054,-0.08138346517185101,-0.08138346517185101,-0.08138346517185101,0.37088484014180406,0.37088484014180406,0.37088484014180406,-0.000443961418522663,-0.000443961418522663,-0.000443961418522663,0.2890574135514304,0.2890574135514304,0.2890574135514304,0.28067244830638544,0.28067244830638544,0.28067244830638544,-0.008384965245044939,-0.008384965245044939,-0.008384965245044939,0.0,0.0,0.0,179.00404335822896
41,2023-03-17,139.77017154446898,174.065832576835,180.81291773977858,139.33584285261173,140.10536206382233,-0.0802914791920679,-0.0802914791920679,-0.0802914791920679,0.35896110781274426,0.35896110781274426,0.35896110781274426,-0.00028162496033780544,-0.00028162496033780544,-0.00028162496033780544,0.27838800366033856,0.27838800366033856,0.27838800366033856,0.2701380658967108,0.2701380658967108,0.2701380658967108,-0.008249937763627736,-0.008249937763627736,-0.008249937763627736,0.0,0.0,0.0,177.5274153555433
42,2023-03-20,139.76024964872744,173.8102985287687,180.61139449060914,139.2993499270297,140.11102572560915,-0.07969915928806588,-0.07969915928806588,-0.07969915928806588,0.3556883894276487,0.3556883894276487,0.3556883894276487,5.134292410520154e-05,5.134292410520154e-05,5.134292410520154e-05,0.276040573063688,0.276040573063688,0.276040573063688,0.26860108277517847,0.26860108277517847,0.26860108277517847,-0.0074394902885095175,-0.0074394902885095175,-0.0074394902885095175,0.0,0.0,0.0,177.3000040333049
43,2023-03-21,139.75694235014694,173.54306549985512,180.28260873107382,139.26906550429555,140.1339819687315,-0.07910366497317443,-0.07910366497317443,-0.07910366497317443,0.35332108116644156,0.35332108116644156,0.35332108116644156,-9.885531012113593e-05,-9.885531012113593e-05,-9.885531012113593e-05,0.27411856088314596,0.27411856088314596,0.27411856088314596,0.26706235094773795,0.26706235094773795,0.26706235094773795,-0.007056209935408008,-0.007056209935408008,-0.007056209935408008,0.0,0.0,0.0,177.08075993544466
44,2023-03-22,139.75363505156645,173.04744293281945,179.88728696203668,139.24781156607662,140.15668697299137,-0.07823463954707874,-0.07823463954707874,-0.07823463954707874,0.34684102888471924,0.34684102888471924,0.34684102888471924,4.157099613756542e-05,4.157099613756542e-05,4.157099613756542e-05,0.268647960333778,0.268647960333778,0.268647960333778,0.26201882966031387,0.26201882966031387,0.26201882966031387,-0.006629130673464146,-0.006629130673464146,-0.006629130673464146,0.0,0.0,0.0,176.3717189485525
45,2023-03-23,139.75032775298592,172.01222210599798,179.074344129415,139.20383591569558,140.18161568167824,-0.07751658618015254,-0.07751658618015254,-0.07751658618015254,0.3402409704325663,0.3402409704325663,0.3402409704325663,3.277698131714019e-05,3.277698131714019e-05,3.277698131714019e-05,0.2627571612337309,0.2627571612337309,0.2627571612337309,0.256590540290799,0.256590540290799,0.256590540290799,-0.006166620942931928,-0.006166620942931928,-0.006166620942931928,0.0,0.0,0.0,175.6089398569408
46,2023-03-24,139.7470204544054,172.628088595023,178.9451299943477,139.20570110800838,140.1875212968436,-0.07701162184210442,-0.07701162184210442,-0.07701162184210442,0.34028463617446264,0.34028463617446264,0.34028463617446264,-1.5774988443539046e-05,-1.5774988443539046e-05,-1.5774988443539046e-05,0.2632572393439147,0.2632572393439147,0.2632572393439147,0.2575799546172778,0.2575799546172778,0.2575799546172778,-0.00567728472663692,-0.00567728472663692,-0.00567728472663692,0.0,0.0,0.0,175.74305164095094
47,2023-03-27,139.7370985586639,172.22385954265744,179.13778114798149,139.14953141156874,140.20146312431183,-0.07643535991073198,-0.07643535991073198,-0.07643535991073198,0.33903011080655926,0.33903011080655926,0.33903011080655926,-1.9700387966000676e-05,-1.9700387966000676e-05,-1.9700387966000676e-05,0.2625750505078613,0.2625750505078613,0.2625750505078613,0.258440507214094,0.258440507214094,0.258440507214094,-0.004134543293767268,-0.004134543293767268,-0.004134543293767268,0.0,0.0,0.0,175.85082518679084
48,2023-03-28,139.7337912600834,172.99382880337143,179.90909229653448,139.12471369917142,140.2209403577906,-0.07571004680411957,-0.07571004680411957,-0.07571004680411957,0.34260833136656255,0.34260833136656255,0.34260833136656255,-2.609248383307634e-05,-2.609248383307634e-05,-2.609248383307634e-05,0.2668721920786099,0.2668721920786099,0.2668721920786099,0.26324901595002437,0.26324901595002437,0.26324901595002437,-0.003623176128585513,-0.003623176128585513,-0.003623176128585513,0.0,0.0,0.0,176.51857430426648
49,2023-03-29,139.73048396150287,173.056506376635,179.89722711352152,139.08786347519904,140.24236006316852,-0.07516166772890732,-0.07516166772890732,-0.07516166772890732,0.3417246575468433,0.3417246575468433,0.3417246575468433,-3.3294576132156844e-05,-3.3294576132156844e-05,-3.3294576132156844e-05,0.2665296952418038,0.2665296952418038,0.2665296952418038,0.26340346684346105,0.26340346684346105,0.26340346684346105,-0.0031262283983427702,-0.0031262283983427702,-0.0031262283983427702,0.0,0.0,0.0,176.53597786067735
50,2023-03-30,139.72717666292235,172.90396171760048,179.71697433780142,139.0801858836647,140.26676883271057,-0.07458018385102831,-0.07458018385102831,-0.07458018385102831,0.33949923222100553,0.33949923222100553,0.33949923222100553,-6.685719617955066e-05,-6.685719617955066e-05,-6.685719617955066e-05,0.26485219117379766,0.26485219117379766,0.26485219117379766,0.2622014711973698,0.2622014711973698,0.2622014711973698,-0.0026507199764278675,-0.0026507199764278675,-0.0026507199764278675,0.0,0.0,0.0,176.36384795019538
51,2023-03-31,139.72386936434185,173.6164371094983,180.6137297843587,139.04351275037084,140.28397278578763,-0.07421750700097729,-0.07421750700097729,-0.07421750700097729,0.3438192436653586,0.3438192436653586,0.3438192436653586,-8.349030320121963e-05,-8.349030320121963e-05,-8.349030320121963e-05,0.2695182463611801,0.2695182463611801,0.2695182463611801,0.2673151998150145,0.2673151998150145,0.2673151998150145,-0.0022030465461656237,-0.0022030465461656237,-0.0022030465461656237,0.0,0.0,0.0,177.07418342239788
52,2023-04-03,139.7139474686003,174.4999588026925,181.70411895038131,138.99410504658525,140.3103785188657,-0.07386042474566767,-0.07386042474566767,-0.07386042474566767,0.35075749653665395,0.35075749653665395,0.35075749653665395,-2.343485950389888e-05,-2.343485950389888e-05,-2.343485950389888e-05,0.27687363693148237,0.27687363693148237,0.27687363693148237,0.2757930645347402,0.2757930645347402,0.2757930645347402,-0.0010805723967421985,-0.0010805723967421985,-0.0010805723967421985,0.0,0.0,0.0,178.24608519921128
53,2023-04-04,139.71064017001981,174.98790757950673,181.82368428270803,138.97183690164186,140.34635850279537,-0.07361913298393118,-0.07361913298393118,-0.07361913298393118,0.3537902025808878,0.3537902025808878,0.3537902025808878,9.91680270092124e-06,9.91680270092124e-06,9.91680270092124e-06,0.2801809863996575,0.2801809863996575,0.2801809863996575,0.2793868806928018,0.2793868806928018,0.2793868806928018,-0.0007941057068556938,-0.0007941057068556938,-0.0007941057068556938,0.0,0.0,0.0,178.74396012671613
54,2023-04-05,139.70733287143932,175.60424545993382,182.8391178014588,138.90771502198626,140.38123797452445,-0.07336539850575187,-0.07336539850575187,-0.07336539850575187,0.3553610982757835,0.3553610982757835,0.3553610982757835,2.6369525402339485e-05,2.6369525402339485e-05,2.6369525402339485e-05,0.282022069295434,0.282022069295434,0.282022069295434,0.2814653593621756,0.2814653593621756,0.2814653593621756,-0.0005567099332584253,-0.0005567099332584253,-0.0005567099332584253,0.0,0.0,0.0,179.03010752363008
