,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,52.83700185251296,84.02896214370591,86.92015387956512,52.83700185251296,52.83700185251296,-0.13873400042962394,-0.13873400042962394,-0.13873400042962394,0.7527455272672204,0.7527455272672204,0.7527455272672204,-0.00018300668595534552,-0.00018300668595534552,-0.00018300668595534552,0.6138285201516411,0.6138285201516411,0.6138285201516411,0.61614689880189,0.61614689880189,0.61614689880189,0.002318378650248839,0.002318378650248839,0.002318378650248839,0.0,0.0,0.0,85.39235668592853
11,2023-02-02,52.83525187955862,83.77363994908802,86.63447914574593,52.83525187955862,52.83525187955862,-0.14001320346535454,-0.14001320346535454,-0.14001320346535454,0.7518055413351171,0.7518055413351171,0.7518055413351171,-0.00016590806376671384,-0.00016590806376671384,-0.00016590806376671384,0.6116264298059959,0.6116264298059959,0.6116264298059959,0.6135567534197526,0.6135567534197526,0.6135567534197526,0.0019303236137567118,0.0019303236137567118,0.0019303236137567118,0.0,0.0,0.0,85.25267748889549
12,2023-02-03,52.83350190660428,83.66988435154782,86.5753344045627,52.83350190660428,52.83350190660428,-0.14126476755638606,-0.14126476755638606,-0.14126476755638606,0.7517468023517591,0.7517468023517591,0.7517468023517591,-0.00017108328544244042,-0.00017108328544244042,-0.00017108328544244042,0.6103109515099305,0.6103109515099305,0.6103109515099305,0.6118965299228711,0.6118965299228711,0.6118965299228711,0.0015855784129406008,0.0015855784129406008,0.0015855784129406008,0.0,0.0,0.0,85.16213838692885
13,2023-02-06,52.82825198774128,83.49823956419361,86.34870291533628,52.82825198774128,52.82825198774128,-0.1422867226476289,-0.1422867226476289,-0.1422867226476289,0.7479282818383639,0.7479282818383639,0.7479282818383639,-0.00016358992769740632,-0.00016358992769740632,-0.00016358992769740632,0.6054779692630377,0.6054779692630377,0.6054779692630377,0.6063001148776009,0.6063001148776009,0.6063001148776009,0.0008221456145632898,0.0008221456145632898,0.0008221456145632898,0.0,0.0,0.0,84.85802723669167
14,2023-02-07,52.826502014786946,83.12639021608655,85.98147727360985,52.826502014786946,52.826502014786946,-0.14333880513385305,-0.14333880513385305,-0.14333880513385305,0.7442565971977653,0.7442565971977653,0.7442565971977653,-0.00016765091826957906,-0.00016765091826957906,-0.00016765091826957906,0.6007501411456426,0.6007501411456426,0.6007501411456426,0.6014076302072018,0.6014076302072018,0.6014076302072018,0.0006574890615591838,0.0006574890615591838,0.0006574890615591838,0.0,0.0,0.0,84.59676340363593
15,2023-02-08,52.82475204183262,82.9365281761062,85.90212571700621,52.82475204183262,52.82475204183262,-0.14419461220319987,-0.14419461220319987,-0.14419461220319987,0.7423179558637905,0.7423179558637905,0.7423179558637905,-0.00013816932956902907,-0.00013816932956902907,-0.00013816932956902907,0.5979851743310216,0.5979851743310216,0.5979851743310216,0.5985207836750871,0.5985207836750871,0.5985207836750871,0.0005356093440654478,0.0005356093440654478,0.0005356093440654478,0.0,0.0,0.0,84.44146403135244
16,2023-02-09,52.82300206887828,82.7323846283476,85.5882179147736,52.82300206887828,52.8249876425643,-0.14502679658108594,-0.14502679658108594,-0.14502679658108594,0.7370013016348099,0.7370013016348099,0.7370013016348099,-0.0002583994776840369,-0.0002583994776840369,-0.0002583994776840369,0.5917161055760399,0.5917161055760399,0.5917161055760399,0.592170301601267,0.592170301601267,0.592170301601267,0.0004541960252271057,0.0004541960252271057,0.0004541960252271057,0.0,0.0,0.0,84.10321513549027
17,2023-02-10,52.821252095923946,82.00593544528604,85.10362855648314,52.821252095923946,52.83153398467558,-0.14601748666867156,-0.14601748666867156,-0.14601748666867156,0.728453563068407,0.728453563068407,0.728453563068407,-0.00025119447097009457,-0.00025119447097009457,-0.00025119447097009457,0.5821848819287654,0.5821848819287654,0.5821848819287654,0.582595229768109,0.582595229768109,0.582595229768109,0.00041034783934359054,0.00041034783934359054,0.00041034783934359054,0.0,0.0,0.0,83.59466159738797
18,2023-02-13,52.816002177060945,82.09431777580191,84.91941110122524,52.816002177060945,52.827049189304596,-0.14717732872454076,-0.14717732872454076,-0.14717732872454076,0.7285710642063193,0.7285710642063193,0.7285710642063193,-0.00011945342209622776,-0.00011945342209622776,-0.00011945342209622776,0.5812742820596823,0.5812742820596823,0.5812742820596823,0.5817422927784652,0.5817422927784652,0.5817422927784652,0.00046801071878291333,0.00046801071878291333,0.00046801071878291333,0.0,0.0,0.0,83.54130437893679
19,2023-02-14,52.8142522041066,81.97421792643375,84.80852961186042,52.8142522041066,52.83099930632404,-0.14824399678287017,-0.14824399678287017,-0.14824399678287017,0.7270142610209661,0.7270142610209661,0.7270142610209661,-0.0001256146238861755,-0.0001256146238861755,-0.0001256146238861755,0.5786446496142098,0.5786446496142098,0.5786446496142098,0.579181103815918,0.579181103815918,0.579181103815918,0.0005364542017082725,0.0005364542017082725,0.0005364542017082725,0.0,0.0,0.0,83.40326909289334
20,2023-02-15,52.81250223115228,81.9191315467048,84.90548006820434,52.81250223115228,52.833780092602005,-0.14893130587152956,-0.14893130587152956,-0.14893130587152956,0.7264561132374843,0.7264561132374843,0.7264561132374843,-0.00020246608896952868,-0.00020246608896952868,-0.00020246608896952868,0.5773223412769851,0.5773223412769851,0.5773223412769851,0.5779443465180074,0.5779443465180074,0.5779443465180074,0.0006220052410223298,0.0006220052410223298,0.0006220052410223298,0.0,0.0,0.0,83.33518932111639
21,2023-02-16,52.810752258197944,81.9408993304333,84.89145492250455,52.810752258197944,52.83535254566054,-0.14942672730547019,-0.14942672730547019,-0.14942672730547019,0.7263973742541265,0.7263973742541265,0.7263973742541265,-0.00020911105753653044,-0.00020911105753653044,-0.00020911105753653044,0.5767615358911198,0.5767615358911198,0.5767615358911198,0.5774815368135597,0.5774815368135597,0.5774815368135597,0.0007200009224399098,0.0007200009224399098,0.0007200009224399098,0.0,0.0,0.0,83.30798663254227
22,2023-02-17,52.8090022852436,81.9331762681737,84.89059149791125,52.80711678512537,52.83874270715932,-0.1498844372865903,-0.1498844372865903,-0.1498844372865903,0.7281303248759637,0.7281303248759637,0.7281303248759637,-0.00024615764511514213,-0.00024615764511514213,-0.00024615764511514213,0.5779997299442583,0.5779997299442583,0.5779997299442583,0.5788255227039174,0.5788255227039174,0.5788255227039174,0.0008257927596591398,0.0008257927596591398,0.0008257927596591398,0.0,0.0,0.0,83.37620063647209
23,2023-02-21,52.802002393426264,81.79566208616369,84.77302375722611,52.797265478162565,52.83682913946987,-0.15000426540044898,-0.15000426540044898,-0.15000426540044898,0.7268085239664355,0.7268085239664355,0.7268085239664355,-0.00030564552157134813,-0.00030564552157134813,-0.00030564552157134813,0.5764986130444152,0.5764986130444152,0.5764986130444152,0.5777375199531845,0.5777375199531845,0.5777375199531845,0.0012389069087693188,0.0012389069087693188,0.0012389069087693188,0.0,0.0,0.0,83.30770030476647
24,2023-02-22,52.800252420471935,81.69628268328242,84.55482578080388,52.78961142514645,52.84029225472382,-0.1499903349150789,-0.1499903349150789,-0.1499903349150789,0.7243999244232038,0.7243999244232038,0.7243999244232038,-0.0003250357356722713,-0.0003250357356722713,-0.0003250357356722713,0.5740845537724526,0.5740845537724526,0.5740845537724526,0.5754044527910092,0.5754044527910092,0.5754044527910092,0.0013198990185565,0.0013198990185565,0.0013198990185565,0.0,0.0,0.0,83.18175277170074
25,2023-02-23,52.7985024475176,81.52211471413015,84.59251823582711,52.7841713323366,52.8452517482529,-0.15028015364013883,-0.15028015364013883,-0.15028015364013883,0.7219325395542211,0.7219325395542211,0.7219325395542211,-0.0001708565728900232,-0.0001708565728900232,-0.0001708565728900232,0.5714815293411922,0.5714815293411922,0.5714815293411922,0.5728668281707026,0.5728668281707026,0.5728668281707026,0.001385298829510359,0.001385298829510359,0.001385298829510359,0.0,0.0,0.0,83.04501307679008
26,2023-02-24,52.79675247456326,81.48432462441731,84.46521306954202,52.775788229935955,52.84989928476537,-0.15028851259084414,-0.15028851259084414,-0.15028851259084414,0.720669454456854,0.720669454456854,0.720669454456854,-0.00017182130708340025,-0.00017182130708340025,-0.00017182130708340025,0.5702091205589266,0.5702091205589266,0.5702091205589266,0.5716416413323013,0.5716416413323013,0.5716416413323013,0.001432520773374706,0.001432520773374706,0.001432520773374706,0.0,0.0,0.0,82.97757471613785
27,2023-02-27,52.79150255570026,81.44759919488612,84.39555107788955,52.763297536598955,52.85077602263287,-0.15017425930906664,-0.15017425930906664,-0.15017425930906664,0.71955329791707,0.71955329791707,0.71955329791707,-0.00017635994016654088,-0.00017635994016654088,-0.00017635994016654088,0.5692026786678368,0.5692026786678368,0.5692026786678368,0.5706494182637192,0.5706494182637192,0.5706494182637192,0.001446739595882422,0.001446739595882422,0.001446739595882422,0.0,0.0,0.0,82.91694277837826
28,2023-02-28,52.78975258274592,81.46446164832292,84.40385618916437,52.7522488803518,52.85195339591669,-0.14992345451632574,-0.14992345451632574,-0.14992345451632574,0.7186133119849667,0.7186133119849667,0.7186133119849667,-0.00023466631376372802,-0.00023466631376372802,-0.00023466631376372802,0.5684551911548773,0.5684551911548773,0.5684551911548773,0.5698606810537532,0.5698606810537532,0.5698606810537532,0.0014054898988758713,0.0014054898988758713,0.0014054898988758713,0.0,0.0,0.0,82.87255694220863
29,2023-03-01,52.78800260979158,81.17565475043152,84.2332283157616,52.743824343346915,52.854029376221305,-0.14960855454259459,-0.14960855454259459,-0.14960855454259459,0.715852232199194,0.715852232199194,0.715852232199194,-0.00024292216727301308,-0.00024292216727301308,-0.00024292216727301308,0.5660007554893264,0.5660007554893264,0.5660007554893264,0.5673415808679014,0.5673415808679014,0.5673415808679014,0.0013408253785750332,0.0013408253785750332,0.0013408253785750332,0.0,0.0,0.0,82.73683146128964
30,2023-03-02,52.78625263683726,81.35954885167162,84.33808796967135,52.73187378525052,52.86566767476959,-0.14964478325715055,-0.14964478325715055,-0.14964478325715055,0.7181140190408258,0.7181140190408258,0.7181140190408258,-0.0003062109887126289,-0.0003062109887126289,-0.0003062109887126289,0.5681630247949626,0.5681630247949626,0.5681630247949626,0.5694163089034049,0.5694163089034049,0.5694163089034049,0.0012532841084422273,0.0012532841084422273,0.0012532841084422273,0.0,0.0,0.0,82.84360577414776
31,2023-03-03,52.78450266388292,81.84621680903113,84.84673074149926,52.72459704075652,52.87074700214574,-0.15010598630143196,-0.15010598630143196,-0.15010598630143196,0.7267204734193902,0.7267204734193902,0.7267204734193902,-0.0001660171803227383,-0.0001660171803227383,-0.0001660171803227383,0.5764484699376355,0.5764484699376355,0.5764484699376355,0.577592378787269,0.577592378787269,0.577592378787269,0.0011439088496335492,0.0011439088496335492,0.0011439088496335492,0.0,0.0,0.0,83.27242912061799
32,2023-03-06,52.77925274501992,81.88950736250567,84.97684194667687,52.71355010834811,52.88014237813038,-0.15045293166738058,-0.15045293166738058,-0.15045293166738058,0.730127797878083,0.730127797878083,0.730127797878083,-0.00016171072620374603,-0.00016171072620374603,-0.00016171072620374603,0.5795131554844987,0.5795131554844987,0.5795131554844987,0.5802153230275121,0.5802153230275121,0.5802153230275121,0.0007021675430134151,0.0007021675430134151,0.0007021675430134151,0.0,0.0,0.0,83.40258392562237
33,2023-03-07,52.77750277206558,81.86643927185466,84.74297132816577,52.70728917272378,52.89518912223358,-0.15036793526264117,-0.15036793526264117,-0.15036793526264117,0.7292466204429273,0.7292466204429273,0.7292466204429273,-0.00014484813880530576,-0.00014484813880530576,-0.00014484813880530576,0.5787338370414808,0.5787338370414808,0.5787338370414808,0.5792587296161064,0.5792587296161064,0.5792587296161064,0.0005248925746254726,0.0005248925746254726,0.0005248925746254726,0.0,0.0,0.0,83.34933198012283
34,2023-03-08,52.775752799111245,81.92500062183919,84.96992935113612,52.69727305115181,52.90299377677254,-0.1501993361611826,-0.1501993361611826,-0.1501993361611826,0.7308033541146909,0.7308033541146909,0.7308033541146909,-0.00016048254355739393,-0.00016048254355739393,-0.00016048254355739393,0.5804435354099509,0.5804435354099509,0.5804435354099509,0.5807809167446162,0.5807809167446162,0.5807809167446162,0.00033738133466528934,0.00033738133466528934,0.00033738133466528934,0.0,0.0,0.0,83.42690289166632
35,2023-03-09,52.77400282615692,81.81006893012542,84.89610322159227,52.686053415639144,52.91288877843869,-0.14981337686291504,-0.14981337686291504,-0.14981337686291504,0.7292465741005342,0.7292465741005342,0.7292465741005342,-0.0001236177958935993,-0.0001236177958935993,-0.0001236177958935993,0.5793095794417255,0.5793095794417255,0.5793095794417255,0.5794524749716066,0.5794524749716066,0.5794524749716066,0.00014289552988112144,0.00014289552988112144,0.00014289552988112144,0.0,0.0,0.0,83.35402937793211
36,2023-03-10,52.77225285320258,81.46491919649564,84.64495716200963,52.67155020696144,52.91689004812079,-0.14901080438390502,-0.14901080438390502,-0.14901080438390502,0.7225787610559448,0.7225787610559448,0.7225787610559448,4.9171630347503314e-05,4.9171630347503314e-05,4.9171630347503314e-05,0.5736171283023872,0.5736171283023872,0.5736171283023872,0.5735619996490905,0.5735619996490905,0.5735619996490905,-5.51286532967575e-05,-5.51286532967575e-05,-5.51286532967575e-05,0.0,0.0,0.0,83.04041172567287
37,2023-03-13,52.76700293433958,81.22912314554446,84.203003685035,52.658784574506555,52.92580039415251,-0.14844509961743296,-0.14844509961743296,-0.14844509961743296,0.7165864579055702,0.7165864579055702,0.7165864579055702,6.279420405366823e-05,6.279420405366823e-05,6.279420405366823e-05,0.5682041524921908,0.5682041524921908,0.5682041524921908,0.5675692194663133,0.5675692194663133,0.5675692194663133,-0.0006349330258775812,-0.0006349330258775812,-0.0006349330258775812,0.0,0.0,0.0,82.71592960335936
38,2023-03-14,52.765252961385244,80.47190329615864,83.56865051467818,52.64649286843057,52.931515388310395,-0.14805635180398594,-0.14805635180398594,-0.14805635180398594,0.7028101851708219,0.7028101851708219,0.7028101851708219,-6.921839513729647e-05,-6.921839513729647e-05,-6.921839513729647e-05,0.5546846149716987,0.5546846149716987,0.5546846149716987,0.5538728623115715,0.5538728623115715,0.5538728623115715,-0.0008117526601272307,-0.0008117526601272307,-0.0008117526601272307,0.0,0.0,0.0,81.99049464970182
39,2023-03-15,52.7635029884309,79.51600471571575,82.53945545095179,52.63855948683984,52.93736696439561,-0.1472927910590173,-0.1472927910590173,-0.1472927910590173,0.6829535819098502,0.6829535819098502,0.6829535819098502,-2.6831561931958218e-05,-2.6831561931958218e-05,-2.6831561931958218e-05,0.535633959288901,0.535633959288901,0.535633959288901,0.5346591212072878,0.5346591212072878,0.5346591212072878,-0.0009748380816132759,-0.0009748380816132759,-0.0009748380816132759,0.0,0.0,0.0,80.97399112804347
40,2023-03-16,52.76175301547658,78.91831064540281,82.04674198677351,52.62014404234645,52.94781087245464,-0.14656406532058433,-0.14656406532058433,-0.14656406532058433,0.6725552757277146,0.6725552757277146,0.6725552757277146,6.992617992815128e-05,6.992617992815128e-05,6.992617992815128e-05,0.5260611365870584,0.5260611365870584,0.5260611365870584,0.5249398923400841,0.5249398923400841,0.5249398923400841,-0.0011212442469742984,-0.0011212442469742984,-0.0011212442469742984,0.0,0.0,0.0,80.45850196309496
41,2023-03-17,52.760003042522236,78.45982265693931,81.49392451887509,52.61085570795992,52.958007048686376,-0.14599000490082337,-0.14599000490082337,-0.14599000490082337,0.6630676670851914,0.6630676670851914,0.6630676670851914,7.265175766003137e-05,7.265175766003137e-05,7.265175766003137e-05,0.517150313942028,0.517150313942028,0.517150313942028,0.5159019445138412,0.5159019445138412,0.5159019445138412,-0.0012483694281868502,-0.0012483694281868502,-0.0012483694281868502,0.0,0.0,0.0,79.97899120471564
42,2023-03-20,52.754753123659235,78.39308717532165,81.53657555711486,52.59280720093325,52.96201196596727,-0.14561937089508495,-0.14561937089508495,-0.14561937089508495,0.6633320040959004,0.6633320040959004,0.6633320040959004,0.00013606280106747854,0.00013606280106747854,0.00013606280106747854,0.517848696001883,0.517848696001883,0.517848696001883,0.5163541061041589,0.5163541061041589,0.5163541061041589,-0.0014945898977240604,-0.0014945898977240604,-0.0014945898977240604,0.0,0.0,0.0,79.99488651557189
43,2023-03-21,52.7530031507049,79.01383298679279,82.08661524748115,52.58067442223368,52.978970525095725,-0.14548700050818242,-0.14548700050818242,-0.14548700050818242,0.6736421670462043,0.6736421670462043,0.6736421670462043,0.00011780875116948352,0.00011780875116948352,0.00011780875116948352,0.5282729752891914,0.5282729752891914,0.5282729752891914,0.5267452638352697,0.5267452638352697,0.5267452638352697,-0.0015277114539217033,-0.0015277114539217033,-0.0015277114539217033,0.0,0.0,0.0,80.54039771342576
44,2023-03-22,52.75125317775056,79.29232886238076,82.57968330473383,52.56840345255964,52.986195397195765,-0.1455092965390907,-0.1455092965390907,-0.1455092965390907,0.6823662615898605,0.6823662615898605,0.6823662615898605,0.00011889413062469792,0.00011889413062469792,0.00011889413062469792,0.5369758591813945,0.5369758591813945,0.5369758591813945,0.5354399925575741,0.5354399925575741,0.5354399925575741,-0.0015358666238203074,-0.0015358666238203074,-0.0015358666238203074,0.0,0.0,0.0,80.99638378664804
45,2023-03-23,52.749503204796234,79.99278845349868,82.99796215961996,52.55633125943233,52.99587334320319,-0.14566116894602807,-0.14566116894602807,-0.14566116894602807,0.6918245586686965,0.6918245586686965,0.6918245586686965,1.2348856986558202e-05,1.2348856986558202e-05,1.2348856986558202e-05,0.546175738579655,0.546175738579655,0.546175738579655,0.5446560306939202,0.5446560306939202,0.5446560306939202,-0.0015197078857347851,-0.0015197078857347851,-0.0015197078857347851,0.0,0.0,0.0,81.47983824139676
46,2023-03-24,52.7477532318419,80.69293048398322,83.85823998705486,52.543653444866884,53.00555128921062,-0.14585066707295818,-0.14585066707295818,-0.14585066707295818,0.706599556318906,0.706599556318906,0.706599556318906,1.353199289280983e-05,1.353199289280983e-05,1.353199289280983e-05,0.5607624212388407,0.5607624212388407,0.5607624212388407,0.5592818768478158,0.5592818768478158,0.5592818768478158,-0.0014805443910247081,-0.0014805443910247081,-0.0014805443910247081,0.0,0.0,0.0,82.24861565885188
47,2023-03-27,52.7425033129789,81.4927702698787,84.60459495428869,52.530230349972044,53.01018501833675,-0.14626867396172086,-0.14626867396172086,-0.14626867396172086,0.7222263503269934,0.7222263503269934,0.7222263503269934,9.256564215707006e-05,9.256564215707006e-05,9.256564215707006e-05,0.5760502420074297,0.5760502420074297,0.5760502420074297,0.5748023567714491,0.5748023567714491,0.5748023567714491,-0.0012478852359806688,-0.0012478852359806688,-0.0012478852359806688,0.0,0.0,0.0,83.05901851930513
48,2023-03-28,52.74075334002456,82.19914413538507,85.34087685628504,52.5172516239549,53.02273107476942,-0.1463285880186502,-0.1463285880186502,-0.1463285880186502,0.7357088122889692,0.7357088122889692,0.7357088122889692,8.64023244962465e-05,8.64023244962465e-05,8.64023244962465e-05,0.5894666265948152,0.5894666265948152,0.5894666265948152,0.5883239693917229,0.5883239693917229,0.5883239693917229,-0.0011426572030922976,-0.0011426572030922976,-0.0011426572030922976,0.0,0.0,0.0,83.76940269373758
49,2023-03-29,52.73900336707022,82.75341222904929,86.01071504696607,52.50494667562571,53.044776529433,-0.14654177258709247,-0.14654177258709247,-0.14654177258709247,0.7464596218848424,0.7464596218848424,0.7464596218848424,6.138846688059632e-05,6.138846688059632e-05,6.138846688059632e-05,0.5999792377646306,0.5999792377646306,0.5999792377646306,0.5989488911920339,0.5989488911920339,0.5989488911920339,-0.001030346572596757,-0.001030346572596757,-0.001030346572596757,0.0,0.0,0.0,84.32697095634987
50,2023-03-30,52.73725339411588,83.04567643032415,86.5443196764548,52.49546965487929,53.05239220261882,-0.14684413138691857,-0.14684413138691857,-0.14684413138691857,0.7550660994346033,0.7550660994346033,0.7550660994346033,5.94114747010182e-05,5.94114747010182e-05,5.94114747010182e-05,0.6082813795223858,0.6082813795223858,0.6082813795223858,0.6073656655619878,0.6073656655619878,0.6073656655619878,-0.0009157139603980518,-0.0009157139603980518,-0.0009157139603980518,0.0,0.0,0.0,84.76805040174428
51,2023-03-31,52.73550342116155,83.85364347406193,87.24560085927381,52.48774849384575,53.061998025301556,-0.1475686781995683,-0.1475686781995683,-0.1475686781995683,0.7698116696651424,0.7698116696651424,0.7698116696651424,6.262396683106662e-05,6.262396683106662e-05,6.262396683106662e-05,0.6223056154324051,0.6223056154324051,0.6223056154324051,0.6215017370590231,0.6215017370590231,0.6215017370590231,-0.000803878373382036,-0.000803878373382036,-0.000803878373382036,0.0,0.0,0.0,85.51071040209551
52,2023-04-03,52.73025350229855,84.82158854755366,88.0835975991974,52.474215141134884,53.071273778699236,-0.1484938717041716,-0.1484938717041716,-0.1484938717041716,0.7878471790724447,0.7878471790724447,0.7878471790724447,7.252172059355206e-05,7.252172059355206e-05,7.252172059355206e-05,0.6394258290888667,0.6394258290888667,0.6394258290888667,0.6388862425874178,0.6388862425874178,0.6388862425874178,-0.0005395865014488988,-0.0005395865014488988,-0.0005395865014488988,0.0,0.0,0.0,86.4188870330641
53,2023-04-04,52.728503529344216,85.62462342902285,88.93295579346952,52.45923710382081,53.08559649280861,-0.1495806913735768,-0.1495806913735768,-0.1495806913735768,0.8054420186629812,0.8054420186629812,0.8054420186629812,1.9473586312140634e-05,1.9473586312140634e-05,1.9473586312140634e-05,0.6558808008757165,0.6558808008757165,0.6558808008757165,0.655387151253161,0.655387151253161,0.655387151253161,-0.0004936496225554458,-0.0004936496225554458,-0.0004936496225554458,0.0,0.0,0.0,87.28608724728338
54,2023-04-05,52.72675355638988,86.43463392784592,89.59023701609765,52.44238553674674,53.10061078837672,-0.150774795784658,-0.150774795784658,-0.150774795784658,0.8193945083478033,0.8193945083478033,0.8193945083478033,2.493943343387456e-05,2.493943343387456e-05,2.493943343387456e-05,0.6686446519965791,0.6686446519965791,0.6686446519965791,0.6681669439684079,0.6681669439684079,0.6681669439684079,-0.0004777080281711391,-0.0004777080281711391,-0.0004777080281711391,0.0,0.0,0.0,87.9570273455383
