,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,77.76258310304623,74.07958462035546,77.65204989555066,77.76258310304623,77.76258310304623,0.014905648639268966,0.014905648639268966,0.014905648639268966,-0.0383668172270516,-0.0383668172270516,-0.0383668172270516,0.0016059290134635936,0.0016059290134635936,0.0016059290134635936,-0.021855239574319042,-0.021855239574319042,-0.021855239574319042,-0.024164375085361456,-0.024164375085361456,-0.024164375085361456,-0.002309135511042417,-0.002309135511042417,-0.002309135511042417,0.0,0.0,0.0,75.88349887733762
11,2023-02-02,77.75423849970355,75.13318257978429,78.5859461332496,77.75423849970355,77.75423849970355,0.013961974674442174,0.013961974674442174,0.013961974674442174,-0.026148515203164018,-0.026148515203164018,-0.026148515203164018,0.0012537376991914814,0.0012537376991914814,0.0012537376991914814,-0.010932802829530363,-0.010932802829530363,-0.010932802829530363,-0.01300485043597369,-0.01300485043597369,-0.01300485043597369,-0.0020720476064433257,-0.0020720476064433257,-0.0020720476064433257,0.0,0.0,0.0,76.74305625725188
12,2023-02-03,77.74589389636085,75.67219232344193,79.28715758209734,77.74589389636085,77.74589389636085,0.013080986102713143,0.013080986102713143,0.013080986102713143,-0.015516067814625565,-0.015516067814625565,-0.015516067814625565,0.001163720653182686,0.001163720653182686,0.001163720653182686,-0.001271361058729735,-0.001271361058729735,-0.001271361058729735,-0.003040760946558394,-0.003040760946558394,-0.003040760946558394,-0.0017693998878286583,-0.0017693998878286583,-0.0017693998878286583,0.0,0.0,0.0,77.50948721844553
13,2023-02-06,77.72086008633279,76.2038566640656,79.85047950359332,77.72086008633279,77.72086008633279,0.012396526550268024,0.012396526550268024,0.012396526550268024,-0.00938891575861911,-0.00938891575861911,-0.00938891575861911,0.0014884965256369662,0.0014884965256369662,0.0014884965256369662,0.004496107317285881,0.004496107317285881,0.004496107317285881,0.003953711673230727,0.003953711673230727,0.003953711673230727,-0.0005423956440551532,-0.0005423956440551532,-0.0005423956440551532,0.0,0.0,0.0,78.02814595810965
14,2023-02-07,77.71251548299011,76.66679771538534,80.34811610038066,77.71251548299011,77.71251548299011,0.011596859265927278,0.011596859265927278,0.011596859265927278,-0.0021804611529184005,-0.0021804611529184005,-0.0021804611529184005,0.00032749839802944617,0.00032749839802944617,0.00032749839802944617,0.009743896511038323,0.009743896511038323,0.009743896511038323,0.009685848384526172,0.009685848384526172,0.009685848384526172,-5.804812651215177e-05,-5.804812651215177e-05,-5.804812651215177e-05,0.0,0.0,0.0,78.46522712553849
15,2023-02-08,77.70417087964742,77.0986840250108,80.72104261239484,77.70417087964742,77.70417087964742,0.010863267634213135,0.010863267634213135,0.010863267634213135,0.004271083161858838,0.004271083161858838,0.004271083161858838,0.0002909249932317708,0.0002909249932317708,0.0002909249932317708,0.015425275789303743,0.015425275789303743,0.015425275789303743,0.015871283952452808,0.015871283952452808,0.015871283952452808,0.0004460081631490634,0.0004460081631490634,0.0004460081631490634,0.0,0.0,0.0,78.93743583996822
16,2023-02-09,77.69582627630473,77.07627849399715,80.73407247184794,77.69582627630473,77.69582627630473,0.010357545260604239,0.010357545260604239,0.010357545260604239,0.00412691048447461,0.00412691048447461,0.00412691048447461,0.0008476520286018272,0.0008476520286018272,0.0008476520286018272,0.015332107773680676,0.015332107773680676,0.015332107773680676,0.01629009137934902,0.01629009137934902,0.01629009137934902,0.0009579836056683448,0.0009579836056683448,0.0009579836056683448,0.0,0.0,0.0,78.96149838613977
17,2023-02-10,77.68748167296205,76.86752019642431,80.44751419788068,77.68748167296205,77.68907373488716,0.009731533979053752,0.009731533979053752,0.009731533979053752,0.00037851050424002547,0.00037851050424002547,0.00037851050424002547,0.0008079665210574679,0.0008079665210574679,0.0008079665210574679,0.010918011004351245,0.010918011004351245,0.010918011004351245,0.012383770863953454,0.012383770863953454,0.012383770863953454,0.0014657598596022098,0.0014657598596022098,0.0014657598596022098,0.0,0.0,0.0,78.64954564499759
18,2023-02-13,77.662447862934,76.43146911057018,79.95612243827053,77.662447862934,77.6700012659484,0.009174138938152809,0.009174138938152809,0.009174138938152809,-0.005370231222181984,-0.005370231222181984,-0.005370231222181984,0.000800858572397981,0.000800858572397981,0.000800858572397981,0.004604766288368806,0.004604766288368806,0.004604766288368806,0.007448095607420173,0.007448095607420173,0.007448095607420173,0.0028433293190513673,0.0028433293190513673,0.0028433293190513673,0.0,0.0,0.0,78.24088519972341
19,2023-02-14,77.6541032595913,75.8471567337051,79.45296814684941,77.6541032595913,77.66573051351112,0.008692984008594152,0.008692984008594152,0.008692984008594152,-0.012038056960974163,-0.012038056960974163,-0.012038056960974163,0.0009032261615350293,0.0009032261615350293,0.0009032261615350293,-0.0024418467908449808,-0.0024418467908449808,-0.0024418467908449808,0.0007739691422061386,0.0007739691422061386,0.0007739691422061386,0.0032158159330511193,0.0032158159330511193,0.0032158159330511193,0.0,0.0,0.0,77.71420513927991
20,2023-02-15,77.64575865624862,75.8250243876652,79.28801453111771,77.64441248907615,77.66299854692556,0.008165238992205235,0.008165238992205235,0.008165238992205235,-0.01338961418961963,-0.01338961418961963,-0.01338961418961963,0.0006408702783000519,0.0006408702783000519,0.0006408702783000519,-0.004583504919114344,-0.004583504919114344,-0.004583504919114344,-0.0010556723653527122,-0.0010556723653527122,-0.0010556723653527122,0.0035278325537616323,0.0035278325537616323,0.0035278325537616323,0.0,0.0,0.0,77.56379017454836
21,2023-02-16,77.63741405290594,75.4319284778704,78.91855454932954,77.63337555138851,77.66268662608253,0.00789162440332046,0.00789162440332046,0.00789162440332046,-0.01767865797538841,-0.01767865797538841,-0.01767865797538841,0.0006409710543698699,0.0006409710543698699,0.0006409710543698699,-0.009146062517698079,-0.009146062517698079,-0.009146062517698079,-0.005375285623209842,-0.005375285623209842,-0.005375285623209842,0.003770776894488236,0.003770776894488236,0.003770776894488236,0.0,0.0,0.0,77.22009077732416
22,2023-02-17,77.62906944956323,75.27264545328337,78.7175953102012,77.61985573883902,77.66806582892639,0.0074875557455705575,0.0074875557455705575,0.0074875557455705575,-0.020129518797790995,-0.020129518797790995,-0.020129518797790995,0.0005131646159461236,0.0005131646159461236,0.0005131646159461236,-0.012128798436274315,-0.012128798436274315,-0.012128798436274315,-0.008191341325990718,-0.008191341325990718,-0.008191341325990718,0.003937457110283598,0.003937457110283598,0.003937457110283598,0.0,0.0,0.0,76.99318324488281
23,2023-02-21,77.59569103619249,75.2498140827394,79.01487822066399,77.58310034192635,77.6416386960669,0.0070953473785085545,0.0070953473785085545,0.0070953473785085545,-0.01674155798032991,-0.01674155798032991,-0.01674155798032991,0.00037076449244510443,0.00037076449244510443,0.00037076449244510443,-0.009275446109376253,-0.009275446109376253,-0.009275446109376253,-0.005519436913644657,-0.005519436913644657,-0.005519436913644657,0.0037560091957315953,0.0037560091957315953,0.0037560091957315953,0.0,0.0,0.0,77.16740651474757
24,2023-02-22,77.58734643284981,75.36532574958441,78.9421423034997,77.57066937431188,77.64290972703697,0.006454937324870633,0.006454937324870633,0.006454937324870633,-0.014200587367233956,-0.014200587367233956,-0.014200587367233956,8.880326042606763e-05,8.880326042606763e-05,8.880326042606763e-05,-0.007656846781937255,-0.007656846781937255,-0.007656846781937255,-0.004163557442914478,-0.004163557442914478,-0.004163557442914478,0.0034932893390227765,0.0034932893390227765,0.0034932893390227765,0.0,0.0,0.0,77.26430705913333
25,2023-02-23,77.57900182950712,75.31400893931453,78.98681553563507,77.55714578714127,77.64758828291134,0.006022915176788851,0.006022915176788851,0.006022915176788851,-0.014921435815529236,-0.014921435815529236,-0.014921435815529236,0.0002462529540354675,0.0002462529540354675,0.0002462529540354675,-0.008652267684704918,-0.008652267684704918,-0.008652267684704918,-0.005504075960666797,-0.005504075960666797,-0.005504075960666797,0.00314819172403812,0.00314819172403812,0.00314819172403812,0.0,0.0,0.0,77.1520011104848
26,2023-02-24,77.57065722616444,75.46107994408548,78.9792480422012,77.54124836735015,77.64758520147599,0.005754383168365823,0.005754383168365823,0.005754383168365823,-0.014759247155456677,-0.014759247155456677,-0.014759247155456677,0.0002552019655941769,0.0002552019655941769,0.0002552019655941769,-0.008749662021496676,-0.008749662021496676,-0.008749662021496676,-0.006023358334443174,-0.006023358334443174,-0.006023358334443174,0.0027263036870535024,0.0027263036870535024,0.0027263036870535024,0.0,0.0,0.0,77.10342136145299
27,2023-02-27,77.54562341613637,74.94842516555468,78.50760440612589,77.50638441383157,77.63015745061628,0.0054545081122900465,0.0054545081122900465,0.0054545081122900465,-0.016741602796207105,-0.016741602796207105,-0.016741602796207105,0.00021172009141031932,0.00021172009141031932,0.00021172009141031932,-0.01107537459250674,-0.01107537459250674,-0.01107537459250674,-0.009993989850166252,-0.009993989850166252,-0.009993989850166252,0.001081384742340489,0.001081384742340489,0.001081384742340489,0.0,0.0,0.0,76.7706332427907
28,2023-02-28,77.53727881279369,74.62625533324106,78.3085113769322,77.49180194903995,77.62978644888678,0.00526729668904749,0.00526729668904749,0.00526729668904749,-0.019264527549363204,-0.019264527549363204,-0.019264527549363204,0.00025006592900709646,0.00025006592900709646,0.00025006592900709646,-0.013747164931308616,-0.013747164931308616,-0.013747164931308616,-0.013305931739748568,-0.013305931739748568,-0.013305931739748568,0.0004412331915600495,0.0004412331915600495,0.0004412331915600495,0.0,0.0,0.0,76.5055730736248
29,2023-03-01,77.528934209451,74.1975187508315,77.81050697033297,77.48047081656343,77.6307523714682,0.00512074661170697,0.00512074661170697,0.00512074661170697,-0.024166264132794033,-0.024166264132794033,-0.024166264132794033,0.00016740810067759565,0.00016740810067759565,0.00016740810067759565,-0.018878109420409468,-0.018878109420409468,-0.018878109420409468,-0.019102678404824165,-0.019102678404824165,-0.019102678404824165,-0.000224568984414696,-0.000224568984414696,-0.000224568984414696,0.0,0.0,0.0,76.04792391217909
30,2023-03-02,77.5205896061083,73.66671599598743,77.30971002236845,77.45732660016083,77.6349327115341,0.004821717716097627,0.004821717716097627,0.004821717716097627,-0.029987054851343502,-0.029987054851343502,-0.029987054851343502,-0.000330551161123075,-0.000330551161123075,-0.000330551161123075,-0.02549588829636895,-0.02549588829636895,-0.02549588829636895,-0.02639846557962667,-0.02639846557962667,-0.02639846557962667,-0.0009025772832577198,-0.0009025772832577198,-0.0009025772832577198,0.0,0.0,0.0,75.47416498967908
31,2023-03-03,77.51224500276562,73.35978185394035,76.95069773305565,77.43210746956403,77.63874716902063,0.004492192635509863,0.004492192635509863,0.004492192635509863,-0.03303260742734547,-0.03303260742734547,-0.03303260742734547,-0.0005540654254375183,-0.0005540654254375183,-0.0005540654254375183,-0.029094480217273126,-0.029094480217273126,-0.029094480217273126,-0.030673353018655338,-0.030673353018655338,-0.030673353018655338,-0.0015788728013822098,-0.0015788728013822098,-0.0015788728013822098,0.0,0.0,0.0,75.13468454852729
32,2023-03-06,77.48721119273756,72.84573370624526,76.56558331938993,77.39304989389139,77.63504910254157,0.004405788065451936,0.004405788065451936,0.004405788065451936,-0.036744930626326,-0.036744930626326,-0.036744930626326,-0.00037887424911742674,-0.00037887424911742674,-0.00037887424911742674,-0.03271801680999149,-0.03271801680999149,-0.03271801680999149,-0.036175317095819046,-0.036175317095819046,-0.036175317095819046,-0.003457300285827553,-0.003457300285827553,-0.003457300285827553,0.0,0.0,0.0,74.68408675696958
33,2023-03-07,77.47886658939488,72.44991315482723,76.05302442961731,77.37690762306022,77.63619228194918,0.004628576849718995,0.004628576849718995,0.004628576849718995,-0.04350283627855983,-0.04350283627855983,-0.04350283627855983,-0.00020602086363112344,-0.00020602086363112344,-0.00020602086363112344,-0.03908028029247196,-0.03908028029247196,-0.03908028029247196,-0.04306857376543098,-0.04306857376543098,-0.04306857376543098,-0.003988293472959024,-0.003988293472959024,-0.003988293472959024,0.0,0.0,0.0,74.14196230842755
34,2023-03-08,77.47052198605219,71.54865204056883,75.05760571978132,77.34844060803353,77.6490597477692,0.004831881472605456,0.004831881472605456,0.004831881472605456,-0.05249533626780717,-0.05249533626780717,-0.05249533626780717,-0.00038225802319522397,-0.00038225802319522397,-0.00038225802319522397,-0.04804571281839694,-0.04804571281839694,-0.04804571281839694,-0.052496795629669614,-0.052496795629669614,-0.052496795629669614,-0.004451082811272677,-0.004451082811272677,-0.004451082811272677,0.0,0.0,0.0,73.40356782602659
35,2023-03-09,77.4621773827095,70.9097319782575,74.46226867377912,77.32700302113383,77.65049242374167,0.005102956175675065,0.005102956175675065,0.005102956175675065,-0.06114551764734997,-0.06114551764734997,-0.06114551764734997,-0.0003822222061255571,-0.0003822222061255571,-0.0003822222061255571,-0.05642478367780046,-0.05642478367780046,-0.05642478367780046,-0.061259758615138646,-0.061259758615138646,-0.061259758615138646,-0.00483497493733819,-0.00483497493733819,-0.00483497493733819,0.0,0.0,0.0,72.71686309444166
36,2023-03-10,77.4538327793668,70.1733818129383,73.89761195766805,77.3067016456145,77.65724668225295,0.005536674857936992,0.005536674857936992,0.005536674857936992,-0.0708048629527048,-0.0708048629527048,-0.0708048629527048,-0.000781762853552187,-0.000781762853552187,-0.000781762853552187,-0.06604995094832,-0.06604995094832,-0.06604995094832,-0.0711806850857853,-0.0711806850857853,-0.0711806850857853,-0.005130734137465298,-0.005130734137465298,-0.005130734137465298,0.0,0.0,0.0,71.94061589961161
37,2023-03-13,77.42879896933876,69.51551919674827,73.07792978331902,77.27129251169174,77.64656048436316,0.00592634333918379,0.00592634333918379,0.00592634333918379,-0.07851792939856303,-0.07851792939856303,-0.07851792939856303,-0.0004601743657645828,-0.0004601743657645828,-0.0004601743657645828,-0.07305176042514382,-0.07305176042514382,-0.07305176042514382,-0.07847446524284503,-0.07847446524284503,-0.07847446524284503,-0.005422704817701217,-0.005422704817701217,-0.005422704817701217,0.0,0.0,0.0,71.35261537582414
38,2023-03-14,77.42045436599606,68.67810052194228,72.43534582454146,77.2508494033656,77.65252348926028,0.006326176981354162,0.006326176981354162,0.006326176981354162,-0.0885196680067513,-0.0885196680067513,-0.0885196680067513,-0.0005742598563159547,-0.0005742598563159547,-0.0005742598563159547,-0.08276775088171309,-0.08276775088171309,-0.08276775088171309,-0.08807677858675517,-0.08807677858675517,-0.08807677858675517,-0.005309027705042075,-0.005309027705042075,-0.005309027705042075,0.0,0.0,0.0,70.60151014871626
39,2023-03-15,77.41210976265339,68.37628573660824,72.10844241522605,77.22285093223182,77.65234945920577,0.00677344757302912,0.00677344757302912,0.00677344757302912,-0.09486310148677252,-0.09486310148677252,-0.09486310148677252,-0.0005389238508304899,-0.0005389238508304899,-0.0005389238508304899,-0.08862857776457388,-0.08862857776457388,-0.08862857776457388,-0.09371725484822947,-0.09371725484822947,-0.09371725484822947,-0.005088677083655589,-0.005088677083655589,-0.005088677083655589,0.0,0.0,0.0,70.15725934368768
40,2023-03-16,77.4037651593107,68.2484908584676,72.06548400859134,77.19449505717476,77.65995368842557,0.007324066308119581,0.007324066308119581,0.007324066308119581,-0.09571010662976369,-0.09571010662976369,-0.09571010662976369,-0.0005908144337977869,-0.0005908144337977869,-0.0005908144337977869,-0.0889768547554419,-0.0889768547554419,-0.0889768547554419,-0.0937409343151045,-0.0937409343151045,-0.0937409343151045,-0.0047640795596625915,-0.0047640795596625915,-0.0047640795596625915,0.0,0.0,0.0,70.14786389376997
41,2023-03-17,77.395420555968,68.52082815456507,72.05162477448651,77.1682695019799,77.6629221017413,0.008111026439098024,0.008111026439098024,0.008111026439098024,-0.0959083720710903,-0.0959083720710903,-0.0959083720710903,-0.0005243694414730437,-0.0005243694414730437,-0.0005243694414730437,-0.08832171507346533,-0.08832171507346533,-0.08832171507346533,-0.09266142585441113,-0.09266142585441113,-0.09266142585441113,-0.0043397107809458,-0.0043397107809458,-0.0043397107809458,0.0,0.0,0.0,70.2238505326502
42,2023-03-20,77.37038674593994,68.81732103143182,72.46724132922698,77.1199639058026,77.64734632949147,0.00874550704959983,0.00874550704959983,0.00874550704959983,-0.09300694735659518,-0.09300694735659518,-0.09300694735659518,-0.00028921869094806167,-0.00028921869094806167,-0.00028921869094806167,-0.0845506589979434,-0.0845506589979434,-0.0845506589979434,-0.08709207492034557,-0.08709207492034557,-0.08709207492034557,-0.0025414159224021755,-0.0025414159224021755,-0.0025414159224021755,0.0,0.0,0.0,70.63203922684643
43,2023-03-21,77.36204214259726,69.50534943724267,73.13638571387253,77.09007019181985,77.65716194407038,0.00908519518448757,0.00908519518448757,0.00908519518448757,-0.08487940873852429,-0.08487940873852429,-0.08487940873852429,1.9318701735565666e-05,1.9318701735565666e-05,1.9318701735565666e-05,-0.07577489485230116,-0.07577489485230116,-0.07577489485230116,-0.07757480771131686,-0.07757480771131686,-0.07757480771131686,-0.0017999128590157096,-0.0017999128590157096,-0.0017999128590157096,0.0,0.0,0.0,71.3606965992305
44,2023-03-22,77.35369753925457,69.97585977637972,73.54785896250479,77.0690139036036,77.66522112529962,0.009647673508058114,0.009647673508058114,0.009647673508058114,-0.08134727524367878,-0.08134727524367878,-0.08134727524367878,0.00013928951878620723,0.00013928951878620723,0.00013928951878620723,-0.07156031221683445,-0.07156031221683445,-0.07156031221683445,-0.07256775122827264,-0.07256775122827264,-0.07256775122827264,-0.0010074390114381783,-0.0010074390114381783,-0.0010074390114381783,0.0,0.0,0.0,71.7403136596389
45,2023-03-23,77.34535293591189,69.94401442231063,73.83584537558163,77.04934513284728,77.67327783205099,0.010318961045540299,0.010318961045540299,0.010318961045540299,-0.08067058537318367,-0.08067058537318367,-0.08067058537318367,0.0002984765298165922,0.0002984765298165922,0.0002984765298165922,-0.07005314779782679,-0.07005314779782679,-0.07005314779782679,-0.07023082898164935,-0.07023082898164935,-0.07023082898164935,-0.0001776811838225639,-0.0001776811838225639,-0.0001776811838225639,0.0,0.0,0.0,71.91332468134455
46,2023-03-24,77.3370083325692,70.45684586652078,74.13394967518435,77.02423814347665,77.68214633480464,0.010620449775269209,0.010620449775269209,0.010620449775269209,-0.07771342464591054,-0.07771342464591054,-0.07771342464591054,0.000729300343983344,0.000729300343983344,0.000729300343983344,-0.06636367452665798,-0.06636367452665798,-0.06636367452665798,-0.06568872783925067,-0.06568872783925067,-0.06568872783925067,0.0006749466874073104,0.0006749466874073104,0.0006749466874073104,0.0,0.0,0.0,72.2568386403092
47,2023-03-27,77.31197452254114,70.69583125621146,74.42970933266473,76.98744514476438,77.67328814328971,0.010905647984946665,0.010905647984946665,0.010905647984946665,-0.07581532285454848,-0.07581532285454848,-0.07581532285454848,0.0007464125782424185,0.0007464125782424185,0.0007464125782424185,-0.0641632622913594,-0.0641632622913594,-0.0641632622913594,-0.06094220959331354,-0.06094220959331354,-0.06094220959331354,0.003221052698045853,0.003221052698045853,0.003221052698045853,0.0,0.0,0.0,72.60041196711552
48,2023-03-28,77.30362991919844,71.12393378695762,74.77032086016612,76.96007073871151,77.69024573645399,0.011261250256475067,0.011261250256475067,0.011261250256475067,-0.07238744602900817,-0.07238744602900817,-0.07238744602900817,0.0007278575836290711,0.0007278575836290711,0.0007278575836290711,-0.06039833818890403,-0.06039833818890403,-0.06039833818890403,-0.05638174125053072,-0.05638174125053072,-0.05638174125053072,0.004016596938373306,0.004016596938373306,0.004016596938373306,0.0,0.0,0.0,72.94511665936741
49,2023-03-29,77.29528531585576,71.22428604750739,74.93654057211356,76.92799372254906,77.7033650069321,0.011570580541331973,0.011570580541331973,0.011570580541331973,-0.07213809048752058,-0.07213809048752058,-0.07213809048752058,0.0007052339920544443,0.0007052339920544443,0.0007052339920544443,-0.05986227595413417,-0.05986227595413417,-0.05986227595413417,-0.055100104311857884,-0.055100104311857884,-0.055100104311857884,0.004762171642276276,0.004762171642276276,0.004762171642276276,0.0,0.0,0.0,73.0363070321373
50,2023-03-30,77.28694071251309,71.09472144003976,74.8998203573686,76.90594451890492,77.71844656287328,0.011962848596061752,0.011962848596061752,0.011962848596061752,-0.07460822213717687,-0.07460822213717687,-0.07460822213717687,0.0007020653938620426,0.0007020653938620426,0.0007020653938620426,-0.06194330814725307,-0.06194330814725307,-0.06194330814725307,-0.05649825837060407,-0.05649825837060407,-0.05649825837060407,0.005445049776649002,0.005445049776649002,0.005445049776649002,0.0,0.0,0.0,72.92036316746396
51,2023-03-31,77.2785961091704,71.21880059048347,74.99102059505438,76.87891857623258,77.72938818426798,0.012207520283745533,0.012207520283745533,0.012207520283745533,-0.072136312791053,-0.072136312791053,-0.072136312791053,0.000793075207366981,0.000793075207366981,0.000793075207366981,-0.059135717299940486,-0.059135717299940486,-0.059135717299940486,-0.05308199532424395,-0.05308199532424395,-0.05308199532424395,0.006053721975696539,0.006053721975696539,0.006053721975696539,0.0,0.0,0.0,73.17649403183927
52,2023-04-03,77.25356229914233,71.63120817603144,75.30319021758925,76.84539450237551,77.72697029316409,0.012584184577706985,0.012584184577706985,0.012584184577706985,-0.06831941921162593,-0.06831941921162593,-0.06831941921162593,0.0006907567128915923,0.0006907567128915923,0.0006907567128915923,-0.05504447792102735,-0.05504447792102735,-0.05504447792102735,-0.0477025450174354,-0.0477025450174354,-0.0477025450174354,0.007341932903591955,0.007341932903591955,0.007341932903591955,0.0,0.0,0.0,73.56837076581024
53,2023-04-04,77.24521769579965,71.77519367127988,75.57441767786774,76.83278047932323,77.74048887168338,0.013036385370738954,0.013036385370738954,0.013036385370738954,-0.06813767589040988,-0.06813767589040988,-0.06813767589040988,0.00023323835884922592,0.00023323835884922592,0.00023323835884922592,-0.054868052160821704,-0.054868052160821704,-0.054868052160821704,-0.04729822027264487,-0.04729822027264487,-0.04729822027264487,0.007569831888176834,0.007569831888176834,0.007569831888176834,0.0,0.0,0.0,73.59165637421532
54,2023-04-05,77.23687309245695,71.71534081866614,75.52165369730709,76.80978378794254,77.75787311630747,0.013387199286897277,0.013387199286897277,0.013387199286897277,-0.06699260034726892,-0.06699260034726892,-0.06699260034726892,6.831430824818517e-05,6.831430824818517e-05,6.831430824818517e-05,-0.05353708675212345,-0.05353708675212345,-0.05353708675212345,-0.045846530046514095,-0.045846530046514095,-0.045846530046514095,0.007690556705609359,0.007690556705609359,0.007690556705609359,0.0,0.0,0.0,73.69583046952482
