,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
23,2023-02-21,78.27142976607273,117.22306811119178,123.7456465996567,78.23526803181352,78.30638986012406,-0.10448366110492388,-0.10448366110492388,-0.10448366110492388,0.646280602004932,0.646280602004932,0.646280602004932,-0.0009263195257647565,-0.0009263195257647565,-0.0009263195257647565,0.5408706213742434,0.5408706213742434,0.5408706213742434,0.5395005149189688,0.5395005149189688,0.5395005149189688,-0.0013701064552745796,-0.0013701064552745796,-0.0013701064552745796,0.0,0.0,0.0,120.49890642831285
24,2023-02-22,78.26853076927316,116.44360094041848,122.9440105287862,78.22253392044256,78.31236622223393,-0.10516764367843429,-0.10516764367843429,-0.10516764367843429,0.6366856651518579,0.6366856651518579,0.6366856651518579,-0.000909398079971069,-0.000909398079971069,-0.000909398079971069,0.5306086233934526,0.5306086233934526,0.5306086233934526,0.5288776586187136,0.5288776586187136,0.5288776586187136,-0.0017309647747389566,-0.0017309647747389566,-0.0017309647747389566,0.0,0.0,0.0,119.66300806605308
25,2023-02-23,78.26563177247358,115.73552880458382,122.18285654894942,78.21140367854109,78.31636220957812,-0.1058479662173645,-0.1058479662173645,-0.1058479662173645,0.6278522781204794,0.6278522781204794,0.6278522781204794,-0.0006116389809514299,-0.0006116389809514299,-0.0006116389809514299,0.5213926729221635,0.5213926729221635,0.5213926729221635,0.5192727961270192,0.5192727961270192,0.5192727961270192,-0.0021198767951443624,-0.0021198767951443624,-0.0021198767951443624,0.0,0.0,0.0,118.90684522361362
26,2023-02-24,78.26273277567402,114.58700479469253,120.97612869133954,78.19665602228822,78.32006289903816,-0.10628369479196637,-0.10628369479196637,-0.10628369479196637,0.6126223026137708,0.6126223026137708,0.6126223026137708,-0.0009473959364420942,-0.0009473959364420942,-0.0009473959364420942,0.5053912118853623,0.5053912118853623,0.5053912118853623,0.5028653160624321,0.5028653160624321,0.5028653160624321,-0.0025258958229302303,-0.0025258958229302303,-0.0025258958229302303,0.0,0.0,0.0,117.618346628823
27,2023-02-27,78.2540357852753,113.04786834894368,119.17089398102728,78.18213526004361,78.32084150035433,-0.10641770822851224,-0.10641770822851224,-0.10641770822851224,0.5942510887785077,0.5942510887785077,0.5942510887785077,-0.000936222523744074,-0.000936222523744074,-0.000936222523744074,0.48689715802625144,0.48689715802625144,0.48689715802625144,0.4831616929324706,0.4831616929324706,0.4831616929324706,-0.0037354650937808887,-0.0037354650937808887,-0.0037354650937808887,0.0,0.0,0.0,116.06338819408705
28,2023-02-28,78.25113678847572,111.96819065334796,118.14352751623055,78.17577444388202,78.32651427270481,-0.10665864215826037,-0.10665864215826037,-0.10665864215826037,0.5816292265068221,0.5816292265068221,0.5816292265068221,-0.0010007674745080386,-0.0010007674745080386,-0.0010007674745080386,0.4739698168740537,0.4739698168740537,0.4739698168740537,0.469869156142217,0.469869156142217,0.469869156142217,-0.0041006607318366806,-0.0041006607318366806,-0.0041006607318366806,0.0,0.0,0.0,115.018932398446
29,2023-03-01,78.24823779167615,111.09836855785635,117.6917379900745,78.16125249455261,78.33468440845378,-0.10696295639094262,-0.10696295639094262,-0.10696295639094262,0.5753763412701084,0.5753763412701084,0.5753763412701084,-0.001097266263542187,-0.001097266263542187,-0.001097266263542187,0.46731611861562355,0.46731611861562355,0.46731611861562355,0.46288478036691066,0.46288478036691066,0.46288478036691066,-0.0044313382487129235,-0.0044313382487129235,-0.0044313382487129235,0.0,0.0,0.0,114.46815615597396
30,2023-03-02,78.24533879487659,111.10980732252044,117.46739947598566,78.149986601284,78.34215827425135,-0.10714574985916674,-0.10714574985916674,-0.10714574985916674,0.576968090533842,0.576968090533842,0.576968090533842,-0.0027393154648517578,-0.0027393154648517578,-0.0027393154648517578,0.46708302520982353,0.46708302520982353,0.46708302520982353,0.46236302071343,0.46236302071343,0.46236302071343,-0.00472000449639357,-0.00472000449639357,-0.00472000449639357,0.0,0.0,0.0,114.42308999682146
31,2023-03-03,78.242439798077,111.10075047794517,117.77147376577456,78.13956155216259,78.34690987215498,-0.1076418948881831,-0.1076418948881831,-0.1076418948881831,0.5777391380722774,0.5777391380722774,0.5777391380722774,-0.0029203885115389873,-0.0029203885115389873,-0.0029203885115389873,0.4671768546725553,0.4671768546725553,0.4671768546725553,0.46221616684920896,0.46221616684920896,0.46221616684920896,-0.004960687823346405,-0.004960687823346405,-0.004960687823346405,0.0,0.0,0.0,114.40736040647414
32,2023-03-06,78.23374280767828,110.47444307376684,116.97421702953805,78.1119708139776,78.34739024745805,-0.10766076926582656,-0.10766076926582656,-0.10766076926582656,0.5719474180296288,0.5719474180296288,0.5719474180296288,-0.0028966347861036548,-0.0028966347861036548,-0.0028966347861036548,0.4613900139776985,0.4613900139776985,0.4613900139776985,0.45602927148083994,0.45602927148083994,0.45602927148083994,-0.005360742496858582,-0.005360742496858582,-0.005360742496858582,0.0,0.0,0.0,113.91061954548321
33,2023-03-07,78.23084381087872,110.17840959158414,116.6147248363501,78.08830097887747,78.35901015060733,-0.1068470235609249,-0.1068470235609249,-0.1068470235609249,0.5635291461878631,0.5635291461878631,0.5635291461878631,-0.0025647227804677,-0.0025647227804677,-0.0025647227804677,0.4541173998464705,0.4541173998464705,0.4541173998464705,0.4487330725085992,0.4487330725085992,0.4487330725085992,-0.005384327337871363,-0.005384327337871363,-0.005384327337871363,0.0,0.0,0.0,113.33561071907467
34,2023-03-08,78.22794481407915,110.15880144969606,116.59460854395142,78.07265169305346,78.37156285612453,-0.10620553749362248,-0.10620553749362248,-0.10620553749362248,0.5607122224019165,0.5607122224019165,0.5607122224019165,-0.0031473979095614844,-0.0031473979095614844,-0.0031473979095614844,0.4513592869987325,0.4513592869987325,0.4513592869987325,0.446003090038425,0.446003090038425,0.446003090038425,-0.005356196960307501,-0.005356196960307501,-0.005356196960307501,0.0,0.0,0.0,113.11784992851382
35,2023-03-09,78.22504581727956,109.1001552455744,115.6694735225134,78.05742574395349,78.39101785429537,-0.10523639115937422,-0.10523639115937422,-0.10523639115937422,0.550062667744496,0.550062667744496,0.550062667744496,-0.003136870764612752,-0.003136870764612752,-0.003136870764612752,0.441689405820509,0.441689405820509,0.441689405820509,0.4364087303393792,0.4364087303393792,0.4364087303393792,-0.0052806754811298064,-0.0052806754811298064,-0.0052806754811298064,0.0,0.0,0.0,112.36313874313832
36,2023-03-10,78.22214682048,107.851885673322,114.3818827690043,78.04062177186022,78.39784035600113,-0.10391336095486597,-0.10391336095486597,-0.10391336095486597,0.5338010762327764,0.5338010762327764,0.5338010762327764,-0.003048057237944667,-0.003048057237944667,-0.003048057237944667,0.42683965803996576,0.42683965803996576,0.42683965803996576,0.42167619233632686,0.42167619233632686,0.42167619233632686,-0.005163465703638939,-0.005163465703638939,-0.005163465703638939,0.0,0.0,0.0,111.20656384811313
37,2023-03-13,78.21344983008129,106.41183244438749,113.10886454345473,78.01230931283727,78.40650000145797,-0.10257534370906815,-0.10257534370906815,-0.10257534370906815,0.5158922650791012,0.5158922650791012,0.5158922650791012,-0.0030840293256098363,-0.0030840293256098363,-0.0030840293256098363,0.41023289204442326,0.41023289204442326,0.41023289204442326,0.40559853481343866,0.40559853481343866,0.40559853481343866,-0.004634357230984596,-0.004634357230984596,-0.004634357230984596,0.0,0.0,0.0,109.93671048386666
38,2023-03-14,78.21055083328172,105.5588514576867,112.1960790411731,77.9982529837951,78.41385692708097,-0.10152314594797292,-0.10152314594797292,-0.10152314594797292,0.5023888476331706,0.5023888476331706,0.5023888476331706,-0.0029054249473995175,-0.0029054249473995175,-0.0029054249473995175,0.39796027673779816,0.39796027673779816,0.39796027673779816,0.39353399385946275,0.39353399385946275,0.39353399385946275,-0.004426282878335434,-0.004426282878335434,-0.004426282878335434,0.0,0.0,0.0,108.98906126465161
39,2023-03-15,78.20765183648214,104.90872967409136,111.40249125301762,77.97278731932913,78.42553967158635,-0.10027714307827942,-0.10027714307827942,-0.10027714307827942,0.4891344126768811,0.4891344126768811,0.4891344126768811,-0.0031893008615867654,-0.0031893008615867654,-0.0031893008615867654,0.3856679687370149,0.3856679687370149,0.3856679687370149,0.38145133597025904,0.38145133597025904,0.38145133597025904,-0.0042166327667558755,-0.0042166327667558755,-0.0042166327667558755,0.0,0.0,0.0,108.04006511260513
40,2023-03-16,78.20475283968257,105.11043556975063,111.73213835199948,77.96545731841815,78.446614551953,-0.0990165405323608,-0.0990165405323608,-0.0990165405323608,0.4916626924980723,0.4916626924980723,0.4916626924980723,-0.001153329288424892,-0.001153329288424892,-0.001153329288424892,0.39149282267728663,0.39149282267728663,0.39149282267728663,0.3874791764571789,0.3874791764571789,0.3874791764571789,-0.004013646220107764,-0.004013646220107764,-0.004013646220107764,0.0,0.0,0.0,108.50746606504
41,2023-03-17,78.201853842883,105.06358677437157,111.69644282091271,77.94858909053087,78.47605506459226,-0.0979632836164041,-0.0979632836164041,-0.0979632836164041,0.4907624976680108,0.4907624976680108,0.4907624976680108,-0.0013933289681082013,-0.0013933289681082013,-0.0013933289681082013,0.3914058850834985,0.3914058850834985,0.3914058850834985,0.38758096251186636,0.38758096251186636,0.38758096251186636,-0.003824922571632161,-0.003824922571632161,-0.003824922571632161,0.0,0.0,0.0,108.51140362551989
42,2023-03-20,78.19315685248428,106.00559313228602,112.89645807043787,77.92574379825882,78.48491341575644,-0.09705112040873293,-0.09705112040873293,-0.09705112040873293,0.4995732541463112,0.4995732541463112,0.4995732541463112,-0.0014988208483302048,-0.0014988208483302048,-0.0014988208483302048,0.4010233128892481,0.4010233128892481,0.4010233128892481,0.39761809221129946,0.39761809221129946,0.39761809221129946,-0.0034052206779486547,-0.0034052206779486547,-0.0034052206779486547,0.0,0.0,0.0,109.28417070414798
43,2023-03-21,78.1902578556847,107.36615731290874,113.840946313728,77.90861831079908,78.50374593562871,-0.09643789354518345,-0.09643789354518345,-0.09643789354518345,0.5160646780282527,0.5160646780282527,0.5160646780282527,-0.002068531891675945,-0.002068531891675945,-0.002068531891675945,0.4175582525913933,0.4175582525913933,0.4175582525913933,0.41423032971869517,0.41423032971869517,0.41423032971869517,-0.0033279228726981564,-0.0033279228726981564,-0.0033279228726981564,0.0,0.0,0.0,110.57903414803478
44,2023-03-22,78.18735885888513,108.35853534649226,114.88610240930961,77.89864541531585,78.52343385311457,-0.09541887827285445,-0.09541887827285445,-0.09541887827285445,0.5305066678860539,0.5305066678860539,0.5305066678860539,-0.001877837232019823,-0.001877837232019823,-0.001877837232019823,0.43320995238117965,0.43320995238117965,0.43320995238117965,0.4299249189554607,0.4299249189554607,0.4299249189554607,-0.0032850334257189455,-0.0032850334257189455,-0.0032850334257189455,0.0,0.0,0.0,111.80205277963286
45,2023-03-23,78.18445986208556,109.67576989711296,116.32458817784817,77.88382175150328,78.54136272168701,-0.09488709565790425,-0.09488709565790425,-0.09488709565790425,0.5450635429917781,0.5450635429917781,0.5450635429917781,-0.0018867887094292457,-0.0018867887094292457,-0.0018867887094292457,0.44828965862444453,0.44828965862444453,0.44828965862444453,0.4450136772444027,0.4450136772444027,0.4450136772444027,-0.0032759813800418455,-0.0032759813800418455,-0.0032759813800418455,0.0,0.0,0.0,112.97761384867965
46,2023-03-24,78.18156086528599,111.19427725973492,117.79060294473871,77.85659147056464,78.55542079048189,-0.09452035793184813,-0.09452035793184813,-0.09452035793184813,0.5628191377215032,0.5628191377215032,0.5628191377215032,-0.002061055019898735,-0.002061055019898735,-0.002061055019898735,0.46623772476975633,0.46623772476975633,0.46623772476975633,0.46293915578182987,0.46293915578182987,0.46293915578182987,-0.0032985689879264694,-0.0032985689879264694,-0.0032985689879264694,0.0,0.0,0.0,114.37486664996723
47,2023-03-27,78.17286387488727,111.30255314249692,118.12911161917944,77.82706666209542,78.57488821278632,-0.09418092914532374,-0.09418092914532374,-0.09418092914532374,0.5687377002352664,0.5687377002352664,0.5687377002352664,-0.0020310459451310667,-0.0020310459451310667,-0.0020310459451310667,0.4725257251448116,0.4725257251448116,0.4725257251448116,0.4690139636174313,0.4690139636174313,0.4690139636174313,-0.0035117615273802605,-0.0035117615273802605,-0.0035117615273802605,0.0,0.0,0.0,114.83702860817405
48,2023-03-28,78.1699648780877,111.53365267103153,118.24329442261822,77.80083878506704,78.59798528289234,-0.09353950734134996,-0.09353950734134996,-0.09353950734134996,0.5699060431429824,0.5699060431429824,0.5699060431429824,-0.001738607824454599,-0.001738607824454599,-0.001738607824454599,0.4746279279771779,0.4746279279771779,0.4746279279771779,0.4710177452238168,0.4710177452238168,0.4710177452238168,-0.0036101827533611226,-0.0036101827533611226,-0.0036101827533611226,0.0,0.0,0.0,114.9894054791895
49,2023-03-29,78.16706588128812,111.93120368886912,119.04530186873201,77.79025274416234,78.6120377369859,-0.09306453648410039,-0.09306453648410039,-0.09306453648410039,0.5761693696806723,0.5761693696806723,0.5761693696806723,-0.0009952428436896827,-0.0009952428436896827,-0.0009952428436896827,0.48210959035288226,0.48210959035288226,0.48210959035288226,0.4784002251029992,0.4784002251029992,0.4784002251029992,-0.0037093652498831186,-0.0037093652498831186,-0.0037093652498831186,0.0,0.0,0.0,115.56220779453731
50,2023-03-30,78.16416688448855,112.52253345893571,119.77145434039329,77.77042575329276,78.62348497373901,-0.0927063029385386,-0.0927063029385386,-0.0927063029385386,0.5830647584393628,0.5830647584393628,0.5830647584393628,-0.00075762677571857,-0.00075762677571857,-0.00075762677571857,0.48960082872510563,0.48960082872510563,0.48960082872510563,0.48580009698836807,0.48580009698836807,0.48580009698836807,-0.0038007317367375936,-0.0038007317367375936,-0.0038007317367375936,0.0,0.0,0.0,116.13632673798807
51,2023-03-31,78.16126788768898,113.4733333906422,120.243753481085,77.74288576153893,78.63680480799621,-0.09257443637319501,-0.09257443637319501,-0.09257443637319501,0.5938100327566924,0.5938100327566924,0.5938100327566924,-0.0007653925640986515,-0.0007653925640986515,-0.0007653925640986515,0.5004702038193987,0.5004702038193987,0.5004702038193987,0.49659460805499717,0.49659460805499717,0.49659460805499717,-0.0038755957644015107,-0.0038755957644015107,-0.0038755957644015107,0.0,0.0,0.0,116.97573207945753
52,2023-04-03,78.15257089729026,113.61594025872024,120.43608651571854,77.71127079319525,78.64150130368166,-0.09241200545469778,-0.09241200545469778,-0.09241200545469778,0.5949400908941637,0.5949400908941637,0.5949400908941637,-0.0004238711234399122,-0.0004238711234399122,-0.0004238711234399122,0.502104214316026,0.502104214316026,0.502104214316026,0.4981845233236733,0.4981845233236733,0.4981845233236733,-0.003919690992352694,-0.003919690992352694,-0.003919690992352694,0.0,0.0,0.0,117.08697217627639
53,2023-04-04,78.14967190049069,113.48195468188644,120.04163613260356,77.67270733126493,78.65775394771097,-0.09236418996798047,-0.09236418996798047,-0.09236418996798047,0.5902282334013317,0.5902282334013317,0.5902282334013317,-0.0006769526002294938,-0.0006769526002294938,-0.0006769526002294938,0.49718709083312174,0.49718709083312174,0.49718709083312174,0.4933359494040195,0.4933359494040195,0.4933359494040195,-0.003851141429102233,-0.003851141429102233,-0.003851141429102233,0.0,0.0,0.0,116.70371448313189
54,2023-04-05,78.14677290369113,113.199739580064,120.0589683094713,77.64448479733663,78.671915751965,-0.09235258984212424,-0.09235258984212424,-0.09235258984212424,0.589155625622119,0.589155625622119,0.589155625622119,-0.0008517328333042918,-0.0008517328333042918,-0.0008517328333042918,0.49595130294669043,0.49595130294669043,0.49595130294669043,0.4922187880909893,0.4922187880909893,0.4922187880909893,-0.0037325148557011394,-0.0037325148557011394,-0.0037325148557011394,0.0,0.0,0.0,116.61208275556773
55,2023-04-06,78.14387390689154,113.36179894680289,120.18037610866283,77.62918928714032,78.68279134793487,-0.0921732695688026,-0.0921732695688026,-0.0921732695688026,0.5923351641895126,0.5923351641895126,0.5923351641895126,-0.0018407659749671795,-0.0018407659749671795,-0.0018407659749671795,0.4983211286457428,0.4983211286457428,0.4983211286457428,0.4947599997735465,0.4947599997735465,0.4947599997735465,-0.003561128872196283,-0.003561128872196283,-0.003561128872196283,0.0,0.0,0.0,116.80633694336926
