,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,71.65758960150983,103.64105654304039,107.25323305020609,71.65758960150983,71.65758960150983,-0.08999707755163812,-0.08999707755163812,-0.08999707755163812,0.5503841471918564,0.5503841471918564,0.5503841471918564,-0.00040616555021769524,-0.00040616555021769524,-0.00040616555021769524,0.4599809040900006,0.4599809040900006,0.4599809040900006,0.4707940638705598,0.4707940638705598,0.4707940638705598,0.010813159780559238,0.010813159780559238,0.010813159780559238,0.0,0.0,0.0,105.3935574171734
11,2023-02-02,71.65583663377383,103.47759854363703,107.15513941765995,71.65583663377383,71.65583663377383,-0.09048538061012774,-0.09048538061012774,-0.09048538061012774,0.5498018784992852,0.5498018784992852,0.5498018784992852,-0.00046539135676784064,-0.00046539135676784064,-0.00046539135676784064,0.45885110653238964,0.45885110653238964,0.45885110653238964,0.469084098109346,0.469084098109346,0.469084098109346,0.010232991576956332,0.010232991576956332,0.010232991576956332,0.0,0.0,0.0,105.26845013539827
12,2023-02-03,71.6540836660378,103.53993183627126,107.13926840810856,71.6540836660378,71.6540836660378,-0.09094502003040847,-0.09094502003040847,-0.09094502003040847,0.5514447582549727,0.5514447582549727,0.5514447582549727,-0.00046414044085848506,-0.00046414044085848506,-0.00046414044085848506,0.46003559778370573,0.46003559778370573,0.46003559778370573,0.46953473693429726,0.46953473693429726,0.46953473693429726,0.00949913915059149,0.00949913915059149,0.00949913915059149,0.0,0.0,0.0,105.29816499043899
13,2023-02-06,71.6488247628298,103.17578286054527,106.76698695706456,71.6488247628298,71.6488247628298,-0.09119133434573005,-0.09119133434573005,-0.09119133434573005,0.5507792915771993,0.5507792915771993,0.5507792915771993,-0.0004965223463890641,-0.0004965223463890641,-0.0004965223463890641,0.45909143488508014,0.45909143488508014,0.45909143488508014,0.46562805403286783,0.46562805403286783,0.46562805403286783,0.006536619147787718,0.006536619147787718,0.006536619147787718,0.0,0.0,0.0,105.0105276108882
14,2023-02-07,71.6470717950938,103.27938113107638,106.96976731138582,71.6470717950938,71.6470717950938,-0.09154496523543092,-0.09154496523543092,-0.09154496523543092,0.5550216855994453,0.5550216855994453,0.5550216855994453,-0.0004548860216774712,-0.0004548860216774712,-0.0004548860216774712,0.46302183434233696,0.46302183434233696,0.46302183434233696,0.46838530226089287,0.46838530226089287,0.46838530226089287,0.005363467918555862,0.005363467918555862,0.005363467918555862,0.0,0.0,0.0,105.20550717394669
15,2023-02-08,71.6453188273578,103.22167230104665,106.95557349635978,71.6453188273578,71.6453188273578,-0.09174437500806566,-0.09174437500806566,-0.09174437500806566,0.5558327361937676,0.5558327361937676,0.5558327361937676,-0.0004581058510243206,-0.0004581058510243206,-0.0004581058510243206,0.4636302553346776,0.4636302553346776,0.4636302553346776,0.4677670648730492,0.4677670648730492,0.4677670648730492,0.004136809538371604,0.004136809538371604,0.004136809538371604,0.0,0.0,0.0,105.15863932712476
16,2023-02-09,71.64356585962179,102.89493508292588,106.48146679070024,71.64356585962179,71.64376290953884,-0.09174352986963424,-0.09174352986963424,-0.09174352986963424,0.5506753317683606,0.5506753317683606,0.5506753317683606,-0.0003658256285224326,-0.0003658256285224326,-0.0003658256285224326,0.45856597627020396,0.45856597627020396,0.45856597627020396,0.46144814090597347,0.46144814090597347,0.46144814090597347,0.002882164635769514,0.002882164635769514,0.002882164635769514,0.0,0.0,0.0,104.70335613341894
17,2023-02-10,71.64181289188579,102.19950522782868,105.89778341725375,71.64181289188579,71.64337233786694,-0.09180842305578236,-0.09180842305578236,-0.09180842305578236,0.5430640137363502,0.5430640137363502,0.5430640137363502,-0.00039271201959392406,-0.00039271201959392406,-0.00039271201959392406,0.4508628786609739,0.4508628786609739,0.4508628786609739,0.4524883210231018,0.4524883210231018,0.4524883210231018,0.0016254423621279326,0.0016254423621279326,0.0016254423621279326,0.0,0.0,0.0,104.0588965223864
18,2023-02-13,71.63655398867779,101.46028427990214,105.07315324236757,71.63628034824133,71.63932321853348,-0.09170561708765246,-0.09170561708765246,-0.09170561708765246,0.5353070950443845,0.5353070950443845,0.5353070950443845,-0.0005301439393825253,-0.0005301439393825253,-0.0005301439393825253,0.44307133401734944,0.44307133401734944,0.44307133401734944,0.441165356611245,0.441165356611245,0.441165356611245,-0.0019059774061044041,-0.0019059774061044041,-0.0019059774061044041,0.0,0.0,0.0,103.24011987549353
19,2023-02-14,71.63480102094178,100.72833452510442,104.28537611277896,71.63237175885865,71.64075581290136,-0.09154377691957587,-0.09154377691957587,-0.09154377691957587,0.5258865012862824,0.5258865012862824,0.5258865012862824,-0.000502235424645086,-0.000502235424645086,-0.000502235424645086,0.43384048894206145,0.43384048894206145,0.43384048894206145,0.4309136945302883,0.4309136945302883,0.4309136945302883,-0.002926794411773117,-0.002926794411773117,-0.002926794411773117,0.0,0.0,0.0,102.50321778581787
20,2023-02-15,71.63304805320578,100.20903635351362,103.80633828837979,71.62975957075838,71.63976918563411,-0.0914001514054653,-0.0914001514054653,-0.0914001514054653,0.5186702774093962,0.5186702774093962,0.5186702774093962,-0.0005707304808620584,-0.0005707304808620584,-0.0005707304808620584,0.4266993955230688,0.4266993955230688,0.4266993955230688,0.42286283315530315,0.42286283315530315,0.42286283315530315,-0.003836562367765605,-0.003836562367765605,-0.003836562367765605,0.0,0.0,0.0,101.92400170053436
21,2023-02-16,71.63129508546977,99.05361939791544,102.8121033048672,71.62581511864525,71.63994351070471,-0.09103206288627977,-0.09103206288627977,-0.09103206288627977,0.506379847092305,0.506379847092305,0.506379847092305,-0.000550655072843393,-0.000550655072843393,-0.000550655072843393,0.4147971291331819,0.4147971291331819,0.4147971291331819,0.4101772752547703,0.4101772752547703,0.4101772752547703,-0.004619853878411627,-0.004619853878411627,-0.004619853878411627,0.0,0.0,0.0,101.01282452659818
22,2023-02-17,71.62954211773376,98.77655772762898,102.36830908894238,71.62097458897412,71.64114055067255,-0.09074891654175846,-0.09074891654175846,-0.09074891654175846,0.49918446875608624,0.49918446875608624,0.49918446875608624,-0.0005718265292614345,-0.0005718265292614345,-0.0005718265292614345,0.40786372568506635,0.40786372568506635,0.40786372568506635,0.40259908502848674,0.40259908502848674,0.40259908502848674,-0.005264640656579617,-0.005264640656579617,-0.005264640656579617,0.0,0.0,0.0,100.46753023534283
23,2023-02-21,71.62253024678975,98.05403053766497,101.4498846211596,71.61024064307402,71.63795873686573,-0.0900989256962124,-0.0900989256962124,-0.0900989256962124,0.4899926568997354,0.4899926568997354,0.4899926568997354,-0.0004256321422161649,-0.0004256321422161649,-0.0004256321422161649,0.3994680990613068,0.3994680990613068,0.3994680990613068,0.3931195737141946,0.3931195737141946,0.3931195737141946,-0.006348525347112218,-0.006348525347112218,-0.006348525347112218,0.0,0.0,0.0,99.77874880573975
24,2023-02-22,71.62077727905374,97.3335389811414,100.89790486459626,71.6018685117697,71.63829724116486,-0.0893868402251877,-0.0893868402251877,-0.0893868402251877,0.4786172034989929,0.4786172034989929,0.4786172034989929,-0.0004412150166335768,-0.0004412150166335768,-0.0004412150166335768,0.3887891482571716,0.3887891482571716,0.3887891482571716,0.38253776575418386,0.38253776575418386,0.38253776575418386,-0.0062513825029878005,-0.0062513825029878005,-0.0062513825029878005,0.0,0.0,0.0,99.01842940096097
25,2023-02-23,71.61902431131774,96.27904318340414,99.96986104700905,71.59576974967332,71.63831734849343,-0.08852904392499854,-0.08852904392499854,-0.08852904392499854,0.4662019845758017,0.4662019845758017,0.4662019845758017,-0.00046735515237064564,-0.00046735515237064564,-0.00046735515237064564,0.3772055854984325,0.3772055854984325,0.3772055854984325,0.3711836154328826,0.3711836154328826,0.3711836154328826,-0.00602197006554994,-0.00602197006554994,-0.00602197006554994,0.0,0.0,0.0,98.20283268896819
26,2023-02-24,71.61727134358173,95.49254365924234,99.23776148040957,71.59152305560454,71.63803553073625,-0.08756046022055376,-0.08756046022055376,-0.08756046022055376,0.4520607213985335,0.4520607213985335,0.4520607213985335,-0.00039389059865927356,-0.00039389059865927356,-0.00039389059865927356,0.36410637057932044,0.36410637057932044,0.36410637057932044,0.3584329644731792,0.3584329644731792,0.3584329644731792,-0.005673406106141256,-0.005673406106141256,-0.005673406106141256,0.0,0.0,0.0,97.2872622187418
27,2023-02-27,71.61201244037373,94.64622472234171,98.08227853399828,71.584181258035,71.63765091020768,-0.08663879450418001,-0.08663879450418001,-0.08663879450418001,0.43644294094916974,0.43644294094916974,0.43644294094916974,-0.0004011601193499308,-0.0004011601193499308,-0.0004011601193499308,0.3494029863256398,0.3494029863256398,0.3494029863256398,0.3453230832712174,0.3453230832712174,0.3453230832712174,-0.004079903054422392,-0.004079903054422392,-0.004079903054422392,0.0,0.0,0.0,96.34129337554037
28,2023-02-28,71.61025947263774,94.05394652026797,97.54528110299935,71.57405313702996,71.64105211621987,-0.08570122353862963,-0.08570122353862963,-0.08570122353862963,0.42737588421210637,0.42737588421210637,0.42737588421210637,-0.00023537322349611277,-0.00023537322349611277,-0.00023537322349611277,0.34143928744998064,0.34143928744998064,0.34143928744998064,0.3380091847744322,0.3380091847744322,0.3380091847744322,-0.0034301026755484193,-0.0034301026755484193,-0.0034301026755484193,0.0,0.0,0.0,95.81518489846958
29,2023-03-01,71.60850650490171,93.06638135098322,96.67906059973961,71.56976497074318,71.64639176086617,-0.08470242229372366,-0.08470242229372366,-0.08470242229372366,0.41508547063842144,0.41508547063842144,0.41508547063842144,-0.0002629206717957598,-0.0002629206717957598,-0.0002629206717957598,0.330120127672902,0.330120127672902,0.330120127672902,0.3273650497467909,0.3273650497467909,0.3273650497467909,-0.0027550779261110493,-0.0027550779261110493,-0.0027550779261110493,0.0,0.0,0.0,95.05062879917227
30,2023-03-02,71.60675353716572,93.24954639546708,96.79288065839287,71.56370970379834,71.64618513010831,-0.08399626431633378,-0.08399626431633378,-0.08399626431633378,0.4129642819990013,0.4129642819990013,0.4129642819990013,-0.0001949490462674213,-0.0001949490462674213,-0.0001949490462674213,0.3287730686364001,0.3287730686364001,0.3287730686364001,0.3266977852211227,0.3266977852211227,0.3266977852211227,-0.0020752834152773904,-0.0020752834152773904,-0.0020752834152773904,0.0,0.0,0.0,95.00052132463254
31,2023-03-03,71.6050005694297,93.59280224604987,97.11069321907391,71.55742826949407,71.64849020121491,-0.08341177361999114,-0.08341177361999114,-0.08341177361999114,0.41662439058527007,0.41662439058527007,0.41662439058527007,-8.671276766895265e-05,-8.671276766895265e-05,-8.671276766895265e-05,0.33312590419760996,0.33312590419760996,0.33312590419760996,0.3317155633330522,0.3317155633330522,0.3317155633330522,-0.0014103408645577873,-0.0014103408645577873,-0.0014103408645577873,0.0,0.0,0.0,95.35749367078161
32,2023-03-06,71.5997416662217,93.84455922513848,97.47652191456243,71.54865273848841,71.65020898239281,-0.08261098254725696,-0.08261098254725696,-0.08261098254725696,0.41704034702446807,0.41704034702446807,0.41704034702446807,-4.713530383645802e-05,-4.713530383645802e-05,-4.713530383645802e-05,0.3343822291733747,0.3343822291733747,0.3343822291733747,0.3347052403859238,0.3347052403859238,0.3347052403859238,0.00032301121254910223,0.00032301121254910223,0.00032301121254910223,0.0,0.0,0.0,95.56455041218449
33,2023-03-07,71.5979886984857,93.7356908652603,97.29766292435168,71.53843297179114,71.6526808396479,-0.08149528201062096,-0.08149528201062096,-0.08149528201062096,0.41604213863610484,0.41604213863610484,0.41604213863610484,6.989048438242974e-05,6.989048438242974e-05,6.989048438242974e-05,0.33461674710986633,0.33461674710986633,0.33461674710986633,0.33538413975580195,0.33538413975580195,0.33538413975580195,0.0007673926459356162,0.0007673926459356162,0.0007673926459356162,0.0,0.0,0.0,95.61081854637295
34,2023-03-08,71.5962357307497,93.88881553975203,97.44597970617704,71.52688092384847,71.65578348945118,-0.08045115381476675,-0.08045115381476675,-0.08045115381476675,0.41527271214949296,0.41527271214949296,0.41527271214949296,3.3589229801713523e-06,3.3589229801713523e-06,3.3589229801713523e-06,0.33482491725770636,0.33482491725770636,0.33482491725770636,0.3359537612353595,0.3359537612353595,0.3359537612353595,0.0011288439776531807,0.0011288439776531807,0.0011288439776531807,0.0,0.0,0.0,95.6492604147885
35,2023-03-09,71.59448276301369,93.37551006557175,97.05219103690108,71.52165162694759,71.65883640951974,-0.07940543394153339,-0.07940543394153339,-0.07940543394153339,0.4072246758546478,0.4072246758546478,0.4072246758546478,1.4548985907980058e-06,1.4548985907980058e-06,1.4548985907980058e-06,0.3278206968117052,0.3278206968117052,0.3278206968117052,0.3292229913120215,0.3292229913120215,0.3292229913120215,0.0014022945003162512,0.0014022945003162512,0.0014022945003162512,0.0,0.0,0.0,95.16503253969002
36,2023-03-10,71.59272979527769,92.88414401137419,96.48926560977793,71.51467657310289,71.66239467152553,-0.07828337117717547,-0.07828337117717547,-0.07828337117717547,0.3991765558427719,0.3991765558427719,0.3991765558427719,-4.246376982400086e-05,-4.246376982400086e-05,-4.246376982400086e-05,0.32085072089577243,0.32085072089577243,0.32085072089577243,0.32243668064771275,0.32243668064771275,0.32243668064771275,0.0015859597519403226,0.0015859597519403226,0.0015859597519403226,0.0,0.0,0.0,94.67685194897564
37,2023-03-13,71.58747089206967,92.27976729444524,95.94755713855625,71.50420508837414,71.662191936579,-0.07734818772769388,-0.07734818772769388,-0.07734818772769388,0.38994311987871066,0.38994311987871066,0.38994311987871066,2.646714531241783e-05,2.646714531241783e-05,2.646714531241783e-05,0.3126213992963292,0.3126213992963292,0.3126213992963292,0.3142502106309267,0.3142502106309267,0.3142502106309267,0.00162881133459748,0.00162881133459748,0.00162881133459748,0.0,0.0,0.0,94.0838486984379
38,2023-03-14,71.58571792433368,91.52184964670333,95.10014491401233,71.50185966830155,71.66464186267694,-0.07645276548038453,-0.07645276548038453,-0.07645276548038453,0.3776734848720685,0.3776734848720685,0.3776734848720685,2.7812390556143094e-05,2.7812390556143094e-05,2.7812390556143094e-05,0.3012485317822401,0.3012485317822401,0.3012485317822401,0.3027473634628653,0.3027473634628653,0.3027473634628653,0.0014988316806252204,0.0014988316806252204,0.0014988316806252204,0.0,0.0,0.0,93.25810528752207
39,2023-03-15,71.58396495659765,90.62423280381898,94.36083525239863,71.49533690359858,71.66758953849661,-0.07543885418473514,-0.07543885418473514,-0.07543885418473514,0.3673794545882972,0.3673794545882972,0.3673794545882972,1.8103233353012517e-05,1.8103233353012517e-05,1.8103233353012517e-05,0.291958703636915,0.291958703636915,0.291958703636915,0.29327441987887437,0.29327441987887437,0.29327441987887437,0.0013157162419593482,0.0013157162419593482,0.0013157162419593482,0.0,0.0,0.0,92.57771075187351
40,2023-03-16,71.58221198886166,90.80633247335004,94.35393734640961,71.48755350367492,71.67238719433756,-0.07442176145509666,-0.07442176145509666,-0.07442176145509666,0.36540383312202007,0.36540383312202007,0.36540383312202007,8.084841198474917e-05,8.084841198474917e-05,8.084841198474917e-05,0.29106292007890816,0.29106292007890816,0.29106292007890816,0.29215680718538006,0.29215680718538006,0.29215680718538006,0.0010938871064719228,0.0010938871064719228,0.0010938871064719228,0.0,0.0,0.0,92.49544249479452
41,2023-03-17,71.58045902112565,90.53477085651389,94.20863001928186,71.47577620591336,71.67922053931468,-0.07320983934701909,-0.07320983934701909,-0.07320983934701909,0.36043356974724766,0.36043356974724766,0.36043356974724766,0.00013081103343627872,0.00013081103343627872,0.00013081103343627872,0.28735454143366485,0.28735454143366485,0.28735454143366485,0.2882036467142703,0.2882036467142703,0.2882036467142703,0.0008491052806054693,0.0008491052806054693,0.0008491052806054693,0.0,0.0,0.0,92.21020834449546
42,2023-03-20,71.57520011791765,90.53398274668676,94.0320250518888,71.46387465569042,71.68128378203217,-0.07210288727366096,-0.07210288727366096,-0.07210288727366096,0.36047516036814575,0.36047516036814575,0.36047516036814575,0.00014510487416476213,0.00014510487416476213,0.00014510487416476213,0.2885173779686495,0.2885173779686495,0.2885173779686495,0.28866052873080517,0.28866052873080517,0.28866052873080517,0.0001431507621555846,0.0001431507621555846,0.0001431507621555846,0.0,0.0,0.0,92.23613522796893
43,2023-03-21,71.57344715018165,90.70575020945572,94.39470669524528,71.45290327532557,71.68832471053756,-0.07111521816656324,-0.07111521816656324,-0.07111521816656324,0.3633242351034981,0.3633242351034981,0.3633242351034981,6.1814006551823266e-06,6.1814006551823266e-06,6.1814006551823266e-06,0.29221519833759,0.29221519833759,0.29221519833759,0.2921866944224085,0.2921866944224085,0.2921866944224085,-2.8503915181507e-05,-2.8503915181507e-05,-2.8503915181507e-05,0.0,0.0,0.0,92.48625608141018
44,2023-03-22,71.57169418244564,90.6443324020622,94.2427123730873,71.44671386189559,71.69509190271242,-0.06991204452176354,-0.06991204452176354,-0.06991204452176354,0.36055839184016003,0.36055839184016003,0.36055839184016003,3.22567338239432e-05,3.22567338239432e-05,3.22567338239432e-05,0.29067860405222046,0.29067860405222046,0.29067860405222046,0.29053482524365004,0.29053482524365004,0.29053482524365004,-0.0001437788085704118,-0.0001437788085704118,-0.0001437788085704118,0.0,0.0,0.0,92.36576384413443
45,2023-03-23,71.56994121470964,90.37561744621415,94.03537834595677,71.4397775881522,71.69810567066907,-0.06886552880984063,-0.06886552880984063,-0.06886552880984063,0.3574181827585219,0.3574181827585219,0.3574181827585219,3.6899564904860107e-05,3.6899564904860107e-05,3.6899564904860107e-05,0.2885895535135861,0.2885895535135861,0.2885895535135861,0.2883989779550789,0.2883989779550789,0.2883989779550789,-0.00019057555850718506,-0.00019057555850718506,-0.00019057555850718506,0.0,0.0,0.0,92.21063911333698
46,2023-03-24,71.56818824697363,90.48817092650827,94.21897064452679,71.43111398923531,71.70318662734545,-0.06806871372927241,-0.06806871372927241,-0.06806871372927241,0.35793808226315244,0.35793808226315244,0.35793808226315244,-9.595433511175683e-06,-9.595433511175683e-06,-9.595433511175683e-06,0.2898597731003688,0.2898597731003688,0.2898597731003688,0.28970058301768514,0.28970058301768514,0.28970058301768514,-0.00015919008268365595,-0.00015919008268365595,-0.00015919008268365595,0.0,0.0,0.0,92.30153410764133
47,2023-03-27,71.56292934376562,90.53816430655178,94.16370281779776,71.41775374815978,71.70316704681046,-0.06729734499856622,-0.06729734499856622,-0.06729734499856622,0.35675271608074866,0.35675271608074866,0.35675271608074866,-1.2322351826470215e-05,-1.2322351826470215e-05,-1.2322351826470215e-05,0.289443048730356,0.289443048730356,0.289443048730356,0.28990111051502093,0.28990111051502093,0.28990111051502093,0.0004580617846649303,0.0004580617846649303,0.0004580617846649303,0.0,0.0,0.0,92.30910203223124
48,2023-03-28,71.56117637602961,90.60538828526205,94.39908743726512,71.41012553800226,71.7074127852731,-0.06638999477475903,-0.06638999477475903,-0.06638999477475903,0.3569606859286446,0.3569606859286446,0.3569606859286446,-8.477303036677582e-05,-8.477303036677582e-05,-8.477303036677582e-05,0.29048591812351876,0.29048591812351876,0.29048591812351876,0.2913261945193429,0.2913261945193429,0.2913261945193429,0.0008402763958240992,0.0008402763958240992,0.0008402763958240992,0.0,0.0,0.0,92.40882156498581
49,2023-03-29,71.55942340829361,90.77724196122894,94.45835399337946,71.40357542440485,71.70957238954024,-0.06570292027925297,-0.06570292027925297,-0.06570292027925297,0.3585203509557235,0.3585203509557235,0.3585203509557235,-2.2982983689332357e-05,-2.2982983689332357e-05,-2.2982983689332357e-05,0.2927944476927812,0.2927944476927812,0.2927944476927812,0.2940979426453455,0.2940979426453455,0.2940979426453455,0.0013034949525642953,0.0013034949525642953,0.0013034949525642953,0.0,0.0,0.0,92.60490260955994
50,2023-03-30,71.5576704405576,90.86325836790904,94.59451029080111,71.39178756191832,71.71266753793078,-0.06505083707583276,-0.06505083707583276,-0.06505083707583276,0.3600800662130214,0.3600800662130214,0.3600800662130214,-0.00010766503858641208,-0.00010766503858641208,-0.00010766503858641208,0.29492156409860226,0.29492156409860226,0.29492156409860226,0.296760065427898,0.296760065427898,0.296760065427898,0.0018385013292957246,0.0018385013292957246,0.0018385013292957246,0.0,0.0,0.0,92.79312940236545
51,2023-03-31,71.5559174728216,91.74585958709008,95.38359783741635,71.38407440101317,71.71706751502202,-0.06466753862590748,-0.06466753862590748,-0.06466753862590748,0.3692302707050682,0.3692302707050682,0.3692302707050682,-6.054304878232575e-05,-6.054304878232575e-05,-6.054304878232575e-05,0.3045021890303784,0.3045021890303784,0.3045021890303784,0.3069352618628073,0.3069352618628073,0.3069352618628073,0.0024330728324288616,0.0024330728324288616,0.0024330728324288616,0.0,0.0,0.0,93.51895174017552
52,2023-04-03,71.55065856961359,92.57361724872013,96.2447059187932,71.36869882214909,71.71672702168951,-0.06425799734717409,-0.06425799734717409,-0.06425799734717409,0.37869247182747423,0.37869247182747423,0.37869247182747423,-0.00011635822425564251,-0.00011635822425564251,-0.00011635822425564251,0.3143181162560445,0.3143181162560445,0.3143181162560445,0.3187319377794378,0.3187319377794378,0.3187319377794378,0.004413821523393308,0.004413821523393308,0.004413821523393308,0.0,0.0,0.0,94.35613862490146
53,2023-04-04,71.54890560187759,93.20920406521253,96.85303251986366,71.35471853034373,71.71980058413038,-0.06419040227907102,-0.06419040227907102,-0.06419040227907102,0.38857056241545385,0.38857056241545385,0.38857056241545385,-0.0002882627250142771,-0.0002882627250142771,-0.0002882627250142771,0.32409189741136857,0.32409189741136857,0.32409189741136857,0.3291685528200812,0.3291685528200812,0.3291685528200812,0.005076655408712631,0.005076655408712631,0.005076655408712631,0.0,0.0,0.0,95.10055531470825
54,2023-04-05,71.5471526341416,94.05667733343513,97.80549416371582,71.34386566011533,71.72315716292906,-0.06431127628245421,-0.06431127628245421,-0.06431127628245421,0.40052823427854906,0.40052823427854906,0.40052823427854906,-0.0002655596302694278,-0.0002655596302694278,-0.0002655596302694278,0.33595139836582544,0.33595139836582544,0.33595139836582544,0.3416576452416354,0.3416576452416354,0.3416576452416354,0.005706246875809951,0.005706246875809951,0.005706246875809951,0.0,0.0,0.0,95.99178432686628
