,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,105.44451628754157,120.03215331017299,124.89050510653337,105.44451628754157,105.44451628754157,-0.060647034881901006,-0.060647034881901006,-0.060647034881901006,0.22030942132247863,0.22030942132247863,0.22030942132247863,-3.5346778797202594e-05,-3.5346778797202594e-05,-3.5346778797202594e-05,0.1596270396617804,0.1596270396617804,0.1596270396617804,0.16019648989066332,0.16019648989066332,0.16019648989066332,0.0005694502288829065,0.0005694502288829065,0.0005694502288829065,0.0,0.0,0.0,122.33635767502462
11,2023-02-02,105.447957210506,119.29637884127811,124.09614829623808,105.447957210506,105.447957210506,-0.060464962942851926,-0.060464962942851926,-0.060464962942851926,0.2133246396073831,0.2133246396073831,0.2133246396073831,-4.7023790725556145e-05,-4.7023790725556145e-05,-4.7023790725556145e-05,0.15281265287380563,0.15281265287380563,0.15281265287380563,0.15372601527615243,0.15372601527615243,0.15372601527615243,0.0009133624023468028,0.0009133624023468028,0.0009133624023468028,0.0,0.0,0.0,121.65805149148731
12,2023-02-03,105.45139813347042,118.66626835951739,123.71377070808147,105.45139813347042,105.45139813347042,-0.06014634326450867,-0.06014634326450867,-0.06014634326450867,0.2080928967359692,0.2080928967359692,0.2080928967359692,-3.668618293140835e-05,-3.668618293140835e-05,-3.668618293140835e-05,0.14790986728852912,0.14790986728852912,0.14790986728852912,0.1491494146691697,0.1491494146691697,0.1491494146691697,0.0012395473806405715,0.0012395473806405715,0.0012395473806405715,0.0,0.0,0.0,121.1794124411231
13,2023-02-06,105.46172090236367,119.03050287521603,123.96951051844461,105.46172090236367,105.46172090236367,-0.059708789136077335,-0.059708789136077335,-0.059708789136077335,0.2104622313235598,0.2104622313235598,0.2104622313235598,6.573254665455424e-05,6.573254665455424e-05,6.573254665455424e-05,0.15081917473413703,0.15081917473413703,0.15081917473413703,0.15282971188581407,0.15282971188581407,0.15282971188581407,0.0020105371516770452,0.0020105371516770452,0.0020105371516770452,0.0,0.0,0.0,121.57940532285403
14,2023-02-07,105.4651618253281,119.41315227064545,124.11274910632352,105.4651618253281,105.4651618253281,-0.059338775818908514,-0.059338775818908514,-0.059338775818908514,0.21244809120030328,0.21244809120030328,0.21244809120030328,6.63913327925399e-05,6.63913327925399e-05,6.63913327925399e-05,0.15317570671418732,0.15317570671418732,0.15317570671418732,0.15534416265165524,0.15534416265165524,0.15534416265165524,0.0021684559374679333,0.0021684559374679333,0.0021684559374679333,0.0,0.0,0.0,121.848559078005
15,2023-02-08,105.4686027482925,119.67480229791587,124.41420759766432,105.4686027482925,105.4713723853606,-0.058922511769342475,-0.058922511769342475,-0.058922511769342475,0.21337939852074156,0.21337939852074156,0.21337939852074156,9.78284065622233e-05,9.78284065622233e-05,9.78284065622233e-05,0.15455471515796132,0.15455471515796132,0.15455471515796132,0.15681939751343793,0.15681939751343793,0.15681939751343793,0.0022646823554766434,0.0022646823554766434,0.0022646823554766434,0.0,0.0,0.0,122.00812548786385
16,2023-02-09,105.47204367125693,119.83713898528705,124.66679322690977,105.46733678917317,105.48161470943259,-0.05840661455090159,-0.05840661455090159,-0.05840661455090159,0.2142872625799452,0.2142872625799452,0.2142872625799452,0.00010856102963386789,0.00010856102963386789,0.00010856102963386789,0.15598920905867747,0.15598920905867747,0.15598920905867747,0.15828325308297553,0.15828325308297553,0.15828325308297553,0.002294044024298068,0.002294044024298068,0.002294044024298068,0.0,0.0,0.0,122.16650185285312
17,2023-02-10,105.47548459422133,120.11239337269011,124.91009282506886,105.46522460663988,105.49565989058713,-0.05820439609163714,-0.05820439609163714,-0.05820439609163714,0.2172668755758456,0.2172668755758456,0.2172668755758456,3.963184884910104e-05,3.963184884910104e-05,3.963184884910104e-05,0.15910211133305757,0.15910211133305757,0.15910211133305757,0.16135512489964138,0.16135512489964138,0.16135512489964138,0.002253013566583819,0.002253013566583819,0.002253013566583819,0.0,0.0,0.0,122.49449458477211
18,2023-02-13,105.48580736311459,120.48795571159789,125.22290418611601,105.47095494669239,105.51650083578863,-0.05805588511296655,-0.05805588511296655,-0.05805588511296655,0.22089224491248818,0.22089224491248818,0.22089224491248818,-1.5238846130647993e-05,-1.5238846130647993e-05,-1.5238846130647993e-05,0.162821120953391,0.162821120953391,0.162821120953391,0.16452011325699445,0.16452011325699445,0.16452011325699445,0.0016989923036034595,0.0016989923036034595,0.0016989923036034595,0.0,0.0,0.0,122.8403443374997
19,2023-02-14,105.489248286079,120.63719040942398,125.36408840813016,105.46150238080405,105.5329374186823,-0.05782026790463206,-0.05782026790463206,-0.05782026790463206,0.22190658914537043,0.22190658914537043,0.22190658914537043,-2.7248557761082906e-05,-2.7248557761082906e-05,-2.7248557761082906e-05,0.16405907268297726,0.16405907268297726,0.16405907268297726,0.16543603232396814,0.16543603232396814,0.16543603232396814,0.0013769596409908692,0.0013769596409908692,0.0013769596409908692,0.0,0.0,0.0,122.94097097536587
20,2023-02-15,105.49268920904342,120.74848478094997,125.56338864456558,105.45615866891647,105.54426652205936,-0.05756517974578461,-0.05756517974578461,-0.05756517974578461,0.22450249554851254,0.22450249554851254,0.22450249554851254,0.00022882326362089076,0.00022882326362089076,0.00022882326362089076,0.1671661390663488,0.1671661390663488,0.1671661390663488,0.16816000212224896,0.16816000212224896,0.16816000212224896,0.0009938630559001337,0.0009938630559001337,0.0009938630559001337,0.0,0.0,0.0,123.2323400503179
21,2023-02-16,105.49613013200783,120.90288234123503,125.73838860360758,105.45476107031972,105.5553060126019,-0.05712896121927648,-0.05712896121927648,-0.05712896121927648,0.22562309966725774,0.22562309966725774,0.22562309966725774,0.0002063891283498039,0.0002063891283498039,0.0002063891283498039,0.16870052757633108,0.16870052757633108,0.16870052757633108,0.1692572940337591,0.1692572940337591,0.1692572940337591,0.0005567664574280357,0.0005567664574280357,0.0005567664574280357,0.0,0.0,0.0,123.3521196491848
22,2023-02-17,105.49957105497225,121.06565556981488,125.71669513210982,105.44734232084716,105.5667380008318,-0.05680362002636856,-0.05680362002636856,-0.05680362002636856,0.22657972849241212,0.22657972849241212,0.22657972849241212,0.00021455148901845374,0.00021455148901845374,0.00021455148901845374,0.16999065995506202,0.16999065995506202,0.16999065995506202,0.1700648486100046,0.1700648486100046,0.1700648486100046,7.418865494259377e-05,7.418865494259377e-05,7.418865494259377e-05,0.0,0.0,0.0,123.44133963485652
23,2023-02-21,105.51333474682993,120.58499951995093,125.40589542155749,105.45674570612151,105.5881080906935,-0.05604214483085268,-0.05604214483085268,-0.05604214483085268,0.22375151119641304,0.22375151119641304,0.22375151119641304,9.150865034426561e-05,9.150865034426561e-05,9.150865034426561e-05,0.16780087501590463,0.16780087501590463,0.16780087501590463,0.1656991038400641,0.1656991038400641,0.1656991038400641,-0.0021017711758405284,-0.0021017711758405284,-0.0021017711758405284,0.0,0.0,0.0,122.99679975755635
24,2023-02-22,105.51677566979433,119.88426519255461,124.77962386479952,105.44951937260426,105.59664597544133,-0.05523668488926445,-0.05523668488926445,-0.05523668488926445,0.21733255612722735,0.21733255612722735,0.21733255612722735,8.986704839204887e-05,8.986704839204887e-05,8.986704839204887e-05,0.16218573828635496,0.16218573828635496,0.16218573828635496,0.15953693964345755,0.15953693964345755,0.15953693964345755,-0.002648798642897402,-0.002648798642897402,-0.002648798642897402,0.0,0.0,0.0,122.35059914119856
25,2023-02-23,105.52021659275876,118.96549813067587,123.808580081498,105.44542088386507,105.6198127764539,-0.05432607783731099,-0.05432607783731099,-0.05432607783731099,0.20823783452464042,0.20823783452464042,0.20823783452464042,9.026452109470478e-05,9.026452109470478e-05,9.026452109470478e-05,0.15400202120842413,0.15400202120842413,0.15400202120842413,0.15082916758583875,0.15082916758583875,0.15082916758583875,-0.0031728536225853633,-0.0031728536225853633,-0.0031728536225853633,0.0,0.0,0.0,121.43574302492198
26,2023-02-24,105.52365751572316,118.30189665417025,123.09552390619302,105.43408584378523,105.63259457895867,-0.05336535184152708,-0.05336535184152708,-0.05336535184152708,0.2006958869530229,0.2006958869530229,0.2006958869530229,0.000680841524231532,0.000680841524231532,0.000680841524231532,0.14801137663572736,0.14801137663572736,0.14801137663572736,0.14434912426733842,0.14434912426733842,0.14434912426733842,-0.003662252368388934,-0.003662252368388934,-0.003662252368388934,0.0,0.0,0.0,120.75590506760435
27,2023-02-27,105.53398028461642,117.5620167594192,122.24992863905186,105.42642116136844,105.65091607125349,-0.05237738926189822,-0.05237738926189822,-0.05237738926189822,0.1925023280224025,0.1925023280224025,0.1925023280224025,0.0006808807290908748,0.0006808807290908748,0.0006808807290908748,0.14080581948959514,0.14080581948959514,0.14080581948959514,0.13598807090042617,0.13598807090042617,0.13598807090042617,-0.004817748589168964,-0.004817748589168964,-0.004817748589168964,0.0,0.0,0.0,119.88534267796501
28,2023-02-28,105.53742120758082,116.71605610513107,121.56342441641681,105.41761230189064,105.66203840871046,-0.051276029169144456,-0.051276029169144456,-0.051276029169144456,0.18459994320782797,0.18459994320782797,0.18459994320782797,0.0006815082749725557,0.0006815082749725557,0.0006815082749725557,0.13400542231365606,0.13400542231365606,0.13400542231365606,0.12893587800872175,0.12893587800872175,0.12893587800872175,-0.005069544304934298,-0.005069544304934298,-0.005069544304934298,0.0,0.0,0.0,119.14498127375654
29,2023-03-01,105.54086213054525,115.92007262996823,120.5518548540672,105.41031643804862,105.69079736679912,-0.05014356738860879,-0.05014356738860879,-0.05014356738860879,0.1751309062298912,0.1751309062298912,0.1751309062298912,0.000665171968594063,0.000665171968594063,0.000665171968594063,0.12565251080987647,0.12565251080987647,0.12565251080987647,0.1204087915947652,0.1204087915947652,0.1204087915947652,-0.005243719215111265,-0.005243719215111265,-0.005243719215111265,0.0,0.0,0.0,118.24890980355391
30,2023-03-02,105.54430305350967,115.63958286706946,120.26953554614651,105.40278473356186,105.70371912449689,-0.049417023559353554,-0.049417023559353554,-0.049417023559353554,0.17127672741725267,0.17127672741725267,0.17127672741725267,0.0006505197046506664,0.0006505197046506664,0.0006505197046506664,0.12251022356254977,0.12251022356254977,0.12251022356254977,0.11717399201475907,0.11717399201475907,0.11717399201475907,-0.005336231547790697,-0.005336231547790697,-0.005336231547790697,0.0,0.0,0.0,117.9113503767049
31,2023-03-03,105.54774397647408,115.34519931262768,120.32902291080723,105.39199790888624,105.72596224203892,-0.04872783121450183,-0.04872783121450183,-0.04872783121450183,0.16943284883481075,0.16943284883481075,0.16943284883481075,0.0006811277339707641,0.0006811277339707641,0.0006811277339707641,0.12138614535427969,0.12138614535427969,0.12138614535427969,0.11604127807357711,0.11604127807357711,0.11604127807357711,-0.005344867280702584,-0.005344867280702584,-0.005344867280702584,0.0,0.0,0.0,117.79563908528684
32,2023-03-06,105.55806674536733,115.22013274420962,120.2693987715909,105.38845302379346,105.7456478209014,-0.04803693036816715,-0.04803693036816715,-0.04803693036816715,0.16860103044842478,0.16860103044842478,0.16860103044842478,0.0006801104022529523,0.0006801104022529523,0.0006801104022529523,0.1212442104825106,0.1212442104825106,0.1212442104825106,0.11637082160277556,0.11637082160277556,0.11637082160277556,-0.004873388879735027,-0.004873388879735027,-0.004873388879735027,0.0,0.0,0.0,117.84194569932633
33,2023-03-07,105.56150766833174,115.22433993711273,119.94943306905364,105.37892571571581,105.76513573130595,-0.047153400174747256,-0.047153400174747256,-0.047153400174747256,0.1653845848623967,0.1653845848623967,0.1653845848623967,0.0006205829108589871,0.0006205829108589871,0.0006205829108589871,0.11885176759850843,0.11885176759850843,0.11885176759850843,0.11429027935590977,0.11429027935590977,0.11429027935590977,-0.004561488242598673,-0.004561488242598673,-0.004561488242598673,0.0,0.0,0.0,117.62616186897638
34,2023-03-08,105.56494859129617,115.0124890860989,119.70447390105699,105.37214293574227,105.78445730620614,-0.04628217131630461,-0.04628217131630461,-0.04628217131630461,0.16200181038137812,0.16200181038137812,0.16200181038137812,0.0006203710199055087,0.0006203710199055087,0.0006203710199055087,0.11634001008497902,0.11634001008497902,0.11634001008497902,0.112158052187015,0.112158052187015,0.112158052187015,-0.004181957897964019,-0.004181957897964019,-0.004181957897964019,0.0,0.0,0.0,117.40490760451831
35,2023-03-09,105.56838951426059,114.73802924242979,119.73880895902187,105.36154420582,105.79906635513248,-0.04532407488391632,-0.04532407488391632,-0.04532407488391632,0.15764852894281242,0.15764852894281242,0.15764852894281242,0.0005709922564495316,0.0005709922564495316,0.0005709922564495316,0.11289544631534562,0.11289544631534562,0.11289544631534562,0.1091525939866422,0.1091525939866422,0.1091525939866422,-0.00374285232870341,-0.00374285232870341,-0.00374285232870341,0.0,0.0,0.0,117.09145307273437
36,2023-03-10,105.57183043722499,114.21394219542056,119.17023293461571,105.35316539687352,105.82360666207882,-0.044776463179417,-0.044776463179417,-0.044776463179417,0.1538498162833619,0.1538498162833619,0.1538498162833619,0.0005692108635641423,0.0005692108635641423,0.0005692108635641423,0.10964256396750904,0.10964256396750904,0.10964256396750904,0.1063891454318131,0.1063891454318131,0.1063891454318131,-0.0032534185356959525,-0.0032534185356959525,-0.0032534185356959525,0.0,0.0,0.0,116.80352725911364
37,2023-03-13,105.58215320611825,114.19057985932072,119.05698619313327,105.34070648925618,105.85546670163858,-0.04424291848931041,-0.04424291848931041,-0.04424291848931041,0.14920541869922851,0.14920541869922851,0.14920541869922851,0.0006762287445086073,0.0006762287445086073,0.0006762287445086073,0.10563872895442669,0.10563872895442669,0.10563872895442669,0.10405041238361121,0.10405041238361121,0.10405041238361121,-0.0015883165708154782,-0.0015883165708154782,-0.0015883165708154782,0.0,0.0,0.0,116.56801978756448
38,2023-03-14,105.58559412908265,113.63780859087782,118.41902768348459,105.33173359232408,105.87625978234232,-0.04357345315266933,-0.04357345315266933,-0.04357345315266933,0.14228733781592434,0.14228733781592434,0.14228733781592434,0.0007975248388402419,0.0007975248388402419,0.0007975248388402419,0.09951140950209525,0.09951140950209525,0.09951140950209525,0.09850633025814232,0.09850633025814232,0.09850633025814232,-0.0010050792439529315,-0.0010050792439529315,-0.0010050792439529315,0.0,0.0,0.0,115.98644353486425
39,2023-03-15,105.58903505204708,112.69262554274417,117.59857397711617,105.32427254364805,105.90506864716278,-0.042844018730326686,-0.042844018730326686,-0.042844018730326686,0.13270740331389846,0.13270740331389846,0.13270740331389846,0.0007914189745778759,0.0007914189745778759,0.0007914189745778759,0.09065480355814966,0.09065480355814966,0.09065480355814966,0.09022817790443168,0.09022817790443168,0.09022817790443168,-0.00042662565371797377,-0.00042662565371797377,-0.00042662565371797377,0.0,0.0,0.0,115.11614129148045
40,2023-03-16,105.5924759750115,112.25833170134848,117.15138513690484,105.31404142809264,105.92739065135963,-0.04219368562709845,-0.04219368562709845,-0.04219368562709845,0.127785732934303,0.127785732934303,0.127785732934303,0.0007037638495349974,0.0007037638495349974,0.0007037638495349974,0.08629581115673955,0.08629581115673955,0.08629581115673955,0.08643199700838579,0.08643199700838579,0.08643199700838579,0.00013618585164623925,0.00013618585164623925,0.00013618585164623925,0.0,0.0,0.0,114.71904454259173
41,2023-03-17,105.59591689797591,111.89802369069788,116.7975950297884,105.30033576860157,105.949762551522,-0.04137285103666123,-0.04137285103666123,-0.04137285103666123,0.12174105845818026,0.12174105845818026,0.12174105845818026,0.0007123284139346134,0.0007123284139346134,0.0007123284139346134,0.08108053583545363,0.08108053583545363,0.08108053583545363,0.08175371694295736,0.08175371694295736,0.08175371694295736,0.0006731811075037226,0.0006731811075037226,0.0006731811075037226,0.0,0.0,0.0,114.22877559838508
42,2023-03-20,105.60623966686917,111.9163128664453,116.84445769405514,105.29020149415665,105.97139884941983,-0.04067885139498491,-0.04067885139498491,-0.04067885139498491,0.12143605258612422,0.12143605258612422,0.12143605258612422,0.000531897035752229,0.000531897035752229,0.000531897035752229,0.08128909822689154,0.08128909822689154,0.08128909822689154,0.08333164902511866,0.08333164902511866,0.08333164902511866,0.002042550798227126,0.002042550798227126,0.002042550798227126,0.0,0.0,0.0,114.40658176565127
43,2023-03-21,105.60968058983357,112.31533487613636,117.16605612325787,105.27542744914568,105.98473012560419,-0.04008746749716228,-0.04008746749716228,-0.04008746749716228,0.12298881502299813,0.12298881502299813,0.12298881502299813,0.0006902580674786088,0.0006902580674786088,0.0006902580674786088,0.08359160559331447,0.08359160559331447,0.08359160559331447,0.08598747016745933,0.08598747016745933,0.08598747016745933,0.0023958645741448794,0.0023958645741448794,0.0023958645741448794,0.0,0.0,0.0,114.6907898489468
44,2023-03-22,105.613121512798,111.97838685176023,117.18710808871792,105.26541593515935,106.01545798739579,-0.03933376601446889,-0.03933376601446889,-0.03933376601446889,0.12086764045690307,0.12086764045690307,0.12086764045690307,0.0005747779588451471,0.0005747779588451471,0.0005747779588451471,0.08210865240127932,0.08210865240127932,0.08210865240127932,0.08479858217842919,0.08479858217842919,0.08479858217842919,0.002689929777149869,0.002689929777149869,0.002689929777149869,0.0,0.0,0.0,114.56896447652143
45,2023-03-23,105.6165624357624,112.04973624212694,116.95422900264919,105.25758705354689,106.03376701501595,-0.038519252071569664,-0.038519252071569664,-0.038519252071569664,0.11909305978365965,0.11909305978365965,0.11909305978365965,0.00057278804869512,0.00057278804869512,0.00057278804869512,0.08114659576078512,0.08114659576078512,0.08114659576078512,0.0840690795458181,0.0840690795458181,0.0840690795458181,0.0029224837850329926,0.0029224837850329926,0.0029224837850329926,0.0,0.0,0.0,114.49564962453037
46,2023-03-24,105.62000335872683,112.41280017595658,117.45306659093471,105.2504658720783,106.05444644036267,-0.03789052849782957,-0.03789052849782957,-0.03789052849782957,0.1218796890588634,0.1218796890588634,0.1218796890588634,0.00045882330643258327,0.00045882330643258327,0.00045882330643258327,0.08444798386746641,0.08444798386746641,0.08444798386746641,0.08754084165043269,0.08754084165043269,0.08754084165043269,0.0030928577829662787,0.0030928577829662787,0.0030928577829662787,0.0,0.0,0.0,114.86606734787131
47,2023-03-27,105.63032612762008,113.06398624765899,117.86328820960753,105.24992308417917,106.08377280853728,-0.03742307528269654,-0.03742307528269654,-0.03742307528269654,0.12827093423964636,0.12827093423964636,0.12827093423964636,0.00012559045130527358,0.00012559045130527358,0.00012559045130527358,0.09097344940825511,0.09097344940825511,0.09097344940825511,0.09422052303747355,0.09422052303747355,0.09422052303747355,0.003247073629218446,0.003247073629218446,0.003247073629218446,0.0,0.0,0.0,115.58287070398335
48,2023-03-28,105.6337670505845,113.7963031080206,119.06567128247588,105.24202318884164,106.10337094304901,-0.03682779520597367,-0.03682779520597367,-0.03682779520597367,0.1361040327391185,0.1361040327391185,0.1361040327391185,0.00014757846220211536,0.00014757846220211536,0.00014757846220211536,0.09942381599534694,0.09942381599534694,0.09942381599534694,0.10261561409906414,0.10261561409906414,0.10261561409906414,0.0031917981037172046,0.0031917981037172046,0.0031917981037172046,0.0,0.0,0.0,116.47344092607771
49,2023-03-29,105.63720797354891,114.45900522625419,119.61374431802354,105.23178944885969,106.13090183414529,-0.036359598056218946,-0.036359598056218946,-0.036359598056218946,0.14133073217896092,0.14133073217896092,0.14133073217896092,0.00016810572713880733,0.00016810572713880733,0.00016810572713880733,0.10513923984988077,0.10513923984988077,0.10513923984988077,0.10823148609151384,0.10823148609151384,0.10823148609151384,0.0030922462416330624,0.0030922462416330624,0.0030922462416330624,0.0,0.0,0.0,117.07047997908442
50,2023-03-30,105.64064889651333,114.83062967204114,120.12002678491201,105.21045812049641,106.14872581544395,-0.03582600178167325,-0.03582600178167325,-0.03582600178167325,0.14500466918192978,0.14500466918192978,0.14500466918192978,0.00017115409018285594,0.00017115409018285594,0.00017115409018285594,0.1093498214904394,0.1093498214904394,0.1093498214904394,0.11230503085263069,0.11230503085263069,0.11230503085263069,0.0029552093621912807,0.0029552093621912807,0.0029552093621912807,0.0,0.0,0.0,117.50462523012818
51,2023-03-31,105.64408981947774,115.99687918769901,121.12161591930615,105.20108523016998,106.17003956761874,-0.03553542166422702,-0.03553542166422702,-0.03553542166422702,0.1547648223054344,0.1547648223054344,0.1547648223054344,0.00012390857384843396,0.00012390857384843396,0.00012390857384843396,0.11935330921505583,0.11935330921505583,0.11935330921505583,0.1221413829466276,0.1221413829466276,0.1221413829466276,0.0027880737315717865,0.0027880737315717865,0.0027880737315717865,0.0,0.0,0.0,118.5476050501665
52,2023-04-03,105.654412588371,117.26722602056888,122.21175969397984,105.19664062163554,106.19862863875841,-0.03531544262043036,-0.03531544262043036,-0.03531544262043036,0.16681252526640658,0.16681252526640658,0.16681252526640658,0.00011518161361822525,0.00011518161361822525,0.00011518161361822525,0.13161226425959444,0.13161226425959444,0.13161226425959444,0.13379612110216083,0.13379612110216083,0.13379612110216083,0.002183856842566372,0.002183856842566372,0.002183856842566372,0.0,0.0,0.0,119.79056317002235
53,2023-04-04,105.6578535113354,118.32281431417915,123.1066804151798,105.182015059935,106.22830477101203,-0.03530726617608333,-0.03530726617608333,-0.03530726617608333,0.17556064138204652,0.17556064138204652,0.17556064138204652,0.00017969768724933699,0.00017969768724933699,0.00017969768724933699,0.14043307289321255,0.14043307289321255,0.14043307289321255,0.14240681699812008,0.14240681699812008,0.14240681699812008,0.0019737441049075205,0.0019737441049075205,0.0019737441049075205,0.0,0.0,0.0,120.70425212073832
54,2023-04-05,105.66129443429983,118.4533728502861,123.67395525295683,105.17654129311794,106.24824393793217,-0.035394217652429956,-0.035394217652429956,-0.035394217652429956,0.17948412969797886,0.17948412969797886,0.17948412969797886,0.00018043728535349735,0.00018043728535349735,0.00018043728535349735,0.1442703493309024,0.1442703493309024,0.1442703493309024,0.14604143119928453,0.14604143119928453,0.14604143119928453,0.001771081868382129,0.001771081868382129,0.001771081868382129,0.0,0.0,0.0,121.09222109585399
55,2023-04-06,105.66473535726423,118.86823224307012,123.66330622509773,105.1554698798658,106.26633162623321,-0.035372667165372074,-0.035372667165372074,-0.035372667165372074,0.18109235828804066,0.18109235828804066,0.18109235828804066,0.0002007165926120502,0.0002007165926120502,0.0002007165926120502,0.14592040771528064,0.14592040771528064,0.14592040771528064,0.1475023449174374,0.1475023449174374,0.1475023449174374,0.0015819372021567764,0.0015819372021567764,0.0015819372021567764,0.0,0.0,0.0,121.25053159754118
