,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
13,2023-02-06,43.44388658379019,80.0000367593047,85.89992031786667,43.44388658379019,43.44388658379019,-0.1057538816715509,-0.1057538816715509,-0.1057538816715509,0.9812293392551794,0.9812293392551794,0.9812293392551794,0.00043864063809513317,0.00043864063809513317,0.00043864063809513317,0.8759140982217237,0.8759140982217237,0.8759140982217237,0.9119534792941322,0.9119534792941322,0.9119534792941322,0.03603938107240841,0.03603938107240841,0.03603938107240841,0.0,0.0,0.0,83.06269010793731
14,2023-02-07,43.44131431978617,81.62644742290274,87.5702180637537,43.44131431978617,43.44131431978617,-0.10837379420519136,-0.10837379420519136,-0.10837379420519136,1.0189509156654413,1.0189509156654413,1.0189509156654413,0.00038772654346954055,0.00038772654346954055,0.00038772654346954055,0.9109648480037195,0.9109648480037195,0.9109648480037195,0.9465351055954908,0.9465351055954908,0.9465351055954908,0.035570257591771334,0.035570257591771334,0.035570257591771334,0.0,0.0,0.0,84.56004335667188
15,2023-02-08,43.438742055782164,83.33149461913433,89.46215025622266,43.43648457493452,43.438742055782164,-0.1107703313335823,-0.1107703313335823,-0.1107703313335823,1.0628816681512834,1.0628816681512834,1.0628816681512834,0.00041692806366195483,0.00041692806366195483,0.00041692806366195483,0.952528264881363,0.952528264881363,0.952528264881363,0.9869625252456472,0.9869625252456472,0.9869625252456472,0.03443426036428432,0.03443426036428432,0.03443426036428432,0.0,0.0,0.0,86.31115260865123
16,2023-02-09,43.43616979177815,84.32833490408267,90.43795761510614,43.4312896351437,43.43616979177815,-0.11313953972780626,-0.11313953972780626,-0.11313953972780626,1.0918099033535327,1.0918099033535327,1.0918099033535327,0.0004492623795080971,0.0004492623795080971,0.0004492623795080971,0.9791196260052345,0.9791196260052345,0.9791196260052345,1.0117783876268247,1.0117783876268247,1.0117783876268247,0.03265876162159036,0.03265876162159036,0.03265876162159036,0.0,0.0,0.0,87.38394762838843
17,2023-02-10,43.43359752777413,83.66224319324691,89.5510449944794,43.42298048398985,43.43604537326629,-0.11538636733546039,-0.11538636733546039,-0.11538636733546039,1.0804683231845558,1.0804683231845558,1.0804683231845558,0.00047453178266337523,0.00047453178266337523,0.00047453178266337523,0.9655564876317587,0.9655564876317587,0.9655564876317587,0.9958422262922294,0.9958422262922294,0.9958422262922294,0.030285738660470594,0.030285738660470594,0.030285738660470594,0.0,0.0,0.0,86.6866079857134
18,2023-02-13,43.42588073576209,82.36212110361488,88.61680210010881,43.40890543578326,43.43904709046093,-0.1175619040908107,-0.1175619040908107,-0.1175619040908107,1.0618767211292826,1.0618767211292826,1.0618767211292826,0.00047902075415623744,0.00047902075415623744,0.00047902075415623744,0.9447938377926282,0.9447938377926282,0.9447938377926282,0.9649875199771185,0.9649875199771185,0.9649875199771185,0.02019368218449039,0.02019368218449039,0.02019368218449039,0.0,0.0,0.0,85.33131368978728
19,2023-02-14,43.42330847175807,82.10704714770146,88.02393369842459,43.39692784370016,43.44343226364604,-0.12007844561381134,-0.12007844561381134,-0.12007844561381134,1.0613742476182821,1.0613742476182821,1.0613742476182821,0.0005029249340482729,0.0005029249340482729,0.0005029249340482729,0.9417987269385191,0.9417987269385191,0.9417987269385191,0.9578939673790634,0.9578939673790634,0.9578939673790634,0.016095240440544247,0.016095240440544247,0.016095240440544247,0.0,0.0,0.0,85.0182337004953
20,2023-02-15,43.420736207754054,81.79667557626925,87.92486986017855,43.39048175067116,43.44936398364289,-0.1225926111981022,-0.1225926111981022,-0.1225926111981022,1.0667579158499318,1.0667579158499318,1.0667579158499318,0.0004926771987619742,0.0004926771987619742,0.0004926771987619742,0.9446579818505916,0.9446579818505916,0.9446579818505916,0.9564352313098294,0.9564352313098294,0.9564352313098294,0.011777249459237834,0.011777249459237834,0.011777249459237834,0.0,0.0,0.0,84.94985808626039
21,2023-02-16,43.418163943750045,80.50278503854886,86.63820916447169,43.38197851722797,43.452113895265626,-0.12442476724709252,-0.12442476724709252,-0.12442476724709252,1.0458333854177264,1.0458333854177264,1.0458333854177264,0.0005857106898847444,0.0005857106898847444,0.0005857106898847444,0.9219943288605187,0.9219943288605187,0.9219943288605187,0.9293296704781743,0.9293296704781743,0.9293296704781743,0.007335341617655694,0.007335341617655694,0.007335341617655694,0.0,0.0,0.0,83.76795193436263
22,2023-02-17,43.41559167974603,79.65618451732836,85.40301579833792,43.37130986470759,43.4571534831262,-0.12634603595496172,-0.12634603595496172,-0.12634603595496172,1.0236167724193053,1.0236167724193053,1.0236167724193053,0.000587416234557024,0.000587416234557024,0.000587416234557024,0.8978581526989005,0.8978581526989005,0.8978581526989005,0.9007247614703742,0.9007247614703742,0.9007247614703742,0.002866608771473777,0.002866608771473777,0.002866608771473777,0.0,0.0,0.0,82.52109013958044
23,2023-02-21,43.40530262372997,77.8951288602131,83.97486010116148,43.35248252780943,43.457645482159506,-0.12786807987853333,-0.12786807987853333,-0.12786807987853333,1.0005028813822756,1.0005028813822756,1.0005028813822756,0.0002974457539329855,0.0002974457539329855,0.0002974457539329855,0.8729322472576754,0.8729322472576754,0.8729322472576754,0.8595203195579088,0.8595203195579088,0.8595203195579088,-0.01341192769976667,-0.01341192769976667,-0.01341192769976667,0.0,0.0,0.0,80.7130422053861
24,2023-02-22,43.40273035972596,76.77349207920257,82.90243481679676,43.3464931048991,43.46454894215876,-0.12898139435646755,-0.12898139435646755,-0.12898139435646755,0.983023895332396,0.983023895332396,0.983023895332396,0.0002703556277493363,0.0002703556277493363,0.0002703556277493363,0.8543128566036777,0.8543128566036777,0.8543128566036777,0.8376474189671899,0.8376474189671899,0.8376474189671899,-0.016665437636487916,-0.016665437636487916,-0.016665437636487916,0.0,0.0,0.0,79.7589154216793
25,2023-02-23,43.40015809572195,75.75793489403307,82.19682443356312,43.33248731370797,43.47335698887503,-0.13037155147237828,-0.13037155147237828,-0.13037155147237828,0.9708927061082032,0.9708927061082032,0.9708927061082032,0.00033217449846186106,0.00033217449846186106,0.00033217449846186106,0.8408533291342868,0.8408533291342868,0.8408533291342868,0.821397555093133,0.821397555093133,0.821397555093133,-0.01945577404115385,-0.01945577404115385,-0.01945577404115385,0.0,0.0,0.0,79.0489418462034
26,2023-02-24,43.39758583171793,74.54488122666372,80.64398707820773,43.32238698632498,43.48177311159445,-0.13144446774024032,-0.13144446774024032,-0.13144446774024032,0.9426822823837393,0.9426822823837393,0.9426822823837393,0.0003565791029561906,0.0003565791029561906,0.0003565791029561906,0.8115943937464551,0.8115943937464551,0.8115943937464551,0.7898605712899981,0.7898605712899981,0.7898605712899981,-0.021733822456456997,-0.021733822456456997,-0.021733822456456997,0.0,0.0,0.0,77.67562776936538
27,2023-02-27,43.389869039705886,73.72135082185908,79.7563591871871,43.30207392637638,43.48931505539788,-0.13239143750046625,-0.13239143750046625,-0.13239143750046625,0.9196760603301024,0.9196760603301024,0.9196760603301024,0.0003580215098367925,0.0003580215098367925,0.0003580215098367925,0.787642644339473,0.787642644339473,0.787642644339473,0.7624457815376494,0.7624457815376494,0.7624457815376494,-0.025196862801823535,-0.025196862801823535,-0.025196862801823535,0.0,0.0,0.0,76.4722916505007
28,2023-02-28,43.38729677570188,73.19665238171049,79.32296955078873,43.28966955751694,43.50500663916318,-0.13329206965709603,-0.13329206965709603,-0.13329206965709603,0.914292392098453,0.914292392098453,0.914292392098453,0.0002812883040899835,0.0002812883040899835,0.0002812883040899835,0.781281610745447,0.781281610745447,0.781281610745447,0.7560861264165659,0.7560861264165659,0.7560861264165659,-0.02519548432888113,-0.02519548432888113,-0.02519548432888113,0.0,0.0,0.0,76.19182993052827
29,2023-03-01,43.384724511697854,73.1976615017937,79.17287192923777,43.275362610245416,43.515033595448834,-0.13408814328698146,-0.13408814328698146,-0.13408814328698146,0.9135386818319523,0.9135386818319523,0.9135386818319523,0.00023499429618226576,0.00023499429618226576,0.00023499429618226576,0.779685532841153,0.779685532841153,0.779685532841153,0.7550520596493705,0.7550520596493705,0.7550520596493705,-0.024633473191782523,-0.024633473191782523,-0.024633473191782523,0.0,0.0,0.0,76.14245011157584
30,2023-03-02,43.38215224769384,73.73406091012558,79.6541354395145,43.26799305908259,43.52206281655785,-0.13526561898808862,-0.13526561898808862,-0.13526561898808862,0.9267107442496134,0.9267107442496134,0.9267107442496134,-0.0005489126207329152,-0.0005489126207329152,-0.0005489126207329152,0.7908962126407919,0.7908962126407919,0.7908962126407919,0.7673561908192004,0.7673561908192004,0.7673561908192004,-0.023540021821591556,-0.023540021821591556,-0.023540021821591556,0.0,0.0,0.0,76.6717153460228
31,2023-03-03,43.37957998368983,74.55165702584581,80.57297911410997,43.258365739180014,43.529630653574365,-0.13690647979016546,-0.13690647979016546,-0.13690647979016546,0.9443332706888481,0.9443332706888481,0.9443332706888481,-0.0006719639145231582,-0.0006719639145231582,-0.0006719639145231582,0.8067548269841595,0.8067548269841595,0.8067548269841595,0.784799217799581,0.784799217799581,0.784799217799581,-0.02195560918457845,-0.02195560918457845,-0.02195560918457845,0.0,0.0,0.0,77.42384042336397
32,2023-03-06,43.37186319167779,74.67730485281409,81.09899752135111,43.23879728280454,43.539006457544644,-0.1382241594441688,-0.1382241594441688,-0.1382241594441688,0.9493939319703201,0.9493939319703201,0.9493939319703201,-0.0007050328398304581,-0.0007050328398304581,-0.0007050328398304581,0.8104647396863208,0.8104647396863208,0.8104647396863208,0.7956620462581937,0.7956620462581937,0.7956620462581937,-0.014802693428127076,-0.014802693428127076,-0.014802693428127076,0.0,0.0,0.0,77.88120860879857
33,2023-03-07,43.369290927673774,75.65405104008363,82.09514633763345,43.212474272384235,43.57706402514034,-0.1388871578437881,-0.1388871578437881,-0.1388871578437881,0.9638221781654824,0.9638221781654824,0.9638221781654824,-0.0007411935342628973,-0.0007411935342628973,-0.0007411935342628973,0.8241938267874314,0.8241938267874314,0.8241938267874314,0.8123572943702315,0.8123572943702315,0.8123572943702315,-0.011836532417199895,-0.011836532417199895,-0.011836532417199895,0.0,0.0,0.0,78.60065076443426
34,2023-03-08,43.36671866366976,76.54307918091595,82.6530866913281,43.20154783639244,43.59273142363708,-0.14015493462637946,-0.14015493462637946,-0.14015493462637946,0.9875103402909424,0.9875103402909424,0.9875103402909424,-0.0006801969450687923,-0.0006801969450687923,-0.0006801969450687923,0.8466752087194942,0.8466752087194942,0.8466752087194942,0.8379748984959399,0.8379748984959399,0.8379748984959399,-0.008700310223554305,-0.008700310223554305,-0.008700310223554305,0.0,0.0,0.0,79.7069403339604
35,2023-03-09,43.36414639966575,77.46132739965223,83.55804293445098,43.173285043014296,43.603360430063695,-0.14123854397818653,-0.14123854397818653,-0.14123854397818653,1.0070709905795012,1.0070709905795012,1.0070709905795012,-0.0006771524242136669,-0.0006771524242136669,-0.0006771524242136669,0.865155294177101,0.865155294177101,0.865155294177101,0.8596855234513103,0.8596855234513103,0.8596855234513103,-0.0054697707257907935,-0.0054697707257907935,-0.0054697707257907935,0.0,0.0,0.0,80.64367529628166
36,2023-03-10,43.36157413566173,78.3303144139343,84.54069786440552,43.150034578865295,43.6106338921512,-0.14213085808308015,-0.14213085808308015,-0.14213085808308015,1.0227912919581272,1.0227912919581272,1.0227912919581272,-0.000680111230820473,-0.000680111230820473,-0.000680111230820473,0.8799803226442265,0.8799803226442265,0.8799803226442265,0.8777601162085268,0.8777601162085268,0.8777601162085268,-0.002220206435699675,-0.002220206435699675,-0.002220206435699675,0.0,0.0,0.0,81.42263448796483
37,2023-03-13,43.35385734364969,78.73226713099801,85.40051209644334,43.121531427837304,43.612607251471296,-0.14291623772251968,-0.14291623772251968,-0.14291623772251968,1.028426196945277,1.028426196945277,1.028426196945277,-0.0007060376651064679,-0.0007060376651064679,-0.0007060376651064679,0.8848039215576509,0.8848039215576509,0.8848039215576509,0.8917370192102365,0.8917370192102365,0.8917370192102365,0.006933097652585703,0.006933097652585703,0.006933097652585703,0.0,0.0,0.0,82.01409686254169
38,2023-03-14,43.35128507964567,79.92018233679498,86.22262191947031,43.089565013720616,43.625970951018594,-0.144698490900098,-0.144698490900098,-0.144698490900098,1.0497096331163749,1.0497096331163749,1.0497096331163749,-0.0004590429814973062,-0.0004590429814973062,-0.0004590429814973062,0.9045520992347796,0.9045520992347796,0.9045520992347796,0.9141267285568296,0.9141267285568296,0.9141267285568296,0.00957462932205008,0.00957462932205008,0.00957462932205008,0.0,0.0,0.0,82.97985348823666
39,2023-03-15,43.348712815641655,81.05624495506414,87.29169557419795,43.071932181821694,43.640813856338156,-0.14642489999973876,-0.14642489999973876,-0.14642489999973876,1.080288856623733,1.080288856623733,1.080288856623733,-0.0004866468659151771,-0.0004866468659151771,-0.0004866468659151771,0.933377309758079,0.933377309758079,0.933377309758079,0.9453004611797532,0.9453004611797532,0.9453004611797532,0.011923151421674164,0.011923151421674164,0.011923151421674164,0.0,0.0,0.0,84.32627103181639
40,2023-03-16,43.34614055163764,83.54882120060597,89.78939201452293,43.06047106229467,43.65565676165772,-0.1478459497578811,-0.1478459497578811,-0.1478459497578811,1.132295084074297,1.132295084074297,1.132295084074297,-0.00019912778170770416,-0.00019912778170770416,-0.00019912778170770416,0.9842500065347081,0.9842500065347081,0.9842500065347081,0.9981882981992897,0.9981882981992897,0.9981882981992897,0.013938291664581704,0.013938291664581704,0.013938291664581704,0.0,0.0,0.0,86.61375082238403
41,2023-03-17,43.34356828763363,85.28161181767423,91.88567358265173,43.052254915319395,43.67775350845935,-0.14897827446499573,-0.14897827446499573,-0.14897827446499573,1.1770512896385645,1.1770512896385645,1.1770512896385645,-0.00046239503412080654,-0.00046239503412080654,-0.00046239503412080654,1.0276106201394481,1.0276106201394481,1.0276106201394481,1.0431996610517376,1.0431996610517376,1.0431996610517376,0.015589040912289444,0.015589040912289444,0.015589040912289444,0.0,0.0,0.0,88.55956403406586
42,2023-03-20,43.33585149562159,87.54596439419278,94.04840714736218,43.03459515400014,43.679031769652546,-0.15025199154761185,-0.15025199154761185,-0.15025199154761185,1.222920138590978,1.222920138590978,1.222920138590978,-0.0004912721112817799,-0.0004912721112817799,-0.0004912721112817799,1.0721768749320844,1.0721768749320844,1.0721768749320844,1.0903679237213895,1.0903679237213895,1.0903679237213895,0.018191048789305032,0.018191048789305032,0.018191048789305032,0.0,0.0,0.0,90.58787391360099
43,2023-03-21,43.333279231617574,89.40496316570703,95.86723671985743,43.0242397917435,43.697895720719835,-0.15170749830930078,-0.15170749830930078,-0.15170749830930078,1.2705117734259306,1.2705117734259306,1.2705117734259306,-0.0005343028237025963,-0.0005343028237025963,-0.0005343028237025963,1.1182699722929272,1.1182699722929272,1.1182699722929272,1.1365385588688282,1.1365385588688282,1.1365385588688282,0.018268586575900907,0.018268586575900907,0.018268586575900907,0.0,0.0,0.0,92.58322196058074
44,2023-03-22,43.33070696761356,91.93689219282463,98.13976829995593,43.00511341347898,43.71529180299343,-0.15309409106389651,-0.15309409106389651,-0.15309409106389651,1.326394248575143,1.326394248575143,1.326394248575143,-0.0005451607359546525,-0.0005451607359546525,-0.0005451607359546525,1.172754996775292,1.172754996775292,1.172754996775292,1.1907257769302222,1.1907257769302222,1.1907257769302222,0.017970780154930165,0.017970780154930165,0.017970780154930165,0.0,0.0,0.0,94.925696686561
45,2023-03-23,43.32813470360954,93.4955902565447,100.08762471044982,42.99264369806528,43.73087159997126,-0.15494644576467248,-0.15494644576467248,-0.15494644576467248,1.3724425640883793,1.3724425640883793,1.3724425640883793,-0.000582830806104844,-0.000582830806104844,-0.000582830806104844,1.2169132875176019,1.2169132875176019,1.2169132875176019,1.2342348621800225,1.2342348621800225,1.2342348621800225,0.017321574662420593,0.017321574662420593,0.017321574662420593,0.0,0.0,0.0,96.80522906803651
46,2023-03-24,43.325562439605534,94.59407973188452,101.44545799773655,42.97677710963621,43.740015206978796,-0.1566978063000192,-0.1566978063000192,-0.1566978063000192,1.402124509557129,1.402124509557129,1.402124509557129,-0.000572301318131315,-0.000572301318131315,-0.000572301318131315,1.2448544019389784,1.2448544019389784,1.2448544019389784,1.2612061561723993,1.2612061561723993,1.2612061561723993,0.016351754233420876,0.016351754233420876,0.016351754233420876,0.0,0.0,0.0,97.9680285080677
47,2023-03-27,43.31784564759348,94.36846165955225,101.10335330318229,42.955765993199115,43.74926804287857,-0.15849550534546286,-0.15849550534546286,-0.15849550534546286,1.4021604083458443,1.4021604083458443,1.4021604083458443,-0.0005335214623298915,-0.0005335214623298915,-0.0005335214623298915,1.2431313815380516,1.2431313815380516,1.2431313815380516,1.2550361643091728,1.2550361643091728,1.2550361643091728,0.011904782771121121,0.011904782771121121,0.011904782771121121,0.0,0.0,0.0,97.683308495286
48,2023-03-28,43.31527338358948,93.74570692089134,100.53039211173035,42.93820784406725,43.76411094819814,-0.15985358230303762,-0.15985358230303762,-0.15985358230303762,1.3903881248605443,1.3903881248605443,1.3903881248605443,-0.00048244230302737666,-0.00048244230302737666,-0.00048244230302737666,1.2300521002544793,1.2300521002544793,1.2300521002544793,1.2401080837074205,1.2401080837074205,1.2401080837074205,0.010055983452941203,0.010055983452941203,0.010055983452941203,0.0,0.0,0.0,97.03089405457567
49,2023-03-29,43.312701119585455,93.52432933851608,100.22942794089714,42.919284204221945,43.778953853517685,-0.1610583853785605,-0.1610583853785605,-0.1610583853785605,1.387803959728112,1.387803959728112,1.387803959728112,-0.0004919601058673955,-0.0004919601058673955,-0.0004919601058673955,1.226253614243684,1.226253614243684,1.226253614243684,1.234354680412784,1.234354680412784,1.234354680412784,0.008101066169100078,0.008101066169100078,0.008101066169100078,0.0,0.0,0.0,96.77593646786579
50,2023-03-30,43.31012885558144,93.48721118484454,100.43408018168759,42.90596241317706,43.79319648677243,-0.16256735937297645,-0.16256735937297645,-0.16256735937297645,1.3948027174761555,1.3948027174761555,1.3948027174761555,-0.000505671961191564,-0.000505671961191564,-0.000505671961191564,1.2317296861419875,1.2317296861419875,1.2317296861419875,1.237815774945461,1.237815774945461,1.237815774945461,0.006086088803473536,0.006086088803473536,0.006086088803473536,0.0,0.0,0.0,96.92008956794075
51,2023-03-31,43.30755659157743,93.40814499978845,100.16381021673372,42.8906750810071,43.809370895567355,-0.1646977460408351,-0.1646977460408351,-0.1646977460408351,1.3963460367978717,1.3963460367978717,1.3963460367978717,-0.0005018845302208793,-0.0005018845302208793,-0.0005018845302208793,1.2311464062268156,1.2311464062268156,1.2311464062268156,1.2352017041823222,1.2352017041823222,1.2352017041823222,0.004055297955506446,0.004055297955506446,0.004055297955506446,0.0,0.0,0.0,96.80112429746623
52,2023-04-03,43.29983979956538,92.57673833986605,99.41231062903246,42.86924555009234,43.82007784626234,-0.16684357857655915,-0.16684357857655915,-0.16684357857655915,1.3829945352021404,1.3829945352021404,1.3829945352021404,-0.0004777838328500443,-0.0004777838328500443,-0.0004777838328500443,1.2156731727927312,1.2156731727927312,1.2156731727927312,1.2139353242834863,1.2139353242834863,1.2139353242834863,-0.0017378485092450456,-0.0017378485092450456,-0.0017378485092450456,0.0,0.0,0.0,95.8630448680738
53,2023-04-04,43.297267535561375,92.02009492053003,98.97337975559618,42.852461858354985,43.84033871677077,-0.1691129816812095,-0.1691129816812095,-0.1691129816812095,1.3755292027318118,1.3755292027318118,1.3755292027318118,-0.0004632947465616892,-0.0004632947465616892,-0.0004632947465616892,1.2059529263040405,1.2059529263040405,1.2059529263040405,1.2024933312572066,1.2024933312572066,1.2024933312572066,-0.003459595046833925,-0.003459595046833925,-0.003459595046833925,0.0,0.0,0.0,95.36194300873308
54,2023-04-05,43.29469527155736,91.0382281303558,98.04012594636265,42.83660035299025,43.84830960761215,-0.17100811053076742,-0.17100811053076742,-0.17100811053076742,1.3609932875532573,1.3609932875532573,1.3609932875532573,-0.00043038093152323383,-0.00043038093152323383,-0.00043038093152323383,1.1895547960909667,1.1895547960909667,1.1895547960909667,1.1845199223734817,1.1845199223734817,1.1845199223734817,-0.005034873717484927,-0.005034873717484927,-0.005034873717484927,0.0,0.0,0.0,94.57812435380602
55,2023-04-06,43.29212300755334,90.86487988556213,97.68634555724066,42.81969154376337,43.8911792085352,-0.17251946137039395,-0.17251946137039395,-0.17251946137039395,1.3534920562942137,1.3534920562942137,1.3534920562942137,-0.0004534747792635369,-0.0004534747792635369,-0.0004534747792635369,1.1805191201445562,1.1805191201445562,1.1805191201445562,1.1740720178369644,1.1740720178369644,1.1740720178369644,-0.006447102307591733,-0.006447102307591733,-0.006447102307591733,0.0,0.0,0.0,94.12019322347757
