,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,61.22227015198511,95.69391966157733,98.35393291559943,61.22227015198511,61.22227015198511,-0.18564850396528218,-0.18564850396528218,-0.18564850396528218,0.7790169829143156,0.7790169829143156,0.7790169829143156,-2.9004720484771348e-06,-2.9004720484771348e-06,-2.9004720484771348e-06,0.593365578476985,0.593365578476985,0.593365578476985,0.5845558584798165,0.5845558584798165,0.5845558584798165,-0.008809719997168506,-0.008809719997168506,-0.008809719997168506,0.0,0.0,0.0,97.01010683876201
11,2023-02-02,61.22734502271926,95.03585839344773,97.51547799234395,61.22734502271926,61.22734502271926,-0.18488418883911134,-0.18488418883911134,-0.18488418883911134,0.7664941436299011,0.7664941436299011,0.7664941436299011,-1.1311988873043843e-05,-1.1311988873043843e-05,-1.1311988873043843e-05,0.5815986428019166,0.5815986428019166,0.5815986428019166,0.5728383340396461,0.5728383340396461,0.5728383340396461,-0.008760308762270495,-0.008760308762270495,-0.008760308762270495,0.0,0.0,0.0,96.30071534320439
12,2023-02-03,61.23241989345341,94.24957788973627,96.77254468475748,61.23241989345341,61.23241989345341,-0.18401890608313173,-0.18401890608313173,-0.18401890608313173,0.7525111256285022,0.7525111256285022,0.7525111256285022,-7.795953321728051e-06,-7.795953321728051e-06,-7.795953321728051e-06,0.5684844235920488,0.5684844235920488,0.5684844235920488,0.5598639691091816,0.5598639691091816,0.5598639691091816,-0.008620454482867137,-0.008620454482867137,-0.008620454482867137,0.0,0.0,0.0,95.51424553316225
13,2023-02-06,61.247644505655856,93.92791567052579,96.5381447478634,61.247644505655856,61.247644505655856,-0.18311400075774417,-0.18311400075774417,-0.18311400075774417,0.7454824346791308,0.7454824346791308,0.7454824346791308,-7.805596133702685e-06,-7.805596133702685e-06,-7.805596133702685e-06,0.5623606283252529,0.5623606283252529,0.5623606283252529,0.5546520798684547,0.5546520798684547,0.5546520798684547,-0.007708548456798255,-0.007708548456798255,-0.007708548456798255,0.0,0.0,0.0,95.2187779177616
14,2023-02-07,61.25271937639001,94.0366672506529,96.59295333587588,61.25268430612885,61.25271937639001,-0.18240336891598619,-0.18240336891598619,-0.18240336891598619,0.7462249043443944,0.7462249043443944,0.7462249043443944,2.265024400239203e-06,2.265024400239203e-06,2.265024400239203e-06,0.5638238004528084,0.5638238004528084,0.5638238004528084,0.5565594825125898,0.5565594825125898,0.5565594825125898,-0.007264317940218609,-0.007264317940218609,-0.007264317940218609,0.0,0.0,0.0,95.34350117500253
15,2023-02-08,61.25779424712416,94.2914890606012,96.75344947623559,61.25682020563161,61.25779424712416,-0.18173619265048416,-0.18173619265048416,-0.18173619265048416,0.7475861021497406,0.7475861021497406,0.7475861021497406,1.1932842255509807e-06,1.1932842255509807e-06,1.1932842255509807e-06,0.565851102783482,0.565851102783482,0.565851102783482,0.5590861796289031,0.5590861796289031,0.5590861796289031,-0.00676492315457895,-0.00676492315457895,-0.00676492315457895,0.0,0.0,0.0,95.5061804052422
16,2023-02-09,61.262869117858315,94.09524078464929,96.87053870499138,61.25994643623526,61.262869117858315,-0.1810460109279048,-0.1810460109279048,-0.1810460109279048,0.7458784403823953,0.7458784403823953,0.7458784403823953,1.3260627345894452e-06,1.3260627345894452e-06,1.3260627345894452e-06,0.5648337555172251,0.5648337555172251,0.5648337555172251,0.5586129557494015,0.5586129557494015,0.5586129557494015,-0.006220799767823526,-0.006220799767823526,-0.006220799767823526,0.0,0.0,0.0,95.48510151347388
17,2023-02-10,61.26794398859246,94.49558903581989,97.07053036429845,61.262364784121765,61.26851976829966,-0.18072520478178233,-0.18072520478178233,-0.18072520478178233,0.7498134701171743,0.7498134701171743,0.7498134701171743,-2.1933434758057414e-06,-2.1933434758057414e-06,-2.1933434758057414e-06,0.5690860719919161,0.5690860719919161,0.5690860719919161,0.5634430008676847,0.5634430008676847,0.5634430008676847,-0.005643071124231388,-0.005643071124231388,-0.005643071124231388,0.0,0.0,0.0,95.78893820651821
18,2023-02-13,61.2831686007949,95.52786385688059,98.1782937154081,61.275330773651284,61.28575765997816,-0.1805628857350105,-0.1805628857350105,-0.1805628857350105,0.7648854832883715,0.7648854832883715,0.7648854832883715,-3.054571164483276e-06,-3.054571164483276e-06,-3.054571164483276e-06,0.5843195429821966,0.5843195429821966,0.5843195429821966,0.580494447564257,0.580494447564257,0.580494447564257,-0.003825095417939485,-0.003825095417939485,-0.003825095417939485,0.0,0.0,0.0,96.85770770270057
19,2023-02-14,61.288243471529064,96.66662173863081,99.05866565850745,61.27889701156822,61.29142519109465,-0.18028042342991962,-0.18028042342991962,-0.18028042342991962,0.7792397463794911,0.7792397463794911,0.7792397463794911,-8.894428684874479e-07,-8.894428684874479e-07,-8.894428684874479e-07,0.5989584335067031,0.5989584335067031,0.5989584335067031,0.5957284022671381,0.5957284022671381,0.5957284022671381,-0.003230031239564938,-0.003230031239564938,-0.003230031239564938,0.0,0.0,0.0,97.79939083258243
20,2023-02-15,61.293318342263206,97.16696198198287,99.73431099154945,61.27827465006486,61.29738441058169,-0.17983819635652867,-0.17983819635652867,-0.17983819635652867,0.7882730213169423,0.7882730213169423,0.7882730213169423,5.952318767248733e-07,5.952318767248733e-07,5.952318767248733e-07,0.6084354201922904,0.6084354201922904,0.6084354201922904,0.6057760844557201,0.6057760844557201,0.6057760844557201,-0.0026593357365702476,-0.0026593357365702476,-0.0026593357365702476,0.0,0.0,0.0,98.42334473093737
21,2023-02-16,61.298393212997354,97.18184646094669,99.8900684687446,61.28194071089366,61.30320931223329,-0.1791262868458213,-0.1791262868458213,-0.1791262868458213,0.7903271675604656,0.7903271675604656,0.7903271675604656,9.162379730611986e-07,9.162379730611986e-07,9.162379730611986e-07,0.6112017969526173,0.6112017969526173,0.6112017969526173,0.6090783297359352,0.6090783297359352,0.6090783297359352,-0.0021234672166820768,-0.0021234672166820768,-0.0021234672166820768,0.0,0.0,0.0,98.63391616666637
22,2023-02-17,61.30346808373151,97.91695786600387,100.53626889287952,61.283319621657185,61.309654331926296,-0.1785997018389631,-0.1785997018389631,-0.1785997018389631,0.7974547778789387,0.7974547778789387,0.7974547778789387,-8.621297554429238e-06,-8.621297554429238e-06,-8.621297554429238e-06,0.6188464547424212,0.6188464547424212,0.6188464547424212,0.6172144513203877,0.6172144513203877,0.6172144513203877,-0.0016320034220334632,-0.0016320034220334632,-0.0016320034220334632,0.0,0.0,0.0,99.14085450106874
23,2023-02-21,61.32376756666811,98.31824936601667,100.94490879187241,61.30207989118991,61.33190147217647,-0.17786222941442573,-0.17786222941442573,-0.17786222941442573,0.8032707116191523,0.8032707116191523,0.8032707116191523,-8.783794062739272e-06,-8.783794062739272e-06,-8.783794062739272e-06,0.6253996984106638,0.6253996984106638,0.6253996984106638,0.6251384293217392,0.6251384293217392,0.6251384293217392,-0.00026126908892452503,-0.00026126908892452503,-0.00026126908892452503,0.0,0.0,0.0,99.65961130338643
24,2023-02-22,61.32884243740226,98.43657933100414,101.0257287511582,61.30346123521219,61.33824649954513,-0.1777063008312547,-0.1777063008312547,-0.1777063008312547,0.8047308698219575,0.8047308698219575,0.8047308698219575,-7.129615528539836e-06,-7.129615528539836e-06,-7.129615528539836e-06,0.6270174393751743,0.6270174393751743,0.6270174393751743,0.6269243123959928,0.6269243123959928,0.6269243123959928,-9.312697918149328e-05,-9.312697918149328e-05,-9.312697918149328e-05,0.0,0.0,0.0,99.77738481251286
25,2023-02-23,61.3339173081364,98.62256955692975,101.34998428947966,61.306202040677576,61.346094157020055,-0.17767818257952592,-0.17767818257952592,-0.17767818257952592,0.8073047222655688,0.8073047222655688,0.8073047222655688,-8.781872379673775e-06,-8.781872379673775e-06,-8.781872379673775e-06,0.6296177578136632,0.6296177578136632,0.6296177578136632,0.6296179664687563,0.6296179664687563,0.6296179664687563,2.0865509313579278e-07,2.0865509313579278e-07,2.0865509313579278e-07,0.0,0.0,0.0,99.95085359924809
26,2023-02-24,61.338992178870555,98.79351744900006,101.49857945090177,61.305274388748494,61.35382862185908,-0.1775273678504333,-0.1775273678504333,-0.1775273678504333,0.8101508594014423,0.8101508594014423,0.8101508594014423,-6.248821838942416e-06,-6.248821838942416e-06,-6.248821838942416e-06,0.63261724272917,0.63261724272917,0.63261724272917,0.6326362665234193,0.6326362665234193,0.6326362665234193,1.9023794249348105e-05,1.9023794249348105e-05,1.9023794249348105e-05,0.0,0.0,0.0,100.14426318322045
27,2023-02-27,61.354216791073,99.14727036507286,101.6702810128354,61.31711775090376,61.37249736774657,-0.17721934475036633,-0.17721934475036633,-0.17721934475036633,0.8143086731155758,0.8143086731155758,0.8143086731155758,-3.996038392685477e-06,-3.996038392685477e-06,-3.996038392685477e-06,0.6370853323268166,0.6370853323268166,0.6370853323268166,0.6367398981603538,0.6367398981603538,0.6367398981603538,-0.00034543416646289895,-0.00034543416646289895,-0.00034543416646289895,0.0,0.0,0.0,100.4208945423291
28,2023-02-28,61.35929166180715,99.12755218883409,101.70139652617779,61.31770916050258,61.38000964870386,-0.17645119873620146,-0.17645119873620146,-0.17645119873620146,0.813640444262585,0.813640444262585,0.813640444262585,-1.2993571822190156e-05,-1.2993571822190156e-05,-1.2993571822190156e-05,0.6371762519545614,0.6371762519545614,0.6371762519545614,0.6365850336542638,0.6365850336542638,0.6365850336542638,-0.0005912183002974984,-0.0005912183002974984,-0.0005912183002974984,0.0,0.0,0.0,100.41969840934044
29,2023-03-01,61.364366532541304,98.67610763443145,101.18655085021825,61.31891211392004,61.38928538755365,-0.17596551714598146,-0.17596551714598146,-0.17596551714598146,0.806537594557655,0.806537594557655,0.806537594557655,-1.1560479472198391e-05,-1.1560479472198391e-05,-1.1560479472198391e-05,0.6305605169322013,0.6305605169322013,0.6305605169322013,0.6296725983387874,0.6296725983387874,0.6296725983387874,-0.0008879185934138362,-0.0008879185934138362,-0.0008879185934138362,0.0,0.0,0.0,100.00382665250031
30,2023-03-02,61.36944140327545,98.41687082954218,101.04402800537495,61.32025631150366,61.403022204386325,-0.17573801049711776,-0.17573801049711776,-0.17573801049711776,0.8014393493549832,0.8014393493549832,0.8014393493549832,-1.1523090937587468e-05,-1.1523090937587468e-05,-1.1523090937587468e-05,0.6256898157669278,0.6256898157669278,0.6256898157669278,0.6244626450052811,0.6244626450052811,0.6244626450052811,-0.001227170761646636,-0.001227170761646636,-0.001227170761646636,0.0,0.0,0.0,99.69236510446144
31,2023-03-03,61.37451627400961,97.98637289388039,100.62179017965045,61.32171346158068,61.413769899259435,-0.17535201780833037,-0.17535201780833037,-0.17535201780833037,0.7957966373386798,0.7957966373386798,0.7957966373386798,1.1433608570725974e-06,1.1433608570725974e-06,1.1433608570725974e-06,0.6204457628912066,0.6204457628912066,0.6204457628912066,0.6188459838511347,0.6188459838511347,0.6188459838511347,-0.0015997790400719511,-0.0015997790400719511,-0.0015997790400719511,0.0,0.0,0.0,99.35588918098655
32,2023-03-06,61.38974088621205,98.0359278067838,100.63550983158191,61.33305193950718,61.434220253568924,-0.17550027614009725,-0.17550027614009725,-0.17550027614009725,0.7970587721756742,0.7970587721756742,0.7970587721756742,-1.2995636275746499e-05,-1.2995636275746499e-05,-1.2995636275746499e-05,0.6215455003993012,0.6215455003993012,0.6215455003993012,0.6187278379481178,0.6187278379481178,0.6187278379481178,-0.0028176624511834394,-0.0028176624511834394,-0.0028176624511834394,0.0,0.0,0.0,99.3732825369332
33,2023-03-07,61.394815756946194,98.29698577584796,100.93750816044394,61.33401606354199,61.44313559202266,-0.17567793251139627,-0.17567793251139627,-0.17567793251139627,0.800474013653651,0.800474013653651,0.800474013653651,-1.2562438579484192e-05,-1.2562438579484192e-05,-1.2562438579484192e-05,0.6247835187036752,0.6247835187036752,0.6247835187036752,0.6215610666099805,0.6215610666099805,0.6215610666099805,-0.0032224520936947254,-0.0032224520936947254,-0.0032224520936947254,0.0,0.0,0.0,99.5554429231569
34,2023-03-08,61.39989062768034,98.16722671707797,100.62436241570839,61.3352941535778,61.45078798290907,-0.17564725892176877,-0.17564725892176877,-0.17564725892176877,0.7978011187558666,0.7978011187558666,0.7978011187558666,-1.917622062847079e-05,-1.917622062847079e-05,-1.917622062847079e-05,0.6221346836134692,0.6221346836134692,0.6221346836134692,0.6185250834595334,0.6185250834595334,0.6185250834595334,-0.0036096001539358555,-0.0036096001539358555,-0.0036096001539358555,0.0,0.0,0.0,99.37726310257256
35,2023-03-09,61.4049654984145,98.27449117176067,100.8198913175367,61.335181678666444,61.459792145543524,-0.1755207251998489,-0.1755207251998489,-0.1755207251998489,0.801166962091828,0.801166962091828,0.801166962091828,-1.9046040971768303e-05,-1.9046040971768303e-05,-1.9046040971768303e-05,0.6256271908510074,0.6256271908510074,0.6256271908510074,0.6216577268041499,0.6216577268041499,0.6216577268041499,-0.0039694640468573884,-0.0039694640468573884,-0.0039694640468573884,0.0,0.0,0.0,99.57783676464611
36,2023-03-10,61.41004036914865,98.46703120904947,100.9854035541807,61.33586835638462,61.467881096537326,-0.17562552795535985,-0.17562552795535985,-0.17562552795535985,0.8037408145354394,0.8037408145354394,0.8037408145354394,-1.9046402974141527e-05,-1.9046402974141527e-05,-1.9046402974141527e-05,0.6280962401771055,0.6280962401771055,0.6280962401771055,0.6238031489357145,0.6238031489357145,0.6238031489357145,-0.004293091241390887,-0.004293091241390887,-0.004293091241390887,0.0,0.0,0.0,99.71781692769294
37,2023-03-13,61.4252649813511,98.1726441301132,100.81891659820286,61.34750954462274,61.48607781108561,-0.17567026437884614,-0.17567026437884614,-0.17567026437884614,0.8005730355936457,0.8005730355936457,0.8005730355936457,-1.9125262002987445e-05,-1.9125262002987445e-05,-1.9125262002987445e-05,0.6248836459527966,0.6248836459527966,0.6248836459527966,0.6199123541896189,0.6199123541896189,0.6199123541896189,-0.0049712917631777,-0.0049712917631777,-0.0049712917631777,0.0,0.0,0.0,99.5035456026616
38,2023-03-14,61.43033985208525,98.2926252560136,100.96172712413997,61.342399812880124,61.49498926427226,-0.17587779235354156,-0.17587779235354156,-0.17587779235354156,0.8026363516749934,0.8026363516749934,0.8026363516749934,-2.1814829447864042e-05,-2.1814829447864042e-05,-2.1814829447864042e-05,0.626736744492004,0.626736744492004,0.626736744492004,0.62165617219176,0.62165617219176,0.62165617219176,-0.005080572300243916,-0.005080572300243916,-0.005080572300243916,0.0,0.0,0.0,99.61888978097149
39,2023-03-15,61.43541472281939,97.91949793896596,100.44071416703655,61.34405493653661,61.504858253110726,-0.17600155037674894,-0.17600155037674894,-0.17600155037674894,0.7959005006248188,0.7959005006248188,0.7959005006248188,-2.1756518785587476e-05,-2.1756518785587476e-05,-2.1756518785587476e-05,0.6198771937292843,0.6198771937292843,0.6198771937292843,0.6147519823102827,0.6147519823102827,0.6147519823102827,-0.0051252114190015975,-0.0051252114190015975,-0.0051252114190015975,0.0,0.0,0.0,99.20295770772694
40,2023-03-16,61.44048959355355,97.38777745652972,100.08926083561335,61.34652010710295,61.51472772596201,-0.1761429415027698,-0.1761429415027698,-0.1761429415027698,0.7880211687465434,0.7880211687465434,0.7880211687465434,-2.0930012118538575e-05,-2.0930012118538575e-05,-2.0930012118538575e-05,0.611857297231655,0.611857297231655,0.611857297231655,0.6067536385302461,0.6067536385302461,0.6067536385302461,-0.005103658701408946,-0.005103658701408946,-0.005103658701408946,0.0,0.0,0.0,98.71973020752189
41,2023-03-17,61.44556446428769,96.92795445092005,99.50451427024971,61.34481498061996,61.52379492214328,-0.176317245847074,-0.176317245847074,-0.176317245847074,0.7794674127333469,0.7794674127333469,0.7794674127333469,-2.7945409073662044e-05,-2.7945409073662044e-05,-2.7945409073662044e-05,0.6031222214771992,0.6031222214771992,0.6031222214771992,0.5981063306498094,0.5981063306498094,0.5981063306498094,-0.005015890827389686,-0.005015890827389686,-0.005015890827389686,0.0,0.0,0.0,98.19654556072912
42,2023-03-20,61.46078907649015,96.67656382291261,99.46474386786488,61.35015921373451,61.54316024037231,-0.17678323480841285,-0.17678323480841285,-0.17678323480841285,0.7769576876119695,0.7769576876119695,0.7769576876119695,-2.3206440251543176e-05,-2.3206440251543176e-05,-2.3206440251543176e-05,0.6001512463633051,0.6001512463633051,0.6001512463633051,0.5957735014772622,0.5957735014772622,0.5957735014772622,-0.004377744886042957,-0.004377744886042957,-0.004377744886042957,0.0,0.0,0.0,98.07749858814616
43,2023-03-21,61.46586394722429,96.55338937190324,99.24067309037052,61.34900015052453,61.55288115357345,-0.17707001215963203,-0.17707001215963203,-0.17707001215963203,0.773452655574358,0.773452655574358,0.773452655574358,-2.315687235730434e-05,-2.315687235730434e-05,-2.315687235730434e-05,0.5963594865423687,0.5963594865423687,0.5963594865423687,0.5923047399151636,0.5923047399151636,0.5923047399151636,-0.004054746627205017,-0.004054746627205017,-0.004054746627205017,0.0,0.0,0.0,97.87238650614582
44,2023-03-22,61.47093881795844,96.46200319568277,99.14490170014334,61.35116118554537,61.56253820592275,-0.17699918416824792,-0.17699918416824792,-0.17699918416824792,0.7719573976120062,0.7719573976120062,0.7719573976120062,-2.389644796303634e-05,-2.389644796303634e-05,-2.389644796303634e-05,0.5949343169957952,0.5949343169957952,0.5949343169957952,0.5912471218900035,0.5912471218900035,0.5912471218900035,-0.0036871951057917355,-0.0036871951057917355,-0.0036871951057917355,0.0,0.0,0.0,97.81545447395287
45,2023-03-23,61.476013688692596,96.1527967241555,98.72972911182053,61.34850410283529,61.572100746648424,-0.17678377723503144,-0.17678377723503144,-0.17678377723503144,0.7651291096731606,0.7651291096731606,0.7651291096731606,-2.1799422894371257e-05,-2.1799422894371257e-05,-2.1799422894371257e-05,0.5883235330152348,0.5883235330152348,0.5883235330152348,0.5850404173517951,0.5850404173517951,0.5850404173517951,-0.0032831156634396184,-0.0032831156634396184,-0.0032831156634396184,0.0,0.0,0.0,97.44196639424999
46,2023-03-24,61.48108855942674,95.68765587808898,98.39841187329748,61.349380090354266,61.58243357128773,-0.1766315036749743,-0.1766315036749743,-0.1766315036749743,0.7580765197057461,0.7580765197057461,0.7580765197057461,-2.2178896195008443e-05,-2.2178896195008443e-05,-2.2178896195008443e-05,0.5814228371345768,0.5814228371345768,0.5814228371345768,0.57857142302284,0.57857142302284,0.57857142302284,-0.0028514141117366868,-0.0028514141117366868,-0.0028514141117366868,0.0,0.0,0.0,97.05228945624752
47,2023-03-27,61.4963131716292,95.83670828967207,98.49145195644591,61.356563180960144,61.60391532968429,-0.17651690969522624,-0.17651690969522624,-0.17651690969522624,0.757054790527504,0.757054790527504,0.757054790527504,-2.6232840014713925e-05,-2.6232840014713925e-05,-2.6232840014713925e-05,0.5805116479922631,0.5805116479922631,0.5805116479922631,0.5790230128309743,0.5790230128309743,0.5790230128309743,-0.0014886351612887626,-0.0014886351612887626,-0.0014886351612887626,0.0,0.0,0.0,97.10409370226307
48,2023-03-28,61.501388042363345,96.07894477203077,98.77468183512846,61.357375189404706,61.61456064129367,-0.17609687867669263,-0.17609687867669263,-0.17609687867669263,0.7606184110591333,0.7606184110591333,0.7606184110591333,-2.050759562952922e-05,-2.050759562952922e-05,-2.050759562952922e-05,0.5845010247868111,0.5845010247868111,0.5845010247868111,0.583455046605087,0.583455046605087,0.583455046605087,-0.0010459781817241784,-0.0010459781817241784,-0.0010459781817241784,0.0,0.0,0.0,97.38468326889799
49,2023-03-29,61.50646291309749,95.91937183464255,98.76052390094391,61.35878988843684,61.62921053229814,-0.17570186814537042,-0.17570186814537042,-0.17570186814537042,0.7583007396776006,0.7583007396776006,0.7583007396776006,-2.066081959127302e-05,-2.066081959127302e-05,-2.066081959127302e-05,0.5825782107126389,0.5825782107126389,0.5825782107126389,0.5819520670891116,0.5819520670891116,0.5819520670891116,-0.0006261436235273072,-0.0006261436235273072,-0.0006261436235273072,0.0,0.0,0.0,97.30027614471435
50,2023-03-30,61.51153778383164,96.0636469679939,98.72128218216372,61.355109368881266,61.642426284004145,-0.17557103950643504,-0.17557103950643504,-0.17557103950643504,0.7592477151891055,0.7592477151891055,0.7592477151891055,-2.1416997423080455e-05,-2.1416997423080455e-05,-2.1416997423080455e-05,0.5836552586852474,0.5836552586852474,0.5836552586852474,0.5834164310270993,0.5834164310270993,0.5834164310270993,-0.00023882765814806604,-0.00023882765814806604,-0.00023882765814806604,0.0,0.0,0.0,97.39837962466326
51,2023-03-31,61.51661265456579,96.34312526409995,99.03466248532666,61.35310681114737,61.653807260982816,-0.17565024014931732,-0.17565024014931732,-0.17565024014931732,0.7642069358035561,0.7642069358035561,0.7642069358035561,-2.1573799821278508e-05,-2.1573799821278508e-05,-2.1573799821278508e-05,0.5885351218544176,0.5885351218544176,0.5885351218544176,0.5886420504818496,0.5886420504818496,0.5886420504818496,0.00010692862743197687,0.00010692862743197687,0.00010692862743197687,0.0,0.0,0.0,97.72787766624708
52,2023-04-03,61.531837266768235,97.21565356903852,99.79568645343923,61.357399416912344,61.67651284597818,-0.1756639046386281,-0.1756639046386281,-0.1756639046386281,0.7757701628424621,0.7757701628424621,0.7757701628424621,-1.1673045880403609e-05,-1.1673045880403609e-05,-1.1673045880403609e-05,0.6000945851579536,0.6000945851579536,0.6000945851579536,0.6009130540984464,0.6009130540984464,0.6009130540984464,0.0008184689404928448,0.0008184689404928448,0.0008184689404928448,0.0,0.0,0.0,98.50712152303053
53,2023-04-04,61.536912137502384,97.77815105768185,100.5513277978463,61.356614471360864,61.68979140835405,-0.1757299366040307,-0.1757299366040307,-0.1757299366040307,0.7858132482204016,0.7858132482204016,0.7858132482204016,-1.1626543713317127e-05,-1.1626543713317127e-05,-1.1626543713317127e-05,0.6100716850726575,0.6100716850726575,0.6100716850726575,0.6109992016944864,0.6109992016944864,0.6109992016944864,0.0009275166218288794,0.0009275166218288794,0.0009275166218288794,0.0,0.0,0.0,99.1359163282601
