Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-05-05,2022-05-05,16.337627410888672,16.366070877085573,0.004010216654435572,0.00174097899784037
2022-05-06,2022-05-06,16.40314483642578,16.361216869029587,-0.023964031510800288,0.0014438729411340723
2022-05-09,2022-05-09,16.010059356689453,16.439604452621023,-0.009718566451136668,0.0022227211037164074
2022-05-10,2022-05-10,15.854464530944824,16.042594618873753,0.0036154830931081072,0.0020321762374168606
2022-05-11,2022-05-11,15.911786079406738,15.880297496425563,0.01492545543325674,0.0016293811393199298
2022-05-12,2022-05-12,16.149276733398438,15.917341279928056,0.00608500990684635,0.0003491248872750652
2022-05-13,2022-05-13,16.24754524230957,16.169165892589202,0.022177774610774525,0.0012315820404284472
2022-05-16,2022-05-16,16.607879638671875,16.232135930034232,0.014299590964467646,-0.0009484086393070634
2022-05-17,2022-05-17,16.845365524291992,16.613645094671472,-0.016528977086610497,0.00034715184147721123
2022-05-18,2022-05-18,16.56692886352539,16.872920865641838,-0.0009883900720275562,0.0016357817412812614
2022-05-19,2022-05-19,16.550554275512695,16.591615524585496,0.009401127568308798,0.0014901169229050715
2022-05-20,2022-05-20,16.706148147583008,16.56294988470509,0.01666671804337394,0.0007489543241904761
2022-05-23,2022-05-23,16.98458480834961,16.70576447350032,0.02025084409399236,-2.296604096280186e-05
2022-05-24,2022-05-24,17.328536987304688,16.976020928090165,0.006616075650534459,-0.0005042148722549933
2022-05-25,2022-05-25,17.44318389892578,17.346992429349115,0.0009390665232624773,0.0010650317483781868
2022-05-26,2022-05-26,17.459564208984375,17.465896642032945,-0.0014070597694519904,0.0013020984723186024
2022-05-27,2022-05-27,17.43499755859375,17.477819688322043,0.0,0.001045586196720405
2022-05-31,2022-05-31,17.43499755859375,17.452399459736046,-0.0032880572718839707,0.0009981017252118085
2022-06-01,2022-06-01,17.377670288085938,17.452681200134965,-0.001413580913595447,0.0010142611997382978
2022-06-02,2022-06-02,17.353105545043945,17.39079618646047,-0.013685937332552967,0.000755331304883311
2022-06-03,2022-06-03,17.115612030029297,17.36290448342589,0.0019139667755427858,0.0005646792360311514
2022-06-06,2022-06-06,17.14837074279785,17.13014113863172,0.009550662713686542,0.0008488804593684285
2022-06-07,2022-06-07,17.312149047851562,17.153173519517708,-0.00425679266752399,0.00028007189673523447
2022-06-08,2022-06-08,17.238454818725586,17.321882914732885,-0.008076088345597365,0.0005622564162552357
2022-06-09,2022-06-09,17.09923553466797,17.249653240813974,-0.009099575188813658,0.0006496186697790285
2022-06-10,2022-06-10,16.943639755249023,17.113001833856316,-0.04494927418685768,0.0008050827278469064
2022-06-13,2022-06-13,16.182035446166992,16.955208245175367,-0.015688090836837643,0.000682762977344209
2022-06-14,2022-06-14,15.928170204162598,16.24342258771627,-0.0005144325821192508,0.0037935364653906567
2022-06-15,2022-06-15,15.919976234436035,15.986687346127427,-0.024691515550695375,0.003673814456699842
2022-06-16,2022-06-16,15.526887893676758,15.997143519005311,0.02215222022167751,0.004847198477743786
2022-06-17,2022-06-17,15.870842933654783,15.550241914745598,0.029927739121734964,0.0015041018669523232
2022-06-21,2022-06-21,16.345821380615234,15.847162675840375,0.01803587852299171,-0.001492060498197889
2022-06-22,2022-06-22,16.64063262939453,16.35012586076463,0.01427190421806035,0.00026333825931196264
2022-06-23,2022-06-23,16.87812614440918,16.6487425163307,0.01843756565008081,0.0004873544844587463
2022-06-24,2022-06-24,17.18931770324707,16.873925008356878,-0.010004823486685188,-0.00024891009916366835
2022-06-27,2022-06-27,17.01734161376953,17.216861458039016,-0.008180800063842253,0.0016023762703940014
2022-06-28,2022-06-28,16.87812614440918,17.046376918405294,0.016496555147085035,0.0017062185912907757
2022-06-29,2022-06-29,17.156557083129883,16.878725361056794,0.0004773775408208891,3.550255771805899e-05
2022-06-30,2022-06-30,17.16474723815918,17.181702007291847,0.016698574806781608,0.0014656159764529497
2022-07-01,2022-07-01,17.451374053955078,17.164588950546186,-0.006569943470419171,-9.221668737569022e-06
2022-07-05,2022-07-05,17.336719512939453,17.47948236754109,-0.0037785631096501904,0.0016106647819884023
2022-07-06,2022-07-06,17.271211624145508,17.364303536002648,0.002844809145442939,0.0015910751190619243
2022-07-07,2022-07-07,17.320344924926758,17.294457505972478,-0.003449567325698344,0.001345932314005649
2022-07-08,2022-07-08,17.260597229003906,17.347627372150512,-0.0067307407549833664,0.0015751676621919564
2022-07-11,2022-07-11,17.144420623779297,17.28870566341793,-0.002904340980711795,0.00162847403488392
2022-07-12,2022-07-12,17.094627380371094,17.17173484977099,-0.007281443988669256,0.0015931845462193173
2022-07-13,2022-07-13,16.97015380859375,17.116326093360218,-0.005867994238218377,0.001269329392580898
2022-07-14,2022-07-14,16.870573043823242,16.992674790798482,0.011805148626252482,0.0013270935819877372
2022-07-15,2022-07-15,17.069732666015625,16.879696259304602,-0.0019443639926269851,0.0005407768578850614
2022-07-18,2022-07-18,17.036542892456055,17.088216196804648,0.013151396851004638,0.001082824854417408
2022-07-19,2022-07-19,17.260597229003906,17.04025136170973,-0.01538467658630438,0.00021767733495486885
2022-07-20,2022-07-20,16.99504852294922,17.269518804173227,-0.07617190218062242,0.000516875230384739
2022-07-21,2022-07-21,15.7005033493042,17.033110767900055,-0.027484134131875337,0.0022396079010564285
2022-07-22,2022-07-22,15.268988609313965,15.828318343994258,0.0070653397619528935,0.008140821465811354
2022-07-25,2022-07-25,15.376869201660156,15.361297286181147,-0.012412446284427836,0.006045500407988624
2022-07-26,2022-07-26,15.186004638671877,15.495475942753698,0.004918209861037193,0.0077133218432225426
2022-07-27,2022-07-27,15.260692596435549,15.277497375704538,0.010331461150221433,0.006024806340416189
2022-07-28,2022-07-28,15.418357849121094,15.325099307124658,0.010764430963202232,0.004220431692867732
2022-07-29,2022-07-29,15.584327697753906,15.467273840916079,-0.0026625703919724852,0.003172581170683697
2022-08-01,2022-08-01,15.54283332824707,15.646334906019852,-0.01975421040405223,0.003978818301856035
2022-08-02,2022-08-02,15.235796928405762,15.619869299452565,0.0005446957543713271,0.004956366035624382
2022-08-03,2022-08-03,15.244095802307127,15.300758770625661,-0.00544374198329578,0.004263763984592328
2022-08-04,2022-08-04,15.161110877990724,15.311637501296605,0.0043786546842954355,0.004430679252176828
2022-08-05,2022-08-05,15.227496147155762,15.211410460940485,-0.01907330326875989,0.0033176713338848862
2022-08-08,2022-08-08,14.937057495117188,15.297219609387588,0.005555257606635999,0.0045787870545512255
2022-08-09,2022-08-09,15.020036697387695,14.98576416045832,-0.004972300971767707,0.0032607938582986384
2022-08-10,2022-08-10,14.945352554321287,15.076863718090229,0.0016659713420770217,0.003783414238422933
2022-08-11,2022-08-11,14.970251083374023,14.991686975708829,0.01274927144199145,0.0031002561645254167
2022-08-12,2022-08-12,15.161110877990724,14.99024391144617,0.006568233637113341,0.0013355038576707279
2022-08-15,2022-08-15,15.260692596435549,15.18649435539818,0.009787591497960602,0.0016742491768399481
2022-08-16,2022-08-16,15.41005802154541,15.276960637156394,-0.008077423952804863,0.001066009332017115
2022-08-17,2022-08-17,15.285584449768066,15.442018310268809,0.0005431087670608736,0.002073988863553422
2022-08-18,2022-08-18,15.293886184692385,15.299021567308081,0.0,0.0008790712310786097
2022-08-19,2022-08-19,15.293886184692385,15.30258654189006,-0.016277933717707693,0.0005688781185244074
2022-08-22,2022-08-22,15.044933319091797,15.298996412045476,-0.0038611144847828793,0.0003341353068395114
2022-08-23,2022-08-23,14.98684310913086,15.058711476025238,-0.0027684652803426912,0.0009158004652606855
2022-08-24,2022-08-24,14.945352554321287,15.001221325843789,0.00444193086767708,0.0009593892862044817
2022-08-25,2022-08-25,15.011738777160645,14.956271650239003,-0.011055686667938547,0.0007306014279708228
2022-08-26,2022-08-26,14.845773696899414,15.021448806731874,-0.0061486143503513,0.0006468291058995823
2022-08-29,2022-08-29,14.75449275970459,14.860154500304356,0.0022495982375516643,0.000968679955558327
2022-08-30,2022-08-30,14.787684440612791,14.765978769235995,-0.015712551732357083,0.0007784753917649545
2022-08-31,2022-08-31,14.55533218383789,14.798272331635188,-0.002280707087993994,0.0007159938437228397
2022-09-01,2022-09-01,14.522135734558104,14.574281803486196,-0.017714193663161848,0.0013019022450992401
2022-09-02,2022-09-02,14.264887809753418,14.541716788737448,-0.023269301493753836,0.0013483591213616086
2022-09-06,2022-09-06,13.932953834533691,14.29627739136254,0.0047645543277539115,0.002200478687793106
2022-09-07,2022-09-07,13.999338150024414,13.969086737884634,-0.005927570461130238,0.0025933412096281194
2022-09-08,2022-09-08,13.916356086730955,14.038546606102532,0.015504075181274724,0.002800736410388749
2022-09-09,2022-09-09,14.132116317749023,13.933293639636164,0.02055174180445407,0.0012170968319326625
2022-09-12,2022-09-12,14.422555923461914,14.130410075694108,-0.03164559807860068,-0.0001207350701447063
2022-09-13,2022-09-13,13.966145515441896,14.439582917171972,-0.0035650085885107208,0.001180580876261883
2022-09-14,2022-09-14,13.916356086730955,14.001896187578149,-0.0005963395769441604,0.0025598095119891418
2022-09-15,2022-09-15,13.90805721282959,13.949055206457771,-0.0011933908200653098,0.002349689783950948
2022-09-16,2022-09-16,13.891459465026855,13.938633861447157,0.001194816703350865,0.002198484529482625
2022-09-19,2022-09-19,13.90805721282959,13.918239075240864,-0.011933085361659934,0.0019277751399288667
2022-09-20,2022-09-20,13.742091178894045,13.936913151495434,-0.018719846113990357,0.0020747641618287793
2022-09-21,2022-09-21,13.484841346740724,13.776541291794508,-0.0006154224353092097,0.002506904695362022
2022-09-22,2022-09-22,13.476542472839355,13.521388619784505,-0.014162441789181246,0.002710248649133218
2022-09-23,2022-09-23,13.28568172454834,13.51624335701329,-0.021236810126331496,0.0029459250585932018
2022-09-26,2022-09-26,13.003536224365234,13.334132382540151,0.0038289145238543654,0.003646832657618615
2022-09-27,2022-09-27,13.053325653076172,13.047227288676819,0.006357377922066254,0.003359937140000324
2022-09-28,2022-09-28,13.136310577392578,13.08702880579296,-0.018951433163791997,0.002581959081733698
2022-09-29,2022-09-29,12.887358665466309,13.179404075692,-0.01223432340181485,0.0032804871691740067
2022-09-30,2022-09-30,12.729690551757812,12.938304205002085,0.03650586213055296,0.003953140504445896
2022-10-03,2022-10-03,13.194398880004885,12.688336014652462,0.011949624620446242,-0.003248667902586322
2022-10-04,2022-10-04,13.35206699371338,13.208618236642407,-0.009944104765940764,0.0010776812772478883
2022-10-05,2022-10-05,13.219292640686035,13.38078698520149,-0.021211299004944117,0.0021509771859017923
2022-10-06,2022-10-06,12.938894271850586,13.252717343381654,-0.024804211030930334,0.002528478913670751
2022-10-07,2022-10-07,12.617955207824709,12.983115184054189,-0.0026772963410990336,0.0034176732010097743
2022-10-10,2022-10-10,12.584173202514648,12.661842998806508,-0.0060402583857995795,0.0034782015198930316
2022-10-11,2022-10-11,12.508161544799805,12.626532240898445,-0.012154082135397704,0.00336605653006522
2022-10-12,2022-10-12,12.356136322021484,12.554090260158244,0.03349292562996942,0.0036718997587245616
2022-10-13,2022-10-13,12.769979476928713,12.324371455738289,-0.008597944152682668,-0.0025707766129597354
2022-10-14,2022-10-14,12.660183906555176,12.801979439101352,0.021347681930883766,0.002505874205236791
2022-10-17,2022-10-17,12.930449485778809,12.654738147983652,0.01894176217398935,-0.00043014845690386716
2022-10-18,2022-10-18,13.175374984741213,12.926677371946283,-0.003846075338344024,-0.0002917233338775582
2022-10-19,2022-10-19,13.124701499938965,13.19725901848132,0.07721987550434162,0.0016609799543049752
2022-10-20,2022-10-20,14.138189315795898,12.771442298107202,0.021505681699371282,-0.026915598943976493
2022-10-21,2022-10-21,14.442240715026855,14.126167408567776,0.023976433371652783,-0.0008503144893308723
2022-10-24,2022-10-24,14.788514137268066,14.422289239535454,0.010280081468349467,-0.0013814667602543573
2022-10-25,2022-10-25,14.94054126739502,14.805778131703905,0.02543786203921994,0.0011673920906178359
2022-10-26,2022-10-26,15.320596694946287,14.911386711093545,-0.006063937264119357,-0.001951372161134446
2022-10-27,2022-10-27,15.227693557739258,15.359236184850118,0.024958424649632827,0.0025220616842278054
2022-10-28,2022-10-28,15.607752799987791,15.200958375736482,-0.013528299517625353,-0.0017556947742219386
2022-10-31,2022-10-31,15.3966064453125,15.647941137267054,0.006582608381101807,0.0025748958094271024
2022-11-01,2022-11-01,15.49795627593994,15.421813198452798,0.00435985092412472,0.0016371629183242198
2022-11-02,2022-11-02,15.56552505493164,15.526646843426452,-0.014107531867516232,0.0018512484469356827
2022-11-03,2022-11-03,15.34593391418457,15.601792755410045,0.008255414794183347,0.0023300017410536333
2022-11-04,2022-11-04,15.472620964050291,15.366313114553305,0.0021834024799591845,0.0013279869757484852
2022-11-07,2022-11-07,15.506403923034668,15.50027985545523,0.011437766499547308,0.0017876022083913035
2022-11-08,2022-11-08,15.683762550354004,15.520417193830536,-0.010231662332887859,0.0009037086139004891
2022-11-09,2022-11-09,15.52329158782959,15.714661633368317,0.025027413858680125,0.001970132034013472
2022-11-10,2022-11-10,15.911799430847168,15.50021917788082,0.011146658582628532,-0.0014863091257564798
2022-11-11,2022-11-11,16.089162826538086,15.925882239433959,0.000524577803779458,0.0008850544307067998
2022-11-14,2022-11-14,16.09760284423828,16.116561107958518,-0.002098158956750029,0.0017029028617474018
2022-11-15,2022-11-15,16.063827514648438,16.12583039733734,-0.004732208416171169,0.0017535252529329859
2022-11-16,2022-11-16,15.987810134887695,16.09265237329079,0.00105676099771701,0.001794395427619333
2022-11-17,2022-11-17,16.00470542907715,16.00263766247065,0.0010551687358293371,0.0009274270495995274
2022-11-18,2022-11-18,16.02159309387207,16.018670257072735,-0.006852855541993219,0.0008725451435184772
2022-11-21,2022-11-21,15.911799430847168,16.03465767604333,0.008492615194095832,0.000815435899208905
2022-11-22,2022-11-22,16.046932220458984,15.920038577936909,0.004736834222925923,0.0005178010900367958
2022-11-23,2022-11-23,16.122943878173828,16.05557045466449,0.001571500802194148,0.0005383106307692009
2022-11-25,2022-11-25,16.14828109741211,16.132461231309954,-0.015690291566023196,0.0005902987201368837
2022-11-28,2022-11-28,15.894909858703612,16.149467970481215,0.010095445370831513,7.349841521481215e-05
2022-11-29,2022-11-29,16.055376052856445,15.89787703526014,0.014203266687186966,0.00018667463879346036
2022-11-30,2022-11-30,16.283414840698242,16.052776362197463,-0.004668041590690342,-0.00016192025963285284
2022-12-01,2022-12-01,16.2074031829834,16.29137967466211,-0.008858647293090383,0.0004891378154882609
2022-12-02,2022-12-02,16.063827514648438,16.213449736158516,-0.014195853466937858,0.00037307353354826267
2022-12-05,2022-12-05,15.835787773132324,16.071425539648303,0.022400264690927596,0.0004729897026680141
2022-12-06,2022-12-06,16.190513610839844,15.82043197739681,0.00678106311462634,-0.0009696894120777011
2022-12-07,2022-12-07,16.300302505493164,16.199346144573102,-0.009326293670306018,0.0005455375873525958
2022-12-08,2022-12-08,16.14828109741211,16.31138795398405,-0.001569035062334967,0.0006800762431952712
2022-12-09,2022-12-09,16.122943878173828,16.15830877331017,0.0110003873150879,0.0006209748169214158
2022-12-12,2022-12-12,16.300302505493164,16.125149738302454,-0.009326293670306018,0.00013681497282952426
2022-12-13,2022-12-13,16.14828109741211,16.30770674591244,-0.011506198066463136,0.000454239448426319
2022-12-14,2022-12-14,15.962475776672363,16.15827106609086,-0.022751462566710123,0.0006186397560514201
2022-12-15,2022-12-15,15.599306106567385,15.974199764382579,0.0010828353118268463,0.0007344717620400565
2022-12-16,2022-12-16,15.61619758605957,15.623846198729485,-0.0340722953665914,0.0015731528052884136
2022-12-19,2022-12-19,15.084117889404297,15.644021370846886,0.011757844991074018,0.0017817259697169852
2022-12-20,2022-12-20,15.261474609375,15.113539063541014,0.004427283298139573,0.0019504736274557621
2022-12-21,2022-12-21,15.329041481018066,15.294812194664344,0.006611684391829797,0.002184427530277089
2022-12-22,2022-12-22,15.430392265319824,15.355834190206982,0.0021891924314423328,0.001747839825607611
2022-12-23,2022-12-23,15.46417236328125,15.458533436800161,0.008192355889724112,0.0018237495843566598
2022-12-27,2022-12-27,15.590860366821287,15.48329359627867,-0.013001001578032745,0.0012364860238380238
2022-12-28,2022-12-28,15.388163566589355,15.6187971988794,0.012623593495623586,0.0017918723791256475
2022-12-29,2022-12-29,15.582417488098145,15.400054388532018,-0.002168140236186944,0.0007727252112447736
2022-12-30,2022-12-30,15.548632621765137,15.60632651349857,0.017925072389019636,0.0015343591851961214
2023-01-03,2023-01-03,15.827342987060549,15.546803458033683,0.02134468117105537,-0.00011764145284992589
2023-01-04,2023-01-04,16.165172576904297,15.81519673286515,0.003657020254139054,-0.0007674221886345145
2023-01-05,2023-01-05,16.224288940429688,16.18032652962269,0.016658202252474608,0.0009374445367841822
2023-01-06,2023-01-06,16.494556427001953,16.222559958778533,-0.01101192451622346,-0.00010656748394360926
2023-01-09,2023-01-09,16.31291961669922,16.511194705178944,0.022584180749211757,0.001008713283720153
2023-01-10,2023-01-10,16.681333541870117,16.297222190698868,-0.0030815853465133713,-0.0009622695611324894
2023-01-11,2023-01-11,16.629928588867188,16.702496763726796,0.0,0.0012686768598899056
2023-01-12,2023-01-12,16.629928588867188,16.64974125406288,0.007212515563939981,0.00119138606578012
2023-01-13,2023-01-13,16.7498722076416,16.644224975407507,-0.011252873428403865,0.0008596781678237853
2023-01-17,2023-01-17,16.56138801574707,16.764659379734034,-0.016037430652784845,0.0008828229797290255
2023-01-18,2023-01-18,16.295785903930664,16.574906301358272,-0.004206147581517827,0.0008162531786796712
2023-01-19,2023-01-19,16.227243423461914,16.308873033703378,0.015311570663403495,0.0008030990251017278
2023-01-20,2023-01-20,16.4757080078125,16.22557585492114,-0.006760232905333785,-0.00010276351301691244
2023-01-23,2023-01-23,16.364328384399414,16.48911099415424,0.0031411643940915113,0.0008134998711670227
2023-01-24,2023-01-24,16.41573143005371,16.377330932682828,0.06576207876516671,0.0007945665705295091
2023-01-25,2023-01-25,17.495264053344727,16.127416758493155,-0.020567983387838273,-0.0175633155786597
2023-01-26,2023-01-26,17.135421752929688,17.519473121050773,-0.0024999176303911463,0.0013837497754951023
2023-01-27,2023-01-27,17.09258460998535,17.163450091999238,0.010526213597216616,0.0016356958978706593
2023-01-30,2023-01-30,17.272504806518555,17.1060519878086,0.010416566592316157,0.0007879076295682075
2023-01-31,2023-01-31,17.452425003051758,17.286571935042815,-0.00932733281406739,0.0008144231934993917
2023-02-01,2023-02-01,17.289640426635742,17.482006517193295,0.0049554587875606515,0.0016949801610012805
2023-02-02,2023-02-02,17.37531852722168,17.311232162382336,-0.02218927555122463,0.0012488250312787108
2023-02-03,2023-02-03,16.98977279663086,17.4005596839156,-0.012607417496245277,0.001452701811156698
2023-02-06,2023-02-06,16.775575637817383,17.024233211505074,-0.01685367516699099,0.0020283034556558
2023-02-07,2023-02-07,16.49284553527832,16.815805476140778,-0.004675609497443056,0.002398119694486167
2023-02-08,2023-02-08,16.41573143005371,16.53427594293479,-0.009916609065329318,0.0025120230203969363
2023-02-09,2023-02-09,16.25294303894043,16.463182756932216,0.005271661121883486,0.002890600828887313
2023-02-10,2023-02-10,16.338623046875,16.287601942529154,0.009963526179340487,0.002132469393738956
2023-02-13,2023-02-13,16.501413345336914,16.361540918887183,-0.005711499737675374,0.0014026807489488369
2023-02-14,2023-02-14,16.40716552734375,16.54198789029256,0.005222109071294279,0.0024588527119777104
2023-02-15,2023-02-15,16.49284553527832,16.437048563064504,0.0005194864670421406,0.0018213405399580274
2023-02-16,2023-02-16,16.501413345336914,16.52762934520371,0.009345670163519726,0.002109024173602092
2023-02-17,2023-02-17,16.655630111694336,16.522275277728582,-0.011831298046218297,0.0012642512465492195
2023-02-21,2023-02-21,16.458572387695312,16.695389597356858,0.00884966007774679,0.0023871498944134095
2023-02-22,2023-02-22,16.604225158691406,16.481695878639318,-0.0015482351405955441,0.0014049511949951188
2023-02-23,2023-02-23,16.57851791381836,16.621456080596325,-0.0056847061833763535,0.0010377432093479633
2023-02-24,2023-02-24,16.48427391052246,16.593587805815307,-0.010914772762116387,0.0009090011589267255
2023-02-27,2023-02-27,16.304351806640625,16.500602883196105,-0.006305906663596983,0.0009905788245378466
2023-02-28,2023-02-28,16.2015380859375,16.323405085725675,-0.013220261842333159,0.0011686008319133356
2023-03-01,2023-03-01,15.987349510192873,16.21939888666351,0.0,0.001102413896215848
2023-03-02,2023-03-02,15.987349510192873,16.008881531307328,0.008038498800193139,0.0013468161874316542
2023-03-03,2023-03-03,16.115863800048828,16.000467317365217,-0.002126553106900242,0.0008205116904451137
