Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-05-23,2022-05-23,341.2835693359375,328.5387355907644,-0.022213896226296992,-0.002265866410253229
2022-05-24,2022-05-24,333.70233154296875,342.3962088602799,0.011946583545790368,0.0032601614150583012
2022-05-25,2022-05-25,337.6889343261719,333.80196866603217,0.014879817622350577,0.0002985808418021728
2022-05-26,2022-05-26,342.71368408203125,337.5081329836705,0.022549871140285838,-0.0005354079572139105
2022-05-27,2022-05-27,350.4418334960937,341.86809099231203,0.00025158321517615434,-0.002467345568602345
2022-05-31,2022-05-31,350.5299987792969,350.17227147722434,-0.002263331187854045,-0.0007692061652004346
2022-06-01,2022-06-01,349.73663330078125,350.3617178306465,0.016859697543753605,-0.0004800757402687074
2022-06-02,2022-06-02,355.6330871582031,348.6489201214619,-0.014487035312057417,-0.0031100922115409636
2022-06-03,2022-06-03,350.48101806640625,355.5497920563377,0.006484008706644673,-0.00023421640132243252
2022-06-06,2022-06-06,352.7535400390625,349.97793317059524,0.010773224184594143,-0.0014354126753754505
2022-06-07,2022-06-07,356.5538330078125,352.09194286934144,-0.004642678992594407,-0.001875522410484668
2022-06-08,2022-06-08,354.8984680175781,356.308774783026,-0.03678936150398571,-0.0006872965653438902
2022-06-09,2022-06-09,341.84197998046875,355.539900733136,-0.040831040332356294,0.0018073696376906222
2022-06-10,2022-06-10,327.8842163085937,343.2850028305558,-0.04483945156927838,0.004221315504226605
2022-06-13,2022-06-13,313.1820678710937,329.8090945117082,0.00750627292968975,0.0058706034245422055
2022-06-14,2022-06-14,315.53289794921875,313.703937190673,0.01008851399435673,0.0016663448297880544
2022-06-15,2022-06-15,318.7161560058594,316.0809078534625,-0.051046320692559766,0.0017367758094498052
2022-06-16,2022-06-16,302.4468688964844,320.9492139018076,0.006185511462044824,0.007006415752288272
2022-06-17,2022-06-17,304.3176574707031,302.691935234382,0.02159722924892482,0.0008102789716151713
2022-06-21,2022-06-21,310.8900756835937,304.37218388511974,-0.003938454023786009,0.00017917597969768426
2022-06-22,2022-06-22,309.6656494140625,311.6640434850563,0.0019294136939687068,0.002489522381056427
2022-06-23,2022-06-23,310.2631225585937,310.32157462864814,0.043376800067514765,0.0021181723443551258
2022-06-24,2022-06-24,323.7213439941406,310.0358743341286,-0.005052838499124412,-0.0007324371088354743
2022-06-27,2022-06-27,322.08563232421875,324.4907762753732,-0.03205294017435112,0.0023768351871372127
2022-06-28,2022-06-28,311.7618408203125,323.5373915675879,0.013509645635608747,0.004507370393684037
2022-06-29,2022-06-29,315.9736328125,312.1099692868397,-0.022040455777498247,0.001116648739342859
2022-06-30,2022-06-30,309.0094299316406,317.1713511064768,0.00874840170296709,0.003790564052183195
2022-07-01,2022-07-01,311.7127685546875,309.4610551562609,0.003205242425156074,0.00146152570398966
2022-07-05,2022-07-05,312.7118835449219,312.2683910466478,0.002850215913175358,0.0017824822978429987
2022-07-06,2022-07-06,313.6031799316406,313.2377028605429,0.013732576279304576,0.0016814817194035735
2022-07-07,2022-07-07,317.9097595214844,313.74410302654456,-0.0031164603921546297,0.0004493675572252963
2022-07-08,2022-07-08,316.91900634765625,318.3809987237129,0.0034979001044026514,0.001482304924950436
2022-07-11,2022-07-11,318.0275573730469,317.1835089744584,-0.004102627287816407,0.0008346063868192553
2022-07-12,2022-07-12,316.7228088378906,318.4629233380538,0.0015795346727274229,0.001368956730049272
2022-07-13,2022-07-13,317.2230834960937,317.07588665397003,0.00513354509375219,0.0011147849356821192
2022-07-14,2022-07-14,318.8515625,317.46466180698303,0.023197935553622706,0.0007615407688082408
2022-07-15,2022-07-15,326.2482604980469,318.38975012319537,-0.004690892467828722,-0.0014483616551341262
2022-07-18,2022-07-18,324.7178649902344,326.38363371328785,0.028307420194157107,0.0004149392705859421
2022-07-19,2022-07-19,333.9097900390625,323.9098432223188,0.0026144361917079806,-0.0024883810071240665
2022-07-20,2022-07-20,334.78277587890625,333.538926154517,0.01655599981112399,-0.001110670892584712
2022-07-21,2022-07-21,340.325439453125,333.9275621293058,-0.008762813196525276,-0.0025545333010494366
2022-07-22,2022-07-22,337.3432312011719,340.0447811666984,0.0009596471451265298,-0.0008246761889960132
2022-07-25,2022-07-25,337.6669616699219,337.0485928340532,-0.008512137414659726,-0.0008734082675072065
2022-07-26,2022-07-26,334.7926940917969,337.6119160730813,0.005830734770480017,-0.00016301741979235854
2022-07-27,2022-07-27,336.7447814941406,334.6905921266707,0.026742875247191655,-0.0003049707085249244
2022-07-28,2022-07-28,345.75030517578125,335.87196479074674,0.0038020058350087815,-0.0025919234724919894
2022-07-29,2022-07-29,347.0648498535156,345.1823433351775,-0.009186184961232802,-0.001642693678361288
2022-08-01,2022-08-01,343.87664794921875,346.7872840633808,-0.004364780376548083,-0.0007997519491009276
2022-08-02,2022-08-02,342.3757019042969,343.83710320969163,0.014670156352184716,-0.00011499687391664307
2022-08-03,2022-08-03,347.3984069824219,342.0777181891203,0.005478079731008334,-0.0008703413049441812
2022-08-04,2022-08-04,349.3014831542969,347.13541697009026,0.004044239029990626,-0.0007570271107919004
2022-08-05,2022-08-05,350.7141418457031,349.06540426617306,-0.014964583372671592,-0.0006758599648417109
2022-08-08,2022-08-08,345.4658508300781,350.82634023390585,-0.01595869340052869,0.0003199140690828793
2022-08-09,2022-08-09,339.9526672363281,345.96862045460455,0.01973792702392707,0.0014553381276858866
2022-08-10,2022-08-10,346.6626281738281,340.04191979655377,-0.007923277210559965,0.0002625440798898447
2022-08-11,2022-08-11,343.9159240722656,347.13679388197465,0.010525104315326494,0.0013678016307797046
2022-08-12,2022-08-12,347.5356750488281,344.18722562066495,0.01603312384764055,0.0007888600946036016
2022-08-15,2022-08-15,353.1077575683594,347.5338383124491,-0.0019447506554307603,-5.285029741789599e-06
2022-08-16,2022-08-16,352.4210510253906,353.31698202878425,-0.01091180712934292,0.0005925229790069673
2022-08-17,2022-08-17,348.57550048828125,352.8571618543609,0.005713211608140867,0.0012374709958483075
2022-08-18,2022-08-18,350.5669860839844,348.93081560768906,-0.008618763253131934,0.0010193347464469392
2022-08-19,2022-08-19,347.5455322265625,351.111035963209,-0.0247544600755929,0.0015519141870772822
2022-08-22,2022-08-22,338.9422302246094,348.4605321777014,-0.013371408475014612,0.0026327484208384343
2022-08-23,2022-08-23,334.4100952148437,340.0139483765901,-0.003461596375234244,0.0031619493129274
2022-08-24,2022-08-24,333.25250244140625,335.426340886959,0.014600616958690082,0.003038920435289024
2022-08-25,2022-08-25,338.1181945800781,333.9910970037407,-0.03687590465850443,0.0022163211286443905
2022-08-26,2022-08-26,325.6497802734375,339.5626386749536,-0.007862323037286845,0.004272009368408599
2022-08-29,2022-08-29,323.08941650390625,326.8208851117396,-0.004675737041128003,0.0035962095147699623
2022-08-30,2022-08-30,321.5787353515625,324.2125916111175,-0.010494053044120988,0.003476359948168247
2022-08-31,2022-08-31,318.2040710449219,322.8263493755997,0.0027128839979546626,0.003879653369098842
2022-09-01,2022-09-01,319.0673217773437,319.2206628860704,-0.00827052725352484,0.0031947794942102613
2022-09-02,2022-09-02,316.428466796875,320.2599451385217,0.004712342729021435,0.003737842391801801
2022-09-06,2022-09-06,317.9195861816406,317.39891131136653,0.014008807604139584,0.0030668685542583583
2022-09-07,2022-09-07,322.3732604980469,318.69282339689835,0.004412636044760498,0.002432178603855969
2022-09-08,2022-09-08,323.7957763671875,323.24224321687325,0.017511267523331542,0.0026955793960202167
2022-09-09,2022-09-09,329.4658508300781,324.3353523081775,0.007652138021924326,0.0016664082127438272
2022-09-12,2022-09-12,331.9869689941406,330.00252205774217,-0.03835456364630985,0.0016289130612837065
2022-09-13,2022-09-13,319.2537536621094,333.11279493211794,0.0012599764063898622,0.0033911750855413723
2022-09-14,2022-09-14,319.656005859375,320.0809734808785,-0.027282574575482776,0.0025911044405280657
2022-09-15,2022-09-15,310.9349670410156,320.9439527066311,-0.0057736415684134235,0.00402916517646373
2022-09-16,2022-09-16,309.1397399902344,311.9466829485025,-0.0034907581927584586,0.00325378620846278
2022-09-19,2022-09-19,308.06060791015625,310.10183796804364,-0.002420122581239581,0.0031121782590606793
2022-09-20,2022-09-20,307.3150634765625,309.0076086804897,-0.027994955362906082,0.0030740729129821696
2022-09-21,2022-09-21,298.7117919921875,308.71626935853396,-0.020164099831347704,0.004559509274033199
2022-09-22,2022-09-22,292.68853759765625,300.0313085880146,-0.01602105263596909,0.004417356901202093
2022-09-23,2022-09-23,287.9993591308594,293.9446745134524,-0.011819759815529296,0.004291718856182011
2022-09-26,2022-09-26,284.59527587890625,289.2163623404674,-0.01251230749533172,0.004225714992147241
2022-09-27,2022-09-27,281.0343322753906,285.8171539428537,0.012915285625381356,0.004293388427386854
2022-09-28,2022-09-28,284.6639709472656,281.7491364166963,-0.01175123707247605,0.002543476220568105
2022-09-29,2022-09-29,281.3188171386719,285.82576641017516,-0.008473512611660183,0.004081287347476755
2022-09-30,2022-09-30,278.93505859375,282.413059683222,0.021593642288349146,0.003889688417148259
2022-10-03,2022-10-03,284.9582824707031,279.4849496633502,0.0371454369059514,0.0019713946047961693
2022-10-04,2022-10-04,295.5431823730469,285.107640972918,0.00972568241222782,0.0005241416424884258
2022-10-05,2022-10-05,298.41754150390625,295.99530548783207,-0.014751170572802952,0.001529803905997492
2022-10-06,2022-10-06,294.0155334472656,299.2463815405375,-0.014236528420691896,0.0027774507907754563
2022-10-07,2022-10-07,289.82977294921875,294.89577418905026,-0.01081462191467708,0.002993857948469677
2022-10-10,2022-10-10,286.69537353515625,290.6912214451333,-0.019638117634335428,0.00297225673935669
2022-10-11,2022-10-11,281.0652160644531,287.73558411644206,-0.009333823383310125,0.0036282782259764966
2022-10-12,2022-10-12,278.4418029785156,281.99977117484326,0.037334908961340396,0.0033250472024822196
2022-10-13,2022-10-13,288.83740234375,278.4648666591577,-0.017927706372699026,8.283124299351616e-05
2022-10-14,2022-10-14,283.6592102050781,289.6629928693871,0.021995826763902215,0.0028583227758521255
2022-10-17,2022-10-17,289.8985290527344,283.7460554537932,0.018099363169970406,0.0003061605108901043
2022-10-18,2022-10-18,295.1455078125,289.7692598374133,-0.008722276816586105,-0.00044591193940663257
2022-10-19,2022-10-19,292.5711669921875,295.48154212921827,-0.004970391068212177,0.001138537798555158
2022-10-20,2022-10-20,291.1169738769531,292.9381282275373,0.020554922095608275,0.0012542631562855698
2022-10-21,2022-10-21,297.1008605957031,290.8737254936243,0.010682045865393786,-0.0008355692218468581
2022-10-24,2022-10-24,300.2745056152344,296.87445158754696,0.019011839650710183,-0.000762061098383119
2022-10-25,2022-10-25,305.9832763671875,299.60495406321746,0.026010675751960255,-0.002229798199634151
2022-10-26,2022-10-26,313.9421081542969,304.58029783125204,-0.0004382121372513703,-0.0045851477655655705
2022-10-27,2022-10-27,313.8045349121094,313.1932697691193,0.03162481776513615,-0.0023852753922692406
2022-10-28,2022-10-28,323.7285461425781,311.598763494303,-0.003915275892004244,-0.007029125370747683
2022-10-31,2022-10-31,322.4610595703125,322.6275523631654,0.015266215450403076,-0.003400978358355237
2022-11-01,2022-11-01,327.3838195800781,320.7529049890199,-0.04012737850089765,-0.005297242971193886
2022-11-02,2022-11-02,314.24676513671875,327.05345527104885,-0.03330009464673922,-0.0010091039607668696
2022-11-03,2022-11-03,303.7823181152344,314.826431820052,0.029757174233266515,0.0018446225948612303
2022-11-04,2022-11-04,312.822021484375,303.09635463173635,0.021233002866577255,-0.0022580757423735255
2022-11-07,2022-11-07,319.46417236328125,311.97782842710586,0.001907108785252687,-0.0026986369222452046
2022-11-08,2022-11-08,320.07342529296875,319.1331380441796,-0.031036026699043484,-0.0010362173531159348
2022-11-09,2022-11-09,310.1396179199219,320.72086539899254,0.06852746649374608,0.002022786194858791
2022-11-10,2022-11-10,331.3927001953125,306.9878302215772,0.005988999432364306,-0.010162480109711273
2022-11-11,2022-11-11,333.3774108886719,330.4315188547066,0.00023571712151215785,-0.002900430033731586
2022-11-14,2022-11-14,333.4559936523437,332.73513696438283,0.012199307273953242,-0.0019265670177741091
2022-11-15,2022-11-15,337.52392578125,332.353082050606,-0.002183366630548522,-0.003307517701683641
2022-11-16,2022-11-16,336.7869873046875,337.02168079524927,-0.0043471106312199526,-0.0014880278037718332
2022-11-17,2022-11-17,335.32293701171875,336.59200800805553,0.007091279449996657,-0.0005789395195829362
2022-11-18,2022-11-18,337.7008056640625,334.8618635475025,-0.0158283464880018,-0.0013750131986948778
2022-11-21,2022-11-21,332.3555603027344,338.09011186206004,0.01983733351624295,0.0011528139449712947
2022-11-22,2022-11-22,338.9486083984375,331.68960310640216,0.010668185994215262,-0.002003749224852972
2022-11-23,2022-11-23,342.5645751953125,338.39329042315666,0.0076007852363031425,-0.0016383544924547001
2022-11-25,2022-11-25,345.1683349609375,342.018641719818,-0.019072583682596567,-0.0015936658809020988
2022-11-28,2022-11-28,338.5850830078125,345.5476071627107,-0.004236956630682132,0.0010988035788859728
2022-11-29,2022-11-29,337.1505126953125,338.8511683756641,0.0386734925525094,0.0007858744558025231
2022-11-30,2022-11-30,350.1893005371094,335.43254619021803,0.012345704833366833,-0.005095547657218039
2022-12-01,2022-12-01,354.5126342773437,349.1823381846431,-0.0020511902292135176,-0.0028754800644161284
2022-12-02,2022-12-02,353.78546142578125,354.08421521314466,-0.011025769177221756,-0.001208473331486052
2022-12-05,2022-12-05,349.8847045898437,353.851416806992,-0.02403902931891433,0.00018642761900094715
2022-12-06,2022-12-06,341.47381591796875,350.5776752448122,-0.0003163704551463198,0.001980568586960326
2022-12-07,2022-12-07,341.36578369140625,341.9131934460144,0.010793792241893696,0.0012867092806648182
2022-12-08,2022-12-08,345.0504150390625,341.54825387754454,-0.006663446132227802,0.0005345298060195867
2022-12-09,2022-12-09,342.7511901855469,345.62423639001463,0.026775331126815516,0.0016630072764503533
2022-12-12,2022-12-12,351.928466796875,342.54830209111077,-0.0028479034671548,-0.0005919398684692302
2022-12-13,2022-12-13,350.9262084960937,352.18379486255657,0.0010080745098552946,0.0007255112608693347
2022-12-14,2022-12-14,351.27996826171875,351.1759884747398,-0.03149562382685667,0.0007117735085007647
2022-12-15,2022-12-15,340.2161865234375,352.15300734719847,-0.0011841369246562428,0.0024853084842835736
2022-12-16,2022-12-16,339.8133239746094,340.94907524654207,-0.01324310375129667,0.0021541853448941405
2022-12-19,2022-12-19,335.3131408691406,340.8052150271703,0.004952245456922633,0.0029189292549194855
2022-12-20,2022-12-20,336.97369384765625,336.04339341411963,0.007989437376754172,0.0021778226259972465
2022-12-21,2022-12-21,339.6659240722656,337.6086411177589,-0.012062795430044071,0.0018842636137340017
2022-12-22,2022-12-22,335.568603515625,340.63761458479416,0.006090354306218515,0.0028607241517751257
2022-12-23,2022-12-23,337.6123352050781,336.26314636669713,0.007450681246593982,0.0020697492071538003
2022-12-27,2022-12-27,340.1277770996094,338.2342867502679,-0.012162159373447445,0.0018422062239285518
2022-12-28,2022-12-28,335.9910888671875,341.0769467024162,0.018306672736434937,0.002790626543061999
2022-12-29,2022-12-29,342.1419677734375,336.45536727645464,-0.001378251315546808,0.0013818176274629744
2022-12-30,2022-12-30,341.67041015625,342.79355117471914,-0.002674650334909656,0.0019044240772974584
2023-01-03,2023-01-03,340.7565612792969,342.33821991150944,0.024077300992279005,0.0019545437222792637
2023-01-04,2023-01-04,348.9610595703125,340.771745607217,-0.009517212260585217,4.456063256169304e-05
2023-01-05,2023-01-05,345.6399230957031,349.439194656155,0.04689655038452023,0.0013701674520110695
2023-01-06,2023-01-06,361.8492431640625,344.24620268482647,0.008975315668044992,-0.0040322900155568865
2023-01-09,2023-01-09,365.0969543457031,361.1376285339792,0.00010782800380182422,-0.0019666052742319286
2023-01-10,2023-01-10,365.1363220214844,364.57756188624495,0.018463178659177126,-0.001422615152703647
2023-01-11,2023-01-11,371.8778991699219,363.88455437722155,0.0051607232907111555,-0.0034282200065244885
2023-01-12,2023-01-12,373.7970581054688,370.78983564675644,-0.01129518502631588,-0.0029258622940328584
2023-01-13,2023-01-13,369.574951171875,373.22147055151163,-0.0013847794162819005,-0.0015398397110839047
2023-01-17,2023-01-17,369.0631713867188,369.1159404341144,-0.016213223310248326,-0.001241996342839561
2023-01-18,2023-01-18,363.0794677734375,369.0803827286915,-0.002656549488005089,4.6635219407117207e-05
2023-01-19,2023-01-19,362.1149291992188,363.2398197447842,0.022666858366351184,0.0004416442833577415
2023-01-20,2023-01-20,370.3229370117188,361.5676020397388,0.006085749495127191,-0.0015114736105754124
2023-01-23,2023-01-23,372.5766296386719,369.9846665844322,0.003803960669990447,-0.000913447138911342
2023-01-24,2023-01-24,373.993896484375,372.3027118480347,0.006262815144016054,-0.0007351985305756349
2023-01-25,2023-01-25,376.3361511230469,373.67557687767913,-0.013467801047099215,-0.0008511358331996823
2023-01-26,2023-01-26,371.2677307128906,376.5094285163794,-0.00850925072052977,0.0004604324958297733
2023-01-27,2023-01-27,368.1085205078125,371.70096402050905,-0.007779936959985689,0.001166902673675859
2023-01-30,2023-01-30,365.2446594238281,368.72840946394103,-0.0014014478369049899,0.0016839842644050217
2023-01-31,2023-01-31,364.7327880859375,365.89136784672576,0.00939015178264535,0.0017706170541079112
2023-02-01,2023-02-01,368.1576843261719,365.1879003544342,0.0022991943411485583,0.0012477964234723325
2023-02-02,2023-02-02,369.004150390625,368.709711958401,-0.0027472127592144124,0.0014994325956810238
2023-02-03,2023-02-03,367.9904174804688,369.6842304321849,-0.002513785099238719,0.0018430146133586144
2023-02-06,2023-02-06,367.06536865234375,368.7506049135811,0.005603592551312486,0.002065780512213119
2023-02-07,2023-02-07,369.1222534179688,367.74114298754023,-0.01255816468379145,0.0018410190470366482
2023-02-08,2023-02-08,364.48675537109375,369.9762769898948,0.00018922423255762766,0.0023136604851590713
2023-02-09,2023-02-09,364.55572509765625,365.34614813639666,-0.009691805344857918,0.002357816169281487
2023-02-10,2023-02-10,361.02252197265625,365.5176910306159,0.010904239447113495,0.002638734949785667
2023-02-13,2023-02-13,364.9591979980469,361.79586964543506,-0.002346102507211567,0.0021421036797182845
2023-02-14,2023-02-14,364.10296630859375,365.7885344688645,-0.0008648951472836064,0.002272408738749173
2023-02-15,2023-02-15,363.7880554199219,364.9552253735542,-0.005654158383041952,0.0023407089307757
2023-02-16,2023-02-16,361.7311401367188,364.7135118138938,-0.01746700428559178,0.0025439438711192773
2023-02-17,2023-02-17,355.41278076171875,362.8322103792575,-0.014316299458551396,0.0030438912229744895
2023-02-21,2023-02-21,350.3245849609375,356.6797150746724,-0.0027813213123013547,0.003564684168752715
2023-02-22,2023-02-22,349.3502197265625,351.56324397841945,0.0015778106466490804,0.00353574676359086
2023-02-23,2023-02-23,349.90142822265625,350.5247341660394,-0.006778816927549225,0.003361997139707692
2023-02-24,2023-02-24,347.5295104980469,351.1339992104917,0.006683440689008169,0.003522623483123207
2023-02-27,2023-02-27,349.8522033691406,348.62719602939734,-0.0005343704621362244,0.0031585390540716483
2023-02-28,2023-02-28,349.6652526855469,350.95214154421564,-0.005038213602557073,0.0031440081396728013
2023-03-01,2023-03-01,347.903564453125,350.79536495269,0.005855736052934324,0.0032319833282362063
2023-03-02,2023-03-02,349.9407958984375,348.9309169825175,0.01667736416072052,0.0029529807520294847
