Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-10,2022-03-10,80.14183044433594,80.68680098675057,-0.05082608633566099,0.0017430823198119616
2022-03-11,2022-03-11,76.06853485107422,80.45808073313177,-0.04158115151214259,0.003946132588218021
2022-03-14,2022-03-14,72.905517578125,76.56469651435603,0.048303807334380444,0.0065225610596180705
2022-03-15,2022-03-15,76.42713165283203,72.1059582236443,0.051612200581445,-0.010967062316290466
2022-03-16,2022-03-16,80.3717041015625,75.88278532561671,0.002860131681867495,-0.007122422567001407
2022-03-17,2022-03-17,80.60157775878906,80.53051347471809,0.022130679693807886,0.0019759363687861797
2022-03-18,2022-03-18,82.38534545898438,80.56869017377103,-0.030580144561996758,-0.00040802656638366797
2022-03-21,2022-03-21,79.8659896850586,82.71424608938447,0.01185810925379216,0.003992222507142984
2022-03-22,2022-03-22,80.81304931640625,79.94599403813251,-0.01900082776892864,0.001001732444428527
2022-03-23,2022-03-23,79.27753448486328,81.11976752594889,0.01043829482348535,0.0037954044815429744
2022-03-24,2022-03-24,80.10505676269531,79.36188946076471,0.0037877885962513957,0.0010640464092326885
2022-03-25,2022-03-25,80.40847778320312,80.24876599405447,0.01063467213192526,0.0017940094816347174
2022-03-28,2022-03-28,81.26359558105469,80.4892225041549,0.032247083054574466,0.0010041816880240195
2022-03-29,2022-03-29,83.88410949707031,81.12410765825149,-0.0021922065751098785,-0.0017164872143033416
2022-03-30,2022-03-30,83.7002182006836,83.98917119722955,-0.0006593894403803535,0.001252462484124195
2022-03-31,2022-03-31,83.64502716064453,83.79831165774766,0.00571641172575843,0.0011719617842438912
2022-04-01,2022-04-01,84.12317657470703,83.69713882006866,-0.0371625093085165,0.000623009653927753
2022-04-04,2022-04-04,80.9969482421875,84.23030651667861,-0.04506758956304713,0.0012734890232828922
2022-04-05,2022-04-05,77.34661102294922,81.28544186611032,-0.00903474313164121,0.003561783871908475
2022-04-06,2022-04-06,76.6478042602539,77.57308837954957,-0.0028790466935307846,0.0029280837725800812
2022-04-07,2022-04-07,76.42713165283203,76.81895237814201,-0.019249396328828716,0.0022329161225152494
2022-04-08,2022-04-08,74.9559555053711,76.70297370678993,-0.0103042079867256,0.0036092163606363248
2022-04-11,2022-04-11,74.18359375,75.14971712929325,-0.011031232722078843,0.002585006389629385
2022-04-12,2022-04-12,73.3652572631836,74.36016935758576,0.01416214067799193,0.0023802514634277405
2022-04-13,2022-04-13,74.40426635742188,73.2807295316399,-0.017548036794541977,-0.0011521493237657832
2022-04-14,2022-04-14,73.09861755371094,74.59404614500625,0.001257778006930721,0.002550657332910433
2022-04-18,2022-04-18,73.19055938720703,73.14861740728037,0.020351637451107463,0.0006840054606052637
2022-04-19,2022-04-19,74.68010711669922,73.08457306585635,-0.012927657445171992,-0.0014480873248962634
2022-04-20,2022-04-20,73.71466827392578,74.8220212624684,-0.015093052329405388,0.0019002938164967564
2022-04-21,2022-04-21,72.60208892822266,73.87030520493319,-0.013171150663491282,0.002111342757849244
2022-04-22,2022-04-22,71.64583587646484,72.7520932166429,0.0007697990035526736,0.0020661153230528417
2022-04-25,2022-04-25,71.70098876953125,71.70165452194163,-0.030135692816082416,0.0007790912729810917
2022-04-26,2022-04-26,69.54022979736328,71.91976826353523,-0.01176792366944357,0.0030512758297825404
2022-04-27,2022-04-27,68.72188568115234,69.67360979119962,0.02461888767323739,0.0019180263600653835
2022-04-28,2022-04-28,70.41374206542969,68.54199742713051,-0.02533298949971119,-0.0026176268628083643
2022-04-29,2022-04-29,68.62995147705078,70.58717998432547,0.009780261498432807,0.0024631260008114997
2022-05-02,2022-05-02,69.3011703491211,68.62180474624628,-0.013798512304200039,-0.00011870518088902271
2022-05-03,2022-05-03,68.34491729736328,69.42950440393697,0.09834501828232645,0.0018518309888471696
2022-05-04,2022-05-04,75.06629943847656,67.66675514471723,-0.050955220452297945,-0.009922642084639832
2022-05-05,2022-05-05,71.24127960205078,75.15711449213465,-0.012390368244468708,0.0012097979297956418
2022-05-06,2022-05-06,70.35857391357422,71.46311664508342,-0.03959753369075969,0.0031138834713780317
2022-05-09,2022-05-09,67.57254791259766,70.70266677292528,-0.022180072890318203,0.0048905604564091765
2022-05-10,2022-05-10,66.07378387451172,67.90591184718554,-0.025048661018058804,0.004933422593729475
2022-05-11,2022-05-11,64.4187240600586,66.44695116371233,0.004743417148191487,0.005647736020527205
2022-05-12,2022-05-12,64.72428894042969,64.4523389893689,0.08154494903190201,0.0005218192350249784
2022-05-13,2022-05-13,70.00222778320312,63.90773787885652,-0.04206332806267932,-0.012615836727456198
2022-05-16,2022-05-16,67.05770111083984,70.47899931590081,0.017950853682970225,0.006810805138577181
2022-05-17,2022-05-17,68.26144409179688,67.08471101033547,-0.03309819737293296,0.00040278594476400587
2022-05-18,2022-05-18,66.00211334228516,68.75261951976306,0.009119146404433565,0.007195503032512207
2022-05-19,2022-05-19,66.60399627685547,66.12870020779042,0.02029743918586191,0.0019179213981950771
2022-05-20,2022-05-20,67.95588684082031,66.62138639652485,0.00040866210985956997,0.00026109724102890697
2022-05-23,2022-05-23,67.98365783691406,68.20200723626299,-0.009533873340011434,0.003621767103403173
2022-05-24,2022-05-24,67.33551025390625,68.30700460777933,-0.0033005506582972632,0.004756242619968376
2022-05-25,2022-05-25,67.11326599121094,67.60558356650454,0.027731857623396028,0.004010860117936332
2022-05-26,2022-05-26,68.97444152832031,67.06146946388564,0.02980249801506929,-0.0007717777783617374
2022-05-27,2022-05-27,71.0300521850586,68.91054808734643,0.023334780872843686,-0.0009263350243677304
2022-05-31,2022-05-31,72.6875228881836,71.0049233165771,-0.028280523157717674,-0.0003537779814101749
2022-06-01,2022-06-01,70.63188171386719,73.02084551232328,0.04116425585086492,0.004585692439298683
2022-06-02,2022-06-02,73.53939056396484,70.40397776250906,-0.00465870003542912,-0.0032266441984566963
2022-06-03,2022-06-03,73.19679260253906,73.55782924780746,-0.0008854446245328829,0.00025073207299125544
2022-06-06,2022-06-06,73.1319808959961,73.21766415503164,0.006204022615278859,0.0002851429926161164
2022-06-07,2022-06-07,73.585693359375,73.11054720017415,-0.012583379782155069,-0.00029308239103248424
2022-06-08,2022-06-08,72.65973663330078,73.63961709322302,0.0056071947992246685,0.000732801872025235
2022-06-09,2022-06-09,73.06715393066406,72.6829343172959,-0.04105958218066552,0.00031926463086701107
2022-06-10,2022-06-10,70.06704711914062,73.18901878569048,-0.04374243507173692,0.001667847294860636
2022-06-13,2022-06-13,67.00214385986328,70.20893753449623,-0.0006910643860441601,0.0020250662927801533
2022-06-14,2022-06-14,66.95584106445312,67.09561298952136,0.025999209665958478,0.0013950169990615824
2022-06-15,2022-06-15,68.69664001464844,66.84732706802073,-0.043671701869104296,-0.0016206800587858505
2022-06-16,2022-06-16,65.69654083251953,68.89343004609637,0.01296693743346422,0.0028646238215722097
2022-06-17,2022-06-17,66.54842376708984,65.66178198415004,0.015166403271488438,-0.0005290818653313489
2022-06-21,2022-06-21,67.55772399902344,66.51753949355208,0.0046598921323566245,-0.00046408722835938887
2022-06-22,2022-06-22,67.8725357055664,67.62483910584156,0.025920762249992624,0.0009934483112410963
2022-06-23,2022-06-23,69.63184356689453,67.78349112440463,0.03869708774776659,-0.0013119383302259702
2022-06-24,2022-06-24,72.3263931274414,69.46519903113503,-0.005504978130193572,-0.00239322308907991
2022-06-27,2022-06-27,71.92823791503906,72.41463684783886,-0.01725040619327267,0.0012200763314987317
2022-06-28,2022-06-28,70.68744659423828,72.04936238441046,0.0011788266670407221,0.0016839626950749254
2022-06-29,2022-06-29,70.7707748413086,70.77040686531751,-0.0005232821194586235,0.0011736209903781547
2022-06-30,2022-06-30,70.7337417602539,70.85454912388792,0.037570272627756474,0.0011837412090963118
2022-07-01,2022-07-01,73.39122772216797,70.59729482587021,0.003280511999800506,-0.001929021864079672
2022-07-05,2022-07-05,73.63198852539062,73.39254410339785,-0.008299889794854298,1.7936492830827877e-05
2022-07-06,2022-07-06,73.0208511352539,73.65593700383629,0.004818624282192818,0.0003252455749909733
2022-07-07,2022-07-07,73.37271118164062,73.0290301873402,0.0005048295183958107,0.0001120098158147731
2022-07-08,2022-07-08,73.40975189208984,73.38440598041532,-0.017406531286807025,0.0001593889415610339
2022-07-11,2022-07-11,72.13194274902344,73.45003921257623,-0.0017973493618579361,0.0005488006626913067
2022-07-12,2022-07-12,72.0022964477539,72.18007084273475,0.002057539694102717,0.0006672230343050534
2022-07-13,2022-07-13,72.15044403076172,72.0397634143686,0.003593459719318348,0.0005203579394426616
2022-07-14,2022-07-14,72.40971374511719,72.1874034376374,0.018158894754399135,0.0005122547389995735
2022-07-15,2022-07-15,73.72459411621094,72.40158383570473,0.007661413419736363,-0.00011227650258466282
2022-07-18,2022-07-18,74.2894287109375,73.73624348745581,0.02891674704516589,0.00015801200921511382
2022-07-19,2022-07-19,76.43763732910156,74.24450272683382,0.00872187322397,-0.0006047426246673093
2022-07-20,2022-07-20,77.10431671142578,76.38332593581517,0.0032425585162083603,-0.0007105320779678403
2022-07-21,2022-07-21,77.35433197021484,77.04588849722158,0.0005984818798958624,-0.0007577813629146557
2022-07-22,2022-07-22,77.40062713623047,77.30253914780937,-0.02500292014188188,-0.0006695529660240562
2022-07-25,2022-07-25,75.46538543701172,77.25955984614835,-0.014601372364010379,-0.0018225600399054964
2022-07-26,2022-07-26,74.36348724365234,75.46991949170837,0.032997122901053055,6.008125010420473e-05
2022-07-27,2022-07-27,76.81726837158203,74.33240303852449,0.02061241327363228,-0.00041800359665761233
2022-07-28,2022-07-28,78.4006576538086,76.79226529913792,0.0012993216999666046,-0.000325487653676404
2022-07-29,2022-07-29,78.50252532958984,78.36571283940249,0.0015333131897881103,-0.00044572093464329
2022-08-01,2022-08-01,78.62289428710938,78.47442161355761,-0.01413268563820802,-0.000357997604716942
2022-08-02,2022-08-02,77.5117416381836,78.56472454492275,0.042527677465070246,-0.0007398575531218365
2022-08-03,2022-08-03,80.80813598632812,77.40096862171517,-0.0044689777376288875,-0.0014291127270175674
2022-08-04,2022-08-04,80.44700622558594,80.7187531678787,-0.013236377775775687,-0.001106111623024375
2022-08-05,2022-08-05,79.3821792602539,80.38039995314264,-0.00011686935073407234,-0.0008279521584248495
2022-08-08,2022-08-08,79.3729019165039,79.38464413312666,-0.01026600016436674,3.105070805214938e-05
2022-08-09,2022-08-09,78.55805969238281,79.38353087909515,0.019448346965774244,0.00013391172975413257
2022-08-10,2022-08-10,80.08588409423828,78.55454205813244,0.01476752871792053,-4.477750932413427e-05
2022-08-11,2022-08-11,81.2685546875,80.07583970303477,0.011916975089823145,-0.00012542024499201387
2022-08-12,2022-08-12,82.23703002929688,81.24476983589048,0.009625407691939536,-0.00029266979954262196
2022-08-15,2022-08-15,83.02859497070312,82.19967855143138,0.0026917892983411296,-0.00045419293294263197
2022-08-16,2022-08-16,83.25209045410156,82.98334547161933,-0.011744940303434204,-0.0005449869301023536
2022-08-17,2022-08-17,82.27429962158203,83.19709931177287,0.0022635685914602632,-0.0006605376757355397
2022-08-18,2022-08-18,82.46053314208984,82.27868926020354,-0.01840766887050438,5.3353703911185324e-05
2022-08-19,2022-08-19,80.942626953125,82.44650167393084,-0.022664429135461406,-0.00017015980402196318
2022-08-22,2022-08-22,79.10810852050781,80.97791215783447,-0.0030607999453748924,0.00043592858346325203
2022-08-23,2022-08-23,78.86597442626953,79.19531380511366,0.01605872660289065,0.0011023558297219016
2022-08-24,2022-08-24,80.13246154785156,78.89446633027549,0.01557232221048177,0.00036126991663049113
2022-08-25,2022-08-25,81.38031005859375,80.16784064819437,-0.03810501486873141,0.0004415077193365424
2022-08-26,2022-08-26,78.27931213378906,81.35233815308855,0.0007137269685872916,-0.00034371834519991706
2022-08-29,2022-08-29,78.3351821899414,78.3623681023724,-0.008440183728365969,0.001061020674803459
2022-08-30,2022-08-30,77.67401885986328,78.44921798599515,0.007912766753473077,0.0014557417607997114
2022-08-31,2022-08-31,78.28863525390625,77.73050594642623,0.015819892085405574,0.0007272327013859159
2022-09-01,2022-09-01,79.52715301513672,78.31653850667654,-0.028805377088145456,0.00035641511286793603
2022-09-02,2022-09-02,77.23634338378906,79.58884980656599,0.019049891924964424,0.0007757952987142436
2022-09-06,2022-09-06,78.70768737792969,77.22086219000983,0.04484114282789675,-0.00020043923755314053
2022-09-07,2022-09-07,82.23703002929688,78.53310259030378,0.01302220657034825,-0.002218141498524673
2022-09-08,2022-09-08,83.30793762207031,82.23994713584439,-0.008606932031960168,3.5471934558828355e-05
2022-09-09,2022-09-09,82.59091186523438,83.3263442507243,0.00428457041043262,0.0002209468770851264
2022-09-12,2022-09-12,82.94477844238281,82.6161210345376,-0.013809475541077254,0.0003052293373920212
2022-09-13,2022-09-13,81.79935455322266,82.97144643792069,0.055328003596476494,0.00032151506145022823
2022-09-14,2022-09-14,86.32514953613281,81.51456891942524,-0.005177815623947701,-0.003481514436793176
2022-09-15,2022-09-15,85.878173828125,86.25430144395267,-0.009867785147132824,-0.0008207120701306247
2022-09-16,2022-09-16,85.03074645996094,85.84618370230693,0.009089962898660042,-0.00037250589284870683
2022-09-19,2022-09-19,85.80367279052734,84.98887890995098,-0.014651633905391925,-0.0004923813062098215
2022-09-20,2022-09-20,84.5465087890625,85.78968024247382,-0.024121793807437175,-0.00016307632993378673
2022-09-21,2022-09-21,82.50709533691406,84.59534031665655,-0.04401819061119605,0.000577570006064676
2022-09-22,2022-09-22,78.87528228759766,82.61780671884915,-0.006257193489748514,0.001341840740884337
2022-09-23,2022-09-23,78.38174438476562,79.03306407463472,0.007603527937290355,0.002000395845960512
2022-09-26,2022-09-26,78.97772216796875,78.42649638694772,-0.006249174054132611,0.0005709493011843425
2022-09-27,2022-09-27,78.48417663574219,79.12268282138083,0.03357863136645789,0.0018354625764439025
2022-09-28,2022-09-28,81.11956787109375,78.2955944152135,-0.006199010129692928,-0.0024028056177988755
2022-09-29,2022-09-29,80.61670684814453,81.26055669911078,-0.026683624513596738,0.0017380372173712577
2022-09-30,2022-09-30,78.46556091308594,80.84012956105379,0.016140577821018187,0.0027714194941020343
2022-10-03,2022-10-03,79.73204040527344,78.43305971384507,0.033753824407658284,-0.000414209735617177
2022-10-04,2022-10-04,82.42330169677734,79.56312539207782,0.018189943579731027,-0.002118533682783308
2022-10-05,2022-10-05,83.92257690429688,82.41096502628278,-0.008544350403185463,-0.00014967454883024756
2022-10-06,2022-10-06,83.20551300048828,84.01150769764405,-0.025965272233512193,0.0010596766284785564
2022-10-07,2022-10-07,81.04505920410156,83.33542664879775,0.0003448263526786288,0.0015613586603174245
2022-10-10,2022-10-10,81.07300567626953,81.14998324987893,-0.00976351259471575,0.0012946384000181443
2022-10-11,2022-10-11,80.28144836425781,81.224937315989,0.007655676089198149,0.0018740102016956972
2022-10-12,2022-10-12,80.89605712890625,80.33524637378889,0.028778743187910738,0.0006701175754451616
2022-10-13,2022-10-13,83.2241439819336,80.82318573805706,-0.03356839780150167,-0.0009008027515242101
2022-10-14,2022-10-14,80.4304428100586,83.26348281930426,0.02929271073845352,0.00047268539498840356
2022-10-17,2022-10-17,82.78646850585938,80.33841911227081,0.0006748694220286566,-0.001144140136155769
2022-10-18,2022-10-18,82.84233856201172,82.84504732106586,-0.016186955779770917,0.000707589250559082
2022-10-19,2022-10-19,81.50137329101562,82.92930745084124,-0.008340893951517936,0.0010498120929363641
2022-10-20,2022-10-20,80.82157897949219,81.59369313757917,0.020970135685781655,0.0011327397666527905
2022-10-21,2022-10-21,82.51641845703125,80.80136903261818,-0.05473422074353396,-0.00025005632318969573
2022-10-24,2022-10-24,77.99994659423828,82.50261572439187,0.017311401482587918,-0.00016727256099419163
2022-10-25,2022-10-25,79.35023498535156,77.95934825920276,0.00798021728374354,-0.0005204918311895734
2022-10-26,2022-10-26,79.98346710205078,79.40426978452534,-0.007102240615407318,0.0006809658368845395
2022-10-27,2022-10-27,79.4154052734375,80.1243395053393,0.02134154073882799,0.0017612690271200937
2022-10-28,2022-10-28,81.1102523803711,79.37040882508329,-0.005855361013341498,-0.0005665959671083409
2022-10-31,2022-10-31,80.63532257080078,81.22930509834046,0.00588984820087135,0.0014677887748527074
2022-11-01,2022-11-01,81.1102523803711,80.69843907382129,-0.028932349933681545,0.0007827401318459271
2022-11-02,2022-11-02,78.76354217529297,81.23594359292693,0.0011824254784744692,0.0015496340951622334
2022-11-03,2022-11-03,78.85667419433594,78.85519806369551,0.084789890616223,0.0011636841852358804
2022-11-04,2022-11-04,85.54292297363281,78.2596618010731,-0.015349506906800925,-0.007570854329863763
2022-11-07,2022-11-07,84.2298812866211,85.64419307809993,0.025428392057773808,0.0011838513455793565
2022-11-08,2022-11-08,86.37171173095703,84.11913529551207,-0.006397893880113692,-0.0013148064489391653
2022-11-09,2022-11-09,85.8191146850586,86.43659654053813,0.05052939138548718,0.0007512275521784351
2022-11-10,2022-11-10,90.15550231933594,85.38831874529461,0.01163515322426556,-0.005019813375434168
2022-11-11,2022-11-11,91.20447540283205,89.91524187058955,0.0004108126972659498,-0.0026649560211572942
2022-11-14,2022-11-14,91.241943359375,91.01292744146431,0.004208620196025414,-0.0021002035319176993
2022-11-15,2022-11-15,91.62594604492188,91.0528818975631,-0.007768621026052691,-0.002072089379631492
2022-11-16,2022-11-16,90.91413879394533,91.52269091418404,-0.0010301857170744722,-0.001126920214141236
2022-11-17,2022-11-17,90.82048034667967,90.85083781764035,0.010106080113091442,-0.0006962720776406139
2022-11-18,2022-11-18,91.73831939697266,90.70651340738979,0.0037775093404410764,-0.0012548594640199862
2022-11-21,2022-11-21,92.0848617553711,91.62616604729354,0.0011188304112754732,-0.0012225354728136462
2022-11-22,2022-11-22,92.1878890991211,92.004240537627,0.011074006490471744,-0.0008755100046548558
2022-11-23,2022-11-23,93.20877838134766,92.08259372943364,0.0004017332810242191,-0.0011421822401664339
2022-11-25,2022-11-25,93.24622344970705,93.14564816141429,-0.009039787287956735,-0.0006772990809415513
2022-11-28,2022-11-28,92.4032974243164,93.24150644444572,0.0,-5.058655553885627e-05
2022-11-29,2022-11-29,92.4032974243164,92.42967967489207,0.0358808189086639,0.0002855120034788716
2022-11-30,2022-11-30,95.71880340576172,92.19207872328097,0.011448299883907609,-0.0022858351046230463
2022-12-01,2022-12-01,96.81462097167967,95.61151567107144,0.016252253995883148,-0.0011208637265915367
2022-12-02,2022-12-02,98.38807678222656,96.66974349971518,-0.014278854974464017,-0.001496442071563464
2022-12-05,2022-12-05,96.98320770263672,98.21165721481592,-0.01419596291094638,-0.0017930990540768188
2022-12-06,2022-12-06,95.60643768310548,96.90990409040472,-0.0020573240168419993,-0.0007558381906355716
2022-12-07,2022-12-07,95.40974426269533,95.62699962756082,0.018356655519079057,0.00021506861832359947
2022-12-08,2022-12-08,97.16114807128906,95.416505581673,-0.018796859641372454,7.086612620038624e-05
2022-12-09,2022-12-09,95.33482360839844,97.07837858855552,0.008939856715808325,-0.0008518783935406726
2022-12-12,2022-12-12,96.18710327148438,95.3947555936459,-0.005744942905123507,0.0006286473607340359
2022-12-13,2022-12-13,95.63451385498048,96.21862712044758,0.0007835655775858541,0.00032773467430696757
2022-12-14,2022-12-14,95.7094497680664,95.69584327438346,-0.02152855172437984,0.0006412896027890302
2022-12-15,2022-12-15,93.64896392822266,95.71131030798854,-0.011601125790107303,1.9439458973480317e-05
2022-12-16,2022-12-16,92.56253051757812,93.74497632022293,-0.005362849557002725,0.0010252370979125236
2022-12-19,2022-12-19,92.06613159179688,92.6721059088723,-0.003051886040380869,0.0011837985703445075
2022-12-20,2022-12-20,91.78515625,92.17472564066269,0.006836727161978029,0.001179522230251806
2022-12-21,2022-12-21,92.41266632080078,91.86182037774775,-0.009222706754465348,0.000835256275414864
2022-12-22,2022-12-22,91.56037139892578,92.5271535378769,0.005216981483461058,0.0012388693199121836
2022-12-23,2022-12-23,92.0380401611328,91.64290049837028,0.009463668006508996,0.0009013626548644571
2022-12-27,2022-12-27,92.9090576171875,92.10675301714703,-0.006048395043561139,0.0007465701778735512
2022-12-28,2022-12-28,92.34710693359376,93.01467762140244,0.011866124922753407,0.0011368106288423552
2022-12-29,2022-12-29,93.44290924072266,92.42957959896573,-0.005713131449705533,0.0008930725402288009
2022-12-30,2022-12-30,92.9090576171875,93.53398609594718,0.016431489625035045,0.0009746791486329731
2023-01-03,2023-01-03,94.4356918334961,92.98907510915055,0.03600133302364106,0.0008612453297368039
2023-01-04,2023-01-04,97.83550262451172,94.41757208366886,-0.0002873631564561663,-0.00019187395650338557
2023-01-05,2023-01-05,97.80738830566406,97.82470018164024,0.0216414283831039,-0.0001104143442993144
2023-01-06,2023-01-06,99.92407989501952,97.78479370198326,-0.01827719698999375,-0.00023101121573948502
2023-01-09,2023-01-09,98.09774780273438,99.76290856341734,0.012029521534985488,-0.0016129378601383304
2023-01-10,2023-01-10,99.27781677246094,98.09659065029949,0.002830346292062025,-1.1795912350620608e-05
2023-01-11,2023-01-11,99.55880737304688,99.24045057508395,-0.004233383798086132,-0.0003763801279254575
2023-01-12,2023-01-12,99.13733673095705,99.50381549991474,0.013037349406027854,-0.0005523556838730737
2023-01-13,2023-01-13,100.42982482910156,99.11918887620553,-0.0044763041668582915,-0.00018305771922005887
2023-01-17,2023-01-17,99.9802703857422,100.35896505256461,-0.016393462638426448,-0.0007055650715065975
2023-01-18,2023-01-18,98.34124755859376,99.88572487536106,-0.007047596763452457,-0.0009456416752661734
2023-01-19,2023-01-19,97.64817810058594,98.36422761052772,0.007481243371522561,0.00023367663624834778
2023-01-20,2023-01-20,98.3787078857422,97.71091764037571,0.011138612517675783,0.000642505994583431
2023-01-23,2023-01-23,99.4745101928711,98.43140807401666,0.004048603489881453,0.000535686932742252
2023-01-24,2023-01-24,99.8772430419922,99.51686820619581,0.0031883469010649534,0.0004258177621843662
2023-01-25,2023-01-25,100.19568634033205,99.9195245667441,0.016638430853807895,0.000423334920589824
2023-01-26,2023-01-26,101.86278533935548,100.23228496477978,0.002390692962416674,0.0003652714581286465
2023-01-27,2023-01-27,102.10630798339844,101.87460856164772,-0.005686947547529075,0.00011607008637010141
2023-01-30,2023-01-30,101.525634765625,102.10582451694297,0.0068264712672148065,-4.734932297523198e-06
2023-01-31,2023-01-31,102.21869659423828,101.57545890846312,0.007788246746214256,0.0004907543100139411
2023-02-01,2023-02-01,103.01480102539062,102.26451062859755,-0.00763718568818661,0.0004481962291216779
2023-02-02,2023-02-02,102.22805786132812,103.00965893283501,-0.04443410057110719,-4.99160557942413e-05
2023-02-03,2023-02-03,97.6856460571289,101.98212999656087,0.006903078315566358,-0.0024056787335317575
2023-02-06,2023-02-06,98.35997772216795,97.77052137888117,0.017234709967756556,0.0008688617537793708
2023-02-07,2023-02-07,100.05518341064452,98.4096892010563,-0.004961022714439767,0.0005054035191912054
2023-02-08,2023-02-08,99.55880737304688,100.14139393571415,0.002647177197492745,0.0008616297739998946
2023-02-09,2023-02-09,99.82235717773438,99.64932280135154,0.00980662058668047,0.0009091654539966076
2023-02-10,2023-02-10,100.80127716064452,99.89825399264599,0.013353390515223662,0.000760318800892279
2023-02-13,2023-02-13,102.1473159790039,100.86257960474946,-0.004976228751316536,0.0006081514622800488
2023-02-14,2023-02-14,101.63900756835938,102.1936068464653,0.009446384589493206,0.0004531775212862077
2023-02-15,2023-02-15,102.59912872314452,101.70487470862075,-0.01339446022430446,0.0006480498170653992
2023-02-16,2023-02-16,101.22486877441406,102.61840937064166,-0.004091576670219643,0.0001879221367382944
2023-02-17,2023-02-17,100.81069946289062,101.3050518191916,-0.021662002231058297,0.0007921279202272591
2023-02-21,2023-02-21,98.62693786621094,100.86235717456753,-9.538006208598127e-05,0.0005124229070141983
2023-02-22,2023-02-22,98.6175308227539,98.73242173158482,-0.012026306365381156,0.001069523881162937
2023-02-23,2023-02-23,97.43152618408205,98.73919305560467,-0.018452462287239846,0.0012336775402482236
2023-02-24,2023-02-24,95.63367462158205,97.56848901650292,0.00826771851416086,0.0014057342400868866
2023-02-27,2023-02-27,96.42434692382812,95.69084264176917,-0.0034166942806334033,0.000597781277498044
2023-02-28,2023-02-28,96.09489440917967,96.54239626773266,-0.006464846153540593,0.0012242690531032996
