Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-02,2022-03-02,94.97515106201172,92.54411409965806,0.011938306552641276,-2.8513480439890104e-05
2022-03-03,2022-03-03,96.10899353027344,94.82281429333156,0.0061309665847915085,-0.0016039644788845842
2022-03-04,2022-03-04,96.69823455810548,95.92852365927739,-0.015418759232663004,-0.0018777625731685454
2022-03-07,2022-03-07,95.20726776123048,96.66483769965622,-0.023912399440115806,-0.0003453719563948632
2022-03-08,2022-03-08,92.93063354492188,95.36894308372331,-0.004899264437132955,0.0016981405547555617
2022-03-09,2022-03-09,92.475341796875,92.95742182947677,0.008495636637722903,0.0002882610774621319
2022-03-10,2022-03-10,93.26097869873048,92.45887041254039,-0.0061267665491130385,-0.00017811650127000367
2022-03-11,2022-03-11,92.68959045410156,93.2919177289414,-0.005779154021603561,0.0003317467888779013
2022-03-14,2022-03-14,92.15392303466795,92.73797089412945,0.021120063344046258,0.0005219619570100142
2022-03-15,2022-03-15,94.1002197265625,92.16860303695654,0.01802649023374925,0.00015929872332251516
2022-03-16,2022-03-16,95.79651641845705,94.03309238488008,0.022739847060915475,-0.0007133600949869312
2022-03-17,2022-03-17,97.97491455078124,95.62960575926294,0.004009494642793987,-0.0017423458120857938
2022-03-18,2022-03-18,98.36774444580078,97.74093350402693,-0.012978799693514231,-0.002388173011705269
2022-03-21,2022-03-21,97.09104919433594,98.2834297241076,0.0020230367663847115,-0.0008571378978770305
2022-03-22,2022-03-22,97.28746795654295,96.99474112254575,-0.025786832666452986,-0.0009919356376242583
2022-03-23,2022-03-23,94.77873229980467,97.46837378281491,0.007770205165679833,0.0018594977346184371
2022-03-24,2022-03-24,95.5151824951172,94.74813551252623,0.019840301817200645,-0.0003228233437609085
2022-03-25,2022-03-25,97.41023254394533,95.47190018622788,0.013553284312965319,-0.00045314585345138103
2022-03-28,2022-03-28,98.73046112060548,97.27217113202165,0.022286877340417455,-0.0014173193956948105
2022-03-29,2022-03-29,100.93085479736328,98.5098871893159,-0.0072968081462767564,-0.002234102107759234
2022-03-30,2022-03-30,100.1943817138672,100.74076264696122,-0.005467810906503723,-0.001883389878979208
2022-03-31,2022-03-31,99.64653778076172,100.05138470382086,0.014150587659888636,-0.0014271958926271033
2022-04-01,2022-04-01,101.0565948486328,99.43418750798948,-0.014575156145130719,-0.002131035131792053
2022-04-04,2022-04-04,99.58367919921876,100.98061427244703,-0.0034272015023486535,-0.0007518616305999537
2022-04-05,2022-04-05,99.2423858642578,99.5263481375422,0.011040753855849905,-0.0005757074064503265
2022-04-06,2022-04-06,100.33809661865234,99.15903791694552,0.005459903288708601,-0.0008398422366253933
2022-04-07,2022-04-07,100.88593292236328,100.23300285701129,0.001246434235393723,-0.0010473964045827622
2022-04-08,2022-04-08,101.01168060302734,100.79903943493366,-0.008446575828960579,-0.000861304295976445
2022-04-11,2022-04-11,100.15847778320312,101.00740652316557,-0.008429024681039898,-4.23127289464198e-05
2022-04-12,2022-04-12,99.31423950195312,100.20406431098182,-0.0010853235797609884,0.00045514397570387
2022-04-13,2022-04-13,99.20645141601562,99.34625079147266,-0.013036418453689969,0.00032232326079381646
2022-04-14,2022-04-14,97.91315460205078,99.33932316621016,-0.00862216140305272,0.0013393458620684917
2022-04-18,2022-04-18,97.06893157958984,98.02148560607782,0.01980033198095521,0.0011063988742607556
2022-04-19,2022-04-19,98.99092864990234,97.14363796821141,0.025222160967384832,0.0007696220346291305
2022-04-20,2022-04-20,101.4876937866211,99.03255379379073,0.0007964850913702026,0.00042049452870160375
2022-04-21,2022-04-21,101.56852722167967,101.46912816109543,-0.04677674627181816,-0.00018293474640088125
2022-04-22,2022-04-22,96.8174819946289,102.2777475969015,0.015584243448475199,0.006982678538538928
2022-04-25,2022-04-25,98.32630920410156,96.82115473759079,-0.024662111359976646,3.793470854859815e-05
2022-04-26,2022-04-26,95.90137481689452,98.63978178852035,-0.0014046953914423899,0.0031880845213878295
2022-04-27,2022-04-27,95.76666259765624,95.93190626975334,0.004876625276203805,0.00031836303616203376
2022-04-28,2022-04-28,96.23368072509766,95.76907839154461,-0.02603828694892263,2.522583352956853e-05
2022-04-29,2022-04-29,93.72792053222656,96.6018902574917,-0.011690253222072289,0.00382620231939243
2022-05-02,2022-05-02,92.63221740722656,93.8426536102008,-0.00029098570274321833,0.0012241077933099198
2022-05-03,2022-05-03,92.60526275634766,92.61405537337835,0.026379727659275876,-0.00019606605948310762
2022-05-04,2022-05-04,95.04816436767578,92.62822721175957,-0.012094810522876087,0.00024798218511976056
2022-05-05,2022-05-05,93.89857482910156,95.17344244872719,-0.010521574126421074,0.0013180484008800952
2022-05-06,2022-05-06,92.91061401367188,94.0072297133922,-0.03740932404224673,0.0011571515807178023
2022-05-09,2022-05-09,89.43489074707031,93.60044487215039,0.007330915741728727,0.007424672259479487
2022-05-10,2022-05-10,90.0905303955078,89.32891259860308,0.003389636448661193,-0.0011849754338824348
2022-05-11,2022-05-11,90.39590454101562,90.03970108167282,0.004570332531760535,-0.0005642026260899435
2022-05-12,2022-05-12,90.80904388427734,90.35618634493561,0.015428577621736217,-0.00043938048168981614
2022-05-13,2022-05-13,92.21009826660156,90.76572211333679,0.011103607580305708,-0.00047706449806653173
2022-05-16,2022-05-16,93.23396301269533,92.16134316373571,0.023600773855962487,-0.0005287393006012941
2022-05-17,2022-05-17,95.43435668945312,93.17648266205937,-0.025315194808890884,-0.0006165172945414021
2022-05-18,2022-05-18,93.01841735839844,95.62902115582207,-0.007917497463523548,0.0020397734434611514
2022-05-19,2022-05-19,92.28194427490234,93.04241872192586,-0.0021410302061604103,0.0002580280788366529
2022-05-20,2022-05-20,92.08436584472656,92.29540579480191,0.016873104030412645,0.00014587382185468623
2022-05-23,2022-05-23,93.63811492919922,92.05515227536266,0.012756597941798287,-0.00031724787477130367
2022-05-24,2022-05-24,94.8326187133789,93.55714835364321,-0.00047361600064232956,-0.0008646754114734201
2022-05-25,2022-05-25,94.78770446777344,94.7405190258329,-0.05779782604881156,-0.0009711815279969394
2022-05-26,2022-05-26,89.3091812133789,95.77419506339041,-0.0036203863459666197,0.0104073687737882
2022-05-27,2022-05-27,88.98584747314453,89.33259016813143,0.010799282174136726,0.0002621114025957716
2022-05-31,2022-05-31,89.94683074951172,88.93890913372651,-0.023664340276708717,-0.0005274809506330691
2022-06-01,2022-06-01,87.81829833984375,90.24536012898965,0.007363264213953835,0.0033189538418456344
2022-06-02,2022-06-02,88.46492767333984,87.77712618649262,-0.030659729933097735,-0.00046883342229889213
2022-06-03,2022-06-03,85.75261688232422,88.93754437612245,0.00010453953360411994,0.005342418913490271
2022-06-06,2022-06-06,85.76158142089844,85.72214776823652,0.010262840961193564,-0.00035531410230318916
2022-06-07,2022-06-07,86.64173889160156,85.69645082771096,-0.004457171196337928,-0.0007594378754261222
2022-06-08,2022-06-08,86.25556182861328,86.67199065442179,-0.029571041623380978,0.0003491592298034696
2022-06-09,2022-06-09,83.70489501953125,86.71637373839546,-0.004935665269818701,0.005342402275435781
2022-06-10,2022-06-10,83.29175567626953,83.69030275840137,-0.027711732761197316,-0.00017432984207757518
2022-06-13,2022-06-13,80.98359680175781,83.70756854609036,-0.018742530393279777,0.004992245228170739
2022-06-14,2022-06-14,79.46575927734375,81.13963197071811,0.00983271849440115,0.001926750294164642
2022-06-15,2022-06-15,80.24712371826172,79.21309202782439,-0.021824178032812003,-0.0031795738418294583
2022-06-16,2022-06-16,78.49579620361328,80.47522961309232,0.00938222796277155,0.002842542938130216
2022-06-17,2022-06-17,79.23226165771484,78.27021363567246,0.005554190890803445,-0.002873817183224353
2022-06-21,2022-06-21,79.67233276367188,79.10486305108063,0.006087249296453878,-0.0016079132914894878
2022-06-22,2022-06-22,80.15731811523438,79.5934001556071,0.0011288379061102916,-0.0009907154130770757
2022-06-23,2022-06-23,80.247802734375,80.13797376195448,0.017480681178600133,-0.00024132984654115508
2022-06-24,2022-06-24,81.65058898925781,80.21843398378321,0.0027711368211078558,-0.00036597575997190934
2022-06-27,2022-06-27,81.8768539428711,81.66737474338022,-0.014038047616221072,0.00020558031889536532
2022-06-28,2022-06-28,80.72746276855469,82.00235785808326,0.013677109490403128,0.001532837537941284
2022-06-29,2022-06-29,81.83158111572266,80.7345919381718,-0.007409683671070977,8.831157790198385e-05
2022-06-30,2022-06-30,81.22523498535156,81.88871821816487,0.018161428785854694,0.0006982280149445408
2022-07-01,2022-07-01,82.70040130615234,81.2253233368668,-0.00973946989526564,1.0877348061988368e-06
2022-07-05,2022-07-05,81.89494323730469,82.74608395104393,-0.009614189649579608,0.0005523872214654169
2022-07-06,2022-07-06,81.10758972167969,81.95585389510764,-0.0013392050030599512,0.0007437657979254275
2022-07-07,2022-07-07,80.99897003173828,81.13251913604245,-0.00022323327113882296,0.00030736228814462474
2022-07-08,2022-07-08,80.98088836669922,81.01553837731635,-0.005923314780108102,0.00020455007726113972
2022-07-11,2022-07-11,80.50121307373047,81.03819454162603,-0.002923009196362014,0.0007076506084659762
2022-07-12,2022-07-12,80.26590728759766,80.54907400794679,-0.008794544576442465,0.0005945368074451174
2022-07-13,2022-07-13,79.56000518798828,80.3605395594382,-0.004550018704289949,0.0011789846404086368
2022-07-14,2022-07-14,79.19800567626953,79.640473001123,0.018397707810143826,0.001011410355549608
2022-07-15,2022-07-15,80.65506744384766,79.27795212565408,-0.013689196765567013,0.0010094502847879105
2022-07-18,2022-07-18,79.55096435546875,80.78785314549854,0.027644831102309864,0.0016463404700930162
2022-07-19,2022-07-19,81.75013732910156,79.6736163846229,-0.012177426474691777,0.001541804428744492
2022-07-20,2022-07-20,80.75463104248047,81.83792003647788,0.011543107953001064,0.00107379278181427
2022-07-21,2022-07-21,81.6867904663086,80.78028450364246,0.005096363066974696,0.00031767170292071323
2022-07-22,2022-07-22,82.10309600830078,81.69326263183004,0.0003307185289818104,7.923148264851743e-05
2022-07-25,2022-07-25,82.1302490234375,82.11962436903475,0.012672206607799108,0.00020131227124850493
2022-07-26,2022-07-26,83.1710205078125,82.12279667393011,0.014363395060007056,-9.073818228969022e-05
2022-07-27,2022-07-27,84.36563873291016,83.12484547237472,0.0026818658356282388,-0.0005551817827394168
2022-07-28,2022-07-28,84.5918960571289,84.29282520288027,-0.010163759988722543,-0.000863070927020565
2022-07-29,2022-07-29,83.73212432861328,84.58814776237804,0.0060527910091876524,-4.43103290690694e-05
2022-08-01,2022-08-01,84.23893737792969,83.70201164647735,0.0013967474676592762,-0.0003596311735476754
2022-08-02,2022-08-02,84.35659790039062,84.21085025087666,0.006007802627670866,-0.0003334221433375639
2022-08-03,2022-08-03,84.86339569091797,84.32275242914169,-0.005971924484063251,-0.0004012190165481322
2022-08-04,2022-08-04,84.35659790039062,84.86290044695563,0.000750941412641648,-5.8357782917461964e-06
2022-08-05,2022-08-05,84.4199447631836,84.35302320388004,0.0032161506850689747,-4.23760156236519e-05
2022-08-08,2022-08-08,84.69145202636719,84.41752086597181,-0.005129326334841866,-2.871237618776168e-05
2022-08-09,2022-08-09,84.25704193115234,84.719806810445,0.011493027859495797,0.00033480101473501445
2022-08-10,2022-08-10,85.22541046142578,84.27138270924809,-0.0013805802966967429,0.00017020272450893326
2022-08-11,2022-08-11,85.10774993896484,85.24241984540068,0.008294395738398519,0.00019958113293669366
2022-08-12,2022-08-12,85.81366729736328,85.1241262880575,0.004007461390787892,0.00019241901124630867
2022-08-15,2022-08-15,86.15756225585938,85.83823678297362,0.0011554219645644181,0.0002863120337836811
2022-08-16,2022-08-16,86.25711059570312,86.21928750953738,-0.004196661351444031,0.0007164229356293184
2022-08-17,2022-08-17,85.8951187133789,86.35097035892026,0.003476945528445574,0.0010881394306964942
2022-08-18,2022-08-18,86.19377136230469,85.98969698737986,-0.0025200064792579857,0.001101090206494043
2022-08-19,2022-08-19,85.9765625,86.29624328573995,-0.020105207860063645,0.001188855317683285
2022-08-22,2022-08-22,84.24798583984375,86.17501926308691,-0.030830373268787903,0.002308265849625152
2022-08-23,2022-08-23,81.65058898925781,84.6064509806393,-0.010418977348944258,0.004254880840439207
2022-08-24,2022-08-24,80.79987335205078,81.74811956824553,0.03203397049893586,0.0011944871457147677
2022-08-25,2022-08-25,83.38821411132812,80.9594792721701,-0.0294114471731568,0.001975323889728181
2022-08-26,2022-08-26,80.9356460571289,83.73627462269461,-0.005814733366407809,0.0041739772829502975
2022-08-29,2022-08-29,80.46502685546875,80.98977401891707,-0.01867065299592896,0.0006687777811764384
2022-08-30,2022-08-30,78.96269226074219,80.65192529425379,0.007679087070105117,0.002322728843684424
2022-08-31,2022-08-31,79.56905364990234,78.92094001483339,0.006938162048656382,-0.0005287591483194298
2022-09-01,2022-09-01,80.1211166381836,79.55619703880306,-0.015023279708350157,-0.0001615780320305682
2022-09-02,2022-09-02,78.91743469238281,80.26391467201798,-0.011467665957776374,0.0017822771302506701
2022-09-06,2022-09-06,78.01243591308594,79.00550138285662,0.01055661643739425,0.0011159345310333968
2022-09-07,2022-09-07,78.83598327636719,77.9724372339123,0.008954253236415965,-0.0005127218334548822
2022-09-08,2022-09-08,79.54190063476562,78.82998145777265,0.020935252792230186,-7.613044634083299e-05
2022-09-09,2022-09-09,81.2071304321289,79.57152567357707,0.02596678817822018,0.0003724456993738634
2022-09-12,2022-09-12,83.3158187866211,81.21528006363337,-0.018900639914156803,0.00010035610741440659
2022-09-13,2022-09-13,81.74109649658203,83.39883750161277,0.003321551518396193,0.0009964340049792575
2022-09-14,2022-09-14,82.01260375976562,81.69625321349965,0.0,-0.0005486014380080839
2022-09-15,2022-09-15,82.01260375976562,81.96563598673806,-0.004083052360488226,-0.0005726896949296567
2022-09-16,2022-09-16,81.67774200439453,81.98186182377985,-0.0063159084466027915,-0.000374844043189021
2022-09-19,2022-09-19,81.16187286376953,81.6666702114572,-0.013603716245337849,-0.00013555459131978087
2022-09-20,2022-09-20,80.05776977539062,81.23037821407988,-0.030861598584701166,0.0008440582738317992
2022-09-21,2022-09-21,77.5870590209961,80.40306077471946,-0.017519165905156897,0.004313022962013385
2022-09-22,2022-09-22,76.22779846191406,77.7607218443045,-0.01077043796971977,0.002238296250685473
2022-09-23,2022-09-23,75.40679168701172,76.3103107972632,-0.016090097259948366,0.0010824441609757762
2022-09-26,2022-09-26,74.19348907470703,75.53675582440164,-0.005410250137562245,0.0017235070539713682
2022-09-27,2022-09-27,73.79208374023438,74.18306451826838,0.021016067284831186,-0.00014050500345333394
2022-09-28,2022-09-28,75.34290313720703,73.75165480333514,-0.0038741937623445466,-0.0005478763418791666
2022-09-29,2022-09-29,75.05101013183594,75.37208895404176,-0.018475694936488263,0.0003873731382712797
2022-09-30,2022-09-30,73.66439056396484,75.22487029875465,0.02414829764133608,0.002316559985179517
2022-10-03,2022-10-03,75.4432601928711,73.66391244159219,0.021765588488202203,-6.490549490784092e-06
2022-10-04,2022-10-04,77.0853271484375,75.46325518277156,0.0065090825881297665,0.0002650334814448818
2022-10-05,2022-10-05,77.58708190917969,77.0738840134881,-0.007407644864139695,-0.00014844764072122207
2022-10-06,2022-10-06,77.01234436035156,77.62967799401684,-0.023691119678879713,0.0005490100128655306
2022-10-07,2022-10-07,75.18783569335938,77.23999081779071,-0.0070369212847868345,0.0029559736082562516
2022-10-10,2022-10-10,74.65874481201172,75.25311767118856,0.0006107910229149471,0.0008682518551994256
2022-10-11,2022-10-11,74.704345703125,74.68405009389025,-0.019294300612113457,0.00033894598606296067
2022-10-12,2022-10-12,73.26297760009766,74.88780100375406,0.03972143323900257,0.0024557513877185577
2022-10-13,2022-10-13,76.17308807373047,73.41880949289366,-0.022634956033853237,0.0021270210125310107
2022-10-14,2022-10-14,74.44891357421875,76.34083615932934,0.014091374528497624,0.002202196206572332
2022-10-17,2022-10-17,75.49800109863281,74.40932962658172,0.016191317539361094,-0.0005316927505943092
2022-10-18,2022-10-18,76.72041320800781,75.41282802714879,-0.005231656088794834,-0.001128150020458768
2022-10-19,2022-10-19,76.31903839111328,76.666325708088,-0.014463343006485219,-0.0007049948984656773
2022-10-20,2022-10-20,75.2152099609375,76.36204336219743,0.009824104985206805,0.0005634894253221112
2022-10-21,2022-10-21,75.95413208007812,75.16184270647736,0.00744666745685274,-0.0007095274278681452
2022-10-24,2022-10-24,76.51973724365234,75.88636317177306,0.007391425077483138,-0.0008922346480586818
2022-10-25,2022-10-25,77.0853271484375,76.43428983901451,0.01029590266087932,-0.001116671432963151
2022-10-26,2022-10-26,77.87899017333984,76.97677056599467,0.0023427286411163983,-0.0014082651842910743
2022-10-27,2022-10-27,78.06143951416016,77.76191262049065,0.01460788068886898,-0.0015033265401696305
2022-10-28,2022-10-28,79.20175170898438,77.9204152747456,0.005989327560809388,-0.0018065800514604213
2022-10-31,2022-10-31,79.67611694335938,79.03500292131953,0.004579774914232226,-0.0021053674201239325
2022-11-01,2022-11-01,80.041015625,79.50501522009507,-0.022338667614260288,-0.0021474656374876055
2022-11-02,2022-11-02,78.25300598144531,80.05893567887402,-0.02051765183959331,0.00022388588817975896
2022-11-03,2022-11-03,76.6474380493164,78.34399672628412,0.007498357858534144,0.0011627763521362133
2022-11-04,2022-11-04,77.22216796875,76.6222638499428,0.010513883883124464,-0.0003284414980369299
2022-11-07,2022-11-07,78.03407287597656,77.17912975224947,-0.06254378875726652,-0.0005573298138683846
2022-11-08,2022-11-08,73.15352630615234,79.04779424005133,-0.011223482092228565,0.012990752971281133
2022-11-09,2022-11-09,72.33248901367188,73.2438415912763,0.032160593808684634,0.0012345992009459017
2022-11-10,2022-11-10,74.65874481201172,72.36523484424688,0.020894428189952352,0.0004527126194817377
2022-11-11,2022-11-11,76.21869659423828,74.63081110010118,-0.007779973387752381,-0.0003741519092086698
2022-11-14,2022-11-14,75.62571716308594,76.23798437877518,0.006031426855254374,0.00025305844102249675
2022-11-15,2022-11-15,76.08184814453125,75.58239211872461,-0.01942450011030661,-0.0005728877158004686
2022-11-16,2022-11-16,74.60399627685547,76.23068491664986,-0.022499270081950185,0.001956271775047619
2022-11-17,2022-11-17,72.92546081542969,74.83736813267654,0.017012840736493118,0.003128141486617303
2022-11-18,2022-11-18,74.16613006591797,72.88136270963918,0.012177013246336355,-0.0006047010920111895
2022-11-21,2022-11-21,75.06925201416016,74.11887854506175,-0.05298340552043568,-0.0006371037671000501
2022-11-22,2022-11-22,71.09182739257812,75.99805904095952,0.013986899542698827,0.01237266926043376
2022-11-23,2022-11-23,72.086181640625,71.00198686740369,0.001265706229996777,-0.0012637250788101462
2022-11-25,2022-11-25,72.17742156982422,72.05939753233022,-0.03779095240717689,-0.00037155676282465966
2022-11-28,2022-11-28,69.44976806640625,72.77708542835828,0.004597535735785918,0.008308191751543043
2022-11-29,2022-11-29,69.7690658569336,69.37461585263814,0.033472899430723846,-0.001082108923621511
2022-11-30,2022-11-30,72.10443878173828,69.75136325380696,0.002656685789767854,-0.00025373140530418614
2022-12-01,2022-12-01,72.2959976196289,72.0440979547145,0.004668962506362062,-0.000836853154164735
2022-12-02,2022-12-02,72.633544921875,72.21589914195636,-0.010424649672108544,-0.0011079240941383184
2022-12-05,2022-12-05,71.8763656616211,72.65342297548257,-0.02170305230486136,0.00027367593897495435
2022-12-06,2022-12-06,70.3164291381836,72.06394998000185,-0.0022057144159153275,0.0026098191895771172
2022-12-07,2022-12-07,70.16133117675781,70.31947582793536,0.011442026074722778,4.332827746098e-05
2022-12-08,2022-12-08,70.96411895751953,70.11198600426748,0.01028392580091908,-0.0007033100949298821
2022-12-09,2022-12-09,71.69390869140625,70.91728752730195,0.014251153338957767,-0.0006599311159716514
2022-12-12,2022-12-12,72.71562957763672,71.62581237016592,0.005394826535730868,-0.0009498201797511208
2022-12-13,2022-12-13,73.10791778564453,72.61808871925166,-0.01684567364692835,-0.0013414015522057732
2022-12-14,2022-12-14,71.8763656616211,73.14642345688735,-0.013580435748768771,0.0005266963197571861
2022-12-15,2022-12-15,70.90025329589844,71.9288537652481,-0.012866621227632935,0.0007302553926295807
2022-12-16,2022-12-16,69.98800659179688,70.97490460955606,0.005213731600742566,0.0010529061630579484
2022-12-19,2022-12-19,70.3529052734375,69.96161284756903,0.00340136570824745,-0.00037711810227405995
2022-12-20,2022-12-20,70.59220123291016,70.324167396178,0.005997409826210998,-0.00040848174141230875
2022-12-21,2022-12-21,71.01557159423828,70.59097002301817,-0.00025923510281788964,-1.744116022009412e-05
2022-12-22,2022-12-22,70.99716186523438,71.02539810452127,0.0046669045126985775,0.00013837120595369679
2022-12-23,2022-12-23,71.32849884033203,70.99132468259516,0.001806256791379024,-8.221712651404478e-05
2022-12-27,2022-12-27,71.45733642578125,71.35609542218104,-0.017259132339161765,0.0003868941909290491
2022-12-28,2022-12-28,70.22404479980469,71.58632219198772,0.019790304773605216,0.0018050738056887006
2022-12-29,2022-12-29,71.61380004882812,70.29563822094488,-0.0011565467406390306,0.0010195001063282028
2022-12-30,2022-12-30,71.53097534179688,71.65327703655903,0.006948275266251969,0.0005512483306846228
2023-01-03,2023-01-03,72.02799224853516,71.5553306062918,0.0346279091518531,0.00034048556417062836
2023-01-04,2023-01-04,74.52217102050781,72.06453754515607,-0.011609200462336822,0.0005073763057951985
2023-01-05,2023-01-05,73.65702819824219,74.49534707649946,0.010371154048931519,-0.00035994582070045245
2023-01-06,2023-01-06,74.42093658447266,73.58714516816505,-0.041058584134647136,-0.0009487625524214061
2023-01-09,2023-01-09,71.36531829833984,74.74226085517664,0.017410315057897696,0.004317659592193629
2023-01-10,2023-01-10,72.6078109741211,71.34691799066002,0.01812637394449057,-0.00025783262961012743
2023-01-11,2023-01-11,73.9239273071289,72.53541718780541,-0.005851678289900963,-0.0009970523190885594
2023-01-12,2023-01-12,73.49134826660156,73.85500880302257,0.009267535502661906,-0.000932289538947223
2023-01-13,2023-01-13,74.17243194580078,73.39059688358209,-0.002978112677021194,-0.0013709284888064055
2023-01-17,2023-01-17,73.9515380859375,74.0976083341313,-0.020161712976489388,-0.0010087792688820152
2023-01-18,2023-01-18,72.4605484008789,74.03238253894148,0.010034167762651203,0.0010932085403014546
2023-01-19,2023-01-19,73.18762969970703,72.42314039327974,0.0174801041901107,-0.0005162534430765142
2023-01-20,2023-01-20,74.46695709228516,73.12069819716342,0.0180447112877955,-0.0009145193363720161
2023-01-23,2023-01-23,75.8106918334961,74.32912740203537,-0.019060330036484108,-0.001850883876978876
2023-01-24,2023-01-24,74.36571502685547,75.80175127315094,0.004950517904359408,-0.00011793271013529893
2023-01-25,2023-01-25,74.7338638305664,74.26976507406506,0.007881768772388442,-0.0012902444729503693
2023-01-26,2023-01-26,75.3228988647461,74.61772752259196,0.009041983655370567,-0.0015539984422288378
2023-01-27,2023-01-27,76.00396728515625,75.19515478127079,0.0,-0.001695952829758901
2023-01-30,2023-01-30,76.00396728515625,75.89205647139254,0.013441488409145386,-0.0014724338447207608
2023-01-31,2023-01-31,77.02557373046875,75.85800564721947,0.02485366331031935,-0.001920447618071669
2023-02-01,2023-02-01,78.93994140625,76.79392760985678,0.021102820423210433,-0.0030073923424778493
2023-02-02,2023-02-02,80.60579681396484,78.56370737228434,-0.005480653729620588,-0.004766079468306678
2023-02-03,2023-02-03,80.16402435302734,80.28005561515327,-0.02135485572402851,-0.004041163435966971
2023-02-06,2023-02-06,78.45213317871094,80.04766745331703,0.015720501594981506,-0.0014514852597456163
2023-02-07,2023-02-07,79.68544006347656,78.29852821444776,-0.004851151751203764,-0.001957945030166136
2023-02-08,2023-02-08,79.29887390136719,79.56125207055686,-0.029596025038623797,-0.0015584778451467607
2023-02-09,2023-02-09,76.95194244384766,79.44278110656165,0.0009568476672934256,0.0018147446251690347
2023-02-10,2023-02-10,77.02557373046875,76.93224157534075,0.00836409170617447,-0.0002560152204252042
2023-02-13,2023-02-13,77.6698226928711,76.9892853610371,-0.01173123999112402,-0.0004711210533612509
2023-02-14,2023-02-14,76.75865936279297,77.71270108221073,0.013069691203907885,0.0005520598329313564
2023-02-15,2023-02-15,77.76187133789062,76.74897445434308,-0.0034324581325465564,-0.00012617349664892363
2023-02-16,2023-02-16,77.49495697021484,77.76825311187254,0.0071259244105219555,8.20681636399534e-05
2023-02-17,2023-02-17,78.04718017578125,77.4830293157566,0.008136718215409955,-0.00015391523428845422
2023-02-21,2023-02-21,78.6822280883789,78.02647943408955,-0.004561895782978387,-0.0002652336912758735
2023-02-22,2023-02-22,78.32328796386719,78.70087618389475,-0.013043554494013732,0.00023700517853783576
2023-02-23,2023-02-23,77.30167388916016,78.41115450064841,-0.005953068889572033,0.0011218443334728156
2023-02-24,2023-02-24,76.84149169921875,77.35979145159827,-0.0011978036031012884,0.0007518279943256878
2023-02-27,2023-02-27,76.74945068359375,76.88189321526995,-0.007074860254337456,0.0005257773522844011
2023-02-28,2023-02-28,76.20645904541016,76.82013374662252,-0.008695771441111555,0.0009209585527871489
