Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-04-18,2022-04-18,185.0632781982422,189.28891792897318,0.02342132335535374,0.009873164273790973
2022-04-19,2022-04-19,189.397705078125,185.15052440753908,-0.026960770096407072,0.0004714398780045134
2022-04-20,2022-04-20,184.29139709472656,191.4048004324363,-0.048327246506191024,0.010597252767573888
2022-04-21,2022-04-21,175.38510131835938,187.58150700784105,-0.032725748775147556,0.017852759081441842
2022-04-22,2022-04-22,169.64549255371094,178.94833596211058,0.018316430091437352,0.020316632467447686
2022-04-25,2022-04-25,172.75279235839844,170.5111866019701,-0.025720382065069436,0.005102959325518679
2022-04-26,2022-04-26,168.3095245361328,175.76728959824993,0.027046236954042957,0.01744977432027566
2022-04-27,2022-04-27,172.86166381835938,168.4137615612,0.06331559719938684,0.0006193174471526494
2022-04-28,2022-04-28,183.80650329589844,170.8302046310272,-0.0527619132848296,-0.011751935868596082
2022-04-29,2022-04-29,174.1085205078125,185.93801009355448,0.009264550090198664,0.011596471068407492
2022-05-02,2022-05-02,175.7215576171875,174.90103253184793,0.004449080277955542,0.004551827915853561
2022-05-03,2022-05-03,176.50335693359375,176.49782044915406,0.039919085866359394,0.004417573133841994
2022-05-04,2022-05-04,183.54920959472656,175.88116870166724,-0.07105879493204847,-0.0035250787448795687
2022-05-05,2022-05-05,170.5064239501953,185.01979332794448,-0.015090060602405031,0.0080119317128357
2022-05-06,2022-05-06,167.9334716796875,172.2121056236135,-0.035945594677952,0.010003621176856096
2022-05-09,2022-05-09,161.89700317382812,170.57532187740892,0.02169917254173903,0.01573152851124531
2022-05-10,2022-05-10,165.4100341796875,162.2869084465762,-0.03517795428766257,0.0024083538614327257
2022-05-11,2022-05-11,159.59124755859375,167.98998715581487,-0.005270690083117202,0.015597318439126422
2022-05-12,2022-05-12,158.75009155273438,161.3179723532062,0.04045638507144367,0.010819671009705427
2022-05-13,2022-05-13,165.17254638671875,158.12627612162396,-0.016715677815317243,-0.0039295437565350436
2022-05-16,2022-05-16,162.4115753173828,166.65874698819746,-0.0023763118546421547,0.008997866982077322
2022-05-17,2022-05-17,162.025634765625,163.47613824030125,-0.03908871600842001,0.006554723213773865
2022-05-18,2022-05-18,155.6922607421875,164.26414160559122,-0.010996086813006789,0.013815757260906718
2022-05-19,2022-05-19,153.98025512695312,157.45079628076942,0.026028291836987405,0.011294945106448732
2022-05-20,2022-05-20,157.98809814453125,154.08055192687402,0.004196676269482058,0.0006513614348683736
2022-05-23,2022-05-23,158.651123046875,158.81597579028912,-0.021145271491994078,0.005240126664481419
2022-05-24,2022-05-24,155.29640197753906,160.2792749378905,0.017332637026461706,0.01026246685019954
2022-05-25,2022-05-25,157.98809814453125,155.65268203095468,0.017601083571536558,0.002294193869779075
2022-05-26,2022-05-26,160.76885986328125,158.17717621256125,0.01625005647225164,0.001196786784894481
2022-05-27,2022-05-27,163.38136291503906,160.92542873886313,-0.02943666511290688,0.0009738756355865338
2022-05-31,2022-05-31,158.57196044921875,164.2460041028178,0.0987893579898409,0.005292165350758875
2022-06-01,2022-06-01,174.2371826171875,156.1740864141768,0.07002893822192302,-0.015121677428020792
2022-06-02,2022-06-02,186.43882751464844,173.93412408677014,-0.01852443700942552,-0.001739344759052859
2022-06-03,2022-06-03,182.9851531982422,185.98207597276817,-0.011032415883269975,-0.0024498734945346892
2022-06-06,2022-06-06,180.9663848876953,182.80370740676557,0.02340450056000054,-0.0009915875048072745
2022-06-07,2022-06-07,185.20181274414065,181.14938573962587,0.010900452535661076,0.00101124223730336
2022-06-08,2022-06-08,187.22059631347656,185.35376640349125,-0.010994247694460557,0.0008204760909144501
2022-06-09,2022-06-09,185.1622467041016,187.09186203748314,-0.04628294854308612,-0.0006876074455924377
2022-06-10,2022-06-10,176.59239196777344,184.6025533483673,-0.06959932028930049,-0.0030227185384539904
2022-06-13,2022-06-13,164.3016815185547,177.0292179145536,-0.00951635334461709,0.0024736396733324104
2022-06-14,2022-06-14,162.73812866210938,165.34968004632668,0.024931632825470063,0.006378501535017005
2022-06-15,2022-06-15,166.7954559326172,162.67721315913732,-0.05161673012623513,-0.00037431610817224154
2022-06-16,2022-06-16,158.18601989746094,168.76805573549456,0.02133245695256991,0.011826460090581019
2022-06-17,2022-06-17,161.56051635742188,158.4541534930864,0.021866957309338853,0.001695052418660463
2022-06-21,2022-06-21,165.09335327148438,161.6799584831563,0.003716417990457632,0.0007393026986257031
2022-06-22,2022-06-22,165.7069091796875,165.76124678744034,0.033442887546032196,0.004045550609524877
2022-06-23,2022-06-23,171.24862670898438,165.3034438136407,0.07437144422812203,-0.0024348131773386864
2022-06-24,2022-06-24,183.9846343994141,169.5791290374033,-0.02479561259907337,-0.009748969691991523
2022-06-27,2022-06-27,179.42262268066406,184.0846203486738,-0.054326771265488905,0.0005434472807259103
2022-06-28,2022-06-28,169.6751708984375,180.3738350472395,-0.004957538926847138,0.005301518573097734
2022-06-29,2022-06-29,168.83399963378906,170.64245382993445,-0.032647594310015515,0.00570079243990234
2022-06-30,2022-06-30,163.3219757080078,170.67015737749765,0.019146970015048392,0.010875521208354381
2022-07-01,2022-07-01,166.4490966796875,163.57223345186495,0.023781105363862354,0.001532296819042482
2022-07-05,2022-07-05,170.40744018554688,166.41947878642745,0.0030777711177703004,-0.00017793964551843927
2022-07-06,2022-07-06,170.93191528320312,170.8644621069991,0.022636637073059074,0.0026819364280960475
2022-07-07,2022-07-07,174.80123901367188,170.87329185325916,-0.0064537760608754935,-0.00034296362880398973
2022-07-08,2022-07-08,173.67311096191406,175.17442007344093,-0.0064956978400946275,0.0021348879554558484
2022-07-11,2022-07-11,172.54498291015625,174.06950539352493,-0.04605405349955094,0.002282416831341276
2022-07-12,2022-07-12,164.5985870361328,173.44967993832125,-0.017074601750066476,0.005243253167413524
2022-07-13,2022-07-13,161.7881317138672,165.73532906719836,-0.01498564502868871,0.006906146957482644
2022-07-14,2022-07-14,159.36363220214844,163.09632714137766,0.03936919137250805,0.00808585533223221
2022-07-15,2022-07-15,165.6376495361328,158.77996088571024,0.003046918678546451,-0.003662512634613098
2022-07-18,2022-07-18,166.142333984375,166.16440456255663,0.03526104708318201,0.003180164823027791
2022-07-19,2022-07-19,172.0006866455078,165.77057287659602,0.04970956519100844,-0.0022376061468712474
2022-07-20,2022-07-20,180.5507659912109,171.42666716309006,0.015894680574600528,-0.0033373092492404235
2022-07-21,2022-07-21,183.42056274414065,180.6615737858029,-0.015538094861758833,0.0006137209885743108
2022-07-22,2022-07-22,180.570556640625,183.52291497745094,-0.02838825703032788,0.0005580194051255025
2022-07-25,2022-07-25,175.44447326660156,180.75036159241154,-0.03852450297788412,0.000995760079226908
2022-07-26,2022-07-26,168.68556213378906,176.01027118125987,0.05772621688855617,0.0032249400857359764
2022-07-27,2022-07-27,178.4231414794922,167.73934554879213,0.005490826714708463,-0.005609351345946596
2022-07-28,2022-07-28,179.40283203125,178.65004294062723,0.015058673115288412,0.0012717042153475508
2022-07-29,2022-07-29,182.1044006347656,179.57393801492694,-0.005651480921444185,0.0009537529688891586
2022-08-01,2022-08-01,181.0752410888672,182.35281488314035,0.004426665089175552,0.0013641309463629445
2022-08-02,2022-08-02,181.87680053710932,181.32120728142263,0.03188419828452238,0.0013583645730711955
2022-08-03,2022-08-03,187.67579650878903,181.9121340678769,0.008542039970499848,0.00019427178542413132
2022-08-04,2022-08-04,189.2789306640625,187.91481079621275,-0.005750938524016647,0.001273548810608087
2022-08-05,2022-08-05,188.19039916992188,189.4462539015142,-0.0022085021250690673,0.0008840035014180889
2022-08-08,2022-08-08,187.7747802734375,188.40419498000148,-0.03957855382509079,0.0011360611966530418
2022-08-09,2022-08-09,180.34292602539065,187.85309054094503,0.03495393924030843,0.0004170435848386764
2022-08-10,2022-08-10,186.6466217041016,180.12201488355933,-0.009967566413313755,-0.0012249504136370784
2022-08-11,2022-08-11,184.7862091064453,187.00402743111812,0.01692274801903748,0.0019148791644518146
2022-08-12,2022-08-12,187.91329956054688,184.92753669650773,0.006161548526741667,0.0007648167617368348
2022-08-15,2022-08-15,189.07113647460932,188.1822177296756,-0.007693911838672851,0.001431075766098626
2022-08-16,2022-08-16,187.616439819336,189.43947862599381,-0.00859752541370229,0.001948167014027273
2022-08-17,2022-08-17,186.0034027099609,188.03109716058475,-0.00015947603917609854,0.002210133299875121
2022-08-18,2022-08-18,185.97373962402344,186.38076335003507,-0.02213608085018226,0.0020287835307108357
2022-08-19,2022-08-19,181.8570098876953,186.5893491606209,-0.036948423589136636,0.003310196040806783
2022-08-22,2022-08-22,175.13768005371094,182.99978808194615,-0.00553719986795409,0.006283938105858748
2022-08-23,2022-08-23,174.16790771484375,176.06538507791453,0.02278411545970349,0.005297004185045022
2022-08-24,2022-08-24,178.13616943359375,174.08201255893022,-0.033887078078642996,-0.0004931744145089748
2022-08-25,2022-08-25,172.0996551513672,179.42330302330973,-0.04991088086833939,0.007225560052226125
2022-08-26,2022-08-26,163.510009765625,174.47919846335444,-0.03038179539132524,0.013826543172874732
2022-08-29,2022-08-29,158.5422821044922,166.2679040549314,-0.0033707636993879353,0.016866822363105154
2022-08-30,2022-08-30,158.00787353515625,160.36228367439597,-0.022233362085382402,0.011479597402945511
2022-08-31,2022-08-31,154.4948272705078,160.5962669955692,-0.01658977263445538,0.016381420764054848
2022-09-01,2022-09-01,151.93179321289062,156.96401580472502,0.0010422816024342474,0.015982337906329018
2022-09-02,2022-09-02,152.09014892578125,153.53038023503535,-0.012818112683573801,0.010521741291532986
2022-09-06,2022-09-06,150.14064025878906,154.23283700775718,0.010282107525120043,0.014088276572216056
2022-09-07,2022-09-07,151.6844024658203,151.0881734839452,0.023616938253090414,0.0063109709904189334
2022-09-08,2022-09-08,155.2667236328125,151.7473779441757,0.03626532593783538,0.0004151743839947916
2022-09-09,2022-09-09,160.89752197265625,154.72382461078357,0.018697093672768395,-0.0034965574678629888
2022-09-12,2022-09-12,163.9058380126953,160.97812356713143,-0.04546277588541814,0.0005009498809364563
2022-09-13,2022-09-13,156.4542236328125,165.06115371679425,0.013788813527319421,0.007048654996714969
2022-09-14,2022-09-14,158.61154174804688,156.74015468594695,-0.03431496197220796,0.0018275700488949373
2022-09-15,2022-09-15,153.16879272460938,159.89317045760694,-0.02112667076439989,0.008080299172653564
2022-09-16,2022-09-16,149.93284606933594,154.50487464246658,0.008712294800762743,0.008722938231023374
2022-09-19,2022-09-19,151.23910522460938,150.45692497994511,-0.019826050389815775,0.0034954242805930666
2022-09-20,2022-09-20,148.24063110351562,152.42682621793054,-0.014486112234791682,0.007853266465423996
2022-09-21,2022-09-21,146.09320068359375,149.4138994043937,0.01706985445717324,0.007914620250495101
2022-09-22,2022-09-22,148.5869903564453,146.29673407288536,-0.020912430193400056,0.0013931749618684638
2022-09-23,2022-09-23,145.47967529296875,149.6228912929068,-0.0046934411394149445,0.006971679916097866
2022-09-26,2022-09-26,144.796875,146.21159683026295,0.017564003992662114,0.005031091359121102
2022-09-27,2022-09-27,147.340087890625,144.9061185521375,0.008597174008500241,0.000754460703226538
2022-09-28,2022-09-28,148.60679626464844,147.62960385779118,-0.02237476890819934,0.0019649504171674256
2022-09-29,2022-09-29,145.28175354003906,149.39791729580443,-0.02023035998145184,0.0053235858052353355
2022-09-30,2022-09-30,142.3426513671875,146.25703411711342,0.028225875611347817,0.0067130286722864516
2022-10-03,2022-10-03,146.3603973388672,142.15089948864212,0.052941265393888104,-0.0013471147031730094
2022-10-04,2022-10-04,154.10890197753906,145.5367465813405,0.003210695466520086,-0.005627552073527671
2022-10-05,2022-10-05,154.60369873046875,154.37766189578042,-0.004928589391269833,0.0017439610223199328
2022-10-06,2022-10-06,153.8417205810547,154.92708570726015,-0.03325642860054645,0.002091715653939001
2022-10-07,2022-10-07,148.72549438476562,154.30611773165646,-0.030939971112789566,0.0030186684655354942
2022-10-10,2022-10-10,144.12393188476562,149.52994449912873,-0.02107935941937722,0.005408959087282721
2022-10-11,2022-10-11,141.0858917236328,145.05889077945326,-0.0019640490341713557,0.006487186981792785
2022-10-12,2022-10-12,140.8087921142578,141.72246255259557,0.022137950129198503,0.004511938232702288
2022-10-13,2022-10-13,143.92601013183594,140.79319621459996,-0.022139692875624117,-0.00011075941653688332
2022-10-14,2022-10-14,140.73953247070312,144.72752331821877,0.03487567525841051,0.005568925211284874
2022-10-17,2022-10-17,145.64791870117188,140.38592686269396,0.043144279490951565,-0.0025124824688667682
2022-10-18,2022-10-18,151.93179321289062,145.24274959553247,0.0009121219419259141,-0.0027818393098407238
2022-10-19,2022-10-19,152.07037353515625,152.18044375685938,0.0249233299659124,0.0016365932285175508
2022-10-20,2022-10-20,155.8604736328125,152.1451438418408,0.01695232019824422,0.0004916822714797139
2022-10-21,2022-10-21,158.50267028808594,156.06501846815388,0.0029968334454699708,0.0013123586152012298
2022-10-24,2022-10-24,158.97767639160156,158.72479881436072,0.028758313968426874,0.0014014181961165481
2022-10-25,2022-10-25,163.5496063232422,159.2170886115742,-0.032431838857843065,0.0015059486678047837
2022-10-26,2022-10-26,158.24539184570312,163.33783484249074,-0.0010006007268505979,-0.001294845554888742
2022-10-27,2022-10-27,158.08705139160156,158.4703343368727,0.02046959029449935,0.0014214789356323185
2022-10-28,2022-10-28,161.32302856445312,158.23884913666754,-0.0026376060230413056,0.0009602161829810815
2022-10-31,2022-10-31,160.89752197265625,161.53767085238212,-0.017036904267405673,0.001330512387716691
2022-11-01,2022-11-01,158.1563262939453,161.076835246208,-0.061381583460307976,0.0011144564027666878
2022-11-02,2022-11-02,148.4484405517578,158.38752029496598,-0.024531600621130245,0.001461806849199103
2022-11-03,2022-11-03,144.8067626953125,149.49263405644825,-0.044830188567907325,0.007034048325528612
2022-11-04,2022-11-04,138.31504821777344,146.65042452971758,0.03448530356777435,0.012731876606373031
2022-11-07,2022-11-07,143.0848846435547,137.98850342782313,0.017359319311466948,-0.002360876811004449
2022-11-08,2022-11-08,145.56874084472656,143.320106349695,-0.03426249893474764,0.001643931200184294
2022-11-09,2022-11-09,140.58119201660156,147.15454458841742,0.10023956030573333,0.010893848050677217
2022-11-10,2022-11-10,154.67298889160156,137.46732827864759,0.00914888144987569,-0.022149931248173278
2022-11-11,2022-11-11,156.08807373046875,154.8604409256697,0.005896247165519508,0.0012119248190096063
2022-11-14,2022-11-14,157.00840759277344,156.31293920476304,0.021492554255453156,0.0014406320029458006
2022-11-15,2022-11-15,160.38291931152344,156.98457513466576,-0.04288281019955087,-0.00015179096758616978
2022-11-16,2022-11-16,153.5052490234375,160.82893620501247,-0.035005248446340564,0.0027809500874759682
2022-11-17,2022-11-17,148.1317596435547,154.63423897385815,-0.011022703733007622,0.007354731890948311
2022-11-18,2022-11-18,146.4989471435547,149.17518463111944,-0.021548168906113996,0.007043897878993004
2022-11-21,2022-11-21,143.3421630859375,147.93458815099194,0.030376177657569503,0.009799667747990508
2022-11-22,2022-11-22,147.69635009765625,143.14766985964715,0.02003362182145474,-0.0013568459000701874
2022-11-23,2022-11-23,150.65524291992188,147.7514289089465,0.0072911482251907245,0.0003729192444758486
2022-11-25,2022-11-25,151.75369262695312,150.93340060538745,0.0022171210005097475,0.0018463193186938828
2022-11-28,2022-11-28,152.09014892578125,152.07140115033883,-0.013078461942857555,0.002093580181713843
2022-11-29,2022-11-29,150.10104370117188,152.6084387242448,0.05650063606648437,0.0034077802022302525
2022-11-30,2022-11-30,158.58184814453125,149.25840536344384,-0.0826832370809848,-0.005613807319058868
2022-12-01,2022-12-01,145.46978759765625,158.63765565080598,-0.016598716862670115,0.0003519161046973626
2022-12-02,2022-12-02,143.05517578125,146.64378677127954,-0.07353350262989933,0.008070398623735979
2022-12-05,2022-12-05,132.53582763671875,146.21840302302434,-0.004927889763003512,0.02211193844961839
2022-12-06,2022-12-06,131.88270568847656,134.5613411793879,-0.020934934540004058,0.01528276224464447
2022-12-07,2022-12-07,129.1217498779297,134.70423121216533,-0.002682423784196919,0.021394204107046004
2022-12-08,2022-12-08,128.775390625,131.2374586692375,0.0075310826900034655,0.01638537886380858
2022-12-09,2022-12-09,129.74520874023438,130.02377488355296,0.015254295493039915,0.00969427661988858
2022-12-12,2022-12-12,131.72438049316406,130.45959526309377,0.018856465233486386,0.0055060724769397315
2022-12-13,2022-12-13,134.20823669433594,132.10946704998892,-0.006414892391777505,0.002923426592580096
2022-12-14,2022-12-14,133.34730529785156,135.27059643387244,-0.031984944814933525,0.007915756630914199
2022-12-15,2022-12-15,129.0821990966797,135.123397350703,-0.016636205955152805,0.013319294671041586
2022-12-16,2022-12-16,126.93476104736328,130.7227030074333,0.005768923425401917,0.012708986384132696
2022-12-19,2022-12-19,127.6670379638672,127.84023896040276,-0.0043407941423632135,0.007133411727159693
2022-12-20,2022-12-20,127.11286163330078,128.82949320191196,0.01440261132972287,0.009105367028048032
2022-12-21,2022-12-21,128.94361877441406,127.5554472929447,-0.008518659777723037,0.003481832239138054
2022-12-22,2022-12-22,127.8451919555664,129.92801128188847,0.001935259601627326,0.0076342863402693514
2022-12-23,2022-12-23,128.0926055908203,128.51776863284266,0.009425020164563813,0.005260867984069488
2022-12-27,2022-12-27,129.2998809814453,128.48520783424703,-0.01676114025389086,0.0030649875659555723
2022-12-28,2022-12-28,127.1326675415039,130.16372143709057,0.03168049656696459,0.006680906812042746
2022-12-29,2022-12-29,131.16029357910156,126.9169974461704,0.0003772807423600977,-0.001696417604571128
2022-12-30,2022-12-30,131.20977783203125,131.43670782625145,0.01651733860032434,0.002107453708794775
2023-01-03,2023-01-03,133.37701416015625,131.31181911649827,0.0356873518761478,0.0007776957339082277
2023-01-04,2023-01-04,138.1368865966797,133.3836161224201,-0.02328227330373045,4.949850096307856e-05
2023-01-05,2023-01-05,134.92074584960938,138.18823336759783,0.030585266098826835,0.00037170933979451676
2023-01-06,2023-01-06,139.04733276367188,135.00199253231918,0.04690063413254131,0.0006021808002777893
2023-01-09,2023-01-09,145.56874084472656,139.256912808019,0.0023114272725357488,0.0015072568468703015
2023-01-10,2023-01-10,145.90521240234375,145.8551249674754,-0.017227592761547617,0.001967346293489651
2023-01-11,2023-01-11,143.39161682128906,145.912161610314,0.03243639963891809,4.762823655040521e-05
2023-01-12,2023-01-12,148.042724609375,143.73842612737675,-0.0006016205929255669,0.002418616330408678
2023-01-13,2023-01-13,147.9536590576172,148.2855272011229,-0.006956164991335334,0.0016400845930696836
2023-01-17,2023-01-17,146.92446899414062,148.1197604352906,-0.02034076371800475,0.0011226581264118171
2023-01-18,2023-01-18,143.9359130859375,146.94385166909132,0.006600350429938118,0.00013192271568767538
2023-01-19,2023-01-19,144.8859405517578,144.15861325088588,0.033057704145601274,0.0015472175093328919
2023-01-20,2023-01-20,149.675537109375,145.06078284942413,0.03054550370185516,0.0012067582058030088
2023-01-23,2023-01-23,154.24745178222656,150.04663005341177,-0.006479824777734899,0.002479315933675945
2023-01-24,2023-01-24,153.24795532226562,154.41656199649935,0.008459306730943306,0.0010963566160661561
2023-01-25,2023-01-25,154.54432678222656,153.5489733215212,0.057117160898112695,0.001964254587426932
2023-01-26,2023-01-26,163.3714599609375,154.93643852005542,-0.0034525071749385017,0.0025372121124924082
2023-01-27,2023-01-27,162.8074188232422,163.59892954706288,0.0013979712921028398,0.0013923459224748844
2023-01-30,2023-01-30,163.03501892089844,163.0967902299004,0.019544743713489243,0.0017773846471477658
2023-01-31,2023-01-31,166.22149658203125,163.5042483735676,0.022920657581609216,0.002878089969718882
2023-02-01,2023-02-01,170.03140258789062,166.78683599769028,0.016412642784670695,0.0034011209577819376
2023-02-02,2023-02-02,172.8220672607422,170.62410150802938,-0.020613951868729052,0.0034858203315259392
2023-02-03,2023-02-03,169.259521484375,172.68505769658293,-0.011634521489657268,-0.0007927781812291992
2023-02-06,2023-02-06,167.29026794433594,169.37169231556814,0.013191274529611219,0.000662715043794275
2023-02-07,2023-02-07,169.49703979492188,167.6158900245674,-0.009633280333246952,0.0019464496305296383
2023-02-08,2023-02-08,167.86422729492188,169.66587665539853,0.02375742536007608,0.0009961050687429737
2023-02-09,2023-02-09,171.8522491455078,168.1401581665364,-0.038178082698979376,0.0016437741147178817
2023-02-10,2023-02-10,165.291259765625,171.66772341972418,0.024247156342453113,-0.0010737463530510818
2023-02-13,2023-02-13,169.29910278320312,165.3753041802632,-0.006546532883720868,0.0005084625451907063
2023-02-14,2023-02-14,168.19078063964844,169.56511239580297,0.006707521698017027,0.001571240533628053
2023-02-15,2023-02-15,169.3189239501953,168.43358003844688,-0.01747517344456373,0.0014435951713586623
2023-02-16,2023-02-16,166.36004638671875,169.6832012585861,-0.017488625619716203,0.002151427022403833
2023-02-17,2023-02-17,163.4506378173828,166.9076056387385,-0.021492917083531626,0.003291410791909026
2023-02-21,2023-02-21,159.93760681152344,164.24637516478572,0.010765840675594607,0.004868364896146442
2023-02-22,2023-02-22,161.6594696044922,160.22802482878402,0.004652407401376957,0.0018158207006486113
2023-02-23,2023-02-23,162.4115753173828,162.0736806874017,-0.01169882386984733,0.002562244475519275
2023-02-24,2023-02-24,160.5115509033203,163.0326555253325,0.005795450926560086,0.0038241129472204524
2023-02-27,2023-02-27,161.44178771972656,160.84076665705246,0.0028809340876569944,0.0020510408869604466
2023-02-28,2023-02-28,161.90689086914062,161.81284263963383,0.02285912467850948,0.0022983821298573834
2023-03-01,2023-03-01,165.60794067382812,161.82740246307915,0.11496872558918114,-0.0004909513463864992
2023-03-02,2023-03-02,184.64767456054688,163.3676600417871,-0.0008576927494841069,-0.013527616024483553
2023-03-03,2023-03-03,184.4893035888672,184.75645073758798,-0.014106968741488757,0.0005891012562166328
2023-03-06,2023-03-06,181.88671875,184.4498906492355,-0.002611633029444005,-0.0002136326543869596
