Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-04-07,2022-04-07,210.490234375,213.97242048935973,0.0038397388907962515,0.0032685022728913236
2022-04-08,2022-04-08,211.2984619140625,210.85652928978524,-0.010277262808955134,0.0017401990922423193
2022-04-11,2022-04-11,209.1268920898437,212.11524421609838,-0.015599540033300663,0.0038655383226029426
2022-04-12,2022-04-12,205.86460876464844,210.2261019662264,0.008845837722193828,0.0052561861623729965
2022-04-13,2022-04-13,207.68565368652344,206.23566023559064,-0.0022506982829260114,0.0018024053438268038
2022-04-14,2022-04-14,207.2182159423828,208.39740721726562,0.00178582829053342,0.003427071240156506
2022-04-18,2022-04-18,207.58827209472656,207.82196955329457,0.011868348021482511,0.002913612628918868
2022-04-19,2022-04-19,210.052001953125,207.86594501962125,0.009689256868822937,0.0013376137394118769
2022-04-20,2022-04-20,212.08724975585932,210.32788875056463,-0.006152517923499579,0.0013134214140990662
2022-04-21,2022-04-21,210.78237915039065,212.73566842897023,-0.038253608665052896,0.0030573203898740485
2022-04-22,2022-04-22,202.7191925048828,212.28773666806134,0.008550586150742001,0.007141761677320387
2022-04-25,2022-04-25,204.4525604248047,203.09688985578876,-0.04215283778949819,0.0018631553640233688
2022-04-26,2022-04-26,195.8343048095703,206.5333681582188,0.0646942695363022,0.010177459891383519
2022-04-27,2022-04-27,208.503662109375,194.57858098507418,0.030591761306088427,-0.006412174954317566
2022-04-28,2022-04-28,214.8821563720703,207.88703552377274,-0.03412493661466909,-0.0029573897137538142
2022-04-29,2022-04-29,207.54931640625,216.1837477803815,-0.007507157796175168,0.00605723355669174
2022-05-02,2022-05-02,205.9912109375,208.27178865903258,-0.014040610851684399,0.003480966669957338
2022-05-03,2022-05-03,203.09896850585932,206.99643510930187,0.028576829332245035,0.004879937193567271
2022-05-04,2022-05-04,208.90289306640625,202.47173018479288,-0.0432593461527786,-0.0030883382898536683
2022-05-05,2022-05-05,199.8658905029297,210.7269564489386,-0.011791048547797223,0.008731632940825348
2022-05-06,2022-05-06,197.5092620849609,200.87721236709513,-0.048417305143005906,0.005060002292640361
2022-05-09,2022-05-09,187.94639587402344,200.2529941991402,0.0030050526679847867,0.013891663029954811
2022-05-10,2022-05-10,188.5111846923828,188.0238999282791,0.016220951640279146,0.0004123731870209167
2022-05-11,2022-05-11,191.5690155029297,187.9031107183523,-0.012096218880198073,-0.003225665230542022
2022-05-12,2022-05-12,189.2517547607422,192.59433482776177,0.02711757979224516,0.005352219001284238
2022-05-13,2022-05-13,194.38380432128903,188.23382514838937,-0.007127405883145643,-0.005378706335588349
2022-05-16,2022-05-16,192.99835205078125,195.12545846509622,0.031292564874125794,0.0038154111984625115
2022-05-17,2022-05-17,199.0377655029297,192.02035672906445,-0.019656720922707427,-0.005067376541430194
2022-05-18,2022-05-18,195.12533569335932,200.27425640037427,-0.013100679135177207,0.006212343141615447
2022-05-19,2022-05-19,192.56906127929688,196.1245394351606,0.008410639255809205,0.005120830353735114
2022-05-20,2022-05-20,194.18869018554688,192.56076853947386,0.04285792862839677,-4.30637183768158e-05
2022-05-23,2022-05-23,202.5112152099609,193.00529961319987,-0.02375221098911018,-0.0060940241742002445
2022-05-24,2022-05-24,197.7011260986328,203.6863594826318,0.0059712696467366655,0.005802860209260571
2022-05-25,2022-05-25,198.88165283203125,197.82739976436685,0.023106577091076552,0.0006387098962250502
2022-05-26,2022-05-26,203.4771270751953,198.3983378485916,0.020762309808934676,-0.0024301637509409647
2022-05-27,2022-05-27,207.7017822265625,202.88811104465617,-0.003335232645682251,-0.0028947530319782845
2022-05-31,2022-05-31,207.0090484619141,207.59997978237132,-0.010557588538570584,-0.0004901375573183077
2022-06-01,2022-06-01,204.8235321044922,207.197324411008,0.024389206392012808,0.0009095058911328079
2022-06-02,2022-06-02,209.8190155029297,204.06633416242173,-0.01116023265435484,-0.0036968308001064133
2022-06-03,2022-06-03,207.47738647460932,209.74845812780273,0.0013638063847971615,-0.00033627731479835346
2022-06-06,2022-06-06,207.7603454589844,207.29660146503804,0.007325910476533748,-0.0008713480184183754
2022-06-07,2022-06-07,209.28237915039065,207.4637220518968,-0.004662014519307811,-0.0014277190694513865
2022-06-08,2022-06-08,208.30670166015625,209.2505490903438,-0.034613482328942236,-0.0001520914478134773
2022-06-09,2022-06-09,201.0964813232422,209.0684836340601,-0.03202201310427366,0.003657020959155984
2022-06-10,2022-06-10,194.656967163086,202.4866875280745,-0.036338761682864096,0.006913130432141697
2022-06-13,2022-06-13,187.5833740234375,196.5908966858539,0.00655356374737015,0.009935064492953002
2022-06-14,2022-06-14,188.81271362304688,187.79967664844648,0.013642039012350837,0.001153101260359831
2022-06-15,2022-06-15,191.3885040283203,188.79439610392922,-0.03624594659087099,-9.701422518726757e-05
2022-06-16,2022-06-16,184.45144653320312,193.43824052522777,0.005078005759330706,0.010709820358928864
2022-06-17,2022-06-17,185.3880920410156,184.706374010886,0.02305138756076963,0.0013820844589418312
2022-06-21,2022-06-21,189.6615447998047,184.86054902673445,-0.0029323411044502867,-0.0028456143459549867
2022-06-22,2022-06-22,189.1053924560547,190.35698658763474,0.014549740176294845,0.0036667516789663478
2022-06-23,2022-06-23,191.85682678222656,189.1316585847535,0.045107781594172947,0.00013889677262856823
2022-06-24,2022-06-24,200.5110626220703,191.05255843479307,-0.009488692871829518,-0.0041920236090760045
2022-06-27,2022-06-27,198.6084747314453,201.08384055794397,-0.026724175351807267,0.0028565901969870265
2022-06-28,2022-06-28,193.3008270263672,199.76298780068623,0.006965492944793983,0.005813010098395962
2022-06-29,2022-06-29,194.6472625732422,193.50816239370354,-0.013082684828944369,0.001072604657341044
2022-06-30,2022-06-30,192.1007537841797,195.51483581692509,0.011630789589591073,0.004457156151150384
2022-07-01,2022-07-01,194.3350372314453,192.15929357203504,0.006828078113741309,0.0003047348159868034
2022-07-05,2022-07-05,195.66197204589844,194.48739657520483,0.0028919348450191507,0.0007840034711705766
2022-07-06,2022-07-06,196.22781372070312,195.872409011159,0.008353430555834152,0.0010755128503518972
2022-07-07,2022-07-07,197.8669891357422,196.22113058814983,0.0037967486339409717,-3.405802891332313e-05
2022-07-08,2022-07-08,198.6182403564453,197.89055764274036,0.007319320761993486,0.0001191128803299489
2022-07-11,2022-07-11,200.07199096679688,198.49616327989872,-0.0011703093323188751,-0.0006146317494681898
2022-07-12,2022-07-12,199.8378448486328,200.09556656460384,-0.0032710847333878856,0.00011783557355049198
2022-07-13,2022-07-13,199.1841583251953,199.95613479202734,0.008621058818960137,0.0005919296391738681
2022-07-14,2022-07-14,200.90133666992188,199.10605670026618,0.02005716121574297,-0.0003921076133053293
2022-07-15,2022-07-15,204.93084716796875,200.48885200133796,-0.013473440896691558,-0.0020531703542701098
2022-07-18,2022-07-18,202.1697235107422,204.98068522715926,0.0311278364030958,0.00024319452087983792
2022-07-19,2022-07-19,208.4628295898437,201.61580601737683,-0.001357359414777548,-0.0027398637330378096
2022-07-20,2022-07-20,208.17987060546875,208.1716970723689,0.013216547110826093,-0.0013965680023033701
2022-07-21,2022-07-21,210.9312896728516,207.6956896719837,-0.011517772550161287,-0.0023257817005883953
2022-07-22,2022-07-22,208.5018310546875,210.79883602956178,0.0026674470901562053,-0.0006279468707333126
2022-07-25,2022-07-25,209.05799865722656,208.32709680695115,-0.00830738294956701,-0.000838046586221667
2022-07-26,2022-07-26,207.3212738037109,209.06371027067857,-0.009506361481965708,2.7320712379760165e-05
2022-07-27,2022-07-27,205.35040283203125,207.52540246592724,0.004181130350448203,0.0009846006561275954
2022-07-28,2022-07-28,206.20899963378903,205.51352316115714,0.003596018473428275,0.0007943511523535972
2022-07-29,2022-07-29,206.95053100585932,206.38067855054973,-0.0035358715183028133,0.0008325481286732793
2022-08-01,2022-08-01,206.21878051757807,207.23792328315147,-0.02412948101016077,0.0013887003618464587
2022-08-02,2022-08-02,201.24282836914065,206.92135745607595,0.010763118287315132,0.0034069493415416173
2022-08-03,2022-08-03,203.4088287353516,201.55499272863958,0.023935229926992596,0.0015511825292293634
2022-08-04,2022-08-04,208.2774658203125,203.35862166560003,0.011242687736379375,-0.00024682837054679566
2022-08-05,2022-08-05,210.6190643310547,208.28990317797457,-0.011812682209565106,5.97153302834795e-05
2022-08-08,2022-08-08,208.131088256836,210.97850251350735,-0.014344711639866836,0.0017065795235311453
2022-08-09,2022-08-09,205.1455078125,208.75313443741982,0.008751216862078692,0.0029887230485059445
2022-08-10,2022-08-10,206.94078063964844,205.40336019038332,-0.00304658484681275,0.0012569243198783352
2022-08-11,2022-08-11,206.3103179931641,207.42446281011954,0.001184549410820246,0.002337297505963006
2022-08-12,2022-08-12,206.55470275878903,206.73116018452794,0.0240853633536926,0.0020398504323850784
2022-08-15,2022-08-15,211.52964782714844,206.44855102023067,0.003326959684283315,-0.0005139158641298582
2022-08-16,2022-08-16,212.2333984375,211.64512146110687,-0.012065919098869449,0.0005458981052754962
2022-08-17,2022-08-17,209.672607421875,212.59356762941283,0.003402783357144834,0.0016970429468898783
2022-08-18,2022-08-18,210.38607788085932,209.90861004977677,-0.011288987371645853,0.0011255768257172304
2022-08-19,2022-08-19,208.0110321044922,210.8648193507063,-0.01978197080429578,0.0022755377859084956
2022-08-22,2022-08-22,203.8961639404297,208.8096809277006,-0.008676494788901978,0.003839454163215846
2022-08-23,2022-08-23,202.12705993652344,204.69350402218396,-0.0006286896734778447,0.003910520268479486
2022-08-24,2022-08-24,201.9999847412109,202.78234532548333,0.015241794037907264,0.003241947857776536
2022-08-25,2022-08-25,205.07882690429688,202.22450514249942,-0.03302830957572611,0.0011114872190518509
2022-08-26,2022-08-26,198.305419921875,206.3241654908674,-0.002760126388257844,0.006072487371656662
2022-08-29,2022-08-29,197.7580718994141,199.08314209543798,-0.00469534862421539,0.003921840229426762
2022-08-30,2022-08-30,196.8295288085937,198.62347054738012,-0.013258503095487595,0.004376047155264514
2022-08-31,2022-08-31,194.2198638916016,197.9930935361443,0.007146070992622322,0.0059115354011851605
2022-09-01,2022-09-01,195.60777282714844,194.77472230442913,-0.011842331175735854,0.0028568571808762454
2022-09-02,2022-09-02,193.29132080078125,196.7165854832801,0.004449877403189584,0.005668551101553062
2022-09-06,2022-09-06,194.1514434814453,193.92978656193876,0.008961082635847273,0.0033031268993994854
2022-09-07,2022-09-07,195.8912506103516,194.62843428801426,0.0014468844624393462,0.0024567976318678984
2022-09-08,2022-09-08,196.1746826171875,196.53404229029,0.022370389337567964,0.003281370035341565
2022-09-09,2022-09-09,200.5631866455078,196.22981041800998,0.006968977509240082,0.00028101383974221336
2022-09-12,2022-09-12,201.96090698242188,200.85017276202487,-0.03368349714522301,0.001430901260181413
2022-09-13,2022-09-13,195.1581573486328,202.9300375409263,-0.0013021227321431406,0.00479860470516091
2022-09-14,2022-09-14,194.904037475586,195.7966274924543,-0.02025979174728798,0.003271552429555454
2022-09-15,2022-09-15,190.955322265625,196.0244894186735,-0.010595353466649082,0.005748736442814147
2022-09-16,2022-09-16,188.9320831298828,191.94258911876597,-0.0008791898918522056,0.005170145777700027
2022-09-19,2022-09-19,188.76597595214844,189.644347796079,-0.005488576600358175,0.0037699508436930228
2022-09-20,2022-09-20,187.7299194335937,189.609400876388,-0.02629246623687642,0.004468098236375836
2022-09-21,2022-09-21,182.7940368652344,189.19435255906507,-0.006577103223065595,0.007800744441215143
2022-09-22,2022-09-22,181.5917816162109,183.76488270421163,-0.009849674799145669,0.005311146116287132
2022-09-23,2022-09-23,179.80316162109375,182.68902593101103,-0.018319305338445502,0.006042367694365721
2022-09-26,2022-09-26,176.50929260253906,181.23078208218962,-0.015061922784564197,0.007939907442252588
2022-09-27,2022-09-27,173.85072326660156,177.89331703310057,0.007365088860902036,0.007841085362446206
2022-09-28,2022-09-28,175.1311492919922,174.36472751437523,0.004911393221197047,0.002956583890568295
2022-09-29,2022-09-29,175.9912872314453,175.7298715888299,-0.013384441247068946,0.00341870820386991
2022-09-30,2022-09-30,173.6357421875,177.20721521821943,0.022516053581773,0.006909023769881669
2022-10-03,2022-10-03,177.5453338623047,173.6061472110046,0.022020588347272607,-0.0001704428830293682
2022-10-04,2022-10-04,181.4549865722656,177.53571854685862,0.010880743878530774,-5.415695944744128e-05
2022-10-05,2022-10-05,183.42935180664065,181.68609998703326,-0.011083478507100897,0.0012736680271701016
2022-10-06,2022-10-06,181.3963165283203,184.12414902688505,-0.009483269205582179,0.003787819197970107
2022-10-07,2022-10-07,179.67608642578125,182.0957220710185,-0.00897577393672766,0.0038556766536601526
2022-10-10,2022-10-10,178.0633544921875,180.38532723758726,-0.016686661707896455,0.003947330031027759
2022-10-11,2022-10-11,175.09207153320312,178.97163562999037,-0.005023950673273325,0.005100887492506031
2022-10-12,2022-10-12,174.21241760253906,175.81447398348715,0.03601868586696266,0.004125843300374795
2022-10-13,2022-10-13,180.48731994628903,173.9579116377776,-0.011047293987014317,-0.0014608945117913254
2022-10-14,2022-10-14,178.49342346191406,181.02300348620054,0.014401579107768292,0.002967984344113047
2022-10-17,2022-10-17,181.0640106201172,178.5311265772761,0.010364302471951747,0.00021122971721187697
2022-10-18,2022-10-18,182.94061279296875,181.06076405839926,-0.0040604891270443755,-1.793046396581302e-05
2022-10-19,2022-10-19,182.19778442382807,183.12358353880356,0.004345206579884575,0.001000164714884063
2022-10-20,2022-10-20,182.98947143554688,182.26752637142044,0.01682532551037741,0.0003827815349837192
2022-10-21,2022-10-21,186.06832885742188,182.77777907283408,0.0017860168306604862,-0.0011568554248071496
2022-10-24,2022-10-24,186.4006500244141,185.96827454599102,0.019243770829831863,-0.0005377288657626468
2022-10-25,2022-10-25,189.9877014160156,186.01463405581092,0.04604388679687177,-0.002070893897379692
2022-10-26,2022-10-26,198.7354736328125,188.9286347062756,0.004721395222847535,-0.005574396141679431
2022-10-27,2022-10-27,199.6737823486328,197.5756374645013,0.024719580070673652,-0.005836080228203814
2022-10-28,2022-10-28,204.6096343994141,198.11994154625512,-0.01041337215515492,-0.007781896972656414
2022-10-31,2022-10-31,202.4789581298828,203.34279865087765,-0.0011105031243827668,-0.00619147652677721
2022-11-01,2022-11-01,202.2541046142578,201.48009134810073,-0.028898541485523288,-0.0049331880754806025
2022-11-02,2022-11-02,196.4092559814453,201.85782010651232,-0.030853464494727256,-0.0019593397548163284
2022-11-03,2022-11-03,190.349349975586,196.82839019159698,0.011450343434148857,0.0021339840022165345
2022-11-04,2022-11-04,192.52891540527344,190.29571522760943,0.015839414467518242,-0.0002817700611188502
2022-11-07,2022-11-07,195.57846069335932,192.30150608587763,0.008395910880730773,-0.001181169690366305
2022-11-08,2022-11-08,197.22052001953125,195.43479382938335,-0.03675577429368937,-0.0007345740602857677
2022-11-09,2022-11-09,189.97152709960932,198.06566450581923,0.06002173177229153,0.004285276634522047
2022-11-10,2022-11-10,201.3739471435547,189.15143381429417,-0.002772851875198379,-0.004316927372411742
2022-11-11,2022-11-11,200.8155670166016,201.36616293155228,0.009073184764672115,-3.86555068956386e-05
2022-11-14,2022-11-14,202.6376037597656,200.5594534807398,0.0151309580123824,-0.001275366943244153
2022-11-15,2022-11-15,205.7037048339844,202.15399596051924,0.0007144129833709378,-0.0023865649330303586
2022-11-16,2022-11-16,205.8506622314453,205.52650686523234,0.004044955946828077,-0.0008614233219332891
2022-11-17,2022-11-17,206.68331909179688,205.6512134329396,-0.000900466718906423,-0.0009689004462927232
2022-11-18,2022-11-18,206.4972076416016,206.65423261687562,-0.021252492333370676,-0.00014072966821454883
2022-11-21,2022-11-21,202.108627319336,207.16804498089422,0.019435741836537623,0.0032486508992264317
2022-11-22,2022-11-22,206.0367584228516,201.75494217156256,0.006656310809034283,-0.0017499755080450131
2022-11-23,2022-11-23,207.408203125,205.94621394476758,0.009729337150282902,-0.000439457884976905
2022-11-25,2022-11-25,209.4261474609375,207.17172758520434,-0.011834066887811634,-0.001140145549851427
2022-11-28,2022-11-28,206.94778442382807,209.6872761532767,-0.010413543785709356,0.0012468772190345999
2022-11-29,2022-11-29,204.792724609375,207.35980604879776,0.03797949169737391,0.0019909448468695655
2022-11-30,2022-11-30,212.57064819335932,203.9795068251789,0.0,-0.003970931026711314
2022-12-01,2022-12-01,212.57064819335932,212.3681243460742,0.003041411869761479,-0.0009527366501742608
2022-12-02,2022-12-02,213.2171630859375,212.3610985961629,-0.018285456653355903,-0.0009857880143726606
2022-12-05,2022-12-05,209.31838989257807,213.6082247317667,-0.021527436070707395,0.0018341002204949018
2022-12-06,2022-12-06,204.8123016357422,210.1505453253679,-0.00607424251330535,0.0039755486042907205
2022-12-07,2022-12-07,203.56822204589844,205.42937766905737,0.006207683699787525,0.0030128855951858623
2022-12-08,2022-12-08,204.8319091796875,203.85025674021716,-0.0019130855318557627,0.0013854554089249814
2022-12-09,2022-12-09,204.44004821777344,205.38197500999084,0.028222483600947923,0.002685449901366651
2022-12-12,2022-12-12,210.20985412597656,204.25192984174637,-0.007223122761511047,-0.000920164017114148
2022-12-13,2022-12-13,208.6914825439453,210.63915119015567,0.0013144151722570552,0.002042230921875939
2022-12-14,2022-12-14,208.96578979492188,209.00984317579264,-0.025361119293465184,0.0015255085064638206
2022-12-15,2022-12-15,203.6661834716797,209.89655593790064,-0.004905949570806367,0.004454155600743134
2022-12-16,2022-12-16,202.66700744628903,204.3669625940168,-0.010005206300112368,0.003440822184575195
2022-12-19,2022-12-19,200.6392822265625,203.55321548976835,0.002636302906298793,0.004372729703990826
2022-12-20,2022-12-20,201.1682281494141,201.1951503496797,0.007060807610210773,0.002770485006468034
2022-12-21,2022-12-21,202.5886383056641,201.58278325986748,-0.00846187224092143,0.002060738488711463
2022-12-22,2022-12-22,200.87435913085932,203.40740204981725,0.0037550224079883066,0.00404150869960351
2022-12-23,2022-12-23,201.628646850586,201.37982362793355,0.0022348376921785817,0.0025163216413546206
2022-12-27,2022-12-27,202.07925415039065,202.15039675028046,-0.006301900121916892,0.002587677434948473
2022-12-28,2022-12-28,200.80577087402344,202.82069209258518,0.014976435802807941,0.003669045322399752
2022-12-29,2022-12-29,203.8131256103516,201.0623586456482,-0.0014419300840595728,0.001277790824974586
2022-12-30,2022-12-30,203.5192413330078,204.3145725812181,-0.0017809484401406506,0.002460327171593276
2023-01-03,2023-01-03,203.1567840576172,204.0162482848089,0.02517003987431976,0.0024420637014259637
2023-01-04,2023-01-04,208.270248413086,203.0775616971684,-0.007055212543974454,-0.00038995675589315396
2023-01-05,2023-01-05,206.8008575439453,208.56780957056506,0.03145282327377741,0.0014287261850711684
2023-01-06,2023-01-06,213.30532836914065,206.46231363012606,0.0039036630050779397,-0.0016370527561633298
2023-01-09,2023-01-09,214.13800048828125,213.0834168930172,0.011390471027411753,-0.0010403466140302998
2023-01-10,2023-01-10,216.5771331787109,213.74404417971613,0.004568397345874331,-0.0018397309569848676
2023-01-11,2023-01-11,217.5665435791016,216.13016661910328,0.006843665447014757,-0.002063775399773208
2023-01-12,2023-01-12,219.0554962158203,217.03141141563748,-0.0025041061168690204,-0.002459625246882483
2023-01-13,2023-01-13,218.5069580078125,218.58231783970018,-0.0002691327250311515,-0.002160084473086913
2023-01-17,2023-01-17,218.4481506347656,218.1154388289996,-0.01587423438229285,-0.0017917927300004112
2023-01-18,2023-01-18,214.9804534912109,218.3348963874527,0.0043286377652176355,-0.0005184491010055171
2023-01-19,2023-01-19,215.91102600097656,214.9588326583772,0.017694273723325438,-0.000100571156505639
2023-01-20,2023-01-20,219.73141479492188,215.64530665665674,-0.0005795010915731202,-0.001230689090971241
2023-01-23,2023-01-23,219.6040802001953,219.54828134291427,-0.0012934988135400172,-0.0008334422830642597
2023-01-24,2023-01-24,219.3200225830078,219.52712815878886,0.004510846004868618,-0.0003504126213698146
2023-01-25,2023-01-25,220.3093414306641,219.24690878015727,-0.0008444962607163653,-0.0003333658367779026
2023-01-26,2023-01-26,220.123291015625,220.32591980322792,0.02994967419936234,7.525042949229829e-05
2023-01-27,2023-01-27,226.7159118652344,219.6812239279059,-0.010110678020149977,-0.0020082703910133705
2023-01-30,2023-01-30,224.4236602783203,226.53580441945567,0.004844970661543657,-0.0007944190784712236
2023-01-31,2023-01-31,225.510986328125,224.28757513919402,0.002997275609969874,-0.0006063760788748186
2023-02-01,2023-02-01,226.18690490722656,225.41953584632247,-0.00580339780691097,-0.0004055256166963818
2023-02-02,2023-02-02,224.874252319336,226.26933693169684,0.0024832129013072635,0.0003644420728250407
2023-02-03,2023-02-03,225.4326629638672,224.98108609718284,-0.0029984523440067523,0.000475082303754034
2023-02-06,2023-02-06,224.7567138671875,225.6383066439257,0.008193877711740072,0.0009122177654063944
2023-02-07,2023-02-07,226.5983428955078,224.86225299249224,-0.004841839070583442,0.00046957051243911793
2023-02-08,2023-02-08,225.50119018554688,226.82847137876843,-0.0017409814265992862,0.0010155788445758117
2023-02-09,2023-02-09,225.1085968017578,225.7924473991563,-0.009374341011218479,0.001291599451735733
2023-02-10,2023-02-10,222.99835205078125,225.57328997115422,0.007394409083631093,0.0020643066324368374
2023-02-13,2023-02-13,224.6472930908203,223.30346275508984,0.002228156455924335,0.0013682195473763113
2023-02-14,2023-02-14,225.14784240722656,224.9797084173215,-0.0020489602067434998,0.0014797210414940719
2023-02-15,2023-02-15,224.6865234375,225.56407341499332,-0.013498081093885173,0.0018487008505900758
2023-02-16,2023-02-16,221.6536865234375,225.3570111204814,-0.010051839780767291,0.002984102796747875
2023-02-17,2023-02-17,219.4256591796875,222.4640462862359,-0.013150926129393836,0.003655972411326088
2023-02-21,2023-02-21,216.54000854492188,220.43074851038267,-0.0027194382758963798,0.0045805460238910155
2023-02-22,2023-02-22,215.95114135742188,217.425677055298,0.005044877348812982,0.004090091786397961
2023-02-23,2023-02-23,217.04058837890625,216.6412178477259,-0.007145050622990534,0.003195521384913077
2023-02-24,2023-02-24,215.4898223876953,217.99999601423997,0.0036439426013010756,0.004420406535476259
2023-02-27,2023-02-27,216.27505493164065,216.27700498833408,-0.001860827461820147,0.0036529920156624894
2023-02-28,2023-02-28,215.8726043701172,217.13375607936192,-0.007183850462702757,0.003970412343636594
2023-03-01,2023-03-01,214.32180786132807,216.83270096130624,0.0032057995439778164,0.004447514745979261
2023-03-02,2023-03-02,215.0088806152344,215.10781182037684,0.02150094579294204,0.003667400750731572
