Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-07-05,2022-07-05,74.4000015258789,71.27229192902415,-0.015591446751595628,-0.0017886497776679333
2022-07-06,2022-07-06,73.23999786376953,74.72781857939204,0.0245767764098781,0.004406143102014676
2022-07-07,2022-07-07,75.04000091552734,73.29188124708423,-0.021455231752514847,0.0007084023051341093
2022-07-08,2022-07-08,73.43000030517578,75.41809880775062,-0.04031048716016439,0.005038617905254478
2022-07-11,2022-07-11,70.47000122070312,73.87965146198714,0.013622804992809101,0.006123534726169305
2022-07-12,2022-07-12,71.43000030517578,70.57772607279105,-0.0009799761238297178,0.0015286625545890276
2022-07-13,2022-07-13,71.36000061035156,71.6312240464998,-0.025364315346308897,0.0028170760249800197
2022-07-14,2022-07-14,69.55000305175781,71.66635430106213,0.06268871918103192,0.004293072983328011
2022-07-15,2022-07-15,73.91000366210938,69.43382769397023,0.00297650629695978,-0.0016703860918760027
2022-07-18,2022-07-18,74.12999725341797,74.0742399307363,0.04869824287205282,0.0022221114935639663
2022-07-19,2022-07-19,77.73999786376953,74.08428738741303,0.03215847785821868,-0.0006166176675911628
2022-07-20,2022-07-20,80.23999786376953,77.67870169968968,0.03128118398621993,-0.0007884765341422961
2022-07-21,2022-07-21,82.75,80.09288294651438,-0.02054376976727723,-0.0018334362060294096
2022-07-22,2022-07-22,81.05000305175781,82.84169634667404,0.007402818649345777,0.0011081129507438392
2022-07-25,2022-07-25,81.6500015258789,81.02252392828993,-0.056460508563376144,-0.0003390391416807914
2022-07-26,2022-07-26,77.04000091552734,81.95257622905122,0.12175489540430995,0.0037057525721714
2022-07-27,2022-07-27,86.41999816894531,77.01336579754116,-0.006479953372586222,-0.0003457310185574214
2022-07-28,2022-07-28,85.86000061035156,86.54157798982276,0.007803379503639629,0.0014068482232524049
2022-07-29,2022-07-29,86.52999877929688,85.894777584501,0.023517897732783455,0.0004050427894504993
2022-08-01,2022-08-01,88.56500244140625,86.42005026728465,0.012025007425662482,-0.001270640397125794
2022-08-02,2022-08-02,89.62999725341797,88.4832690228096,0.09249136639029887,-0.0009228636181738692
2022-08-03,2022-08-03,97.91999816894533,89.08768923175415,-0.009599620400216113,-0.0060505192266212815
2022-08-04,2022-08-04,96.9800033569336,97.6830993959449,-0.01711696849503863,-0.0024193094100319057
2022-08-05,2022-08-05,95.31999969482422,97.06789797859108,0.009861544737890915,0.0009063169582908814
2022-08-08,2022-08-08,96.26000213623048,95.21309698679498,-0.018491572198157336,-0.001121513935915891
2022-08-09,2022-08-09,94.4800033569336,96.56704342534559,0.04688823187738245,0.003189707898412303
2022-08-10,2022-08-10,98.91000366210938,94.21474021283103,0.0020220093098510805,-0.0028076115016681114
2022-08-11,2022-08-11,99.11000061035156,98.97469045324132,0.02007867875607383,0.0006539964486599048
2022-08-12,2022-08-12,101.0999984741211,98.99185507195122,0.004055426986127486,-0.0011920647530296036
2022-08-15,2022-08-15,101.51000213623048,101.14750100097086,0.0056152071995745345,0.0004698568503137268
2022-08-16,2022-08-16,102.08000183105467,101.5714694458041,-0.026058029137888572,0.0006055295860512844
2022-08-17,2022-08-17,99.41999816894533,102.55704287497413,0.004425693517500662,0.004673207634821347
2022-08-18,2022-08-18,99.86000061035156,99.67137396110448,-0.0330462951290601,0.0025284228202458736
2022-08-19,2022-08-19,96.55999755859376,100.51972235938183,-0.030861596964424032,0.006606466503084357
2022-08-22,2022-08-22,93.58000183105467,97.23897284207636,-0.004060748828563998,0.007031641473174227
2022-08-23,2022-08-23,93.1999969482422,93.91875656836778,0.006008639552845363,0.003619947966283371
2022-08-24,2022-08-24,93.76000213623048,93.4142410495548,0.03156995538643281,0.0022987565271229415
2022-08-25,2022-08-25,96.72000122070312,93.83222010329817,-0.04156331908317257,0.000770242805271687
2022-08-26,2022-08-26,92.6999969482422,97.15045443338651,-0.00043142704907694895,0.004450508759828858
2022-08-29,2022-08-29,92.66000366210938,92.94416838776486,-0.009281249475098452,0.002633996198068894
2022-08-30,2022-08-30,91.8000030517578,92.9535755688018,0.01786491650467359,0.0031682699664351277
2022-08-31,2022-08-31,93.44000244140624,92.00242161823314,-0.008347589457587845,0.002204995204207444
2022-09-01,2022-09-01,92.66000366210938,93.71108761221141,-0.016512047790011808,0.0029011682761371504
2022-09-02,2022-09-02,91.12999725341795,92.9496908583996,0.005322074234270557,0.0031263456166762127
2022-09-06,2022-09-06,91.61499786376952,91.37270909577106,0.036620678220420366,0.0026633583854739074
2022-09-07,2022-09-07,94.97000122070312,91.7409236087292,0.012635536830767125,0.0013745101554981376
2022-09-08,2022-09-08,96.16999816894533,95.15329964704975,0.0006239491435036104,0.0019300665893503266
2022-09-09,2022-09-09,96.2300033569336,96.35062264569945,0.014756293457439673,0.0018781790599270154
2022-09-12,2022-09-12,97.6500015258789,96.36537055612521,-0.027035323588282534,0.0014067047123496879
2022-09-13,2022-09-13,95.01000213623048,97.81026440487103,0.027891816296132355,0.0016411968918369213
2022-09-14,2022-09-14,97.66000366210938,95.11952645697039,-0.012901925957221061,0.0011527662170017494
2022-09-15,2022-09-15,96.4000015258789,97.79827394590389,-0.024896280994711528,0.0014158332849639466
2022-09-16,2022-09-16,94.0,96.59701059532182,0.010957433822307072,0.002043662513739969
2022-09-19,2022-09-19,95.02999877929688,94.17507703388257,-0.03577819182945885,0.0018625216370487807
2022-09-20,2022-09-20,91.62999725341795,95.24407407253446,-0.00491102217320416,0.0022527127853045614
2022-09-21,2022-09-21,91.18000030517578,91.8842674296768,-0.03860492028169682,0.0027749665380390753
2022-09-22,2022-09-22,87.66000366210938,91.46675688989166,-0.007871348535027467,0.0031449504689199104
2022-09-23,2022-09-23,86.97000122070312,87.93052114261377,-0.03116015920932913,0.0030859852749621497
2022-09-26,2022-09-26,84.26000213623047,87.25248289906008,0.01768333522423271,0.003248035809958333
2022-09-27,2022-09-27,85.75,84.43538913858191,0.06262393873565064,0.0020814977202100182
2022-09-28,2022-09-28,91.12000274658205,85.73040349585156,-0.026558447381418993,-0.0002285306606232551
2022-09-29,2022-09-29,88.69999694824219,91.43485275539288,-0.02965047738336013,0.003455333618530426
2022-09-30,2022-09-30,86.06999969482422,89.02931412155412,0.012896486746685865,0.0037127078313666517
2022-10-03,2022-10-03,87.18000030517578,86.22277818791807,0.06434962824860757,0.0017750493044680071
2022-10-04,2022-10-04,92.79000091552734,87.07566177384159,0.011208114077659204,-0.0011968172857187709
2022-10-05,2022-10-05,93.83000183105467,92.94755334291833,0.0062879284490793275,0.001697946177782933
2022-10-06,2022-10-06,94.41999816894533,93.99709999020499,-0.0450116509470323,0.0017808606617229772
2022-10-07,2022-10-07,90.16999816894533,94.82496320342715,-0.06265943928814222,0.004288975241846765
2022-10-10,2022-10-10,84.5199966430664,90.63698814939451,-0.016919076691575885,0.005178995119576507
2022-10-11,2022-10-11,83.08999633789062,84.80791680551613,0.008665317757088342,0.00340653305590663
2022-10-12,2022-10-12,83.80999755859375,83.19827035203559,0.002744342723226989,0.001303093259321736
2022-10-13,2022-10-13,84.04000091552734,83.98791872100853,-0.042479767443274974,0.0021229109604782026
2022-10-14,2022-10-14,80.47000122070312,84.44530119227976,0.05206912362178828,0.004822706715101072
2022-10-17,2022-10-17,84.66000366210938,80.2198492512595,0.0074414980648049855,-0.003108636332159881
2022-10-18,2022-10-18,85.29000091552734,84.84312173905234,-0.00961425355870682,0.002162982152396603
2022-10-19,2022-10-19,84.47000122070312,85.60893989414424,0.003669913035561523,0.0037394650626488557
2022-10-20,2022-10-20,84.77999877929688,84.68215859139374,-0.009907954116363471,0.002511629781279362
2022-10-21,2022-10-21,83.94000244140625,85.08891459266849,-0.007386260764226438,0.0036437345814995525
2022-10-24,2022-10-24,83.31999969482422,84.21788265961254,0.07105134650298206,0.003310462355540972
2022-10-25,2022-10-25,89.23999786376953,83.0908318794382,-0.007731900812739112,-0.002750453867323449
2022-10-26,2022-10-26,88.55000305175781,89.5367344675374,-0.013551716954039117,0.003325152519847302
2022-10-27,2022-10-27,87.3499984741211,88.8849685266343,-0.012592999351304979,0.003782783323911326
2022-10-28,2022-10-28,86.25,87.67677311767808,-0.03095650050951082,0.0037409805296540755
2022-10-31,2022-10-31,83.58000183105469,86.6775632558284,-0.005623369351596463,0.0049572551400395015
2022-11-01,2022-11-01,83.11000061035156,83.8331333210409,-0.044038065638679735,0.0030286131184574516
2022-11-02,2022-11-02,79.44999694824219,83.49066939015702,-0.036500868569870226,0.00458030052953759
2022-11-03,2022-11-03,76.55000305175781,79.78277409547282,-0.01789683464356928,0.0041885105099176145
2022-11-04,2022-11-04,75.18000030517578,76.769361854756,0.032987541192692094,0.002865562302458352
2022-11-07,2022-11-07,77.66000366210938,75.13156300000311,0.04468186231880922,-0.0006442844503332934
2022-11-08,2022-11-08,81.12999725341797,77.59672859030634,-0.03019841034370263,-0.0008147703942732731
2022-11-09,2022-11-09,78.68000030517578,81.48627102039477,0.10320288148305812,0.004391393800543847
2022-11-10,2022-11-10,86.80000305175781,78.40101568044776,0.04873266795874143,-0.0035458137219869512
2022-11-11,2022-11-11,91.02999877929688,86.6843082648043,-0.01669775528341655,-0.0013328892037542117
2022-11-14,2022-11-14,89.51000213623047,91.37106482367744,0.00391016049344306,0.0037467433698147035
2022-11-15,2022-11-15,89.86000061035156,89.71474026694383,-0.03138214640184822,0.002287321258263114
2022-11-16,2022-11-16,87.04000091552734,90.37871574106846,-0.016084576185122157,0.005772480827884147
2022-11-17,2022-11-17,85.63999938964844,87.47695373904173,-0.00840730062861439,0.005020138084999098
2022-11-18,2022-11-18,84.91999816894531,86.01164404239518,-0.05051814658536069,0.004339615312884598
2022-11-21,2022-11-21,80.62999725341797,85.58480780540023,-0.008929599601072424,0.007828658158144458
2022-11-22,2022-11-22,79.91000366210938,80.9183164313935,0.010511779494372986,0.003575830184755796
2022-11-23,2022-11-23,80.75,80.0444538038262,-0.008297190946691124,0.0016825195289108252
2022-11-25,2022-11-25,80.08000183105469,81.04976220816515,-0.0018731458847286442,0.003712225488113313
2022-11-28,2022-11-28,79.93000030517578,80.32475570246707,-0.028650080154935975,0.0030563669557444884
2022-11-29,2022-11-29,77.63999938964844,80.34498852297386,0.009917623370867767,0.00519189561133046
2022-11-30,2022-11-30,78.41000366210938,77.74827361041397,0.0015303546943397084,0.0013945675118073042
2022-12-01,2022-12-01,78.52999877929688,78.60186470071638,-0.04928046832222488,0.0024468949068513213
2022-12-02,2022-12-02,74.66000366210938,78.97399000002709,-0.013929826741425066,0.0056537785258093665
2022-12-05,2022-12-05,73.62000274658203,74.84047739144364,-0.018880729934677598,0.0024172745845426336
2022-12-06,2022-12-06,72.2300033569336,73.79726988673471,0.030319738477507574,0.0024078665245760023
2022-12-07,2022-12-07,74.41999816894531,72.04916024719755,-0.002687408669215019,-0.002503711772549627
2022-12-08,2022-12-08,74.22000122070312,74.55433213933065,-0.008757767652765702,0.0018050789262367972
2022-12-09,2022-12-09,73.56999969482422,74.43784786410788,0.003126319938666189,0.0029351473972219766
2022-12-12,2022-12-12,73.80000305175781,73.79126760795468,-0.0013550961975636877,0.003007583444995271
2022-12-13,2022-12-13,73.69999694824219,74.02845237409645,-0.014518313963780116,0.00309551914487613
2022-12-14,2022-12-14,72.62999725341797,73.93855760641104,-0.03937767752313903,0.0032369154416166113
2022-12-15,2022-12-15,69.7699966430664,72.84428432912806,-0.007309653595728216,0.0029503935538151838
2022-12-16,2022-12-16,69.26000213623047,69.99053639055109,-0.004475962726344096,0.003160953964394503
2022-12-19,2022-12-19,68.94999694824219,69.47585282770814,-0.0027555448937052196,0.0031165273580718578
2022-12-20,2022-12-20,68.76000213623047,69.1825816615719,0.006544458031729539,0.0033732374709792567
2022-12-21,2022-12-21,69.20999908447266,68.97855203271158,-0.009247209913517018,0.003178445167120708
2022-12-22,2022-12-22,68.56999969482422,69.4419606112567,0.006708459771327391,0.003351560899472611
2022-12-23,2022-12-23,69.02999877929688,68.78586223154905,-0.010140474585262904,0.0031480609258501546
2022-12-27,2022-12-27,68.33000183105469,69.2510389147745,-0.01141517281421145,0.0032020880687589626
2022-12-28,2022-12-28,67.55000305175781,68.55349888045441,0.04455950215915805,0.003270847993716325
2022-12-29,2022-12-29,70.55999755859375,67.67725328548597,0.00935379372088696,0.0018837931603151448
2022-12-30,2022-12-30,71.22000122070312,70.70592549678173,0.047177766817769085,0.002068139785107087
2023-01-03,2023-01-03,74.58000183105469,71.29094149980041,0.04170019487793275,0.0009960724218110728
2023-01-04,2023-01-04,77.69000244140625,74.52366423131132,-0.018277844686783395,-0.0007553982081013599
2023-01-05,2023-01-05,76.2699966430664,77.60928370072168,0.0027534643124476066,-0.0010389849163082998
2023-01-06,2023-01-06,76.4800033569336,76.22328798052001,0.007845167988825619,-0.0006124120178604697
2023-01-09,2023-01-09,77.08000183105469,76.41655412517403,0.010897720782775178,-0.0008296185796886901
2023-01-10,2023-01-10,77.91999816894531,76.98389702051864,0.007956914285826233,-0.0012468189965368082
2023-01-11,2023-01-11,78.54000091552734,77.79197290334088,0.01578810605188541,-0.0016430347614594665
2023-01-12,2023-01-12,79.77999877929688,78.36926016623299,-0.003760283616864757,-0.0021739336300491685
2023-01-13,2023-01-13,79.4800033569336,79.5932655671577,0.008807208337656913,-0.0023406018425213004
2023-01-17,2023-01-17,80.18000030517578,79.29183010631688,-0.0357944965784287,-0.00236755463851282
2023-01-18,2023-01-18,77.30999755859375,80.06367465210543,-0.0072435335180204286,-0.0014508063435720031
2023-01-19,2023-01-19,76.75,77.36602886514011,0.03048855163375408,0.0007247614579718176
2023-01-20,2023-01-20,79.08999633789062,76.77514972009583,0.00518401417491221,0.0003276836494570945
2023-01-23,2023-01-23,79.5,79.09022642351188,0.0010063123403105667,2.9091621179533345e-06
2023-01-24,2023-01-24,79.58000183105469,79.51664406698679,-0.00603170829214883,0.00020935933316720834
2023-01-25,2023-01-25,79.0999984741211,79.63674674181702,0.021618193646768757,0.0007130549064676417
2023-01-26,2023-01-26,80.80999755859375,79.14107873267652,0.012622253474532608,0.0005193458830326791
2023-01-27,2023-01-27,81.83000183105469,80.82703160182089,-0.02676283016500114,0.00021079128501141908
2023-01-30,2023-01-30,79.63999938964844,81.87992224450957,0.02322951391636452,0.0006100502546480813
2023-01-31,2023-01-31,81.48999786376953,79.72338826780776,0.017425522586388187,0.0010470728126371343
2023-02-01,2023-02-01,82.91000366210938,81.52902538922972,0.048848091225138335,0.0004789241193186855
2023-02-02,2023-02-02,86.95999908447266,82.86534099630686,-0.016559365875883136,-0.0005386885035555677
2023-02-03,2023-02-03,85.5199966430664,86.78560761797992,-0.037301156889958165,-0.0020054216689139592
2023-02-06,2023-02-06,82.33000183105469,85.51979345751997,0.010931634955210656,-2.37588347076767e-06
2023-02-07,2023-02-07,83.2300033569336,82.42049764020416,-0.0421723176097657,0.001099183859307823
2023-02-08,2023-02-08,79.72000122070312,83.39590210536757,-0.016307112792921075,0.001993256539021354
2023-02-09,2023-02-09,78.41999816894531,79.95614140892594,0.03034946363662372,0.002962119726630158
2023-02-10,2023-02-10,80.80000305175781,78.52201703059676,-0.016707995699589917,0.0013009291511544008
2023-02-13,2023-02-13,79.44999694824219,81.03123979893815,-0.0275644417385994,0.0028618408223600456
2023-02-14,2023-02-14,77.26000213623047,79.7208308656909,0.008413169918540575,0.003408860010720355
2023-02-15,2023-02-15,77.91000366210938,77.44065350840417,-0.015145684118991531,0.002338226341945665
2023-02-16,2023-02-16,76.7300033569336,78.15936340320654,-0.026977708904754927,0.003200612621950677
2023-02-17,2023-02-17,74.66000366210938,76.99356946591433,0.007768472719142272,0.0034349810693306837
2023-02-21,2023-02-21,75.23999786376953,74.82885694664874,0.0031898657626043825,0.0022616297382405948
2023-02-22,2023-02-22,75.4800033569336,75.43096741554805,-0.0038420893300172843,0.0025381387187742577
2023-02-23,2023-02-23,75.19000244140625,75.69499866056752,-0.02181140226623146,0.0028483743252799287
2023-02-24,2023-02-24,73.55000305175781,75.4424130377892,0.0029910752165949184,0.003356970184695024
2023-02-27,2023-02-27,73.7699966430664,73.73597769645697,-0.002304435091245005,0.0025285470697845314
2023-02-28,2023-02-28,73.5999984741211,73.9781075454291,0.0029891470823939503,0.0028210778342533105
2023-03-01,2023-03-01,73.81999969482422,73.79916370798671,0.0037929935038527596,0.002706049429276186
2023-03-02,2023-03-02,74.0999984741211,74.02085033391312,0.029554689426492864,0.002720816037919599
2023-03-03,2023-03-03,76.29000091552734,74.25981790408953,0.006422832060417605,0.0021568074663896597
2023-03-06,2023-03-06,76.77999877929688,76.45248538346556,-0.0243552376519669,0.002129826530191531
2023-03-07,2023-03-07,74.91000366210938,76.94145934860273,0.012414799496955009,0.0021028988261640735
2023-03-08,2023-03-08,75.83999633789062,75.07689802675549,0.0011867612293143814,0.002227931604421224
2023-03-09,2023-03-09,75.93000030517578,75.9951269531386,-0.032925062425287366,0.002045498717547639
2023-03-10,2023-03-10,73.43000030517578,76.06849922596084,-0.01116709371396285,0.0018240342450731306
2023-03-13,2023-03-13,72.61000061035156,73.63470273380176,0.008676452942050439,0.002787722017911415
2023-03-14,2023-03-14,73.23999786376953,72.81616381264266,0.009148085989653998,0.0028393224150683183
2023-03-15,2023-03-15,73.91000366210938,73.43237915938101,0.005953115819385069,0.002626724484199622
2023-03-16,2023-03-16,74.3499984741211,74.08050047571056,-0.018291871395598402,0.0023068164680473957
2023-03-17,2023-03-17,72.98999786376953,74.49757002844238,0.003014128334593691,0.001984822560186922
2023-03-20,2023-03-20,73.20999908447266,73.18313952024997,0.04794429968753966,0.0026461386783559193
2023-03-21,2023-03-21,76.72000122070312,73.34695012268092,-0.03102196096120824,0.0018706602912295922
2023-03-22,2023-03-22,74.33999633789062,76.80463107100805,-0.023944025652172685,0.0011031002210422913
2023-03-23,2023-03-23,72.55999755859375,74.51304855003056,0.018191837641095443,0.0023278480046378947
2023-03-24,2023-03-24,73.87999725341797,72.71698054411289,-0.00785049029808027,0.002163492155472818
2023-03-27,2023-03-27,73.30000305175781,74.05479574263148,-0.008185621808118548,0.0023659785559267676
2023-03-28,2023-03-28,72.69999694824219,73.48714442480924,0.02035768114250769,0.002553088202729009
2023-03-29,2023-03-29,74.18000030517578,72.8453238378842,0.0028309393853966913,0.0019989944393735415
2023-03-30,2023-03-30,74.38999938964844,74.33140418684378,0.020836175083683406,0.0020410337158956737
2023-03-31,2023-03-31,75.94000244140625,74.50000220871796,-0.008559408809348357,0.0014787312807108266
2023-04-03,2023-04-03,75.29000091552734,76.04850936088137,-0.0003984430725473276,0.0014288506187348504
2023-04-04,2023-04-04,75.26000213623047,75.40695347216922,-0.02192401646351516,0.001553361073445808
2023-04-05,2023-04-05,73.61000061035156,75.39532308527444,0.0183398785888782,0.0017980460430898348
2023-04-06,2023-04-06,74.95999908447266,73.73881972163912,-0.005869829866331888,0.001750021875009361
2023-04-10,2023-04-10,74.5199966430664,75.08908320547839,-0.012613994288191877,0.0017220400557938775
2023-04-11,2023-04-11,73.58000183105469,74.67102422665944,-0.0010872768288098245,0.0020266719054809756
2023-04-12,2023-04-12,73.5,73.74744675154763,0.02748294752471292,0.002275685190623017
2023-04-13,2023-04-13,75.5199966430664,73.62350638579623,0.01337396955940151,0.0016803589904249294
2023-04-14,2023-04-14,76.52999877929688,75.61100276560107,0.010453457004029554,0.001205059938823888
2023-04-17,2023-04-17,77.33000183105469,76.5945056191529,-0.01176779568811459,0.000842896130732379
2023-04-18,2023-04-18,76.41999816894531,77.40297957067708,-0.014394118038177361,0.0009437183226999879
2023-04-19,2023-04-19,75.31999969482422,76.50361221885146,-0.023101405613642045,0.0010941383395653703
2023-04-20,2023-04-20,73.58000183105469,75.43537638647736,0.008154368839222492,0.0015318201290575872
2023-04-21,2023-04-21,74.18000030517578,73.76107127248608,0.0014828877042196709,0.0024608512765077195
2023-04-24,2023-04-24,74.29000091552734,74.34646107870881,-0.03378654065551179,0.0022440114970102287
2023-04-25,2023-04-25,71.77999877929688,74.42390531846429,0.0039007910846835525,0.001802455260287411
2023-04-26,2023-04-26,72.05999755859375,71.99566693351606,0.03066887537257612,0.003004571717566046
2023-04-27,2023-04-27,74.2699966430664,72.23845801070746,0.023293435238024962,0.0024765536797111964
