Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-04-04,2022-04-04,77.77494812011719,77.95604280033227,0.008292527122012894,0.001275811115530212
2022-04-05,2022-04-05,78.4198989868164,77.7971308831078,0.0018533556877540214,0.00028521732931729993
2022-04-06,2022-04-06,78.56523895263672,78.50076471793793,0.006821618374505567,0.0010311889222800463
2022-04-07,2022-04-07,79.10118103027344,78.60370615179869,-0.011369074889442943,0.0004896211056542032
2022-04-08,2022-04-08,78.20187377929688,79.21133627893236,-0.017539674827776852,0.0013925866494555184
2022-04-11,2022-04-11,76.83023834228516,78.28539419488517,-0.008157756680962525,0.0010680104139704216
2022-04-12,2022-04-12,76.20347595214844,76.9620581289326,-0.004053106173300347,0.0017157279411288417
2022-04-13,2022-04-13,75.89461517333984,76.35473575404373,-0.008857058731104428,0.0019849462246350758
2022-04-14,2022-04-14,75.222412109375,76.04425181513876,-0.013283260740447389,0.0019716371373272867
2022-04-18,2022-04-18,74.22321319580078,75.37085159062492,0.0014683533114014935,0.001973341150428576
2022-04-19,2022-04-19,74.33219909667969,74.42188735697131,-0.003910346745876758,0.0026767119424813135
2022-04-20,2022-04-20,74.04153442382812,74.53014022963741,-0.06539061401957713,0.002662925829764129
2022-04-21,2022-04-21,69.19991302490234,73.95547402125965,-0.029272987245775206,-0.0011623260273869729
2022-04-22,2022-04-22,67.17422485351562,69.50012816179603,0.0012169691958576756,0.004338374483009
2022-04-25,2022-04-25,67.25597381591797,67.44598947492669,-0.006347773066942675,0.0040456681413696405
2022-04-26,2022-04-26,66.82904815673828,67.54243011668947,-0.004077782802211605,0.004259194901490071
2022-04-27,2022-04-27,66.55653381347656,67.10703426343355,0.003002511091053428,0.004159659824022777
2022-04-28,2022-04-28,66.7563705444336,66.8088737685532,-0.03361001868480418,0.0037913626299082015
2022-04-29,2022-04-29,64.51268768310547,67.06087737358757,-0.016192422556475128,0.00456146472120289
2022-05-02,2022-05-02,63.46807098388672,64.84861063549724,0.012737881882516344,0.005207083512655197
2022-05-03,2022-05-03,64.27651977539062,63.68012800217742,0.032504191171548236,0.0033411606025419704
2022-05-04,2022-05-04,66.36577606201172,64.30230259059724,-0.01669882666307987,0.00040112338528452973
2022-05-05,2022-05-05,65.2575454711914,66.53555871443105,0.008769924885166036,0.002558286250742947
2022-05-06,2022-05-06,65.82984924316406,65.3996585461099,-0.024286169590134965,0.0021777263286930637
2022-05-09,2022-05-09,64.23109436035156,65.96295959746111,-0.010182746007850407,0.0020220364443697125
2022-05-10,2022-05-10,63.57704544067383,64.4017263456478,0.0030005986316972155,0.0026565324317682215
2022-05-11,2022-05-11,63.76781463623047,63.72850188627928,-0.024073975479096843,0.0023822504577817316
2022-05-12,2022-05-12,62.232669830322266,63.90287946107474,0.018829317611627427,0.0021180720339055714
2022-05-13,2022-05-13,63.40446853637695,62.29821282920922,0.004584654169419888,0.0010531927854879886
2022-05-16,2022-05-16,63.69515609741211,63.51288719944363,0.02709641191754142,0.001709953029642941
2022-05-17,2022-05-17,65.42106628417969,63.564535673138266,-0.014162780310372103,-0.0020507120521704447
2022-05-18,2022-05-18,64.49452209472656,65.52835815982044,-0.007605673723292794,0.0016400202829880417
2022-05-19,2022-05-19,64.00399780273438,64.60731916835998,0.01078645561900804,0.0017489403746220322
2022-05-20,2022-05-20,64.69437408447266,64.05530956071638,0.01867430159909267,0.0008016961399841538
2022-05-23,2022-05-23,65.90249633789062,64.62619885357205,0.029221558023110106,-0.0010538046293111503
2022-05-24,2022-05-24,67.8282699584961,65.53663375516054,0.0016067916953446115,-0.0055515739624529825
2022-05-25,2022-05-25,67.937255859375,67.8785683055394,0.0033427396315102165,0.0007415543264495117
2022-05-26,2022-05-26,68.16435241699219,67.96826746664537,0.03772705121463704,0.00045647424050465624
2022-05-27,2022-05-27,70.73599243164062,67.30336740264707,-0.02247185678963981,-0.012631015828890702
2022-05-31,2022-05-31,69.14642333984375,70.92647040511784,0.006341496784785905,0.0026928013155578245
2022-06-01,2022-06-01,69.58491516113281,69.13217065468307,0.030852131551381223,-0.0002061232450250028
2022-06-02,2022-06-02,71.73175811767578,68.91546264122525,0.0021649591444397043,-0.009620655832623504
2022-06-03,2022-06-03,71.88705444335938,71.767644872486,0.01906227513643044,0.0005002910252296378
2022-06-06,2022-06-06,73.25738525390625,71.5021575508738,-0.005112897407121397,-0.005354189227336326
2022-06-07,2022-06-07,72.88282775878906,73.41086672899182,-0.01616943884463118,0.002095099006791168
2022-06-08,2022-06-08,71.70435333251953,73.07556554479439,-0.01465180418905998,0.0026444883099652206
2022-06-09,2022-06-09,70.65375518798828,71.84831296182722,-0.018489581111810982,0.002007683252369441
2022-06-10,2022-06-10,69.34739685058594,70.75949749271922,-0.04610714646412972,0.0014966268169269714
2022-06-13,2022-06-13,66.14998626708984,69.25069982355495,-0.012843451135130746,-0.0013943858230083261
2022-06-14,2022-06-14,65.3003921508789,66.27988253013667,0.037912371847679927,0.0019636627364116865
2022-06-15,2022-06-15,67.77608489990234,65.06220595952846,-0.04474980545496077,-0.0036475461096789896
2022-06-16,2022-06-16,64.74311828613281,67.77214593131369,-0.0008466876659348754,-5.811738158789659e-05
2022-06-17,2022-06-17,64.68830108642578,64.8747612356632,0.027114724033105997,0.0020333118486599577
2022-06-21,2022-06-21,66.44230651855469,64.63362190536675,0.026949062354240993,-0.000845271558236993
2022-06-22,2022-06-22,68.23286437988281,66.30918327330446,0.03360560805723267,-0.0020035915702754092
2022-06-23,2022-06-23,70.52587127685547,67.84148220971402,0.010621522123564375,-0.005735977431488015
2022-06-24,2022-06-24,71.27496337890625,70.46754977903612,-0.001665890257405378,-0.0008269518229757633
2022-06-27,2022-06-27,71.1562271118164,71.35043603355567,-0.018616130720459534,0.001058894330793203
2022-06-28,2022-06-28,69.83157348632812,71.28256711082707,-0.005756168165853115,0.0017755297623092137
2022-06-29,2022-06-29,69.42961120605469,69.93777768401995,0.019210731804017334,0.0015208621600459882
2022-06-30,2022-06-30,70.7634048461914,69.29270442037956,0.04002026500843492,-0.0019718789043599028
2022-07-01,2022-07-01,73.59537506103516,69.91751836713098,-0.0179988312608792,-0.011953727790501523
2022-07-05,2022-07-05,72.27074432373047,73.7771279384337,0.005814727440655254,0.0024696236312105047
2022-07-06,2022-07-06,72.69097900390625,72.24605392433075,0.010179840953039143,-0.00034163754131433244
2022-07-07,2022-07-07,73.43096160888672,72.57459405859626,-0.0016174977347447328,-0.0016010920048790123
2022-07-08,2022-07-08,73.31218719482422,73.49901459519346,0.005358420467938219,0.0009267614752099806
2022-07-11,2022-07-11,73.70502471923828,73.28030364149049,-0.009048031372581478,-0.00043490113381827733
2022-07-12,2022-07-12,73.03813934326172,73.84387793041478,0.003877364595427535,0.0018839042752569757
2022-07-13,2022-07-13,73.32133483886719,73.06121484802333,-0.0016199161447827404,0.0003159377411459108
2022-07-14,2022-07-14,73.20256042480469,73.40448869394822,-0.017721150380737294,0.0011341017626558259
2022-07-15,2022-07-15,71.90532684326172,73.32206055532254,-0.015245987304736697,0.0016324583433198203
2022-07-18,2022-07-18,70.8090591430664,72.01197878301046,0.01832027182166751,0.001483227243806562
2022-07-19,2022-07-19,72.1063003540039,70.77234906698442,-0.00772808124161406,-0.0005184375633040528
2022-07-20,2022-07-20,71.54905700683594,72.22651769119611,0.0070224410588182185,0.001667223759948877
2022-07-21,2022-07-21,72.05150604248047,71.63032260922624,0.017496943805733522,0.0011358025638623648
2022-07-22,2022-07-22,73.31218719482422,72.01637729771137,0.009096618596289519,-0.00048755045797910235
2022-07-25,2022-07-25,73.97908020019531,73.34312484911058,-0.01321300094693123,0.00042199878997117857
2022-07-26,2022-07-26,73.00159454345703,74.09110941040811,0.005881612149911231,0.0015143363490006667
2022-07-27,2022-07-27,73.43096160888672,73.07839606648142,0.05175421307353356,0.0010520526778174943
2022-07-28,2022-07-28,77.2313232421875,72.26980301619355,-0.0005916309850650947,-0.015812929141222787
2022-07-29,2022-07-29,77.18563079833984,77.3138388795566,0.009705467350342944,0.0010684219032521813
2022-08-01,2022-08-01,77.93475341796875,77.13052628643574,0.004219846297585539,-0.0007139218962668448
2022-08-02,2022-08-02,78.26362609863281,77.96556040056461,0.009221430333090641,0.0003952919749503625
2022-08-03,2022-08-03,78.9853286743164,78.21036889127011,0.017580424166877107,-0.0006804847924575252
2022-08-04,2022-08-04,80.3739242553711,78.71307739530664,0.0,-0.00344685884808249
2022-08-05,2022-08-05,80.3739242553711,80.46201235306714,-0.005228685084848972,0.001095978559117805
2022-08-08,2022-08-08,79.95367431640625,80.51662423457681,0.01599637317446856,0.0017754511867844602
2022-08-09,2022-08-09,81.2326431274414,79.73152696786954,0.009671631137398329,-0.0027784507771035916
2022-08-10,2022-08-10,82.01829528808594,81.14182184953464,-0.0038984951306484383,-0.0011180391824046065
2022-08-11,2022-08-11,81.69854736328125,82.15571034459352,0.01162938375808431,0.0016754195637072034
2022-08-12,2022-08-12,82.64865112304688,81.58185125585125,0.0058581598098537135,-0.0014283743248346692
2022-08-15,2022-08-15,83.13282012939453,82.65126662831786,-0.005164648642646208,3.164607329275704e-05
2022-08-16,2022-08-16,82.7034683227539,83.27261151266777,-0.0036453507985944045,0.0016815426573482117
2022-08-17,2022-08-17,82.40198516845703,82.823465339463,0.0004435867549124062,0.0014509308876962113
2022-08-18,2022-08-18,82.43853759765625,82.4923963892767,-0.005873183220513001,0.0010971971201281239
2022-08-19,2022-08-19,81.95436096191406,82.56456991152766,-0.0130421725274118,0.0015288033672613555
2022-08-22,2022-08-22,80.885498046875,82.07648316361426,-0.006324666397027556,0.0014901245066989421
2022-08-23,2022-08-23,80.3739242553711,81.0208418405253,0.008297190323358627,0.001673276383510336
2022-08-24,2022-08-24,81.04080200195312,80.46250349964727,0.007665469799984503,0.0011020893293045564
2022-08-25,2022-08-25,81.66201782226562,81.14485957027583,-0.014878633402356845,0.0012840145427015504
2022-08-26,2022-08-26,80.4469985961914,81.76683050915733,-0.007017692604825543,0.001283493718215789
2022-08-29,2022-08-29,79.8824462890625,80.60599892674527,-0.015169022015687705,0.001976460692486137
2022-08-30,2022-08-30,78.67070770263672,80.02272105045772,-0.007467856118691274,0.0017560148432063105
2022-08-31,2022-08-31,78.08320617675781,78.87117485242815,0.014107742403602241,0.0025481803284288507
2022-09-01,2022-09-01,79.18478393554688,78.24382876082842,-0.013331749351665922,0.002057069527946931
2022-09-02,2022-09-02,78.12911224365234,79.34636184976436,0.026553875728611454,0.00204051720781373
2022-09-06,2022-09-06,80.20374298095703,78.11225979486849,0.032848718164578905,-0.00021569999069348533
2022-09-07,2022-09-07,82.83833312988281,79.89514551640805,0.00033248030491672687,-0.003847669112179153
2022-09-08,2022-09-08,82.86587524414062,82.94624327729359,-0.0040988285483744,0.0013026595699552335
2022-09-09,2022-09-09,82.5262222290039,82.99197984301676,0.010122237684684787,0.00152179167244193
2022-09-12,2022-09-12,83.361572265625,82.55114129310395,-0.02147328371147672,0.0003019532874157793
2022-09-13,2022-09-13,81.57152557373047,83.43920469409892,0.00022493993729555406,0.000931273563633761
2022-09-14,2022-09-14,81.58987426757812,81.69451079719754,-0.03229065092422512,0.001507697969383992
2022-09-15,2022-09-15,78.95528411865234,81.5738804561622,-0.014184409498776973,-0.00019602691583364695
2022-09-16,2022-09-16,77.8353500366211,79.09953460328644,0.024177333247729527,0.001826989621332098
2022-09-19,2022-09-19,79.71720123291016,77.79548560137363,-0.01324251750912775,-0.0005121636278209163
2022-09-20,2022-09-20,78.66154479980469,79.85054605007839,-0.02007230421230133,0.001672723265567777
2022-09-21,2022-09-21,77.08262634277344,78.77811340817591,-0.005121061538452376,0.0014819008280080315
2022-09-22,2022-09-22,76.68788146972656,77.25620232111633,-0.01220975614512032,0.0022518171289471756
2022-09-23,2022-09-23,75.75154113769531,76.8569777005999,-0.016602131191492786,0.002204992857184118
2022-09-26,2022-09-26,74.49390411376953,75.92498156045605,-0.0008624481709206266,0.0022895959627471374
2022-09-27,2022-09-27,74.42965698242188,74.69583921266168,0.01591027716878557,0.002710760045328664
2022-09-28,2022-09-28,75.61385345458984,74.55103264821439,-0.02913692950328528,0.0016307433180993147
2022-09-29,2022-09-29,73.41069793701172,75.72676949643615,-0.019507306471038932,0.0014933247902002567
2022-09-30,2022-09-30,71.97865295410156,73.61198276681584,0.0354546655182435,0.002741900505793149
2022-10-03,2022-10-03,74.53063201904297,71.91150695876398,0.020076407948138142,-0.0009328598491611384
2022-10-04,2022-10-04,76.02693939208984,74.55545929077374,-0.012678169790816929,0.0003331150032972463
2022-10-05,2022-10-05,75.06305694580078,76.16593427072164,-0.034975985054882974,0.0018282319365108268
2022-10-06,2022-10-06,72.43765258789062,75.11021047512338,-0.027626591597620043,0.0006281855714542761
2022-10-07,2022-10-07,70.43644714355469,72.58777648194875,0.0001304124695118425,0.0020724566395353694
2022-10-10,2022-10-10,70.44563293457031,70.62675344882992,-0.00925201306120682,0.002701815792715445
2022-10-11,2022-10-11,69.79386901855469,70.63755155083727,-0.043141019993174434,0.0027243507975180936
2022-10-12,2022-10-12,66.78289031982422,69.97377030387297,0.004673630158543496,0.0025776087190474417
2022-10-13,2022-10-13,67.09500885009766,66.97874733395383,-0.01805992692747793,0.002932742401409394
2022-10-14,2022-10-14,65.8832778930664,67.32437640775622,0.026194804140558636,0.0034185487354359
2022-10-17,2022-10-17,67.60907745361328,65.9497394804944,0.01914461369922127,0.0010087777893483807
2022-10-18,2022-10-18,68.90342712402344,67.67210689906446,-0.018918075007944624,0.0009322630603032511
2022-10-19,2022-10-19,67.59990692138672,69.03494674511369,-0.04073899139491144,0.001908752968898364
2022-10-20,2022-10-20,64.84595489501953,67.7134661786072,0.014297918380740349,0.0016798729819635927
2022-10-21,2022-10-21,65.77311706542969,64.95029073787589,0.022749528071755787,0.0016089799745453437
2022-10-24,2022-10-24,67.26942443847656,65.7826223747207,0.03520734279082394,0.0001445166310356516
2022-10-25,2022-10-25,69.63780212402344,67.0019178556939,-0.003427310194196398,-0.003976644441596511
2022-10-26,2022-10-26,69.39913177490234,69.73817454349758,-0.0017196034907884794,0.0014413496177747565
2022-10-27,2022-10-27,69.27979278564453,69.49278674904726,0.04717111930754658,0.0013495121876838656
2022-10-28,2022-10-28,72.54779815673828,68.37602472520607,-0.0193594794817743,-0.013045190005616325
2022-10-31,2022-10-31,71.143310546875,72.70402655777875,0.002709413595604726,0.0021534547568615725
2022-11-01,2022-11-01,71.33606719970703,71.17631649151858,-0.005533380655156628,0.0004639360242004731
2022-11-02,2022-11-02,70.94133758544922,71.43946103247316,0.011646168387908329,0.0014493907054993205
2022-11-03,2022-11-03,71.76753234863281,70.85077308392856,0.007930293192713211,-0.0012766111353845755
2022-11-04,2022-11-04,72.336669921875,71.72157748456311,-0.0191624323722287,-0.0006403294437722362
2022-11-07,2022-11-07,70.95052337646484,72.4861999497272,0.012679433271893581,0.0020671400551572905
2022-11-08,2022-11-08,71.85013580322266,70.85252845899625,-0.0008943948319417583,-0.0013811725806254227
2022-11-09,2022-11-09,71.78587341308594,71.9262248830101,0.06393861783856902,0.001058997021186281
2022-11-10,2022-11-10,76.37576293945312,69.51749336339739,0.0013221820919246952,-0.03159925402920627
2022-11-11,2022-11-11,76.47674560546875,76.39001154200953,-0.019805545911994904,0.00018655921732269043
2022-11-14,2022-11-14,74.96208190917969,76.72073742145216,0.01530752343663333,0.0031904053193125836
2022-11-15,2022-11-15,76.10956573486328,74.69610598350077,0.017006299123090818,-0.003548139524742089
2022-11-16,2022-11-16,77.4039077758789,75.75899791845207,-0.023363397609872716,-0.004606094030709107
2022-11-17,2022-11-17,75.59548950195312,77.61103854993158,0.010321693035400425,0.002675973087203909
2022-11-18,2022-11-18,76.37576293945312,75.50684932820707,0.004807744175146622,-0.0011725590287203769
2022-11-21,2022-11-21,76.74295806884766,76.37638973378998,0.006100596161411342,8.2067178477363e-06
2022-11-22,2022-11-22,77.21113586425781,76.72972193432284,0.014757686049845953,-0.000172473603544665
2022-11-23,2022-11-23,78.35059356689453,77.02459598790514,0.0049457771791592275,-0.002415971145413698
2022-11-25,2022-11-25,78.73809814453125,78.34459001119696,-0.018865717862555198,-7.662425291576902e-05
2022-11-28,2022-11-28,77.25264739990234,78.89328404397666,-0.014809406479123988,0.0019709124693430002
2022-11-29,2022-11-29,76.10858154296875,77.38032829180929,0.02679099139268759,0.0016527704383515474
2022-11-30,2022-11-30,78.1476058959961,75.77927458048934,0.0015349074286414854,-0.0043268046231224044
2022-12-01,2022-12-01,78.2675552368164,78.21270362824974,0.004361475179323726,0.0008330099368658583
2022-12-02,2022-12-02,78.60891723632812,78.30518533735398,-0.0005866979416947471,0.00048078798965556224
2022-12-05,2022-12-05,78.56279754638672,78.69583441926777,0.0003523225269954633,0.0011056911352478327
2022-12-06,2022-12-06,78.5904769897461,78.64830718585547,0.0012911354040880951,0.0010884240650705923
2022-12-07,2022-12-07,78.69194793701172,78.67255282519322,0.00551088676693956,0.0010443483560715894
2022-12-08,2022-12-08,79.1256103515625,78.73993048523474,-0.014575622843055469,0.0006097516897336508
2022-12-09,2022-12-09,77.97230529785156,79.23532749898801,0.024139269858099555,0.0013866199191137074
2022-12-12,2022-12-12,79.85449981689453,77.79212407542846,0.006932278201826847,-0.0023108361582335757
2022-12-13,2022-12-13,80.40807342529297,79.89875263099732,-0.0011474254280215979,0.0005541680707319419
2022-12-14,2022-12-14,80.31581115722656,80.51459073038636,-0.01424468569567805,0.0013247090815122764
2022-12-15,2022-12-15,79.17173767089844,80.42875051826792,-0.019461611891764985,0.0014061908784095412
2022-12-16,2022-12-16,77.63092803955078,79.25414477947476,-0.0073686706781687095,0.0010408652254023654
2022-12-19,2022-12-19,77.05889129638672,77.77955575846167,0.0,0.0019145426013091882
2022-12-20,2022-12-20,77.05889129638672,77.21585419141,0.01352974670065521,0.0020369212738808873
2022-12-21,2022-12-21,78.10147857666016,77.13560668660865,-0.015475557728952927,0.0009955423563889898
2022-12-22,2022-12-22,76.89281463623047,78.21773644131831,0.009959324284032567,0.0014885488313007844
2022-12-23,2022-12-23,77.65861511230469,77.00108618093164,-0.0020197723322923355,0.0014080840350738644
2022-12-27,2022-12-27,77.50176239013672,77.8065313643149,-0.010000087612989983,0.0019046985552899631
2022-12-28,2022-12-28,76.72673797607422,77.64758360326451,0.01106304267780156,0.0018815212535907566
2022-12-29,2022-12-29,77.57556915283203,76.84728532279469,-0.005708899059154837,0.0015711256584121092
2022-12-30,2022-12-30,77.13269805908203,77.7284184350549,0.002751451369083613,0.0019703275643616625
2023-01-03,2023-01-03,77.34492492675781,77.2836482762455,0.007872947005816089,0.0019570197978533432
2023-01-04,2023-01-04,77.953857421875,77.46268424178352,-0.022014632053341865,0.00152252155053767
2023-01-05,2023-01-05,76.23773193359375,78.02418588841829,0.012344295276759842,0.0009021807113749336
2023-01-06,2023-01-06,77.1788330078125,76.34196034686885,0.0050210636948417875,0.0013671499745806504
2023-01-09,2023-01-09,77.56635284423828,77.30404551463205,0.00559036556029513,0.0016223684906828684
2023-01-10,2023-01-10,77.9999771118164,77.68024703108382,0.0054413249014804155,0.001468345264012294
2023-01-11,2023-01-11,78.42440032958984,78.10690347692908,0.000823601504507776,0.0013708512370380621
2023-01-12,2023-01-12,78.4889907836914,78.54389804815179,-0.004584402610921412,0.0015237313649800743
2023-01-13,2023-01-13,78.12916564941406,78.61733524273949,0.012517594276711508,0.0016351905887257434
2023-01-17,2023-01-17,79.1071548461914,78.16131238502314,-0.022626486765547904,0.0004114562768189334
2023-01-18,2023-01-18,77.3172378540039,79.15149749283219,-0.014439332453467846,0.0005605390147958023
2023-01-19,2023-01-19,76.2008285522461,77.43566126616473,-0.009323178939896093,0.0015316560116185318
2023-01-20,2023-01-20,75.49039459228516,76.35632863607015,0.010388717084953925,0.002040661325846793
2023-01-23,2023-01-23,76.27464294433594,75.62274864741694,0.01487856427676193,0.0017532568990612507
2023-01-24,2023-01-24,77.40950012207031,76.33979367216787,-0.08712773567451437,0.0008541597222484487
2023-01-25,2023-01-25,70.66498565673828,77.06813216663141,-0.0024806198872168173,-0.004409897427325893
2023-01-26,2023-01-26,70.48969268798828,70.84831057175748,-0.010732934851137355,0.0025942822080191608
2023-01-27,2023-01-27,69.7331314086914,70.68493360491064,-0.007012425847048531,0.002769779658233995
2023-01-30,2023-01-30,69.24413299560547,69.9303413617949,-0.0055963182766090025,0.002828066790055539
2023-01-31,2023-01-31,68.85662078857422,69.43929591990101,-0.005225715844845102,0.002818475961103184
2023-02-01,2023-02-01,68.49679565429688,69.05019162284023,0.018318977519744983,0.0028112160028934685
2023-02-02,2023-02-02,69.7515869140625,68.58802922488069,-0.012301694944916508,0.0013319392493083004
2023-02-03,2023-02-03,68.89352416992188,69.92122749801446,0.01124959745346965,0.0024320677343292463
2023-02-06,2023-02-06,69.66854858398438,69.01127355642721,0.007548516163001562,0.0017091502855175467
2023-02-07,2023-02-07,70.19444274902344,69.78480902133839,-0.013801384833867059,0.0016687650269313625
2023-02-08,2023-02-08,69.22566223144531,70.33536279290338,-0.023456981427106838,0.002007566957740403
2023-02-09,2023-02-09,67.60183715820312,69.35856979810274,0.02006250516324437,0.0019199175908648503
2023-02-10,2023-02-10,68.95809936523438,67.63873969928584,0.011774219459121271,0.0005458807428022627
2023-02-13,2023-02-13,69.77002716064453,69.01613490435916,0.0054219309413763295,0.0008416058397637816
2023-02-14,2023-02-14,70.1483154296875,69.84741163434164,0.011969029243633189,0.001109136356202578
2023-02-15,2023-02-15,70.98792266845703,70.15276863353412,-0.0162464967329351,6.348269120004524e-05
2023-02-16,2023-02-16,69.8346176147461,71.10260969492774,0.00502077760927877,0.0016155850482670875
2023-02-17,2023-02-17,70.18524169921875,69.89601322336907,-0.031681580812494836,0.000879157224883409
2023-02-21,2023-02-21,67.96166229248047,70.23814252412797,0.00027155759215635733,0.0007537314630321479
2023-02-22,2023-02-22,67.98011779785156,68.0632919773092,-0.010993581578152889,0.0014953972784150782
2023-02-23,2023-02-23,67.23277282714844,68.11380920522951,0.000686197322979254,0.0019666251208259045
2023-02-24,2023-02-24,67.2789077758789,67.38074326261443,-0.00817077420447132,0.002200867660871575
2023-02-27,2023-02-27,66.72918701171875,67.42484009818786,-0.011550447227682281,0.002169064973454704
2023-02-28,2023-02-28,65.95843505859375,66.87620337199671,-0.016330946835414917,0.0022031792512644532
2023-03-01,2023-03-01,64.88127136230469,66.1055314545461,0.03349071590963337,0.002230137749958283
