Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-17,2022-03-17,125.1965560913086,123.99244673234976,-0.013726279898131244,-0.0003929692087908006
2022-03-18,2022-03-18,123.4780731201172,125.19818642602316,-0.009514030631001757,1.3022200973027837e-05
2022-03-21,2022-03-21,122.30329895019533,123.5400987289737,-0.0022227575892963536,0.0005023208355069801
2022-03-22,2022-03-22,122.0314483642578,122.36201169727595,-0.006842240898445873,0.00048005857229186863
2022-03-23,2022-03-23,121.19647979736328,122.1344027979631,0.006889379693952868,0.000843671324771849
2022-03-24,2022-03-24,122.0314483642578,121.21141571937044,-0.011138483714752567,0.000123237259300895
2022-03-25,2022-03-25,120.67220306396484,122.15985561410314,0.017700415894621235,0.0010522471999351683
2022-03-28,2022-03-28,122.8081512451172,120.61432109825276,0.015337171384711468,-0.0004796627909527569
2022-03-29,2022-03-29,124.69168090820312,122.76059738560035,0.001401528232356286,-0.00038722070998316663
2022-03-30,2022-03-30,124.86643981933594,124.6770331666865,-0.0020213858875334223,-0.00011747168223193508
2022-03-31,2022-03-31,124.6140365600586,124.86289219529401,0.01877666581707893,-2.8411349335028674e-05
2022-04-01,2022-04-01,126.95387268066406,124.55957824306745,0.013994989692969417,-0.00043701591325058867
2022-04-04,2022-04-04,128.7305908203125,126.90321368510155,-0.004751266166679757,-0.00039903466111608846
2022-04-05,2022-04-05,128.11895751953125,128.66614169258156,0.013261510522838194,-0.0005006512229939926
2022-04-06,2022-04-06,129.81800842285156,128.0889043811632,-0.003216007799003995,-0.0002345721425612464
2022-04-07,2022-04-07,129.4005126953125,129.75400943518082,-0.003301380407886856,-0.0004929900593012189
2022-04-08,2022-04-08,128.9733123779297,129.35525202436511,-0.018217203526337822,-0.00034977195997639224
2022-04-11,2022-04-11,126.623779296875,128.99270987118103,0.007820829902959847,0.00015039927946107132
2022-04-12,2022-04-12,127.61408233642578,126.60900078834926,0.025943356322817523,-0.00011671195258740677
2022-04-13,2022-04-13,130.92481994628906,127.55222272382339,-0.0140153787360775,-0.0004847397048180664
2022-04-14,2022-04-14,129.08985900878906,130.89359483972927,-0.016546507560904367,-0.0002384964636391214
2022-04-18,2022-04-18,126.95387268066406,129.16188122381428,0.01590687747151498,0.0005579231054881166
2022-04-19,2022-04-19,128.9733123779297,126.90516699383805,-0.0010536658544708644,-0.00038364868906766783
2022-04-20,2022-04-20,128.83741760253906,128.99082321193578,-0.004521590541540332,0.0001357709876813988
2022-04-21,2022-04-21,128.25486755371094,128.88791365598732,-0.026267915607167902,0.00039193624327397633
2022-04-22,2022-04-22,124.88587951660156,128.5583770785522,0.001399226662134545,0.0023664561870461558
2022-04-25,2022-04-25,125.06062316894533,125.01907541454767,-0.02988894668149833,0.0010665408968705652
2022-04-26,2022-04-26,121.32269287109376,125.67213672133767,0.03905248947176965,0.004889736968335983
2022-04-27,2022-04-27,126.0606460571289,120.92284663128623,0.018869249152440037,-0.003295725064661765
2022-04-28,2022-04-28,128.43931579589844,125.9934808537828,-0.06916614027682422,-0.0005328007228811611
2022-04-29,2022-04-29,119.5556640625,129.92113191011757,0.026473925362466844,0.011537091310684405
2022-05-02,2022-05-02,122.72077178955078,119.42080168501529,-0.0011866767189359084,-0.0011280300146566287
2022-05-03,2022-05-03,122.57514190673828,123.20574442503722,0.048475339702949816,0.003951838212996977
2022-05-04,2022-05-04,128.5170135498047,121.90920818176497,-0.021228458421623686,-0.0054328611381904875
2022-05-05,2022-05-05,125.7887954711914,129.12250694578788,-0.021302766617564473,0.004711387070541678
2022-05-06,2022-05-06,123.10914611816406,126.62736215663108,-0.03998416723877707,0.006666465660144654
2022-05-09,2022-05-09,118.18672943115234,124.72762187371963,0.010432851497817808,0.01314667355423042
2022-05-10,2022-05-10,119.41975402832033,118.61163105760299,0.0022764289555730066,0.0035951720510056066
2022-05-11,2022-05-11,119.6916046142578,120.02397858768448,0.006083546263827122,0.005059670104670049
2022-05-12,2022-05-12,120.41975402832033,120.1178063436694,0.01854405360278344,0.0035608322804691443
2022-05-13,2022-05-13,122.65282440185548,120.46901935408341,0.001741439957363422,0.0004091133233132087
2022-05-16,2022-05-16,122.86641693115234,123.01228496455323,0.01635713636821179,0.002930715737291239
2022-05-17,2022-05-17,124.87615966796876,122.8782292309026,-0.02627896485336323,9.613936863532221e-05
2022-05-18,2022-05-18,121.59454345703124,125.66782093670683,0.005110229619943896,0.006339570906432373
2022-05-19,2022-05-19,122.2159194946289,121.8959206523348,0.0012710463799896488,0.002478542101768271
2022-05-20,2022-05-20,122.37126159667967,122.55310291053227,0.0305456934111068,0.00275891567397794
2022-05-23,2022-05-23,126.1091766357422,122.08687621480725,-0.005157966583384743,-0.002323955626196989
2022-05-24,2022-05-24,125.45870971679688,126.34607415928932,0.01717993612794455,0.001878511380907371
2022-05-25,2022-05-25,127.61408233642578,125.35697648629893,0.00989027498839734,-0.0008108901384971841
2022-05-26,2022-05-26,128.876220703125,127.53376903293434,0.010320941241993786,-0.0006293451476594054
2022-05-27,2022-05-27,130.2063446044922,128.77340629255383,-0.0061142340103710335,-0.0007977764246206061
2022-05-31,2022-05-31,129.4102325439453,130.16066072315877,0.009528089103338688,-0.0003508575674416488
2022-06-01,2022-06-01,130.6432647705078,129.3196482350049,0.009215428885179566,-0.0006999779473360786
2022-06-02,2022-06-02,131.84719848632812,130.54155886183676,0.005964421094587058,-0.0007785009724741894
2022-06-03,2022-06-03,132.6335906982422,131.7347457071442,0.004099272054784331,-0.0008529023026269851
2022-06-06,2022-06-06,133.1772918701172,132.52107169032757,0.010352080974281641,-0.0008483447316947786
2022-06-07,2022-06-07,134.5559539794922,133.12407734373582,-0.02438848756880463,-0.0003995765767129296
2022-06-08,2022-06-08,131.2743377685547,134.42927029274668,-0.01619712211567914,-0.0009414944712503211
2022-06-09,2022-06-09,129.1480712890625,131.33428661362277,-0.018869372417841146,0.0004566684249724222
2022-06-10,2022-06-10,126.71112823486328,129.37757170023895,-0.04513049845435535,0.001777033206037986
2022-06-13,2022-06-13,120.99259185791016,127.60646972435804,0.002246962731783153,0.007066005188077911
2022-06-14,2022-06-14,121.26445770263672,121.32429223024091,0.01297018599347255,0.0027414932372082194
2022-06-15,2022-06-15,122.8372802734375,121.35205812691105,-0.017704636767191695,0.0007223915888786951
2022-06-16,2022-06-16,120.66249084472656,123.47375461309001,0.026633346556669713,0.005181442785412587
2022-06-17,2022-06-17,123.87613677978516,120.47809300856018,0.03197744762434085,-0.0015282117489490883
2022-06-21,2022-06-21,127.8373794555664,123.61381107072606,0.011392105981051115,-0.00211764522109233
2022-06-22,2022-06-22,129.29371643066406,127.84674793258287,0.02080040427724761,7.328433245705132e-05
2022-06-23,2022-06-23,131.9830780029297,129.18716663183184,0.008386242068025185,-0.0008240910832611643
2022-06-24,2022-06-24,133.0899200439453,131.94125082545753,-0.0039393816752942845,-0.00031691318391010095
2022-06-27,2022-06-27,132.5656280517578,133.10740271520177,-0.025706791150508335,0.00013135984491300864
2022-06-28,2022-06-28,129.1577911376953,132.83484465628115,0.010072910519659528,0.002030817554141622
2022-06-29,2022-06-29,130.4587860107422,129.1786626573568,0.0012650666739026928,0.0001615970626133549
2022-06-30,2022-06-30,130.6238250732422,130.54377777643052,0.016872371595185953,0.0006514836469605871
2022-07-01,2022-07-01,132.8277587890625,130.5425665523467,0.005481906950028703,-0.0006220803965120876
2022-07-05,2022-07-05,133.555908203125,132.79356643150282,-0.004070734583078162,-0.00025741876450665127
2022-07-06,2022-07-06,133.01223754882812,133.56760711804705,-0.004890508185644515,8.759563750830243e-05
2022-07-07,2022-07-07,132.3617401123047,133.04990449871107,-0.0044744000749787904,0.00028318409326148417
2022-07-08,2022-07-08,131.76950073242188,132.41800982966936,-0.007294532453044011,0.000425120713258325
2022-07-11,2022-07-11,130.8083038330078,131.8796088141886,-0.002152192559292887,0.0008356112845135204
2022-07-12,2022-07-12,130.5267791748047,130.90823961967138,0.003570174801790449,0.0007639865645771397
2022-07-13,2022-07-13,130.99278259277344,130.55661455423663,0.005484730294197604,0.00022857669223556518
2022-07-14,2022-07-14,131.71124267578125,131.00946553125266,0.012604977763690295,0.00012735769214914858
2022-07-15,2022-07-15,133.3714599609375,131.6766447981958,-0.021110830429653116,-0.00026267975977274996
2022-07-18,2022-07-18,130.55587768554688,133.56260212386601,0.022681802828621977,0.0014331564113078503
2022-07-19,2022-07-19,133.51712036132812,130.45136903028146,-0.0005092467833225367,-0.0008004898524532518
2022-07-20,2022-07-20,133.44912719726562,133.5457105169712,-0.030992867141214853,0.0002141310085605301
2022-07-21,2022-07-21,129.3131561279297,133.77888882687463,-0.005330828928145515,0.0024710662147796984
2022-07-22,2022-07-22,128.62380981445312,129.51907583816327,0.015700475354974097,0.0015924111389708333
2022-07-25,2022-07-25,130.6432647705078,128.58424961764936,-0.004830622213433888,-0.0003075651145834808
2022-07-26,2022-07-26,130.01217651367188,130.79836912889746,0.052273945194154514,0.0011872357802914894
2022-07-27,2022-07-27,136.8084259033203,129.6200280912693,0.005606255807435234,-0.003016243808220038
2022-07-28,2022-07-28,137.57540893554688,136.75193001723576,0.009597896750073387,-0.0004129561882720463
2022-07-29,2022-07-29,138.89584350585938,137.49425436459862,0.005102674180059941,-0.0005898915480329787
2022-08-01,2022-08-01,139.60458374023438,138.80697040391885,-0.010014399189605672,-0.0006398542943926895
2022-08-02,2022-08-02,138.20652770996094,139.5518278228226,0.00948351880203635,-0.00037789530972672306
2022-08-03,2022-08-03,139.5172119140625,138.13154319127372,0.0006262440667585967,-0.0005425541031215016
2022-08-04,2022-08-04,139.60458374023438,139.45261081568012,0.00535493772847806,-0.0004630331806097683
2022-08-05,2022-08-05,140.35215759277344,139.53224558640127,0.0001386152973232857,-0.0005181646038763983
2022-08-08,2022-08-08,140.37161254882812,140.29231145000708,0.006916542546172133,-0.0004263998772287732
2022-08-09,2022-08-09,141.34249877929688,140.3005251572353,-0.005083114344325179,-0.0005064228464860161
2022-08-10,2022-08-10,140.62403869628906,141.3090932459207,-0.008492245552459865,-0.00023634457905215636
2022-08-11,2022-08-11,139.42982482910156,140.66283802316846,0.019845533977851826,0.0002759082105669268
2022-08-12,2022-08-12,142.19688415527344,139.3255721105499,0.0015704449450935076,-0.0007477074483844444
2022-08-15,2022-08-15,142.42019653320312,142.15113745862462,-0.0004091646890551637,-0.0003217137767862095
2022-08-16,2022-08-16,142.36192321777344,142.38889152249575,-0.007365299542939185,-0.00021980738314793594
2022-08-17,2022-08-17,141.31338500976562,142.3883221080382,0.00900010517093297,0.0001854350494014216
2022-08-18,2022-08-18,142.58522033691406,141.28184745442948,-0.0033365206033731942,-0.0002231745799164582
2022-08-19,2022-08-19,142.10948181152344,142.60528438209556,-0.012229087324378551,0.00014071616352710412
2022-08-22,2022-08-22,140.37161254882812,142.2335143993955,-0.00498000194360626,0.0008727960041156439
2022-08-23,2022-08-23,139.6725616455078,140.51300738973714,0.010218186740249546,0.00100728942513088
2022-08-24,2022-08-24,141.09976196289062,139.64684144899343,0.011972924741708635,-0.000184146379298495
2022-08-25,2022-08-25,142.7891387939453,141.06989528239689,-0.027537904357944565,-0.00021167066533818793
2022-08-26,2022-08-26,138.85702514648438,142.9654198302621,0.01307497230260557,0.0012345549374814073
2022-08-29,2022-08-29,140.67257690429688,138.82305118895934,0.004348138292621817,-0.00024466862579826734
2022-08-30,2022-08-30,141.28424072265625,140.6930598242913,-0.010720251978463824,0.0001456070575031436
2022-08-31,2022-08-31,139.76963806152344,141.40934962503405,-0.00027784015686560526,0.000885512083569056
2022-09-01,2022-09-01,139.73080444335938,139.84433423223035,-0.013479811623345439,0.0005344234394741125
2022-09-02,2022-09-02,137.84725952148438,139.9425369701568,-0.0004925858632506275,0.0015152888272624114
2022-09-06,2022-09-06,137.77935791015625,137.9643931188445,0.02529750236668482,0.0008497346829145318
2022-09-07,2022-09-07,141.26483154296875,137.6307120691746,-0.0008935040784485704,-0.0010788687306742713
2022-09-08,2022-09-08,141.13861083984375,141.330096143398,0.0022701374969458232,0.00046200175738279545
2022-09-09,2022-09-09,141.45901489257812,141.18113256876526,-0.0037750286980708925,0.00030127637411540495
2022-09-12,2022-09-12,140.9250030517578,141.52936789300102,-0.05105048788603217,0.0004973384020544973
2022-09-13,2022-09-13,133.730712890625,141.737483818887,0.0304195169060959,0.005765341490401015
2022-09-14,2022-09-14,137.79873657226562,133.45488650587762,-0.006411407743607489,-0.002062550769268496
2022-09-15,2022-09-15,136.91525268554688,138.138751952318,-0.007587866457116621,0.0024674782114132814
2022-09-16,2022-09-16,135.87635803222656,137.29727586241796,0.005430558576712485,0.002790216351924373
2022-09-19,2022-09-19,136.61424255371094,136.04946770565306,-0.007604138475939881,0.0012740235014646988
2022-09-20,2022-09-20,135.57540893554688,136.98460741705375,-0.020552905041828606,0.0027110267305929074
2022-09-21,2022-09-21,132.7889404296875,136.25292600354717,-0.012575760222171772,0.0049973448232222654
2022-09-22,2022-09-22,131.1190185546875,133.42494207130096,-0.020140891160914887,0.0047895678627711095
2022-09-23,2022-09-23,128.47816467285156,131.98886318639015,-7.52974039616161e-05,0.00663400810417018
2022-09-26,2022-09-26,128.46849060058594,128.9166775609807,0.00272029385777528,0.0034131316340463673
2022-09-27,2022-09-27,128.81796264648438,128.80483283316278,0.021405048486096145,0.0026180912611678923
2022-09-28,2022-09-28,131.5753173828125,128.7305420816426,-0.006493507999610348,-0.000678636449806886
2022-09-29,2022-09-29,130.72093200683594,131.98420398430068,-0.00349086667833165,0.0031076239040985047
2022-09-30,2022-09-30,130.2646026611328,131.0857486855747,0.035253983795986876,0.0027908053678786064
2022-10-03,2022-10-03,134.85694885253906,129.92627483074787,0.026205747124485868,-0.002597235346159705
2022-10-04,2022-10-04,138.39097595214844,134.68059084993638,-0.009190491610922669,-0.001307741307387273
2022-10-05,2022-10-05,137.1190948486328,138.51232061405696,-0.012815820459665117,0.0008768249596741544
2022-10-06,2022-10-06,135.36180114746094,137.34140813899037,-0.013125810851925324,0.001621315328860378
2022-10-07,2022-10-07,133.58506774902344,135.67241772489785,0.001017518613862789,0.0022947136843910858
2022-10-10,2022-10-10,133.7209930419922,133.75435416020588,-0.00421131234767147,0.0012672554952061592
2022-10-11,2022-10-11,133.15785217285156,133.8876876352404,-0.030696145924779872,0.001246585068328459
2022-10-12,2022-10-12,129.07041931152344,133.67346615686583,0.0010531095637078547,0.003872201117700074
2022-10-13,2022-10-13,129.2063446044922,129.28557409408006,-0.01172241421397413,0.0016669565629698173
2022-10-14,2022-10-14,127.69173431396484,129.61960359562562,0.017639979324615584,0.003198441937185253
2022-10-17,2022-10-17,129.9442138671875,127.65325727329787,0.01733438045735891,-0.00030132757514563305
2022-10-18,2022-10-18,132.19671630859375,129.8956841586945,-0.0030847297049602096,-0.00037346571308346024
2022-10-19,2022-10-19,131.78892517089844,132.3429292093344,0.002062656833993648,0.0011060252086693527
2022-10-20,2022-10-20,132.06076049804688,131.88642158609204,0.0032349925485866127,0.0007397921719686611
2022-10-21,2022-10-21,132.48797607421875,132.13372149805974,0.020958380380737385,0.0005524805380318458
2022-10-24,2022-10-24,135.26470947265625,132.39206159936978,0.009402904190414452,-0.0007239485249229301
2022-10-25,2022-10-25,136.53659057617188,135.23453779536206,0.0014932842441190974,-0.00022305653419748064
2022-10-26,2022-10-26,136.740478515625,136.53060749048123,-0.0014910576711915091,-4.3820382985854806e-05
2022-10-27,2022-10-27,136.53659057617188,136.7548547690734,0.07373965446372632,0.0001051353162168471
2022-10-28,2022-10-28,146.60475158691406,136.12550628043542,0.0037085149505786674,-0.00301079947874568
2022-10-31,2022-10-31,147.1484375,146.28275249439375,0.004750443821343264,-0.0021963755542358694
2022-11-01,2022-11-01,147.8474578857422,146.83573613443824,-0.014840962704236182,-0.0021250743186570116
2022-11-02,2022-11-02,145.65325927734375,147.49847459418908,-0.01233173803199239,-0.0023604280827257025
2022-11-03,2022-11-03,143.8571014404297,145.47235425960412,0.004454158485647675,-0.0012420251948853274
2022-11-04,2022-11-04,144.49786376953125,143.72430107411722,0.006383336860330546,-0.000923140845900134
2022-11-07,2022-11-07,145.4202423095703,144.3553897338694,0.000801237237888941,-0.0009859940620927272
2022-11-08,2022-11-08,145.53675842285156,145.29131249564347,-0.008405836213161044,-0.0008866015616476215
2022-11-09,2022-11-09,144.3134002685547,145.4799118824993,0.012177243930700854,-0.0003905991927282866
2022-11-10,2022-11-10,146.07073974609375,144.21624466375076,-0.028315058813992655,-0.0006732264961058672
2022-11-11,2022-11-11,141.9347381591797,146.27440068983802,-0.004993423340663439,0.0013942624244819672
2022-11-14,2022-11-14,141.2259979248047,142.15020363837877,-0.0031624825628576714,0.0015180602155155203
2022-11-15,2022-11-15,140.7793731689453,141.46307983506662,-0.0008277588502292321,0.001678741263971533
2022-11-16,2022-11-16,140.662841796875,141.0159260852888,0.019947865591724456,0.0016803094872401107
2022-11-17,2022-11-17,143.46876525878906,140.57539802503595,0.007172979490594367,-0.0006216550918636994
2022-11-18,2022-11-18,144.49786376953125,143.53072213104292,0.007055367097044796,0.0004318492052405691
2022-11-21,2022-11-21,145.51734924316406,144.54259347797034,0.01147575793323119,0.0003095527315920936
2022-11-22,2022-11-22,147.18727111816406,145.49384920975118,-0.009762633778644503,-0.000161493000904029
2022-11-23,2022-11-23,145.75033569335938,147.38974490589683,0.006195106436482689,0.0013756202298921653
2022-11-25,2022-11-25,146.6532745361328,145.81762626909853,-0.00761330503401858,0.0004616838473751432
2022-11-28,2022-11-28,145.53675842285156,146.71231118729537,-0.00853909410009357,0.00040255937925197036
2022-11-29,2022-11-29,144.29400634765625,145.6341602854242,0.019109281155342384,0.0006692595302254904
2022-11-30,2022-11-30,147.05136108398438,144.21955677369007,0.002310639713492213,-0.0005159574943590269
2022-12-01,2022-12-01,147.39114379882812,147.04942589094438,0.003952408766318083,-1.3159980470318217e-05
2022-12-02,2022-12-02,147.97369384765625,147.37882709383516,-0.011744653627844603,-8.356475616862549e-05
2022-12-05,2022-12-05,146.2357940673828,148.02557863830216,-0.00816625379589464,0.00035063523317406184
2022-12-06,2022-12-06,145.04159545898438,146.3247788014096,-0.004016539571104816,0.0006085017323855073
2022-12-07,2022-12-07,144.4590301513672,145.13123438655035,-0.03346995495109628,0.0006180222113684568
2022-12-08,2022-12-08,139.62399291992188,144.9662171859438,-0.015575934511263934,0.0035109403271306565
2022-12-09,2022-12-09,137.44921875,140.10660925548726,0.0058629829553529245,0.00345654300147517
2022-12-12,2022-12-12,138.2550811767578,137.56950544641373,-0.012781152859855482,0.0008751355410211818
2022-12-13,2022-12-13,136.48802185058594,138.68826063649183,0.012661993527246063,0.003133190158705206
2022-12-14,2022-12-14,138.2162322998047,136.5057242821168,-0.01517287380995147,0.0001296995244772052
2022-12-15,2022-12-15,136.1190948486328,138.71045662791832,0.015406636765429083,0.0035757328925129332
2022-12-16,2022-12-16,138.2162322998047,136.0870878741736,-0.005198197996299281,-0.00023513948939209509
2022-12-19,2022-12-19,137.4977569580078,138.4907688025511,-0.009038233378496408,0.001986282639732922
2022-12-20,2022-12-20,136.25502014160156,137.8415077966123,0.008051864308952439,0.0025000468822881476
2022-12-21,2022-12-21,137.3521270751953,136.32828342005956,-0.013713145207098099,0.0005376923241570512
2022-12-22,2022-12-22,135.46859741210938,137.7354392378414,0.003511686661628044,0.002790726076169408
2022-12-23,2022-12-23,135.94432067871094,135.61176420062012,0.006927745970001675,0.0010568263881495614
2022-12-27,2022-12-27,136.8861083984375,136.02225326723237,-0.014256432527682605,0.0005732684391105795
2022-12-28,2022-12-28,134.93460083007812,137.2424876757379,0.003021912968273144,0.002603472927019384
2022-12-29,2022-12-29,135.3423614501953,135.0528746362326,0.0043042698722417505,0.000876526891003964
2022-12-30,2022-12-30,135.92491149902344,135.4268128044108,-0.006857226249512349,0.0006239831587876825
2023-01-03,2023-01-03,134.9928436279297,136.11454079441222,0.006617013818752904,0.001395103320631124
2023-01-04,2023-01-04,135.88609313964844,135.03699680372824,0.032294787304511186,0.00032707789992373823
2023-01-05,2023-01-05,140.27450561523438,135.6922357214772,0.02830862077030094,-0.0014266170561839271
2023-01-06,2023-01-06,144.2454833984375,140.1532748230598,0.0013462005536284405,-0.0008642396680911997
2023-01-09,2023-01-09,144.43966674804688,144.1563309277556,0.005309952526928452,-0.0006180607432653869
2023-01-10,2023-01-10,145.20663452148438,144.35938683774916,-0.005081301880927591,-0.00055580237828819
2023-01-11,2023-01-11,144.4687957763672,145.11251699409706,0.007459515603607025,-0.0006481627213346837
2023-01-12,2023-01-12,145.5464630126953,144.40345806188753,-0.0015343030212298103,-0.0004522617782512679
2023-01-13,2023-01-13,145.32315063476562,145.46611155267735,-0.018038517422173106,-0.0005520674178867875
2023-01-17,2023-01-17,142.7017364501953,145.2928306048266,-0.007347760679659032,-0.0002086386773654976
2023-01-18,2023-01-18,141.6531982421875,142.73701502283149,-0.005209199576361345,0.0002472189443082744
2023-01-19,2023-01-19,140.91529846191406,141.71461068477925,-0.00013773649773551888,0.0004335408120241073
2023-01-20,2023-01-20,140.89588928222656,140.963562407811,-0.005168104453302957,0.0003425032372192209
2023-01-23,2023-01-23,140.167724609375,140.9884482294902,0.009974273984675763,0.0006569314955541632
2023-01-24,2023-01-24,141.5657958984375,140.15626764083018,0.015499820213209059,-8.173756531134127e-05
2023-01-25,2023-01-25,143.76004028320312,141.51508682696135,0.0041869315768323645,-0.0003582014366841531
2023-01-26,2023-01-26,144.36195373535156,143.74976116434976,-0.013181614232465111,-7.15019196789353e-05
2023-01-27,2023-01-27,142.4590301513672,144.44208231038843,0.001703691921601802,0.0005550532738269158
2023-01-30,2023-01-30,142.7017364501953,142.50179726411395,0.01585248063510014,0.0003002064011056564
2023-01-31,2023-01-31,144.9639129638672,142.64802069053835,0.011117900331092834,-0.0003764198039433904
2023-02-01,2023-02-01,146.5756072998047,144.92941200928328,-0.02662779087899314,-0.0002379968495503544
2023-02-02,2023-02-02,142.67262268066406,146.7900083701697,-0.011976865076474885,0.0014627336315683852
2023-02-03,2023-02-03,140.96385192871094,142.89633879694435,-0.02217778839551876,0.0015680381567037376
2023-02-06,2023-02-06,137.83758544921875,141.35360097505512,0.007184619969349049,0.002764886465654131
2023-02-07,2023-02-07,138.82789611816406,137.9060956938078,0.0057344152293441475,0.0004970360179030013
2023-02-08,2023-02-08,139.62399291992188,138.89891404554194,-0.006675119486605929,0.0005115537248897954
2023-02-09,2023-02-09,138.69198608398438,139.83225666131466,0.005950061379742744,0.001491604251084782
2023-02-10,2023-02-10,139.5172119140625,138.75301725071705,0.020041888137891872,0.0004400482569750057
2023-02-13,2023-02-13,142.3134002685547,139.4243940659527,0.006208016146417306,-0.0006652788343202883
2023-02-14,2023-02-14,143.19688415527344,142.3227726495057,0.00040694541486319125,6.585733271295344e-05
2023-02-15,2023-02-15,143.25515747070312,143.23140874004648,-0.005557407728924213,0.00024109871507819666
2023-02-16,2023-02-16,142.4590301513672,143.3336659729487,0.017855775291754306,0.000548032640720935
2023-02-17,2023-02-17,145.00274658203125,142.39230325433107,-0.0151322227951467,-0.0004683935933385737
2023-02-21,2023-02-21,142.80853271484375,145.12088894676032,0.0016319945293885585,0.000814759496036304
2023-02-22,2023-02-22,143.04159545898438,142.86296151023888,-0.01764779173521347,0.0003811312556777739
2023-02-23,2023-02-23,140.51722717285156,143.27158823480505,-0.002211004375423542,0.0016078733957258055
2023-02-24,2023-02-24,140.20654296875,140.66170954003184,-0.0019388205528255709,0.001028218177138756
2023-02-27,2023-02-27,139.93470764160156,140.3470635333589,-0.013529629656688247,0.0010022397074593119
2023-02-28,2023-02-28,138.04144287109375,140.2320773803656,-0.006259641654334347,0.002125060635604841
