Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-07-19,2022-07-19,149.48553466796875,144.4940451322107,0.004191009937648316,-0.0033038017157903665
2022-07-20,2022-07-20,150.11203002929688,149.35059221284237,0.007318650966858131,-0.0009027124626211913
2022-07-21,2022-07-21,151.2106475830078,149.9261551614575,-0.01585197837158403,-0.0012382409844374775
2022-07-22,2022-07-22,148.81365966796875,151.31170062879596,-0.004270838331973725,0.0006682931883662535
2022-07-25,2022-07-25,148.1781005859375,148.9024411969054,-0.014460714653485751,0.0005965952932999175
2022-07-26,2022-07-26,146.03533935546875,148.4270852604918,0.06652569982233048,0.001680306830562306
2022-07-27,2022-07-27,155.7504425048828,145.16758366542436,0.02454233314892207,-0.005942093837520868
2022-07-28,2022-07-28,159.5729217529297,154.973772408461,0.02457034104112621,-0.004986631716294876
2022-07-29,2022-07-29,163.49368286132812,158.58879912610828,-0.0005029528530932081,-0.006167228224003618
2022-08-01,2022-08-01,163.4114532470703,162.93417221532638,-0.008836591410501526,-0.003422215685705221
2022-08-02,2022-08-02,161.9674530029297,163.14585302195226,0.0352667560333082,-0.0016253464481249535
2022-08-03,2022-08-03,167.6795196533203,160.92836589772045,0.007848816707912265,-0.006415406836029258
2022-08-04,2022-08-04,168.99560546875,166.9461481287378,-0.0032988734567455102,-0.004373649960942028
2022-08-05,2022-08-05,168.4381103515625,168.54319808503817,-0.008138957636546151,-0.0026770363788867213
2022-08-08,2022-08-08,167.06719970703125,168.25121105415133,-0.027844765637073166,-0.0011096021976325643
2022-08-09,2022-08-09,162.41525268554688,167.4669567936104,0.03044312285008921,0.002392792165548774
2022-08-10,2022-08-10,167.35968017578125,161.71077327553618,-0.005788704754631668,-0.0043375200195922
2022-08-11,2022-08-11,166.39088439941406,167.4817448604394,0.018235710402029648,0.0007293553891233318
2022-08-12,2022-08-12,169.42514038085938,165.93796087884581,0.00010789443205294624,-0.0027220452743134116
2022-08-15,2022-08-15,169.44342041015625,169.41042498575365,-0.011003414427333325,-8.685484971493462e-05
2022-08-16,2022-08-16,167.57896423339844,169.7767500483837,-0.03626748299901983,0.0019672031963270387
2022-08-17,2022-08-17,161.5012969970703,168.81308298579282,0.009903394217144923,0.007364401361710127
2022-08-18,2022-08-18,163.1007080078125,161.55783227562728,-0.011263107907143133,0.0003500608329974897
2022-08-19,2022-08-19,161.26368713378906,163.94679443667775,-0.02839332106867365,0.005187509234017118
2022-08-22,2022-08-22,156.68487548828125,163.0050530369278,0.006299654282514444,0.010798251820287708
2022-08-23,2022-08-23,157.67193603515625,157.09168346451062,-0.0019126720620974424,0.0025963448926492605
2022-08-24,2022-08-24,157.370361328125,158.39343946113405,0.029734547905719833,0.0045759787323024215
2022-08-25,2022-08-25,162.04969787597656,156.9502191379207,-0.04410358519594326,-0.002669766953945607
2022-08-26,2022-08-26,154.90272521972656,163.85706899283815,-0.009145163300155024,0.011153190290085324
2022-08-29,2022-08-29,153.48611450195312,156.07578661293442,-0.007145338251846711,0.007572890609535254
2022-08-30,2022-08-30,152.389404296875,154.62742605253962,-0.009175835927374365,0.007435927049752711
2022-08-31,2022-08-31,150.99110412597656,153.58713943136271,0.005750173844227602,0.007859700876278741
2022-09-01,2022-09-01,151.8593292236328,151.59228762691194,-0.01901780431024014,0.00398158225555989
2022-09-02,2022-09-02,148.97129821777344,153.34437473779772,0.0006133371327186055,0.009779086485875443
2022-09-06,2022-09-06,149.0626678466797,149.7965308405275,0.016676986757356627,0.0055395410567459225
2022-09-07,2022-09-07,151.548583984375,149.19539759621128,0.015619386767148358,0.0008904291829000544
2022-09-08,2022-09-08,153.91567993164062,151.6461052614446,0.013835109642909238,0.000643498437964074
2022-09-09,2022-09-09,156.0451202392578,153.9771313950358,-0.0009370685565927017,0.0003992540813416712
2022-09-12,2022-09-12,155.89889526367188,156.44261150429534,-0.046488545060727304,0.00254728417286032
2022-09-13,2022-09-13,148.65138244628906,157.3361333110437,0.01604698493135448,0.009219039332774348
2022-09-14,2022-09-14,151.0367889404297,148.6699709868571,-0.015672414798147627,0.00012504788224732
2022-09-15,2022-09-15,148.669677734375,152.02428657027232,0.015921950206174262,0.006538126484085471
2022-09-16,2022-09-16,151.0367889404297,148.68042254690084,0.005990293126721058,7.227305991108768e-05
2022-09-19,2022-09-19,151.94154357910156,151.28860033328448,-0.0011426401092387017,0.00166721892474897
2022-09-20,2022-09-20,151.76792907714844,152.36096741424,-0.01662051365422368,0.0027604289469397303
2022-09-21,2022-09-21,149.24546813964844,152.59837067782752,-0.004164114511973294,0.005471785809615715
2022-09-22,2022-09-22,148.62399291992188,149.83761401918153,-0.008178561022531117,0.0039675970527898174
2022-09-23,2022-09-23,147.40846252441406,149.28651703484715,-0.005145767414542535,0.004457719792808068
2022-09-26,2022-09-26,146.64993286132812,147.97624927911787,0.0015579267182403989,0.00385179212224529
2022-09-27,2022-09-27,146.87840270996094,147.08391846219524,0.0130043945333298,0.0029593303754015254
2022-09-28,2022-09-28,148.78846740722656,147.01454138958076,-0.026719718314047958,0.0009268801750837996
2022-09-29,2022-09-29,144.81288146972656,149.6531993619033,-0.023162003684332633,0.005811821102438164
2022-09-30,2022-09-30,141.45872497558594,145.9234160361581,0.032691705501638024,0.007668755397728266
2022-10-03,2022-10-03,146.083251953125,141.0765919024156,0.033220761184376446,-0.0027013750706171846
2022-10-04,2022-10-04,150.93624877929688,145.5709025840785,0.016045984950298964,-0.003507242358014362
2022-10-05,2022-10-05,153.35816955566406,150.7892557109828,-0.00750909334588068,-0.0009738751923603628
2022-10-06,2022-10-06,152.2065887451172,153.72739712268591,-0.04359283413321546,0.002407615897422777
2022-10-07,2022-10-07,145.57147216796875,153.40261071084956,-0.015633051479575055,0.007857885625012107
2022-10-10,2022-10-10,143.29574584960938,146.58850192681817,-0.02130224267199654,0.006986463375708074
2022-10-11,2022-10-11,140.24322509765625,144.51747017641458,-0.012381813473644865,0.008525893909561266
2022-10-12,2022-10-12,138.5067596435547,141.33675024722223,0.018409463997570263,0.007797347421271472
2022-10-13,2022-10-13,141.0565948486328,138.54472085042264,-0.038875153676027896,0.0002740747597133053
2022-10-14,2022-10-14,135.572998046875,142.9030525159425,0.017864442551597692,0.013090190283489567
2022-10-17,2022-10-17,137.99493408203125,135.6301881193727,0.003443968775390882,0.00042183969759179707
2022-10-18,2022-10-18,138.47018432617188,138.50722894667024,0.007524147687514748,0.003712417909011667
2022-10-19,2022-10-19,139.51205444335938,138.78749380169077,0.0070095773166583,0.002291536456479837
2022-10-20,2022-10-20,140.48997497558594,139.7942805037267,0.03903205236885987,0.002022951073965662
2022-10-21,2022-10-21,145.9735870361328,139.71732693342295,0.012083489041214035,-0.005499666736343722
2022-10-24,2022-10-24,147.73745727539062,145.87723505575966,0.0031549901973968453,-0.0006600644837843062
2022-10-25,2022-10-25,148.2035675048828,147.858163034047,-0.026455447004319788,0.0008170288082826049
2022-10-26,2022-10-26,144.28277587890625,149.1688543652999,-0.007031091035306081,0.006513249827034717
2022-10-27,2022-10-27,143.268310546875,144.8594662279084,0.03755152711105647,0.0039969452035367725
2022-10-28,2022-10-28,148.64825439453125,142.49867719856297,-0.004523901713562095,-0.005371971969057365
2022-10-31,2022-10-31,147.9757843017578,148.96272378769592,0.014131847818992016,0.0021155269831157897
2022-11-01,2022-11-01,150.06695556640625,147.77745831096112,-0.027071961286811663,-0.001340259771100416
2022-11-02,2022-11-02,146.0043487548828,150.807606650828,-0.012429690169065477,0.004935470847837853
2022-11-03,2022-11-03,144.18955993652344,146.62043284942763,0.039164274239129826,0.004219628386406105
2022-11-04,2022-11-04,149.83663940429688,143.45320700206415,0.01869039911019632,-0.00510683946038426
2022-11-07,2022-11-07,152.63714599609375,149.4485661995036,0.014605785252520542,-0.002589975364744812
2022-11-08,2022-11-08,154.8665313720703,152.27348347865714,-0.01855954475037913,-0.002382529593719762
2022-11-09,2022-11-09,151.99227905273438,155.2100061008759,0.05879148668914236,0.0022178757783396508
2022-11-10,2022-11-10,160.92813110351562,150.9232453898076,0.027477517369127735,-0.007033473473714191
2022-11-11,2022-11-11,165.35003662109375,159.91250098795908,-0.01142143409514984,-0.006311078793944769
2022-11-14,2022-11-14,163.4615020751953,165.0879834501054,0.000732781068446986,-0.00158483890504868
2022-11-15,2022-11-15,163.58128356933594,163.15667600583166,-0.02314601524206561,-0.0018648187218016643
2022-11-16,2022-11-16,159.79502868652344,163.99063413929045,0.010953630458636399,0.002502429135060713
2022-11-17,2022-11-17,161.5453643798828,159.53656793143676,-0.0010266328529880964,-0.0016174517894026463
2022-11-18,2022-11-18,161.3795166015625,161.6010945411972,-0.015869169249202564,0.0003449814950019503
2022-11-21,2022-11-21,158.8185577392578,161.9117109361899,0.027958271511874244,0.003297781192029281
2022-11-22,2022-11-22,163.25885009765625,158.16981120998838,0.009930993822791834,-0.0040848282373556755
2022-11-23,2022-11-23,164.8801727294922,163.02515330114517,-0.010671423958735438,-0.001431449482654723
2022-11-25,2022-11-25,163.12066650390625,165.22598591020974,-0.022985187660262474,0.0020973606164577108
2022-11-28,2022-11-28,159.37130737304688,163.9214420683884,-0.0001158498042712619,0.0049090993903152524
2022-11-29,2022-11-29,159.35284423828125,159.7047623321632,0.04324226292181388,0.0020923148878725373
2022-11-30,2022-11-30,166.24362182617188,158.3768491345304,-0.01640265730648227,-0.00612474228757065
2022-12-01,2022-12-01,163.51678466796875,166.87657760191823,0.0009014359146253259,0.00380739885713155
2022-12-02,2022-12-02,163.6641845703125,163.76804744958085,-0.00151987302506007,0.0015366176758081496
2022-12-05,2022-12-05,163.41543579101562,164.00574789231203,-0.01719374235848714,0.0020869765910990212
2022-12-06,2022-12-06,160.605712890625,164.30264687172573,-0.003383986404009498,0.005429175502397077
2022-12-07,2022-12-07,160.06222534179688,161.17309529669893,0.015021394991991288,0.0035327660259528715
2022-12-08,2022-12-08,162.46658325195312,159.99106583830496,-0.01190740283317726,-0.0004445739982682495
2022-12-09,2022-12-09,160.5320281982422,163.1009567315244,0.018478081201814378,0.0039046397534409083
2022-12-12,2022-12-12,163.49835205078125,160.4347318696347,0.00011273885611862156,-0.0006060867086742361
2022-12-13,2022-12-13,163.51678466796875,163.78236391401688,-0.009464797154523308,0.0017370931246293297
2022-12-14,2022-12-14,161.96913146972656,164.01173558963083,-0.03304515418035314,0.003026912024151618
2022-12-15,2022-12-15,156.61683654785156,162.997948790731,-0.002705854351127357,0.006351934542519477
2022-12-16,2022-12-16,156.19305419921875,157.2666268981539,-0.011442060719785818,0.004148917604422597
2022-12-19,2022-12-19,154.4058837890625,157.11703224504163,-0.00906845480210583,0.0059156154578065
2022-12-20,2022-12-20,153.0056610107422,155.34308697135563,0.015894781677245895,0.0060697374950652305
2022-12-21,2022-12-21,155.43765258789062,153.16804667520023,-0.02388433144899238,0.001061304943786756
2022-12-22,2022-12-22,151.72512817382812,156.5996722345271,-0.001942784894349625,0.007475792559202721
2022-12-23,2022-12-23,151.43035888671875,152.4776448771295,-0.003650089579550486,0.004959736810630777
2022-12-27,2022-12-27,150.87762451171875,152.2203406525285,-0.0158139490667194,0.0052167991386770085
2022-12-28,2022-12-28,148.4916534423828,152.03989465909822,0.023760862736240673,0.007703396385918215
2022-12-29,2022-12-29,152.0199432373047,148.54920656047634,0.001212111600588539,0.00038758486931300684
2022-12-30,2022-12-30,152.20420837402344,152.51636074257473,-0.012165490124919076,0.003265476191470218
2023-01-03,2023-01-03,150.35256958007812,152.93208146952614,0.03651715440169223,0.00478221399577905
2023-01-04,2023-01-04,155.843017578125,149.8962099599919,-0.013241227541111011,-0.0030352631907842875
2023-01-05,2023-01-05,153.7794647216797,156.4382443807615,0.04930189655957662,0.003819399879998575
2023-01-06,2023-01-06,161.361083984375,152.90914380112295,0.008678047009161194,-0.005659539276794301
2023-01-09,2023-01-09,162.76138305664062,161.26723922224082,0.009735035948224002,-0.000581582373004319
2023-01-10,2023-01-10,164.3458709716797,162.59163456593532,0.0026345864114354356,-0.0010429285345051609
2023-01-11,2023-01-11,164.7788543701172,164.284004024069,-0.0041368848277522074,-0.00037644357746813295
2023-01-12,2023-01-12,164.09718322753906,164.85212914624827,0.0049399898998285785,0.00044468555392740416
2023-01-13,2023-01-13,164.90782165527344,164.00055596205544,-0.02016646188412219,-0.0005888417069880303
2023-01-17,2023-01-17,161.58221435546875,165.23872448531293,-0.009350153341268319,0.00200659269353054
2023-01-18,2023-01-18,160.07139587402344,161.93363133211594,-0.016286925647248873,0.0021748493672336666
2023-01-19,2023-01-19,157.46432495117188,160.65384508283273,0.012110568044325865,0.003638683886206029
2023-01-20,2023-01-20,159.37130737304688,157.4654249185212,0.029884175089075038,6.985501952105899e-06
2023-01-23,2023-01-23,164.1339874267578,158.85319452908888,-0.006342288539638363,-0.0032509794422733718
2023-01-24,2023-01-24,163.09300231933594,164.3791832401879,-0.011296759880255913,0.0014938759319395034
2023-01-25,2023-01-25,161.25057983398438,163.52596953862295,-0.005370222786035717,0.0026547259117793987
2023-01-26,2023-01-26,160.38462829589844,161.65936077489127,0.00654811303279712,0.0025350664867548334
2023-01-27,2023-01-27,161.43484497070312,160.53356318865949,-0.0050001918751915175,0.0009286107674003619
2023-01-30,2023-01-30,160.6276397705078,161.8554336167568,0.02356621274672399,0.002605315142031661
2023-01-31,2023-01-31,164.41302490234375,160.32988817153665,0.027594317646486788,-0.0018536759887436416
2023-02-01,2023-02-01,168.94989013671875,163.9402949858961,0.014387706257959154,-0.0028752583119765474
2023-02-02,2023-02-02,171.3806915283203,168.70721782306993,-0.013155110066637832,-0.0014363567413536726
2023-02-03,2023-02-03,169.12615966796875,171.6305449913801,-0.007076601167175456,0.0014578857211492435
2023-02-06,2023-02-06,167.9293212890625,169.32522021519375,0.013756862984552365,0.0011769944260296983
2023-02-07,2023-02-07,170.239501953125,167.8354257432259,-0.038094560311830894,-0.0005591372913070769
2023-02-08,2023-02-08,163.75430297851562,170.6997337723863,-0.00855541315428665,0.0027034372985187405
2023-02-09,2023-02-09,162.3533172607422,164.30478209305963,0.004571810097136364,0.003361616180652338
2023-02-10,2023-02-10,163.09556579589844,162.63434551529852,0.005233411088847673,0.001730967123419025
2023-02-13,2023-02-13,163.94911193847656,163.3299566936346,-0.0020937089240155027,0.0014371383832073592
2023-02-14,2023-02-14,163.60585021972656,164.33028473884883,0.012249123840138099,0.0023249458070583318
2023-02-15,2023-02-15,165.60987854003906,163.6574295440045,-0.013557307201820135,0.0003152657695838501
2023-02-16,2023-02-16,163.36465454101562,166.1678442261581,-0.004316444220608728,0.0033691570275752314
2023-02-17,2023-02-17,162.6595001220703,163.85168908266883,-0.02600962678140528,0.002981272436327065
2023-02-21,2023-02-21,158.4287872314453,163.53882200290067,-0.005621803544307746,0.005405905466145389
2023-02-22,2023-02-22,157.5381317138672,159.15884401433158,0.01189635949490242,0.004608106870248041
2023-02-23,2023-02-23,159.41226196289062,157.801431781356,-0.015597800835856934,0.0016713418181640849
2023-02-24,2023-02-24,156.92578125,160.32655905159012,0.009459575616707738,0.005735425101190406
2023-02-27,2023-02-27,158.4102325439453,157.2692337468138,0.00415832937840932,0.002188630154191462
2023-02-28,2023-02-28,159.06895446777344,158.8480114098296,0.00419952798836376,0.002763576941046897
2023-03-01,2023-03-01,159.73696899414062,159.46627765404398,0.01109382967337691,0.002497804726258157
2023-03-02,2023-03-02,161.50906372070312,159.93061476939334,0.009191133053141565,0.0012122790138821005
2023-03-03,2023-03-03,162.99351501464844,161.67334731222314,-0.014970497408570704,0.0010171787745864025
