Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-07-08,2022-07-08,263.8220520019531,264.47544836341956,-0.0002790077549580383,0.001707379012863993
2022-07-11,2022-07-11,263.7484436035156,264.261522348475,-0.004434591852898295,0.0016657832170855445
2022-07-12,2022-07-12,262.5788269042969,264.1512515298933,0.007224857955717479,0.001527242856390939
2022-07-13,2022-07-13,264.4759216308594,262.9393947695659,0.008009141567952405,0.0013731795115395871
2022-07-14,2022-07-14,266.5941467285156,264.8273762179571,0.010121618538610822,0.0013288717737728294
2022-07-15,2022-07-15,269.2925109863281,266.9482429106508,0.0021888726846708284,0.0013282218926425858
2022-07-18,2022-07-18,269.8819580078125,269.58358677047755,0.023135657272036925,0.0010808907499258967
2022-07-19,2022-07-19,276.1258544921875,270.33965517225846,0.008237979896756231,0.0016959161250517073
2022-07-20,2022-07-20,278.40057373046875,276.427044609476,0.008931415611506788,0.0010907711552127185
2022-07-21,2022-07-21,280.8870849609375,278.7042658564675,0.005213215664136017,0.0010908459057011842
2022-07-22,2022-07-22,282.3514099121094,281.13256724384854,-0.0014351350413652764,0.0008739536135854396
2022-07-25,2022-07-25,281.9461975097656,282.4842319282193,-0.026032997961967674,0.00047041385821755197
2022-07-26,2022-07-26,274.6062927246094,282.06379414354785,0.002448351627346357,0.000417088915619087
2022-07-27,2022-07-27,275.27862548828125,274.8076625120589,0.0024088919141538323,0.0007333036160664906
2022-07-28,2022-07-28,275.9417419433594,275.48338102851875,0.00437157067875793,0.0007438119827659594
2022-07-29,2022-07-29,277.1480407714844,276.1819639815266,0.016216218597036036,0.0008705534598553132
2022-08-01,2022-08-01,281.642333984375,277.5842299378054,-0.01670943830958027,0.0015738489981990088
2022-08-02,2022-08-02,276.9362487792969,281.5989861847957,0.018822440145605412,-0.00015391080938032334
2022-08-03,2022-08-03,282.1488647460937,277.4194795307196,0.002611229259266379,0.001744916938655746
2022-08-04,2022-08-04,282.8856201171875,282.36627962247155,0.008203701649996287,0.0007705679644450757
2022-08-05,2022-08-05,285.2063293457031,283.1832876953925,0.007362255836704801,0.0010522541869809575
2022-08-08,2022-08-08,287.3060913085937,285.4803853055129,-0.021668720602359248,0.000960904200262843
2022-08-09,2022-08-09,281.0805358886719,287.37272323894945,0.020870865442252695,0.00023191965771529252
2022-08-10,2022-08-10,286.9469299316406,281.5729010141271,-0.0028565269231305424,0.0017516870170274333
2022-08-11,2022-08-11,286.12725830078125,287.20490888023164,0.013518287151051744,0.0008990475996816204
2022-08-12,2022-08-12,289.9952087402344,286.5303219643569,-0.0008894442478307729,0.0014086867010482083
2022-08-15,2022-08-15,289.7372741699219,290.2571932380074,0.04059010896333537,0.0009034097456682676
2022-08-16,2022-08-16,301.49774169921875,290.55575719322684,-0.0049482371437032935,0.002824914487270843
2022-08-17,2022-08-17,300.005859375,301.69820899043276,-0.0016884028957767638,0.0006649047853036737
2022-08-18,2022-08-18,299.49932861328125,300.2640044863552,-0.011961490907779204,0.0008604668985233675
2022-08-19,2022-08-19,295.9168701171875,299.7641036173092,-0.028351781716567936,0.0008840587565052092
2022-08-22,2022-08-22,287.527099609375,296.4855307945725,-0.0170077803467914,0.0019216906327775805
2022-08-23,2022-08-23,282.63690185546875,288.16640390355366,0.003942688863056487,0.002223457528167768
2022-08-24,2022-08-24,283.7512512207031,283.0777407858006,0.0054201130764046646,0.0015597359277498245
2022-08-25,2022-08-25,285.2892150878906,284.1787094569937,-0.037703951614171394,0.0015064541017940601
2022-08-26,2022-08-26,274.5326843261719,286.66865772578865,-0.005971284432541246,0.004835242851620177
2022-08-29,2022-08-29,272.89337158203125,275.1992729232039,-0.010866713560578667,0.0024280846510796837
2022-08-30,2022-08-30,269.92791748046875,273.71018830140514,-0.009546751734709313,0.0029931717089303166
2022-08-31,2022-08-31,267.3509826660156,270.71547828980727,0.017162493206767326,0.0029176708237136327
2022-09-01,2022-09-01,271.9393920898437,267.4834508133364,-0.005010823810362552,0.0004954840487206812
2022-09-02,2022-09-02,270.5767517089844,272.5729270923592,-0.008084807809020655,0.002329691912770767
2022-09-06,2022-09-06,268.3891906738281,271.2936669894983,0.027388241640274424,0.0026495819614430448
2022-09-07,2022-09-07,275.7398986816406,268.4782571042824,0.008168828430697106,0.0003318555051740023
2022-09-08,2022-09-08,277.99237060546875,276.1209754959102,-0.000433405413879151,0.0013820155011720035
2022-09-09,2022-09-09,277.87188720703125,278.49694221614834,-0.007438849391772195,0.0018150556059529609
2022-09-12,2022-09-12,275.8048400878906,278.4822460636509,-0.06590729612917101,0.0021965477067672455
2022-09-13,2022-09-13,257.6272888183594,278.7178888431206,-0.005720847516995864,0.010561992872574973
2022-09-14,2022-09-14,256.1534423828125,258.2744394877996,-0.017369945515864682,0.0025119647550090295
2022-09-15,2022-09-15,251.70407104492188,257.271038961154,0.016314212728934185,0.004362996522495718
2022-09-16,2022-09-16,255.8104248046875,251.62217090339652,0.016125103132803575,-0.0003253826653869564
2022-09-19,2022-09-19,259.9353942871094,255.84431257252155,-0.022288065259981282,0.00013247219248368677
2022-09-20,2022-09-20,254.14193725585932,261.1327390449153,-0.009483084391735619,0.0046063167391642255
2022-09-21,2022-09-21,251.7318878173828,254.90319458347977,-0.008947840039531085,0.0029954022379788912
2022-09-22,2022-09-22,249.4794311523437,252.46961588348998,0.006687815032816458,0.0029306103112466363
2022-09-23,2022-09-23,251.1479034423828,249.73296892785095,-0.016092005281656996,0.0010162672503147806
2022-09-26,2022-09-26,247.1064300537109,252.090931983956,0.007914850886113989,0.0037548732386275506
2022-09-27,2022-09-27,249.062240600586,247.35289067357053,0.050244070424565246,0.0009973865099587274
2022-09-28,2022-09-28,261.5761413574219,248.9572265215313,-0.013678862094515853,-0.00042163789581850866
2022-09-29,2022-09-29,257.9980773925781,262.4661685073019,-0.00858709539215452,0.00340255477912221
2022-09-30,2022-09-30,255.7826232910156,258.7403412478926,0.028122104853734342,0.0028770131266716535
2022-10-03,2022-10-03,262.97576904296875,255.82188687120205,0.020655689383662246,0.00015350370436150937
2022-10-04,2022-10-04,268.40771484375,263.2107484137958,0.0010014571611007828,0.0008935400082000743
2022-10-05,2022-10-05,268.676513671875,268.9772102091997,0.0018631320882618319,0.0021217548302635524
2022-10-06,2022-10-06,269.1770935058594,269.23012529012567,-0.020903032120443532,0.002060513629139945
2022-10-07,2022-10-07,263.55047607421875,270.1714404184741,-0.00654213247719837,0.003694024999170705
2022-10-10,2022-10-10,261.8262939453125,264.26660304569083,0.0015225786418919807,0.002717228904835719
2022-10-11,2022-10-11,262.2249450683594,262.25239173828555,-0.00837780286658718,0.0016274064248952246
2022-10-12,2022-10-12,260.028076171875,262.7525453563034,0.008234631363988498,0.0020120141041749494
2022-10-13,2022-10-13,262.1693115234375,260.40376835658674,-0.022628255181960544,0.0014448139225683408
2022-10-14,2022-10-14,256.23687744140625,262.91598197395905,0.017472788836127906,0.002848046730499317
2022-10-17,2022-10-17,260.71405029296875,256.5369322340196,0.01351058716776321,0.0011710054993235817
2022-10-18,2022-10-18,264.2364501953125,261.0675962331039,-0.033572154530230214,0.0013560678442067174
2022-10-19,2022-10-19,255.365463256836,265.2316320802248,-0.021888090147303307,0.0037662551255769304
2022-10-20,2022-10-20,249.7760009765625,256.3715590894183,0.022526653520121842,0.003939827335110221
2022-10-21,2022-10-21,255.40261840820312,249.85822769819822,0.02805497361523135,0.0003292018501147541
2022-10-24,2022-10-24,262.56793212890625,255.5457107126717,0.02471214550363987,0.0005602616972387696
2022-10-25,2022-10-25,269.0565490722656,262.8131722360527,-0.00037883750196365806,0.0009340063166055589
2022-10-26,2022-10-26,268.9546203613281,269.4976211484171,0.0031363520575324877,0.0016393285265584555
2022-10-27,2022-10-27,269.79815673828125,269.36672793639946,0.026076984906024947,0.001532256908313042
2022-10-28,2022-10-28,276.83367919921875,270.18773110491594,-0.008437612925003113,0.0014439474729718259
2022-10-31,2022-10-31,274.49786376953125,277.2518405626063,-0.00023658255608327572,0.0015105147776713866
2022-11-01,2022-11-01,274.43292236328125,274.88724728232813,-0.024758418516165115,0.001418530211673482
2022-11-02,2022-11-02,267.6383972167969,275.0585307565503,-0.02504100638827389,0.002279640459612705
2022-11-03,2022-11-03,260.9364624023437,268.5099213239634,0.008987802393488398,0.003256349299015523
2022-11-04,2022-11-04,263.2817077636719,261.29649028923654,0.02196954637156945,0.0013797530769684672
2022-11-07,2022-11-07,269.0658874511719,263.5707287758695,0.0029972492134573425,0.0010977633602143842
2022-11-08,2022-11-08,269.8723449707031,269.5134217765769,-0.015078969922235008,0.0016632889796787086
2022-11-09,2022-11-09,265.8029479980469,270.57016887967274,0.08700983980056565,0.0025857555321030477
2022-11-10,2022-11-10,288.930419921875,266.64087632318746,0.010394635555604381,0.0031524418049221313
2022-11-11,2022-11-11,291.9337463378906,289.48310769598703,-0.02546506747535693,0.0019128749899769391
2022-11-14,2022-11-14,284.4996337890625,293.3408176210859,0.016323117315084623,0.004819830872059169
2022-11-15,2022-11-15,289.1435546875,284.91178293385,0.009553592235960862,0.001448680756802486
2022-11-16,2022-11-16,291.9059143066406,289.6925784190158,-0.01101903750198785,0.001898792909664434
2022-11-17,2022-11-17,288.6893920898437,292.85636535126474,0.005586814230445825,0.0032560184567748084
2022-11-18,2022-11-18,290.30224609375,289.2814377421957,0.011495145818861241,0.0020508050124951015
2022-11-21,2022-11-21,293.6393127441406,290.7827369772042,0.0255698077722728,0.0016551400821717098
2022-11-22,2022-11-22,301.1476135253906,293.9478370404125,-0.010372917322194253,0.0010506913852529297
2022-11-23,2022-11-23,298.0238342285156,302.0619640756691,0.015147181778571772,0.0030362204753165943
2022-11-25,2022-11-25,302.5380554199219,298.47385267026556,-0.022856757814820883,0.0015100082277476022
2022-11-28,2022-11-28,295.6230163574219,303.76563692853654,-0.00928143202599363,0.004057610229928895
2022-11-29,2022-11-29,292.87921142578125,296.5792114975089,0.03161810078205152,0.0032345084353343455
2022-11-30,2022-11-30,302.1394958496094,293.017311289981,0.00950658385474612,0.0004715249796239905
2022-12-01,2022-12-01,305.0118103027344,302.6890047049872,0.0028127112697653445,0.0018187256645566495
2022-12-02,2022-12-02,305.8697204589844,305.65766107619675,-0.024116561351143595,0.0021174615265598905
2022-12-05,2022-12-05,298.4931945800781,307.19894306650707,-0.008216725752157927,0.004345714919175788
2022-12-06,2022-12-06,296.0405578613281,299.4258226999762,0.008505300208016875,0.0031244535447788567
2022-12-07,2022-12-07,298.5584716796875,296.49759907529716,0.012306652530817308,0.0015438466177434239
2022-12-08,2022-12-08,302.23272705078125,298.9442875629819,-0.011138820557694329,0.0012922623870755788
2022-12-09,2022-12-09,298.8662109375,302.7326906862687,0.0234024503412964,0.0016542339420558792
2022-12-12,2022-12-12,305.86041259765625,299.3051162134839,0.014970614922482861,0.0014685677400839668
2022-12-13,2022-12-13,310.4393310546875,306.2955167094502,0.001622122283699623,0.0014225577873864213
2022-12-14,2022-12-14,310.9429016113281,310.80076260027596,-0.01748507234828378,0.0011642582283647417
2022-12-15,2022-12-15,305.50604248046875,311.3765581104669,-0.013003727366244222,0.0013946499402029931
2022-12-16,2022-12-16,301.5333251953125,306.0511731716312,-0.018587047564915804,0.0017843532217446355
2022-12-19,2022-12-19,295.9287109375,302.2947056871285,-0.007847072576733116,0.002525029335722292
2022-12-20,2022-12-20,293.6065368652344,296.5828873096548,0.014356662511476381,0.0022105877124337613
2022-12-21,2022-12-21,297.8217468261719,293.98474212603514,-0.010145175393069583,0.0012881363774758202
2022-12-22,2022-12-22,294.80029296875,298.4579303373318,0.008256404544257467,0.0021361217504752804
2022-12-23,2022-12-23,297.2342834472656,295.2250250542471,0.0025727498987913044,0.0014407451268786363
2022-12-27,2022-12-27,297.9989929199219,297.69197130679316,-0.011954533570524672,0.0015398219014960378
2022-12-28,2022-12-28,294.4365539550781,298.6105733564138,0.014823026758541191,0.0020522902795724295
2022-12-29,2022-12-29,298.8009948730469,294.87451070468444,-0.014200737791656093,0.0014874401419367987
2022-12-30,2022-12-30,294.55780029296875,299.3340715160082,0.0001583080106131174,0.001784052436598512
2023-01-03,2023-01-03,294.6044311523437,295.0249741394001,0.012092175373368708,0.0015860175692742305
2023-01-04,2023-01-04,298.1668395996094,295.04515566273756,-0.013323806532245408,0.0014959873776169107
2023-01-05,2023-01-05,294.1941223144531,298.65772713725136,0.006530083080631632,0.0016463518823931454
2023-01-06,2023-01-06,296.115234375,294.6299394924958,0.0008815735665617108,0.0014813932195997213
2023-01-09,2023-01-09,296.37628173828125,296.53963737026703,0.008873356125184806,0.0014332359365530865
2023-01-10,2023-01-10,299.0061340332031,296.8017629370111,0.026104854001900213,0.001435611501144348
2023-01-11,2023-01-11,306.8116455078125,299.60571291855035,0.0026442258915311267,0.0020052394151909257
2023-01-12,2023-01-12,307.6229248046875,307.104298428235,0.004062424232563977,0.0009538520610524702
2023-01-13,2023-01-13,308.87261962890625,307.9191077934732,-0.01111100352549288,0.0009628118222130243
2023-01-17,2023-01-17,305.44073486328125,308.9971733880546,-0.011723921291534656,0.000403252833799269
2023-01-18,2023-01-18,301.8597717285156,305.64878055551986,-0.03957501819015241,0.0006811327648611441
2023-01-19,2023-01-19,289.9136657714844,302.58912063324533,0.0132525731084705,0.0024161845102886846
2023-01-20,2023-01-20,293.7557678222656,290.3152735660445,0.0015240309132060759,0.001385266863814235
2023-01-23,2023-01-23,294.2034606933594,294.21789727793737,0.007005268110159557,0.0015731757680802448
2023-01-24,2023-01-24,296.2644348144531,294.6343907689524,-0.0013536268516056715,0.0014647348966511063
2023-01-25,2023-01-25,295.8634033203125,296.71792031408904,-0.01087443108981967,0.0015306781589222683
2023-01-26,2023-01-26,292.64605712890625,296.4102347209947,0.009177504472113407,0.001848256305259196
2023-01-27,2023-01-27,295.3318176269531,293.07270533787846,-0.007736245758560134,0.0014578983675980171
2023-01-30,2023-01-30,293.04705810546875,295.83307171093514,0.03160009522454721,0.001697257302006091
2023-01-31,2023-01-31,302.307373046875,293.5596259117094,0.012092459444813741,0.001749097259513218
2023-02-01,2023-02-01,305.9630126953125,302.7294584592933,0.03566080937613325,0.0013962127624088626
2023-02-02,2023-02-02,316.8739013671875,306.580720215184,-0.024397293198208936,0.002018896056846683
2023-02-03,2023-02-03,309.1430358886719,317.3637369655616,-0.0067270490352469015,0.0015458376226652436
2023-02-06,2023-02-06,307.0634155273437,309.67502741401324,-0.012360743854959333,0.0017208588374378851
2023-02-07,2023-02-07,303.26788330078125,307.71071169013385,-0.013560779279902069,0.002108021112441901
2023-02-08,2023-02-08,299.15533447265625,304.00624443571127,-0.016334748654506348,0.002434682917603067
2023-02-09,2023-02-09,294.2687072753906,299.96594931920265,0.003137432789112715,0.002709678729197248
2023-02-10,2023-02-10,295.19195556640625,294.74937364177384,0.02208242658575288,0.0016334267100083198
2023-02-13,2023-02-13,301.71051025390625,295.5060203379617,-0.015763494479818285,0.0010639340457393419
2023-02-14,2023-02-14,296.9544982910156,302.4911762336877,0.007097194881510394,0.0025874669699922324
2023-02-15,2023-02-15,299.0620422363281,297.39120358864477,0.0017150586270040513,0.001470613511977189
2023-02-16,2023-02-16,299.574951171875,299.5260581548795,-0.010241459457124735,0.0015515707546219747
2023-02-17,2023-02-17,296.5068664550781,300.16309495150256,-0.07060862992421624,0.001963260871200686
2023-02-21,2023-02-21,275.5709228515625,299.66426655455894,0.002707336553152029,0.010648657608606112
2023-02-22,2023-02-22,276.3169860839844,275.85544442705543,0.010158647413316624,0.0010324803957862914
2023-02-23,2023-02-23,279.1239929199219,276.3564668222246,-0.008853819590032508,0.00014288205296308573
2023-02-24,2023-02-24,276.6526794433594,279.94815869719537,-0.002191199351817996,0.0029526869713057922
2023-02-27,2023-02-27,276.0464782714844,277.1814346846526,0.001790726451444069,0.0019112601488521196
2023-02-28,2023-02-28,276.5408020019531,276.4221045187535,-0.01939031454290696,0.0013607355167911638
2023-03-01,2023-03-01,271.1785888671875,277.81011459375304,0.007668822122039343,0.004589964962172229
2023-03-02,2023-03-02,273.2582092285156,271.35947171220124,0.01853101224296072,0.0006670248037258207
2023-03-03,2023-03-03,278.32196044921875,273.32921926018497,-0.0008042715536552558,0.0002598642209866685
