Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-08,2022-03-08,126.23384857177734,125.92573979100713,0.04968758391519068,0.0032898214087677125
2022-03-09,2022-03-09,132.506103515625,125.60835340265048,-0.00742395139522245,-0.004955051091318163
2022-03-10,2022-03-10,131.5223846435547,132.79448993812267,-0.01932362049508718,0.0021764010475461837
2022-03-11,2022-03-11,128.98089599609375,132.00655726266527,-0.03018002596034597,0.00368129440796533
2022-03-14,2022-03-14,125.08824920654295,129.82684784520697,0.025779834268616852,0.006558737575670326
2022-03-15,2022-03-15,128.31300354003906,124.93704490777365,0.03159878422489104,-0.0012087809984425157
2022-03-16,2022-03-16,132.36753845214844,128.06117709440298,0.004190510048659224,-0.0019625948944255733
2022-03-17,2022-03-17,132.92222595214844,132.47391226508435,0.017084001487282174,0.0008036246211102216
2022-03-18,2022-03-18,135.1930694580078,132.90552885187242,-0.0001761848430696933,-0.0001256155632095024
2022-03-21,2022-03-21,135.16925048828125,135.2567284986121,0.027673909617617065,0.00047087502975923234
2022-03-22,2022-03-22,138.909912109375,135.09830515692173,-0.011385605694450573,-0.0005248629485126721
2022-03-23,2022-03-23,137.32833862304688,138.9172284426215,0.023840021333451755,5.2669626921575396e-05
2022-03-24,2022-03-24,140.6022491455078,137.31606994284516,0.0007134400758630477,-8.933829917939784e-05
2022-03-25,2022-03-25,140.7025604248047,140.56067591280814,-0.0015352860396116164,-0.0002956797131790645
2022-03-28,2022-03-28,140.48654174804688,140.66321290331055,0.007422890115549974,-0.0002796503587095267
2022-03-29,2022-03-29,141.52935791015625,140.47191872032025,-0.003978752958944121,-0.00010408845961112911
2022-03-30,2022-03-30,140.96624755859375,141.4857768888409,-0.020227066177518016,-0.0003079291954609098
2022-03-31,2022-03-31,138.1149139404297,140.97792743619848,0.007787439406445218,8.285584533179735e-05
2022-04-01,2022-04-01,139.1904754638672,138.15387968187562,0.02012850928202381,0.0002821255166022829
2022-04-04,2022-04-04,141.99217224121094,139.22344474236283,-0.01665019092269071,0.00023686447212550865
2022-04-05,2022-04-05,139.6279754638672,141.98860731035478,-0.028757273110056936,-2.510653087345327e-05
2022-04-06,2022-04-06,135.61265563964844,139.7855967257366,-0.004829811181105703,0.001128865912047805
2022-04-07,2022-04-07,134.95767211914062,135.89918684408065,-0.019140522801180282,0.002112864784490076
2022-04-08,2022-04-08,132.37451171875,135.47937048715198,-0.03349147971435207,0.003865644389233258
2022-04-11,2022-04-11,127.94109344482422,133.42237998137793,-0.008608905634904462,0.007915936754156083
2022-04-12,2022-04-12,126.83966064453124,128.8246107173053,0.017065492668688176,0.006905656726015896
2022-04-13,2022-04-13,129.00424194335938,127.10609127532423,-0.02435825890876986,0.002100530933614342
2022-04-14,2022-04-14,125.86192321777344,130.1407123054559,0.007468581813852682,0.00880955808100875
2022-04-18,2022-04-18,126.80193328857422,126.38233472861617,0.01826869174665524,0.004134781175576696
2022-04-19,2022-04-19,129.11843872070312,126.98834061318409,-0.015144992156613468,0.001470066897053035
2022-04-20,2022-04-20,127.1629409790039,129.89292332263602,-0.025191298923575856,0.0059982494336704995
2022-04-21,2022-04-21,123.95954132080078,128.29088986424088,-0.041493633684923203,0.008870106939593503
2022-04-22,2022-04-22,118.81600952148438,125.77833078681411,0.028741540411207467,0.01467244430427822
2022-04-25,2022-04-25,122.23096466064452,118.7171719277019,-0.035945942892531835,-0.0008318541767269871
2022-04-26,2022-04-26,117.8372573852539,123.9117850668941,-0.03670876937863732,0.013751183351257301
2022-04-27,2022-04-27,113.5115966796875,119.94046838942155,0.03699226357611174,0.017848438183616755
2022-04-28,2022-04-28,117.7106475830078,112.93561485891878,-0.037233521966066774,-0.005074211249041449
2022-04-29,2022-04-29,113.32786560058594,119.5884315669346,0.021676559551531582,0.015952541443649826
2022-05-02,2022-05-02,115.784423828125,113.2874358811705,0.006441775276065709,-0.00035675002967000546
2022-05-03,2022-05-03,116.53028106689452,116.18953533548897,0.04199129270360458,0.0034988428837831598
2022-05-04,2022-05-04,121.4235382080078,115.86157657213404,-0.04707561174437602,-0.0057384611848366185
2022-05-05,2022-05-05,115.70745086669922,122.67026636196398,-0.006514700936113282,0.010267598625074148
2022-05-06,2022-05-06,114.95365142822266,116.36430027184205,-0.027953293261756218,0.005676811650613123
2022-05-09,2022-05-09,111.74031829833984,116.2130795349521,0.016744950695502636,0.010955964348081826
2022-05-10,2022-05-10,113.61140441894533,111.75344236586443,-0.00692768127159582,0.000117451495793508
2022-05-11,2022-05-11,112.8243408203125,114.25532119920793,-0.0066767819989460575,0.0056677125290005015
2022-05-12,2022-05-12,112.07103729248048,113.45204643965991,0.028415436327277277,0.005563565581536201
2022-05-13,2022-05-13,115.25558471679688,111.74845913674815,-0.013834582882652602,-0.0028783364866203365
2022-05-16,2022-05-16,113.66107177734376,115.85771332717941,0.01772021932926382,0.005224290101534412
2022-05-17,2022-05-17,115.6751708984375,113.60298553803689,-0.0392665080924558,-0.0005110477879415876
2022-05-18,2022-05-18,111.1330108642578,116.64686627901493,-0.013543404538628678,0.008400207002335625
2022-05-19,2022-05-19,109.62789154052734,111.84921665987991,-0.013371635769332757,0.006444581947814887
2022-05-20,2022-05-20,108.1619873046875,110.3826827587554,0.023689765851863775,0.006885029052565661
2022-05-23,2022-05-23,110.7243194580078,107.98413485332064,-0.04949411067068932,-0.0016443156768733425
2022-05-24,2022-05-24,105.2441177368164,112.10784825931432,-0.0015569184280436188,0.012495256760925277
2022-05-25,2022-05-25,105.08026123046876,105.81432535432523,0.018784469414248717,0.005417952373687418
2022-05-26,2022-05-26,107.05413818359376,105.05915731476607,0.04196952636155005,-0.00020083615567362267
2022-05-27,2022-05-27,111.54714965820312,106.490249056295,0.012869964983911908,-0.005267326764442581
2022-05-31,2022-05-31,112.98275756835938,111.57117762854223,0.001142558017232398,0.00021540640359457575
2022-06-01,2022-06-01,113.11184692382812,113.14366044332847,0.03275473370873305,0.0014241365535067607
2022-06-02,2022-06-02,116.8167953491211,112.91636272042227,-0.026198173375399647,-0.0017282380999180114
2022-06-03,2022-06-03,113.75640869140624,116.95413997534885,0.019901168857995977,0.0011757267079385847
2022-06-06,2022-06-06,116.02029418945312,113.70086980997327,0.0028162666012230275,-0.0004882263959618549
2022-06-07,2022-06-07,116.34703826904295,116.05820975196487,0.0003799384373830428,0.0003268011236880475
2022-06-08,2022-06-08,116.39124298095705,116.39003049487002,-0.020124828645261994,0.0003695171485812998
2022-06-09,2022-06-09,114.04888916015624,116.55107071081731,-0.03199353037097197,0.0013731937709988151
2022-06-10,2022-06-10,110.40006256103516,114.5187093344751,-0.04290149856012537,0.004119462958197706
2022-06-13,2022-06-13,105.66373443603516,111.36998087806488,0.003035837175152878,0.008785487023555694
2022-06-14,2022-06-14,105.98451232910156,106.01357554287674,0.028571362755714036,0.0033108909949927656
2022-06-15,2022-06-15,109.01263427734376,105.72934903765393,-0.033991032231226015,-0.0024075526304759287
2022-06-16,2022-06-16,105.30718231201172,109.87546894358373,0.010468438231802324,0.007914996935536711
2022-06-17,2022-06-17,106.40958404541016,105.46269678706328,0.04107105330724181,0.0014767698806221197
2022-06-21,2022-06-21,110.77993774414062,105.89532389786801,-0.0005064686668484475,-0.004832836742625413
2022-06-22,2022-06-22,110.7238311767578,110.98924166867613,0.006767545932230723,0.0018893666921794838
2022-06-23,2022-06-23,111.47315979003906,110.83098926745076,0.0510771671499779,0.00096779608828651
2022-06-24,2022-06-24,117.1668930053711,111.04969926738295,-0.01815215032278783,-0.0037987666578547796
2022-06-27,2022-06-27,115.0400619506836,117.3366354222076,-0.03303027330712782,0.001448723376395511
2022-06-28,2022-06-28,111.2402572631836,115.46736194542898,-0.0027318710909645105,0.0037143581766198586
2022-06-29,2022-06-29,110.93636322021484,111.50852180241785,-0.024516233832996837,0.0024115778391231024
2022-06-30,2022-06-30,108.21662139892578,111.57982009552502,-0.0020694902887858913,0.005800234085850453
2022-07-01,2022-07-01,107.99266815185548,108.5659397242258,0.04161848812577196,0.0032279544563888485
2022-07-05,2022-07-05,112.4871597290039,107.52855766491494,0.011557240860756268,-0.004297611077521746
2022-07-06,2022-07-06,113.78720092773438,112.50255865187341,0.03675421655274036,0.0001368949390009866
2022-07-07,2022-07-07,117.9693603515625,113.55012875364523,0.00480278713375859,-0.0020834696007657194
2022-07-08,2022-07-08,118.53594207763672,117.97022094416866,-0.03080767957608621,7.295051898059679e-06
2022-07-11,2022-07-11,114.88412475585938,118.69853224771988,-0.014315691523202223,0.0013716529116262755
2022-07-12,2022-07-12,113.2394790649414,115.13441210452103,-0.02339049454186537,0.0021786069153901244
2022-07-13,2022-07-13,110.59075164794922,113.67235330840457,-0.008854770056965333,0.0038226442494928015
2022-07-14,2022-07-14,109.61149597167967,110.99095290750996,0.012775529028402621,0.0036187588346873745
2022-07-15,2022-07-15,111.0118408203125,109.6635598213977,-0.024580111918839687,0.0004749853038358842
2022-07-18,2022-07-18,108.2831573486328,111.64141914862483,0.04384117681458832,0.005671271854066295
2022-07-19,2022-07-19,113.0304183959961,107.74021567292755,0.0007908135491010437,-0.005014091655613451
2022-07-20,2022-07-20,113.11980438232422,113.19740512216022,0.0038629272227208578,0.001477360948794304
2022-07-21,2022-07-21,113.55677795410156,113.24881770519916,-0.05632313754113949,0.0011405016440701465
2022-07-22,2022-07-22,107.16090393066406,114.54481964036053,-0.0036143916107554963,0.008700860521582532
2022-07-25,2022-07-25,106.7735824584961,107.63022213103203,-0.023160727021105387,0.004379565523930429
2022-07-26,2022-07-26,104.30062866210938,107.68938127382155,0.07655689182534697,0.00857701684479334
2022-07-27,2022-07-27,112.28556060791016,102.77708783970303,0.01025996750941216,-0.014607206513989335
2022-07-28,2022-07-28,113.43760681152344,112.33023596334829,0.018385587672833603,0.0003978726667636656
2022-07-29,2022-07-29,115.52322387695312,113.35002255217336,-0.012551562357596802,-0.0007720919174150631
2022-08-01,2022-08-01,114.07322692871094,115.84088395403077,0.002350619048962832,0.002749750798298256
2022-08-02,2022-08-02,114.34136962890624,114.21372395242447,0.025623222120148226,0.001231638899821197
2022-08-03,2022-08-03,117.27116394042967,114.16397144776457,0.0009316265483902963,-0.001551478539372264
2022-08-04,2022-08-04,117.3804168701172,117.3434331903932,-0.00609192445301332,0.0006162576334642345
2022-08-05,2022-08-05,116.66534423828124,117.50672612211011,-0.0014471381598737398,0.0010760675022364885
2022-08-08,2022-08-08,116.49651336669922,116.76202226930715,-0.005711869682635706,0.0008286782305159668
2022-08-09,2022-08-09,115.8311004638672,116.63859582598374,0.02632251132805785,0.0012196284264515689
2022-08-10,2022-08-10,118.88006591796876,115.69599743695115,-0.007184642027056043,-0.0011663795506993702
2022-08-11,2022-08-11,118.02595520019533,118.97457886668171,0.02389776584176584,0.0007950277280141527
2022-08-12,2022-08-12,120.84651184082033,117.92054150182105,0.003287268600445037,-0.0008931399724363964
2022-08-15,2022-08-15,121.24376678466795,120.85374074644162,-0.003112701295012288,5.981890177192417e-05
2022-08-16,2022-08-16,120.86637115478516,121.25655540843468,-0.017666362815712988,0.00010547860814508203
2022-08-17,2022-08-17,118.7311019897461,120.97563298280456,0.005186115209149689,0.0009039886527201779
2022-08-18,2022-08-18,119.34685516357422,118.78258419722754,-0.024631799297719192,0.0004336033829272501
2022-08-19,2022-08-19,116.4071273803711,119.54606849128118,-0.025339115326246553,0.0016691962886991596
2022-08-22,2022-08-22,113.4574737548828,116.91387418779375,-0.0033263179356358696,0.004353228353164373
2022-08-23,2022-08-23,113.080078125,113.84098773248252,-0.0014930879406532815,0.0033802442880780936
2022-08-24,2022-08-24,112.91123962402344,113.45120473388478,0.026035740932363716,0.0032819804782459605
2022-08-25,2022-08-25,115.85096740722656,112.98298683106744,-0.0540935031292441,0.0006354301598573975
2022-08-26,2022-08-26,109.5841827392578,116.62049318935252,-0.008337848275389304,0.006642376834204489
2022-08-29,2022-08-29,108.67048645019533,110.2776460184638,-0.004386724252997465,0.006328132964736388
2022-08-30,2022-08-30,108.19377899169922,109.31448106471531,-0.0066091138428234775,0.005926122497069419
2022-08-31,2022-08-31,107.4787139892578,108.89065086990493,0.014045409211745241,0.006440960697557008
2022-09-01,2022-09-01,108.98829650878906,107.72093293822233,-0.01722251257480234,0.0022536457683028366
2022-09-02,2022-09-02,107.11124420166016,109.77555635096861,-0.00964308367555744,0.007223342940460176
2022-09-06,2022-09-06,106.07836151123048,107.84979976359548,0.024716872665178746,0.006895219707697853
2022-09-07,2022-09-07,108.70028686523438,106.0575415433159,-0.009776127343593788,-0.00019626969740077493
2022-09-08,2022-09-08,107.63761901855467,109.24777493537496,0.020944795672441563,0.005036675485680708
2022-09-09,2022-09-09,109.8920669555664,107.67671136723588,0.0018979055001770995,0.00036318481435809735
2022-09-12,2022-09-12,110.1006317138672,110.13911131297526,-0.058993383045379266,0.0022480636159908918
2022-09-13,2022-09-13,103.6054229736328,111.10236703143194,0.0065183725497561795,0.009098361217109774
2022-09-14,2022-09-14,104.28076171875,103.94146640689951,-0.019904614242837182,0.0032434927016535275
2022-09-15,2022-09-15,102.20509338378906,105.1343408149661,-0.001068957779601476,0.008185393759572113
2022-09-16,2022-09-16,102.09584045410156,102.70857509182595,0.0026264569486589284,0.0049261899908085716
2022-09-19,2022-09-19,102.3639907836914,102.4841577938957,-0.018725199937720927,0.003803458966271156
2022-09-20,2022-09-20,100.44720458984376,103.14972533877652,-0.018390352713421043,0.007675888259822405
2022-09-21,2022-09-21,98.59994506835938,101.33195396917837,0.008662462708024954,0.00880810354999223
2022-09-22,2022-09-22,99.45406341552734,98.90647461849642,-0.013980514808514033,0.0031088206988809097
2022-09-23,2022-09-23,98.06364440917967,100.17855978563291,-0.005772714732710904,0.007284733727555837
2022-09-26,2022-09-26,97.49755096435548,98.67046853155456,-0.006824919151818709,0.006188064149878547
2022-09-27,2022-09-27,96.83213806152344,98.12296468259495,0.026153834759614192,0.006414660799717031
2022-09-28,2022-09-28,99.36466979980467,96.8057373728318,-0.02628677404954538,-0.0002726438682461585
2022-09-29,2022-09-29,96.75269317626952,100.10344948828137,-0.018168808607199605,0.00743503390053174
2022-09-30,2022-09-30,94.99481201171876,97.52938434313376,0.031259738048502905,0.008027592218536161
2022-10-03,2022-10-03,97.96432495117188,94.82128601608865,0.030413663770075372,-0.0018266891839178734
2022-10-04,2022-10-04,100.94377899169922,97.80450542264862,-0.002066072134305763,-0.0016314053978621623
2022-10-05,2022-10-05,100.73522186279295,101.13042892200401,-9.860971660147211e-05,0.0018490483729575735
2022-10-06,2022-10-06,100.72528839111328,100.89645853733214,-0.027016424833163133,0.001600598793129071
2022-10-07,2022-10-07,98.0040512084961,101.0920665240121,-0.008309624153415518,0.003641370888655293
2022-10-10,2022-10-10,97.1896743774414,98.32663440204531,-0.00694874613828822,0.0032915291722272477
2022-10-11,2022-10-11,96.51432800292967,97.49734807888086,0.0039102549610186,0.0031657035936202838
2022-10-12,2022-10-12,96.8917236328125,96.7304332977119,0.015375133702977273,0.0022391006522436974
2022-10-13,2022-10-13,98.3814468383789,96.99276586048744,-0.025237197551650214,0.001042836517779866
2022-10-14,2022-10-14,95.89857482910156,98.68763196060407,0.03531483613901387,0.003112224225855831
2022-10-17,2022-10-17,99.28521728515624,95.78400854642274,0.008002297919270429,-0.001194660951771065
2022-10-18,2022-10-18,100.07972717285156,99.35027011773457,-0.011312849481423859,0.0006552116655140217
2022-10-19,2022-10-19,98.94754028320312,100.19247923968119,0.003412687177332785,0.0011266224440728556
2022-10-20,2022-10-20,99.28521728515624,99.04475549380987,0.011603554828243379,0.000982492443253269
2022-10-21,2022-10-21,100.4372787475586,99.34132814494643,0.013744600541683472,0.000565148179401509
2022-10-24,2022-10-24,101.8177490234375,100.47474699042098,0.019118342602905347,0.00037305115520464005
2022-10-25,2022-10-25,103.76433563232422,101.84621134271764,-0.09140509179044243,0.00027954182402506467
2022-10-26,2022-10-26,94.27974700927734,104.07385919104706,-0.02854742913881414,0.002982947434074068
2022-10-27,2022-10-27,91.58830261230467,95.25549987047737,0.04413368739578005,0.010349548998089764
2022-10-28,2022-10-28,95.63043212890624,90.88343447773059,-0.018485740763551806,-0.007696049762575152
2022-10-31,2022-10-31,93.86263275146484,96.29078090170076,-0.04274690165127948,0.0069052158198385505
2022-11-01,2022-11-01,89.85029602050781,95.13624650636821,-0.03868688915158869,0.013568911478071433
2022-11-02,2022-11-02,86.374267578125,91.40713515113062,-0.040703639740071074,0.017327033961774096
2022-11-03,2022-11-03,82.8585205078125,88.27799884924215,0.037756232901232645,0.02204049104549849
2022-11-04,2022-11-04,85.98694610595703,82.0747107300664,0.02206046041868137,-0.009459615896378504
2022-11-07,2022-11-07,87.88385772705078,85.78142694156993,0.004633342862423451,-0.0023901205205479337
2022-11-08,2022-11-08,88.29105377197266,88.18565396818325,-0.01777284654073863,0.003434034974543143
2022-11-09,2022-11-09,86.72187042236328,89.18758761078827,0.07581309758965782,0.010154299903714692
2022-11-10,2022-11-10,93.29652404785156,84.99253316785594,0.026293443170178232,-0.019941189530218006
2022-11-11,2022-11-11,95.7496109008789,93.03630831691424,-0.007364487259178043,-0.0027891256785071428
2022-11-14,2022-11-14,95.04446411132812,96.10964956841134,0.028631201281010377,0.003760210241534556
2022-11-15,2022-11-15,97.76570129394533,94.78209823336519,0.004164941386786136,-0.0027604540718502713
2022-11-16,2022-11-16,98.17288970947266,97.90174801206703,-0.004956901057118324,0.0013915587605989876
2022-11-17,2022-11-17,97.6862564086914,98.42970622778684,-0.009455141634996167,0.0026159616883458248
2022-11-18,2022-11-18,96.76261901855467,98.01307295186375,-0.018782657237675582,0.0033455734223761247
2022-11-21,2022-11-21,94.94515991210938,97.24415781413741,0.01516731845936703,0.004976496093913985
2022-11-22,2022-11-22,96.38522338867188,94.92060476230165,0.014528546700477651,-0.0002586245558010014
2022-11-23,2022-11-23,97.78556060791016,96.35093414141974,-0.010156317232751566,-0.0003557521168349731
2022-11-25,2022-11-25,96.79241943359376,97.93379798533762,-0.014467584199484684,0.0015159434225861523
2022-11-28,2022-11-28,95.3920669555664,96.98586847852523,-0.008953527124872962,0.001998597060218932
2022-11-29,2022-11-29,94.53797149658205,95.5961175956789,0.06093066568339456,0.0021390734746060125
2022-11-30,2022-11-30,100.29823303222656,94.05280389420696,0.0,-0.005131986594324511
2022-12-01,2022-12-01,100.29823303222656,100.31026125400177,-0.0054460231745990795,0.00011992456309112276
2022-12-02,2022-12-02,99.75200653076172,100.32368212801026,-0.00955792850234749,0.0002537342385235397
2022-12-05,2022-12-05,98.798583984375,99.83192823733934,-0.025130798114060826,0.0008012039993698372
2022-12-06,2022-12-06,96.3156967163086,99.0782885134959,-0.021035240711735792,0.002831058076349924
2022-12-07,2022-12-07,94.2896728515625,96.775955539798,-0.012955532022045024,0.004778648124667162
2022-12-08,2022-12-08,93.06809997558594,94.78186864242893,-0.00939073282211711,0.005220039225730166
2022-12-09,2022-12-09,92.19412231445312,93.51922555545448,0.005170775272036021,0.004847263240432331
2022-12-12,2022-12-12,92.67083740234376,92.4591859553801,0.02486326983986875,0.0028750600827120443
2022-12-13,2022-12-13,94.97493743896484,92.63534080019167,-0.005855699717758456,-0.00038303961793278996
2022-12-14,2022-12-14,94.41879272460938,95.23065078055386,-0.04428321398616297,0.0026924296923422353
2022-12-15,2022-12-15,90.23762512207033,95.15697977877164,-0.006603607520224375,0.007818221699946226
2022-12-16,2022-12-16,89.64173126220703,90.75769890366911,-0.02016397093975153,0.005763380639674798
2022-12-19,2022-12-19,87.83419799804688,90.44377073103253,0.006558116651975476,0.008947166208554014
2022-12-20,2022-12-20,88.41022491455078,88.16898827251725,0.006290761086476193,0.0038116164557888133
2022-12-21,2022-12-21,88.96639251708984,88.71255195351121,-0.02031703447808053,0.003419593596245496
2022-12-22,2022-12-22,87.15885925292969,89.7092461005473,0.016750224044181694,0.008349822471612034
2022-12-23,2022-12-23,88.61878967285156,87.25874220820276,-0.02062108355411696,0.0011459874088441402
2022-12-27,2022-12-27,86.79137420654297,89.32731746595742,-0.01567671148150751,0.007995232114108963
2022-12-28,2022-12-28,85.43077087402344,87.52599137578812,0.028249134500644812,0.008464172574303708
2022-12-29,2022-12-29,87.8441162109375,85.41720809838553,-0.0024870799687056744,-0.00015875750036148384
2022-12-30,2022-12-30,87.62564086914062,88.17358958806578,0.010087270057607789,0.0037506595926938835
2023-01-03,2023-01-03,88.5095443725586,87.79027521378802,-0.011669559921052453,0.0018788375527347134
2023-01-04,2023-01-04,87.47667694091797,88.8195516078957,-0.021344451903378636,0.003502528880187261
2023-01-05,2023-01-05,85.60953521728516,87.9206750089448,0.013225098304404437,0.005075616536356298
2023-01-06,2023-01-06,86.74172973632812,85.75435714821633,0.007785714863706161,0.0016916565492803293
2023-01-09,2023-01-09,87.41707611083984,86.89934139225842,0.004544450477141027,0.0018170222845381168
2023-01-10,2023-01-10,87.81433868408203,87.56936168484533,0.03505994482537411,0.0017420575107362501
2023-01-11,2023-01-11,90.89310455322266,87.75004184314312,-0.0042615373548469115,-0.0007321906866511463
2023-01-12,2023-01-12,90.5057601928711,90.93167321250142,0.01086365065969841,0.0004243298704377785
2023-01-13,2023-01-13,91.48898315429688,90.53735687538783,-0.009009857197228133,0.0003491123929503792
2023-01-17,2023-01-17,90.66468048095705,91.46868008446855,-0.0018621459942993468,-0.00022191819308009508
2023-01-18,2023-01-18,90.495849609375,90.69547228883957,0.02118084500810702,0.000339622968052955
2023-01-19,2023-01-19,92.41262817382812,90.57504498754747,0.05341200332741458,0.000875127185548441
2023-01-20,2023-01-20,97.34857177734376,92.56788449608733,0.018057517465966066,0.0016800336201580612
2023-01-23,2023-01-23,99.1064453125,97.40459413758835,-0.020943904887421927,0.0005754820971869967
2023-01-24,2023-01-24,97.03076934814452,98.7862868528063,-0.025383752828762374,-0.0032304504382554833
2023-01-25,2023-01-25,94.56776428222656,96.84379678235129,0.024154458029109094,-0.001926940980158387
2023-01-26,2023-01-26,96.85199737548828,94.59148425600623,0.01897045078669346,0.000250825151252021
2023-01-27,2023-01-27,98.68932342529295,96.88447810496878,-0.024453965770075747,0.0003353645806040695
2023-01-30,2023-01-30,96.2759780883789,98.50080514435751,0.019599598544585373,-0.0019102196103122915
2023-01-31,2023-01-31,98.16294860839844,96.28823339223261,0.016086611234489956,0.00012729347545498149
2023-02-01,2023-02-01,99.74205780029295,98.17235371675538,0.07278715981186545,9.5811184263217e-05
2023-02-02,2023-02-02,107.0019989013672,99.84815231614472,-0.027473578189066705,0.0010636888609635853
2023-02-03,2023-02-03,104.06227111816406,106.67213700185023,-0.01794232256692807,-0.003082763900710328
2023-02-06,2023-02-06,102.19515228271484,103.98796897566186,0.04606416923785228,-0.0007140161530574951
2023-02-07,2023-02-07,106.9026870727539,102.07969433401374,-0.07683028249674628,-0.0011297791149789682
2023-02-08,2023-02-08,98.68932342529295,107.06994353952757,-0.04387631560413974,0.0015645674711603497
2023-02-09,2023-02-09,94.35919952392578,99.66227023172529,-0.0046311205772321395,0.009858683519791744
2023-02-10,2023-02-10,93.92221069335938,94.81826116808125,0.00042296978564437815,0.004865043858697182
2023-02-13,2023-02-13,93.9619369506836,94.2702024885093,0.0007397826804134144,0.003705106519330703
2023-02-14,2023-02-14,94.0314483642578,94.30498695319277,0.02386998991471745,0.0036509464751585674
2023-02-15,2023-02-15,96.2759780883789,93.78134674353616,-0.0147514657362241,-0.0026597656961829252
2023-02-16,2023-02-16,94.85576629638672,96.93238952753072,-0.01214532208203456,0.006818018909652002
2023-02-17,2023-02-17,93.7037124633789,95.47616853511445,-0.027133025395921107,0.006540479961853085
2023-02-21,2023-02-21,91.16124725341795,94.73426252244946,-0.00152527219099452,0.01099796402915526
2023-02-22,2023-02-22,91.02220153808594,91.63030136689903,-0.008292302511000882,0.005145323562512905
2023-02-23,2023-02-23,90.26741790771484,91.67888735035045,-0.019364104273572047,0.007214567448027898
2023-02-24,2023-02-24,88.51947021484375,91.2532380752367,0.008302575392866274,0.010921107420284348
2023-02-27,2023-02-27,89.25440979003906,88.74595030537583,0.0021140712934044625,0.0025585341844273635
2023-02-28,2023-02-28,89.44309997558594,89.63277049910687,0.0033311764094741125,0.004239126223094691
2023-03-01,2023-03-01,89.74105072021484,89.76812164557484,0.018149482862501065,0.00363383726724148
2023-03-02,2023-03-02,91.36980438232422,89.67077540097834,0.017934918795663668,-0.0007830899980834638
