Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-03,2022-03-03,163.18002319335938,163.7039364839687,-0.018408261102361823,0.0012231169652051344
2022-03-04,2022-03-04,160.17616271972656,163.3977178777711,-0.02371761132976513,0.0013340768076358367
2022-03-07,2022-03-07,156.37716674804688,160.4285482601293,-0.011675848972135361,0.0015756747827976036
2022-03-08,2022-03-08,154.55133056640625,156.54516933178468,0.03499717041003181,0.0010743421640865003
2022-03-09,2022-03-09,159.96018981933594,154.49213817488268,-0.027186005429092885,-0.0003829950302377816
2022-03-10,2022-03-10,155.61151123046875,160.31423411657252,-0.023909028259618714,0.0022133275637924166
2022-03-11,2022-03-11,151.8909912109375,155.91924258330656,-0.02656231540692655,0.0019775616238445204
2022-03-14,2022-03-14,147.85641479492188,152.23097929166363,0.029677340922802387,0.0022383689645818217
2022-03-15,2022-03-15,152.24440002441406,147.53441337171097,0.029015516829935972,-0.0021777981270378055
2022-03-16,2022-03-16,156.66184997558594,152.121216588547,0.0064538870249326585,-0.000809116367152557
2022-03-17,2022-03-17,157.6729278564453,156.8090743385935,0.02091906585467318,0.0009397588693769998
2022-03-18,2022-03-18,160.97129821777344,157.80679166070277,0.008537629811700365,0.0008489967559893452
2022-03-21,2022-03-21,162.34561157226562,161.21873688107354,0.020800636722727583,0.0015371601399732648
2022-03-22,2022-03-22,165.72250366210938,162.6159477033238,0.0082335631201782,0.0016651890275324044
2022-03-23,2022-03-23,167.0869903564453,166.0409267205942,0.022678006354762248,0.0019214231709537566
2022-03-24,2022-03-24,170.87619018554688,167.45697964622065,0.00373405752284528,0.00221435127286726
2022-03-25,2022-03-25,171.51425170898438,171.2113584629358,0.005036583354373514,0.001961468575727293
2022-03-28,2022-03-28,172.3780975341797,171.85153799052486,0.019134332556930422,0.00196652043885423
2022-03-29,2022-03-29,175.6764373779297,172.764224482337,-0.006649537819034657,0.0022400000561600686
2022-03-30,2022-03-30,174.50827026367188,175.99039696084688,-0.0177756905171077,0.0017871468001243451
2022-03-31,2022-03-31,171.40626525878906,174.90724714769416,-0.0017180198732676955,0.002286292124834416
2022-04-01,2022-04-01,171.11178588867188,171.74346142651012,0.02369318944867227,0.001967233620147807
2022-04-04,2022-04-04,175.1659698486328,171.5117432426392,-0.018941909254067024,0.0023374038900368654
2022-04-05,2022-04-05,171.84799194335938,175.55698424177336,-0.018450786389551666,0.0022322508959843057
2022-04-06,2022-04-06,168.67726135253906,172.2186726572122,0.0018039821671540501,0.002157026740091522
2022-04-07,2022-04-07,168.98155212402344,168.95091535879916,-0.011908843614199416,0.001622352675552191
2022-04-08,2022-04-08,166.96917724609375,169.2502040241988,-0.025515760029799384,0.001589829758328859
2022-04-11,2022-04-11,162.70883178710938,167.27736325932378,0.011523183378932211,0.0018457658971141322
2022-04-12,2022-04-12,164.58375549316406,162.85582145128996,0.016342607902848805,0.0009033908151519776
2022-04-13,2022-04-13,167.2734832763672,164.796698249895,-0.029988136759761863,0.0012938260892934872
2022-04-14,2022-04-14,162.25726318359375,167.61196734339435,-0.00133086420031725,0.002023536907328788
2022-04-18,2022-04-18,162.04132080078125,162.39552782452034,0.01411511233066598,0.0008521322140762899
2022-04-19,2022-04-19,164.32855224609375,162.13697792593783,-0.0010153735070248526,0.0005903255088509363
2022-04-20,2022-04-20,164.1616973876953,164.4989294330976,-0.004843983376494498,0.001036808178950549
2022-04-21,2022-04-21,163.3665008544922,164.33760720143042,-0.02782124352500992,0.0010715642962662864
2022-04-22,2022-04-22,158.82144165039062,163.63973165095882,0.006737267788836876,0.0016725019819699705
2022-04-25,2022-04-25,159.89146423339844,158.90335127905502,-0.037328101614645504,0.0005157340709996683
2022-04-26,2022-04-26,153.9230194091797,160.32766617965083,-0.0014665676794615168,0.0027281127753991663
2022-04-27,2022-04-27,153.69728088378906,153.99033002825234,0.045155298402961286,0.00043730053718435413
2022-04-28,2022-04-28,160.6375274658203,153.33027327897983,-0.03660474939019476,-0.0023878601020061174
2022-04-29,2022-04-29,154.75743103027344,161.23698239100835,0.0019663419601085863,0.0037317240538055907
2022-05-02,2022-05-02,155.06173706054688,154.7902929124038,0.009622592752736914,0.00021234445358517262
2022-05-03,2022-05-03,156.5538330078125,155.06456121656154,0.04100863633138374,1.8213107038617116e-05
2022-05-04,2022-05-04,162.97389221191406,156.37832191611312,-0.05571642268822974,-0.00112109099041105
2022-05-05,2022-05-05,153.89356994628906,164.25184418764476,0.004727249399612443,0.007841452139272759
2022-05-06,2022-05-06,154.62106323242188,153.89128393586887,-0.03318916761716828,-1.4854489508581148e-05
2022-05-09,2022-05-09,149.48931884765625,155.3470677583718,0.016111982812578418,0.004695379211424905
2022-05-10,2022-05-10,151.89788818359375,149.1979909189984,-0.051841125569826785,-0.0019488210321884358
2022-05-11,2022-05-11,144.02333068847656,153.169362365165,-0.026894344599735165,0.008370584981632317
2022-05-12,2022-05-12,140.14991760253906,144.56096780300533,0.031916636771471385,0.003732986259647658
2022-05-13,2022-05-13,144.62303161621094,139.1897056932634,-0.010672487857425805,-0.006851319827377994
2022-05-16,2022-05-16,143.0795440673828,144.79499697957107,0.02542258011503007,0.0011890593181345943
2022-05-17,2022-05-17,146.7169952392578,142.46198162004916,-0.05641905120462354,-0.004316217607199052
2022-05-18,2022-05-18,138.43936157226562,148.28442202250963,-0.02464122832716209,0.010683334815409479
2022-05-19,2022-05-19,135.02804565429688,138.949941296644,0.001746824966511129,0.0036881109431573245
2022-05-20,2022-05-20,135.263916015625,134.7489076587469,0.04011932329917811,-0.002067259391909021
2022-05-23,2022-05-23,140.69061279296875,133.99499043256503,-0.019215860655293238,-0.009381109319010067
2022-05-24,2022-05-24,137.98712158203125,141.1450205028271,0.0011400927378635295,0.0032298367377717463
2022-05-25,2022-05-25,138.14443969726562,137.8709063396893,0.023199263395524916,-0.0008422180346218389
2022-05-26,2022-05-26,141.3492889404297,137.63844440303635,0.040756554754283636,-0.003662798845455756
2022-05-27,2022-05-27,147.11019897460938,140.76131664205357,-0.005345910710221946,-0.004159711752238865
2022-05-31,2022-05-31,146.32376098632812,147.52002970990702,-0.0008735619909914227,0.002785875745898364
2022-06-01,2022-06-01,146.19593811035156,146.64373076941533,0.016811331729550405,0.0021867247050676164
2022-06-02,2022-06-02,148.6536865234375,146.28991131658358,-0.038555586395143226,0.0006427894471397744
2022-06-03,2022-06-03,142.92225646972656,149.6872925105526,0.00522764350983751,0.006953113718792009
2022-06-06,2022-06-06,143.66940307617188,143.07630431742626,0.017585755770420652,0.0010778436578374462
2022-06-07,2022-06-07,146.19593811035156,143.72124718534147,-0.005043159462846503,0.0003608569957106178
2022-06-08,2022-06-08,145.45864868164062,146.58883823950111,-0.035955940650249096,0.0026874900508727373
2022-06-09,2022-06-09,140.22854614257812,146.28748750461932,-0.03862854240329017,0.005698106166191236
2022-06-10,2022-06-10,134.8117218017578,141.07257304369267,-0.038284798643942075,0.006018937829223331
2022-06-13,2022-06-13,129.65048217773438,135.58873955534418,0.006672650114031509,0.005763725462456376
2022-06-14,2022-06-14,130.51559448242188,129.4166016864743,0.02011137000538965,-0.0018039307477425714
2022-06-15,2022-06-15,133.14044189453125,130.10712389545193,-0.039651403038361566,-0.0031296688230230407
2022-06-16,2022-06-16,127.86123657226562,133.87690858215953,0.01153312710021126,0.005531502503286573
2022-06-17,2022-06-17,129.33587646484375,127.57578204075874,0.03276084111712896,-0.0022325337933483402
2022-06-21,2022-06-21,133.57302856445312,128.7492902863907,-0.003827348037581668,-0.004535370961919499
2022-06-22,2022-06-22,133.06179809570312,133.6882061253044,0.021573819730382082,0.000862281570532003
2022-06-23,2022-06-23,135.9324493408203,132.86568851314075,0.024517119608318705,-0.001473823331481855
2022-06-24,2022-06-24,139.26512145996094,135.81968195919276,0.0,-0.0008295839747932965
2022-06-27,2022-06-27,139.26512145996094,139.48818589958228,-0.029789372686983118,0.0016017250929945825
2022-06-28,2022-06-28,135.1165008544922,139.82645232880793,0.013023722768900514,0.004030663693553732
2022-06-29,2022-06-29,136.876220703125,135.13698044848843,-0.01802756200447697,0.00015156989610262683
2022-06-30,2022-06-30,134.40867614746094,137.27227644892375,0.016164076794435323,0.0028935321545572046
2022-07-01,2022-07-01,136.58126831054688,134.419150205885,0.018930419987062796,7.7926951773305e-05
2022-07-05,2022-07-05,139.16680908203125,136.67811903151838,0.009607325790126797,0.0007091069087988566
2022-07-06,2022-07-06,140.5038299560547,139.38276465468203,0.02399952042010156,0.0015517749819463356
2022-07-07,2022-07-07,143.8758544921875,140.71884955272202,0.004714791991726086,0.0015303468719292945
2022-07-08,2022-07-08,144.55419921875,144.19567829985883,-0.014758108509797419,0.002222915087456284
2022-07-11,2022-07-11,142.4208526611328,144.9602471139051,0.006833843795805095,0.0028089664454552243
2022-07-12,2022-07-12,143.39413452148438,142.69689673851317,-0.0025367444329212896,0.001938227950630006
2022-07-13,2022-07-13,143.03038024902344,143.65780630808092,0.020482546852935046,0.0018387905996047615
2022-07-14,2022-07-14,145.9600067138672,143.34168017116673,0.011450259183002576,0.002176460145049658
2022-07-15,2022-07-15,147.63128662109375,146.2605101975211,-0.02064326764900315,0.00205880700076308
2022-07-18,2022-07-18,144.5836944580078,147.85672602951195,0.0267220393106935,0.0015270435798396542
2022-07-19,2022-07-19,148.447265625,144.95718063180703,0.013509699197421288,0.0025831832226953233
2022-07-20,2022-07-20,150.45274353027344,148.7790270086924,0.015094110377095626,0.0022348770271759244
2022-07-21,2022-07-21,152.72369384765625,150.80216420967633,-0.008110881315629093,0.002322461333731679
2022-07-22,2022-07-22,151.48497009277344,152.93566239836315,-0.007397973290742765,0.001387921843472112
2022-07-25,2022-07-25,150.36428833007812,151.7062959341026,-0.00882632246677939,0.001461041588440265
2022-07-26,2022-07-26,149.03712463378906,150.59205483931393,0.034234752972086335,0.001514764654329509
2022-07-27,2022-07-27,154.13937377929688,149.55512262264452,0.00357158483966713,0.003475630586193018
2022-07-28,2022-07-28,154.6898956298828,154.41266985544934,0.032793250025622056,0.0017730451957317095
2022-07-29,2022-07-29,159.76268005371094,155.2655770139959,-0.006153746530512705,0.0037215189897762124
2022-08-01,2022-08-01,158.779541015625,159.9562437956784,-0.009287149752214563,0.0012115704487581647
2022-08-02,2022-08-02,157.304931640625,158.99280499708874,0.03824762812324911,0.0013431452194635207
2022-08-03,2022-08-03,163.32147216796875,157.87685059962033,-0.001926203884434874,0.0036357344492029264
2022-08-04,2022-08-04,163.0068817138672,163.560491653368,-0.00138914644159005,0.0014634908822853399
2022-08-05,2022-08-05,162.7804412841797,163.26759265086636,-0.002902892853463568,0.0015993860765758094
2022-08-08,2022-08-08,162.3079071044922,163.0391124595534,0.0003031866752793988,0.0015890801949734745
2022-08-09,2022-08-09,162.35711669921875,162.58807105094397,0.026194625758300782,0.0017261262956918821
2022-08-10,2022-08-10,166.61000061035156,162.8173307808998,-0.004431560425253278,0.0028345790504130386
2022-08-11,2022-08-11,165.8716583251953,166.87235274559495,0.021425473284967245,0.0015746481860770822
2022-08-12,2022-08-12,169.425537109375,166.2995800754674,0.006333604479751953,0.002579836450619849
2022-08-15,2022-08-15,170.4986114501953,169.73584769234347,-0.0009239473385814767,0.0018315455170619666
2022-08-16,2022-08-16,170.34107971191406,170.75710654396605,0.008784452651966035,0.0015161126039214545
2022-08-17,2022-08-17,171.83743286132812,170.68361410991335,-0.0022914276895393826,0.0020108737045615166
2022-08-18,2022-08-18,171.4436798095703,172.09693939368273,-0.015101907458997088,0.0015101862733485072
2022-08-19,2022-08-19,168.85455322265625,171.67793298697393,-0.023029170656346132,0.0013663564481572743
2022-08-22,2022-08-22,164.96597290039062,169.14721530324454,-0.002029190072156628,0.0017332199517437752
2022-08-23,2022-08-23,164.6312255859375,165.20347491522,0.0017939115818008666,0.0014397030530216293
2022-08-24,2022-08-24,164.9265594482422,164.86466747915924,0.014922801943299646,0.001417968507437889
2022-08-25,2022-08-25,167.38772583007812,165.20943747871624,-0.037699356476737056,0.0017151757207597151
2022-08-26,2022-08-26,161.0773162841797,167.75215926662355,-0.01369022645394058,0.002177181359853092
2022-08-29,2022-08-29,158.87213134765625,161.28762918264636,-0.01530535801343158,0.001305664281714497
2022-08-30,2022-08-30,156.44053649902344,159.07984743896841,-0.010634980566178731,0.0013074419632329304
2022-08-31,2022-08-31,154.77679443359375,156.58457141578063,0.00470668170954025,0.0009207007338415119
2022-09-01,2022-09-01,155.50527954101562,154.861301147901,-0.013610966487341947,0.0005459908548726966
2022-09-02,2022-09-02,153.38870239257812,155.66317586867353,-0.008215284543657941,0.0010153759931751105
2022-09-06,2022-09-06,152.12857055664062,153.51276192071398,0.009253956259131169,0.0008087918223492474
2022-09-07,2022-09-07,153.53636169433594,152.16618023594785,-0.009617915995960735,0.000247222984937151
2022-09-08,2022-09-08,152.05966186523438,153.66733092785165,0.018840020382560274,0.000853017696071573
2022-09-09,2022-09-09,154.92446899414062,152.12375420279525,0.03850773111345962,0.0004214946737005343
2022-09-12,2022-09-12,160.8902587890625,155.04690316700902,-0.058679428806847844,0.0007902829918561005
2022-09-13,2022-09-13,151.44931030273438,161.81515609874688,0.009555299735566791,0.005748622176666357
2022-09-14,2022-09-14,152.89645385742188,151.41272078495837,-0.018929919915945947,-0.0002415958032616905
2022-09-15,2022-09-15,150.00213623046875,153.19885448423636,-0.010960130369237042,0.00197781321401011
2022-09-16,2022-09-16,148.35809326171875,150.1883665757945,0.025083216803067687,0.0012415179543819599
2022-09-19,2022-09-19,152.0793914794922,148.15692406345033,0.015665204293307422,-0.0013559705024891733
2022-09-20,2022-09-20,154.4617462158203,152.09975003466678,-0.020267702479698113,0.00013386794210931696
2022-09-21,2022-09-21,151.33116149902344,154.85930578314256,-0.006375005180164317,0.002573838358442243
2022-09-22,2022-09-22,150.36642456054688,151.53784689267542,-0.015123984033956761,0.0013657821139060056
2022-09-23,2022-09-23,148.09228515625,150.66019508338474,0.0022601906407335726,0.00195369760035477
2022-09-26,2022-09-26,148.427001953125,148.18984130610045,0.006566356666672046,0.0006587524106845544
2022-09-27,2022-09-27,149.40162658691406,148.51517809903385,-0.012651481919706331,0.000594070787313411
2022-09-28,2022-09-28,147.511474609375,149.6538901833465,-0.04911913466742357,0.0016884929715655639
2022-09-29,2022-09-29,140.26583862304688,148.36507807268663,-0.030039286537164922,0.005786691954453443
2022-09-30,2022-09-30,136.05235290527344,140.76032280849813,0.03075268549482324,0.003525335821647685
2022-10-03,2022-10-03,140.236328125,135.4079286183725,0.025622902187991903,-0.004736590534010349
2022-10-04,2022-10-04,143.82958984375,139.83426592282376,0.0020533595529648174,-0.0028670331543327043
2022-10-05,2022-10-05,144.1249237060547,143.8865794145454,-0.006625891137574169,0.00039622980818707076
2022-10-06,2022-10-06,143.1699676513672,144.32082083566058,-0.03671851444565455,0.0013592175771447168
2022-10-07,2022-10-07,137.91297912597656,143.90434957353773,0.0023557618635876576,0.0051294411406087315
2022-10-10,2022-10-10,138.2378692626953,137.88282674946473,-0.010255137199313369,-0.00021863334910846022
2022-10-11,2022-10-11,136.82022094726562,138.39471677273661,-0.004604952797309991,0.0011346204254874814
2022-10-12,2022-10-12,136.19017028808594,136.90716009500284,0.033612877644473516,0.0006354261609527734
2022-10-13,2022-10-13,140.76791381835938,135.90791965852753,-0.032239804903133384,-0.002072474312656697
2022-10-14,2022-10-14,136.22958374023438,141.2934767057965,0.029122725035624075,0.0037335417793809833
2022-10-17,2022-10-17,140.19696044921875,135.98566350743155,0.009409391520282862,-0.0017905085379101016
2022-10-18,2022-10-18,141.51612854003906,140.27469000911407,0.0007651167983786511,0.0005544311349280073
2022-10-19,2022-10-19,141.62440490722656,141.70232587866525,-0.003267145375363434,0.0013157322811690741
2022-10-20,2022-10-20,141.1616973876953,141.85137572470816,0.027059163200169323,0.0016026250393093855
2022-10-21,2022-10-21,144.98141479492188,141.22125162092345,0.014802712244863958,0.0004218866330615023
2022-10-24,2022-10-24,147.12753295898438,145.1978373418905,0.019337492156832337,0.001492760622282402
2022-10-25,2022-10-25,149.9726104736328,147.38353820753355,-0.019627200401277745,0.001740022709553285
2022-10-26,2022-10-26,147.02906799316406,150.48524523123334,-0.03046536228775143,0.003418189201225358
2022-10-27,2022-10-27,142.54977416992188,147.5748095129509,0.07555269444630586,0.0037117933700852868
2022-10-28,2022-10-28,153.31979370117188,142.4865084324244,-0.015410283036387695,-0.00044381506646287705
2022-10-31,2022-10-31,150.95709228515625,153.89198354711908,-0.017542891406192807,0.003732002451441202
2022-11-01,2022-11-01,148.30886840820312,151.53634821501814,-0.03730514827302034,0.0038372223596337685
2022-11-02,2022-11-02,142.77618408203125,149.25171068133795,-0.042404921245957516,0.006357288564428826
2022-11-03,2022-11-03,136.72177124023438,143.82968256078954,-0.0019471667925194946,0.0073786709284303365
2022-11-04,2022-11-04,136.45555114746094,136.79281142706623,0.0039022667633259456,0.0005195967415244362
2022-11-07,2022-11-07,136.988037109375,136.42095737513782,0.004174924211775677,-0.0002535167828074114
2022-11-08,2022-11-08,137.55995178222656,136.96657499566317,-0.03319009633694647,-0.00015667144492850782
2022-11-09,2022-11-09,132.99432373046875,138.3007357032592,0.0889746987006299,0.005385171421151552
2022-11-10,2022-11-10,144.82745361328125,131.07172833259494,0.019268682046464702,-0.0144562214682952
2022-11-11,2022-11-11,147.6180877685547,144.84488098981507,-0.009485545154227726,0.00012033199575797737
2022-11-14,2022-11-14,146.2178497314453,148.21955987113222,0.01186940864174435,0.004074514930179601
2022-11-15,2022-11-15,147.953369140625,146.38226695535752,-0.008330933785685835,0.0011244675271467608
2022-11-16,2022-11-16,146.7207794189453,148.52910508012866,0.012971253788027326,0.0038913337550053606
2022-11-17,2022-11-17,148.62393188476562,146.8630386906005,0.003781845539801987,0.000969591847988921
2022-11-18,2022-11-18,149.18600463867188,148.9786310420708,-0.02168015027839676,0.00238655479509306
2022-11-21,2022-11-21,145.95162963867188,150.063348066876,0.014661133208838883,0.00588086952478592
2022-11-22,2022-11-22,148.09144592285156,146.0300456670133,0.005926336697158252,0.0005372740855006108
2022-11-23,2022-11-23,148.96908569335938,148.39161650577424,-0.01959368781905424,0.0020269272208946754
2022-11-25,2022-11-25,146.05023193359375,149.75519659847438,-0.026264299149938997,0.005277006980717841
2022-11-28,2022-11-28,142.21432495117188,146.7414665734293,-0.02114824662843695,0.004732855475024861
2022-11-29,2022-11-29,139.2067413330078,142.74620680306418,0.04859382051162031,0.0037400019447756117
2022-11-30,2022-11-30,145.97132873535156,138.61193972529693,0.0018916252202898498,-0.004272793127798297
2022-12-01,2022-12-01,146.24745178222656,146.25102612116373,-0.0033713903727413674,0.001916111802470949
2022-12-02,2022-12-02,145.75439453125,146.57006088271768,-0.007983220549069525,0.0022059126265770723
2022-12-05,2022-12-05,144.59080505371094,146.11611880828266,-0.0253700359744079,0.0024817383942075943
2022-12-06,2022-12-06,140.9225311279297,145.22680814252217,-0.013784636866941313,0.004398641314535906
2022-12-07,2022-12-07,138.97996520996094,141.2645584403597,0.012132705605317318,0.0024270591061093805
2022-12-08,2022-12-08,140.66616821289062,138.83054475719348,-0.0034350837829810743,-0.0010751222490358592
2022-12-09,2022-12-09,140.18296813964844,140.80643217919916,0.016390061163394254,0.0009971407346239525
2022-12-12,2022-12-12,142.48057556152344,140.25681172448486,0.006782465785934333,0.0005267657392079295
2022-12-13,2022-12-13,143.4469451904297,142.63136082355692,-0.0155358948717782,0.001058286446690898
2022-12-14,2022-12-14,141.21836853027344,143.68712851515846,-0.04685438082604354,0.0016743704399556358
2022-12-15,2022-12-15,134.60166931152344,141.86922082616263,-0.014578537861109298,0.0046088359656249744
2022-12-16,2022-12-16,132.63937377929688,134.79265585050342,-0.01590964048494281,0.0014189017116717773
2022-12-19,2022-12-19,130.5291290283203,132.83784362417404,-0.0005287364088265578,0.001496311685000945
2022-12-20,2022-12-20,130.46011352539062,130.53126627173526,0.023809468113650034,1.637368938930961e-05
2022-12-21,2022-12-21,133.56629943847656,130.22558477511507,-0.023772702747195007,-0.0017977046312313283
2022-12-22,2022-12-22,130.3910675048828,133.88587587802232,-0.002798143402421127,0.002392642761604419
2022-12-23,2022-12-23,130.02621459960938,130.44487598900048,-0.01387823922788256,0.0004126700175658138
2022-12-27,2022-12-27,128.2216796875,130.20165312709221,-0.030685270356209826,0.0013492550561676475
2022-12-28,2022-12-28,124.28716278076172,128.61884765686722,0.02832418294587291,0.003097510267649012
2022-12-29,2022-12-29,127.8074951171875,124.03545493280768,0.002469080677249824,-0.0020252119553009484
2022-12-30,2022-12-30,128.12306213378906,127.8447000101056,-0.0374048149785039,0.0002911010256792801
2023-01-03,2023-01-03,123.33064270019533,128.5602987631865,0.010314321003509042,0.003412630186288096
2023-01-04,2023-01-04,124.60271453857422,123.22830243832537,-0.010604627365772612,-0.0008298040100117865
2023-01-05,2023-01-05,123.2813491821289,124.73266187548188,0.036794159542087757,0.0010428933060478707
2023-01-06,2023-01-06,127.8173828125,122.95552211220878,0.0040887515758107895,-0.0026429550948438296
2023-01-09,2023-01-09,128.33999633789062,127.90015156553513,0.0044563654975871,0.0006475547473581977
2023-01-10,2023-01-10,128.91192626953125,128.44638134622326,0.02111211485479103,0.0008289310532046679
2023-01-11,2023-01-11,131.63352966308594,128.97890607996075,-0.000599299735067782,0.0005195780744867429
2023-01-12,2023-01-12,131.5546417236328,131.86091577988566,0.010119276488665285,0.001727417910784096
2023-01-13,2023-01-13,132.88587951660156,131.75408441511127,0.008756536054470798,0.001516044503374031
2023-01-17,2023-01-17,134.04949951171875,133.1242517552443,-0.00536990721073527,0.0017938116488363798
2023-01-18,2023-01-18,133.3296661376953,134.2980541013554,0.00044347075433393,0.0018542000570090644
2023-01-19,2023-01-19,133.3887939453125,133.56537198984407,0.019220825810065012,0.00176784251379844
2023-01-20,2023-01-20,135.95263671875,133.65580606929342,0.023500548609888927,0.0020017582893086805
2023-01-23,2023-01-23,139.14759826660156,136.28026838285996,0.010063079157252908,0.002409895622603825
2023-01-24,2023-01-24,140.5478515625,139.426631149625,-0.004700929676697663,0.0020053014676460756
2023-01-25,2023-01-25,139.88714599609375,140.7773051713746,0.014803367146455582,0.0016325657512635539
2023-01-26,2023-01-26,141.95794677734375,140.19667720489997,0.013684201700977505,0.0022127208801220044
2023-01-27,2023-01-27,143.90052795410156,142.26897993906417,-0.02007801146578736,0.0021910232486544723
2023-01-30,2023-01-30,141.01129150390625,144.053854410989,0.009021009561841709,0.0010655030879132832
2023-01-31,2023-01-31,142.28335571289062,141.29754526601735,0.007900537519671014,0.002030005959509834
2023-02-01,2023-02-01,143.407470703125,142.5733218550167,0.03706266800817848,0.0020379484351718824
2023-02-02,2023-02-02,148.7225341796875,144.04706101466368,0.0244000008207923,0.00445995113366679
2023-02-03,2023-02-03,152.3513641357422,149.17951537822108,-0.01792889157483013,0.003072709869114204
2023-02-06,2023-02-06,149.619873046875,152.36039834589968,0.019244733153515714,5.929851832151001e-05
2023-02-07,2023-02-07,152.499267578125,150.02937621372652,-0.01765265266066529,0.0027369570533136434
2023-02-08,2023-02-08,149.8072509765625,152.6220973516567,-0.0069115505683164935,0.0008054450062769669
2023-02-09,2023-02-09,148.7718505859375,150.01313286424426,0.0024561247322028024,0.0013743118997223414
2023-02-10,2023-02-10,149.1372528076172,149.03209518029706,0.018806594201942195,0.0017492865305809013
2023-02-13,2023-02-13,151.9420166015625,149.52031385788698,-0.004224883085122699,0.002568513520655541
2023-02-14,2023-02-14,151.30007934570312,152.17301629356,0.01390374482557899,0.0015203147698326924
2023-02-15,2023-02-15,153.40371704101562,151.64593370805125,-0.010429537435149183,0.00228588354906209
2023-02-16,2023-02-16,151.8037872314453,153.62397846704175,-0.007546780641683459,0.0014358284810481459
2023-02-17,2023-02-17,150.6581573486328,152.03199292197124,-0.026679811573020573,0.0015032937892255072
2023-02-21,2023-02-21,146.6386260986328,150.9276900320997,0.002896221052227421,0.0017890347805274709
2023-02-22,2023-02-22,147.06332397460938,146.82683328645632,0.0032904327500622443,0.0012834762083554219
2023-02-23,2023-02-23,147.54722595214844,147.25350536581882,-0.018005502781640037,0.0012931938845764657
2023-02-24,2023-02-24,144.89056396484375,147.77780069031786,0.008247654585074926,0.0015627182190752487
2023-02-27,2023-02-27,146.0855712890625,145.03258189219986,-0.0034477197503536283,0.0009801737495519214
2023-02-28,2023-02-28,145.5819091796875,146.25529749679447,-0.014246101188404858,0.0011618273196614959
2023-03-01,2023-03-01,143.5079345703125,145.77198691604713,0.004129427356018178,0.0013056411846133764
2023-03-02,2023-03-02,144.1005401611328,143.62542576272605,0.03508989468510104,0.000818708685100672
2023-03-03,2023-03-03,149.15701293945312,144.28540517152908,0.018539247565818373,0.0012828890869497067
