Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-04-08,2022-04-08,320.19061279296875,322.98856398700923,-0.034373979580263336,0.0003267664382329838
2022-04-11,2022-04-11,309.18438720703125,319.84983228416576,-0.0016498288382776893,-0.0010643051207230303
2022-04-12,2022-04-12,308.6742858886719,309.86697013379893,-0.000522114531225637,0.002207688858204382
2022-04-13,2022-04-13,308.5131225585937,309.3253817759294,-0.018796445827717112,0.0021093298568198304
2022-04-14,2022-04-14,302.71417236328125,309.56943088883446,-0.018374310866309806,0.003423868396522256
2022-04-18,2022-04-18,297.1520080566406,304.19462369458057,0.022225766521102752,0.004890591410839751
2022-04-19,2022-04-19,303.7564392089844,296.3247688261764,0.009670476418776053,-0.0027838924457361247
2022-04-20,2022-04-20,306.69390869140625,303.9749577256825,-0.004202096251984866,0.0007193872737881191
2022-04-21,2022-04-21,305.4051513671875,307.5246372043443,-0.03571095964273252,0.002708656707538115
2022-04-22,2022-04-22,294.49884033203125,306.6768862148583,0.019369774815655383,0.0041640910180385515
2022-04-25,2022-04-25,300.2032165527344,293.83121958059667,-0.043305524547529894,-0.002266972429099734
2022-04-26,2022-04-26,287.2027587890625,302.08070474304776,0.0,0.006254057540997782
2022-04-27,2022-04-27,287.2027587890625,288.3170616179764,0.0354337343508595,0.0038798472327082334
2022-04-28,2022-04-28,297.3794250488281,284.631519026639,-0.04295179377063785,-0.00895269869016796
2022-04-29,2022-04-29,284.6064453125,299.30944749981,0.01411625840233044,0.006490100822089506
2022-05-02,2022-05-02,288.6240234375,284.3175658405682,0.000722485290186814,-0.0010150138083295235
2022-05-03,2022-05-03,288.8325500488281,289.51234671087815,0.032937413789368986,0.003077787021323719
2022-05-04,2022-05-04,298.345947265625,287.0066198290108,-0.0513245432785745,-0.006321760547793598
2022-05-05,2022-05-05,283.0334777832031,299.4402832931453,-0.009909707765675568,0.0036680103669917696
2022-05-06,2022-05-06,280.22869873046875,284.8434403457557,-0.027896003434346173,0.006394870941518083
2022-05-09,2022-05-09,272.41143798828125,283.11518157375383,0.0003478454531053998,0.010300454080405974
2022-05-10,2022-05-10,272.5061950683594,273.5517093584057,-0.023123175216303138,0.004185842483506452
2022-05-11,2022-05-11,266.2049865722656,275.4385808734006,0.0009610220331182084,0.010760804187609996
2022-05-12,2022-05-12,266.4608154296875,267.3259633634816,0.01977177053636825,0.004210953392158434
2022-05-13,2022-05-13,271.7292175292969,265.5259727966293,-0.00209231265462817,-0.0035083681311666726
2022-05-16,2022-05-16,271.1606750488281,272.9389580831568,0.01712293423599842,0.004452007645182665
2022-05-17,2022-05-17,275.8037414550781,270.7330697440344,-0.05809613836159122,-0.0015769443881074596
2022-05-18,2022-05-18,259.7806091308594,277.86038391862587,-0.0020059933103012684,0.007456905597789831
2022-05-19,2022-05-19,259.2594909667969,261.2094771076772,0.011110463703068119,0.005500287267777015
2022-05-20,2022-05-20,262.1399841308594,259.32292586392225,0.024362956868743124,0.0002446772416656029
2022-05-23,2022-05-23,268.5264892578125,261.0091189419347,-0.01439707987520511,-0.004313974431157941
2022-05-24,2022-05-24,264.6604919433594,270.19090537850104,0.0011815651847038033,0.006198331215996167
2022-05-25,2022-05-25,264.97320556640625,265.537346874285,0.04259049261733927,0.0033131311911612227
2022-05-26,2022-05-26,276.258544921875,262.72234419399035,0.043217298319568886,-0.008494675405403551
2022-05-27,2022-05-27,288.1976928710937,274.9647672271648,-0.01870778517909666,-0.004683213310473444
2022-05-31,2022-05-31,282.80615234375,288.6776724798787,0.000636452475625271,0.0016654526412177018
2022-06-01,2022-06-01,282.98614501953125,283.43910567296655,0.026686610107528486,0.002238117254419525
2022-06-02,2022-06-02,290.5380859375,282.8210879748042,-0.005446437274588156,-0.000583268996139974
2022-06-03,2022-06-03,288.9556884765625,290.73111570822385,-0.0007214447906215282,0.0006643871494541043
2022-06-06,2022-06-06,288.7472229003906,289.2388956334357,0.005906780294258951,0.0009801058368717475
2022-06-07,2022-06-07,290.4527893066406,288.9767533476727,-0.012690021189261103,0.0007949182851925696
2022-06-08,2022-06-08,286.7669372558594,290.6272448596666,-0.02382401459053174,0.0006006330785888747
2022-06-09,2022-06-09,279.9349975585937,287.039815058046,-0.03188573745954104,0.0009515664699629167
2022-06-10,2022-06-10,271.0090637207031,280.8023956469497,-0.03325043564919472,0.0030985696533870066
2022-06-13,2022-06-13,261.9978942871094,272.8140482248903,-0.004991061888631632,0.006660236670340158
2022-06-14,2022-06-14,260.69024658203125,263.330020955044,0.02206314975197543,0.005084493795491529
2022-06-15,2022-06-15,266.44189453125,259.8121181371082,-0.036594489740192415,-0.0033684744881574136
2022-06-16,2022-06-16,256.69158935546875,268.42306841622985,0.01653745510487714,0.0074356695611451085
2022-06-17,2022-06-17,260.9366149902344,256.19830976369536,0.026690537755613253,-0.0019216819413989117
2022-06-21,2022-06-21,267.9011535644531,259.647229195701,0.012980451860977515,-0.004941375492977851
2022-06-22,2022-06-22,271.3786315917969,267.9222169409666,-0.0019902086412929565,7.862368725658486e-05
2022-06-23,2022-06-23,270.8385314941406,272.2083935119783,0.047370898192270916,0.003057580161394402
2022-06-24,2022-06-24,283.6683959960937,268.5856083607922,-0.02254754742370435,-0.008318325760074241
2022-06-27,2022-06-27,277.2723693847656,284.3727602936388,-0.03014134029433857,0.002483055241567389
2022-06-28,2022-06-28,268.9150085449219,278.2165501145573,-0.01405943185092473,0.0034052463715975034
2022-06-29,2022-06-29,265.1342163085937,270.2549594538697,-0.0077192257109238716,0.004982804478627589
2022-06-30,2022-06-30,263.08758544921875,266.34866457826456,0.010804962014204111,0.004580503741008546
2022-07-01,2022-07-01,265.93023681640625,263.2055245651168,-0.019526275068562082,0.00044828841200034164
2022-07-05,2022-07-05,260.73760986328125,267.3251122210657,0.0027985041872224947,0.0052452681626514175
2022-07-06,2022-07-06,261.46728515625,261.3628589225868,0.012538749918298286,0.002398001038796782
2022-07-07,2022-07-07,264.7457580566406,261.50634268469247,-0.0011809540979452748,0.00014937826129629572
2022-07-08,2022-07-08,264.43310546875,265.4533239524896,-0.015050183821153418,0.0026726241094204295
2022-07-11,2022-07-11,260.4533386230469,265.4984712127334,-0.004365557115882712,0.00402886674153341
2022-07-12,2022-07-12,259.3163146972656,261.3051575579412,-0.0019435638028512114,0.0032705241537607788
2022-07-13,2022-07-13,258.81231689453125,260.0560105827106,-0.012859575590023598,0.002852484951857026
2022-07-14,2022-07-14,255.48410034179688,259.9682370390949,0.01060775806308456,0.004466248586749988
2022-07-15,2022-07-15,258.1942138671875,255.59226868737056,-0.010570109974483599,0.00042338582099238353
2022-07-18,2022-07-18,255.465072631836,259.20070720968425,0.04239710063678137,0.0038982025484680105
2022-07-19,2022-07-19,266.2960510253906,253.37815750605387,0.005784788406219654,-0.00816908199732519
2022-07-20,2022-07-20,267.8365173339844,266.60537003609176,0.022545062836788476,0.001161560637155834
2022-07-21,2022-07-21,273.8749084472656,267.58313434173203,0.0,-0.0009460360176964389
2022-07-22,2022-07-22,273.8749084472656,274.16280880437955,0.004444230005728578,0.0010512111487182563
2022-07-25,2022-07-25,275.0920715332031,274.03949045249055,-0.014207223988506157,0.0006009386042629683
2022-07-26,2022-07-26,271.18377685546875,275.043300066805,0.04330604367470703,-0.00017729142874339798
2022-07-27,2022-07-27,282.9276733398437,270.4013358271052,0.02067021221287013,-0.0028852796337465736
2022-07-28,2022-07-28,288.7758483886719,282.89043468173406,0.008495967337542432,-0.0001316190023762931
2022-07-29,2022-07-29,291.2292785644531,288.6256656777828,-0.0049634281710753125,-0.0005200667290116701
2022-08-01,2022-08-01,289.7837829589844,290.7725864251971,-0.007415933742187852,-0.001568153248557802
2022-08-02,2022-08-02,287.634765625,289.4016635921299,0.018811027779098044,-0.0013186361326111284
2022-08-03,2022-08-03,293.04547119140625,287.6189568313586,0.007917614074814061,-5.496134518717666e-05
2022-08-04,2022-08-04,295.3656921386719,292.94544626799507,-0.004056292357227709,-0.00034132901970646
2022-08-05,2022-08-05,294.1676025390625,295.0402362671715,0.0031675589182764696,-0.0011018743210959303
2022-08-08,2022-08-08,295.0993957519531,294.0908113624637,-0.0017397433684629426,-0.00026104566218715375
2022-08-09,2022-08-09,294.58599853515625,294.99239578771426,0.021595061594361198,-0.0003625895741540819
2022-08-10,2022-08-10,300.9476013183594,294.5505441430491,-0.0065088798798472736,-0.00012035328319565108
2022-08-11,2022-08-11,298.98876953125,300.6678771030053,0.019146161622265234,-0.000929478135491546
2022-08-12,2022-08-12,304.7132568359375,298.9821492298223,-0.000343320336301689,-2.214230801395045e-05
2022-08-15,2022-08-15,304.608642578125,304.61218034707287,0.001405011072577178,-0.00033171017865835095
2022-08-16,2022-08-16,305.03662109375,304.5773371932012,-0.0072636122071664255,-0.00010277247769091558
2022-08-17,2022-08-17,302.8209533691406,304.9262081771212,0.003171472029622091,-0.00036196610175148747
2022-08-18,2022-08-18,303.7813415527344,302.9675977711998,-0.013053244188671265,0.00048426108044258287
2022-08-19,2022-08-19,299.8160095214844,303.7813265838558,-0.016778173381278072,-4.927517432973261e-08
2022-08-22,2022-08-22,294.78564453125,300.10693923043607,-0.010645024771376188,0.0009703608203446845
2022-08-23,2022-08-23,291.64764404296875,295.4667876002032,-0.0014344894843518752,0.00231063853206398
2022-08-24,2022-08-24,291.2292785644531,292.2873359354233,0.011460545796861954,0.002193372398236637
2022-08-25,2022-08-25,294.5669250488281,291.45437953053863,-0.03757616394483054,0.000772933845096635
2022-08-26,2022-08-26,283.49822998046875,294.8120730183119,-0.010029204481967646,0.0008322318245442273
2022-08-29,2022-08-29,280.65496826171875,284.7713553795034,-0.008944814017329605,0.004490770186192539
2022-08-30,2022-08-30,278.1445617675781,282.01800345830304,-0.013812011334789154,0.00485662236812151
2022-08-31,2022-08-31,274.3028259277344,279.82495598851375,0.0011440358107794868,0.006041441940323911
2022-09-01,2022-09-01,274.6166381835937,275.25758633922436,-0.016343917824008236,0.0034806801871647974
2022-09-02,2022-09-02,270.1283264160156,276.5054947919954,-0.002147529843592677,0.0068781579328012765
2022-09-06,2022-09-06,269.5482177734375,271.3807198914398,0.011641816932720372,0.004636290803117948
2022-09-07,2022-09-07,272.6862487792969,269.66254007982593,0.004184711500335281,0.0004241256252138226
2022-09-08,2022-09-08,273.8273620605469,273.34869857385473,0.00899409602937773,0.002429348005348164
2022-09-09,2022-09-09,276.2901916503906,274.13917900757514,0.016210677952790853,0.001138735532789259
2022-09-12,2022-09-12,280.76904296875,276.18319037842076,-0.046535307774579815,-0.00038727857594461623
2022-09-13,2022-09-13,267.703369140625,281.0264695891754,-0.010620827112856834,0.0009168625490312832
2022-09-14,2022-09-14,264.8601379394531,269.1364965124586,-0.016766454232816974,0.005353415522689364
2022-09-15,2022-09-15,260.4193725585937,266.61776289548095,-0.004308939602424178,0.0066360493870528114
2022-09-16,2022-09-16,259.2972412109375,261.64295076200113,0.008434734057602977,0.004698491480821521
2022-09-19,2022-09-19,261.4843444824219,259.591617182152,-0.01723757016983163,0.001135283853541058
2022-09-20,2022-09-20,256.9769897460937,263.0441778130835,-0.017835796453040897,0.0059653029467179874
2022-09-21,2022-09-21,252.3936004638672,258.76427104782357,-0.011679496606798234,0.00695502466386505
2022-09-22,2022-09-22,249.44577026367188,254.06505864047568,-0.008920532934402092,0.00662242692975018
2022-09-23,2022-09-23,247.2205810546875,250.98102717036664,-0.009385349128074982,0.006154672035817488
2022-09-26,2022-09-26,244.9003295898437,248.79139263779376,-0.0046594384922714616,0.006353886785658791
2022-09-27,2022-09-27,243.7592315673828,246.20347756338734,0.02180687893368427,0.005321136054517173
2022-09-28,2022-09-28,249.07485961914065,242.94785467907093,-0.013973278802109967,-0.0033285996312619193
2022-09-29,2022-09-29,245.594467163086,250.42901918196867,-0.0037556975557866412,0.005436757306211792
2022-09-30,2022-09-30,244.67208862304688,246.60085420105733,0.029498660104285257,0.004097759406375634
2022-10-03,2022-10-03,251.8895874023437,243.367689630544,0.03556189920956343,-0.005331212889233494
2022-10-04,2022-10-04,260.8472595214844,250.58207640805784,0.00010938943962535141,-0.005190810020254399
2022-10-05,2022-10-05,260.87579345703125,261.230500881928,-0.017751554739390274,0.001469217507389875
2022-10-06,2022-10-06,256.2448425292969,261.3287588135465,-0.03621928842651301,0.0017363257453391623
2022-10-07,2022-10-07,246.96383666992188,256.74775634669294,-0.007161806761831979,0.001962630008206123
2022-10-10,2022-10-10,245.19512939453125,247.86977129793675,-0.01888717158413522,0.0036682886054515973
2022-10-11,2022-10-11,240.5640869140625,246.35624346464243,-0.007106925403701503,0.0047354695543029846
2022-10-12,2022-10-12,238.8544158935547,241.57401950930264,0.02955167459319008,0.004198185224550788
2022-10-13,2022-10-13,245.9129638671875,237.65496064364257,-0.0184105982619176,-0.005021700124006212
2022-10-14,2022-10-14,241.38555908203125,246.86772971533009,0.037591017737412136,0.0038825356464665117
2022-10-17,2022-10-17,250.45948791503903,239.8575664738421,0.0069788114654749656,-0.006330091220038081
2022-10-18,2022-10-18,252.2073974609375,250.73228827624004,3.805510233623188e-05,0.0010891995486853046
2022-10-19,2022-10-19,252.2169952392578,252.60611483849576,-0.00863448908552833,0.0015809107170222103
2022-10-20,2022-10-20,250.0392303466797,252.72801701841436,0.029757598462790025,0.0020261195272420207
2022-10-21,2022-10-21,257.47979736328125,249.45174969848958,0.021293577483632475,-0.0023495538975046304
2022-10-24,2022-10-24,262.96246337890625,257.395342704864,0.01925075266161702,-0.00032800499022495044
2022-10-25,2022-10-25,268.0246887207031,262.96733394527405,-0.002637250127609847,1.8521907291291217e-05
2022-10-26,2022-10-26,267.3178405761719,268.0593334745646,-0.0036801309120151338,0.00012925956197112898
2022-10-27,2022-10-27,266.3340759277344,267.4107048920754,0.032061586516233476,0.00034739288520119205
2022-10-28,2022-10-28,274.8731689453125,266.07004657525334,-0.013482669786003099,-0.0009913464942902794
2022-10-31,2022-10-31,271.1671447753906,274.5371482838083,-0.008559462186311428,-0.0012224571164713427
2022-11-01,2022-11-01,268.8460998535156,271.1275888783809,-0.03204568133964636,-0.00014587274960059515
2022-11-02,2022-11-02,260.2307434082031,268.36595295144673,-0.057148378942262656,-0.0017859545008482303
2022-11-03,2022-11-03,245.3589782714844,259.7457870353211,0.016661477976841255,-0.0018635629539024978
2022-11-04,2022-11-04,249.447021484375,245.06193360834814,0.03028794158955117,-0.001210653326113753
2022-11-07,2022-11-07,257.00225830078125,248.35662219074118,-0.000148549240332696,-0.004371266039358612
2022-11-08,2022-11-08,256.9640808105469,257.64063501689725,-0.00962720714795462,0.0024839342671024167
2022-11-09,2022-11-09,254.490234375,257.91769490977003,0.07724073573089596,0.0037110793703741263
2022-11-10,2022-11-10,274.1472473144531,250.86075838359574,0.010696120571859424,-0.014261749572897553
2022-11-11,2022-11-11,277.0795593261719,274.5138025176239,-0.004067805346708475,0.001337074170036534
2022-11-14,2022-11-14,275.95245361328125,277.5564114580359,0.012945110871990906,0.001720993540713256
2022-11-15,2022-11-15,279.5246887207031,276.24458529696216,-0.003895205669763424,0.001058630499043478
2022-11-16,2022-11-16,278.4358825683594,280.029550647402,-0.014991033876612825,0.001806144312366531
2022-11-17,2022-11-17,274.2618408203125,279.0879922778674,-0.0022289944644560133,0.002342046231587791
2022-11-18,2022-11-18,273.6505126953125,274.97557791906473,0.0018152153790909065,0.002602393014709936
2022-11-21,2022-11-21,274.1472473144531,274.2741263336882,0.020451379716732943,0.0022788688836479776
2022-11-22,2022-11-22,279.7539367675781,274.1267419967748,0.005599228622478192,-7.479673014837429e-05
2022-11-23,2022-11-23,281.3203430175781,280.20825480526975,0.00634921495871521,0.0016239915796754656
2022-11-25,2022-11-25,283.10650634765625,281.747193292267,-0.019568098340446705,0.0015173103733284177
2022-11-28,2022-11-28,277.566650390625,283.52993551863864,-0.009015861371978295,0.0014956532664863187
2022-11-29,2022-11-29,275.06414794921875,278.3330024743799,0.04496853650304855,0.0027609659974510703
2022-11-30,2022-11-30,287.4333801269531,273.8594095204179,0.006313559623456477,-0.004379845348014111
2022-12-01,2022-12-01,289.24810791015625,287.79074964030576,-0.00891593889987452,0.0012433124962550335
2022-12-02,2022-12-02,286.669189453125,289.4141026431322,-0.024622571851231068,0.0005738835568374623
2022-12-05,2022-12-05,279.61065673828125,286.9250635444677,-0.02503917692120805,0.000892576184524263
2022-12-06,2022-12-06,272.60943603515625,280.53267045389646,0.0044846749072469105,0.0032974913273003392
2022-12-07,2022-12-07,273.8320007324219,273.1441938155368,0.019045067456806564,0.0019616260836679555
2022-12-08,2022-12-08,279.0471496582031,273.5198953625039,-0.012801765389661712,-0.0011397695268746122
2022-12-09,2022-12-09,275.474853515625,279.6940150483864,0.013626483921141075,0.002318122191807437
2022-12-12,2022-12-12,279.2286071777344,275.48599070956055,0.010296113680758667,4.0429076532622066e-05
2022-12-13,2022-12-13,282.10357666015625,279.3897534368034,-0.013204499798246894,0.0005771122833644893
2022-12-14,2022-12-14,278.3785400390625,282.60597559733543,-0.03544357167382084,0.0017809024016182673
2022-12-15,2022-12-15,268.5118103027344,278.96554773905353,-0.05919178005124681,0.0021086672123099004
2022-12-16,2022-12-16,252.6181182861328,270.0039979894543,-0.03433156468504506,0.005557251597378798
2022-12-19,2022-12-19,243.94534301757807,256.49078414007977,0.02545016945429235,0.0153301191546385
2022-12-20,2022-12-20,250.1537933349609,241.9556135913786,0.02680437248106471,-0.008156455874855861
2022-12-21,2022-12-21,256.8590087890625,248.3311175398074,-0.015469142743356201,-0.007286220891773165
2022-12-22,2022-12-22,252.8856201171875,258.95363962488585,0.0050231362703638816,0.008154788285208714
2022-12-23,2022-12-23,254.1558990478516,253.48710057206202,-0.002931612733417688,0.0023784683945090035
2022-12-27,2022-12-27,253.4108123779297,255.36582807463412,-0.008254207082316944,0.004760578177863739
2022-12-28,2022-12-28,251.3191070556641,254.9851815919024,0.01999101542404813,0.0062127152318376955
2022-12-29,2022-12-29,256.3432312011719,250.58714812402343,-0.005738253815095629,-0.0029124682966445437
2022-12-30,2022-12-30,254.8722686767578,257.4143931723568,0.012816682011929537,0.004178623972888762
2023-01-03,2023-01-03,258.1388854980469,254.8614377530432,-0.0034040711953794434,-4.2495496943739663e-05
2023-01-04,2023-01-04,257.2601623535156,258.9550179711615,-0.023613266632668606,0.003161602218666293
2023-01-05,2023-01-05,251.18540954589844,258.60108101098683,0.023689856331249537,0.005212305882123236
2023-01-06,2023-01-06,257.1359558105469,250.400088770715,0.01686409328646632,-0.0031264585654204313
2023-01-09,2023-01-09,261.4723205566406,257.00828661130555,0.0043108453913871525,-0.0004965046558302322
2023-01-10,2023-01-10,262.5994873046875,261.89533585361414,0.026550925872123488,0.001617820563465433
2023-01-11,2023-01-11,269.5717468261719,262.2357550692841,0.009819516474370404,-0.0013851216509854214
2023-01-12,2023-01-12,272.21881103515625,269.789448482315,-0.005989305460295968,0.0008075833565877599
2023-01-13,2023-01-13,270.5884094238281,272.4406488622997,0.00971156946582119,0.0008149246787903519
2023-01-17,2023-01-17,273.2162475585937,270.7479795418369,-0.024501745273798337,0.0005897152740155787
2023-01-18,2023-01-18,266.52197265625,272.6324490251031,-0.01802793233144695,-0.0021367636028505888
2023-01-19,2023-01-19,261.7171325683594,266.6548536753618,0.027776524271896808,0.0004985743493771122
2023-01-20,2023-01-20,268.9867248535156,261.2609346348101,-0.004028859481400193,-0.001743095414015794
2023-01-23,2023-01-23,267.90301513671875,269.18617935014146,-0.01600201215540531,0.0007415031233771185
2023-01-24,2023-01-24,263.61602783203125,268.08906960328636,-0.006221109332184893,0.0006944844068764167
2023-01-25,2023-01-25,261.9760437011719,264.0861259513974,0.0040269413313474,0.0017832683514436565
2023-01-26,2023-01-26,263.031005859375,262.31590794967053,0.010975055110801657,0.0012973104093683685
2023-01-27,2023-01-27,265.91778564453125,263.16272585171157,-0.010639582243560985,0.000500777434607802
2023-01-30,2023-01-30,263.0885314941406,266.3713153164142,0.017242661281295257,0.0017055259044960747
2023-01-31,2023-01-31,267.6248779296875,262.98799369556957,0.016305545153378675,-0.00038214436030353793
2023-02-01,2023-02-01,271.9886474609375,267.60928590170266,0.03702396762129334,-5.8260757017147835e-05
2023-02-02,2023-02-02,282.0587463378906,271.38294589631784,-0.016593127769204408,-0.0022269369338536182
2023-02-03,2023-02-03,277.3785095214844,281.73766785555745,-0.016388901082929896,-0.0011383390393026604
2023-02-06,2023-02-06,272.83258056640625,277.4483256405766,0.011740817688417282,0.0002516998134163839
2023-02-07,2023-02-07,276.0358581542969,272.9464810509793,-0.010805578198155641,0.0004174739114242709
2023-02-08,2023-02-08,273.0531311035156,276.3417068803144,0.0015807935373439719,0.001108003605265584
2023-02-09,2023-02-09,273.4847717285156,273.3826754196632,-0.004208312647735357,0.0012068871534845482
2023-02-10,2023-02-10,272.3338623046875,273.87010164866194,0.015459831399859958,0.0014089629843406226
2023-02-13,2023-02-13,276.5440979003906,272.33576869101944,-0.012415418266376932,7.000181012462026e-06
2023-02-14,2023-02-14,273.1106872558594,276.8096232878456,0.010113538603225614,0.0009601556839252123
2023-02-15,2023-02-15,275.872802734375,273.26824811480435,-0.022353702515542362,0.0005769120957078155
2023-02-16,2023-02-16,269.7060241699219,276.06007397349833,-0.01482813397607774,0.0006788318285353978
2023-02-17,2023-02-17,265.706787109375,270.36755387191346,-0.028514772565432556,0.002452780593342585
2023-02-21,2023-02-21,258.1302185058594,266.6945728029506,0.0017834318999159215,0.0037175779524554753
2023-02-22,2023-02-22,258.590576171875,258.78144687458,0.005934032422981073,0.0025228676149973706
2023-02-23,2023-02-23,260.12506103515625,258.9954540890851,-0.017328407661485357,0.0015657102559723524
2023-02-24,2023-02-24,255.6175079345703,261.45074950291985,-0.001050432395270584,0.005096350434241448
2023-02-27,2023-02-27,255.3489990234375,256.4692064073336,-0.0026293503405409036,0.003331925421091786
2023-02-28,2023-02-28,254.67759704589844,256.2828859161347,-0.007380643095605377,0.0036572960781862673
2023-03-01,2023-03-01,252.79791259765625,255.84674755309183,0.006335347011148018,0.004590708098218432
2023-03-02,2023-03-02,254.39947509765625,253.21798590485722,0.014853478135381737,0.0016616961069198521
