Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-07,2022-03-07,52.96627807617188,55.580867811969746,0.009199345586163421,0.004834799717808445
2022-03-08,2022-03-08,53.45353317260742,53.089978133041136,0.03658299080044336,0.00233544929646292
2022-03-09,2022-03-09,55.40902328491211,53.443095203708246,-0.015560535273215548,-0.00019527182357557266
2022-03-10,2022-03-10,54.54682922363281,55.5927627177357,-0.016810400413340032,0.0033160561571137434
2022-03-11,2022-03-11,53.62987518310547,54.74945256576674,-0.017392300168933894,0.003714667653791602
2022-03-14,2022-03-14,52.69712829589844,53.84711820921905,0.04395943431109761,0.0040507837352195195
2022-03-15,2022-03-15,55.01366424560547,52.665123334230714,0.02422542395376026,-0.0006073378702537782
2022-03-16,2022-03-16,56.34639358520508,55.01912626664417,-0.007329561991241018,9.928480703116221e-05
2022-03-17,2022-03-17,55.93339920043945,56.45135481359486,0.012842874782482472,0.001862785206138605
2022-03-18,2022-03-18,56.6517448425293,55.9660333477864,-0.008279624521452034,0.0005834465241421269
2022-03-21,2022-03-21,56.18268966674805,56.75261253396092,0.016713929394814198,0.0017804869331386128
2022-03-22,2022-03-22,57.12172317504883,56.20061498943842,-0.019563490788805815,0.0003190541926117105
2022-03-23,2022-03-23,56.00422286987305,57.262564551352135,0.04512998316006267,0.0024656359870605313
2022-03-24,2022-03-24,58.53169250488281,55.91753330926893,0.0038951410256644614,-0.0015479111424425498
2022-03-25,2022-03-25,58.75968170166016,58.54102903650282,0.006376473707465413,0.00015951241490632512
2022-03-28,2022-03-28,59.13436126708984,58.75742130769465,0.013572947204948616,-3.846845149688832e-05
2022-03-29,2022-03-29,59.936988830566406,59.10004335846472,-0.016181773537654598,-0.00058033785923748
2022-03-30,2022-03-30,58.96710205078125,60.00416006416227,-0.0022342661396083097,0.001120697500933042
2022-03-31,2022-03-31,58.83535385131836,59.0303604153274,-0.004287658927203508,0.0010727738407710005
2022-04-01,2022-04-01,58.58308792114258,58.91435105071834,0.012552153858726323,0.001342682489844614
2022-04-04,2022-04-04,59.31843185424805,58.61743793663516,-0.03265350141167467,0.0005863469597031865
2022-04-05,2022-04-05,57.38147735595703,59.472188565164466,-0.01973546440316931,0.0025920562312607073
2022-04-06,2022-04-06,56.24902725219727,57.547276616128386,0.001744211478266422,0.002889421252486167
2022-04-07,2022-04-07,56.34713745117188,56.36365819577091,-0.026614670412368424,0.0020379186836365845
2022-04-08,2022-04-08,54.84747695922852,56.559108050062434,-0.010885914996010992,0.0037618698744765963
2022-04-11,2022-04-11,54.25041198730469,55.02472181371662,0.007681581726719289,0.003231595404467734
2022-04-12,2022-04-12,54.66714096069336,54.32793437682485,0.012767657714091829,0.001428973286660161
2022-04-13,2022-04-13,55.3651123046875,54.72812514023318,-0.03154227694349698,0.001115554581200294
2022-04-14,2022-04-14,53.618770599365234,55.55118530974531,0.022044290632526442,0.0033608349610816587
2022-04-18,2022-04-18,54.800758361816406,53.658342927200266,0.01895968797878833,0.0007380312415350629
2022-04-19,2022-04-19,55.83976364135742,54.85977342317411,0.00016750854741065524,0.0010769022751120558
2022-04-20,2022-04-20,55.849117279052734,55.950783061477566,-0.008348342486133253,0.001988178546621165
2022-04-21,2022-04-21,55.38286972045898,55.97859745716098,-0.009751632544527933,0.002318392562254766
2022-04-22,2022-04-22,54.8427963256836,55.47330778505349,0.0015846462785991111,0.0016329609688157318
2022-04-25,2022-04-25,54.92970275878906,54.91541632120606,-0.047305627170736275,0.0013241483000101736
2022-04-26,2022-04-26,52.33121871948242,55.10500697516497,-0.0009463990293268054,0.0031914284543959268
2022-04-27,2022-04-27,52.28169250488281,52.42269460814088,0.03467139650465967,0.0017480175485460533
2022-04-28,2022-04-28,54.0943717956543,52.28628632294895,-0.04240508895480877,8.786666701190299e-05
2022-04-29,2022-04-29,51.80049514770508,54.35635708804884,0.03961105482809035,0.004843115534906482
2022-05-02,2022-05-02,53.85236740112305,51.796189786087204,0.008362993042113853,-8.311429467220549e-05
2022-05-03,2022-05-03,54.302734375,53.96779132566439,0.038697628178613774,0.002143339840226653
2022-05-04,2022-05-04,56.40412139892578,54.276538396275825,-0.03921053169071664,-0.0004824062549644084
2022-05-05,2022-05-05,54.19248580932617,56.66815456957893,0.00018963504404934106,0.0046810971273843135
2022-05-06,2022-05-06,54.202762603759766,54.35554757216883,-0.029615743734098476,0.003008936763232904
2022-05-09,2022-05-09,52.59750747680664,54.511139871820085,0.032810997234503425,0.0056893275037410915
2022-05-10,2022-05-10,54.32328414916992,52.621353215445254,-0.024561878801782733,0.0004533625219622847
2022-05-11,2022-05-11,52.9890022277832,54.63649122362992,0.007864730692347832,0.00576561375781217
2022-05-12,2022-05-12,53.40574645996094,53.149513615249624,0.02916515119004326,0.0030291453078590477
2022-05-13,2022-05-13,54.96333312988281,53.431199613455284,-0.009468981368249474,0.00047659952685854406
2022-05-16,2022-05-16,54.44288635253906,55.15980372455318,0.043729990367068705,0.003574575694055747
2022-05-17,2022-05-17,56.823673248291016,54.35864306414979,-0.06179403376144643,-0.0015473699877659244
2022-05-18,2022-05-18,53.31230926513672,57.27745383810923,-0.042694280319948485,0.007985766563091155
2022-05-19,2022-05-19,51.03617858886719,53.91351235966907,-0.005529034381785869,0.011277003431654074
2022-05-20,2022-05-20,50.753997802734375,51.43816118830827,-0.030983499558356553,0.007876424343588505
2022-05-23,2022-05-23,49.18146133422852,51.380853079445195,-0.004103741480109946,0.012350855180851349
2022-05-24,2022-05-24,48.97963333129883,49.58301769506019,0.014173988414230676,0.008164791161912953
2022-05-25,2022-05-25,49.67387008666992,49.23030978550594,0.03579584458473861,0.005117973270880392
2022-05-26,2022-05-26,51.45198822021485,49.73583894963516,0.059237772124945076,0.0012475142938755054
2022-05-27,2022-05-27,54.4998893737793,51.31692783248361,-0.00540036238997621,-0.002624978983381189
2022-05-31,2022-05-31,54.20557022094727,54.71581951876178,-0.011221939433477268,0.003962029051133763
2022-06-01,2022-06-01,53.5972785949707,54.4811173935647,0.005439137720766318,0.005083373747278651
2022-06-02,2022-06-02,53.88880157470703,53.75143026448393,-0.023268684256240624,0.0028761100106991164
2022-06-03,2022-06-03,52.63488006591797,54.211747048131,-0.0037099075382241997,0.005992812309553196
2022-06-06,2022-06-06,52.43960952758789,52.878044113382586,0.02095407569320673,0.004619827140483389
2022-06-07,2022-06-07,53.53843307495117,52.514209045400754,-0.01331620540658307,0.0014225795822071716
2022-06-08,2022-06-08,52.82550430297852,53.787461165463256,-0.0161669406795506,0.004651389220963219
2022-06-09,2022-06-09,51.97147750854492,53.11322782440002,-0.02687776749446258,0.005446678175967244
2022-06-10,2022-06-10,50.57460021972656,52.36046043964482,-0.04369350696056695,0.007484546327087636
2022-06-13,2022-06-13,48.36481857299805,51.10520116510866,0.004926353153874796,0.010491451105433279
2022-06-14,2022-06-14,48.60308074951172,48.6313519487765,0.012572869049743751,0.005510893737276555
2022-06-15,2022-06-15,49.21416091918945,48.771599017384005,-0.05606510775705542,0.0034672342837851686
2022-06-16,2022-06-16,46.45496368408203,49.708473740966156,0.0029569982977346587,0.01004411763899362
2022-06-17,2022-06-17,46.59233093261719,46.664013523440794,0.01864310334946251,0.004500053875413877
2022-06-21,2022-06-21,47.46095657348633,46.71196263905929,-0.01522520607268918,0.0025676265610130797
2022-06-22,2022-06-22,46.73835372924805,47.75900498068557,0.0009675013726129222,0.00627986515058445
2022-06-23,2022-06-23,46.783573150634766,46.95062511831048,0.02519228381071703,0.004541695890533569
2022-06-24,2022-06-24,47.962158203125,46.86146198169333,-0.006639310674817933,0.0016648756350392743
2022-06-27,2022-06-27,47.64372253417969,48.17854334239495,-0.014356040698454642,0.004511580533001401
2022-06-28,2022-06-28,46.959747314453125,47.801245400773695,-0.016129936306560344,0.00330626697947458
2022-06-29,2022-06-29,46.20228958129883,47.1248751767748,-0.009379892240968135,0.0035163703334249105
2022-06-30,2022-06-30,45.76891708374024,46.34592616958502,-0.01640567002279636,0.003108862993325155
2022-07-01,2022-07-01,45.01804733276367,45.93075769442463,-0.003222804846044869,0.003536037577386318
2022-07-05,2022-07-05,44.87296295166016,45.13166736553608,0.013248035522373192,0.002523877411486873
2022-07-06,2022-07-06,45.46744155883789,44.938362082812105,0.03300800728784958,0.0014574284123469936
2022-07-07,2022-07-07,46.96823120117188,45.48211553746203,0.00030067151596258057,0.0003227359649245129
2022-07-08,2022-07-08,46.98235321044922,47.07165058753954,-0.03174297600660991,0.0022019008108842483
2022-07-11,2022-07-11,45.49099349975586,47.174495467762604,-0.003085652883882517,0.0040896686560743176
2022-07-12,2022-07-12,45.350624084472656,45.616728394953796,0.0007476199055986843,0.00276395140059129
2022-07-13,2022-07-13,45.38452911376953,45.443863517957205,0.0060408755546015325,0.0020559680349905504
2022-07-14,2022-07-14,45.65869140625,45.46335954811577,0.020262254168048166,0.0017369450754600932
2022-07-15,2022-07-15,46.58383941650391,45.7015317273329,-0.006876207144082103,0.0009382730814977633
2022-07-18,2022-07-18,46.263519287109375,46.649401177069755,0.03653346090900644,0.0014073928080436046
2022-07-19,2022-07-19,47.95368576049805,46.283474503005785,0.0054420687482097385,0.00043133804353636535
2022-07-20,2022-07-20,48.21465301513672,47.99623508323351,0.011548057461313599,0.0008873003620195816
2022-07-21,2022-07-21,48.77143859863281,48.246966415107266,-0.009967509155159648,0.0006701987456054978
2022-07-22,2022-07-22,48.28530883789063,48.819352989735215,0.0011510776361967068,0.0009824272664318498
2022-07-25,2022-07-25,48.34088897705078,48.33064718729651,-0.003936783563865509,0.0009389677833085072
2022-07-26,2022-07-26,48.15058135986328,48.39023268008173,0.032675201027761336,0.001020744634099978
2022-07-27,2022-07-27,49.72391128540039,48.162433445793404,0.01102722898082642,0.0002461462685474855
2022-07-28,2022-07-28,50.2722282409668,49.734236335497485,0.003504327444502131,0.0002076475850387935
2022-07-29,2022-07-29,50.44839859008789,50.284455132040975,0.0016621870591833066,0.0002432136291148565
2022-08-01,2022-08-01,50.53225326538086,50.46820551476514,-0.009620263178972466,0.0003926175107793681
2022-08-02,2022-08-02,50.046119689941406,50.56453257936372,0.02923504244513242,0.0006387863571675409
2022-08-03,2022-08-03,51.509220123291016,50.055968115103845,0.011083970304601953,0.00019678698815119716
2022-08-04,2022-08-04,52.08014678955078,51.516810383714265,-0.0024601358667108997,0.00014735731593453621
2022-08-05,2022-08-05,51.95202255249024,52.08983725533714,-0.010717376741796736,0.00018606832706360293
2022-08-08,2022-08-08,51.39523315429688,51.97708782175258,-0.023335123586872508,0.000482469556156738
2022-08-09,2022-08-09,50.195919036865234,51.43747114764515,0.03305164342083344,0.0008218270597482244
2022-08-10,2022-08-10,51.854976654052734,50.22705416576465,-0.009047799491388231,0.0006202721156782984
2022-08-11,2022-08-11,51.38580322265625,51.90673693547531,0.0234679090871297,0.0009981738448730168
2022-08-12,2022-08-12,52.59172058105469,51.41417544579475,0.0013077187101333543,0.0005521412794806876
2022-08-15,2022-08-15,52.66049575805664,52.63168995608653,-0.01307785581840526,0.0007599936756250911
2022-08-16,2022-08-16,51.97180938720703,52.71176036726919,-0.023674521425198214,0.0009734927192497564
2022-08-17,2022-08-17,50.74140167236328,52.05083590880738,0.03687411260368534,0.0015205651396812611
2022-08-18,2022-08-18,52.61244583129883,50.75824489431893,-0.01794274478817015,0.00033194238630620404
2022-08-19,2022-08-19,51.668434143066406,52.703176906135866,-0.03588412182889522,0.001724517334319907
2022-08-22,2022-08-22,49.81435775756836,51.838056684330965,0.0019480745734494764,0.003282904622092596
2022-08-23,2022-08-23,49.911399841308594,49.92338085433717,0.002000691838733415,0.002188587822398412
2022-08-24,2022-08-24,50.01125717163086,50.00686081433089,0.03633878816498748,0.0019126086089713765
2022-08-25,2022-08-25,51.82860565185547,50.01951416132163,-0.05320560218415882,0.00016510262204440934
2022-08-26,2022-08-26,49.0710334777832,52.104672704574895,-0.012825026623414115,0.005326538293810822
2022-08-29,2022-08-29,48.44169616699219,49.300849239898604,-0.015150369722884971,0.004683328347250958
2022-08-30,2022-08-30,47.707786560058594,48.692442836247665,-0.014376342822143395,0.005176257007828221
2022-08-31,2022-08-31,47.02192306518555,47.9380543108108,-0.014225188546803325,0.00482662825831006
2022-09-01,2022-09-01,46.35302734375,47.24983517483299,0.01668670863574606,0.0048469329791445345
2022-09-02,2022-09-02,47.12650680541992,46.44219072334602,-0.0040383097493419395,0.0019235718723351822
2022-09-06,2022-09-06,46.93619537353516,47.31110542744153,0.013910144324929874,0.003917086890903997
2022-09-07,2022-09-07,47.58908462524414,47.035973948707564,0.01346199613905763,0.002125834324199681
2022-09-08,2022-09-08,48.22972869873047,47.67587845951548,0.020451970215612736,0.0018238181077621304
2022-09-09,2022-09-09,49.216121673583984,48.288504343551445,0.012748696665116688,0.0012186600755754937
2022-09-12,2022-09-12,49.843563079833984,49.28606474839856,-0.04802845756655483,0.0014211415372884714
2022-09-13,2022-09-13,47.44965362548828,50.1132555203686,0.014097037281079139,0.005410777718732683
2022-09-14,2022-09-14,48.11855316162109,47.54912549132652,-0.02077352209729011,0.0020963665324800415
2022-09-15,2022-09-15,47.11896133422852,48.35445215876645,0.0047187679551563555,0.004902454077391448
2022-09-16,2022-09-16,47.341304779052734,47.23856266336636,-0.0013134315946695674,0.00253828449845208
2022-09-19,2022-09-19,47.27912521362305,47.47558831520838,-0.017495648477856784,0.0028364984189253248
2022-09-20,2022-09-20,46.45194625854492,47.45192421370278,-0.01394790335530638,0.0036548688094158108
2022-09-21,2022-09-21,45.80403900146485,46.62393610876629,-0.009395487094717936,0.0037025327047459852
2022-09-22,2022-09-22,45.37368774414063,45.96446259268593,-0.01869747545912226,0.0035023896302235555
2022-09-23,2022-09-23,44.52531433105469,45.5261284976181,-0.013697772215389148,0.003359672996761341
2022-09-26,2022-09-26,43.9154167175293,44.61506356855525,0.005386216300099278,0.0020156901495014465
2022-09-27,2022-09-27,44.151954650878906,43.96437476606039,0.002603728820295581,0.0011148260039519839
2022-09-28,2022-09-28,44.26691436767578,44.2094133621547,-0.033972820089370304,0.0013013854478274509
2022-09-29,2022-09-29,42.76304244995117,44.407992371095595,-0.013596162380715593,0.0031869852560320253
2022-09-30,2022-09-30,42.1816291809082,42.86583707643691,0.02876069360418998,0.00240381929340152
2022-10-03,2022-10-03,43.39480209350586,42.174183951066425,0.05052767362533794,-0.00017650408451139882
2022-10-04,2022-10-04,45.587440490722656,43.36272303046523,0.01029465442123878,-0.0007392374545573746
2022-10-05,2022-10-05,46.05674743652344,45.66245866483851,-0.010932455377479555,0.001645588638193439
2022-10-06,2022-10-06,45.5532341003418,46.18555231117665,-0.03966609909452801,0.0027966559043435466
2022-10-07,2022-10-07,43.746315002441406,45.76932371649678,-0.04947019637710137,0.0047436723302454395
2022-10-10,2022-10-10,41.582176208496094,44.05945413725029,-0.015855760249191775,0.007158068852003006
2022-10-11,2022-10-11,40.92285919189453,41.782352377136,-0.00044110181491197054,0.004813989716079513
2022-10-12,2022-10-12,40.9048080444336,41.05244710346065,0.017186595106756908,0.0031666387472697663
2022-10-13,2022-10-13,41.60782241821289,40.97066272940994,-0.02481901701814415,0.0016099497375663616
2022-10-14,2022-10-14,40.575157165527344,41.82896704763421,0.01936279242843586,0.005314977246310158
2022-10-17,2022-10-17,41.36080551147461,40.641747815508175,-0.0012399369259100679,0.001641168010986925
2022-10-18,2022-10-18,41.30952072143555,41.50232109206451,0.0010807049154761827,0.0034214899550406783
2022-10-19,2022-10-19,41.35416412353516,41.43930921222989,-0.011486294393393437,0.003141854190697367
2022-10-20,2022-10-20,40.87915802001953,41.52624668940027,0.045154516151488355,0.004161190765482624
2022-10-21,2022-10-21,42.72503662109375,40.85740249025515,0.015098063305081233,-0.0005321912392062048
2022-10-24,2022-10-24,43.37010192871094,42.78583835491218,0.007776176572307669,0.0014230937788924022
2022-10-25,2022-10-25,43.70735549926758,43.441493666386485,0.0024127172647796513,0.00164610490869712
2022-10-26,2022-10-26,43.81280899047852,43.788475868586566,-0.012533189264679612,0.0018559889609506483
2022-10-27,2022-10-27,43.2636947631836,43.94009060197332,0.03842780883138963,0.0029051232830668225
2022-10-28,2022-10-28,44.92622375488281,43.221489580379284,-0.005878591916203768,-0.0009755334821803588
2022-10-31,2022-10-31,44.6621208190918,44.99804068193507,-0.0047221933006471595,0.001598552494509485
2022-11-01,2022-11-01,44.45121765136719,44.72347315614382,-0.025368715361867133,0.0013736995898725665
2022-11-02,2022-11-02,43.32354736328125,44.5726423970306,-0.026116825840045044,0.002731640483186547
2022-11-03,2022-11-03,42.19207382202149,43.485989170911765,0.04768996127535696,0.003749503849913148
2022-11-04,2022-11-04,44.2042121887207,42.1494927669869,0.021319709430612344,-0.0010092192958850235
2022-11-07,2022-11-07,45.14663314819336,44.20118909221628,0.014498451573686344,-6.838933112327666e-05
2022-11-08,2022-11-08,45.80118942260742,45.14061484876138,-0.026218033271458552,-0.0001333056091296983
2022-11-09,2022-11-09,44.600372314453125,45.887236727966375,0.0790252417950481,0.0018787133356952465
2022-11-10,2022-11-10,48.12492752075195,44.399738249338824,0.022741020070212725,-0.004498484086629097
2022-11-11,2022-11-11,49.219337463378906,47.94326318294658,-0.00939976689886357,-0.003774849068126619
2022-11-14,2022-11-14,48.75668716430664,49.15280229391338,0.021823021853926372,-0.0013518095304518654
2022-11-15,2022-11-15,49.82070541381836,48.59167133156126,-0.024198253028150596,-0.0033844759015166717
2022-11-16,2022-11-16,48.61513137817383,49.84873763125017,0.0007426143650839379,0.0005626619936223362
2022-11-17,2022-11-17,48.6512336730957,48.621969843961146,0.005955795013325327,0.00014066537708436883
2022-11-18,2022-11-18,48.94099044799805,48.64578264402858,0.004425707546158897,-0.00011204297723985818
2022-11-21,2022-11-21,49.15758895874024,48.94390637373348,0.0243700959316151,5.958043980604927e-05
2022-11-22,2022-11-22,50.35556411743164,49.06781194298109,0.006772896203443457,-0.0018263103960307406
2022-11-23,2022-11-23,50.69661712646485,50.3069097119755,-0.00698978932286054,-0.0009662170667510198
2022-11-25,2022-11-25,50.34225845336914,50.719353632071474,-0.014530813664793474,0.00044848171131241926
2022-11-28,2022-11-28,49.61074447631836,50.42885602162546,-0.0015701461243188275,0.0017201764663881333
2022-11-29,2022-11-29,49.5328483581543,49.686052840746015,0.05684804292177148,0.0015179849692359623
2022-11-30,2022-11-30,52.34869384765625,49.34598733147437,-0.0005081288964078334,-0.0037724668149265797
2022-12-01,2022-12-01,52.32209396362305,52.32636347754542,-0.018066301480403335,-0.0004265697664933357
2022-12-02,2022-12-02,51.37682723999024,52.41544886528307,-0.018786947880726212,0.0017842348153138884
2022-12-05,2022-12-05,50.41161346435547,51.52849328428273,-0.009083244306400395,0.002952032121096758
2022-12-06,2022-12-06,49.953712463378906,50.57023228862917,-0.013921273859940797,0.003146473865309994
2022-12-07,2022-12-07,49.25829315185547,50.16106198822691,0.024262423713091286,0.004150833133773867
2022-12-08,2022-12-08,50.45341873168945,49.30073456823541,0.025683383737607146,0.0008616095618479078
2022-12-09,2022-12-09,51.74923324584961,50.475875575807585,0.021864473260639894,0.0004451005438810482
2022-12-12,2022-12-12,52.88070297241211,51.76013526617534,0.025887945911658994,0.00021067018083022887
2022-12-13,2022-12-13,54.24967575073242,52.85629082157036,0.005953986952039969,-0.0004616457321773085
2022-12-14,2022-12-14,54.57267761230469,54.23930151361326,-0.02861910120999034,-0.00019123132029073148
2022-12-15,2022-12-15,53.01085662841797,54.63227298136067,-0.003745625330389468,0.0010920367418905327
2022-12-16,2022-12-16,52.81229782104492,53.08065782392334,-0.003047218927876183,0.0013167339663014074
2022-12-19,2022-12-19,52.6513671875,52.8908098644045,-0.01020682150143748,0.0014866242636444524
2022-12-20,2022-12-20,52.11396408081055,52.75794058861228,0.03163491080648395,0.002024133594342524
2022-12-21,2022-12-21,53.7625846862793,52.117093933162494,-0.014504022020303209,6.005784451736801e-05
2022-12-22,2022-12-22,52.98281097412109,53.86644951220994,-0.00119316363031019,0.0019319165277622771
2022-12-23,2022-12-23,52.91959381103516,53.07233006526535,0.0020092911514346667,0.0016895874246458872
2022-12-27,2022-12-27,53.02592468261719,53.00259003358682,-0.015626569196286577,0.0015683457973623346
2022-12-28,2022-12-28,52.19731140136719,53.16526812060823,0.023711099411453995,0.002627836078768618
2022-12-29,2022-12-29,53.434967041015625,52.235913409376614,0.002366348802397722,0.0007395401596952608
2022-12-30,2022-12-30,53.5614128112793,53.50017362822277,-0.010105048835169717,0.0012202980710569675
2023-01-03,2023-01-03,53.02017211914063,53.64424625160079,0.012213610841705469,0.0015465133567958075
2023-01-04,2023-01-04,53.66773986816406,53.07549883579046,-0.009317365756379647,0.001043503150565138
2023-01-05,2023-01-05,53.16769790649414,53.749254861434174,0.06019604676359824,0.0015188825441570172
2023-01-06,2023-01-06,56.36818313598633,53.13195654983855,-0.019611437855617586,-0.0006722381833881089
2023-01-09,2023-01-09,55.26272201538086,56.45202284416478,-0.00339757783487038,0.0014873587104305072
2023-01-10,2023-01-10,55.0749626159668,55.34089022370058,0.005583279902138694,0.0014144834975369433
2023-01-11,2023-01-11,55.38246154785156,55.13403500537355,0.006572931317837316,0.0010725815615828735
2023-01-12,2023-01-12,55.74648666381836,55.43269171536447,-0.005052140789060355,0.0009069688509513382
2023-01-13,2023-01-13,55.46484756469727,55.8172458807708,0.00041444927250244845,0.0012693036133229127
2023-01-17,2023-01-17,55.48783493041992,55.52837797802382,-0.008545626528834505,0.0011454176134251468
2023-01-18,2023-01-18,55.01365661621094,55.57021477318324,-0.01927608085150656,0.001484646911644981
2023-01-19,2023-01-19,53.95320892333984,55.13067788013572,0.013422834925701066,0.0021271311729223127
2023-01-20,2023-01-20,54.67741394042969,54.01523447337874,0.01900894668352615,0.0011496174421623748
2023-01-23,2023-01-23,55.716773986816406,54.72226091595772,0.005845821165237242,0.0008202102531200892
2023-01-24,2023-01-24,56.04248428344727,55.77534461368366,0.001111073219949743,0.0010512207128343873
2023-01-25,2023-01-25,56.10475158691406,56.10681342028449,0.02202580121575859,0.001147863761924904
2023-01-26,2023-01-26,57.34050369262695,56.133001845713245,-0.012680264317479595,0.000503527027571303
2023-01-27,2023-01-27,56.61341094970703,57.411683031817525,-0.016142386839150813,0.0012413448541040081
2023-01-30,2023-01-30,55.69953536987305,56.706841958708935,0.006122674427802677,0.0016503335064002242
2023-01-31,2023-01-31,56.040565490722656,55.77022890198712,0.030324290922051578,0.001269194287611762
2023-02-01,2023-02-01,57.73995590209961,56.06103448036452,0.005010444178694229,0.00036525308876924484
2023-02-02,2023-02-02,58.029258728027344,57.78888471986942,-0.013454029977080006,0.0008473996386968649
2023-02-03,2023-02-03,57.248531341552734,58.11487143186073,0.006157712359649681,0.0014753368509261774
2023-02-06,2023-02-06,57.601051330566406,57.310064263324,0.021869472184013583,0.0010748384339181113
2023-02-07,2023-02-07,58.86075592041016,57.66460791540224,-0.020734032689837867,0.0011033927917581052
2023-02-08,2023-02-08,57.64033508300781,58.90557299230246,-0.003822616814166513,0.000761408364393
2023-02-09,2023-02-09,57.41999816894531,57.70443080456042,-0.010276762872511003,0.0011119942564577143
2023-02-10,2023-02-10,56.82990646362305,57.48848025601123,0.013266079633262207,0.0011926521987064773
2023-02-13,2023-02-13,57.58381652832031,56.89058400237556,0.0019794965993280567,0.00106770435723582
2023-02-14,2023-02-14,57.69780349731445,57.64917674880884,0.00893235120643232,0.0011350449558407347
2023-02-15,2023-02-15,58.21318054199219,57.75994818503146,-0.011765873083483092,0.0010770719845496698
2023-02-16,2023-02-16,57.52825164794922,58.27726413925379,-0.008242662170673154,0.001100843428669472
2023-02-17,2023-02-17,57.0540657043457,57.59681665977529,-0.023589931280835974,0.001191849393332299
2023-02-21,2023-02-21,55.70816421508789,57.13048130453852,-0.00923418610022586,0.001339354159067406
2023-02-22,2023-02-22,55.19374465942383,55.782106577155474,0.013242646596873353,0.0013273164375349408
2023-02-23,2023-02-23,55.92465591430664,55.242981508567226,-0.010363148453924498,0.000892072995721159
2023-02-24,2023-02-24,55.34510040283203,55.994863761878406,0.013327671320572776,0.00125540061756204
2023-02-27,2023-02-27,56.08272171020508,55.39499381562422,0.015099359946901592,0.0009014964726603777
2023-02-28,2023-02-28,56.929534912109375,56.138125994229966,-0.0012114928862315688,0.0009879029108319712
2023-03-01,2023-03-01,56.86056518554688,56.997404306519755,0.008558429095639752,0.0011921649195827597
2023-03-02,2023-03-02,57.34720230102539,56.92222514566819,0.05697819330183651,0.0010844063881550112
