Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-08,2022-03-08,41.042476654052734,41.25929292056108,-0.00021702681810154,0.001591682560655991
2022-03-09,2022-03-09,41.0335693359375,41.0929400848542,-0.0158280826543149,0.0012295415607305044
2022-03-10,2022-03-10,40.38408660888672,41.144461590767335,-0.008151460839643465,0.002702476450975419
2022-03-11,2022-03-11,40.05489730834961,40.47595259468164,-0.001110745931177437,0.0022748065762790842
2022-03-14,2022-03-14,40.01040649414063,40.11530248531948,0.012674944186426007,0.0015080597137689805
2022-03-15,2022-03-15,40.51753616333008,39.99502894488851,0.015151821849960223,-0.00038433874083167174
2022-03-16,2022-03-16,41.13145065307617,40.50226088858428,0.005407441763924936,-0.00037700403805941696
2022-03-17,2022-03-17,41.35386657714844,41.15561043095551,0.009251367166672742,0.0005873796692249383
2022-03-18,2022-03-18,41.736446380615234,41.36483578236221,-0.005116096312946405,0.00026525222722072195
2022-03-21,2022-03-21,41.52291870117188,41.76606578958001,0.011784950717428355,0.0007096773092435255
2022-03-22,2022-03-22,42.01226425170898,41.527112762439586,-0.014824398545644324,0.00010100593597216212
2022-03-23,2022-03-23,41.38945770263672,42.03313844389691,0.006018895118690359,0.0004968594899544682
2022-03-24,2022-03-24,41.63857650756836,41.40692168660495,0.007051567876769083,0.0004219428071202541
2022-03-25,2022-03-25,41.93219375610352,41.64680034954409,0.008487052677821794,0.00019750535838412853
2022-03-28,2022-03-28,42.2880744934082,41.93025058340188,0.0052596326844862595,-4.634083093647823e-05
2022-03-29,2022-03-29,42.51049423217773,42.27993189722529,-0.0018836363055528826,-0.00019255064886393447
2022-03-30,2022-03-30,42.430419921875,42.50000761933251,-0.018242667366725196,-0.0002466829199384707
2022-03-31,2022-03-31,41.656375885009766,42.429077847895584,0.01879519987648326,-3.162999522245136e-05
2022-04-01,2022-04-01,42.43931579589844,41.63804293059911,0.008595521595453626,-0.00044009960110925894
2022-04-04,2022-04-04,42.80410385131836,42.42790734542354,0.0006271367051964294,-0.0002688179642141991
2022-04-05,2022-04-05,42.83094787597656,42.78706205876337,-0.0029245068256898987,-0.00039813454836447326
2022-04-06,2022-04-06,42.7056884765625,42.81858446340994,-0.012151631436779109,-0.0002886560578211489
2022-04-07,2022-04-07,42.186744689941406,42.70954671432121,0.005726194823004738,9.034482047597103e-05
2022-04-08,2022-04-08,42.428314208984375,42.20006134658202,0.004006715140930872,0.00031565973479318055
2022-04-11,2022-04-11,42.59831237792969,42.441548112755406,-0.007561280255956593,0.00031191208083002075
2022-04-12,2022-04-12,42.276214599609375,42.626818098971334,0.013968203437938254,0.0006691748909851553
2022-04-13,2022-04-13,42.866737365722656,42.272849727605234,-0.006887801276788341,-7.959255661872666e-05
2022-04-14,2022-04-14,42.57147979736328,42.88772896954165,-0.015132540216909574,0.0004896944602968828
2022-04-18,2022-04-18,41.92726516723633,42.62366354502493,0.02667514392027437,0.0012257912553202827
2022-04-19,2022-04-19,43.04568099975586,41.87212302095437,-0.014757757484446965,-0.0013151858596550797
2022-04-20,2022-04-20,42.410423278808594,43.07548036469408,-0.009704669283169487,0.0006922730514681147
2022-04-21,2022-04-21,41.99884414672852,42.47052075416394,-0.03323383057464113,0.0014170449316260741
2022-04-22,2022-04-22,40.60306167602539,42.152178411677774,0.007271899479220245,0.003650916306495597
2022-04-25,2022-04-25,40.89832305908203,40.61933839416397,-0.024939909059111587,0.00040087415743315924
2022-04-26,2022-04-26,39.87832260131836,41.087306980206506,-0.00269230618384797,0.004620823226699863
2022-04-27,2022-04-27,39.770957946777344,39.95700845138633,-0.06186739368933636,0.0019731484409369754
2022-04-28,2022-04-28,37.31043243408203,40.31909684946738,-0.046522715231395395,0.013782391246989087
2022-04-29,2022-04-29,35.574649810791016,37.92123681318227,0.01735412137730208,0.01637087375439493
2022-05-02,2022-05-02,36.1920166015625,35.238846148075766,-0.0019777560416209816,-0.00943940880658757
2022-05-03,2022-05-03,36.12043762207031,36.185745579359576,0.030963623943842222,-0.00017327086998121521
2022-05-04,2022-05-04,37.23885726928711,35.671261554748575,-0.029793351589944783,-0.012435510112626239
2022-05-05,2022-05-05,36.12938690185547,37.54144870124824,-0.009410520549773427,0.008125690586394549
2022-05-06,2022-05-06,35.789390563964844,36.20975992077784,-0.006000123215007869,0.002224588508537559
2022-05-09,2022-05-09,35.574649810791016,35.82939347388357,0.013581528255148356,0.0011177309612811909
2022-05-10,2022-05-10,36.05780792236328,35.39002346827892,-0.011414318870103912,-0.005189828810517119
2022-05-11,2022-05-11,35.64623260498047,36.16176377166312,0.03890546320241994,0.0028830329764822776
2022-05-12,2022-05-12,37.03306579589844,35.253140148898375,0.00217470217334248,-0.011027601722690142
2022-05-13,2022-05-13,37.11360168457031,37.055113580642576,0.009401992453984542,0.0005953540240405258
2022-05-16,2022-05-16,37.46254348754883,37.10769118301998,0.02316685743949365,-0.00015925432407683238
2022-05-17,2022-05-17,38.3304328918457,37.426257542452404,-0.016573194535520308,-0.0009685926719974619
2022-05-18,2022-05-18,37.69517517089844,38.42135040256291,-0.0026111251214888664,0.002371940618926524
2022-05-19,2022-05-19,37.59674835205078,37.76490414117385,-0.0002380333453668726,0.0018498115464190418
2022-05-20,2022-05-20,37.587799072265625,37.656796048227086,0.02070946766075843,0.001597151317822218
2022-05-23,2022-05-23,38.3662223815918,37.60545629009438,0.004431032639902188,0.0004697592906360709
2022-05-24,2022-05-24,38.536224365234375,38.41987737258268,0.01462744158605589,0.0013984955426998708
2022-05-25,2022-05-25,39.099910736083984,38.587560073834105,0.009839697469425479,0.0013321416263615132
2022-05-26,2022-05-26,39.484642028808594,39.108718404106206,0.0006798598968837943,0.00022526056598125288
2022-05-27,2022-05-27,39.5114860534668,39.446680520260436,0.002717302366094909,-0.0009614246602630688
2022-05-31,2022-05-31,39.61885070800781,39.4821287632033,-0.007904124113553013,-0.0007430064823118615
2022-06-01,2022-06-01,39.30569839477539,39.581796792746935,-0.0029594071208810524,-0.0009352597210344898
2022-06-02,2022-06-02,39.18937683105469,39.289519035720744,-0.019863217712780545,-0.00041162884048374926
2022-06-03,2022-06-03,38.41094970703125,39.17369525154047,-0.015140726174869945,-0.0004001487337198656
2022-06-06,2022-06-06,37.82938003540039,38.45674318514373,0.008278321162841218,0.0011921985387438466
2022-06-07,2022-06-07,38.14254379272461,37.84432015433018,0.004925971905338278,0.00039493427901292344
2022-06-08,2022-06-08,38.3304328918457,38.16602795913759,-0.015406306450388096,0.0006156948141843172
2022-06-09,2022-06-09,37.73990249633789,38.40108906600015,-0.01303924306668891,0.0018433440173716148
2022-06-10,2022-06-10,37.247802734375,37.833743915154805,-0.034350174841217274,0.0024865305051072623
2022-06-13,2022-06-13,35.96833419799805,37.45737424807453,-0.008955143467152982,0.005626412789877841
2022-06-14,2022-06-14,35.64623260498047,36.08841663302611,0.007278869180687542,0.0033385598111671383
2022-06-15,2022-06-15,35.905696868896484,35.65400520928307,-0.05532005809743956,0.0002180484088945972
2022-06-16,2022-06-16,33.91939163208008,36.35988259814336,0.021102447039479832,0.012649405772717878
2022-06-17,2022-06-17,34.63517379760742,33.69189659136137,-0.005941359800859192,-0.006706931633276972
2022-06-21,2022-06-21,34.42939376831055,34.71100557694856,0.010914791148018077,0.0021894441697988126
2022-06-22,2022-06-22,34.80518341064453,34.35506401243989,0.005398307973393246,-0.0021589039984512143
2022-06-23,2022-06-23,34.993072509765625,34.79491121115994,0.011761731753198168,-0.0002951341862903606
2022-06-24,2022-06-24,35.4046516418457,34.948457648052184,0.006570653079796429,-0.0012749626858571533
2022-06-27,2022-06-27,35.63728332519531,35.40977647239135,-0.017574849337943288,0.00014475020394187632
2022-06-28,2022-06-28,35.010963439941406,35.75943827531396,0.0051114011310195995,0.0034277290163778756
2022-06-29,2022-06-29,35.189918518066406,35.02389406811865,-0.002288281643469503,0.00036933082973931997
2022-06-30,2022-06-30,35.10939407348633,35.24196311287211,0.02675810218849617,0.0014789632087094245
2022-07-01,2022-07-01,36.04885482788086,35.027432494077104,-0.004747623569165249,-0.0023344629428144886
2022-07-05,2022-07-05,35.877708435058594,36.09670727214809,0.0,0.0013274331319458182
2022-07-06,2022-07-06,35.877708435058594,35.915613303296055,0.0027616854893810494,0.0010565019308877849
2022-07-07,2022-07-07,35.97679138183594,35.90826827898484,0.0005008959718377781,0.0008517780331921271
2022-07-08,2022-07-08,35.99481201171875,36.00898344652019,-0.019769762555978176,0.0008948008826742265
2022-07-11,2022-07-11,35.283203125,36.050191681530535,0.014807530964572324,0.0015385458824944548
2022-07-12,2022-07-12,35.805660247802734,35.28170821233509,0.0032701063759403848,-4.236896121979916e-05
2022-07-13,2022-07-13,35.92274856567383,35.82933840294299,-0.007522512903086365,0.0006612964256596937
2022-07-14,2022-07-14,35.65251922607422,35.95811764797017,0.03335018885964547,0.0009845873077246464
2022-07-15,2022-07-15,36.84153747558594,35.60657003103643,-0.008801911990613198,-0.0012888064023307694
2022-07-18,2022-07-18,36.51726150512695,36.824205536233976,0.018993749047429453,-0.0004704456040535293
2022-07-19,2022-07-19,37.21086120605469,36.50122226582577,0.012345657496706242,-0.0004392234970559544
2022-07-20,2022-07-20,37.67025375366211,37.19005101223974,0.010760270018392859,-0.0005592505290245159
2022-07-21,2022-07-21,38.07559585571289,37.63876946199182,0.007806907504631866,-0.0008357865565805783
2022-07-22,2022-07-22,38.37284851074219,38.03231052996259,-0.0030516306843916263,-0.0011368259583996038
2022-07-25,2022-07-25,38.2557487487793,38.30943511406881,0.005886614319268624,-0.001652559013324853
2022-07-26,2022-07-26,38.4809455871582,38.21726130333561,0.015215291643192908,-0.0010060565196731291
2022-07-27,2022-07-27,39.066444396972656,38.43880472376184,-0.09130728401057941,-0.0010951098719992475
2022-07-28,2022-07-28,35.499393463134766,38.984574258971506,-0.04795736664477024,-0.002095663919890703
2022-07-29,2022-07-29,33.79693603515625,35.83842919601525,-0.00026671440361625276,0.009550465509574488
2022-08-01,2022-08-01,33.78792190551758,33.77830222164087,0.0045323061731785685,-0.0005513462373038097
2022-08-02,2022-08-02,33.94105911254883,33.72903440804288,0.021231151190032715,-0.0017428564455478496
2022-08-03,2022-08-03,34.66166687011719,33.751676612750124,0.011694687458591702,-0.005579746323493132
2022-08-04,2022-08-04,35.06702423095703,34.60240911890724,-0.016953509395046695,-0.0017096047755579408
2022-08-05,2022-08-05,34.47251510620117,35.20082613317376,0.008361511749284567,0.0038156046927589754
2022-08-08,2022-08-08,34.76075744628906,34.43014289813377,-0.011142711782416881,-0.0012291591703380705
2022-08-09,2022-08-09,34.37342834472656,34.85766589710761,0.020964315218602314,0.0027878693658586057
2022-08-10,2022-08-10,35.09404373168945,34.246213047023204,0.011293746432625484,-0.0037009778724289705
2022-08-11,2022-08-11,35.490386962890625,35.07690166629432,0.01522809684689519,-0.000488460820479722
2022-08-12,2022-08-12,36.03083801269531,35.479439362842754,0.014250310314117387,-0.0003084666295499888
2022-08-15,2022-08-15,36.54428863525391,36.05183009316808,-0.00517648159170514,0.0005826142724011246
2022-08-16,2022-08-16,36.35511779785156,36.62268056252226,-0.027254719590492416,0.0021451211720325686
2022-08-17,2022-08-17,35.3642692565918,36.48134460609618,-0.01655611744354235,0.0034720505912396588
2022-08-18,2022-08-18,34.77877426147461,35.48371072848402,0.0018127580125451015,0.003377461895949105
2022-08-19,2022-08-19,34.841819763183594,34.81617187984224,-0.02740416840111004,0.0010753000691302445
2022-08-22,2022-08-22,33.88700866699219,35.0111413240762,-0.01010100327852026,0.004859722082355952
2022-08-23,2022-08-23,33.544715881347656,33.9762474768213,-0.0034909693996028057,0.00263342246304675
2022-08-24,2022-08-24,33.4276123046875,33.59387770945981,0.013204154631005771,0.0014655610226675803
2022-08-25,2022-08-25,33.868995666503906,33.39783762434328,-0.021276550213018885,-0.0008907211221916983
2022-08-26,2022-08-26,33.148380279541016,33.994907000050866,-0.013858787621916613,0.0037175986789442644
2022-08-29,2022-08-29,32.68898391723633,33.26734743330991,-0.01570679528512564,0.0035889281094775155
2022-08-30,2022-08-30,32.17554473876953,32.829802174147325,0.013157785537853073,0.004307819945322686
2022-08-31,2022-08-31,32.59890365600586,32.12459542459301,0.019618852118989283,-0.0015834794590169482
2022-09-01,2022-09-01,33.23845672607422,32.523628585452585,-0.030894399824084262,-0.002309128900395044
2022-09-02,2022-09-02,32.21157455444336,33.41663439265336,-0.02852356404866796,0.005360587828958083
2022-09-06,2022-09-06,31.29278564453125,32.431564035594974,0.00690844907655741,0.006829516538528688
2022-09-07,2022-09-07,31.50897026062012,31.26103450340144,-0.017438373101328564,-0.0010146473212863244
2022-09-08,2022-09-08,30.95950508117676,31.667599449551844,0.030840644696608077,0.0050344136168099934
2022-09-09,2022-09-09,31.914316177368164,30.734694657170298,0.007338683347225539,-0.007261434684340165
2022-09-12,2022-09-12,32.14852523803711,31.910781012946728,-0.06248274259769426,-0.00011077048938758216
2022-09-13,2022-09-13,30.13979721069336,32.49371591466592,0.03018548235931129,0.010737372058995484
2022-09-14,2022-09-14,31.04958152770996,29.879909302664462,-0.013635177216576255,-0.008622749058732629
2022-09-15,2022-09-15,30.6262149810791,31.150726031261332,0.01529411830647609,0.0032575158367628004
2022-09-16,2022-09-16,31.094615936279297,30.547069674110173,-0.0017380120170275015,-0.0025842340301544114
2022-09-19,2022-09-19,31.040573120117188,31.13353499491955,-0.01799215936881693,0.0012516333605795266
2022-09-20,2022-09-20,30.482086181640625,31.15423656772215,-0.03368774134318209,0.00366177026323343
2022-09-21,2022-09-21,29.45521354675293,30.694888227359932,-0.007033535873661956,0.006981216589023384
2022-09-22,2022-09-22,29.24803924560547,29.507157052611873,-0.01940252488588401,0.0017634740884325678
2022-09-23,2022-09-23,28.680553436279297,29.39149260364455,-0.029836794492470786,0.004904717093493369
2022-09-26,2022-09-26,27.824817657470703,28.91625190471163,-0.020394883048772683,0.008218058586491148
2022-09-27,2022-09-27,27.257333755493164,27.989828730152414,0.029742224537326445,0.0059303559402629075
2022-09-28,2022-09-28,28.06802749633789,26.910733493815886,-0.0234274480436919,-0.012715853457509488
2022-09-29,2022-09-29,27.41046524047852,28.240390542090484,-0.03614847924755027,0.006140903409585272
2022-09-30,2022-09-30,26.419618606567383,27.706968293157228,0.04432324929110498,0.010817147760077014
2022-10-03,2022-10-03,27.590621948242188,25.912029671233096,0.020750918465483714,-0.01921257618791329
2022-10-04,2022-10-04,28.16315269470215,27.4366090122682,-0.008067127363508453,-0.005582075542294965
2022-10-05,2022-10-05,27.93595695495605,28.224751924228848,-0.022446474707552566,0.0021872277651034805
2022-10-06,2022-10-06,27.30889320373535,28.077579055672985,-0.025956637664153792,0.005069527453284914
2022-10-07,2022-10-07,26.60004615783692,27.47869011192226,-0.004782919364108462,0.00621764151773406
2022-10-10,2022-10-10,26.472820281982425,26.62152522018608,-0.015448094158659331,0.0008074821457718512
2022-10-11,2022-10-11,26.063865661621094,26.578043257614038,0.0003486285957994273,0.003974755032172803
2022-10-12,2022-10-12,26.07295227050781,26.0634016202858,0.05367718879135652,-1.7804010399649628e-05
2022-10-13,2022-10-13,27.472475051879883,25.711277662829865,-0.005954390634102635,-0.013871640001698174
2022-10-14,2022-10-14,27.30889320373535,27.52880963878866,0.025624042925813884,0.002050582876220383
2022-10-17,2022-10-17,28.008657455444336,27.268621992189104,-0.0022712224497999367,-0.0014746555726666971
2022-10-18,2022-10-18,27.945043563842773,28.062089586299244,-0.011707327927151012,0.001907700536518328
2022-10-19,2022-10-19,27.617881774902344,28.00533890671628,0.0023033588209275813,0.00215763996702166
2022-10-20,2022-10-20,27.681495666503903,27.6593636475151,0.0006565803141940219,0.0015019932719987222
2022-10-21,2022-10-21,27.699670791625977,27.72532281328167,0.019685104704011414,0.0015832651279318183
2022-10-24,2022-10-24,28.24494171142578,27.711604384843444,0.015443849620258243,0.0004308207598292396
2022-10-25,2022-10-25,28.68115234375,28.27408451799779,-0.0019010208294317765,0.0010317885187994674
2022-10-26,2022-10-26,28.626628875732425,28.707802352305894,0.014920647484861549,0.0009291819323188205
2022-10-27,2022-10-27,29.053756713867188,28.65134170967972,-0.0006255688481549004,0.000863281319451667
2022-10-28,2022-10-28,29.03558158874512,29.06007593577518,-0.006572880114947166,0.00021750102646721226
2022-10-31,2022-10-31,28.84473419189453,29.029443130781466,-0.005671116504533336,-0.00021141157255256948
2022-11-01,2022-11-01,28.68115234375,28.847585979720986,-0.020595545016939387,9.886684368397292e-05
2022-11-02,2022-11-02,28.0904483795166,28.693552008935637,-0.017146580016886848,0.0004323279984369405
2022-11-03,2022-11-03,27.608793258666992,28.136560182091777,0.02040807162217173,0.0016415474025969073
2022-11-04,2022-11-04,28.1722354888916,27.587701060022518,0.019355039635107207,-0.0007639666988289578
2022-11-07,2022-11-07,28.717510223388672,28.1656707896433,0.00949346869066825,-0.00023302017516114992
2022-11-08,2022-11-08,28.99013900756836,28.726315250208888,-0.015987439324037345,0.00030660829409399903
2022-11-09,2022-11-09,28.526660919189453,29.01104084546122,0.043963146754125715,0.000720998194848485
2022-11-10,2022-11-10,29.78078269958496,28.455113239451883,0.03814462510408334,-0.002508098649899884
2022-11-11,2022-11-11,30.9167594909668,29.7614154406613,0.0032333935004909,-0.0006503273980079799
2022-11-14,2022-11-14,31.016725540161133,30.861747805643073,0.00439499026454615,-0.0017793483608720267
2022-11-15,2022-11-15,31.15304374694824,30.967530515776968,-0.008751517694027044,-0.001586080526794112
2022-11-16,2022-11-16,30.880407333374023,31.081718735246195,0.008240032706150702,-0.002289503789145178
2022-11-17,2022-11-17,31.13486289978028,30.861369089042523,0.007005302434169636,-0.0006165153239713478
2022-11-18,2022-11-18,31.35297203063965,31.111632450670864,-0.004347612636510734,-0.0007461233789335525
2022-11-21,2022-11-21,31.21666145324707,31.312375713573687,0.021833778846463536,-0.0012948155928022148
2022-11-22,2022-11-22,31.898239135742188,31.206403227068108,0.012250757360858788,-0.00032861381395078715
2022-11-23,2022-11-23,32.28901672363281,31.867884551829288,0.003377450802020565,-0.0009516068828666763
2022-11-25,2022-11-25,32.3980712890625,32.233900237477,-0.0016829232682127326,-0.001706973198582054
2022-11-28,2022-11-28,32.34354782104492,32.33903716922054,-0.0030906981014822144,-0.0018221492049711602
2022-11-29,2022-11-29,32.24358367919922,32.29767144125992,0.03269449776881572,-0.0014184090143366662
2022-11-30,2022-11-30,33.29777145385742,32.2288816156917,-0.009825393172105623,-0.0004559686557733672
2022-12-01,2022-12-01,32.97060775756836,33.20197894727804,-0.01157658867295297,-0.0028768443771717417
2022-12-02,2022-12-02,32.58892059326172,32.91769064923231,-0.019799274024668412,-0.001604978249874725
2022-12-05,2022-12-05,31.94368362426757,32.57651591015238,-0.010810684936250703,-0.00038064111616832597
2022-12-06,2022-12-06,31.598350524902344,31.97850872673723,-0.004314032130602774,0.0010902030861338202
2022-12-07,2022-12-07,31.462034225463867,31.639021470473327,0.010109567244757311,0.0012871224255498331
2022-12-08,2022-12-08,31.780101776123047,31.469426749822908,0.010008686870893513,0.0002349665093511616
2022-12-09,2022-12-09,32.09817886352539,31.787995704000778,0.03397495586406318,0.00024839215221349187
2022-12-12,2022-12-12,33.18871307373047,32.045719938578,0.005202855743221324,-0.0016343271426840916
2022-12-13,2022-12-13,33.36138916015625,33.1790654504888,-0.03704744663762616,-0.00029068988665627293
2022-12-14,2022-12-14,32.12543487548828,33.34006158101694,-0.020933350274120133,-0.0006392893004821959
2022-12-15,2022-12-15,31.45294189453125,32.20251432195769,-0.0034671081356425493,0.002399327721730779
2022-12-16,2022-12-16,31.343891143798828,31.502914111953476,-0.014787053984409382,0.0015887931116203985
2022-12-19,2022-12-19,30.880407333374023,31.437478332750832,0.012654485943896843,0.0029858191033987763
2022-12-20,2022-12-20,31.271183013916016,30.85461948676798,0.01947111534381052,-0.0008350876440083171
2022-12-21,2022-12-21,31.880067825317383,31.229646427431042,-0.007411780676672919,-0.0013282703908735899
2022-12-22,2022-12-22,31.643779754638672,31.934042681083795,0.00919028496748786,0.0016930596277951876
2022-12-23,2022-12-23,31.934595108032227,31.65184297968909,-0.00398401115695135,0.00025481232371547813
2022-12-27,2022-12-27,31.8073673248291,31.978118052786172,-0.01085701610694656,0.0013628776130310966
2022-12-28,2022-12-28,31.462034225463867,31.86979414695744,0.012420304686821204,0.0019626529127926146
2022-12-29,2022-12-29,31.852802276611328,31.459692669822616,-0.002282389469439705,-7.4424801157838e-05
2022-12-30,2022-12-30,31.780101776123047,31.888805076629435,0.025072131517088758,0.0011302867391528165
2023-01-03,2023-01-03,32.57689666748047,31.748506014806914,0.028675836707909408,-0.0009941995006407384
2023-01-04,2023-01-04,33.51106643676758,32.55786242519249,0.010658614811505096,-0.000584286541540982
2023-01-05,2023-01-05,33.868247985839844,33.506826130857256,0.02460781599480444,-0.00012653449624834556
2023-01-06,2023-01-06,34.7016716003418,33.8602515092353,-0.008973230799503296,-0.00023610541082276504
2023-01-09,2023-01-09,34.39028549194336,34.632301732443516,0.008788261877958004,-0.0019990353403493005
2023-01-10,2023-01-10,34.6925163269043,34.37485050026522,0.0018479432752007696,-0.0004488183641789961
2023-01-11,2023-01-11,34.75662612915039,34.64682053676497,0.019499209822240404,-0.0013171656304414997
2023-01-12,2023-01-12,35.43435287475586,34.732049577894195,0.006203208279815131,-0.0007071040544864987
2023-01-13,2023-01-13,35.65415954589844,35.34298818178777,0.0002571009286447268,-0.0025784213780063597
2023-01-17,2023-01-17,35.663326263427734,35.5397389999063,-0.016949431736925535,-0.003209178044004793
2023-01-18,2023-01-18,35.05885314941406,35.532122867814444,-0.003657158699644003,-0.0036789444328370197
2023-01-19,2023-01-19,34.93063735961914,35.0172962234777,0.032249602674804256,-0.001185347557127861
2023-01-20,2023-01-20,36.05713653564453,34.89537346596098,0.022605833459054203,-0.0010095405158260379
2023-01-23,2023-01-23,36.87223815917969,36.011854602362654,-0.0126675023246825,-0.0012558383064366213
2023-01-24,2023-01-24,36.40515899658203,36.73652143287009,0.008805043572548632,-0.0036807292718087498
2023-01-25,2023-01-25,36.7257080078125,36.364297315823954,0.007730624515966289,-0.0011224145666254431
2023-01-26,2023-01-26,37.00962066650391,36.67951070061624,-0.020044527590099004,-0.0012579010644650085
2023-01-27,2023-01-27,36.26778030395508,36.922079866097704,-0.009090936820560835,-0.0023653525442760698
2023-01-30,2023-01-30,35.938072204589844,36.26811457252774,0.0028033266284186453,9.216681304033414e-06
2023-01-31,2023-01-31,36.038818359375,35.95366301698319,0.015756253598889103,0.00043382439393511996
2023-02-01,2023-02-01,36.60665512084961,36.03471977133197,0.028521036679565848,-0.0001137270373895577
2023-02-02,2023-02-02,37.65071487426758,36.578945683022276,-0.027730144219161534,-0.0007569508259045593
2023-02-03,2023-02-03,36.60665512084961,37.59614028408611,-0.011509016836325547,-0.0014494967854851298
2023-02-06,2023-02-06,36.18534851074219,36.63873010920787,0.004049749456343621,0.0008762064780945961
2023-02-07,2023-02-07,36.33189010620117,36.209027007063874,-0.022939280801605455,0.0006543669550303916
2023-02-08,2023-02-08,35.49846267700195,36.405375639919434,-0.022187884877981845,0.002022617967396209
2023-02-09,2023-02-09,34.7108268737793,35.62101396247911,0.012137393967734722,0.003452298388024397
2023-02-10,2023-02-10,35.13212585449219,34.687244683180694,0.01903031116404086,-0.0006793900555685101
2023-02-13,2023-02-13,35.80070114135742,35.087699724297984,-0.0007673997667965171,-0.0012645443198685685
2023-02-14,2023-02-14,35.77322769165039,35.8430371784902,0.00921640263530521,0.0011825477094880993
2023-02-15,2023-02-15,36.10292816162109,35.78380348348599,0.007610390603884465,0.0002956342638903292
2023-02-16,2023-02-16,36.377685546875,36.120582790438725,-0.015105715153386212,0.0004890082250007394
2023-02-17,2023-02-17,35.82817459106445,36.43900799241076,-0.032720015596018004,0.0016857159715876063
2023-02-21,2023-02-21,34.65587615966797,35.9628590488413,0.004492544164282686,0.003759177220556617
2023-02-22,2023-02-22,34.81156921386719,34.67458760800716,-0.008418583937747304,0.000539921375901295
2023-02-23,2023-02-23,34.51850509643555,34.89366267310945,-0.01830714041246706,0.0023582234612270353
2023-02-24,2023-02-24,33.88656997680664,34.65237210420763,0.009459132846967533,0.0038781229777505727
2023-02-27,2023-02-27,34.20710754394531,33.8693531319028,-0.004819125014441594,-0.0005080728121974604
2023-02-28,2023-02-28,34.042259216308594,34.27450594460649,-0.014528056670716438,0.0019703039952908424
