Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-04-06,2022-04-06,232.1250762939453,229.324251108651,0.011532584052810657,-0.0003384895070386862
2022-04-07,2022-04-07,234.8020782470703,232.0390850550649,-0.011401099909806311,-0.0003704521728256638
2022-04-08,2022-04-08,232.1250762939453,234.9143891670397,-0.004016552387111405,0.00047832166055700176
2022-04-11,2022-04-11,231.19273376464844,232.29559707878522,-0.005110798988373855,0.0007346073399840392
2022-04-12,2022-04-12,230.0111541748047,231.41405975745607,0.0086687610882068,0.0009573224435026062
2022-04-13,2022-04-13,232.00506591796875,230.04318245846,-0.0032626787902990673,0.00013924665423376004
2022-04-14,2022-04-14,231.24810791015625,232.20857013358025,0.0021955680063894256,0.0008771541897427126
2022-04-18,2022-04-18,231.75582885742188,231.39347491710916,0.017286736215586185,0.0006286192274895241
2022-04-19,2022-04-19,235.7621307373047,231.64083097121878,0.0017619677602098704,-0.0004962027784590206
2022-04-20,2022-04-20,236.1775360107422,235.871952517744,-0.0023451797894720183,0.00046581603286272033
2022-04-21,2022-04-21,235.6236572265625,236.34829789908895,-0.019902042710994383,0.0007230234137888814
2022-04-22,2022-04-22,230.93426513671875,235.97147890819411,0.010832595284894442,0.001476174700476507
2022-04-25,2022-04-25,233.43588256835932,230.9353456257366,-0.01700413649640653,4.6787730578201625e-06
2022-04-26,2022-04-26,229.4665069580078,233.92361635770942,-0.005792935472766159,0.0020893693976428707
2022-04-27,2022-04-27,228.13722229003903,229.88997831069614,0.02852647088350979,0.001845460404231447
2022-04-28,2022-04-28,234.64517211914065,227.64162531696178,-0.019788387162558707,-0.0021723634929121105
2022-04-29,2022-04-29,230.00192260742188,235.15137744240508,-0.010114104270793178,0.0021573225593893297
2022-05-02,2022-05-02,227.6756591796875,230.53340441379711,-0.003121851742435733,0.0023107711463889458
2022-05-03,2022-05-03,226.9648895263672,228.08347928333973,0.0343677725935434,0.0017912327787765192
2022-05-04,2022-05-04,234.76516723632807,226.1958638540764,-0.021233077487541663,-0.003388302366483187
2022-05-05,2022-05-05,229.78038024902344,235.3368294578419,0.007472331786539055,0.0024350385035542543
2022-05-06,2022-05-06,231.49737548828125,229.8059324772371,-0.01311901621286149,0.00011120282848325891
2022-05-09,2022-05-09,228.4603576660156,232.05780541840684,-0.007313601085946475,0.002420891074654763
2022-05-10,2022-05-10,226.7894897460937,228.96295562079737,-0.005087777089709755,0.0021999350780869675
2022-05-11,2022-05-11,225.63563537597656,227.26325016271576,-0.0009819265330954785,0.0020889875326783325
2022-05-12,2022-05-12,225.41407775878903,225.98742939787402,0.003480871554133902,0.0015591243879153338
2022-05-13,2022-05-13,226.1987152099609,225.60342464975412,-0.0040809734973834555,0.0008399958549513697
2022-05-16,2022-05-16,225.27560424804688,226.62908605774464,-0.00987532767954169,0.0019026228658471367
2022-05-17,2022-05-17,223.05093383789065,225.89838468235413,-0.04378600816288791,0.002764526751070251
2022-05-18,2022-05-18,213.284423828125,224.4494391833352,-0.008872564281895978,0.006269892357684215
2022-05-19,2022-05-19,211.3920440673828,214.33082189714474,0.021440993507263695,0.004906115740842709
2022-05-20,2022-05-20,215.92449951171875,210.79611553392846,0.0174854079210065,-0.0028190679364659688
2022-05-23,2022-05-23,219.7000274658203,215.5118858090387,0.027395044443214278,-0.001910916563952425
2022-05-24,2022-05-24,225.71871948242188,218.94023761226305,-0.0020858258349285563,-0.003458305683077312
2022-05-25,2022-05-25,225.24790954589844,225.97644953817465,0.016720604135783024,0.0011418195900798067
2022-05-26,2022-05-26,229.01419067382807,224.9444963214277,0.015236322675807656,-0.0013470190470688537
2022-05-27,2022-05-27,232.50352478027344,228.78256340595814,0.0013499065552797784,-0.0010114101103884665
2022-05-31,2022-05-31,232.8173828125,232.5836419003406,-0.0116171797990815,0.0003445845397091474
2022-06-01,2022-06-01,230.1127014160156,233.13251306577038,0.004412669838321559,0.0013535512231239166
2022-06-02,2022-06-02,231.12811279296875,230.1637154508913,-0.0025703079880310398,0.0002216915214229842
2022-06-03,2022-06-03,230.53404235839844,231.3131636235554,-0.001167637955322376,0.0008006418100787172
2022-06-06,2022-06-06,230.26486206054688,230.7016950235191,0.0035070750487820046,0.0007272360446445858
2022-06-07,2022-06-07,231.07241821289065,230.34349728452534,-0.013376707540802113,0.00034149901671826077
2022-06-08,2022-06-08,227.9814300537109,231.43473914499685,-0.014046457828667314,0.0015679973183661544
2022-06-09,2022-06-09,224.7790985107422,228.46351406474477,-0.019739160415672363,0.0021145757833007095
2022-06-10,2022-06-10,220.34214782714844,225.4976775724359,0.0045917191856177375,0.003196823309883301
2022-06-13,2022-06-13,221.35389709472656,220.47108033802968,0.0012160630618411883,0.0005851468371015911
2022-06-14,2022-06-14,221.62307739257807,221.58537332726158,0.0005863281440956492,0.0010457291946205927
2022-06-15,2022-06-15,221.7530212402344,221.8714153245801,-0.015529416686633102,0.001120541844846501
2022-06-16,2022-06-16,218.309326171875,222.46641353063077,-0.003444019481209648,0.003217057816874147
2022-06-17,2022-06-17,217.55746459960932,218.80592627933603,0.02222881352484829,0.002274754432937287
2022-06-21,2022-06-21,222.3935089111328,217.12630315393656,0.01448303065411416,-0.0019818278654160637
2022-06-22,2022-06-22,225.61444091796875,222.24967957851936,0.0021395429744131,-0.0006467335009806008
2022-06-23,2022-06-23,226.0971527099609,225.80942064103428,0.01773530938377421,0.0008642165025971038
2022-06-24,2022-06-24,230.1070556640625,225.9098914751436,-0.003509413873573841,-0.000828233494198527
2022-06-27,2022-06-27,229.2995147705078,230.34036783110926,-0.017001907119760684,0.001013928783597906
2022-06-28,2022-06-28,225.40098571777344,229.71595450653027,0.02021990567347598,0.0018161387582490973
2022-06-29,2022-06-29,229.9585723876953,225.1447159967276,-0.0034714690524210168,-0.0011369503120395863
2022-06-30,2022-06-30,229.1602783203125,230.18392790602172,0.024627373312785972,0.0009799831160303696
2022-07-01,2022-07-01,234.80389404296875,228.83588288766393,-0.0026487986697260046,-0.0014155831674945163
2022-07-05,2022-07-05,234.18194580078125,234.92181535484997,-0.0032896888765410193,0.0005022119090564714
2022-07-06,2022-07-06,233.4115600585937,234.32689667738316,0.005885652349567394,0.000618966915260033
2022-07-07,2022-07-07,234.78533935546875,233.43147933910578,0.0011859445039323901,8.533973427476971e-05
2022-07-08,2022-07-08,235.06378173828125,234.8665359460967,0.0001580641266485383,0.00034583330820753266
2022-07-11,2022-07-11,235.10093688964844,235.16514007723822,-0.0071068289461517775,0.0004311950493071648
2022-07-12,2022-07-12,233.4301147460937,235.30304294020365,0.004731967601677489,0.0008596565085152164
2022-07-13,2022-07-13,234.53469848632807,233.50926156061539,-0.0002769597226264242,0.0003390599992111887
2022-07-14,2022-07-14,234.46974182128903,234.69183976899222,0.009540609528349009,0.0006700129391443155
2022-07-15,2022-07-15,236.70672607421875,234.46371046540557,-0.010156314664291677,-2.572338689260656e-05
2022-07-18,2022-07-18,234.3026580810547,236.97845737228147,0.01616345253440521,0.0011479661037493982
2022-07-19,2022-07-19,238.0897979736328,234.17111022335263,-0.007485330330408324,-0.0005614441542381443
2022-07-20,2022-07-20,236.3076171875,238.34322349049404,-0.004360076184297013,0.0010644114910344782
2022-07-21,2022-07-21,235.2772979736328,236.57426569301524,0.002051477213407482,0.0011283957270986078
2022-07-22,2022-07-22,235.7599639892578,235.45326520926812,-0.014213147374903423,0.0007479142150596529
2022-07-25,2022-07-25,232.40907287597656,236.20366399293317,0.026799270259174612,0.001881998945739427
2022-07-26,2022-07-26,238.6374664306641,231.98303922085583,0.007001635938077788,-0.0018331197222583584
2022-07-27,2022-07-27,240.30831909179688,238.689249124808,0.017652087016407414,0.0002169931441126649
2022-07-28,2022-07-28,244.55026245117188,240.1599483638114,-0.0003415519185748783,-0.0006174181923715438
2022-07-29,2022-07-29,244.4667358398437,244.65774073974688,0.0032653882576350046,0.0004394936545874528
2022-08-01,2022-08-01,245.2650146484375,244.54048929097578,-0.012035134687197857,0.0003016911518808896
2022-08-02,2022-08-02,242.313217163086,245.47899591309684,0.003984008049248811,0.0008724491952757929
2022-08-03,2022-08-03,243.27859497070312,242.42153043143327,-0.005532346524033005,0.0004469969472377655
2022-08-04,2022-08-04,241.9326934814453,243.5223046761427,-0.00540979953644527,0.001001772085492847
2022-08-05,2022-08-05,240.62388610839844,242.2164223862565,-0.009374028783488586,0.0011727596660388584
2022-08-08,2022-08-08,238.36827087402344,241.01292539010117,0.012694838712526968,0.001616794109656483
2022-08-09,2022-08-09,241.39431762695312,238.3140277130548,0.00499873008994034,-0.00022756032407228455
2022-08-10,2022-08-10,242.6009826660156,241.5084496078402,-0.007958313106818937,0.00047280309664715636
2022-08-11,2022-08-11,240.6702880859375,242.94732475944022,0.011184672020434494,0.0014276203237865714
2022-08-12,2022-08-12,243.3621063232422,240.64812996678543,0.01243427557337684,-9.206836177538813e-05
2022-08-15,2022-08-15,246.3881378173828,243.3117314913191,0.003202270498219084,-0.00020699538101537351
2022-08-16,2022-08-16,247.17713928222656,246.50021386059308,0.0019903079208403174,0.0004548759700976901
2022-08-17,2022-08-17,247.66909790039065,247.3069635333562,-0.0008995614753327663,0.0005252275817521634
2022-08-18,2022-08-18,247.44630432128903,247.84673705924774,-0.00014984607478196743,0.0007172439370232708
2022-08-19,2022-08-19,247.4092254638672,247.62785339831515,-0.013468987174275693,0.0007336908002084086
2022-08-22,2022-08-22,244.07687377929688,247.78816601881942,-0.009165330797004434,0.0015316347005320252
2022-08-23,2022-08-23,241.8398284912109,244.50061687197248,0.0012281365354689378,0.0017361050480299567
2022-08-24,2022-08-24,242.1368408203125,242.1046745399989,0.006516988180491401,0.0010951299893004474
2022-08-25,2022-08-25,243.71484375,242.2751574701618,-0.02136638798063828,0.0005712333958793336
2022-08-26,2022-08-26,238.50753784179688,244.2967522965293,-0.005020526741062348,0.0023876614882193947
2022-08-29,2022-08-29,237.3101043701172,238.99304285677496,-0.008487846374391483,0.00203559610472398
2022-08-30,2022-08-30,235.2958526611328,237.91693301547468,0.0006743686540424676,0.0025571125467588884
2022-08-31,2022-08-31,235.4545288085937,235.672994974243,0.01660846253208237,0.00160284301165875
2022-09-01,2022-09-01,239.3650665283203,235.29159904367052,-0.007642109924065332,-0.0006919797455058885
2022-09-02,2022-09-02,237.5358123779297,239.86123949532453,-0.00047157003142583864,0.002072871259789666
2022-09-06,2022-09-06,237.42379760742188,237.88925415940602,0.015841778490040204,0.0014879515553384848
2022-09-07,2022-09-07,241.1850128173828,237.29278912293992,0.006423640799956942,-0.0005517917150772988
2022-09-08,2022-09-08,242.7342987060547,241.30032214268917,-0.0021532785573901148,0.0004780949029931647
2022-09-09,2022-09-09,242.2116241455078,243.02326335929877,0.003275190393396299,0.0011904566218471913
2022-09-12,2022-09-12,243.00491333007807,242.39386811334313,-0.02319759983473091,0.0007524162743148266
2022-09-13,2022-09-13,237.36778259277344,243.55905550944732,0.005465367843619173,0.0022803743832806034
2022-09-14,2022-09-14,238.6650848388672,237.53153700473416,-0.008798646902994034,0.0006898763183950662
2022-09-15,2022-09-15,236.56515502929688,239.1663594975185,0.005681156309264468,0.002100326736060809
2022-09-16,2022-09-16,237.9091186523437,236.71743087434473,0.0082382116743287,0.0006436951588621453
2022-09-19,2022-09-19,239.8690643310547,237.97391134088394,-0.006264416692074781,0.00027234218220500983
2022-09-20,2022-09-20,238.36642456054688,240.24591132573045,-0.016914612105227267,0.0015710529230882897
2022-09-21,2022-09-21,234.3345489501953,238.97708671445963,-0.012505934455223966,0.0025618631274876846
2022-09-22,2022-09-22,231.4039764404297,235.01375274643243,-0.008026222510336245,0.002898436441744978
2022-09-23,2022-09-23,229.5466766357422,232.04334028335452,-0.008904335280499609,0.002762976906273751
2022-09-26,2022-09-26,227.50271606445312,230.2614489770257,-0.028962915079380314,0.0031138431266323763
2022-09-27,2022-09-27,220.91357421875,228.89188138008498,0.0010141049132352808,0.006106148267866318
2022-09-28,2022-09-28,221.1376037597656,221.49947127240472,-0.01072018483524606,0.002652155059854111
2022-09-29,2022-09-29,218.7669677734375,222.24922561979383,-0.015614162740725135,0.005026833252818663
2022-09-30,2022-09-30,215.35110473632807,220.1773060996183,0.01993566329513108,0.006446760864013912
2022-10-03,2022-10-03,219.644271850586,214.99770017800745,0.013427528796027266,-0.0016410622028307231
2022-10-04,2022-10-04,222.5935516357422,219.54518970076845,0.0024737640279874906,-0.0004511028172178855
2022-10-05,2022-10-05,223.14419555664065,222.9122285859968,-0.018152174463063497,0.001431654007552241
2022-10-06,2022-10-06,219.09364318847656,224.10861491432772,-0.006645391959241631,0.004321955833452351
2022-10-07,2022-10-07,217.6376800537109,219.80757614343128,0.007547516133060039,0.003258574482421339
2022-10-10,2022-10-10,219.28030395507807,217.77245426052866,0.008938083554975718,0.0006192595270472778
2022-10-11,2022-10-11,221.24024963378903,219.33623117274263,4.227819174329461e-05,0.00025504897911859947
2022-10-12,2022-10-12,221.2496032714844,221.55739269681885,0.04087562778391485,0.001433478146742162
2022-10-13,2022-10-13,230.29331970214844,220.37011813525305,-0.014549077777224917,-0.003975081189873164
2022-10-14,2022-10-14,226.94276428222656,230.6768769540949,0.013653471298610498,0.0016655161879750024
2022-10-17,2022-10-17,230.04132080078125,226.78464168071585,0.010994768634732477,-0.0006967510156617451
2022-10-18,2022-10-18,232.5705718994141,229.94012061806185,0.006260306808701932,-0.00043992176000001715
2022-10-19,2022-10-19,234.0265350341797,232.54574496353237,-0.0039082195318650426,-0.00010675011751898333
2022-10-20,2022-10-20,233.1119079589844,234.13955793586243,0.019137576190226158,0.00048294908808615977
2022-10-21,2022-10-21,237.57310485839844,232.84681397197772,0.003025063407253281,-0.0011371962476208197
2022-10-24,2022-10-24,238.29177856445312,237.52667841924477,0.0016057820191091032,-0.0001954195917140411
2022-10-25,2022-10-25,238.67442321777344,238.26987601992454,0.003441107388954201,-9.191481410125713e-05
2022-10-26,2022-10-26,239.4957275390625,238.6440268290854,0.03312414084158144,-0.00012735503150379524
2022-10-27,2022-10-27,247.42881774902344,239.0367030923894,0.03549450695153,-0.0019166289578099183
2022-10-28,2022-10-28,256.211181640625,246.78837885931065,-0.006775154582296716,-0.0025883763077363953
2022-10-31,2022-10-31,254.47531127929688,255.72521260706569,0.0010634818814128089,-0.001896751853090406
2022-11-01,2022-11-01,254.74594116210932,254.1470911677544,-0.009452453814098982,-0.0012897915711054808
2022-11-02,2022-11-02,252.3379669189453,254.5692470668225,0.009542655322801519,-0.0006936090698080322
2022-11-03,2022-11-03,254.74594116210932,252.1338577562782,0.006118347795721402,-0.0008088721850275093
2022-11-04,2022-11-04,256.3045654296875,254.57942536747174,0.006518000406735114,-0.0006536543580555887
2022-11-07,2022-11-07,257.97515869140625,256.1472789267871,0.007199411356234808,-0.0006136703130384391
2022-11-08,2022-11-08,259.8324279785156,257.8184438050351,-0.002190930927185142,-0.0006074805309400078
2022-11-09,2022-11-09,259.2631530761719,259.7998553506703,-0.006875729427281541,-0.00012536013344727204
2022-11-10,2022-11-10,257.48052978515625,259.3223576555405,-0.016275158756741903,0.0002283570907248289
2022-11-11,2022-11-11,253.2899932861328,257.7023829292421,0.003242665958537616,0.000861630758142995
2022-11-14,2022-11-14,254.111328125,253.40496962378967,-0.016270812516813393,0.0004539316226636614
2022-11-15,2022-11-15,249.9767303466797,254.56726616116546,0.01743601012667506,0.0017942452212959537
2022-11-16,2022-11-16,254.3353271484375,249.72756155806985,0.003118948027732049,-0.0009967679322163137
2022-11-17,2022-11-17,255.1285858154297,254.47140183998647,3.654282834442135e-05,0.0005350208053069294
2022-11-18,2022-11-18,255.13790893554688,255.34409421208562,0.004206637537933489,0.0008447050179309357
2022-11-21,2022-11-21,256.211181640625,255.2608398776491,0.0008743940821827056,0.00048182154747239414
2022-11-22,2022-11-22,256.4352111816406,256.4183049798967,-0.005422909722857638,0.0008084086648575961
2022-11-23,2022-11-23,255.04458618164065,256.81016524938906,0.0063305126858539396,0.0014621785597252468
2022-11-25,2022-11-25,256.6591491699219,255.14874940179448,-0.007708787667176309,0.0004084118063953368
2022-11-28,2022-11-28,254.6806182861328,257.0549833970244,-0.00538705602726397,0.0015422564454947163
2022-11-29,2022-11-29,253.3086395263672,255.08605269713797,0.010745423347680916,0.0015919327263044791
2022-11-30,2022-11-30,256.0305480957031,253.336000101046,0.0022359802465168332,0.00010801279707622902
2022-12-01,2022-12-01,256.60302734375,256.24920818237445,0.0,0.0008540390523616437
2022-12-02,2022-12-02,256.60302734375,256.86213600801733,-0.0066203691370311235,0.0010097646428785523
2022-12-05,2022-12-05,254.9042205810547,256.9871615955003,0.0006625999983358444,0.0014969981286920286
2022-12-06,2022-12-06,255.0731201171875,255.17465904992343,-0.005261636546275983,0.0010609415107065145
2022-12-07,2022-12-07,253.73101806640625,255.4583995403686,0.011282305648922408,0.001510466579167813
2022-12-08,2022-12-08,256.5936889648437,253.74827315755167,-0.004938236659054018,6.80054463852442e-05
2022-12-09,2022-12-09,255.3265686035156,256.93012939958464,0.01683587040331247,0.0013111796946300713
2022-12-12,2022-12-12,259.6252136230469,255.2179771274999,-0.008459342273707815,-0.00042530425489856194
2022-12-13,2022-12-13,257.428955078125,259.94620630463595,0.000911630844750988,0.0012363694462091401
2022-12-14,2022-12-14,257.66363525390625,257.6579605146381,-0.01019936701139712,0.0008895869403797163
2022-12-15,2022-12-15,255.0356292724609,258.06154554279243,-0.020645488232480247,0.001544301307765339
2022-12-16,2022-12-16,249.77029418945312,255.6758588726517,-0.0010898685840862177,0.0025103535612540084
2022-12-19,2022-12-19,249.49807739257807,250.186533904962,0.005341840484674565,0.0016664900718463271
2022-12-20,2022-12-20,250.8308563232422,249.71144834572058,0.003405308687539854,0.0008552007910135884
2022-12-21,2022-12-21,251.6850128173828,251.0812680345504,-0.008912766849946796,0.000998328973471574
2022-12-22,2022-12-22,249.4418029785156,252.23447501158986,0.006772812685159391,0.0021831343394519975
2022-12-23,2022-12-23,251.1312255859375,249.59980055691108,-0.0027284377769144497,0.0006334045717632519
2022-12-27,2022-12-27,250.446029663086,251.52943368816977,-0.00648324513314924,0.001585657463754886
2022-12-28,2022-12-28,248.82232666015625,250.95246198398775,0.0030930616760349583,0.0020221215787809554
2022-12-29,2022-12-29,249.59194946289065,249.09329116671637,-0.009025045640290275,0.0010889879143771153
2022-12-30,2022-12-30,247.33937072753903,250.15901554717013,0.0030357257317301656,0.0022719726557677844
2023-01-03,2023-01-03,248.09022521972656,247.61991360874424,0.00022719946643179334,0.0011342427223776652
2023-01-04,2023-01-04,248.14659118652344,248.43409915197105,-0.008434478388516964,0.001386084163291501
2023-01-05,2023-01-05,246.05360412597656,248.70679671801537,0.027883765016478046,0.0022575588437998007
2023-01-06,2023-01-06,252.9145050048828,245.5338908536862,-0.00823854955096548,-0.0021121953248215974
2023-01-09,2023-01-09,250.8308563232422,253.32565087025728,0.00621135166567699,0.0016256318132742975
2023-01-10,2023-01-10,252.38885498046875,250.94694826807108,-0.00037175292051849773,0.0004628295997174958
2023-01-11,2023-01-11,252.29502868652344,252.640421654081,-0.007886766063034512,0.0009967424022416238
2023-01-12,2023-01-12,250.30523681640625,252.68433219989933,0.008249571263210909,0.001543048689475357
2023-01-13,2023-01-13,252.37014770507807,250.37305472792812,0.019412878272578427,0.00027094084160766974
2023-01-17,2023-01-17,257.2693786621094,252.17073491167,-0.029440690811360026,-0.0007901599900837497
2023-01-18,2023-01-18,249.6951904296875,257.57750926149254,-0.009246808731153133,0.0011976963639649951
2023-01-19,2023-01-19,247.3863067626953,250.20126309018679,0.01896956270540584,0.0020267617475066557
2023-01-20,2023-01-20,252.07911682128903,247.0998828051704,0.0026436634732742714,-0.0011578003700894457
2023-01-23,2023-01-23,252.7455291748047,252.2471152982091,0.0010026605399406918,0.0006664513865270449
2023-01-24,2023-01-24,252.9989471435547,252.9481284341758,0.012761647857165492,0.000801593840383974
2023-01-25,2023-01-25,256.2276306152344,252.91046884454002,0.006300211753908158,-0.00034971805224343067
2023-01-26,2023-01-26,257.8419189453125,256.2767402702171,-0.0082265115581035,0.0001916641654328699
2023-01-27,2023-01-27,255.7207794189453,258.1365158712117,-0.005762305523680289,0.0011425486092572767
2023-01-30,2023-01-30,254.2472381591797,256.03667192151664,-0.012883419124568807,0.0012353024392037226
2023-01-31,2023-01-31,250.9716644287109,254.74505930492197,-0.004225945800620412,0.0019580198760333345
2023-02-01,2023-02-01,249.9110717773437,251.37100641945207,-0.011492247120130195,0.0015911835770391902
2023-02-02,2023-02-02,247.03903198242188,250.54061692886697,0.003875367125902196,0.0025190766741384762
2023-02-03,2023-02-03,247.99639892578125,247.24838686036563,0.01396513266848376,0.0008474566802813555
2023-02-06,2023-02-06,251.459701538086,247.87093394450022,-0.002164971456030451,-0.0005059145286968048
2023-02-07,2023-02-07,250.9152984619141,251.7919331197672,-0.016907093992119426,0.0013212120258198623
2023-02-08,2023-02-08,246.6730499267578,251.6000425270263,-0.008218686604851588,0.002728984917657884
2023-02-09,2023-02-09,244.64572143554688,247.29365942157747,0.006752155634012658,0.0025159193312926376
2023-02-10,2023-02-10,246.297607421875,244.77434697827923,0.014404424410334737,0.0005257624861680354
2023-02-13,2023-02-13,249.8453826904297,246.1381198779509,0.0015401981706582024,-0.0006475399643282587
2023-02-14,2023-02-14,250.23019409179688,250.08040928990098,-0.00018757142928560455,0.0009406881845900883
2023-02-15,2023-02-15,250.18325805664065,250.51187774668497,-0.002738715089830146,0.001125698103342232
2023-02-16,2023-02-16,249.49807739257807,250.52883583680915,0.015649094318146206,0.001381298584297086
2023-02-17,2023-02-17,253.40249633789065,249.39088032741083,-0.005333357901307179,-0.000429650866602016
2023-02-21,2023-02-21,252.051010131836,253.72467742868054,0.0003351411137206828,0.001271420350809238
2023-02-22,2023-02-22,252.135482788086,252.2918968005258,-0.00692382832653049,0.0009557060238076232
2023-02-23,2023-02-23,250.3897399902344,252.50579169462836,-0.011620190252720097,0.0014686901758035886
2023-02-24,2023-02-24,247.48016357421875,250.87726327823538,0.0041718098559331285,0.0019470577669035705
2023-02-27,2023-02-27,248.5126037597656,247.6782914287332,0.0024691582401694667,0.000800580748181845
2023-02-28,2023-02-28,249.126220703125,248.73715937841524,-0.004509352022351587,0.000903598510708592
2023-03-01,2023-03-01,248.00282287597656,249.49279599879867,0.018461017283273762,0.0014714440520914862
