Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-16,2022-03-16,135.87486267089844,131.28433256813346,0.009627954691317386,-0.005417698997066501
2022-03-17,2022-03-17,137.1830596923828,135.7263954129989,0.005951106448869092,-0.0010926764154981956
2022-03-18,2022-03-18,137.99945068359375,137.16298254319506,-0.011974437667156224,-0.0001463529770569412
2022-03-21,2022-03-21,136.34698486328125,138.15508378663614,0.010748871149182992,0.0011277805981939164
2022-03-22,2022-03-22,137.81256103515625,136.3097457200431,-0.01762893830209289,-0.0002731204014190698
2022-03-23,2022-03-23,135.38307189941406,138.02576076493057,0.009590232252254527,0.0015470268324810459
2022-03-24,2022-03-24,136.68142700195312,135.34922726772547,0.0012953312924488536,-0.0002499916068808179
2022-03-25,2022-03-25,136.8584747314453,136.74730084349943,-0.003018566850820026,0.0004819516666691552
2022-03-28,2022-03-28,136.4453582763672,136.9553014034561,0.026384121015204265,0.0007074948935445573
2022-03-29,2022-03-29,140.04534912109375,136.4458477366965,-0.00997329269127123,3.587225945133471e-06
2022-03-30,2022-03-30,138.6486358642578,140.13970479345724,-0.026957972820489173,0.0006737508453915179
2022-03-31,2022-03-31,134.91094970703125,138.87092947884273,-0.0011666540745690623,0.0016032874265170076
2022-04-01,2022-04-01,134.75355529785156,134.9842758813617,0.011532849013085267,0.000543515366911728
2022-04-04,2022-04-04,136.30764770507812,134.75450665457197,-0.021359650860880985,7.059974917077855e-06
2022-04-05,2022-04-05,133.3961639404297,136.52576585458513,-0.022489173554957387,0.0016001901080335383
2022-04-06,2022-04-06,130.3961944580078,133.68377439216263,-0.005280233382032651,0.002156062387681467
2022-04-07,2022-04-07,129.70767211914062,130.36027038293335,0.0,-0.0002754994133363116
2022-04-08,2022-04-08,129.70767211914062,129.56693623355432,-0.009251667132912589,-0.0010850236018194355
2022-04-11,2022-04-11,128.50765991210938,129.7120303507349,0.0014543074596899963,3.360041486417595e-05
2022-04-12,2022-04-12,128.69454956054688,128.32239225253403,0.011540970575967258,-0.0014416857306565507
2022-04-13,2022-04-13,130.1798095703125,128.43789096091282,-0.014204830495680443,-0.0019943237729216808
2022-04-14,2022-04-14,128.33062744140625,130.3494989926854,-0.020694326797360718,0.0013035003118608383
2022-04-18,2022-04-18,125.67491149902344,128.6213548303881,0.03232364415228273,0.0022654559926826405
2022-04-19,2022-04-19,129.7371826171875,125.07505380617808,-0.055572413429719636,-0.004773090234879752
2022-04-20,2022-04-20,122.52737426757812,131.04157300923288,-0.02336028325940609,0.010054098337361105
2022-04-21,2022-04-21,119.66510009765624,122.71361825701518,-0.027864592498290097,0.0015200194287223294
2022-04-22,2022-04-22,116.33068084716795,119.95956351048714,0.01420476996687059,0.0024607292568225685
2022-04-25,2022-04-25,117.9831314086914,115.08473126599029,-0.03484777990059029,-0.01071041252491738
2022-04-26,2022-04-26,113.8716812133789,118.56316624724731,-0.004837193858063027,0.004916252278019905
2022-04-27,2022-04-27,113.32086181640624,113.12476620787432,0.0006943288688385785,-0.006559269148797276
2022-04-28,2022-04-28,113.39954376220705,112.477401754752,-0.03174601145557532,-0.007443113722703166
2022-04-29,2022-04-29,109.799560546875,113.82658494435586,0.016751729892226397,0.003765810407882108
2022-05-02,2022-05-02,111.6388931274414,108.40219729991526,0.00044051921127796767,-0.012726492164449033
2022-05-03,2022-05-03,111.68807220458984,110.98311107815992,0.023249732788976685,-0.005874136073105652
2022-05-04,2022-05-04,114.2847900390625,110.77337502822348,-0.03081163528696762,-0.00818974809316102
2022-05-05,2022-05-05,110.76348876953124,114.70829631523918,-0.020602022648862017,0.0037057098852079744
2022-05-06,2022-05-06,108.48153686523438,110.7886795713851,-0.030011761816602922,0.00022742875051790998
2022-05-09,2022-05-09,105.22581481933594,108.7854578026756,0.00654328350936817,0.002801591369587308
2022-05-10,2022-05-10,105.91433715820312,104.23721766982453,-0.022938318176016215,-0.009395005885283459
2022-05-11,2022-05-11,103.4848403930664,105.92380087415214,-0.008554430802497626,8.935254851167793e-05
2022-05-12,2022-05-12,102.5995864868164,102.9686837265688,0.028952256082774852,-0.004987751486469839
2022-05-13,2022-05-13,105.57007598876952,101.42215882594584,-0.0200317533480745,-0.011475949379404816
2022-05-16,2022-05-16,103.455322265625,105.62298316790026,0.032895932300184505,0.0005011569674002285
2022-05-17,2022-05-17,106.85858154296876,102.71694790330714,-0.039948328479281536,-0.007137132688273474
2022-05-18,2022-05-18,102.58975982666016,107.47650772456679,-0.011121807707424325,0.0057826537904168245
2022-05-19,2022-05-19,101.4487762451172,102.46116317959688,-0.006980773393043815,-0.0012535037344912243
2022-05-20,2022-05-20,100.74058532714844,101.22201941467337,0.033294229821110966,-0.002235185468338719
2022-05-23,2022-05-23,104.09466552734376,100.09033272816689,-0.04006428955483121,-0.0064547232564700525
2022-05-24,2022-05-24,99.92418670654295,104.68876571669433,0.01643870173485884,0.005707306770628983
2022-05-25,2022-05-25,101.56681060791016,99.41632067312771,0.022758048505303163,-0.005082513555068991
2022-05-26,2022-05-26,103.8782730102539,101.24622715115864,0.03512921602114294,-0.0031563800697563156
2022-05-27,2022-05-27,107.52743530273438,103.73807776611913,0.010245258991235628,-0.0013496108480830944
2022-05-31,2022-05-31,108.62908172607422,107.61282179281628,-0.011318470672375014,0.0007940902695344303
2022-06-01,2022-06-01,107.39956665039062,108.76224217007984,0.015386078756696397,0.0012258268401956311
2022-06-02,2022-06-02,109.0520248413086,107.47961123368627,-0.019843123531561258,0.0007452970788625717
2022-06-03,2022-06-03,106.88809204101562,109.1728307513614,-0.007729744591662757,0.0011077823656057799
2022-06-06,2022-06-06,106.06187438964844,107.00658507685624,-0.00037096070406139603,0.0011085709696749373
2022-06-07,2022-06-07,106.02252960205078,106.14453525365914,-0.004174838638413725,0.0007793645406172882
2022-06-08,2022-06-08,105.57990264892578,106.11757427971307,-0.03763734530644047,0.0008964573663638557
2022-06-09,2022-06-09,101.6061553955078,105.98127456929575,-0.03775412942243417,0.003801593961538296
2022-06-10,2022-06-10,97.77010345458984,102.12507448613913,-0.037122735735517054,0.005107161949110272
2022-06-13,2022-06-13,94.14060974121094,98.28100006923937,-0.015567948581423185,0.005225489148498363
2022-06-14,2022-06-14,92.67503356933594,93.85183324455724,0.01761835868341266,-0.0030675018724389165
2022-06-15,2022-06-15,94.3078155517578,91.64986967692572,-0.016687492729215214,-0.01106192091792706
2022-06-16,2022-06-16,92.73405456542967,94.17756981174678,0.0006363721178350712,-0.00138107047914331
2022-06-17,2022-06-17,92.7930679321289,92.12001888303524,-0.011129881810370224,-0.006621469160082816
2022-06-21,2022-06-21,91.76029205322266,92.47539290299434,0.0022510633185348627,-0.0034234780271185546
2022-06-22,2022-06-22,91.96685028076172,91.1516556251061,0.008556131810123269,-0.0066328954986710105
2022-06-23,2022-06-23,92.75373077392578,91.34433681838159,0.03690356265644246,-0.0067688896649138915
2022-06-24,2022-06-24,96.17667388916016,92.01395527813463,-0.011965665109400891,-0.007975695312938447
2022-06-27,2022-06-27,95.0258560180664,96.20890809761721,-0.007142221150650663,0.0003351561990405198
2022-06-28,2022-06-28,94.34716033935548,94.98996834007221,-0.0028146722645818745,-0.00037766224370954296
2022-06-29,2022-06-29,94.08160400390624,94.26632372700607,-0.013068602397898421,-0.0008567996329583057
2022-06-30,2022-06-30,92.85208892822266,94.14228527670544,0.018432153201697776,0.0006449855255090224
2022-07-01,2022-07-01,94.56355285644533,92.60557531055305,0.010817665128312726,-0.0026549065348456143
2022-07-05,2022-07-05,95.58650970458984,94.50441944848038,-0.011319197539412462,-0.0006253298039121009
2022-07-06,2022-07-06,94.50454711914062,95.68429977149994,0.014050731014216833,0.00102305301461798
2022-07-07,2022-07-07,95.83240509033205,94.481413887838,-0.016114153831579103,-0.0002447843199911322
2022-07-08,2022-07-08,94.28814697265624,95.94986059174667,-0.023158730127905147,0.0012256344949696622
2022-07-11,2022-07-11,92.10455322265624,94.47385827164992,-0.0004271752722422306,0.0019696144738907233
2022-07-12,2022-07-12,92.0652084350586,92.10479866638056,-0.007051197003837939,2.6648381185705172e-06
2022-07-13,2022-07-13,91.4160385131836,92.12070854483406,-0.011835755102013401,0.0006028347811172889
2022-07-14,2022-07-14,90.33406066894533,91.50712778723043,0.03658541117235026,0.0009964255236644785
2022-07-15,2022-07-15,93.63896942138672,90.10015592081247,0.005252151249766968,-0.00258933060686899
2022-07-18,2022-07-18,94.13077545166016,93.65984602124176,0.04085692316258771,0.0002229477746715329
2022-07-19,2022-07-19,97.97666931152344,94.07677376651931,0.03754626032491215,-0.0005736878813729536
2022-07-20,2022-07-20,101.65532684326172,97.93277082263354,0.008030971091851358,-0.0004480504307645024
2022-07-21,2022-07-21,102.47171783447266,101.53775498816243,-0.014014114776125686,-0.0011565734797210243
2022-07-22,2022-07-22,101.0356674194336,102.30252273738223,-0.0002920044911455255,-0.0016511394623415672
2022-07-25,2022-07-25,101.00616455078124,100.98076899593886,-0.028337845227916048,-0.0005433568649260596
2022-07-26,2022-07-26,98.14386749267578,100.96852833414525,0.0372820462949337,-0.00037261306578044787
2022-07-27,2022-07-27,101.80287170410156,98.13562825309643,0.013526579895868363,-8.395063074089285e-05
2022-07-28,2022-07-28,103.17991638183594,101.79204633486663,0.011439442685513779,-0.00010633658023322459
2022-07-29,2022-07-29,104.36023712158205,103.12745873102067,0.0011310281199863326,-0.0005084095108310212
2022-08-01,2022-08-01,104.478271484375,104.26406872769392,-0.014215751279960331,-0.0009215041719011115
2022-08-02,2022-08-02,102.99303436279295,104.38612677047546,0.04116121904636061,-0.0008819509797626697
2022-08-03,2022-08-03,107.23235321044922,102.91877415019981,-0.008255331725525172,-0.0007210216987254998
2022-08-04,2022-08-04,106.34711456298828,107.06234700556175,-0.01378091844906526,-0.0015854002994211587
2022-08-05,2022-08-05,104.88155364990234,106.27429652955611,0.023258033459578664,-0.0006847203493145944
2022-08-08,2022-08-08,107.32089233398438,104.89301310041976,-0.008981880978453871,0.00010926087685221228
2022-08-09,2022-08-09,106.35694885253906,107.28188744289474,0.03976702850660585,-0.0003634417329317248
2022-08-10,2022-08-10,110.5864486694336,106.30684873979992,0.04678468196876584,-0.00047105631817827634
2022-08-11,2022-08-11,115.76020050048828,110.2545140601543,0.03296794335118469,-0.003001584853054729
2022-08-12,2022-08-12,119.57657623291016,115.13558292904379,0.022127153708372704,-0.005395788610800301
2022-08-15,2022-08-15,122.22246551513672,118.72033122980854,0.0056333533771000255,-0.007160641574432126
2022-08-16,2022-08-16,122.9109878540039,121.26061109244652,-0.017205508886332765,-0.007869702338569474
2022-08-17,2022-08-17,120.7962417602539,121.98515919204708,-0.001140023640490262,-0.007532513391370222
2022-08-18,2022-08-18,120.65853118896484,120.35772949743222,-0.020624339430621252,-0.0036301813403434753
2022-08-19,2022-08-19,118.17002868652344,120.28932736572155,-0.0349593015125399,-0.003059906494842713
2022-08-22,2022-08-22,114.03888702392578,118.14427612910126,-0.009315124030719879,-0.00021792799501212448
2022-08-23,2022-08-23,112.97660064697266,114.16400552718974,0.013494737227385922,0.001097156474683069
2022-08-24,2022-08-24,114.50119018554688,113.01596394525872,0.009019849545905734,0.00034841992112206663
2022-08-25,2022-08-25,115.53397369384766,114.56920842327729,-0.028860941451941402,0.0005940395695466887
2022-08-26,2022-08-26,112.19955444335938,115.78832190167935,-0.004733983307743217,0.0022015014259415093
2022-08-29,2022-08-29,111.66840362548828,112.24885803418759,-0.009688998149228745,0.0004394276882186514
2022-08-30,2022-08-30,110.5864486694336,111.73090272440277,-0.0031131192200339886,0.0005596847173001233
2022-08-31,2022-08-31,110.24217987060548,110.53082227513242,0.004014972529116978,-0.0005030127558165905
2022-09-01,2022-09-01,110.68479919433594,110.08541275539518,-0.01181905195304167,-0.0014220248129555475
2022-09-02,2022-09-02,109.3766098022461,110.72316949818246,-0.009982065693648012,0.0003466628130132758
2022-09-06,2022-09-06,108.28480529785156,109.3281562095294,0.02361717019516374,-0.00044299775614091777
2022-09-07,2022-09-07,110.8421859741211,107.7604584006123,-0.0031946599146065457,-0.004842294316335361
2022-09-08,2022-09-08,110.4880828857422,110.77651387617824,0.025371750407784832,-0.0005924828833508318
2022-09-09,2022-09-09,113.2913589477539,110.21806741246917,0.010505258656538174,-0.0024438425051891872
2022-09-12,2022-09-12,114.48151397705078,113.26938894001506,-0.03978008867654337,-0.00019392483189277845
2022-09-13,2022-09-13,109.92742919921876,114.917191840235,0.006621411609110339,0.0038056612639798086
2022-09-14,2022-09-14,110.65530395507812,109.82634105462085,-0.015377819293300288,-0.0009195898178853586
2022-09-15,2022-09-15,108.95366668701172,110.80286583717438,-0.02274988577300585,0.001333527420937352
2022-09-16,2022-09-16,106.47498321533205,109.20510220738883,0.00849884948210744,0.002307728854132173
2022-09-19,2022-09-19,107.37989807128906,106.25306204447432,-0.014656011177094919,-0.0020842564530761283
2022-09-20,2022-09-20,105.80613708496094,107.50064884337235,-0.02863250963245323,0.0011245193397661606
2022-09-21,2022-09-21,102.77664184570312,106.1865582999599,-0.022298780949496444,0.003595455098162014
2022-09-22,2022-09-22,100.48484802246094,102.96807741643752,-0.026037621244044518,0.0018626369503471178
2022-09-23,2022-09-23,97.86846160888672,100.74689599698442,-0.013869314454566073,0.0026078357053882055
2022-09-26,2022-09-26,96.51109313964844,97.67601564030039,-0.02313504088806384,-0.0019663736961086815
2022-09-27,2022-09-27,94.27830505371094,96.58946997222976,0.037037135944368194,0.0008121018012707364
2022-09-28,2022-09-28,97.77010345458984,92.80303676497707,-0.019617831492237614,-0.015648014544739786
2022-09-29,2022-09-29,95.85206604003906,97.78444056640204,-0.03201634064078529,0.0001466410620997831
2022-09-30,2022-09-30,92.78323364257812,96.22322746409861,0.02968304991479509,0.0038722318609649246
2022-10-03,2022-10-03,95.53732299804688,91.45580254703444,0.04437367096759148,-0.014306799229020718
2022-10-04,2022-10-04,99.77666473388672,94.63006869473307,-0.006309256811113828,-0.009496333734747387
2022-10-05,2022-10-05,99.14714813232422,99.73503374382271,-0.00753973613001202,-0.000417241748609732
2022-10-06,2022-10-06,98.39960479736328,99.11709415873982,-0.028788364320248894,-0.00030312494257827075
2022-10-07,2022-10-07,95.56684112548828,98.71070688676525,-0.02058471817767915,0.0031616192975838057
2022-10-10,2022-10-10,93.59962463378906,95.66917193428206,-0.021647760201299437,0.001070777349011686
2022-10-11,2022-10-11,91.57340240478516,93.69195488766734,0.0033298316238441483,0.0009864382922421637
2022-10-12,2022-10-12,91.87832641601562,91.12327247637018,0.034578693307036,-0.0049155094885003255
2022-10-13,2022-10-13,95.05535888671876,91.28421746736308,-0.02266135520586743,-0.006466257841511825
2022-10-14,2022-10-14,92.90127563476562,95.25260142199683,0.030492275611008424,0.00207502804248123
2022-10-17,2022-10-17,95.73404693603516,92.58462281507052,0.011815458541655666,-0.0034084873165789904
2022-10-18,2022-10-18,96.8651885986328,95.72692229661791,0.005178668391471852,-7.442116619187436e-05
2022-10-19,2022-10-19,97.3668212890625,96.92880605435317,-0.00404080405802687,0.0006567628333846269
2022-10-20,2022-10-20,96.97338104248048,97.46534698652904,0.03499352306892822,0.0010119021671050714
2022-10-21,2022-10-21,100.3668212890625,96.97970490041764,-0.003136155216764691,6.521230743090564e-05
2022-10-24,2022-10-24,100.05205535888672,100.44780759300711,0.02595366806966859,0.0008069031469210668
2022-10-25,2022-10-25,102.64877319335938,100.10369403120973,0.002587112895577448,0.0005161180561236815
2022-10-26,2022-10-26,102.91433715820312,102.6542832542193,-0.0018158987775988011,5.367877947777197e-05
2022-10-27,2022-10-27,102.72745513916016,102.9145469231198,0.014458109070886405,2.038247754975603e-06
2022-10-28,2022-10-28,104.21269989013672,102.73580069024773,0.005568706075471663,8.123973358693456e-05
2022-10-31,2022-10-31,104.79302978515624,104.17159362431984,-0.005068570103947123,-0.0003944458387530776
2022-11-01,2022-11-01,104.26187896728516,104.68946508782373,-0.03943395098410907,-0.0009882784908961557
2022-11-02,2022-11-02,100.15042114257812,104.24786953202604,-0.025240658201819866,-0.0001343677612362544
2022-11-03,2022-11-03,97.62255859375,100.33676412455618,0.003324897089495904,0.0018606310373149963
2022-11-04,2022-11-04,97.9471435546875,97.625012247751,0.008535901807490864,2.5134088230637647e-05
2022-11-07,2022-11-07,98.78321075439452,97.93124843421398,-0.005277302640242065,-0.00016228263425204295
2022-11-08,2022-11-08,98.26190185546876,98.84450893263259,-0.13163160598364032,0.000620532353321445
2022-11-09,2022-11-09,85.32752990722656,103.81701190366758,0.04276661853264252,0.05653371187919505
2022-11-10,2022-11-10,88.97669982910156,83.24977362926478,0.05029842174230015,-0.024350362423720063
2022-11-11,2022-11-11,93.45208740234376,87.68983844717118,-0.0076834328357237025,-0.014462903034188335
2022-11-14,2022-11-14,92.73405456542967,93.23741037589194,0.01304624545386801,-0.002297188135858042
2022-11-15,2022-11-15,93.94388580322266,92.24754956818524,-0.016333326917565283,-0.005246238822666661
2022-11-16,2022-11-16,92.4094696044922,93.93286604795314,-0.026609988165743115,-0.00011730146326498561
2022-11-17,2022-11-17,89.95045471191406,92.51451269905719,0.0038273158254811257,0.0011367135317903003
2022-11-18,2022-11-18,90.2947235107422,89.3188187015006,0.0629629973865895,-0.007022043550934987
2022-11-21,2022-11-21,95.97994995117188,89.57867095851822,-0.014039826127931643,-0.007930170494832956
2022-11-22,2022-11-22,94.63240814208984,96.17191938776902,0.027751730356341042,0.002000099361322904
2022-11-23,2022-11-23,97.25862121582033,94.56588896288443,-0.00010095794736741937,-0.0007029217633936387
2022-11-25,2022-11-25,97.2488021850586,97.47269709378841,-0.03216349150498621,0.0022010992474696504
2022-11-28,2022-11-28,94.12094116210938,97.69580600675621,-0.010450431317492015,0.004596496940363303
2022-11-29,2022-11-29,93.13733673095705,94.27326030857486,0.03358332042481038,0.0016183342897426282
2022-11-30,2022-11-30,96.26519775390624,93.0965464332324,0.007356586856910097,-0.0004379586013123944
2022-12-01,2022-12-01,96.97338104248048,96.49199503220349,0.008520124511279814,0.002355963355282719
2022-12-02,2022-12-02,97.7996063232422,97.22003166416276,-0.03520059225558747,0.002543487903904528
2022-12-05,2022-12-05,94.35700225830078,98.26237519287939,-0.03794434488740328,0.0047318070801600325
2022-12-06,2022-12-06,90.77668762207033,94.88440777182836,-0.0015170257353123162,0.005589468729451718
2022-12-07,2022-12-07,90.63897705078124,90.71671502164523,0.004340824320602454,-0.000660660814974668
2022-12-08,2022-12-08,91.0324249267578,90.49870072504118,0.008968050257622595,-0.0015476380063455426
2022-12-09,2022-12-09,91.84880828857422,90.88852705994933,0.013707504406375248,-0.0015807319965853057
2022-12-12,2022-12-12,93.10782623291016,91.7502924338142,0.0004224903511840239,-0.0010725871853503495
2022-12-13,2022-12-13,93.14716339111328,93.13236906577627,-0.005807689992247345,0.0002635958099239215
2022-12-14,2022-12-14,92.60619354248048,93.20828650064776,-0.03887419088308797,0.0006561993657050007
2022-12-15,2022-12-15,89.0062026977539,93.05979380639613,-0.004530944510651724,0.004898163357805751
2022-12-16,2022-12-16,88.60292053222656,88.84895245408767,-0.04773527252487264,-0.0017667335410345604
2022-12-19,2022-12-19,84.3734359741211,89.3842054364581,0.01445556309592333,0.00881782338029553
2022-12-20,2022-12-20,85.59310150146484,83.6155606236917,-0.0011491364674428572,-0.00898239287851026
2022-12-21,2022-12-21,85.49474334716797,85.23342044305015,-0.002876235491323542,-0.004202220180192163
2022-12-22,2022-12-22,85.24884033203125,85.22058790376906,0.01546098816009267,-0.003206693565774677
2022-12-23,2022-12-23,86.5668716430664,84.79616539267874,-0.018634215876218274,-0.00531004219634439
2022-12-27,2022-12-27,84.95376586914062,86.65872889108752,-0.02547188789283583,0.0010611131750243967
2022-12-28,2022-12-28,82.78983306884766,85.14169854130161,0.03576091222639888,0.0022121758845918375
2022-12-29,2022-12-29,85.75047302246094,82.09409513343512,-0.003441171598060677,-0.008403663947890428
2022-12-30,2022-12-30,85.45539093017578,85.67783167126031,0.02405620879706105,-0.0008471247870738725
2023-01-03,2023-01-03,87.51112365722656,85.238046898522,0.03383175862304055,-0.0025433624407776197
2023-01-04,2023-01-04,90.4717788696289,87.43862749760338,-0.000652453463674485,-0.0008284222232953116
2023-01-05,2023-01-05,90.41275024414062,90.53354819784128,0.021758091165158255,0.000682746918255938
2023-01-06,2023-01-06,92.37995910644533,90.44930104155033,0.00905022667686084,0.0004042659615044013
2023-01-09,2023-01-09,93.2160186767578,92.41390993358544,0.008335972879380593,0.0003675129050554997
2023-01-10,2023-01-10,93.9930648803711,93.2272543333819,0.008057803258949559,0.00012053353901593164
2023-01-11,2023-01-11,94.7504425048828,93.9725469518888,0.03612579947226591,-0.00021829194003202337
2023-01-12,2023-01-12,98.17337799072266,94.61456396191643,-0.004107778955827701,-0.001434067634664294
2023-01-13,2023-01-13,97.77010345458984,97.88117765364468,0.00513081506615376,-0.0029763704077248494
2023-01-17,2023-01-17,98.27174377441406,97.53236869003767,-0.00870792941425269,-0.0024315691213581576
2023-01-18,2023-01-18,97.41600036621094,98.01431748243863,0.0004038842433455869,-0.0026195351999285695
2023-01-19,2023-01-19,97.4553451538086,97.24350187163438,0.04440862596465056,-0.0017707408837162493
2023-01-20,2023-01-20,101.783203125,97.19780720704628,0.02135676018939603,-0.002642625156740897
2023-01-23,2023-01-23,103.95696258544922,101.35033918549138,0.0029331020669760566,-0.004252803274200679
2023-01-24,2023-01-24,104.26187896728516,103.42092102722542,0.01999998097442135,-0.005156379571817516
2023-01-25,2023-01-25,106.34711456298828,103.78089579439079,0.014613466881610693,-0.004613221799362455
2023-01-26,2023-01-26,107.90121459960938,105.7471957507961,-0.001458619167255648,-0.005641138592781082
2023-01-27,2023-01-27,107.74382781982422,107.23853994055933,-0.017801618572291567,-0.006141493972139634
2023-01-30,2023-01-30,105.82581329345705,107.18898805110534,0.008365054044102926,-0.005149619982378218
2023-01-31,2023-01-31,106.71105194091795,105.65292147863676,0.008295660396554494,-0.0016337395332919787
2023-02-01,2023-02-01,107.5962905883789,106.54677990490148,0.0349209284555807,-0.0015394097708588024
2023-02-02,2023-02-02,111.35365295410156,107.3614934502114,-0.02208279269295843,-0.002182204766386909
2023-02-03,2023-02-03,108.8946533203125,110.88299709537108,-0.007587451587048211,-0.0042266764155863175
2023-02-06,2023-02-06,108.06842041015624,108.78274196540042,0.016018926992256377,-0.0010277029358172658
2023-02-07,2023-02-07,109.799560546875,108.05253607882923,0.0013436960103527795,-0.0001469840242572136
2023-02-08,2023-02-08,109.94709777832033,109.7477544087661,-0.01270343333898194,-0.00047182463983346315
2023-02-09,2023-02-09,108.5503921508789,109.92421679592371,-0.02084099872103573,-0.00020810901659955652
2023-02-10,2023-02-10,106.28809356689452,108.63030940223403,-0.0037015681059314742,0.0007362225946087701
2023-02-13,2023-02-13,105.89466094970705,106.35228956284342,0.0,0.0006039810649957726
2023-02-14,2023-02-14,105.89466094970705,105.93353054998315,0.014675761401890641,0.00036705911258878496
2023-02-15,2023-02-15,107.44874572753906,105.86492096924378,-0.03121562915867193,-0.0002808449472007542
2023-02-16,2023-02-16,104.09466552734376,107.75332675781932,-0.005763969470303887,0.00283466343155454
2023-02-17,2023-02-17,103.49466705322266,104.10793826029082,-0.02974717832391327,0.00012750637008935792
2023-02-21,2023-02-21,100.4159927368164,103.8813381285185,-0.004016038931067167,0.003736144927129325
2023-02-22,2023-02-22,100.0127182006836,100.23768624089038,0.0004917282325009875,-0.0017756782666418676
2023-02-23,2023-02-23,100.06189727783205,99.7707615573768,-0.014056774702975061,-0.002419258746885467
2023-02-24,2023-02-24,98.65534973144533,100.09929644829828,0.0014954039740608938,0.00037376035717557807
2023-02-27,2023-02-27,98.8028793334961,98.36814364796375,-0.008362205914909548,-0.0029112063792120953
2023-02-28,2023-02-28,97.97666931152344,98.71517227812933,-0.010741942180648167,-0.0008876973622471869
