Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-02-23,2022-02-23,127.87158966064452,126.92984259563866,-0.01015251141307294,0.0008183870041763262
2022-02-24,2022-02-24,126.57337188720705,127.83040471978153,0.029393513348974887,-0.0003220804634735154
2022-02-25,2022-02-25,130.29380798339844,126.89483911127884,-0.011835902252447128,0.002539769773679392
2022-02-28,2022-02-28,128.7516632080078,130.20388588537423,-0.0005417244567319512,-0.000690148667967936
2022-03-01,2022-03-01,128.68191528320312,128.75502137032166,0.012729420921684387,2.6082477151714162e-05
2022-03-02,2022-03-02,130.31996154785156,128.79751749968992,0.005615849568340714,0.0008983563559213613
2022-03-03,2022-03-03,131.05181884765625,130.36367529695343,0.0009974836446215996,0.0003354340239412855
2022-03-04,2022-03-04,131.1825408935547,131.0597154902749,-0.007372534641886586,6.025587960619902e-05
2022-03-07,2022-03-07,130.21539306640625,131.14113754948798,-0.015389751524409578,-0.0003156162686336651
2022-03-08,2022-03-08,128.21141052246094,130.1721785153367,0.011484965777296408,-0.0003318697586506582
2022-03-09,2022-03-09,129.6839141845703,128.32657893049577,0.0022168581703772006,0.0008982695655988769
2022-03-10,2022-03-10,129.97140502929688,129.72129854822532,-0.0007371616587651397,0.0002882729434106855
2022-03-11,2022-03-11,129.87559509277344,129.99276255628834,0.020394342871731475,0.00016432481426717147
2022-03-14,2022-03-14,132.52432250976562,130.06599862953712,0.024852178106125056,0.0014660455386377967
2022-03-15,2022-03-15,135.81784057617188,132.7461546629686,0.0010905567692824913,0.0016738976589495101
2022-03-16,2022-03-16,135.96595764160156,135.7748202013792,0.01627667519764242,-0.0003167505433025221
2022-03-17,2022-03-17,138.1790313720703,136.07106656126317,0.003846748031985703,0.000773053207470422
2022-03-18,2022-03-18,138.7105712890625,138.14387693437172,0.0053390691153965,-0.0002544122458344768
2022-03-21,2022-03-21,139.45115661621094,138.69653940963366,-0.0002499159925555272,-0.00010115940910951707
2022-03-22,2022-03-22,139.4163055419922,139.38607753450833,-0.009936972373329911,-0.0004666801142546896
2022-03-23,2022-03-23,138.0309295654297,139.2945363608091,0.011740886436483855,-0.0008734213742768483
2022-03-24,2022-03-24,139.6515350341797,138.10446205125126,0.0065511003197809,0.0005327247020148994
2022-03-25,2022-03-25,140.56640625,139.68753947811223,0.003966930665555202,0.00025781631346729825
2022-03-28,2022-03-28,141.1240234375,140.58538050198345,0.001296505975323603,0.0001349842575451808
2022-03-29,2022-03-29,141.30699157714844,141.11938722057513,0.009680590927570787,-3.285207445161489e-05
2022-03-30,2022-03-30,142.6749267578125,141.39491977800776,-0.010015032602009089,0.000622249471720817
2022-03-31,2022-03-31,141.24603271484375,142.57807385849276,0.0035158317759027558,-0.0006788361593776139
2022-04-01,2022-04-01,141.7426300048828,141.2723677818169,-0.0048561535410035495,0.00018644818878795974
2022-04-04,2022-04-04,141.05430603027344,141.70996462104827,0.00951284246714268,-0.00023045560699289439
2022-04-05,2022-04-05,142.39613342285156,141.1694908499127,0.03353124220095571,0.0008165991020122297
2022-04-06,2022-04-06,147.1708526611328,142.80482007442302,0.025871776525613566,0.0028700684614649495
2022-04-07,2022-04-07,150.97842407226562,147.44023737262953,0.009695162636456756,0.0018304216264682614
2022-04-08,2022-04-08,152.4421844482422,151.00186941688122,-0.029320898526002503,0.00015528937170769183
2022-04-11,2022-04-11,147.97244262695312,152.17612157453146,-0.014838429858679336,-0.001745336270755491
2022-04-12,2022-04-12,145.77676391601562,147.8516985476079,-0.04189268032891391,-0.0008159903100987444
2022-04-13,2022-04-13,139.66978454589844,145.86365018991552,0.0211385956189607,0.0005960227924249571
2022-04-14,2022-04-14,142.62220764160156,139.82811026868578,-0.01817513827327999,0.001133571754994147
2022-04-18,2022-04-18,140.030029296875,142.67179514862644,-0.01888796435613871,0.0003476843322290611
2022-04-19,2022-04-19,137.38514709472656,140.16189750189733,0.0022385308751218247,0.0009417137572883226
2022-04-20,2022-04-20,137.69268798828125,137.51522325235868,0.011614804714806137,0.0009467992747603481
2022-04-21,2022-04-21,139.29196166992188,137.82608941706246,-0.022268601296272283,0.0009688345164165744
2022-04-22,2022-04-22,136.19012451171875,139.46732260705784,0.008452323918508142,0.0012589451324659072
2022-04-25,2022-04-25,137.34124755859375,136.33714372396534,-0.0007679320806737167,0.0010795144858975723
2022-04-26,2022-04-26,137.23577880859375,137.4664150785086,0.00921993212276262,0.0009113614601575469
2022-04-27,2022-04-27,138.50108337402344,137.3596516393653,-0.008310852043014738,0.0009026278121269903
2022-04-28,2022-04-28,137.3500213623047,138.60599471361516,-0.06032892100547793,0.0007574766711998214
2022-04-29,2022-04-29,129.0638427734375,138.11823428422483,0.006740220998760149,0.005593103767299237
2022-05-02,2022-05-02,129.9337615966797,129.32053622179112,0.011699475499448608,0.001988887381915685
2022-05-03,2022-05-03,131.45391845703125,130.1505685537243,0.013302086926886725,0.0016685960167735735
2022-05-04,2022-05-04,133.20252990722656,131.6348177388784,0.0038919482892667556,0.0013761421794840877
2022-05-05,2022-05-05,133.720947265625,133.34786152893432,0.004271449332780675,0.0010910575182692915
2022-05-06,2022-05-06,134.29212951660156,133.8350184229443,-0.012235925385034263,0.0008530537634670841
2022-05-09,2022-05-09,132.64894104003906,134.40865245019313,0.00748543616616093,0.0008676825217606952
2022-05-10,2022-05-10,133.64187622070312,132.75008543709373,-0.000854726812823503,0.0007624968300662081
2022-05-11,2022-05-11,133.52764892578125,133.70935822655537,0.015332878978405295,0.0005049465613667613
2022-05-12,2022-05-12,135.57501220703125,133.62873648750985,-0.005119952135296146,0.0007570534083528278
2022-05-13,2022-05-13,134.88087463378906,135.5826581375852,0.012833567489215714,5.6396311012587436e-05
2022-05-16,2022-05-16,136.61187744140625,134.94927724951373,-0.004438067435750037,0.0005071335421747668
2022-05-17,2022-05-17,136.00558471679688,136.59147561123476,-0.01518299361109321,-0.00014934155472859714
2022-05-18,2022-05-18,133.94061279296875,135.99952560912084,-0.004657589054004929,-4.455043290066754e-05
2022-05-19,2022-05-19,133.3167724609375,133.9690730869854,-0.00467984152084322,0.000212484424426531
2022-05-20,2022-05-20,132.69287109375,133.35541303473647,-0.01973353756140639,0.0002898403035545803
2022-05-23,2022-05-23,130.07437133789062,132.77190274034166,0.0072956309503113825,0.0005955982860287
2022-05-24,2022-05-24,131.02334594726562,130.1766306185334,0.0191134103652304,0.0007861600989572358
2022-05-25,2022-05-25,133.52764892578125,131.1536957985891,-0.009146749785278407,0.0009948597357295162
2022-05-26,2022-05-26,132.30630493164062,133.53496225463405,-0.0037859138218204746,5.4770146195561725e-05
2022-05-27,2022-05-27,131.80540466308594,132.36235301611617,-0.017533343080961217,0.00042362368523937363
2022-05-31,2022-05-31,129.49441528320312,131.87006112920346,-0.00916085295478275,0.0004905448777522102
2022-06-01,2022-06-01,128.30813598632812,129.59906068691265,0.004999523118750959,0.0008081074653348529
2022-06-02,2022-06-02,128.94961547851562,128.4482998679142,0.0028619633404576295,0.0010924005754476517
2022-06-03,2022-06-03,129.31866455078125,129.0701635973224,-0.004348658199123334,0.0009348466713875146
2022-06-06,2022-06-06,128.7563018798828,129.41338602126234,0.017812149620539897,0.0007324655788097621
2022-06-07,2022-06-07,131.0497283935547,128.94978771276342,0.0007373835285076069,0.0015027290319438967
2022-06-08,2022-06-08,131.1463623046875,131.1200669514629,-0.02559452171590093,0.0005367318099048467
2022-06-09,2022-06-09,127.78973388671876,131.22116203926566,-0.01533380745252333,0.000570353102165324
2022-06-10,2022-06-10,125.83023071289062,127.90701738566564,-0.026396819949529693,0.0009177849845970164
2022-06-13,2022-06-13,122.50871276855467,126.05243047623641,-0.012910695351481927,0.0017658694741869672
2022-06-14,2022-06-14,120.92704010009766,122.72369318103526,0.0034152360334278598,0.0017548173319455705
2022-06-15,2022-06-15,121.34003448486328,121.11873137122053,0.0076763608490066915,0.001585181204834054
2022-06-16,2022-06-16,122.271484375,121.5160884934616,-0.006252508366212495,0.0014509144434130226
2022-06-17,2022-06-17,121.5069808959961,122.4210675824407,0.03753239245385109,0.0012233695223814144
2022-06-21,2022-06-21,126.0674285888672,121.80399057602207,0.02850802261692298,0.0024443836710930887
2022-06-22,2022-06-22,129.66136169433594,126.26137983341368,0.012808257311838211,0.0015384722819960749
2022-06-23,2022-06-23,131.3220977783203,129.7026944085603,0.019337754500323934,0.00031877433403634456
2022-06-24,2022-06-24,133.861572265625,131.3927205602922,0.0052513737992365694,0.0005377829258493526
2022-06-27,2022-06-27,134.5645294189453,133.7934556523565,-0.004244331526855993,-0.0005088586075571479
2022-06-28,2022-06-28,133.99339294433594,134.43558231867553,0.010820381417932623,-0.0009582547557413258
2022-06-29,2022-06-29,135.44325256347656,133.9748166139607,-0.006357976519558717,-0.0001386361668066806
2022-06-30,2022-06-30,134.5821075439453,135.30362611691442,0.004178584220155823,-0.001030885215169395
2022-07-01,2022-07-01,135.14447021484375,134.51856611702704,0.0008449977802436059,-0.00047213874175314544
2022-07-05,2022-07-05,135.2586669921875,135.05684443835872,-0.00909455804353454,-0.0006483859557532591
2022-07-06,2022-07-06,134.02854919433594,135.13437002328325,-0.0034748474303809562,-0.0009189575179788002
2022-07-07,2022-07-07,133.5628204345703,133.953159854096,0.005592029313255864,-0.0005624871767479257
2022-07-08,2022-07-08,134.30970764160156,133.54117732706305,0.0024859917285844357,-0.00016204440305203974
2022-07-11,2022-07-11,134.6436004638672,134.27533595800634,-0.005025043622492009,-0.0002559136208303593
2022-07-12,2022-07-12,133.96701049804688,134.57859177258385,-0.002033563478867406,-0.00048282050583440053
2022-07-13,2022-07-13,133.694580078125,133.94927842531868,-0.001989886105698724,-0.00013236148707266096
2022-07-14,2022-07-14,133.4285430908203,133.69660804400831,0.021137822002789575,1.5168646942367164e-05
2022-07-15,2022-07-15,136.24893188476562,133.61165881996058,-0.026363698468285568,0.0013723879830992124
2022-07-18,2022-07-18,132.6569061279297,136.20318568460826,0.001136556694463886,-0.0003357545598673718
2022-07-19,2022-07-19,132.80767822265625,132.7072625339796,-0.013690409716161533,0.00037959882768076256
2022-07-20,2022-07-20,130.98948669433594,132.85180957409347,0.0004061959383434566,0.00033229518072927164
2022-07-21,2022-07-21,131.04269409179688,131.08921778863842,0.00487318721185126,0.0007613671663223263
2022-07-22,2022-07-22,131.68128967285156,131.15998226476503,0.011786742898063807,0.0008950378636599331
2022-07-25,2022-07-25,133.23338317871094,131.83699163669937,0.0043271649596643424,0.001182415240879333
2022-07-26,2022-07-26,133.80990600585938,133.3238583849095,0.0018560064661459208,0.0006790730974473823
2022-07-27,2022-07-27,134.05825805664062,133.8794079250076,-0.009262612794830427,0.0005194078766125008
2022-07-28,2022-07-28,132.8165283203125,134.0813088356283,-0.04166917501583134,0.00017194598320044094
2022-07-29,2022-07-29,127.28217315673828,133.0106152846678,-0.02292549557100465,0.0014613163497786096
2022-08-01,2022-08-01,124.36416625976562,127.49987416420036,0.0012124662436980849,0.00171038097529971
2022-08-02,2022-08-02,124.51495361328124,124.54635334939553,0.0057696417691111,0.001464948426135617
2022-08-03,2022-08-03,125.23336029052734,124.68479627195623,-0.01614722319848816,0.001364034228390789
2022-08-04,2022-08-04,123.21118927001952,125.42677405436865,-0.006334794613616523,0.0015444268475478216
2022-08-05,2022-08-05,122.43067169189452,123.40039343823256,0.01666187560185617,0.0015356086515681787
2022-08-08,2022-08-08,124.47059631347656,122.62325098825603,-0.0006412657121438459,0.0015729661015514117
2022-08-09,2022-08-09,124.39077758789062,124.59913062846223,0.004920158968134913,0.0010326480212400034
2022-08-10,2022-08-10,125.00279998779295,124.51488729432401,0.00808795359625436,0.0009977404180604131
2022-08-11,2022-08-11,126.0138168334961,125.11651380167277,0.0036603153270504674,0.0009096901340684659
2022-08-12,2022-08-12,126.47506713867188,126.09558593424599,-0.0021739917260549246,0.000648889961471024
2022-08-15,2022-08-15,126.20011138916016,126.53384286653043,0.0018272444229145979,0.00046472185536869035
2022-08-16,2022-08-16,126.4307098388672,126.2673590916792,-0.007786730081466242,0.0005328656352106796
2022-08-17,2022-08-17,125.44622802734376,126.47247376546824,-0.0010604842770755019,0.0003303305554028489
2022-08-18,2022-08-18,125.31319427490234,125.51038672863267,0.003963397130395618,0.000511443845684436
2022-08-19,2022-08-19,125.8098602294922,125.38890841982857,-0.010645142706403599,0.0006041993053032789
2022-08-22,2022-08-22,124.47059631347656,125.84266227885557,-0.009405679939637035,0.0002607271743529614
2022-08-23,2022-08-23,123.29986572265624,124.52213237690366,-0.007984389734400188,0.000414042070605216
2022-08-24,2022-08-24,122.31539154052734,123.36443477929706,0.010296640064450635,0.0005236749956084273
2022-08-25,2022-08-25,123.5748291015625,122.43072924690077,-0.02138814116020049,0.0009429533349874751
2022-08-26,2022-08-26,120.93179321289062,123.63593540007655,-0.004693714602670429,0.0004944882299925089
2022-08-29,2022-08-29,120.36417388916016,121.03755031364095,-0.0011791049818611343,0.0008745185855646119
2022-08-30,2022-08-30,120.22225189208984,120.48151622643051,-0.008041429209753037,0.0009748942187600383
2022-08-31,2022-08-31,119.2554931640625,120.3309614523463,0.029674450657716234,0.0009042382632629929
2022-09-01,2022-09-01,122.7943344116211,119.54437834348123,-0.01567359944290414,0.0024224056414852944
2022-09-02,2022-09-02,120.86970520019533,122.84021363159798,0.009612479843944977,0.00037362652109903735
2022-09-06,2022-09-06,122.03156280517578,120.99811886426176,0.008140209007596821,0.0010624139758904326
2022-09-07,2022-09-07,123.0249252319336,122.13664481715234,0.013049016742384012,0.0008611051891905495
2022-09-08,2022-09-08,124.63027954101562,123.14792402031078,0.006404379653198067,0.0009997875482981831
2022-09-09,2022-09-09,125.42845916748048,124.69184455079561,0.005798666545743236,0.0004939811577629703
2022-09-12,2022-09-12,126.15577697753906,125.47611109940588,-0.026082746867495343,0.00037991323692962084
2022-09-13,2022-09-13,122.86528778076172,126.1167590153193,0.007362986510536684,-0.0003092839912254598
2022-09-14,2022-09-14,123.76994323730467,122.93614991982587,0.02121110729891207,0.0005767466169176137
2022-09-15,2022-09-15,126.3952407836914,123.92348712960481,0.01087622006247746,0.0012405588003362132
2022-09-16,2022-09-16,127.76994323730467,126.43881542081095,-0.009717943362244519,0.0003447490336612978
2022-09-19,2022-09-19,126.52828216552734,127.68508378413146,-0.006238726169877973,-0.0006641581816750099
2022-09-20,2022-09-20,125.73890686035156,126.48125536500247,-0.010298376600721415,-0.00037167026786436366
2022-09-21,2022-09-21,124.44400024414062,125.70219265209703,0.019243186429089842,-0.0002919876525992217
2022-09-22,2022-09-22,126.83869934082033,124.57016981317112,0.0003495939429059014,0.0010138662272426123
2022-09-23,2022-09-23,126.88304138183594,126.81652344428312,-0.012931477677520786,-0.0001748354142107368
2022-09-26,2022-09-26,125.24225616455078,126.83183571342305,0.0036114091141601357,-0.00040356589702797777
2022-09-27,2022-09-27,125.6945571899414,125.27361500957227,0.020321957395300627,0.0002503855007235066
2022-09-28,2022-09-28,128.24891662597656,125.83337734735541,-0.01300154992533531,0.0011044245710992405
2022-09-29,2022-09-29,126.58148193359376,128.18829094636962,-0.05962719711694486,-0.0004727188439629694
2022-09-30,2022-09-30,119.03378295898438,126.94160981878025,0.03062358175197577,0.002845028195952306
2022-10-03,2022-10-03,122.67902374267578,119.2284761724265,0.026532630877838415,0.0016356130890103592
2022-10-04,2022-10-04,125.93402099609376,122.81702815973962,0.009437295443277094,0.0011249226872992145
2022-10-05,2022-10-05,127.12249755859376,125.95739020412526,-0.02120986424361737,0.00018556707589153718
2022-10-06,2022-10-06,124.4262466430664,127.14092082406708,-0.01090583198748496,0.000144925295106315
2022-10-07,2022-10-07,123.06927490234376,124.4842267504142,-0.003242961226800567,0.0004659797182030266
2022-10-10,2022-10-10,122.670166015625,123.13956744394947,0.02313618379284188,0.000571162393387805
2022-10-11,2022-10-11,125.50828552246094,122.78912868464471,-0.010811810033687475,0.0009697767018964319
2022-10-12,2022-10-12,124.15131378173828,125.53453985323895,0.03139215281291241,0.00020918404445366065
2022-10-13,2022-10-13,128.04869079589844,124.29410698779719,0.00013989848898909862,0.0011501546114119597
2022-10-14,2022-10-14,128.0666046142578,128.006003762797,0.010283960165247796,-0.0003333656348699955
2022-10-17,2022-10-17,129.38363647460938,128.05009322731485,0.0013159126841575386,-0.00012892812293033643
2022-10-18,2022-10-18,129.55389404296875,129.31904173896422,-0.01016613501013608,-0.0004992496532422487
2022-10-19,2022-10-19,128.23683166503906,129.4846708428052,-0.0013971703670897506,-0.000534319718252494
2022-10-20,2022-10-20,128.0576629638672,128.20223745164463,0.02889511649069565,-0.0002697681543223675
2022-10-21,2022-10-21,131.75790405273438,128.14715890400464,0.026043771741746324,0.0006988721960568788
2022-10-24,2022-10-24,135.1893768310547,131.77670643304705,-0.007091153936145789,0.0001427040028290881
2022-10-25,2022-10-25,134.23072814941406,134.9940788195809,0.017954642208175775,-0.001444625428800226
2022-10-26,2022-10-26,136.6407928466797,134.16417712189926,0.006491424630405973,-0.00049579577219264
2022-10-27,2022-10-27,137.5277862548828,136.47363670550635,-0.03837104118585766,-0.0012233253166270865
2022-10-28,2022-10-28,132.25070190429688,137.36195276972703,-0.008197474104039815,-0.0012058180362798689
2022-10-31,2022-10-31,131.1665802001953,132.1917718513269,0.0034835431234021552,-0.0004455934987218947
2022-11-01,2022-11-01,131.62350463867188,131.1624979186741,-0.016268343504429295,-3.1122878365739265e-05
2022-11-02,2022-11-02,129.48220825195312,131.59812052271417,-0.0006919839457839583,-0.00019285397412419428
2022-11-03,2022-11-03,129.39260864257812,129.50961575372492,0.005954923386833233,0.00021167002124697007
2022-11-04,2022-11-04,130.1631317138672,129.44418081509957,0.019410644624952456,0.0003985712403705398
2022-11-07,2022-11-07,132.68968200683594,130.27570735257441,0.0029034202239639484,0.0008648811474104255
2022-11-08,2022-11-08,133.07493591308594,132.68974376958326,-0.006126565854075783,4.654675963243482e-07
2022-11-09,2022-11-09,132.2596435546875,133.0543063806776,0.014225576872846535,-0.00015502192254915684
2022-11-10,2022-11-10,134.14111328125,132.3467860530035,0.002938890729139665,0.0006588744379912546
2022-11-11,2022-11-11,134.53533935546875,134.14191921168825,0.010521942612988555,6.008079242416503e-06
2022-11-14,2022-11-14,135.95091247558594,134.57800585046965,0.008567648733472932,0.00031713968393217926
2022-11-15,2022-11-15,137.11569213867188,135.96604201375484,-0.007645325279929449,0.00011128677177238075
2022-11-16,2022-11-16,136.06739807128906,137.043323861734,0.00190943168642832,-0.0005277898963213269
2022-11-17,2022-11-17,136.32720947265625,136.0573154869995,0.01853343391901352,-7.409992718679717e-05
2022-11-18,2022-11-18,138.85382080078125,136.44519020769778,0.01374352137446433,0.0008654232379428882
2022-11-21,2022-11-21,140.7621612548828,138.91887113779802,0.01705812332133938,0.000468480713326027
2022-11-22,2022-11-22,143.16329956054688,140.84730994881957,-0.002503210816053536,0.0006049118113680939
2022-11-23,2022-11-23,142.804931640625,143.04549661654775,0.0014429101651654008,-0.0008228571453769186
2022-11-25,2022-11-25,143.010986328125,142.72758376523694,-0.007455106329585015,-0.0005416330829716466
2022-11-28,2022-11-28,141.94482421875,142.9184824898217,-0.001451760903740218,-0.0006468302938002247
2022-11-29,2022-11-29,141.73875427246094,141.92316677227703,0.01883670680701499,-0.00015257651409386966
2022-11-30,2022-11-30,144.4086456298828,141.93603075096243,0.0027922757533442866,0.001391831609598295
2022-12-01,2022-12-01,144.81187438964844,144.42646194006727,0.012559335015807083,0.00012337426271654892
2022-12-02,2022-12-02,146.630615234375,144.95053545790753,0.0017110001848155143,0.0009575255402468306
2022-12-05,2022-12-05,146.88150024414062,146.63237681940373,-0.0013419868178207173,1.2013760059072925e-05
2022-12-06,2022-12-06,146.68438720703125,146.86497158702147,0.010261197523215193,-0.00011253055756968791
2022-12-07,2022-12-07,148.18954467773438,146.80328677257447,0.003567431204468896,0.0008105809200772106
2022-12-08,2022-12-08,148.71820068359375,148.23304706488454,-0.017651858184297042,0.000293559085054209
2022-12-09,2022-12-09,146.09304809570312,148.5972093832789,0.013860047372386664,-0.0008135608133953733
2022-12-12,2022-12-12,148.11790466308594,146.2483478223325,-0.0032059156973973657,0.0010630192788342006
2022-12-13,2022-12-13,147.64305114746094,148.09802073087116,0.0004246618027095028,-0.00013424394748243543
2022-12-14,2022-12-14,147.70574951171875,147.66334940224144,-0.010675468004071043,0.00013748195138715488
2022-12-15,2022-12-15,146.12892150878906,147.67170217519208,-0.01606387583203195,-0.00023050786201098475
2022-12-16,2022-12-16,143.78152465820312,146.1266065725401,0.0062936265887683085,-1.5841739096220803e-05
2022-12-19,2022-12-19,144.68643188476562,143.89866754957671,-0.005634997052362478,0.0008147283988820496
2022-12-20,2022-12-20,143.87112426757812,144.7407713733155,0.010150669156359982,0.00037556727221796024
2022-12-21,2022-12-21,145.33151245117188,144.02570046519548,0.006534658288786632,0.001074407379550859
2022-12-22,2022-12-22,146.2812042236328,145.44543807222237,-0.00104102721639443,0.0007839017094711485
2022-12-23,2022-12-23,146.12892150878906,146.33712312687086,-0.000674344672828453,0.0003822699131775485
2022-12-27,2022-12-27,146.03038024902344,146.19396372602768,-0.004662993546561522,0.00044510160320795564
2022-12-28,2022-12-28,145.3494415283203,146.08202072259846,0.0020340931053208777,0.0003536282894488173
2022-12-29,2022-12-29,145.6450958251953,145.45200100714132,-0.00584421346596542,0.0007056062805788875
2022-12-30,2022-12-30,144.79391479492188,145.70692641808554,0.0047646728169477015,0.00042452917854815184
2023-01-03,2023-01-03,145.4838104248047,144.92316954517315,0.008067396184374687,0.0008926808176597766
2023-01-04,2023-01-04,146.65748596191406,145.62843336338284,-0.0012216812527279242,0.0009940826965960346
2023-01-05,2023-01-05,146.4783172607422,146.72387888122537,0.018716711514007445,0.0004527073328433849
2023-01-06,2023-01-06,149.21990966796875,146.71673798654015,-0.029360557979956847,0.001627686133051167
2023-01-09,2023-01-09,144.83872985839844,149.1923056003895,-0.012495271092927251,-0.00018498917229395687
2023-01-10,2023-01-10,143.0289306640625,144.8895550505962,-0.015472269613286072,0.0003509088504672596
2023-01-11,2023-01-11,140.81594848632812,143.12039389551754,-0.022288095353163007,0.0006394736437614588
2023-01-12,2023-01-12,137.67742919921875,140.98652144539827,0.009066226243036102,0.0012113184685661159
2023-01-13,2023-01-13,138.92564392089844,137.86381576083284,-0.005013272915728284,0.001353791704988918
2023-01-17,2023-01-17,138.2291717529297,139.06561643553994,-0.023751993462403642,0.0010075354750286002
2023-01-18,2023-01-18,134.94595336914062,138.45363650202043,-0.0032839888835342057,0.0016238594664515736
2023-01-19,2023-01-19,134.50279235839844,135.14918867720277,0.005917337651840215,0.0015060496664632515
2023-01-20,2023-01-20,135.29869079589844,134.70095654758197,-0.006952233212491166,0.001473309109118883
2023-01-23,2023-01-23,134.35806274414062,135.47972773454126,-0.0057892471457499095,0.0013380538834327459
2023-01-24,2023-01-24,133.58023071289062,134.5437813056233,0.0006769234002801383,0.0013822658476131088
2023-01-25,2023-01-25,133.670654296875,133.76168942183912,-0.0026386263390043574,0.001358424880538802
2023-01-26,2023-01-26,133.3179473876953,133.83888812637778,-0.007598609382376886,0.001258569656801125
2023-01-27,2023-01-27,132.30491638183594,133.48698195679304,-0.0043067859875777215,0.0012679055776801638
2023-01-30,2023-01-30,131.735107421875,132.47526134700172,0.014418087351993236,0.0012875180289911546
2023-01-31,2023-01-31,133.6344757080078,131.93161473969033,-0.007783057727855924,0.0014916852588585348
2023-02-01,2023-02-01,132.59439086914062,133.7509468280313,-0.012005699617455456,0.0008715649117222134
2023-02-02,2023-02-02,131.00250244140625,132.72543178056944,0.002485504427293783,0.0009882839731745995
2023-02-03,2023-02-03,131.32810974121094,131.14315094757478,-0.001239612911726251,0.001073632209670574
2023-02-06,2023-02-06,131.16531372070312,131.44655927547052,0.0008274730835673427,0.000901935880239204
2023-02-07,2023-02-07,131.2738494873047,131.28657862905965,-0.003651680201804841,0.0009245196379795394
2023-02-08,2023-02-08,130.7944793701172,131.3726072832471,0.028282915956338917,0.0007523036486561628
2023-02-09,2023-02-09,134.4937286376953,131.08395241600638,0.022528582065650893,0.0022131900924507696
2023-02-10,2023-02-10,137.523681640625,134.7094116098879,0.011049122399018563,0.0016036656458056874
2023-02-13,2023-02-13,139.04319763183594,137.59985355353805,-0.007415772137437826,0.0005538821532725356
2023-02-14,2023-02-14,138.0120849609375,138.96442009478338,-0.01002668948650931,-0.000566568795843967
2023-02-15,2023-02-15,136.62828063964844,137.95226050231153,-0.010128465588445712,-0.000433472609611716
2023-02-16,2023-02-16,135.24444580078125,136.5950594774514,0.011903810961506833,-0.00024314996896338328
2023-02-17,2023-02-17,136.8543701171875,135.35690002995824,0.004560208578811453,0.0008314887055889918
2023-02-21,2023-02-21,137.47845458984375,136.89433022846717,-0.008749817420787287,0.00029199002739529675
2023-02-22,2023-02-22,136.27554321289062,137.4382396483437,0.00929195246106973,-0.0002925181376240184
2023-02-23,2023-02-23,137.54180908203125,136.35927696104568,0.004208481529719421,0.0006144444276715254
2023-02-24,2023-02-24,138.1206512451172,137.57529210270675,0.0102807429399987,0.00024343885614838343
2023-02-27,2023-02-27,139.54063415527344,138.20389764143118,-0.0024630027441420177,0.0006027078178648358
2023-02-28,2023-02-28,139.1969451904297,139.51409826100175,0.008901922967513798,-0.00019016607192826399
