Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-10-12,2022-10-12,217.2400054931641,216.10392310667996,0.020622332969329582,-0.0018294544726097928
2022-10-13,2022-10-13,221.72000122070312,216.50447125453067,-0.07545550981161042,-0.003385813938660387
2022-10-14,2022-10-14,204.9900054931641,223.2718923539633,0.07005219876844371,0.0069993285437311425
2022-10-17,2022-10-17,219.3500061035156,203.5321229797446,0.0038294794370521412,-0.0071119687514135665
2022-10-18,2022-10-18,220.19000244140625,219.18474589899412,0.008401793106927569,-0.0007534087071940365
2022-10-19,2022-10-19,222.0399932861328,219.9922416016122,-0.0664744863679374,-0.0008981372342128924
2022-10-20,2022-10-20,207.27999877929688,223.35207217387708,0.03454266549727758,0.005909200717969132
2022-10-21,2022-10-21,214.44000244140625,206.6781093253039,-0.014875967194030837,-0.0029037507600230827
2022-10-24,2022-10-24,211.25,214.70366989834253,0.05287573097725584,0.0012295628331207564
2022-10-25,2022-10-25,222.4199981689453,210.63305628327655,0.009981122376490958,-0.0029204436294600344
2022-10-26,2022-10-26,224.63999938964844,222.51927899432164,0.00200319154854367,0.0004463664517294075
2022-10-27,2022-10-27,225.08999633789065,224.86115781321328,0.01523838460338034,0.000984501532076909
2022-10-28,2022-10-28,228.5200042724609,225.2159379576041,-0.004288512900427088,0.000559516734472798
2022-10-31,2022-10-31,227.5399932861328,228.86947106514504,0.0012306146011606955,0.001529261273194582
2022-11-01,2022-11-01,227.82000732421875,227.8176260618177,-0.05636033352596037,0.0012201493534183538
2022-11-02,2022-11-02,214.97999572753903,228.96871161369785,0.0015350350619267594,0.005042157196687047
2022-11-03,2022-11-03,215.3099975585937,215.08085091863703,-0.03641259777431849,0.0004691375621098115
2022-11-04,2022-11-04,207.47000122070312,215.96963698567484,-0.05007952633400592,0.003063673004323253
2022-11-07,2022-11-07,197.0800018310547,208.32188217902132,-0.02932818513088775,0.0041060440222969175
2022-11-08,2022-11-08,191.3000030517578,197.49270903720213,-0.07166757185130745,0.00209411001782539
2022-11-09,2022-11-09,177.58999633789062,192.55787164613463,0.07393437216942544,0.00657537153324822
2022-11-10,2022-11-10,190.72000122070312,176.52474509188244,0.027527264924482875,-0.005998374165070597
2022-11-11,2022-11-11,195.97000122070312,190.31715600190353,-0.02561618738169713,-0.002112233725991952
2022-11-14,2022-11-14,190.9499969482422,196.34142106910906,0.018172303095892017,0.0018952893100595003
2022-11-15,2022-11-15,194.4199981689453,190.6420327638141,-0.03857627852399581,-0.001612800153704963
2022-11-16,2022-11-16,186.9199981689453,195.02138021871673,-0.020062058831236462,0.0030932108601751662
2022-11-17,2022-11-17,183.1699981689453,187.1409043673184,-0.016269016527425406,0.0011818221727855627
2022-11-18,2022-11-18,180.19000244140625,183.30055167741244,-0.06837231343190053,0.0007127450443425443
2022-11-21,2022-11-21,167.8699951171875,181.28783786482023,0.012152311933396831,0.006092654467724945
2022-11-22,2022-11-22,169.91000366210938,167.489307253727,0.07821783885404354,-0.002267754062867222
2022-11-23,2022-11-23,183.1999969482422,168.83721389207673,-0.0018558752377416665,-0.006313870560358648
2022-11-25,2022-11-25,182.8600006103516,183.25380864398034,0.00032810652079984237,0.0002937319685292761
2022-11-28,2022-11-28,182.9199981689453,182.90140576056368,-0.011425739989130657,0.0002264308764841627
2022-11-29,2022-11-29,180.8300018310547,183.13414112505887,0.07670184691003823,0.001170691877636021
2022-11-30,2022-11-30,194.6999969482422,180.37657338983803,0.0,-0.0025074845801322243
2022-12-01,2022-12-01,194.6999969482422,195.06322854151898,0.0008217959148295595,0.001865596296713623
2022-12-02,2022-12-02,194.8600006103516,195.07613475686796,-0.06368676805520934,0.001931883998569195
2022-12-05,2022-12-05,182.4499969482422,196.02466558778113,-0.01441485156488942,0.005976932021869719
2022-12-06,2022-12-06,179.82000732421875,182.80535669254934,-0.032143331123685615,0.0019477103329739731
2022-12-07,2022-12-07,174.0399932861328,180.37464816399756,-0.003447430865732959,0.0030844222955613287
2022-12-08,2022-12-08,173.44000244140625,174.12687273856935,0.0323454827685834,0.000499192460285347
2022-12-09,2022-12-09,179.0500030517578,173.092536571199,-0.0627198857086465,-0.0020033779134928653
2022-12-12,2022-12-12,167.82000732421875,180.01336694932917,-0.04093677795344208,0.005380418213636606
2022-12-13,2022-12-13,160.9499969482422,168.3759112243957,-0.025784367661833008,0.0033125007503008175
2022-12-14,2022-12-14,156.8000030517578,161.24635747420376,0.005548438139381551,0.0018413204820182938
2022-12-15,2022-12-15,157.6699981689453,156.64544210756057,-0.047187179094365206,-0.0009857202881954907
2022-12-16,2022-12-16,150.22999572753906,158.28707751696166,-0.00239632976495896,0.00391373980581361
2022-12-19,2022-12-19,149.8699951171875,150.1724021226021,-0.08053641461716088,-0.0003833695438652529
2022-12-20,2022-12-20,137.8000030517578,151.05075546622618,-0.0016690545895901021,0.00787856400552639
2022-12-21,2022-12-21,137.57000732421875,137.72633175616113,-0.08882756559936855,-0.0005346247747832211
2022-12-22,2022-12-22,125.3499984741211,138.8756158853825,-0.017550833466474902,0.009490502955973146
2022-12-23,2022-12-23,123.1500015258789,125.50049326948451,-0.1140885333144338,0.0012005967067841294
2022-12-27,2022-12-27,109.0999984741211,124.97423733132412,0.03308891531476843,0.014813120445328398
2022-12-28,2022-12-28,112.70999908447266,108.72472281229481,0.0808269069678893,-0.003439740303161354
2022-12-29,2022-12-29,121.81999969482422,111.77362601350669,0.011164017515666869,-0.00830780834506245
2022-12-30,2022-12-30,123.18000030517578,121.69928348336605,-0.12242248574195735,-0.000990939187001938
2023-01-03,2023-01-03,108.0999984741211,125.02247360036574,0.05124885285593783,0.014957568522692644
2023-01-04,2023-01-04,113.63999938964844,107.73212627787512,-0.029039097760312105,-0.003403073093789455
2023-01-05,2023-01-05,110.33999633789062,114.11056811868787,0.024651090365942707,0.004140872329873535
2023-01-06,2023-01-06,113.05999755859376,110.2739646599654,0.05934901140427806,-0.0005984382827330381
2023-01-09,2023-01-09,119.7699966430664,112.85593402851062,-0.007681374256751861,-0.0018049136254171816
2023-01-10,2023-01-10,118.8499984741211,120.08765019938714,0.036769060182475055,0.0026521964200048598
2023-01-11,2023-01-11,123.22000122070312,118.90257466382435,0.0027592625752508315,0.00044237434058286285
2023-01-12,2023-01-12,123.55999755859376,123.53631273129784,-0.009388119582672938,0.0025670468062093943
2023-01-13,2023-01-13,122.4000015258789,123.96978185377016,0.07426473736900463,0.003316480279000278
2023-01-17,2023-01-17,131.49000549316406,122.65080081854036,-0.020609982513142944,0.0020490138033897876
2023-01-18,2023-01-18,128.77999877929688,132.1700914461254,-0.012501946153228083,0.005172149399573389
2023-01-19,2023-01-19,127.16999816894533,129.38897333578714,0.049146812062518475,0.004728797656955497
2023-01-20,2023-01-20,133.4199981689453,127.57998684015482,0.07742468874848996,0.003223941787471152
2023-01-23,2023-01-23,143.75,134.2130100494136,0.0009739087975544347,0.005943725763390806
2023-01-24,2023-01-24,143.88999938964844,144.61633326597476,0.003752820129427681,0.006026666198085284
2023-01-25,2023-01-25,144.42999267578125,144.72077970445253,0.10967259156647335,0.005773718245382586
2023-01-26,2023-01-26,160.27000427246094,145.45952651418852,0.11000180416824756,0.007128255145165074
2023-01-27,2023-01-27,177.89999389648438,162.24669113675452,-0.06318150994943417,0.012333479825290372
2023-01-30,2023-01-30,166.66000366210938,179.7222709722478,0.03936155894904236,0.010243266657017192
2023-01-31,2023-01-31,173.22000122070312,168.10891388797225,0.04728092820511609,0.008693808916507895
2023-02-01,2023-02-01,181.41000366210932,174.5853461750247,0.0378148970391341,0.007882143774967265
2023-02-02,2023-02-02,188.2700042724609,182.92390178045991,0.009082654784473565,0.008345174399369715
2023-02-03,2023-02-03,189.97999572753903,189.7685079528091,0.025160537355481516,0.007959333119149481
2023-02-06,2023-02-06,194.759994506836,191.4114766389486,0.010525791279408558,0.0075349033772090235
2023-02-07,2023-02-07,196.8099975585937,196.17854722414802,0.02276304955598274,0.00728359394804895
2023-02-08,2023-02-08,201.2899932861328,198.14894804172602,0.029956849516678652,0.006803264568578105
2023-02-09,2023-02-09,207.32000732421875,202.6510691089865,-0.05030873801899527,0.006761765950873244
2023-02-10,2023-02-10,196.88999938964844,208.92563928536055,-0.011427700782035255,0.007744703378438633
2023-02-13,2023-02-13,194.63999938964844,197.8806547828279,0.0750616556523096,0.005031517071717506
2023-02-14,2023-02-14,209.25,195.41643234459247,0.02384709913101113,0.003989071914194231
2023-02-15,2023-02-15,214.2400054931641,210.2968384636518,-0.056945537220967624,0.0050028122516215245
2023-02-16,2023-02-16,202.0399932861328,215.74745128664412,0.031033480898908783,0.007036247922090955
2023-02-17,2023-02-17,208.3099975585937,202.62297269994065,-0.05251789433835974,0.0028854654186323825
2023-02-21,2023-02-21,197.3699951171875,209.56035686701006,0.017682553475729224,0.006002397019205408
2023-02-22,2023-02-22,200.8600006103516,197.74681419288126,0.006024129792842281,0.0019092014238031862
2023-02-23,2023-02-23,202.07000732421875,201.32756356746125,-0.025684180003413215,0.002327805216015666
2023-02-24,2023-02-24,196.8800048828125,202.73877600122103,0.0546017865369246,0.0033095890174797415
2023-02-27,2023-02-27,207.6300048828125,196.63704606637424,-0.009247209573726933,-0.0012340451565046595
2023-02-28,2023-02-28,205.7100067138672,208.06560572621436,-0.014291975817664948,0.0020979667348546838
2023-03-01,2023-03-01,202.7700042724609,206.13633533586187,-0.05853928157947286,0.002072473910263828
2023-03-02,2023-03-02,190.8999938964844,203.79827469472136,0.036092192823141245,0.005071117032077244
2023-03-03,2023-03-03,197.7899932861328,190.50070969167928,-0.020122331071529276,-0.0020915883581517636
2023-03-06,2023-03-06,193.8099975585937,198.16705367298113,-0.03147407730028129,0.0019063673575379636
