Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-14,2022-03-14,73.26555633544922,74.04736749189722,0.045802469482914,0.0009304943918971853
2022-03-15,2022-03-15,76.62129974365234,73.44337818072869,-0.007940429997011833,0.002427086535251477
2022-03-16,2022-03-16,76.01289367675781,76.58475768024918,0.008003985080238474,-0.00047691782213854506
2022-03-17,2022-03-17,76.62129974365234,76.13191546596398,0.013399506736445854,0.0015658105283075097
2022-03-18,2022-03-18,77.64798736572266,76.7573842872179,-0.008814758313872906,0.0017760667597764845
2022-03-21,2022-03-21,76.96353912353516,77.53393638711204,0.010375439951267662,-0.0014688207960039668
2022-03-22,2022-03-22,77.76206970214844,77.07672827110103,-0.017237106362270826,0.001470685325218768
2022-03-23,2022-03-23,76.42167663574219,77.60740658478656,0.023012772017088956,-0.001988927480380709
2022-03-24,2022-03-24,78.18035125732422,76.61002333390172,-0.006201172899474083,0.0024645716562498032
2022-03-25,2022-03-25,77.69554138183594,78.12825807544417,0.022880070229808203,-0.0006663206424922796
2022-03-28,2022-03-28,79.47322082519531,77.89841400844014,0.00825346649624814,0.0026111231480735464
2022-03-29,2022-03-29,80.129150390625,79.54823455427336,-0.011033461148231782,0.0009438868627592578
2022-03-30,2022-03-30,79.24504852294922,79.96014601163434,-0.007557279152293872,-0.002109149768427243
2022-03-31,2022-03-31,78.64617156982422,79.19062783614116,-0.00870326865380755,-0.0006867392704327235
2022-04-01,2022-04-01,77.9616928100586,78.62573442238177,0.025118913118682196,-0.0002598619492152343
2022-04-04,2022-04-04,79.92000579833984,78.13998749123556,-0.013441174575369197,0.002286952408939613
2022-04-05,2022-04-05,78.84578704833984,79.82687989894426,-0.009886520602159332,-0.0011652388968860228
2022-04-06,2022-04-06,78.06627655029297,78.85225009189152,-0.0031784633430030906,8.197068979376443e-05
2022-04-07,2022-04-07,77.81814575195312,78.1467900751059,-0.007358394004576607,0.0010313483410607782
2022-04-08,2022-04-08,77.24552917480469,77.9163545619257,-0.0145786661288414,0.001262029685025312
2022-04-11,2022-04-11,76.11939239501953,77.41227489040001,-0.0053912346056542715,0.0021586455213219446
2022-04-12,2022-04-12,75.70901489257812,76.27414784023706,0.0052943910372040826,0.0020330620141374434
2022-04-13,2022-04-13,76.10984802246094,75.821914526581,-0.0037618774101907393,0.001491231053040054
2022-04-14,2022-04-14,75.82353210449219,76.25362201547894,-0.015481656799494314,0.0018890327172323973
2022-04-18,2022-04-18,74.649658203125,76.04859540165486,0.01713141628374726,0.0029682512923893123
2022-04-19,2022-04-19,75.92851257324219,74.69275593718902,0.009175649526100171,0.0005773333073643139
2022-04-20,2022-04-20,76.62520599365234,76.02324491270623,-0.010088596323622467,0.001247651722041554
2022-04-21,2022-04-21,75.85216522216797,76.74979091190656,-0.04114253585386174,0.0016258999455681655
2022-04-22,2022-04-22,72.73141479492188,76.31068339243272,0.010103689773222735,0.006044892310216654
2022-04-25,2022-04-25,73.46627044677734,72.81573530332868,-0.032086207915345666,0.0011593409621492023
2022-04-26,2022-04-26,71.10901641845703,74.09182185542318,0.00335532773750824,0.008514811012477197
2022-04-27,2022-04-27,71.34761047363281,71.2927268726534,0.01845894114786284,0.0025835043634311328
2022-04-28,2022-04-28,72.66461181640625,71.32661000207439,-0.03598628182072461,-0.00029434022273500116
2022-04-29,2022-04-29,70.0496826171875,73.33442695340126,0.008174217169384823,0.009217900161461956
2022-05-02,2022-05-02,70.62228393554688,70.15455554760096,-0.009594339349506598,0.0014971221352505504
2022-05-03,2022-05-03,69.94470977783203,70.96629106540362,0.02619725379925142,0.004871084743884979
2022-05-04,2022-05-04,71.77706909179688,69.84207453677955,-0.03204359625525777,-0.0014673767519871594
2022-05-05,2022-05-05,69.4770736694336,72.28093390290483,-0.004258497145829598,0.007019857699449461
2022-05-06,2022-05-06,69.18120574951172,69.74804707297778,-0.013105059828166232,0.0039001844670872865
2022-05-09,2022-05-09,68.27458190917969,69.58097797772295,0.01383848224237072,0.005778624756248463
2022-05-10,2022-05-10,69.21939849853516,68.30139517709948,-0.020681217605515445,0.0003927269442011161
2022-05-11,2022-05-11,67.78785705566406,69.67640547578787,-0.004223480009769132,0.006602296280606823
2022-05-12,2022-05-12,67.50155639648438,68.06113340349857,0.006221034399977121,0.00403134661138671
2022-05-13,2022-05-13,67.9214859008789,67.62657579840155,-0.020514444929321196,0.0018520965825269409
2022-05-16,2022-05-16,66.52811431884766,68.3820691862384,0.031128880788965807,0.00678111321109276
2022-05-17,2022-05-17,68.59906005859375,66.36720650816193,-0.04980505851358674,-0.0024186437919245796
2022-05-18,2022-05-18,65.18247985839844,69.35650341874269,-0.01844790684205877,0.011041599688129566
2022-05-19,2022-05-19,63.97999954223633,65.74865973033833,0.02371688769114999,0.008686074435490299
2022-05-20,2022-05-20,65.49740600585938,63.82099922370498,0.020545084168950067,-0.002485156606267025
2022-05-23,2022-05-23,66.84305572509766,65.47050048891835,-0.01442042593679238,-0.0004107875194113708
2022-05-24,2022-05-24,65.879150390625,67.12398937611914,0.011589347986406873,0.004202884622403702
2022-05-25,2022-05-25,66.64264678955078,65.9570388329333,0.026206341510603526,0.0011822927564560937
2022-05-26,2022-05-26,68.38910675048828,66.68203653555112,0.01562947454661745,0.0005910591475265514
2022-05-27,2022-05-27,69.45799255371094,68.511646758312,-0.011816456901682093,0.0017918059417093568
2022-05-31,2022-05-31,68.63724517822266,69.50905926213147,-0.004449658369700571,0.0007352171656999085
2022-06-01,2022-06-01,68.33183288574219,68.73673388978249,0.02150866587989131,0.00144948579013493
2022-06-02,2022-06-02,69.80155944824219,68.46809270777007,-0.01845791302465949,0.001994089961785961
2022-06-03,2022-06-03,68.51316833496094,69.77014269940722,0.016436904562258325,-0.00045008663249512804
2022-06-06,2022-06-06,69.63931274414062,68.64286651932075,-0.003837303418449456,0.001893040236086052
2022-06-07,2022-06-07,69.37208557128906,69.68630581966094,-0.018021744385464555,0.0006748067100114108
2022-06-08,2022-06-08,68.12187957763672,69.38692952700862,-0.030260488700083132,0.00021397591837291063
2022-06-09,2022-06-09,66.06047821044922,68.28515099215181,-0.030048925476969357,0.002396754398548695
2022-06-10,2022-06-10,64.07543182373047,66.48748585363367,-0.04602336490049708,0.006463889677336909
2022-06-13,2022-06-13,61.12646484375,65.10700309588162,0.10413721073274385,0.0160993261034742
2022-06-14,2022-06-14,67.49200439453125,59.768089749734976,-0.0144230725753286,-0.022222372870527862
2022-06-15,2022-06-15,66.51856231689453,67.75134828321488,-0.014203803516593783,0.003842586851734553
2022-06-16,2022-06-16,65.57374572753906,66.81289692894455,-0.014408109384166035,0.004424849272114728
2022-06-17,2022-06-17,64.62895202636719,65.92651128908419,-0.0005908361257865868,0.005379676845225334
2022-06-21,2022-06-21,64.59076690673828,64.83301020589055,-0.0169915312245712,0.0031573802935890294
2022-06-22,2022-06-22,63.49327087402344,65.0255891049345,0.016533748929068004,0.006731955959340952
2022-06-23,2022-06-23,64.54305267333984,63.46547228099716,0.045393814288704926,-0.0004378195144715269
2022-06-24,2022-06-24,67.47290802001953,64.33353732259619,-0.004101626346747156,-0.0032461332717564906
2022-06-27,2022-06-27,67.19615936279297,67.65905984831974,-0.02599035939113503,0.002758912188059015
2022-06-28,2022-06-28,65.44970703125,67.50854518078746,0.009185855447213953,0.0046488641755241256
2022-06-29,2022-06-29,66.05091857910156,65.56724885953005,0.00953620625807261,0.0017959106864134933
2022-06-30,2022-06-30,66.68079376220703,66.18173159761018,0.014312724793005938,0.001980487498473793
2022-07-01,2022-07-01,67.63517761230469,66.81576372543009,0.01580335784975606,0.0020241205241854354
2022-07-05,2022-07-05,68.70404052734375,67.79933236010349,-0.004583919292637906,0.0024270616799407785
2022-07-06,2022-07-06,68.38910675048828,68.84157289423682,0.0023724056624032652,0.002001809003334132
2022-07-07,2022-07-07,68.55135345458984,68.54590330849092,0.0005566955212721325,0.002292712472100278
2022-07-08,2022-07-08,68.58951568603516,68.70060562959799,0.000279527683863412,0.002177231629817755
2022-07-11,2022-07-11,68.60868835449219,68.73286631752053,-0.01620774145365822,0.002089978767915057
2022-07-12,2022-07-12,67.49669647216797,68.72860199623727,-0.005397128290987374,0.0017477909084272492
2022-07-13,2022-07-13,67.13240814208984,67.65426938227029,-0.008282249969002842,0.002334527737476777
2022-07-14,2022-07-14,66.57640075683594,67.19063477635113,0.018574420183945062,0.000867340169565467
2022-07-15,2022-07-15,67.81301879882812,66.6726278730459,-0.00749224718812902,0.0014453637492574112
2022-07-18,2022-07-18,67.30494689941406,67.84076007791266,0.028913506708499348,0.00040908485680068996
2022-07-19,2022-07-19,69.25096893310547,67.43264967320567,0.0048449557958514244,0.0018973757453887297
2022-07-20,2022-07-20,69.58648681640625,69.30135274120852,0.026863205581941996,0.0007275538361307676
2022-07-21,2022-07-21,71.45580291748047,69.76647453289101,0.004829671183250284,0.002586532597336544
2022-07-22,2022-07-22,71.80091094970703,71.46128516373035,-0.0005343696143984555,7.672219786292178e-05
2022-07-25,2022-07-25,71.76254272460938,71.7076015887164,-0.011087001358698556,-0.0012995567849548584
2022-07-26,2022-07-26,70.96691131591797,71.57640222949372,0.024854611082293365,-0.002593839181952773
2022-07-27,2022-07-27,72.73076629638672,71.12375952859222,0.015421326854482942,0.002210159773982867
2022-07-28,2022-07-28,73.85237121582031,72.80468626284534,0.010384011203331323,0.0010163507167982866
2022-07-29,2022-07-29,74.61925506591797,73.85003697511247,-0.00513849247916387,-3.160684849257134e-05
2022-08-01,2022-08-01,74.23582458496094,74.38800073275249,-0.014075709145038418,-0.0030991241196550723
2022-08-02,2022-08-02,73.19090270996094,73.94313472013859,0.013359667050199198,-0.00394270376140804
2022-08-03,2022-08-03,74.16870880126953,73.26582790788791,0.00038769972476293546,0.0010236955024846006
2022-08-04,2022-08-04,74.19746398925781,74.09466368465765,-0.0006460528872898053,-0.0009983336343400984
2022-08-05,2022-08-05,74.14952850341797,74.12615240537419,-0.011376667403716456,-0.0009611054077799386
2022-08-08,2022-08-08,73.30595397949219,73.99968546767488,0.003922938758110339,-0.002020822502413977
2022-08-09,2022-08-09,73.5935287475586,73.32877893663591,0.010030114914383104,0.0003113656654699648
2022-08-10,2022-08-10,74.33168029785156,73.65641882215952,-0.004900848852311679,0.0008545598461063841
2022-08-11,2022-08-11,73.96739196777344,74.278048957115,0.025790779504683448,-0.0007215139025736894
2022-08-12,2022-08-12,75.87506866455078,74.1224451181787,-0.0005055757626094559,0.0020962365480295952
2022-08-15,2022-08-15,75.83670806884766,75.8226005876721,0.005182660200849787,-0.0006915061534987776
2022-08-16,2022-08-16,76.22974395751953,75.83711883891287,-0.0033953571930779303,5.416507067423915e-06
2022-08-17,2022-08-17,75.97091674804688,76.15493971879751,0.0008834404870221579,-0.0009812998816277618
2022-08-18,2022-08-18,76.03803253173828,75.9404143156829,-0.008320710158083222,-0.00040150143857198284
2022-08-19,2022-08-19,75.40534210205078,75.95057311442707,-0.027968754885021374,-0.0011502062112759281
2022-08-22,2022-08-22,73.29634857177734,75.33981217491691,-0.0006535791918038658,-0.0008690356055301995
2022-08-23,2022-08-23,73.24844360351562,73.39992991187661,-0.0031412941811220785,0.0014131855422215844
2022-08-24,2022-08-24,73.01834869384766,73.3509314853964,0.009452952100173606,0.0013991817005086782
2022-08-25,2022-08-25,73.70858764648438,73.09753244241853,-0.029132817976195713,0.0010844363093293063
2022-08-26,2022-08-26,71.56124877929688,73.86785728824805,-0.006161939922018633,0.002160801703697701
2022-08-29,2022-08-29,71.12029266357422,71.75747232670871,-0.0006741130194888312,0.00274203637805448
2022-08-30,2022-08-30,71.07234954833984,71.28351982540913,0.00013493502025374582,0.002295085631987548
2022-08-31,2022-08-31,71.08193969726562,71.22264223951952,0.015509101142746395,0.002114643629129831
2022-09-01,2022-09-01,72.18435668945312,71.13396184660836,-0.008233710460708088,0.0007318617016404128
2022-09-02,2022-09-02,71.59001159667969,72.32815777893329,-0.011381852679708482,0.0019921364693852306
2022-09-06,2022-09-06,70.77518463134766,71.78352117041904,0.00893943877339276,0.0027030247575533517
2022-09-07,2022-09-07,71.40787506103516,70.86513040469539,0.0021478543946396034,0.0012708659654686594
2022-09-08,2022-09-08,71.56124877929688,71.52157505051807,0.016878941234217404,0.0015922612090856214
2022-09-09,2022-09-09,72.76912689208984,71.62895704201479,0.015413092583923538,0.0009461582053541528
2022-09-12,2022-09-12,73.8907241821289,72.85445221349134,-0.013492816988736722,0.0011725483738184161
2022-09-13,2022-09-13,72.89373016357422,73.86403060516277,-0.051551825680657526,-0.00036125748206694563
2022-09-14,2022-09-14,69.13592529296875,73.14406756382247,-0.02606771470165259,0.0034342789110463068
2022-09-15,2022-09-15,67.33370971679688,69.66238426289118,-0.020073844572426225,0.007614839429595066
2022-09-16,2022-09-16,65.98206329345703,67.90357706093718,0.0034868873448397064,0.008463329089354432
2022-09-19,2022-09-19,66.2121353149414,66.16206290375847,-0.013898854383280534,0.002728008208850441
2022-09-20,2022-09-20,65.29186248779297,66.67964472570169,-0.01996795956033781,0.007060781358833368
2022-09-21,2022-09-21,63.98811721801758,65.93274529311584,-0.010786390281064762,0.009815661261657227
2022-09-22,2022-09-22,63.29791641235352,64.48969145250322,-0.02241410305650482,0.007838552785929154
2022-09-23,2022-09-23,61.879150390625,64.10422162177304,-0.017041043944337697,0.012738258304852423
2022-09-26,2022-09-26,60.82466506958008,62.63026210608702,-0.016233296065223946,0.012138365034433662
2022-09-27,2022-09-27,59.8372802734375,61.60342818184417,0.010413436606846016,0.012803409790637432
2022-09-28,2022-09-28,60.460391998291016,59.890926168205056,-0.02647853420166868,0.0008965296303978798
2022-09-29,2022-09-29,58.85948944091797,61.465383232251625,-0.0053746478697977995,0.01662230760907113
2022-09-30,2022-09-30,58.54314041137695,59.32816656595306,0.032913063646836216,0.007962643398487956
2022-10-03,2022-10-03,60.469974517822266,58.10508698058764,0.04137595122232174,-0.007482574862078706
2022-10-04,2022-10-04,62.97197723388672,60.096787035526546,0.014462016149286772,-0.00617145096010796
2022-10-05,2022-10-05,63.8826789855957,63.03076178370606,-0.020108069400454176,0.0009335033200722487
2022-10-06,2022-10-06,62.598121643066406,64.12920932383186,-0.030780960213707464,0.003859110828644874
2022-10-07,2022-10-07,60.67129135131836,63.02289585662448,-0.011376320646554472,0.006785734178736846
2022-10-10,2022-10-10,59.981075286865234,60.97012315081396,0.0025702636132420853,0.004925423422508346
2022-10-11,2022-10-11,60.1352424621582,60.1260586371909,0.021951659381862276,0.002417151570429099
2022-10-12,2022-10-12,61.4553108215332,60.147243568354774,0.022263864729675564,0.00019956860079395344
2022-10-13,2022-10-13,62.823543548583984,61.53565808018188,-0.013650162443381575,0.00130740952367836
2022-10-14,2022-10-14,61.96599197387695,62.88232160648782,0.042139525497794095,0.0009356055800703311
2022-10-17,2022-10-17,64.57720947265625,62.09182987644048,0.000149333716434219,0.002030757493829527
2022-10-18,2022-10-18,64.58685302734375,64.61647116076364,-0.010890578827451702,0.000607980561997068
2022-10-19,2022-10-19,63.88346481323242,64.54808570786587,0.04449464481499521,-0.0006002354606357008
2022-10-20,2022-10-20,66.72593688964844,64.1373904520838,0.04981944686780171,0.003974825717323882
2022-10-21,2022-10-21,70.05018615722656,67.09455870599503,0.0030261550850840813,0.005524415744903366
2022-10-24,2022-10-24,70.26216888427734,69.92586491261042,0.0030170250992382908,-0.001774745385217158
2022-10-25,2022-10-25,70.47415161132812,70.15438279247269,0.022969652669188934,-0.0015340558584545638
2022-10-26,2022-10-26,72.0929183959961,70.64138518364203,0.004410879336522511,0.002372977446202129
2022-10-27,2022-10-27,72.4109115600586,71.94993865715387,0.029407726843087678,-0.0019832702299117377
2022-10-28,2022-10-28,74.54035186767578,72.61658401595521,0.009177747779384848,0.0028403517020502145
2022-10-31,2022-10-31,75.2244644165039,74.39964533421293,-0.012296673540016623,-0.001887655879497685
2022-11-01,2022-11-01,74.29945373535156,74.67398138426182,-0.025807258513511955,-0.007317872403772241
2022-11-02,2022-11-02,72.38198852539062,73.6881566508367,-0.0011980286810132634,-0.008227477508680692
2022-11-03,2022-11-03,72.29527282714844,72.33861233570204,0.01292807870419721,-0.0005992677262985913
2022-11-04,2022-11-04,73.22991180419922,72.40645635579776,0.009736840268332436,0.001537908694461465
2022-11-07,2022-11-07,73.94293975830078,73.2989865946975,-0.014334313297699963,0.0009432592337811352
2022-11-08,2022-11-08,72.88301849365234,73.75332345765419,0.00026473572538998624,-0.0025643597788563843
2022-11-09,2022-11-09,72.90231323242188,72.92394608771887,0.019957506981354678,0.0005615518527145591
2022-11-10,2022-11-10,74.35726165771484,73.07450077019746,0.0073862974680785065,0.00236189402147835
2022-11-11,2022-11-11,74.90648651123047,74.43939973507372,0.010162003140512521,0.0011046409661640277
2022-11-14,2022-11-14,75.66768646240234,74.99816874014537,0.008277042100078402,0.0012239558038965592
2022-11-15,2022-11-15,76.29399108886719,75.7401870280227,0.008966994619803215,0.0009581443415266344
2022-11-16,2022-11-16,76.97811889648438,76.3686541396784,-0.008636848200080927,0.000978622952419017
2022-11-17,2022-11-17,76.31327056884766,76.85645552494687,0.006691904940478555,-0.0015804929151504998
2022-11-18,2022-11-18,76.8239517211914,76.33566300775703,0.0011289572469015408,0.0002934278499987508
2022-11-21,2022-11-21,76.91068267822266,76.79209392821744,0.028814770043400273,-0.000414685684089533
2022-11-22,2022-11-22,79.12684631347656,77.11383046307647,0.005358048170174046,0.0026413467905849197
2022-11-23,2022-11-23,79.55081176757812,79.08314804065985,0.0019379711139013711,-0.0005522559643486025
2022-11-25,2022-11-25,79.7049789428711,79.46202168276477,-0.01607835138030289,-0.0011161430391529725
2022-11-28,2022-11-28,78.42345428466797,79.37535403513665,-0.006634712566320089,-0.004135562321278541
2022-11-29,2022-11-29,77.90313720703125,78.31807374925198,0.026963486150121563,-0.0013437374874291086
2022-11-30,2022-11-30,80.00367736816406,78.08698320616965,0.013007233668648865,0.0023599306232023887
2022-12-01,2022-12-01,81.04430389404297,80.051036199262,-0.00903570195692427,0.0005919581781222982
2022-12-02,2022-12-02,80.31201171875,80.78860314209183,-0.047030319980058244,-0.003155073702470701
2022-12-05,2022-12-05,76.534912109375,79.92901678541284,-0.0065466231454573975,-0.004768837501896939
2022-12-06,2022-12-06,76.03386688232422,76.66953806070863,-0.0016476165600917136,0.0017590136007635815
2022-12-07,2022-12-07,75.9085922241211,76.17577035147505,0.0163745059923166,0.0018663192465334655
2022-12-08,2022-12-08,77.15155792236328,75.9901036846599,-0.0026228171744240303,0.001073810726171076
2022-12-09,2022-12-09,76.94920349121094,77.26719941404407,0.01778118451864308,0.001498887317313291
2022-12-12,2022-12-12,78.31745147705078,77.04644818230385,-0.00885806204929751,0.0012637517567549716
2022-12-13,2022-12-13,77.62371063232422,78.39764155724431,0.015640494009658612,0.0010239107463428931
2022-12-14,2022-12-14,78.83778381347656,77.73209886701389,-0.02138855012848595,0.001396328954217041
2022-12-15,2022-12-15,77.15155792236328,78.90259063079331,-0.0061195111867013985,0.0008220273856262006
2022-12-16,2022-12-16,76.67942810058594,77.30782918558538,0.011560688465459323,0.0020255101443235057
2022-12-19,2022-12-19,77.5658950805664,76.78169372553721,0.005465972938953678,0.001333677460623961
2022-12-20,2022-12-20,77.9898681640625,77.68262043151792,0.0069185098287194435,0.001504854044812931
2022-12-21,2022-12-21,78.5294418334961,78.09437849617655,-0.012392680820024427,0.001340050119000069
2022-12-22,2022-12-22,77.5562515258789,78.60235519685271,0.004472697871900078,0.0009284844213107712
2022-12-23,2022-12-23,77.90313720703125,77.6648579205125,0.0016079843931791071,0.0014003564186874096
2022-12-27,2022-12-27,78.02840423583984,78.00160885167331,-0.008026721320179231,0.0012640266897131491
2022-12-28,2022-12-28,77.40209197998047,78.12057131805419,0.013320129120562463,0.0011811991173852343
2022-12-29,2022-12-29,78.43309783935547,77.50389890958355,0.0041765953661454525,0.0013152994576609567
2022-12-30,2022-12-30,78.76068115234375,78.50786492174572,0.02422331188028659,0.0009532593311997184
2023-01-03,2023-01-03,80.66852569580078,78.92137287483793,0.00907798212209232,0.0020402530824151777
2023-01-04,2023-01-04,81.40083312988281,80.69394066900445,-0.0020123962333296053,0.00031505439059975604
2023-01-05,2023-01-05,81.23702239990234,81.28855286742342,0.016012454663591358,-0.0013793502860129925
2023-01-06,2023-01-06,82.53782653808594,81.33093932117171,0.012655108455059683,0.001156085224382708
2023-01-09,2023-01-09,83.58235168457031,82.57764494826289,0.0009257614529434299,0.0004824262019861303
2023-01-10,2023-01-10,83.65972900390625,83.43974615121542,0.024277530658118218,-0.0017061679945674646
2023-01-11,2023-01-11,85.69078063964844,83.83189552457321,0.0020314891954547054,0.0020579378240507262
2023-01-12,2023-01-12,85.86486053466797,85.4860498977737,0.00473082761094501,-0.0023891804969741193
2023-01-13,2023-01-13,86.27107238769531,85.71372510111912,-0.006726376895364039,-0.0017601546500832788
2023-01-17,2023-01-17,85.69078063964844,85.89599975868433,-0.021331927545540474,-0.00434760596605821
2023-01-18,2023-01-18,83.86283111572266,85.20387769381902,-0.008880220821030127,-0.0056820925447856885
2023-01-19,2023-01-19,83.11811065673828,83.73443848556674,0.015243256272432948,-0.0015309837319795738
2023-01-20,2023-01-20,84.38510131835938,83.21806235832608,0.019713713382838005,0.00120252614981331
2023-01-23,2023-01-23,86.04864501953125,84.52377276367561,0.008204853665819911,0.001643316689199481
2023-01-24,2023-01-24,86.7546615600586,86.04950190679645,-0.0006689762043396996,9.958172671020726e-06
2023-01-25,2023-01-25,86.69662475585938,86.63703217076313,0.0021195054340652497,-0.0013558855187744134
2023-01-26,2023-01-26,86.88037872314453,86.63834661418834,-0.009350973011397978,-0.0006722077339821331
2023-01-27,2023-01-27,86.06796264648438,86.71329224418827,-0.018428876616641943,-0.0019231785290519943
2023-01-30,2023-01-30,84.48182678222656,85.94574923702714,0.012707435482528062,-0.0014199640109898715
2023-01-31,2023-01-31,85.55537414550781,84.58052645753209,0.017974188138057734,0.0011682947571666213
2023-02-01,2023-02-01,87.0931625366211,85.6756410156462,-0.0074403386630866875,0.0014057196446112252
2023-02-02,2023-02-02,86.44515991210938,87.03034367279061,0.0026852206514429433,-0.0007212835313458177
2023-02-03,2023-02-03,86.67728424072266,86.48825746060287,-0.01216234712456199,0.0004985536325842199
2023-02-06,2023-02-06,85.62308502197266,86.64990597712475,-0.008923628520504101,-0.0003158643448250009
2023-02-07,2023-02-07,84.85901641845703,85.68311279657011,-0.011967031930635863,0.0007010699810928722
2023-02-08,2023-02-08,83.843505859375,84.98168675027483,-0.00046162094559765166,0.0014455780539913698
2023-02-09,2023-02-09,83.80480194091797,83.96574209081011,0.00565498741267545,0.0014579093536492005
2023-02-10,2023-02-10,84.27871704101562,83.90753039980218,0.02616474963291804,0.0012258063560205423
2023-02-13,2023-02-13,86.48384857177734,84.37042986863669,-0.0036904053958802807,0.001088208634885235
2023-02-14,2023-02-14,86.16468811035156,86.50522396097224,-0.008418529211394077,0.0002471604761803414
2023-02-15,2023-02-15,85.4393081665039,86.1809986565854,-0.007018224703025822,0.0001892950185459208
2023-02-16,2023-02-16,84.83967590332031,85.50773721639838,-0.005016229161844299,0.0008009082863958961
2023-02-17,2023-02-17,84.41410064697266,84.93582487546095,-0.012373732694945239,0.0011333019735980665
2023-02-21,2023-02-21,83.36958312988281,84.53868452005949,0.0013922776633967793,0.0014758656685552873
2023-02-22,2023-02-22,83.48565673828125,83.48861766652435,0.02618145250612458,0.0014277933530758569
2023-02-23,2023-02-23,85.67143249511719,83.54890933532606,0.000903097890254223,0.0007576462774091519
2023-02-24,2023-02-24,85.7488021850586,85.72775903015668,-0.007895176794002645,0.000657471614504801
2023-02-27,2023-02-27,85.0718002319336,85.77346241061436,-0.006366692312679945,0.0002875868225254985
2023-02-28,2023-02-28,84.5301742553711,85.13170498144183,-0.012128121937203362,0.0007041669430402075
2023-03-01,2023-03-01,83.5049819946289,84.62142282892063,0.007296829239211933,0.0010794793025491467
2023-03-02,2023-03-02,84.11430358886719,83.59703687231523,0.026215892383059325,0.0011023878514487828
