Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-25,2022-03-25,220.4609375,218.24424579492197,0.007979372829476583,8.949310939582178e-05
2022-03-28,2022-03-28,222.22007751464844,220.39241665876418,0.028042461194712764,-0.00031080717524306634
2022-03-29,2022-03-29,228.45167541503903,222.54382861443412,-0.008744367497608319,0.0014568940097879346
2022-03-30,2022-03-30,226.4540100097656,227.7582105838666,-0.024094916140473988,-0.003035498995192565
2022-03-31,2022-03-31,220.99761962890625,225.73463440868838,0.011198207590811693,-0.003176696235346721
2022-04-01,2022-04-01,223.472396850586,221.07988356932887,0.04020439880216964,0.00037223903388988733
2022-04-04,2022-04-04,232.4569702148437,223.95572423989088,-0.008764892381008416,0.0021628057698242498
2022-04-05,2022-04-05,230.4195098876953,231.9095802404386,-0.0368355977538366,-0.0023548012946187913
2022-04-06,2022-04-06,221.931869506836,229.84834528918245,-0.0015675312095060345,-0.002478803113465655
2022-04-07,2022-04-07,221.583984375,222.1135940323829,-0.002780798538576379,0.0008188302380849888
2022-04-08,2022-04-08,220.96780395507807,221.84510998170293,-0.026402172836696103,0.0011784498209087002
2022-04-11,2022-04-11,215.1337738037109,221.5640258838835,-0.010717988862619987,0.002698229869391444
2022-04-12,2022-04-12,212.82797241210932,215.86741848464018,0.003969416458140751,0.00341017901540025
2022-04-13,2022-04-13,213.6727752685547,213.3459464099019,-0.022373291817283425,0.002433768418324267
2022-04-14,2022-04-14,208.8922119140625,214.81103157762251,0.0028072397581877517,0.005327100317938094
2022-04-18,2022-04-18,209.47862243652344,209.53464549271024,0.03102905504366804,0.003075430973520643
2022-04-19,2022-04-19,215.97854614257807,209.3960015225461,-0.0777230636192211,-0.0003944121505876086
2022-04-20,2022-04-20,199.1920318603516,217.98115324850335,-0.06162047315015995,0.009272250145638428
2022-04-21,2022-04-21,186.917724609375,202.760698592293,-0.02105603011957702,0.017915710275214825
2022-04-22,2022-04-22,182.9819793701172,189.32011292156758,0.015642799764874926,0.01285265117159523
2022-04-25,2022-04-25,185.8443298339844,183.15495432997838,-0.03230117770081431,0.0009453114479177072
2022-04-26,2022-04-26,179.84133911132812,188.7019889116651,-0.03315843212358438,0.015376627741257753
2022-04-27,2022-04-27,173.87808227539062,183.006373748067,0.1759360942088799,0.01759903842119198
2022-04-28,2022-04-28,204.46951293945312,169.40457042946315,-0.025567394426644463,-0.025727865107473658
2022-04-29,2022-04-29,199.24176025390625,205.21423038356295,0.05317492434237825,0.003642193075162059
2022-05-02,2022-05-02,209.83642578125,199.129763022383,0.004262775017743081,-0.000562117255842931
2022-05-03,2022-05-03,210.7309112548828,210.1646051221668,0.05367148859114845,0.0015639769868121545
2022-05-04,2022-05-04,222.0411529541016,212.04233129484885,-0.06772286021230967,0.006223197309576822
2022-05-05,2022-05-05,207.0038909912109,220.8324814370552,-0.021653583790959496,-0.0054434572193750586
2022-05-06,2022-05-06,202.52151489257807,207.33725050983236,-0.037100610663441946,0.001610402186283555
2022-05-09,2022-05-09,195.00784301757807,203.16199927798937,0.00733902585861701,0.0031625498444006195
2022-05-10,2022-05-10,196.4390106201172,195.22051013644023,-0.04507967988073791,0.0010905567466997224
2022-05-11,2022-05-11,187.58360290527344,197.50893329721495,0.013245884261078533,0.005446589624536646
2022-05-12,2022-05-12,190.0683135986328,187.57442542115152,0.038590058361552826,-4.892476730250506e-05
2022-05-13,2022-05-13,197.403060913086,189.87030763183353,0.007149412534135369,-0.0010417621067412841
2022-05-16,2022-05-16,198.8143768310547,197.69265453690434,0.012897349314812567,0.001467016886561201
2022-05-17,2022-05-17,201.3785552978516,199.15716173914075,-0.0512288459709741,0.0017241454745365314
2022-05-18,2022-05-18,191.06216430664065,201.73214502917898,-0.004941839802898418,0.0017558460025915434
2022-05-19,2022-05-19,190.1179656982422,191.48824390113847,0.011762282987110906,0.0022300574058922717
2022-05-20,2022-05-20,192.35418701171875,190.2638990338779,0.01389887962390346,0.000767593610102868
2022-05-23,2022-05-23,195.02769470214844,192.51288691035785,-0.07618601656243262,0.0008250400009719994
2022-05-24,2022-05-24,180.1693115234375,196.5783132138115,0.01406656201069545,0.007950760603673335
2022-05-25,2022-05-25,182.70367431640625,180.00131409204204,0.042430523378466756,-0.0009324419901199366
2022-05-26,2022-05-26,190.4558868408203,182.0583386235716,0.018264474350764504,-0.0035321440318549224
2022-05-27,2022-05-27,193.93446350097656,190.58663190979195,-0.007635985428124936,0.0006864847873194191
2022-05-31,2022-05-31,192.45358276367188,194.44177918751927,-0.02582108516870174,0.002615913011975668
2022-06-01,2022-06-01,187.48422241210932,193.27812955677598,0.05417716627522218,0.0042843930534493535
2022-06-02,2022-06-02,197.6415863037109,187.3309593720337,-0.040631565505685474,-0.0008174716683024275
2022-06-03,2022-06-03,189.6110992431641,198.09446208011934,0.018188441934652966,0.0022913992185456533
2022-06-06,2022-06-06,193.0598297119141,189.79715061470415,0.007207345912848329,0.000981226163883353
2022-06-07,2022-06-07,194.45127868652344,193.33509091138296,0.005059967941452026,0.0014257818412025114
2022-06-08,2022-06-08,195.4351959228516,194.71941290229873,-0.06427993164606527,0.0013789275009477575
2022-06-09,2022-06-09,182.8726348876953,196.21965724258217,-0.045815174478947895,0.004013920399682125
2022-06-10,2022-06-10,174.49429321289062,184.6188389031289,-0.06441885547818937,0.009548744220292893
2022-06-13,2022-06-13,163.25357055664062,177.55550660654768,-0.0032265674522800047,0.01754334389562101
2022-06-14,2022-06-14,162.72682189941406,164.24330579261792,0.03432492862979997,0.006062564099533152
2022-06-15,2022-06-15,168.31240844726562,161.8675846398363,-0.05007387683012643,-0.005280243598125789
2022-06-16,2022-06-16,159.8843536376953,170.93304110813355,0.017840596569194567,0.015570050271658975
2022-06-17,2022-06-17,162.73678588867188,159.7660612272033,-0.04085768202470896,-0.0007398623304945562
2022-06-21,2022-06-21,156.08773803710938,165.18086938441326,-0.00764084499469464,0.01501862951510785
2022-06-22,2022-06-22,154.8950958251953,157.2317095654813,0.01860793866343946,0.007329028806221605
2022-06-23,2022-06-23,157.77737426757812,154.7874224550953,0.07187369017198875,-0.0006951373736294175
2022-06-24,2022-06-24,169.11741638183594,155.97870429956197,-0.003937282459459901,-0.011400050079206803
2022-06-27,2022-06-27,168.45155334472656,169.64850190468763,-0.05197940766370934,0.0031403360707250028
2022-06-28,2022-06-28,159.69554138183594,170.03716467802286,0.020288545355365395,0.009412862640996
2022-06-29,2022-06-29,162.93553161621094,159.6063395264478,-0.01640828372498848,-0.0005585744887818822
2022-06-30,2022-06-30,160.2620391845703,163.80797134287695,-0.00756607701867662,0.005354508731226393
2022-07-01,2022-07-01,159.0494842529297,160.94619591351488,0.05099061569437491,0.004268988042493593
2022-07-05,2022-07-05,167.15951538085938,158.57146956510013,0.009394095791807944,-0.0030054463242984997
2022-07-06,2022-07-06,168.72982788085938,167.39622590430304,0.01425472409805928,0.0014160756742105929
2022-07-07,2022-07-07,171.13502502441406,168.9526492829079,-0.007607860724951787,0.0013205809834991311
2022-07-08,2022-07-08,169.8330535888672,171.28925027597225,-0.04681658758587803,0.0009011904578633545
2022-07-11,2022-07-11,161.88204956054688,170.08182216941688,0.002394359107867894,0.0014647830636780879
2022-07-12,2022-07-12,162.2696533203125,162.18482617244047,0.0013475005510366067,0.0018703532152917757
2022-07-13,2022-07-13,162.48831176757812,162.58126935101345,-0.03327434721961109,0.0019203592558730276
2022-07-14,2022-07-14,157.0816192626953,163.2018998234303,0.04207537597014177,0.004391626992056363
2022-07-15,2022-07-15,163.69088745117188,156.94098002646757,0.015361151924662586,-0.0008953258623629057
2022-07-18,2022-07-18,166.2053680419922,163.8804865998762,0.05112731909807122,0.0011582755256361321
2022-07-19,2022-07-19,174.7030029296875,166.58827271312424,0.04158599241038918,0.002303804477815252
2022-07-20,2022-07-20,181.9682006835937,175.2428484770029,0.00043696398330062003,0.0030900759475363526
2022-07-21,2022-07-21,182.04771423339844,181.75334184487104,-0.0758856222684392,-0.0011807493722281737
2022-07-22,2022-07-22,168.23291015625,181.02627032920185,-0.015478473534354387,-0.005610858167035271
2022-07-25,2022-07-25,165.62892150878906,168.62352036936505,-0.04500446214007503,0.00232184186050316
2022-07-26,2022-07-26,158.1748809814453,166.50835646308113,0.06553581276904286,0.005309670233199004
2022-07-27,2022-07-27,168.54100036621094,157.72870270957029,-0.052246692613274415,-0.002820790944216778
2022-07-28,2022-07-28,159.73529052734375,169.22440793453129,-0.01007975230627145,0.004054844618433695
2022-07-29,2022-07-29,158.1251983642578,160.3610342468481,0.005216786470727763,0.0039173792931953
2022-08-01,2022-08-01,158.95010375976562,158.44950854501423,0.0016257151562730776,0.0020509709022425437
2022-08-02,2022-08-02,159.20851135253906,159.34979677074938,0.053748607063003995,0.0025145816298922097
2022-08-03,2022-08-03,167.7657470703125,158.9560565441964,0.010485965232690297,-0.0015856866331953046
2022-08-04,2022-08-04,169.52493286132812,167.99265167301303,-0.020284994058498373,0.0013525085225259414
2022-08-05,2022-08-05,166.08612060546875,169.81292465026104,0.018790090972399698,0.0016988167113359265
2022-08-08,2022-08-08,169.20689392089844,166.27659826970748,-0.010102854657028093,0.0011468608186183116
2022-08-09,2022-08-09,167.49742126464844,169.49114613125076,0.05820939589660701,0.0016799091559780988
2022-08-10,2022-08-10,177.24734497070312,167.92940422318523,-0.004766323102746717,0.0025790424430132686
2022-08-11,2022-08-11,176.40252685546875,177.30559856638536,0.016958724701826355,0.0003286570847754189
2022-08-12,2022-08-12,179.3940887451172,176.6531183019915,0.002160542210101646,0.001420566082525998
2022-08-15,2022-08-15,179.78167724609375,179.47989449544477,-0.007849910865331156,0.0004783086830107419
2022-08-16,2022-08-16,178.3704071044922,179.77268999820538,-0.025742528689614574,-4.998978775833107e-05
2022-08-17,2022-08-17,173.77870178222656,178.34478543163493,-0.0010867731792774116,-0.00014364306990816145
2022-08-18,2022-08-18,173.58984375,173.97099585860963,-0.03836016787056418,0.0011065457067578888
2022-08-19,2022-08-19,166.930908203125,173.9365505099391,-0.02923313233364877,0.001997275603510762
2022-08-22,2022-08-22,162.05099487304688,167.6924730436816,-0.01189811014395814,0.004562155976710447
2022-08-23,2022-08-23,160.12289428710938,162.77264927748644,0.013344814383026149,0.004453255007813628
2022-08-24,2022-08-24,162.25970458984375,160.35203704094627,0.0338110780552523,0.0014310430426396903
2022-08-25,2022-08-25,167.74588012695312,162.17838375143967,-0.041473997930029594,-0.0005011770396700643
2022-08-26,2022-08-26,160.78878784179688,168.67601861351878,-0.016133119062726187,0.005544925966954939
2022-08-29,2022-08-29,158.19476318359375,161.69888829047045,-0.012627885810322481,0.0056602233332901375
2022-08-30,2022-08-30,156.1970977783203,159.12494580140748,0.036713992911467264,0.005879983629636432
2022-08-31,2022-08-31,161.9317169189453,155.85937806937312,0.014914500143559106,-0.0021621381815075114
2022-09-01,2022-09-01,164.3468475341797,162.1343812620966,-0.03047870436608424,0.001251541989471694
2022-09-02,2022-09-02,159.3377685546875,165.28336507042553,-0.011103045671668088,0.005698421054599667
2022-09-06,2022-09-06,157.56863403320312,160.11912418324385,0.011668905907159743,0.004903769116662293
2022-09-07,2022-09-07,159.40728759765625,157.84030441343867,0.01041216374286913,0.001724139971780947
2022-09-08,2022-09-08,161.0670623779297,159.70779948297115,0.043749291259094214,0.0018851828535806914
2022-09-09,2022-09-09,168.11363220214844,160.96987690806463,-0.0011233043445901814,-0.0006033851268549273
2022-09-12,2022-09-12,167.92478942871094,168.33619758087758,-0.09369076336203175,0.001323898459712869
2022-09-13,2022-09-13,152.19178771972656,168.51896800724586,-0.010840540960278755,0.0035383613137545677
2022-09-14,2022-09-14,150.5419464111328,153.00432839710672,-0.012675659039093845,0.005338925901025082
2022-09-15,2022-09-15,148.63372802734375,151.42061681304045,-0.021798793946325112,0.005836714768573448
2022-09-16,2022-09-16,145.39369201660156,149.79657991539457,0.011825969633692424,0.007823607087597939
2022-09-19,2022-09-19,147.1131134033203,145.6214388226115,-0.013038930299687612,0.0015664146281116342
2022-09-20,2022-09-20,145.19491577148438,148.00776409288622,-0.02717504734909193,0.006081379619185701
2022-09-21,2022-09-21,141.24923706054688,146.5550050905224,0.004925509700321129,0.009367334329933474
2022-09-22,2022-09-22,141.94496154785156,141.7024045752867,-0.016874379535404715,0.0032082829201092733
2022-09-23,2022-09-23,139.5497283935547,143.03946034432616,-0.02877296025785714,0.00771072664037914
2022-09-26,2022-09-26,135.5344696044922,141.095440106227,-0.014446116792704466,0.011076422222142501
2022-09-27,2022-09-27,133.57652282714844,136.74057500139338,0.053646126470758615,0.008898883069530517
2022-09-28,2022-09-28,140.7423858642578,132.44978993555802,-0.036720649744088396,-0.008435111707829346
2022-09-29,2022-09-29,135.57423400878906,142.1513958981398,-0.005351608042910128,0.010011270060754474
2022-09-30,2022-09-30,134.84869384765625,136.30031054271947,0.021594931747233703,0.005355564346270658
2022-10-03,2022-10-03,137.7607421875,134.8016905782195,0.012048020621406863,-0.0003485630308725507
2022-10-04,2022-10-04,139.4204864501953,137.96157524013228,-0.009266984208598394,0.0014578395081448758
2022-10-05,2022-10-05,138.12847900390625,139.99702316520512,0.0006475639356156027,0.004135236719431223
2022-10-06,2022-10-06,138.21792602539062,138.52291088370194,-0.04041144812739772,0.0028555434957374115
2022-10-07,2022-10-07,132.63233947753906,139.26301515187714,0.0025479185747485644,0.007561169209662044
2022-10-10,2022-10-10,132.97027587890625,133.03044106336444,-0.03924066538601878,0.003001542364355292
2022-10-11,2022-10-11,127.75243377685548,134.19454933472826,-0.008090885946636428,0.009207121273757057
2022-10-12,2022-10-12,126.71880340576172,128.50624251627912,0.02188251669081276,0.005900543082727527
2022-10-13,2022-10-13,129.49172973632812,126.74022134689739,-0.02709344513614198,0.00016901943957831067
2022-10-14,2022-10-14,125.9833526611328,130.48006887498698,0.057431255219407396,0.007632449892138571
2022-10-17,2022-10-17,133.21873474121094,125.42270205246994,-0.009251000759052386,-0.00445019597288282
2022-10-18,2022-10-18,131.986328125,133.62062996135793,0.0032382041966940722,0.0030168070649201906
2022-10-19,2022-10-19,132.41372680664062,132.2668433705323,-0.012759934297210895,0.002125335627692071
2022-10-20,2022-10-20,130.72413635253906,132.84695641717917,-0.011556486140002153,0.0032717877593702593
2022-10-21,2022-10-21,129.2134246826172,131.1942032932537,-0.0022303622841923776,0.003595869545062247
2022-10-24,2022-10-24,128.92523193359375,129.59781235186568,0.060052236626140676,0.0029748276558157483
2022-10-25,2022-10-25,136.66748046875,128.7848957125086,-0.05592320334411116,-0.0010885085795885874
2022-10-26,2022-10-26,129.02459716796875,136.9958996941128,-0.24557076859833704,0.0024030531933155186
2022-10-27,2022-10-27,97.33992767333984,128.10266172559542,0.012865031019617446,-0.007145423916132099
2022-10-28,2022-10-28,98.59220886230467,97.10308905910827,-0.0608871473853948,-0.002433108590612132
2022-10-31,2022-10-31,92.5892105102539,102.55983431846613,0.02189776029752477,0.0402427889784141
2022-11-01,2022-11-01,94.61670684814452,91.8030895063729,-0.04894948644130692,-0.00849041696703895
2022-11-02,2022-11-02,89.98526763916016,97.83162780650439,-0.01800306226206705,0.033978364555846075
2022-11-03,2022-11-03,88.3652572631836,91.6146683734807,0.02114501281318404,0.01810741665907384
2022-11-04,2022-11-04,90.2337417602539,87.6405336021455,0.06531557944340949,-0.00820145477401385
2022-11-07,2022-11-07,96.12741088867188,87.34958473121999,-0.002584920868991869,-0.0319631766650767
2022-11-08,2022-11-08,95.8789291381836,96.37440122065088,0.051829694543099825,0.0025694058510017936
2022-11-09,2022-11-09,100.84830474853516,94.2923257144408,0.10249335225344036,-0.01654798857271461
2022-11-10,2022-11-10,111.18458557128906,99.82885478960308,0.010279769983035925,-0.01010874661179545
2022-11-11,2022-11-11,112.3275375366211,111.34042256761902,0.010617608713444415,0.001401606126687771
2022-11-14,2022-11-14,113.52018737792967,112.57096708327657,0.02503938688587737,0.0021671404180486076
2022-11-15,2022-11-15,116.36266326904295,114.05556818965185,-0.03288347205824427,0.004716172727409262
2022-11-16,2022-11-16,112.5362548828125,116.13085904546277,-0.01572030281040082,-0.00199208420525937
2022-11-17,2022-11-17,110.76715087890624,112.58820368300412,0.0053836243924292315,0.00046161834908869936
2022-11-18,2022-11-18,111.3634796142578,111.02805457245348,-0.019544916999357453,0.0023554247940572037
2022-11-21,2022-11-21,109.1868896484375,111.36042874248916,0.014382017510025547,-2.7395621789050306e-05
2022-11-22,2022-11-22,110.75721740722656,109.58149255126952,0.007178740760079183,0.0036140135881018165
2022-11-23,2022-11-23,111.55231475830078,111.10602650689306,-0.007394921890094497,0.0031493125940860733
2022-11-25,2022-11-25,110.7273941040039,111.49135943352456,-0.02360647961888096,-0.0005464281481588062
2022-11-28,2022-11-28,108.11351013183594,110.66840659946322,0.006251228771798623,-0.0005327272895565005
2022-11-29,2022-11-29,108.7893524169922,108.23625709207022,0.07893289949995919,0.001135352650049104
2022-11-30,2022-11-30,117.37641143798828,109.576786697531,0.019813632463968833,0.00723815578495729
2022-12-01,2022-12-01,119.70206451416016,117.51069480060387,0.025323926585967493,0.0011440404504659551
2022-12-02,2022-12-02,122.73339080810548,119.89741986079342,-0.008583810776351064,0.0016320131772678548
2022-12-05,2022-12-05,121.67987060546876,122.45295938288974,-0.06787541200529901,-0.002284882894290685
2022-12-06,2022-12-06,113.4207992553711,121.11929325563437,-0.001664974807771502,-0.004606985091658966
2022-12-07,2022-12-07,113.2319564819336,113.62136132508094,0.012288213506699064,0.001768300620579144
2022-12-08,2022-12-08,114.62337493896484,113.3794137546909,0.004942386854558167,0.0013022584554638894
2022-12-09,2022-12-09,115.18988800048828,114.78775334631305,-0.010267470181318017,0.0014340740484717895
2022-12-12,2022-12-12,114.0071792602539,115.41635510650181,0.047424073734391614,0.001966032869244405
2022-12-13,2022-12-13,119.4138641357422,114.11564611127149,0.011984872807714098,0.0009514036898499723
2022-12-14,2022-12-14,120.84502410888672,119.50577145314878,-0.044740460165186735,0.0007696536584907432
2022-12-15,2022-12-15,115.43836212158205,120.80009293453465,0.02823927215177946,-0.0003718082286249813
2022-12-16,2022-12-16,118.69825744628906,115.54914004834936,-0.0414467961150321,0.0009596283655744497
2022-12-19,2022-12-19,113.77859497070312,118.90722030389071,0.02279854582400498,0.001760454298970704
2022-12-20,2022-12-20,116.3725814819336,113.86479503737765,0.022803103377674327,0.0007576123320623407
2022-12-21,2022-12-21,119.02623748779295,116.49520347150705,-0.022044089846251502,0.0010537017226218137
2022-12-22,2022-12-22,116.40241241455078,119.22219002415461,0.007855229602328873,0.0016462969887774404
2022-12-23,2022-12-23,117.31678009033205,116.57128025416704,-0.009827244618485942,0.0014507245693058946
2022-12-27,2022-12-27,116.16387939453124,117.57745965967618,-0.010780297588992016,0.002222014354156532
2022-12-28,2022-12-28,114.9115982055664,116.49119252964361,0.04013154430912902,0.002817684264836917
2022-12-29,2022-12-29,119.52317810058594,114.90658720600108,0.0006651924896379224,-4.360743078651863e-05
2022-12-30,2022-12-30,119.6026840209961,119.67368742015975,0.03656311654538058,0.0012592479715285987
2023-01-03,2023-01-03,123.9757308959961,119.77014983171104,0.021083774411995382,0.0014001843862095353
2023-01-04,2023-01-04,126.58960723876952,124.10180529788785,-0.003375952765710677,0.0010169280792345359
2023-01-05,2023-01-05,126.16224670410156,126.4789899017387,0.024263413096660136,-0.000873826370455244
2023-01-06,2023-01-06,129.22337341308594,126.25682506382766,-0.00423012373796805,0.0007496565905958374
2023-01-09,2023-01-09,128.67674255371094,129.0530593070287,0.027187728530400745,-0.0013179822005790487
2023-01-10,2023-01-10,132.1751708984375,128.7951520361804,-0.0007517692899474682,0.0009202088902744987
2023-01-11,2023-01-11,132.0758056640625,131.9682116805287,0.028745500085492592,-0.0015657949711888608
2023-01-12,2023-01-12,135.8723907470703,132.16904593698644,0.001974949163532802,0.000705960281333351
2023-01-13,2023-01-13,136.14073181152344,135.56012417070917,-0.011826562725738121,-0.0022982342081727114
2023-01-17,2023-01-17,134.53065490722656,135.73907089645036,-0.017287160891141573,-0.00295033609507217
2023-01-18,2023-01-18,132.2050018310547,134.27492234597662,0.02353019388893607,-0.0019009240788003257
2023-01-19,2023-01-19,135.31581115722656,132.2516918336034,0.023650276492358957,0.0003531636617529199
2023-01-20,2023-01-20,138.5160675048828,135.3250364736119,0.027983245700026638,6.817618951143745e-05
2023-01-23,2023-01-23,142.39219665527344,138.51765214034884,-0.0009073261739543925,1.14400841331741e-05
2023-01-24,2023-01-24,142.26300048828125,142.0004737316714,-0.011457364886519272,-0.002751013979722383
2023-01-25,2023-01-25,140.63304138183594,141.90246695655077,0.04098940956826791,-0.0025342747621872053
2023-01-26,2023-01-26,146.3975067138672,140.8113473101306,0.030142562667631934,0.001267880766444851
2023-01-27,2023-01-27,150.810302734375,146.37181068279443,-0.03084219928478804,-0.00017552232718659466
2023-01-30,2023-01-30,146.1589813232422,149.98765720603316,0.012987704458079952,-0.005454836396627083
2023-01-31,2023-01-31,148.0572509765625,146.09304047855792,0.027858061563956982,-0.0004511583488559512
2023-02-01,2023-02-01,152.1818389892578,148.095102707719,0.2328238675940546,0.00025565604458305247
2023-02-02,2023-02-02,187.6134033203125,169.5976771255126,-0.011866195510658262,0.11444097569016859
2023-02-03,2023-02-03,185.3871459960937,184.5636086224326,-0.0025197678396167156,-0.016255739962634574
2023-02-06,2023-02-06,184.9200134277344,183.71225568328998,0.02988286578059185,-0.009034554708765963
2023-02-07,2023-02-07,190.44595336914065,185.507105113734,-0.04274090049680068,0.0031748412468564635
2023-02-08,2023-02-08,182.30612182617188,186.98595319093533,-0.030038549956501792,-0.018167884993065708
2023-02-09,2023-02-09,176.8299102783203,180.74702364714565,-0.02118938882405097,-0.008552088999582874
2023-02-10,2023-02-10,173.08299255371094,176.18855878624032,0.030318693183305934,-0.0036269400978065636
2023-02-13,2023-02-13,178.3306427001953,174.2034697641422,0.0002785983184674379,0.006473641308712363
2023-02-14,2023-02-14,178.3803253173828,178.46881699720217,-0.012926150178955598,0.0007748208323297701
2023-02-15,2023-02-15,176.07455444335938,178.23100300656546,-0.026642610741001382,-0.0008371007876101788
2023-02-16,2023-02-16,171.3834686279297,175.8883688543171,0.0025515975329659657,-0.0010574247348282273
2023-02-17,2023-02-17,171.82077026367188,171.66371799849753,-0.004627525410627609,0.0016352182203538956
2023-02-21,2023-02-21,171.02566528320312,172.06548435990106,-0.005578703996970802,0.0014242404795046792
2023-02-22,2023-02-22,170.07156372070312,171.2936947389403,0.0053762804138954845,0.0015671884994182261
2023-02-23,2023-02-23,170.9859161376953,170.31623048853103,-0.00959080499240883,0.0014386106793827236
2023-02-24,2023-02-24,169.3460235595703,171.3198192742238,-0.004988619388208604,0.0019528107581655019
2023-02-27,2023-02-27,168.501220703125,169.67262927986076,0.03185097459941666,0.0019286294028367235
2023-02-28,2023-02-28,173.86814880371094,168.45169344747043,-0.008688659554598743,-0.0002939281712494579
2023-03-01,2023-03-01,172.3574676513672,174.21503055957837,0.006400623108835379,0.0019950851162454097
2023-03-02,2023-03-02,173.46066284179688,172.5634638013018,0.06142215311546062,0.001195168116250589
2023-03-03,2023-03-03,184.114990234375,173.4689240481515,-0.0018893334747757118,4.762582028289275e-05
