Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-07-12,2022-07-12,101.23299407958984,101.90751524250082,-0.019298187305554326,0.0012088091618467633
2022-07-13,2022-07-13,99.27938079833984,101.52731882052099,-0.0002838754953123912,0.0029073993474868776
2022-07-14,2022-07-14,99.2511978149414,99.38740229378374,0.02942020452987637,0.001088055692685136
2022-07-15,2022-07-15,102.1711883544922,99.24539373478541,-0.01654118921589398,-5.847869127803551e-05
2022-07-18,2022-07-18,100.4811553955078,102.38308622462468,0.02719125035135983,0.0020739493544626175
2022-07-19,2022-07-19,103.21336364746094,100.46787549973854,-0.015464303122132428,-0.00013216304805593881
2022-07-20,2022-07-20,101.61724090576172,103.42411010253076,0.022729335713360665,0.0020418524076946387
2022-07-21,2022-07-21,103.92693328857422,101.58364623687082,-0.013461106888747021,-0.0003306000890345995
2022-07-22,2022-07-22,102.52796173095705,104.12588592628123,-0.006410068947196423,0.001914351086975491
2022-07-25,2022-07-25,101.8707504272461,102.66159307028887,0.005437672904270663,0.0013033648292209155
2022-07-26,2022-07-26,102.42469024658205,101.9174305352049,0.008249975847315794,0.0004582287630457149
2022-07-27,2022-07-27,103.26969146728516,102.45402417659898,0.0033640507204431014,0.0002863951059682013
2022-07-28,2022-07-28,103.61709594726562,103.31252859857292,-0.01377312922916063,0.0004148083593465135
2022-07-29,2022-07-29,102.1899642944336,103.79114501598872,0.0062477588319100885,0.00167973312832162
2022-08-01,2022-08-01,102.82842254638672,102.23622502085028,-0.00803521194320167,0.000452693439479096
2022-08-02,2022-08-02,102.0021743774414,102.96273830414898,0.008928594802443568,0.001306212372378629
2022-08-03,2022-08-03,102.91291046142578,102.03949392095527,0.001003632515113706,0.00036587007817859285
2022-08-04,2022-08-04,103.01619720458984,102.97731326227289,-0.004283638803042944,0.0006257990426890292
2022-08-05,2022-08-05,102.57491302490234,103.11638264320665,-0.0022884855956983863,0.0009725212280729256
2022-08-08,2022-08-08,102.34017181396484,102.67010723420273,-0.009999976889697781,0.0009280457228102723
2022-08-09,2022-08-09,101.3167724609375,102.51511511059037,0.021870146761334697,0.0017094293816855288
2022-08-10,2022-08-10,103.53258514404295,101.33527592787114,0.0019950298532309674,0.0001826298497691614
2022-08-11,2022-08-11,103.7391357421875,103.58924397732838,0.00896031093240901,0.0005472560470367871
2022-08-12,2022-08-12,104.66867065429688,103.77586128867915,0.0037674395143949546,0.0003540182422854532
2022-08-15,2022-08-15,105.06300354003906,104.70614739649638,0.0011618046219183942,0.0003580511911083495
2022-08-16,2022-08-16,105.18506622314452,105.09960618377126,-0.013210953623305488,0.0003483875626899835
2022-08-17,2022-08-17,103.79547119140624,105.26764783352455,-0.005336839969774854,0.0007851077471856815
2022-08-18,2022-08-18,103.24153137207033,103.87471267393376,0.0009095427648413423,0.0007634387282793587
2022-08-19,2022-08-19,103.33543395996094,103.32516985066056,-0.023714260274112164,0.0008101243509146816
2022-08-22,2022-08-22,100.8849105834961,103.57532429456039,-0.013401685992945667,0.0023214721747082667
2022-08-23,2022-08-23,99.53288269042967,101.10932000218139,-0.005376907849118706,0.002224410146050265
2022-08-24,2022-08-24,98.9977035522461,99.71272637847703,0.004267704863821109,0.0018068771162463027
2022-08-25,2022-08-25,99.42019653320312,99.12333579382593,-0.03768047833492605,0.0012690419784691376
2022-08-26,2022-08-26,95.67399597167967,100.15047951176267,-0.0005889069233603328,0.007345418778322871
2022-08-29,2022-08-29,95.6176528930664,95.91228752196606,0.0035350448906177334,0.0024906616250975067
2022-08-30,2022-08-30,95.9556655883789,95.80042921160438,0.004403081441422874,0.0019115332055095469
2022-08-31,2022-08-31,96.37816619873048,96.11081390278173,0.021334608986881998,0.0016168749750365141
2022-09-01,2022-09-01,98.43435668945312,96.41763080765867,-0.02231973863252701,0.000409476653112667
2022-09-02,2022-09-02,96.2373275756836,98.87870784144188,0.002048831542111884,0.004514187596009994
2022-09-06,2022-09-06,96.43450164794922,96.39258048868555,0.019374893541172167,0.0016132296782645217
2022-09-07,2022-09-07,98.30290985107422,96.44529352997972,0.021872042775499256,0.0001119089314103594
2022-09-08,2022-09-08,100.45299530029295,98.29975605645787,0.013926552653214852,-3.208241364502373e-05
2022-09-09,2022-09-09,101.85195922851562,100.45336977467474,0.007466850038277295,3.7278568017218294e-06
2022-09-12,2022-09-12,102.61247253417967,101.86047114857907,-0.03156750427632826,8.35714906999574e-05
2022-09-13,2022-09-13,99.37325286865234,103.0403053714395,-0.0005668307939831196,0.004169403842377212
2022-09-14,2022-09-14,99.31692504882812,99.47400390842462,-0.006806441829673493,0.00101386476605983
2022-09-15,2022-09-15,98.64093017578124,99.48238198054729,-0.010089593492614624,0.0016659489974928665
2022-09-16,2022-09-16,97.64568328857422,98.86101230620605,0.0008653280061943214,0.0022311441105900276
2022-09-19,2022-09-19,97.7301788330078,97.74775175837246,-0.01710041382734473,0.0010452942348367078
2022-09-20,2022-09-20,96.05895233154295,98.05882485035505,-0.016225308342173728,0.0033627894809116488
2022-09-21,2022-09-21,94.5003662109375,96.43200417189344,0.004172818599051498,0.003883571820176873
2022-09-22,2022-09-22,94.89469909667967,94.61624684038843,-0.003858647159624251,0.001226245295095102
2022-09-23,2022-09-23,94.52853393554688,95.09649377671411,-0.008343311775164008,0.0021265116171436393
2022-09-26,2022-09-26,93.73985290527344,94.77203502352626,-0.01512419557129796,0.0025759532898861626
2022-09-27,2022-09-27,92.32211303710938,94.11814653199635,0.003966334910192826,0.0040355688109004195
2022-09-28,2022-09-28,92.68829345703124,92.4743502726201,-0.0043558068095388425,0.0016489791069831672
2022-09-29,2022-09-29,92.28456115722656,92.92610078955998,-0.015566237943663963,0.0025656673961636234
2022-09-30,2022-09-30,90.84803771972656,92.68143691005275,0.028524222360210016,0.0043005649899557075
2022-10-03,2022-10-03,93.4394073486328,90.852506612948,0.035771831972624124,4.919086128454819e-05
2022-10-04,2022-10-04,96.78190612792967,93.37115084658173,0.002910275262944184,-0.0007304894582260413
2022-10-05,2022-10-05,97.06356811523438,96.83953000095181,-0.008996082159883456,0.0005953992365677341
2022-10-06,2022-10-06,96.19037628173828,97.21707059887754,-0.006441931286542357,0.001581463432921898
2022-10-07,2022-10-07,95.57072448730467,96.3260382516571,-0.006484097978022074,0.0014103486768932971
2022-10-10,2022-10-10,94.95103454589844,95.7101815092962,0.006130929107908134,0.0014592023105366725
2022-10-11,2022-10-11,95.53317260742188,95.00299969772458,-0.01641291566560643,0.0005472836823175176
2022-10-12,2022-10-12,93.96519470214844,95.75027840160604,0.02871192638382314,0.00227256970807746
2022-10-13,2022-10-13,96.66311645507812,93.9498857317676,-0.015223963577090549,-0.00016292171191009674
2022-10-14,2022-10-14,95.19152069091795,96.85595245936179,0.025864749081565996,0.0019949284831229097
2022-10-17,2022-10-17,97.65362548828124,95.14199939312586,0.014103504031671044,-0.0005202280353613087
2022-10-18,2022-10-18,99.0308837890625,97.61827894072404,-0.06544110033638995,-0.0003619583746170274
2022-10-19,2022-10-19,92.5501937866211,100.34341514362013,-0.02955862787914243,0.013253757861571264
2022-10-20,2022-10-20,89.81453704833984,93.45556578586682,-0.0015754952930941979,0.009782497066760404
2022-10-21,2022-10-21,89.67303466796875,90.15901226495814,0.03397845634674046,0.003835406026007765
2022-10-24,2022-10-24,92.71998596191406,89.41635339614015,-0.003459065313452747,-0.0028624131298668753
2022-10-25,2022-10-25,92.39926147460938,93.0030271095478,0.004798465125296358,0.003052644418539946
2022-10-26,2022-10-26,92.84263610839844,92.5266684052075,-0.015139201270105374,0.001378873906185324
2022-10-27,2022-10-27,91.43707275390624,93.39275434211265,0.026410698849546943,0.005925275894492349
2022-10-28,2022-10-28,93.85198974609376,91.2363949299285,-0.005528084356146601,-0.0021947096285314938
2022-10-31,2022-10-31,93.33316802978516,94.14432853002928,0.003739690592081679,0.003114891700499972
2022-11-01,2022-11-01,93.68220520019533,93.43776249478444,-0.01278830052396307,0.0011206569669413302
2022-11-02,2022-11-02,92.48416900634766,94.07970164934913,-0.016217919607064313,0.004243030448572133
2022-11-03,2022-11-03,90.98426818847656,92.99763721503855,0.016796039408024432,0.00555195785622134
2022-11-04,2022-11-04,92.51244354248048,90.9227411594231,0.014581646673606619,-0.0006762381044380372
2022-11-07,2022-11-07,93.8614273071289,92.45918868522865,0.001407100366142,-0.0005756507472140793
2022-11-08,2022-11-08,93.99349975585938,93.99057034628602,-0.0018065058235786635,0.0013758904255156967
2022-11-09,2022-11-09,93.82369995117188,94.16947900508193,0.04795904261461126,0.0018722491414793485
2022-11-10,2022-11-10,98.32339477539062,93.45923157246793,-0.001343245410028504,-0.0038846088876651474
2022-11-11,2022-11-11,98.19132232666016,98.45993363866747,-0.019982777178759403,0.0013886711660917872
2022-11-14,2022-11-14,96.22918701171876,98.63138684554558,0.011077501920248256,0.004481704782642898
2022-11-15,2022-11-15,97.295166015625,96.20403475434891,0.004556770534049903,-0.00026137867471318077
2022-11-16,2022-11-16,97.73851776123048,97.29533056033242,-0.010134119046431578,1.6911909826167193e-06
2022-11-17,2022-11-17,96.7480239868164,97.84913075901781,0.012772931885188132,0.0011317237085337883
2022-11-18,2022-11-18,97.98377990722656,96.71763560924094,9.639544870188033e-05,-0.000314098172998295
2022-11-21,2022-11-21,97.99322509765624,98.00437854838916,0.009530161860231035,0.00021022501052828102
2022-11-22,2022-11-22,98.92711639404295,97.97527097590444,0.010965887290977028,-0.00018321799016104978
2022-11-23,2022-11-23,100.0119400024414,98.89423906411751,0.008866281453668634,-0.00033233890892445106
2022-11-25,2022-11-25,100.89867401123048,99.97311827921618,-0.014678346472977055,-0.00038817088463913296
2022-11-28,2022-11-28,99.41764831542967,100.965568745833,-0.0037006738613767354,0.0006629892340812849
2022-11-29,2022-11-29,99.04973602294922,99.46499278533236,0.024571645520362617,0.0004762179623527818
2022-11-30,2022-11-30,101.48355102539062,99.02436198048966,0.0032533552975226865,-0.0002561747610682896
2022-12-01,2022-12-01,101.81371307373048,101.4622478216984,0.0014824359848502056,-0.00020991779925891296
2022-12-02,2022-12-02,101.9646453857422,101.80211771304135,-0.024794103276464807,-0.00011388800525066745
2022-12-05,2022-12-05,99.4365234375,102.21456011891179,-0.014704514819834258,0.0024509939913402168
2022-12-06,2022-12-06,97.97435760498048,99.67369253434873,0.009146845490412225,0.002385130620518955
2022-12-07,2022-12-07,98.87051391601562,98.00141617629988,0.020131557950224588,0.0002761801350972537
2022-12-08,2022-12-08,100.86093139648438,98.83459172295517,0.005518362873830007,-0.0003633256431838372
2022-12-09,2022-12-09,101.41751861572266,100.89074247804385,0.018416764857466017,0.000295566193438096
2022-12-12,2022-12-12,103.2853012084961,101.43636165862993,0.01863181573446404,0.00018579672589583152
2022-12-13,2022-12-13,105.2096939086914,103.29775746125495,-0.002420731767010187,0.00012060043987974223
2022-12-14,2022-12-14,104.95500946044922,105.16233481661148,-0.024627120690533744,-0.0004501400044089887
2022-12-15,2022-12-15,102.37026977539062,105.12140316761432,-0.014835954662272943,0.0015853812792785693
2022-12-16,2022-12-16,100.85150909423828,102.55781851541543,-0.002993234867074479,0.0018320625747721142
2022-12-19,2022-12-19,100.54963684082033,100.9636390122671,-0.00093821784287762,0.0011118318311334197
2022-12-20,2022-12-20,100.4552993774414,100.65312955404582,0.015494562605848028,0.0010292698857712612
2022-12-21,2022-12-21,102.01181030273438,100.46909268866342,-0.0010172844115410307,0.00013730794997871
2022-12-22,2022-12-22,101.90803527832033,102.09188031189204,0.0013886050239231285,0.000784909207277612
2022-12-23,2022-12-23,102.04954528808594,101.97404052451945,0.0036049330142904346,0.0006476942276323616
2022-12-27,2022-12-27,102.41742706298828,102.10277081629009,-0.006815748771030972,0.0005215655596886581
2022-12-28,2022-12-28,101.71937561035156,102.53993661405849,0.022999030493914052,0.0011961787615975272
2022-12-29,2022-12-29,104.05882263183594,101.74810888698563,-0.004713840212599019,0.00028247594385691355
2022-12-30,2022-12-30,103.56830596923828,104.12586588234015,-0.0019127205678418635,0.000644282231997001
2023-01-03,2023-01-03,103.37020874023438,103.63170074401167,0.0148748905818461,0.0006121059351132108
2023-01-04,2023-01-04,104.90782928466795,103.4023657548463,-0.0036866352073986475,0.00031108590186493257
2023-01-05,2023-01-05,104.52107238769533,104.95108667847279,0.013808536863276322,0.00041233713536728556
2023-01-06,2023-01-06,105.96435546875,104.55370180253637,-0.0016022797963274327,0.00031218025318383025
2023-01-09,2023-01-09,105.79457092285156,105.98455427290646,0.015158106041910813,0.0001906188554359478
2023-01-10,2023-01-10,107.3982162475586,105.82490517345416,-0.0061483001334313725,0.0002867278569967102
2023-01-11,2023-01-11,106.73789978027344,107.39863821589157,-0.01136361849417633,3.929006902742005e-06
2023-01-12,2023-01-12,105.52497100830078,106.78362823276917,0.019306837956531986,0.00042841814004093703
2023-01-13,2023-01-13,107.56232452392578,105.57848870611846,-0.0010572114910271102,0.0005071567166170798
2023-01-17,2023-01-17,107.4486083984375,107.55186715012049,-0.016580106768883662,-9.72215304157753e-05
2023-01-18,2023-01-18,105.66709899902344,107.50875543400785,0.002600794599392664,0.0005597749144159725
2023-01-19,2023-01-19,105.9419174194336,105.7222516514584,0.009123421190767589,0.0005219472565956285
2023-01-20,2023-01-20,106.9084701538086,105.9996577514988,0.01054778352248431,0.0005450187562361652
2023-01-23,2023-01-23,108.03611755371094,106.96212302933539,-0.012981453351609495,0.0005018580422076202
2023-01-24,2023-01-24,106.63365173339844,108.10573737587018,-0.013596284555580485,0.0006444124773794802
2023-01-25,2023-01-25,105.18383026123048,106.77674950081776,0.0006306098179724717,0.0013419569253530217
2023-01-26,2023-01-26,105.25016021728516,105.27485857643201,-0.010083760838526135,0.0008654211866543637
2023-01-27,2023-01-27,104.1888427734375,105.41772526755366,-0.0012733373168603013,0.0015920645623966057
2023-01-30,2023-01-30,104.0561752319336,104.30962365142662,0.006738984097707457,0.0011592496353161341
2023-01-31,2023-01-31,104.75740814208984,104.15091846140353,0.011488072439965746,0.0009105007872791948
2023-02-01,2023-02-01,105.96086883544922,104.840660053803,0.0038454108408947363,0.0007947114499076424
2023-02-02,2023-02-02,106.36833190917967,106.03951923676391,-0.004098003788577054,0.000742258931802714
2023-02-03,2023-02-03,105.93243408203124,106.46275651007613,-0.00930313891992196,0.0008877134688647648
2023-02-06,2023-02-06,104.94692993164062,106.06336906310084,0.011196382216295486,0.001236023529566116
2023-02-07,2023-02-07,106.12195587158205,105.03521036742785,-0.01598361766538947,0.0008411912177395398
2023-02-08,2023-02-08,104.42574310302734,106.2990954236883,-0.019328441252545736,0.0016692073817468345
2023-02-09,2023-02-09,102.40735626220705,104.710902486901,0.0008329150753678682,0.0027307383735093727
2023-02-10,2023-02-10,102.4926528930664,102.54541369813815,0.0033282176747109204,0.0013481203008270104
2023-02-13,2023-02-13,102.83377075195312,102.61411935449037,-0.011610751480046755,0.0011851235966220675
2023-02-14,2023-02-14,101.6397933959961,103.04261742739176,0.000186456656221079,0.0020309152714277634
2023-02-15,2023-02-15,101.65874481201172,101.78095019188441,-0.011185613993349941,0.0013887945968009963
2023-02-16,2023-02-16,100.5216293334961,101.87917671726396,0.006221817635076343,0.0021683516323152408
2023-02-17,2023-02-17,101.14705657958984,100.64659316259066,-0.028948869651376663,0.0012431536369151008
2023-02-21,2023-02-21,98.21896362304688,101.62116869141192,-0.009262098800070562,0.004687354509906233
2023-02-22,2023-02-22,97.30924987792967,98.50183293213406,-0.001363360026619409,0.0028799867016802427
2023-02-23,2023-02-23,97.17658233642578,97.51789467728868,-0.020380181436491784,0.0021441414831658012
2023-02-24,2023-02-24,95.19610595703124,97.64184477391505,-0.006868418977324264,0.0047878040810134526
2023-02-27,2023-02-27,94.5422592163086,95.51607904800538,0.01954495388619759,0.003361199365849804
2023-02-28,2023-02-28,96.39008331298828,94.63745927595376,-0.008749298818960582,0.0010069577396849827
2023-03-01,2023-03-01,95.54673767089844,96.67135303107148,0.017851715917799993,0.0029180358436862452
