Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-06-22,2022-06-22,178.88999938964844,170.14492000107936,0.015763918239366514,-0.00447652942856748
2022-06-23,2022-06-23,181.7100067138672,178.46942917382967,0.05029992324000543,-0.002350999034343451
2022-06-24,2022-06-24,190.8500061035156,181.01469161423307,-0.008959951056745963,-0.0038265096799484782
2022-06-27,2022-06-27,189.13999938964844,190.7402911943627,-0.05043879304704557,-0.000574875062321914
2022-06-28,2022-06-28,179.60000610351562,190.025629672834,-0.006904261976747206,0.004682406080382159
2022-06-29,2022-06-29,178.36000061035156,179.48863677049854,-0.01956719825757569,-0.0006200964879305021
2022-06-30,2022-06-30,174.8699951171875,178.51231750054953,0.029050162823246906,0.0008539857012600377
2022-07-01,2022-07-01,179.9499969482422,174.34745946847977,0.032953642873780664,-0.002988137835524887
2022-07-05,2022-07-05,185.8800048828125,179.405721327832,-0.009791302326284224,-0.0030245936629093167
2022-07-06,2022-07-06,184.0599975585937,185.7951664992913,0.02830602403006477,-0.0004564147906854915
2022-07-07,2022-07-07,189.2700042724609,183.55946490072196,-0.012099162536211128,-0.00271939945947465
2022-07-08,2022-07-08,186.97999572753903,189.19021228937524,-0.05155631409734063,-0.0004215775415254003
2022-07-11,2022-07-11,177.33999633789062,187.7963357518867,-0.016296376730165485,0.00436592171890525
2022-07-12,2022-07-12,174.4499969482422,177.42956468376624,0.012095159915523457,0.0005050656801920267
2022-07-13,2022-07-13,176.55999755859375,174.22482651415143,-0.010081551902526242,-0.0012907448439655328
2022-07-14,2022-07-14,174.77999877929688,176.61707029039056,0.08198879695124561,0.0003232483721454654
2022-07-15,2022-07-15,189.1100006103516,174.31191731596766,0.009571136125810176,-0.002678118014637923
2022-07-18,2022-07-18,190.9199981689453,188.87378174681874,0.056096830172761125,-0.0012491082585292107
2022-07-19,2022-07-19,201.6300048828125,190.56748632895736,0.07345135743661424,-0.0018463851004021509
2022-07-20,2022-07-20,216.44000244140625,201.50939684039554,0.034374433364832147,-0.0005981651514964798
2022-07-21,2022-07-21,223.8800048828125,216.19188241066973,-0.01536538487752348,-0.00114636863767216
2022-07-22,2022-07-22,220.44000244140625,223.62906514446115,-0.008755252736323382,-0.001120867129169048
2022-07-25,2022-07-25,218.509994506836,220.18178657588248,-0.02105162674644967,-0.001171365735184074
2022-07-26,2022-07-26,213.91000366210932,218.41222478751152,0.060025226114121644,-0.00044743820320504446
2022-07-27,2022-07-27,226.75,213.73328698417362,-0.0032193857884854626,-0.0008261262910117667
2022-07-28,2022-07-28,226.0200042724609,226.45264897292137,-0.004955359502720635,-0.0013113606486378077
2022-07-29,2022-07-29,224.8999938964844,225.7566784813925,0.005824868176678377,-0.0011650552433003641
2022-08-01,2022-08-01,226.2100067138672,224.5902010366289,-0.021175051512998477,-0.0013774694009022342
2022-08-02,2022-08-02,221.4199981689453,226.16835072229122,0.023981562652449107,-0.00018414743088114582
2022-08-03,2022-08-03,226.72999572753903,221.04058554867026,0.014025528136963894,-0.0017135426944839965
2022-08-04,2022-08-04,229.91000366210932,226.3838385324943,-0.013614043899596862,-0.0015267375361339847
2022-08-05,2022-08-05,226.77999877929688,229.79149025297252,0.02958817686738513,-0.0005154773922363548
2022-08-08,2022-08-08,233.4900054931641,226.45211708116153,-0.015204089974899526,-0.001445814004322435
2022-08-09,2022-08-09,229.94000244140625,233.4367165162504,0.06162476306207809,-0.0002282280853996982
2022-08-10,2022-08-10,244.1100006103516,229.6366238546883,-0.0057760995394861014,-0.0013193815060311836
2022-08-11,2022-08-11,242.6999969482422,243.8929244604003,0.027194092239412493,-0.0008892554561818061
2022-08-12,2022-08-12,249.3000030517578,242.41310532638528,-0.00076214375884609,-0.0011820833352466226
2022-08-15,2022-08-15,249.1100006103516,249.08048036667998,-0.013728867410244039,-0.000880556287166448
2022-08-16,2022-08-16,245.69000244140625,249.06498944634816,-0.018478605152053684,-0.00018068790451265804
2022-08-17,2022-08-17,241.1499938964844,245.81710065501454,0.016670140469448036,0.0005173112961266296
2022-08-18,2022-08-18,245.1699981689453,241.04303463882866,-0.01635597559564661,-0.00044353829717137805
2022-08-19,2022-08-19,241.16000366210932,245.32002537612703,-0.060623694451674814,0.0006119313468296722
2022-08-22,2022-08-22,226.5399932861328,242.50281676446215,-0.008784277802381335,0.005568141822697478
2022-08-23,2022-08-23,224.5500030517578,226.75772632827326,0.022533945623806062,0.0009611240778376468
2022-08-24,2022-08-24,229.6100006103516,224.48667564278355,0.019032250797313077,-0.0002820191855427284
2022-08-25,2022-08-25,233.97999572753903,229.5353809356924,-0.04573039210027985,-0.0003249844277725261
2022-08-26,2022-08-26,223.27999877929688,234.9961978434711,0.005777537405833533,0.0043431153709200115
2022-08-29,2022-08-29,224.57000732421875,223.31461006970335,-0.01745564100229513,0.00015501294605756166
2022-08-30,2022-08-30,220.6499938964844,225.00628033280546,0.013188324235687388,0.0019427038088700582
2022-08-31,2022-08-31,223.5599975585937,220.62679913180676,0.028985488451889863,-0.00010512016913323541
2022-09-01,2022-09-01,230.0399932861328,223.34254396553848,-0.01708395405355856,-0.0009726856120501198
2022-09-02,2022-09-02,226.1100006103516,230.3831586626691,-0.03414267922632397,0.001491763982576097
2022-09-06,2022-09-06,218.38999938964844,226.90607585448763,0.048399685671320025,0.003520743186887651
2022-09-07,2022-09-07,228.9600067138672,217.95091726890985,-0.006638732651508383,-0.0020105413341532513
2022-09-08,2022-09-08,227.44000244140625,229.14210596753145,0.026952184387140754,0.0007953321467702862
2022-09-09,2022-09-09,233.57000732421875,227.24673003717177,0.012672823403089506,-0.0008497731364748434
2022-09-12,2022-09-12,236.52999877929688,233.4666547999726,-0.07779137526505964,-0.00044249056387925256
2022-09-13,2022-09-13,218.1300048828125,238.6202958301936,0.02746064319575403,0.008837344360903651
2022-09-14,2022-09-14,224.1199951171875,217.73550479439083,0.050240987020088834,-0.001808554896579287
2022-09-15,2022-09-15,235.3800048828125,223.5333775785916,0.020180133832373937,-0.002617426161771866
2022-09-16,2022-09-16,240.1300048828125,234.968742604615,0.01457543800787442,-0.0017472269082595832
2022-09-19,2022-09-19,243.6300048828125,239.75949356459859,-0.0032015710859263358,-0.0015429613570979855
2022-09-20,2022-09-20,242.8500061035156,243.4781829923698,-0.02462429827479229,-0.0006231658145544744
2022-09-21,2022-09-21,236.8699951171875,243.05270000633115,0.0007599440126693224,0.0008346464802194559
2022-09-22,2022-09-22,237.0500030517578,236.7253991767899,-0.04488504219645739,-0.0006104443086009242
2022-09-23,2022-09-23,226.41000366210932,237.87065141581775,-0.010335216200882846,0.0034619209175069526
2022-09-26,2022-09-26,224.07000732421875,226.53618225258285,0.0012942084020786115,0.0005573013048568581
2022-09-27,2022-09-27,224.3600006103516,224.01679997004675,0.09288641594400615,-0.00023745861754277675
2022-09-28,2022-09-28,245.1999969482422,223.69034221107734,-0.0223898462589861,-0.002984749498362041
2022-09-29,2022-09-29,239.7100067138672,245.31302356429072,-0.017813208263591118,0.0004609568411716308
2022-09-30,2022-09-30,235.44000244140625,239.77548023506677,0.015290480833317632,0.00027313637047186867
2022-10-03,2022-10-03,239.0399932861328,234.98019175169438,0.00711183172180041,-0.0019529845605838064
2022-10-04,2022-10-04,240.7400054931641,238.70333520066302,-0.01665701451410373,-0.0014083755644470758
2022-10-05,2022-10-05,236.72999572753903,240.82366713992545,0.013897725697205043,0.0003475186709828021
2022-10-06,2022-10-06,240.0200042724609,236.34873810431333,-0.06361971502644848,-0.001610516749489213
2022-10-07,2022-10-07,224.75,241.63305516869366,0.02327028132386677,0.006720485240895621
2022-10-10,2022-10-10,229.97999572753903,224.16618567090154,-0.06822333565043814,-0.0025976165922067113
2022-10-11,2022-10-11,214.2899932861328,231.9618075369379,0.030706062052410887,0.008617322576815675
2022-10-12,2022-10-12,220.8699951171875,213.65015069257313,0.05270068206173795,-0.0029858724793804386
2022-10-13,2022-10-13,232.509994506836,220.05498727066254,-0.010795211243111558,-0.0036899889733440633
2022-10-14,2022-10-14,230.0,232.49582981153856,0.06565220045006792,-6.09208018239743e-05
2022-10-17,2022-10-17,245.1000061035156,229.1529218958361,-0.01729908358865273,-0.003682948278973433
2022-10-18,2022-10-18,240.8600006103516,245.0911885571886,0.13086441996424303,-3.597530031597407e-05
2022-10-19,2022-10-19,272.3800048828125,240.517575150453,-0.015493065368431536,-0.0014216783983677234
2022-10-20,2022-10-20,268.1600036621094,272.24581592271716,0.07984040636084822,-0.0004926534903070406
2022-10-21,2022-10-21,289.57000732421875,267.98868174183053,-0.02458816499326033,-0.000638879467255285
2022-10-24,2022-10-24,282.45001220703125,289.61330278473275,0.030341569963746373,0.00014951638435932446
2022-10-25,2022-10-25,291.0199890136719,281.9590912335966,0.026115065598324216,-0.001738080907126252
2022-10-26,2022-10-26,298.6199951171875,290.6102848138872,-0.005625854608704128,-0.001407821507977039
2022-10-27,2022-10-27,296.94000244140625,298.30556094832684,-0.004108578199880197,-0.001052957517922684
2022-10-28,2022-10-28,295.7200012207031,296.5971520156539,-0.012985243886242004,-0.0011546117833013542
2022-10-31,2022-10-31,291.8800048828125,295.50210413513025,-0.01757573248250477,-0.0007368358064162722
2022-11-01,2022-11-01,286.75,291.76887377980313,-0.047951176983435095,-0.00038074243233622573
2022-11-02,2022-11-02,273.0,287.7055038459664,-0.014432243375114728,0.0033321842928209916
2022-11-03,2022-11-03,269.0599975585937,272.83619174181774,-0.03073659811459284,-0.0006000302497518734
2022-11-04,2022-11-04,260.7900085449219,269.485597037928,-0.008397570342611571,0.0015818013944702697
2022-11-07,2022-11-07,258.6000061035156,260.5021675128916,0.018793446391556,-0.001103727223432563
2022-11-08,2022-11-08,263.4599914550781,257.7665625202491,-0.03340160964997707,-0.0032229062784047274
2022-11-09,2022-11-09,254.66000366210932,264.1135445643295,0.07975338595196813,0.002480654104791577
2022-11-10,2022-11-10,274.9700012207031,253.03218291099557,0.055133300341157154,-0.0063921335416047415
2022-11-11,2022-11-11,290.1300048828125,273.67675018158207,0.031503064064508424,-0.004703244111647811
2022-11-14,2022-11-14,299.2699890136719,289.1882539723535,0.0365222828703351,-0.0032459617916437283
2022-11-15,2022-11-15,310.20001220703125,298.37394622906874,-0.013475251543734856,-0.002994095022879853
2022-11-16,2022-11-16,306.0199890136719,310.0334926655797,-0.03509571472435802,-0.0005368134587321466
2022-11-17,2022-11-17,295.2799987792969,306.4865138667091,-0.02472225624203228,0.0015244914377682134
2022-11-18,2022-11-18,287.9800109863281,295.58516145964416,-0.010174397810890023,0.0010334688485805626
2022-11-21,2022-11-21,285.04998779296875,288.00651610449654,0.005753428235993008,9.203804832723372e-05
2022-11-22,2022-11-22,286.69000244140625,284.8113722378188,0.016777695481644317,-0.0008371007380055945
2022-11-23,2022-11-23,291.5,286.3103902842647,-0.02044593981158882,-0.001324120666604492
2022-11-25,2022-11-25,285.5400085449219,291.73889955722836,-0.015304318086479252,0.0008195525119326502
2022-11-28,2022-11-28,281.1700134277344,285.70672432105584,-0.0007469572238372191,0.000583861354433432
2022-11-29,2022-11-29,280.9599914550781,281.05735243796016,0.0874501995710204,-0.000400686361965788
2022-11-30,2022-11-30,305.5299987792969,280.21235784374346,0.037377715685404045,-0.0026609967044158994
2022-12-01,2022-12-01,316.95001220703125,304.948210138811,0.010916520971193666,-0.001904194818218477
2022-12-02,2022-12-02,320.4100036621094,316.4662303473987,-0.024406252098375214,-0.0015263664331918309
2022-12-05,2022-12-05,312.5899963378906,320.4612291853496,-0.02248951937571908,0.0001598749185568321
2022-12-06,2022-12-06,305.5599975585937,312.7133499662286,0.009359915865924995,0.00039461796533189764
2022-12-07,2022-12-07,308.4200134277344,305.097949610815,0.005965878535057367,-0.0015121349373948961
2022-12-08,2022-12-08,310.260009765625,308.044660392052,0.031425255247575334,-0.0012170190627735084
2022-12-09,2022-12-09,320.010009765625,309.80189711904666,-0.015093331278547395,-0.0014765442923966449
2022-12-12,2022-12-12,315.17999267578125,320.0559566773917,0.016371609182113778,0.00014357960802656444
2022-12-13,2022-12-13,320.3399963378906,314.87727223661557,-0.007835455435847183,-0.0009604684504104372
2022-12-14,2022-12-14,317.8299865722656,320.29808323814217,-0.08627248550671829,-0.00013083942132609272
2022-12-15,2022-12-15,290.4100036621094,321.0228240059866,0.0010329802320370174,0.010045740076810014
2022-12-16,2022-12-16,290.7099914550781,290.29836697047693,-0.008290061342737798,-0.00038441062712947505
2022-12-19,2022-12-19,288.29998779296875,290.8407972955407,-0.0003814962061028382,0.0004499530264091417
2022-12-20,2022-12-20,288.19000244140625,288.2599814836409,0.03390120729694046,-0.00013876625397769848
2022-12-21,2022-12-21,297.9599914550781,287.5388232594059,-0.0007047639317366849,-0.00225954813312014
2022-12-22,2022-12-22,297.75,297.83469778613926,-0.00937030577639586,-0.00042050500916913924
2022-12-23,2022-12-23,294.9599914550781,297.847648061455,-0.03658115791947003,0.00032795318708665755
2022-12-27,2022-12-27,284.1700134277344,295.9806071841123,-0.025653686879160253,0.0034601836133752867
2022-12-28,2022-12-28,276.8800048828125,284.897365108305,0.05143018630183138,0.0025595652116742057
2022-12-29,2022-12-29,291.1199951171875,276.2727343650333,0.012915669925425144,-0.0021932624496891068
2022-12-30,2022-12-30,294.8800048828125,290.9569401155625,0.00023740953289319577,-0.0005600955082435549
2023-01-03,2023-01-03,294.95001220703125,294.9002637683441,0.04902522751864935,6.87021337363175e-05
2023-01-04,2023-01-04,309.4100036621094,294.41317575761076,0.0009372953087791736,-0.0018200929893289614
2023-01-05,2023-01-05,309.70001220703125,309.24977980977883,0.018889168083167096,-0.0005178366905859294
2023-01-06,2023-01-06,315.54998779296875,309.3279755269792,-0.001204165361855969,-0.0012012808052567353
2023-01-09,2023-01-09,315.1700134277344,315.3725751767384,0.03924864228881919,-0.000562232999821069
2023-01-10,2023-01-10,327.5400085449219,314.7312261472193,-0.0008548536728101297,-0.0013922240753267007
2023-01-11,2023-01-11,327.260009765625,327.263454075605,0.008769770309678071,-0.0008443379804056322
2023-01-12,2023-01-12,330.1300048828125,326.90330201071293,0.008148312487867182,-0.0010899827179237237
2023-01-13,2023-01-13,332.82000732421875,329.7674760082779,-0.019830556932492915,-0.0010981397303261448
2023-01-17,2023-01-17,326.2200012207031,332.88621512488754,0.0003371508526484046,0.00019892974944966946
2023-01-18,2023-01-18,326.3299865722656,326.17638195903623,-0.03232920119840854,-0.00013371118111606128
2023-01-19,2023-01-19,315.7799987792969,326.8482504614802,0.08461587600226106,0.0015881589511842348
2023-01-20,2023-01-20,342.5,315.6272021508171,0.043562083000684204,-0.00048387050817168265
2023-01-23,2023-01-23,357.4200134277344,342.18006825270214,0.017934007340714375,-0.000934107291380562
2023-01-24,2023-01-24,363.8299865722656,356.9725989241206,0.011351469189558427,-0.0012517891746547521
2023-01-25,2023-01-25,367.9599914550781,363.36679646999767,-0.008397642161234398,-0.0012730949052105617
2023-01-26,2023-01-26,364.8699951171875,367.61007196039515,-0.011236895766665644,-0.0009509715806309688
2023-01-27,2023-01-27,360.7699890136719,364.6648146849305,-0.02123237490749008,-0.000562338463021908
2023-01-30,2023-01-30,353.1099853515625,360.86144576727565,0.0021239841157516537,0.000253504327934459
2023-01-31,2023-01-31,353.8599853515625,352.9482675927147,0.022975202677226303,-0.00045798126803688055
2023-02-01,2023-02-01,361.989990234375,353.5537150494675,0.013536353341952578,-0.0008655126738638247
2023-02-02,2023-02-02,366.8900146484375,361.7606480537326,-0.0026984129096612186,-0.0006335594542100781
2023-02-03,2023-02-03,365.8999938964844,366.78185554312057,-0.012079756720101753,-0.00029479980647763304
2023-02-06,2023-02-06,361.4800109863281,365.97901887498375,0.004066618280474721,0.0002159742547625937
2023-02-07,2023-02-07,362.9500122070313,361.38358987440404,0.010690106721972237,-0.0002667398168462315
2023-02-08,2023-02-08,366.8299865722656,362.83061571568265,-0.01180379666538689,-0.0003289612545337578
2023-02-09,2023-02-09,362.5,367.0037039100061,-0.041765557650862095,0.00047356362374771643
2023-02-10,2023-02-10,347.3599853515625,363.6555992223169,0.03227205908968078,0.0031878599236328936
2023-02-13,2023-02-13,358.57000732421875,346.9747529428523,0.003876465132240048,-0.0011090293210379715
2023-02-14,2023-02-14,359.9599914550781,358.5071736693162,0.004056067361137394,-0.00017523399508902193
2023-02-15,2023-02-15,361.4200134277344,359.89795171619954,-0.02963317352318595,-0.00017235176228282134
2023-02-16,2023-02-16,350.7099914550781,362.26196402504246,-0.007841236540169216,0.002329562741484645
2023-02-17,2023-02-17,347.9599914550781,351.3343566772202,-0.0300609027242964,0.001780289234280738
2023-02-21,2023-02-21,337.5,349.2393241125091,-0.007762948495370403,0.0036766659640413563
2023-02-22,2023-02-22,334.8800048828125,338.38106154448855,-0.033534432700029204,0.0026105527244105614
2023-02-23,2023-02-23,323.6499938964844,336.4479170118343,-0.020083423829999947,0.004682011783804549
2023-02-24,2023-02-24,317.1499938964844,324.94238862193765,0.018540138722915156,0.0039931863118361915
2023-02-27,2023-02-27,323.0299987792969,317.63941365420624,-0.002786100052271867,0.0015431807256526126
2023-02-28,2023-02-28,322.1300048828125,323.819576054024,-0.02685249360621078,0.002444284672355232
2023-03-01,2023-03-01,313.4800109863281,323.5108684016317,-0.00510401316652187,0.004286665314898394
2023-03-02,2023-03-02,311.8800048828125,314.4195909075055,0.01058095338368581,0.0029972562468053437
