Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-03-01,2022-03-01,105.4518585205078,106.64766314304727,0.020683868206323064,0.0017639145765886155
2022-03-02,2022-03-02,107.6330108642578,105.43954639398177,0.01671246443602281,-0.00011675589884110882
2022-03-03,2022-03-03,109.43182373046876,107.63969320243237,0.005479296191543304,6.20844675895682e-05
2022-03-04,2022-03-04,110.03143310546876,109.48414383185315,-0.004343768287981553,0.00047810682122270687
2022-03-07,2022-03-07,109.55348205566406,110.12296656131484,-0.003093584589990317,0.0008318846102670363
2022-03-08,2022-03-08,109.21456909179688,109.63909687952679,0.004296690206589515,0.0007814888423100796
2022-03-09,2022-03-09,109.68383026123048,109.26287250598628,-0.014815449596525143,0.00044227995029497147
2022-03-10,2022-03-10,108.0588150024414,109.80424683091753,-0.0031362337729732293,0.0010978516103991864
2022-03-11,2022-03-11,107.71991729736328,108.14544442604642,-0.00016134212853324836,0.0008016877068572625
2022-03-14,2022-03-14,107.7025375366211,107.79142282576447,0.013716293941390623,0.0006638097224284933
2022-03-15,2022-03-15,109.17981719970705,107.70720510900847,0.011142931753840513,4.3337626894651704e-05
2022-03-16,2022-03-16,110.39640045166016,109.17577273467151,0.007241803092037369,-3.704407224039419e-05
2022-03-17,2022-03-17,111.19586944580078,110.38982842750967,0.006251807502951179,-5.9531145251173756e-05
2022-03-18,2022-03-18,111.89104461669922,111.1599370216995,-0.005125740644055576,-0.00032314531358371146
2022-03-21,2022-03-21,111.31752014160156,111.87522551006374,0.007494272000964974,-0.00014137955981799455
2022-03-22,2022-03-22,112.15176391601562,111.28419565155542,-0.005888725109109205,-0.00029936428698509876
2022-03-23,2022-03-23,111.4913330078125,112.13748047424241,0.007404372646679258,-0.00012735815536449313
2022-03-24,2022-03-24,112.31685638427734,111.46560344396042,0.016247763914168267,-0.00023077635864557355
2022-03-25,2022-03-25,114.14175415039062,112.24159059557351,0.0009135214000759451,-0.0006701201504993037
2022-03-28,2022-03-28,114.24602508544922,114.06841713489526,0.0035748880343224876,-0.000642508221826904
2022-03-29,2022-03-29,114.6544418334961,114.17180845384301,0.0014399799520721235,-0.0006496211273057384
2022-03-30,2022-03-30,114.81954193115234,114.57381021268837,-0.01596896720430352,-0.0007032577152555064
2022-03-31,2022-03-31,112.98599243164062,114.76139538785307,0.000999777167050464,-0.000506416785168301
2022-04-01,2022-04-01,113.09895324707033,112.98082539336961,0.0009220792134105871,-4.573167133206657e-05
2022-04-04,2022-04-04,113.20323944091795,113.09569344940492,-0.010593434662541923,-2.8822527280897292e-05
2022-04-05,2022-04-05,112.0040283203125,113.22985400648761,0.0038793394707787865,0.0002351042752936905
2022-04-06,2022-04-06,112.43852996826172,112.03376141789607,-0.006492059090175251,0.0002654645375659015
2022-04-07,2022-04-07,111.70857238769533,112.49030096754318,-0.006378831769120241,0.00046043824386596266
2022-04-08,2022-04-08,110.99600219726562,111.78950143670806,-0.010647444115765348,0.0007244658783380487
2022-04-11,2022-04-11,109.81417846679688,111.1159898687647,-0.00308624048915207,0.0010810089473838047
2022-04-12,2022-04-12,109.47526550292967,109.94053504354582,0.0012701107843244852,0.001150639912924828
2022-04-13,2022-04-13,109.61431121826172,109.59346084249202,0.0033296984757194004,0.0010796533721051105
2022-04-14,2022-04-14,109.9792938232422,109.72032162597426,-0.0030816763908888545,0.0009671219618527516
2022-04-18,2022-04-18,109.64037322998048,110.09917279979969,0.023618893973974764,0.0010900140598297525
2022-04-19,2022-04-19,112.2299575805664,109.65458832574939,0.07100295339188012,0.00012965201914336144
2022-04-20,2022-04-20,120.19861602783205,112.16597301046943,0.011061162615053854,-0.0005701202377364212
2022-04-21,2022-04-21,121.52815246582033,120.15896118778923,-0.011441001277046947,-0.0003299109536638867
2022-04-22,2022-04-22,120.13774871826172,121.62686779433821,0.006148337794057657,0.0008122836274142287
2022-04-25,2022-04-25,120.87639617919922,120.15207230819402,-0.020919857978449308,0.00011922638875058733
2022-04-26,2022-04-26,118.3476791381836,121.05196916797864,-0.008297475765157492,0.0014525001929998893
2022-04-27,2022-04-27,117.36569213867188,118.5026345934487,0.005034922158728028,0.0013093239883832097
2022-04-28,2022-04-28,117.95661926269533,117.43554712633568,-0.02600568792967517,0.000595190863623668
2022-04-29,2022-04-29,114.88907623291016,118.22859419922864,0.006277948468600414,0.0023057200031106617
2022-05-02,2022-05-02,115.61034393310548,114.95193891946637,-0.003908592985056414,0.000547159822477522
2022-05-03,2022-05-03,115.1584701538086,115.75514460867875,0.03682450788062108,0.0012524889265707884
2022-05-04,2022-05-04,119.3991241455078,115.03197651290833,-0.010771455017999365,-0.0010984310640052286
2022-05-05,2022-05-05,118.11302185058594,119.6415170658213,0.012875137827483396,0.002030106351685629
2022-05-06,2022-05-06,119.6337432861328,118.15496400094285,-0.011615793085917203,0.00035510183127793193
2022-05-09,2022-05-09,118.24410247802734,119.88865912986832,-0.039497200082253325,0.0021308022029020435
2022-05-10,2022-05-10,113.57379150390624,118.77372066309364,0.012545390594225214,0.004479024103250379
2022-05-11,2022-05-11,114.99861907958984,113.54632590270283,0.016443532945680017,-0.00024183045084361088
2022-05-12,2022-05-12,116.8896026611328,114.9655172925256,0.005267296018250489,-0.00028784508309034895
2022-05-13,2022-05-13,117.50529479980467,116.99334068408255,0.010703395882026623,0.0008874871724091349
2022-05-16,2022-05-16,118.76300048828124,117.56020643633748,0.02473535483625633,0.00046731201880187423
2022-05-17,2022-05-17,121.70064544677734,118.71149611057804,-0.039242463442574094,-0.00043367359776572134
2022-05-18,2022-05-18,116.92481231689452,122.02797983087208,-0.024672819651916256,0.0026896684310346586
2022-05-19,2022-05-19,114.03994750976562,117.24788134159627,-0.009100820180359959,0.00276304933315738
2022-05-20,2022-05-20,113.00209045410156,114.20418596290665,0.02093710186943709,0.0014401835210153535
2022-05-23,2022-05-23,115.36802673339844,112.89929837858183,0.02005030182816303,-0.0009096475570200824
2022-05-24,2022-05-24,117.68119049072266,115.31389265636318,0.004409678004298145,-0.0004692294612991532
2022-05-25,2022-05-25,118.20012664794922,117.77503154261365,0.018602664334045338,0.0007974175949416462
2022-05-26,2022-05-26,120.39896392822266,118.1866812406361,0.017386234388042654,-0.00011375120902504254
2022-05-27,2022-05-27,122.49224853515624,120.3950810321507,-0.003087640072090725,-3.2250244896420144e-05
2022-05-31,2022-05-31,122.1140365600586,122.65767067629045,0.004249290457274402,0.0013504702796498236
2022-06-01,2022-06-01,122.6329345703125,122.21953904338147,0.005164073783929801,0.0008639668812437662
2022-06-02,2022-06-02,123.26622009277344,122.69754770407721,0.0073491265260650085,0.0005268823908610443
2022-06-03,2022-06-03,124.172119140625,123.30829366507709,0.01204154370056365,0.00034132280743245924
2022-06-06,2022-06-06,125.66734313964844,124.17179371661351,-0.0006999982393799398,-2.620749438381198e-06
2022-06-07,2022-06-07,125.57937622070312,125.74453589474862,-0.013657279431152136,0.0006142626490830139
2022-06-08,2022-06-08,123.8643035888672,125.656298183445,-0.02037912572615641,0.0006125365888638157
2022-06-09,2022-06-09,121.34005737304688,124.02716276169092,-0.012829750776583215,0.0013148192667702119
2022-06-10,2022-06-10,119.78329467773438,121.5042843366698,-0.007930135572484343,0.0013534439259248188
2022-06-13,2022-06-13,118.8333969116211,119.92708907874783,0.004514587469441889,0.0012004545491950125
2022-06-14,2022-06-14,119.36988067626952,118.88862084571983,0.00987348307550362,0.0004647172893643414
2022-06-15,2022-06-15,120.54847717285156,119.39025698315594,-0.010141748409705276,0.000170698896329452
2022-06-16,2022-06-16,119.3259048461914,120.66417242081098,-0.004790833415119988,0.0009597404353231809
2022-06-17,2022-06-17,118.75423431396484,119.43239881065874,0.02095988173735841,0.0008924630791997401
2022-06-21,2022-06-21,121.2433090209961,118.74049423407749,-0.005585905965559301,-0.00011570181027001358
2022-06-22,2022-06-22,120.56605529785156,121.33182120179227,0.009921321707232922,0.0007300376533012354
2022-06-23,2022-06-23,121.7622299194336,120.59457816230147,0.026148431237613012,0.0002365745846079903
2022-06-24,2022-06-24,124.94612121582033,121.70202907742495,0.005209154482968437,-0.0004944131037061539
2022-06-27,2022-06-27,125.59698486328124,124.92908365797278,-0.006582758320734738,-0.0001363592377399414
2022-06-28,2022-06-28,124.77021026611328,125.60651830992148,-0.008106516122992402,7.590505974827688e-05
2022-06-29,2022-06-29,123.75875854492188,124.81079190869059,0.0034113155363304504,0.00032525105544631283
2022-06-30,2022-06-30,124.18093872070312,123.77863912904266,-0.0004958024516601434,0.00016063981535149874
2022-07-01,2022-07-01,124.11936950683594,124.20965861579812,-0.024801682065066055,0.00023127458522106958
2022-07-05,2022-07-05,121.04100036621094,124.23510394543072,0.0033426229142408115,0.0009324446220974891
2022-07-06,2022-07-06,121.44559478759766,121.10156831677571,0.019915986294107624,0.0005003920190804478
2022-07-07,2022-07-07,123.8643035888672,121.41459675240822,-0.0025560601810566963,-0.0002552421538522254
2022-07-08,2022-07-08,123.54769897460938,123.91233962645592,0.003772776528865318,0.00038781179239630315
2022-07-11,2022-07-11,124.0138168334961,123.56701799762897,-0.012907681876651478,0.00015636894235934728
2022-07-12,2022-07-12,122.4130859375,124.0924129359332,-0.01437008629767611,0.0006337689173991634
2022-07-13,2022-07-13,120.65399932861328,122.54157581393477,0.013704695371504316,0.0010496416739331493
2022-07-14,2022-07-14,122.30752563476562,120.66680613995035,0.006184294868995854,0.00010614493848801199
2022-07-15,2022-07-15,123.06391143798828,122.34423653476713,-0.012792871621879254,0.0003001524216190432
2022-07-18,2022-07-18,121.48957061767578,123.1841378452438,-0.05248670220532292,0.0009769428409245051
2022-07-19,2022-07-19,115.11298370361328,121.9106673735445,-0.01298918637078561,0.0034661144469256555
2022-07-20,2022-07-20,113.61775970458984,115.29841298016892,-0.015714566112102202,0.0016108458888796917
2022-07-21,2022-07-21,111.83230590820312,113.82818412836006,0.008651335331411714,0.0018520381348596515
2022-07-22,2022-07-22,112.7998046875,111.75700966217339,0.0022612265923278585,-0.0006732960160147627
2022-07-25,2022-07-25,113.05487060546876,112.8372596204408,-0.0035786088686929896,0.00033204785278281856
2022-07-26,2022-07-26,112.6502914428711,113.15635642931188,0.008119849113790378,0.0008976687452703913
2022-07-27,2022-07-27,113.56499481201172,112.64907159903365,0.0007743938253799154,-1.0828590160133489e-05
2022-07-28,2022-07-28,113.65293884277344,113.63381112835519,0.012149790309516462,0.0006059641569779728
2022-07-29,2022-07-29,115.03379821777344,113.6401299730738,0.00955741952856215,-0.00011270161449464244
2022-08-01,2022-08-01,116.13322448730467,115.04894429124924,-0.001741973722711232,0.0001316662903465271
2022-08-02,2022-08-02,115.93092346191406,116.22787121455241,0.0040209807007405285,0.0008149840639108674
2022-08-03,2022-08-03,116.39707946777344,115.98783109636133,-0.005289321896295718,0.0004908753656737985
2022-08-04,2022-08-04,115.78141784667967,116.50531733707959,0.006380923926945892,0.0009299019339752135
2022-08-05,2022-08-05,116.52021026611328,115.82241851724629,0.0009814348460901456,0.0003541213376822838
2022-08-08,2022-08-08,116.6345672607422,116.58543675057915,-0.01137757672497186,0.0005597868757436231
2022-08-09,2022-08-09,115.30754852294922,116.76042818073209,0.015679265106485873,0.0010791047881073268
2022-08-10,2022-08-10,117.11548614501952,115.29499686942567,0.00790863604268277,-0.00010885370198512878
2022-08-11,2022-08-11,118.04170989990234,117.12971101914722,0.011091158891732178,0.0001214602320831204
2022-08-12,2022-08-12,119.3509292602539,118.02644862617458,0.0068651231352956366,-0.00012928712859808233
2022-08-15,2022-08-15,120.1702880859375,119.33678550114078,0.012080533503989743,-0.00011850564717666434
2022-08-16,2022-08-16,121.62200927734376,120.04113781537826,0.009006827574266296,-0.0010747271444242756
2022-08-17,2022-08-17,122.71743774414062,121.45578515497789,0.009289504016830819,-0.0013667273164910398
2022-08-18,2022-08-18,123.857421875,122.5074770732875,-0.005033558700622831,-0.001710927759841968
2022-08-19,2022-08-19,123.23397827148438,123.65106223098307,-0.02037991090432678,-0.0016661064060028707
2022-08-22,2022-08-22,120.72248077392578,123.10386290906541,-0.005975667458766765,-0.001055839990268953
2022-08-23,2022-08-23,120.00108337402344,120.71358283645435,-0.011206970762262403,-7.370572087642135e-05
2022-08-24,2022-08-24,118.65623474121094,120.04099816659702,0.005629445022057533,0.00033262026851185733
2022-08-25,2022-08-25,119.32420349121094,118.68768915200496,-0.026869522639999754,0.0002650885632990707
2022-08-26,2022-08-26,116.1180191040039,119.44780140937237,-0.0005371285247047775,0.001035815991602601
2022-08-29,2022-08-29,116.05564880371094,116.2224989965654,-0.005601826390122522,0.0008997732941682102
2022-08-30,2022-08-30,115.40552520751952,116.18746170347961,-0.008720628319974555,0.0011357732357483996
2022-08-31,2022-08-31,114.39911651611328,115.5634913441549,0.009420107517939424,0.0013687918004907373
2022-09-01,2022-09-01,115.47676849365234,114.46326053475426,-0.014422390507890182,0.000560703793826417
2022-09-02,2022-09-02,113.81131744384766,115.66177971230452,-0.008373064694519039,0.0016021509872987394
2022-09-06,2022-09-06,112.85836791992188,113.98220353334456,0.007812366909554447,0.0015014859096171562
2022-09-07,2022-09-07,113.74005889892578,112.93185258241917,0.005951112469653408,0.0006511228529322011
2022-09-08,2022-09-08,114.41693878173828,113.82571438468811,0.0056043743032290205,0.000753081074438694
2022-09-09,2022-09-09,115.05817413330078,114.49802112536507,0.011378760094304718,0.000708656816815062
2022-09-12,2022-09-12,116.36739349365234,115.10199109578144,-0.02609833255608396,0.00038082442043527176
2022-09-13,2022-09-13,113.33039855957033,116.55893609639986,0.003457618939842977,0.0016460160960636017
2022-09-14,2022-09-14,113.72225189208984,113.41792742571452,-0.017229262992406347,0.0007723335244267104
2022-09-15,2022-09-15,111.76290130615234,113.91578741089253,0.01418453030233402,0.0017018262968124531
2022-09-16,2022-09-16,113.34820556640624,111.79135504746273,0.0036143777088653017,0.000254590217128009
2022-09-19,2022-09-19,113.75788879394533,113.4168736186498,-0.01119555287108931,0.0006058150801808437
2022-09-20,2022-09-20,112.48430633544922,113.88978326463574,-0.010847189172914717,0.0011594314213172197
2022-09-21,2022-09-21,111.26416778564452,112.63018357527118,0.003041769404668493,0.0012968674882247455
2022-09-22,2022-09-22,111.60260772705078,111.34622166577597,-0.020748665382779863,0.0007374690501395775
2022-09-23,2022-09-23,109.28700256347656,111.79908145429717,-0.005704436032729077,0.0017604761326625862
2022-09-26,2022-09-26,108.66358184814452,109.43662349584923,-0.0022130552990703434,0.001369064288187144
2022-09-27,2022-09-27,108.42310333251952,108.79478271607222,0.00837865370302504,0.0012074042259259954
2022-09-28,2022-09-28,109.33154296875,108.49013535729577,-0.009204968715248563,0.0006182448455720191
2022-09-29,2022-09-29,108.3251495361328,109.4835119049604,-0.023185157419916558,0.0013899825437735103
2022-09-30,2022-09-30,105.81361389160156,108.56631829720459,0.022725460340111914,0.0022263413630585205
2022-10-03,2022-10-03,108.21827697753906,105.7890935032794,0.03283681084257006,-0.00023173188610006723
2022-10-04,2022-10-04,111.77182006835938,108.14514919555744,0.0019122663267203688,-0.000675743358922648
2022-10-05,2022-10-05,111.98555755615234,111.82877326708204,-0.027914649584065976,0.0005095488172943419
2022-10-06,2022-10-06,108.8595199584961,112.19516633933522,-0.02789822429719868,0.0018717483553873648
2022-10-07,2022-10-07,105.8225326538086,109.13362551907929,-0.009005166480406501,0.002517975099354669
2022-10-10,2022-10-10,104.8695831298828,105.96144110170523,0.00042457636576331836,0.0013126547287529433
2022-10-11,2022-10-11,104.9141082763672,104.93494998101438,-0.0019523969439403377,0.0006233156381542926
2022-10-12,2022-10-12,104.7092742919922,105.00018717266944,0.03589352261299439,0.0008204701704701278
2022-10-13,2022-10-13,108.46765899658205,104.58909427648459,-0.014369132099131932,-0.0011477494837035807
2022-10-14,2022-10-14,106.90907287597656,108.6460748619472,0.012329239881348597,0.001644876150325797
2022-10-17,2022-10-17,108.22718048095705,106.9085360521505,0.011685268808343086,-5.02131214522028e-06
2022-10-18,2022-10-18,109.4918441772461,108.23867448582159,-0.003497658576931628,0.0001062025714193282
2022-10-19,2022-10-19,109.10887908935548,109.60042126873934,0.04726147653201118,0.0009916454719447187
2022-10-20,2022-10-20,114.2655258178711,108.95753786202773,0.012470712614152557,-0.0013870660993942352
2022-10-21,2022-10-21,115.69049835205078,114.287685270291,0.021478146781954477,0.00019392946613858153
2022-10-24,2022-10-24,118.1753158569336,115.62679772882777,0.001808647484824455,-0.0005506124023182679
2022-10-25,2022-10-25,118.38905334472656,118.26549982338584,0.015647504847755567,0.0007631370883020849
2022-10-26,2022-10-26,120.24154663085938,118.35867889011459,-0.0017776311364631203,-0.00025656472244553474
2022-10-27,2022-10-27,120.02780151367188,120.34729687731881,0.02775089745392334,0.0008794817550383527
2022-10-28,2022-10-28,123.35868072509766,119.84519866153457,-0.0015882372477630247,-0.0015213379719907494
2022-10-31,2022-10-31,123.16275787353516,123.40569711963231,-0.0006509866173283196,0.0003811356789671094
2022-11-01,2022-11-01,123.08258056640624,123.18007767417565,-0.009912860107557986,0.00014062530702882436
2022-11-02,2022-11-02,121.86248016357422,123.18115401549206,-0.01724799078230632,0.0008008724600361006
2022-11-03,2022-11-03,119.7605972290039,121.98567387420603,0.01851717952577836,0.0010109240388546936
2022-11-04,2022-11-04,121.9782257080078,119.68310162581626,0.010075913517259893,-0.000647087648030481
2022-11-07,2022-11-07,123.20726776123048,121.92899423134867,0.012288545257505445,-0.00040360872912661994
2022-11-08,2022-11-08,124.72130584716795,123.13635303358366,-0.007225888334654207,-0.0005755726016443419
2022-11-09,2022-11-09,123.82008361816406,124.762503862281,0.027949493466957964,0.0003303205882363158
2022-11-10,2022-11-10,127.28079223632812,123.6574154026272,0.013736541047781214,-0.0013137466135018372
2022-11-11,2022-11-11,129.02919006347656,127.14733513731441,0.007194369668984013,-0.0010485250497649645
2022-11-14,2022-11-14,129.9574737548828,128.92371961731206,0.0009707765496174137,-0.0008174153934672745
2022-11-15,2022-11-15,130.08363342285156,129.89612203159942,0.0012470145725107518,-0.00047209076562329533
2022-11-16,2022-11-16,130.245849609375,130.04061454903456,0.010863666781008696,-0.0003307016623464165
2022-11-17,2022-11-17,131.66079711914062,130.10326471284466,0.010609928328397356,-0.0010947365843745616
2022-11-18,2022-11-18,133.05770874023438,131.5013553701168,-0.006502356059068348,-0.0012110039777409043
2022-11-21,2022-11-21,132.19252014160156,132.9394237903241,0.01649877778494724,-0.0008889747992069374
2022-11-22,2022-11-22,134.37353515625,132.03197600283087,-0.0023476364204552125,-0.0012144721849521034
2022-11-23,2022-11-23,134.05807495117188,134.25676057840855,-0.0025546261338117437,-0.0008690295876019605
2022-11-25,2022-11-25,133.71560668945312,133.97590984946706,-0.014760385092818962,-0.0006129067699558732
2022-11-28,2022-11-28,131.74191284179688,133.67058255990543,0.0021207254525739128,-0.00033671559111472793
2022-11-29,2022-11-29,132.02130126953125,131.7240962568035,0.016451521633702892,-0.0001352385479234386
2022-11-30,2022-11-30,134.19325256347656,131.94259160717928,0.0017459797834757929,-0.0005961891118713425
2022-12-01,2022-12-01,134.42755126953125,134.14147361992758,-0.003285075195429088,-0.0003858535549281783
2022-12-02,2022-12-02,133.98594665527344,134.3904427788984,-0.008474868700861449,-0.0002760482526267538
2022-12-05,2022-12-05,132.85043334960938,133.9936789223155,0.0006105792853741132,5.770953771697118e-05
2022-12-06,2022-12-06,132.93154907226562,132.87336270060524,-0.0015593788747724213,0.00017259522921928006
2022-12-07,2022-12-07,132.72425842285156,132.97064636903272,0.0034628936022176315,0.0002941160096301132
2022-12-08,2022-12-08,133.18386840820312,132.7576291352079,-0.004939657469726799,0.00025142888536630603
2022-12-09,2022-12-09,132.52598571777344,133.2376002695366,0.014688857154272261,0.00040344121233057417
2022-12-12,2022-12-12,134.47264099121094,132.52823990616196,0.009114584367577283,1.7009406693330176e-05
2022-12-13,2022-12-13,135.69830322265625,134.45334509955086,-0.00471532838179245,-0.00014349306682651108
2022-12-14,2022-12-14,135.05844116210938,135.69752201766107,-0.05004660390297799,-5.756925301386717e-06
2022-12-15,2022-12-15,128.29922485351562,135.22115336562695,-0.015453809594375367,0.001204754046600226
2022-12-16,2022-12-16,126.31651306152344,128.5313077337703,-0.009203724590582163,0.0018089188030532
2022-12-19,2022-12-19,125.1539306640625,126.50261257594165,0.017353995714261883,0.0014732793829383695
2022-12-20,2022-12-20,127.32585144042967,125.11009601689416,0.006087296347610405,-0.00035024586871348906
2022-12-21,2022-12-21,128.10092163085938,127.380789301252,-0.008864327828376761,0.00043147452148015186
2022-12-22,2022-12-22,126.96539306640624,128.26764991811527,0.0054653973342000395,0.0013015385458063633
2022-12-23,2022-12-23,127.65930938720705,127.02305496190102,0.005436047715588588,0.00045415442824345287
2022-12-27,2022-12-27,128.353271484375,127.71921677754912,-0.01685134858816706,0.00046927553211470463
2022-12-28,2022-12-28,126.19034576416016,128.57043335573206,0.00742719734152697,0.0016919075676500028
2022-12-29,2022-12-29,127.1275863647461,126.23685023965619,-0.001204894691891778,0.00036852641312942747
2022-12-30,2022-12-30,126.9744110107422,127.23316080418832,0.004684491001809121,0.0008304605039799184
2023-01-03,2023-01-03,127.56922149658205,127.03787283220129,0.007417907554761349,0.0004998000853393136
2023-01-04,2023-01-04,128.51551818847656,127.61203256319999,-0.01044898997232735,0.0003355908746302816
2023-01-05,2023-01-05,127.17266082763672,128.6657610103857,0.018354498155983334,0.001169063658824382
2023-01-06,2023-01-06,129.50685119628906,127.14584819935992,-0.0010437873444996137,-0.00021083641800292985
2023-01-09,2023-01-09,129.37167358398438,129.5907576420838,0.008707788239007419,0.0006478919456358312
2023-01-10,2023-01-10,130.4982147216797,129.39443834267485,0.003176794724151888,0.00017596401174865828
2023-01-11,2023-01-11,130.91278076171875,130.5413547491957,0.0019963867358236964,0.00033057944591827204
2023-01-12,2023-01-12,131.17413330078125,130.95305439432784,0.002336032221005757,0.0003076371334773398
2023-01-13,2023-01-13,131.48056030273438,131.20642417422644,-0.00479823505723187,0.00024616799541685164
2023-01-17,2023-01-17,130.8496856689453,131.465915975448,-0.03292215550008659,-0.00011138017097470088
2023-01-18,2023-01-18,126.54183197021484,130.9180988987337,0.0014952890346495717,0.0005228383196995423
2023-01-19,2023-01-19,126.73104858398438,126.62930713282704,0.004124703236888072,0.000691274665857361
2023-01-20,2023-01-20,127.25377655029295,126.80397319907925,0.004674206942728798,0.000575428167838038
2023-01-23,2023-01-23,127.8485870361328,127.31522591764664,-0.0026082255151015366,0.0004828883591474209
2023-01-24,2023-01-24,127.51512908935548,127.9347892945466,-0.005159252044270701,0.0006742527266996035
2023-01-25,2023-01-25,126.85724639892578,127.6194026476445,-0.04482808621150358,0.0008177347976956184
2023-01-26,2023-01-26,121.17047882080078,127.17004996143795,-0.0004462268332119379,0.002465791836033543
2023-01-27,2023-01-27,121.1164093017578,121.2752784665521,0.006771099409951686,0.00086489421161981
2023-01-30,2023-01-30,121.9365005493164,121.16433847393057,-0.004212742956169246,0.00039572814657470867
2023-01-31,2023-01-31,121.42281341552734,122.07252377727227,0.002671922713045838,0.0011155251080938455
2023-02-01,2023-02-01,121.74724578857422,121.50437608875806,0.00962328111492572,0.0006717244555320689
2023-02-02,2023-02-02,122.91885375976562,121.77972164320786,0.004032655503431792,0.0002667481668540972
2023-02-03,2023-02-03,123.41454315185548,122.9896079683184,-0.00554994683235388,0.0005756172172825813
2023-02-06,2023-02-06,122.72959899902344,123.54828346026824,-0.0024966409542860335,0.0010836673296128196
2023-02-07,2023-02-07,122.42318725585938,122.84600550144366,0.0010304587015086408,0.0009484794488829607
2023-02-08,2023-02-08,122.5493392944336,122.51697471988733,-0.004317557096411684,0.0007660923239316275
2023-02-09,2023-02-09,122.02022552490234,122.67146430880591,0.01383155025796512,0.0009965375176679003
2023-02-10,2023-02-10,123.70795440673828,122.03338695910145,0.012905737274979012,0.00010786272638393934
2023-02-13,2023-02-13,125.30449676513672,123.71186194717181,-0.009756019744627142,3.158681632295379e-05
2023-02-14,2023-02-14,124.08202362060548,125.40716901596728,0.002867370906668665,0.0008193820132648966
2023-02-15,2023-02-15,124.43781280517578,124.12733842145761,-0.010263935462182738,0.00036520036931927957
2023-02-16,2023-02-16,123.16059112548828,124.53273632368608,0.00014817655186605272,0.0007628189243322481
2023-02-17,2023-02-17,123.17884063720705,123.22827457879579,-0.02451475497787381,0.0005495544694044951
2023-02-21,2023-02-21,120.15914154052734,123.35141798179092,-0.005618591423130259,0.0014010307589446824
2023-02-22,2023-02-22,119.48401641845705,120.28833803570951,-0.0013744325158105974,0.0010752115363490133
2023-02-23,2023-02-23,119.31979370117188,119.58933173210748,-0.0016818969219188906,0.0008814175887894293
2023-02-24,2023-02-24,119.11911010742188,119.45377464666056,-0.0006128155827320736,0.001122872755078913
2023-02-27,2023-02-27,119.04611206054688,119.24998733094606,-0.009119298787998442,0.0010987088755629315
2023-02-28,2023-02-28,117.9604949951172,119.21476327249155,-0.0085848438018028,0.001416688113752923
