Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-02-16,2022-02-16,138.31912231445312,137.58320556033652,-0.025189627399452075,0.0008970300289783961
2022-02-17,2022-02-17,134.8349151611328,138.52853452162003,0.001050524181350987,0.001513978715761699
2022-02-18,2022-02-18,134.9765625,134.99403622522345,-0.03329808506251086,0.001180117656472579
2022-02-22,2022-02-22,130.4821014404297,135.20450335604457,-0.009841807215883014,0.001688743970232498
2022-02-23,2022-02-23,129.1979217529297,130.66195719909018,0.002484907787363211,0.0013783940990757526
2022-02-24,2022-02-24,129.5189666748047,129.36088428891836,0.011883147751189815,0.00126134022728569
2022-02-25,2022-02-25,131.0580596923828,129.67702377992973,-0.016210345742547427,0.0012203394543897628
2022-02-28,2022-02-28,128.93356323242188,131.26327829946877,-0.03171025552114304,0.0015658602574129543
2022-03-01,2022-03-01,124.84504699707033,129.17334104032642,0.026168669780471054,0.001859700468157588
2022-03-02,2022-03-02,128.11207580566406,125.02145994816144,-0.012603214906038662,0.0014130552659830653
2022-03-03,2022-03-03,126.49745178222656,128.3529502189208,-0.01859124885390928,0.001880185078119656
2022-03-04,2022-03-04,124.1457061767578,126.74051446099371,-0.05137977286909434,0.001921482807302699
2022-03-07,2022-03-07,117.76712799072266,124.66097747203034,-0.025956251672634933,0.004150536584317355
2022-03-08,2022-03-08,114.71033477783205,118.04346747720965,0.0473557151753341,0.0023464908349362656
2022-03-09,2022-03-09,120.14252471923828,115.05468747568469,-0.007246756448287317,0.003001932637713811
2022-03-10,2022-03-10,119.27188110351562,120.4491178613641,-0.026977771159386044,0.0025519119299540205
2022-03-11,2022-03-11,116.05419158935548,119.72720073003802,-0.04126239074434379,0.003817493463754762
2022-03-14,2022-03-14,111.26551818847656,116.63228931733025,0.01556522260256843,0.004981274007062997
2022-03-15,2022-03-15,112.99739074707033,111.44044387369487,0.048492471099118584,0.001572146412170572
2022-03-16,2022-03-16,118.47691345214844,113.29553826463314,0.01773307319219275,0.002638534532449388
2022-03-17,2022-03-17,120.57787322998048,118.6765574840015,0.030060395271362284,0.001685088056701478
2022-03-18,2022-03-18,124.2024917602539,120.59903414085258,-0.008000752358691798,0.000175495804539072
2022-03-21,2022-03-21,123.20877838134766,124.63047067194893,0.022275130175009705,0.0034458158256692184
2022-03-22,2022-03-22,125.9532699584961,123.18856985957963,-0.0006761182284975575,-0.0001640185223285573
2022-03-23,2022-03-23,125.86811065673828,126.23705033657272,-0.006917292230441685,0.002253060823034947
2022-03-24,2022-03-24,124.99744415283205,126.25521132660624,0.012265082324375953,0.0030754467342697933
2022-03-25,2022-03-25,126.53054809570312,125.06118585507774,0.008302515609047711,0.0005099440446779124
2022-03-28,2022-03-28,127.58106994628906,126.62163009297718,0.03211925436599472,0.0007198419563090863
2022-03-29,2022-03-29,131.6788787841797,127.0901412976138,-0.004312313268573287,-0.0038479740676413132
2022-03-30,2022-03-30,131.1110382080078,131.93809713391704,-0.02872804202459045,0.0019685643751737314
2022-03-31,2022-03-31,127.34447479248048,131.86242106421057,-0.0077288790354493875,0.005730889377984216
2022-04-01,2022-04-01,126.36024475097656,127.72926463296736,0.006141421264813207,0.0030216453529997023
2022-04-04,2022-04-04,127.1362762451172,126.50129363127813,-0.015185424201119568,0.0011162441207639984
2022-04-05,2022-04-05,125.20565795898438,127.55504591128741,-0.0297808366557073,0.0032938644935834316
2022-04-06,2022-04-06,121.4769287109375,125.71739552145021,0.007946502950844092,0.004087176017504579
2022-04-07,2022-04-07,122.44224548339844,121.6691314929166,-0.00950703325804192,0.0015822163436192693
2022-04-08,2022-04-08,121.27818298339844,122.75422217836967,-0.024736707084358822,0.002547949800655591
2022-04-11,2022-04-11,118.27816009521484,121.63132120808774,0.0004802310269236276,0.0029118033928464127
2022-04-12,2022-04-12,118.3349609375,118.4908345172066,0.01959356302867743,0.001798086999498072
2022-04-13,2022-04-13,120.653564453125,118.48091490358198,0.046827353261958304,0.0012333968332408074
2022-04-14,2022-04-14,126.30345153808594,120.64420125871521,-0.013711997079284055,-7.760396016659454e-05
2022-04-18,2022-04-18,124.5715789794922,126.59182831596259,0.041175915059463275,0.0022832058377256215
2022-04-19,2022-04-19,129.700927734375,124.39121388582326,-0.008610036611420124,-0.001447883178061271
2022-04-20,2022-04-20,128.58419799804688,129.98445028066695,-0.0030176005536559636,0.0021859716136541363
2022-04-21,2022-04-21,128.19618225097656,128.814822646392,-0.04717242766588925,0.0017935691316333657
2022-04-22,2022-04-22,122.14885711669922,128.8928874044209,-0.008754929250210597,0.005434679420330657
2022-04-25,2022-04-25,121.07945251464844,122.48664247348167,-0.05799607388120298,0.0027653583075258337
2022-04-26,2022-04-26,114.05731964111328,122.00668942977745,0.00597415831372361,0.0076580864537428295
2022-04-27,2022-04-27,114.73871612548828,114.299225361044,0.047921565169781744,0.00212091359582961
2022-04-28,2022-04-28,120.23717498779295,114.91256026432897,-0.018496703654828472,0.0015151305915830915
2022-04-29,2022-04-29,118.01318359375,120.77176432087485,0.011066622774534407,0.004446123531563206
2022-05-02,2022-05-02,119.3191909790039,118.25150929465525,-0.0255393987175343,0.002019483702140168
2022-05-03,2022-05-03,116.2718505859375,119.9483651514651,0.026045827869635385,0.005273034180829417
2022-05-04,2022-05-04,119.3002471923828,116.41486831738605,-0.058940180171008105,0.0012300288567511086
2022-05-05,2022-05-05,112.26866912841795,120.53212921626702,-0.0348984888427869,0.010325896658853584
2022-05-06,2022-05-06,108.35066223144533,113.06529761790236,-0.028648606248052322,0.007095732902767271
2022-05-09,2022-05-09,105.24656677246094,109.00216015016161,-0.015466320180577142,0.0060128651297455815
2022-05-10,2022-05-10,103.61878967285156,105.67001817232494,-0.014339114570517175,0.004023422453100001
2022-05-11,2022-05-11,102.13298797607422,104.00215210805813,-0.0001853321655139739,0.003699738593906876
2022-05-12,2022-05-12,102.1140594482422,102.38251404790486,0.047358792327783394,0.0024431486513359357
2022-05-13,2022-05-13,106.95005798339844,102.47625749072392,-0.0036280800944032965,0.003546994845164353
2022-05-16,2022-05-16,106.5620346069336,107.34703612791905,0.029307312745291636,0.003711808595580568
2022-05-17,2022-05-17,109.6850814819336,106.75734620931706,-0.056341734297777335,0.001832844156025193
2022-05-18,2022-05-18,103.50523376464844,110.85898627916309,-0.026789761767064157,0.010702501938906483
2022-05-19,2022-05-19,100.73235321044922,104.15806964726005,0.01465600247697707,0.006307274123896367
2022-05-20,2022-05-20,102.20868682861328,101.00021275099733,0.0058334528279619935,0.0026591212456688607
2022-05-23,2022-05-23,102.80491638183594,102.53192970882183,-0.01233542854589953,0.003162577372220643
2022-05-24,2022-05-24,101.53677368164062,103.23872159622161,0.008481640631926801,0.004219693275897829
2022-05-25,2022-05-25,102.3979721069336,101.8071168951283,0.04380759925096345,0.0026625153004696256
2022-05-26,2022-05-26,106.88378143310548,102.4592950073339,0.027005445102102676,0.0005988683089961921
2022-05-27,2022-05-27,109.77022552490234,106.84580316883367,0.024657482452324464,-0.00035532298504586945
2022-05-31,2022-05-31,112.47688293457033,109.60001521456323,-0.001430415456735168,-0.0015506054535753822
2022-06-01,2022-06-01,112.31599426269533,112.7153678974048,0.039855226532219845,0.002120302026623666
2022-06-02,2022-06-02,116.79237365722656,111.55652672782423,-0.017505443157625922,-0.006761882311211831
2022-06-03,2022-06-03,114.74787139892578,117.27852278806239,-0.00595303277548942,0.004162507496102752
2022-06-06,2022-06-06,114.06477355957033,115.0073247295196,0.011977233437529211,0.0022610731461137346
2022-06-07,2022-06-07,115.4309539794922,113.99351300701382,0.00599982841770319,-0.000624737597180125
2022-06-08,2022-06-08,116.12351989746094,115.46037397129079,-0.03104593778592102,0.00025487090580417204
2022-06-09,2022-06-09,112.5183563232422,116.76250283446608,-0.03263058070358815,0.005502614264271177
2022-06-10,2022-06-10,108.84681701660156,113.19094501141235,-0.03739227589706706,0.005977590769615848
2022-06-13,2022-06-13,104.77678680419922,109.5099927304312,0.002535515309026515,0.00609274328829007
2022-06-14,2022-06-14,105.04244995117188,105.04683453398881,0.024566382464306757,0.002577362200410438
2022-06-15,2022-06-15,107.62296295166016,105.14439885603927,-0.05571211617570715,0.0009705495722423518
2022-06-16,2022-06-16,101.62705993652344,108.43514861571622,0.0020534573050094984,0.007546583385005523
2022-06-17,2022-06-17,101.83574676513672,101.87731385390097,0.012483840988206651,0.0024624732579477393
2022-06-21,2022-06-21,103.10704803466795,102.03984871772442,-0.03459697611008428,0.002004226993674696
2022-06-22,2022-06-22,99.53985595703124,103.67724112960256,0.0293558126658251,0.005530107842316501
2022-06-23,2022-06-23,102.46192932128906,99.73569937339724,0.0454628444462315,0.0019674874399109865
2022-06-24,2022-06-24,107.1201400756836,102.57244462571002,-0.0213443998344498,0.0010785987063977598
2022-06-27,2022-06-27,104.83372497558594,107.64628386015477,-0.06986408181319737,0.004911716733188076
2022-06-28,2022-06-28,97.50961303710938,106.11046397609691,0.004572569123324266,0.012178704904440896
2022-06-29,2022-06-29,97.95548248291016,97.79034336279439,-0.010169386444862982,0.0028790015357580967
2022-06-30,2022-06-30,96.95933532714844,98.34617855730748,-0.009980443247569526,0.003988506457160146
2022-07-01,2022-07-01,95.99163818359376,97.29895698437437,0.031033834861358356,0.0035027226216025054
2022-07-05,2022-07-05,98.97062683105467,96.19728655193741,-0.0008626857981302027,0.0021423571077131
2022-07-06,2022-07-06,98.88524627685548,99.3011880675208,0.037417154903751415,0.00333999336015528
2022-07-07,2022-07-07,102.5852508544922,98.95235259555284,-0.001849613276876716,0.0006786282203259941
2022-07-08,2022-07-08,102.3955078125,102.92400999739691,-0.02612802268413872,0.0033022207391704694
2022-07-11,2022-07-11,99.7201156616211,103.04188303776243,-0.01284364082057976,0.006312534983917761
2022-07-12,2022-07-12,98.43934631347656,100.17556416121857,0.013010746171210563,0.004567268063977725
2022-07-13,2022-07-13,99.7201156616211,98.62902989097492,-0.017981081847195823,0.0019269081378732733
2022-07-14,2022-07-14,97.92704010009766,100.21785135778471,0.014338210460634437,0.0049913269039175145
2022-07-15,2022-07-15,99.33113861083984,98.09715799983805,-0.0072587868180507,0.0017371902547703155
2022-07-18,2022-07-18,98.61011505126952,99.65198934871202,0.050509689536383906,0.003230112353078074
2022-07-19,2022-07-19,103.59088134765624,98.40867626404402,0.017584282770839454,-0.0020427801663222556
2022-07-20,2022-07-20,105.4124526977539,103.54109605539806,0.004589906605964034,-0.0004805953150556763
2022-07-21,2022-07-21,105.8962860107422,105.53389209702473,-0.02239727297576577,0.0011520403535152934
2022-07-22,2022-07-22,103.52449798583984,106.41989067943906,0.0014660447368788354,0.004944504556503138
2022-07-25,2022-07-25,103.67626953125,103.70983447613071,-0.037335190906564675,0.0017902669792826953
2022-07-26,2022-07-26,99.80549621582033,104.3105209308422,0.025285157761533616,0.006117614015819062
2022-07-27,2022-07-27,102.32909393310548,99.81420611186529,0.04051562727516633,8.726870137626408e-05
2022-07-28,2022-07-28,106.47502136230467,102.05285578012767,0.02396858273644109,-0.0026995074651827156
2022-07-29,2022-07-29,109.0270767211914,106.2529594947971,-0.005395091542943153,-0.002085577111573922
2022-08-01,2022-08-01,108.4388656616211,109.24002964988456,-0.022134762661363827,0.0019532113957135278
2022-08-02,2022-08-02,106.0385971069336,108.85784692407968,0.022456719125563573,0.003863755489346421
2022-08-03,2022-08-03,108.4198760986328,105.92958316648247,0.0017504280192333077,-0.0010280590598645278
2022-08-04,2022-08-04,108.60965728759766,108.54895848352376,-0.00532879169495537,0.001190578605472059
2022-08-05,2022-08-05,108.03089904785156,108.83058608396728,0.0011418219404673025,0.0020341542537474777
2022-08-08,2022-08-08,108.1542510986328,108.17626573150643,-0.034122827647923515,0.001345602831561099
2022-08-09,2022-08-09,104.4637222290039,108.64453085884558,0.027517937311923868,0.0045331529295660755
2022-08-10,2022-08-10,107.33834838867188,104.42931188965846,0.008485148821683275,-0.0003293998970283485
2022-08-11,2022-08-11,108.24913024902344,107.44174699694824,0.017265546646105356,0.0009632960617390052
2022-08-12,2022-08-12,110.11811065673828,108.2363351317235,0.002153754336902347,-0.00011820064762185778
2022-08-15,2022-08-15,110.35527801513672,110.26968870853814,0.01495884368384437,0.0013765042906735414
2022-08-16,2022-08-16,112.00606536865234,110.34205599179487,-0.008639753300539121,-0.00011981323938153876
2022-08-17,2022-08-17,111.03836059570312,112.23847768912464,-0.008800317712906791,0.0020749976325598607
2022-08-18,2022-08-18,110.06118774414062,111.27797561581292,-0.02456678732893658,0.0021579481075216234
2022-08-19,2022-08-19,107.35733795166016,110.41248370498954,-0.024920724745072342,0.0031918241847941897
2022-08-22,2022-08-22,104.68191528320312,107.7183555616396,0.0030816563500208893,0.0033627660378650615
2022-08-23,2022-08-23,105.00450897216795,104.85287477287066,0.006595582654001397,0.0016331329934596295
2022-08-24,2022-08-24,105.69707489013672,105.15478666152701,0.016246079541201608,0.0014311546316443935
2022-08-25,2022-08-25,107.41423797607422,105.79589224887182,-0.04363165307419936,0.0009349110071193434
2022-08-26,2022-08-26,102.72757720947266,107.73522749310112,-0.003694249909151348,0.0029883330466711766
2022-08-29,2022-08-29,102.34807586669922,102.90425133659394,-0.00018546448902911905,0.0017198315381373175
2022-08-30,2022-08-30,102.32909393310548,102.50775961509655,-0.01307237834258701,0.0015602027399646556
2022-08-31,2022-08-31,100.9914093017578,102.50242725635303,0.000375760756888166,0.0016938811493910078
2022-09-01,2022-09-01,101.02935791015624,101.1364407233276,-0.004190869739890468,0.0014360768165582738
2022-09-02,2022-09-02,100.60595703125,101.18223664172827,-0.005579745050742435,0.001513210959016409
2022-09-06,2022-09-06,100.04460144042967,100.75960367323853,0.03166922467899558,0.0015272121703569508
2022-09-07,2022-09-07,103.2129364013672,100.16329768427057,0.0023044979844510927,0.0011864332720799564
2022-09-08,2022-09-08,103.45079040527344,103.34651915287081,0.02060149406666989,0.0012942442697701506
2022-09-09,2022-09-09,105.58203125,103.52292533598185,0.012706043161974101,0.0006972873810420777
2022-09-12,2022-09-12,106.9235610961914,105.65409470898052,-0.059263122931410894,0.0006825352583897382
2022-09-13,2022-09-13,100.5869369506836,107.4126490269589,0.012107358459954698,0.004574182956060657
2022-09-14,2022-09-14,101.80477905273438,100.72946182824151,-0.0140186166473667,0.0014169322764823744
2022-09-15,2022-09-15,100.37761688232422,102.06987124885028,-0.013080640692818335,0.002603926835090864
2022-09-16,2022-09-16,99.06461334228516,100.63294831806438,0.02967731690094033,0.002543708883221474
2022-09-19,2022-09-19,102.00458526611328,99.13738482620298,-0.044678643031067056,0.0007345860591650433
2022-09-20,2022-09-20,97.44715881347656,102.52900755568609,-0.025678652276898473,0.005141163882042055
2022-09-21,2022-09-21,94.9448471069336,97.82090058349922,-0.012426021191020098,0.003835327520816112
2022-09-22,2022-09-22,93.76506042480467,95.21339416519545,-0.015525175236334787,0.002828453217260052
2022-09-23,2022-09-23,92.30934143066406,94.0298554628152,-0.009894810966372125,0.002824026740993635
2022-09-26,2022-09-26,91.39595794677734,92.50401395735184,0.002394350125060063,0.0021089146956379534
2022-09-27,2022-09-27,91.6147918701172,91.55433070730595,0.025028451547925545,0.0017328201824947098
2022-09-28,2022-09-28,93.90776824951172,91.76305758661692,-0.03414379398471601,0.0016183600210533666
2022-09-29,2022-09-29,90.70140075683594,94.31325829481041,-0.12808134037054897,0.004317960620907446
2022-09-30,2022-09-30,79.08424377441406,93.49759858925339,0.027430195461390472,0.03082860693534234
2022-10-03,2022-10-03,81.2535400390625,79.21282797752033,0.03793902083593115,0.0016259143031456813
2022-10-04,2022-10-04,84.33621978759766,81.5665798205814,0.02775273683099244,0.003852629453047929
2022-10-05,2022-10-05,86.6767807006836,84.6323393167768,-0.0102086111319184,0.0035111785888071734
2022-10-06,2022-10-06,85.79193115234375,87.1931048302983,-0.03338138466080687,0.005956890939428139
2022-10-07,2022-10-07,82.9280776977539,86.58580658475653,-0.005392312045329528,0.009253497639574892
2022-10-10,2022-10-10,82.48090362548828,83.34403102041364,0.014995924960065965,0.005015832203126014
2022-10-11,2022-10-11,83.71778106689453,82.76092814002374,0.005909930113367601,0.0033950223897514786
2022-10-12,2022-10-12,84.2125473022461,84.04836196201845,0.011862756227244864,0.003948753668707117
2022-10-13,2022-10-13,85.21154022216797,84.49840541095553,-0.022442871676906284,0.003394483575986318
2022-10-14,2022-10-14,83.29914855957031,85.85188990533646,0.027641313309738402,0.007514823479295718
2022-10-17,2022-10-17,85.60164642333984,83.46372043412988,-0.0032232680649402212,0.001975672949908802
2022-10-18,2022-10-18,85.32572937011719,85.98310540650988,-0.012377441184197036,0.004456210821968842
2022-10-19,2022-10-19,84.26961517333984,85.81010436592773,-0.019645486391739797,0.005676775333609829
2022-10-20,2022-10-20,82.61409759521484,84.84046245209757,0.01923313658210657,0.006774058212838885
2022-10-21,2022-10-21,84.2030258178711,82.78796285418689,-0.005536639303615365,0.0021045470934504817
2022-10-24,2022-10-24,83.73682403564453,84.60341444239165,0.042154231317547364,0.004755038439908266
2022-10-25,2022-10-25,87.26668548583984,83.61008615969328,0.007304808554548625,-0.001513526186487535
2022-10-26,2022-10-26,87.9041519165039,87.41529610487082,-0.02002391472215259,0.0017029479027835248
2022-10-27,2022-10-27,86.14396667480469,88.49611606923374,0.03633768019341321,0.006734200146679303
2022-10-28,2022-10-28,89.27423858642578,85.95757753723302,-0.012256274979483117,-0.002163693463005767
2022-10-31,2022-10-31,88.18006896972656,89.50677570796735,0.011760834847876822,0.0026047505442060026
2022-11-01,2022-11-01,89.2171401977539,88.20262243115336,-0.03700545986961201,0.00025576597626103537
2022-11-02,2022-11-02,85.91561889648438,89.58745849828783,0.0011074375116106872,0.0041507528678133565
2022-11-03,2022-11-03,86.0107650756836,86.06039112229425,0.059623884218736434,0.0016850513057969363
2022-11-04,2022-11-04,91.1390609741211,85.62534973505791,-0.024532682213525003,-0.004481012816088092
2022-11-07,2022-11-07,88.9031753540039,91.53220279841446,0.0033175095559259127,0.004313647958310629
2022-11-08,2022-11-08,89.19811248779297,89.03154612176584,-0.01759998289337228,0.0014439390634899962
2022-11-09,2022-11-09,87.62822723388672,89.52915256461564,0.08023877188206074,0.003711290156145186
2022-11-10,2022-11-10,94.65940856933594,86.81449979737064,0.06633834649854076,-0.00928613372885162
2022-11-11,2022-11-11,100.93895721435548,92.94795240490245,-0.016024161561014272,-0.01808014850610301
2022-11-14,2022-11-14,99.32149505615234,101.37130473481983,0.02222446351730234,0.004283257251669614
2022-11-15,2022-11-15,101.52886199951172,98.7104995919042,-0.013869302114860593,-0.006151694191702528
2022-11-16,2022-11-16,100.1207275390625,101.92160329135378,0.0012353097883537334,0.0038682723720862566
2022-11-17,2022-11-17,100.2444076538086,100.17762717198889,0.0005695156529279544,0.0005683102223182357
2022-11-18,2022-11-18,100.30149841308594,100.34148312802533,-0.015082471533959918,0.0009683879279530072
2022-11-21,2022-11-21,98.78870391845705,100.75853783098991,0.02061060207053611,0.004556655933709852
2022-11-22,2022-11-22,100.82479858398438,98.54947206026002,0.006416800879706974,-0.0024216519572368145
2022-11-23,2022-11-23,101.47177124023438,100.84233755939263,-0.00646979708736195,0.00017395497590461106
2022-11-25,2022-11-25,100.81526947021484,101.76204027107588,-0.009437448402493276,0.002860588982469825
2022-11-28,2022-11-28,99.86383056640624,101.17173464230476,0.01229044799161949,0.0035358252173816607
2022-11-29,2022-11-29,101.09120178222656,99.87220102663663,0.03237650437056683,8.381873780455296e-05
2022-11-30,2022-11-30,104.36418151855467,100.66609569061788,0.012945619275716247,-0.004205173982642474
2022-12-01,2022-12-01,105.71524047851562,104.24931202697768,0.012909355074959272,-0.0011006601106393066
2022-12-02,2022-12-02,107.0799560546875,105.59040850904742,-0.022994426008237534,-0.001180832289678857
2022-12-05,2022-12-05,104.61771392822266,107.60520444151496,-0.015416935248565689,0.004905198005116962
2022-12-06,2022-12-06,103.00482940673828,105.02485033350854,0.0037061564623608323,0.0038916584008442112
2022-12-07,2022-12-07,103.38658142089844,103.18420816723362,0.027970009193359013,0.0017414597114376318
2022-12-08,2022-12-08,106.27830505371094,103.24796213768892,-0.017420896173827805,-0.001340786021787277
2022-12-09,2022-12-09,104.42684173583984,106.59206420483005,0.02421848943940197,0.0029522408262019906
2022-12-12,2022-12-12,106.95590209960938,104.37426764060473,0.006960020612138296,-0.00050345384731737
2022-12-13,2022-12-13,107.7003173828125,107.0108865011641,-0.012405982334426358,0.0005140847814411598
2022-12-14,2022-12-14,106.36418914794922,107.87227594820189,-0.026379335684943994,0.0015966393560214454
2022-12-15,2022-12-15,103.5583724975586,106.58953187571734,-0.023592483145410847,0.002118595831673009
2022-12-16,2022-12-16,101.11517333984376,103.78638414743045,-0.02737123122213192,0.002201769343924742
2022-12-19,2022-12-19,98.34752655029295,101.36757058577535,0.0015525258042543566,0.002496136213734179
2022-12-20,2022-12-20,98.50021362304688,98.5000364044868,0.12179058790360187,0.0015507238417010183
2022-12-21,2022-12-21,110.49661254882812,98.55029588626606,0.008032514231155696,0.0005084482700803972
2022-12-22,2022-12-22,111.3841781616211,110.5304055421099,-0.003941477656500658,0.0003058283190975897
2022-12-23,2022-12-23,110.94515991210938,111.68504323642223,0.011268821942586937,0.0027011473242149475
2022-12-27,2022-12-27,112.19538116455078,110.93244450415612,-0.02194615642548292,-0.00011460984835504062
2022-12-28,2022-12-28,109.73312377929688,112.8879093324087,0.02061212797939782,0.0061725194091744595
2022-12-29,2022-12-29,111.99495697021484,109.61286273947175,-0.0028973930343080267,-0.001095941094933106
2022-12-30,2022-12-30,111.67046356201172,112.30258670411746,0.014870732959250565,0.002746817733805973
2023-01-03,2023-01-03,113.33108520507812,111.60916955141928,0.020715765397388397,-0.0005488829242514259
2023-01-04,2023-01-04,115.67882537841795,113.0689176708425,-0.004867613689388484,-0.002313288836520211
2023-01-05,2023-01-05,115.1157455444336,115.98454713532136,0.03241571981113234,0.0026428497687741026
2023-01-06,2023-01-06,118.84730529785156,114.49877226026956,0.0025698514670531303,-0.005359590742744114
2023-01-09,2023-01-09,119.15272521972656,118.92160602789096,0.007929330435574311,0.0006251780791595718
2023-01-10,2023-01-10,120.09752655029295,119.09351423430172,0.01668807197417932,-0.0004969335389992113
2023-01-11,2023-01-11,122.10172271728516,119.76789030091359,-0.0003908994166937907,-0.002744738037892158
2023-01-12,2023-01-12,122.05399322509766,122.237135445082,0.007506441017333554,0.0011090157025089309
2023-01-13,2023-01-13,122.97018432617188,121.98988575644766,-0.005510316821967676,-0.0005252386010161092
2023-01-17,2023-01-17,122.2925796508789,123.26231750903818,-0.013344826572965651,0.0023756423922359216
2023-01-18,2023-01-18,120.66060638427734,122.77966770148369,-0.015028111831717594,0.003982973063413386
2023-01-19,2023-01-19,118.84730529785156,121.18146651744098,0.01678325108036849,0.004316737241522095
2023-01-20,2023-01-20,120.84194946289062,118.86102979460367,0.013188967280501895,0.00011548008360567907
2023-01-23,2023-01-23,122.43572998046876,120.86448866512606,-0.011380494988252887,0.0001865180290090973
2023-01-24,2023-01-24,121.04235076904295,122.58308921147547,-7.872545195108938e-05,0.0012035639517174457
2023-01-25,2023-01-25,121.03282165527344,121.1520237168032,0.005598393949980185,0.0009060708674562545
2023-01-26,2023-01-26,121.71041107177734,121.12051826418107,0.0,0.0007245688211535151
2023-01-27,2023-01-27,121.71041107177734,121.8084866072868,-0.009095754627063912,0.0008058105682645089
2023-01-30,2023-01-30,120.60336303710938,121.81746272641443,0.007596729295121785,0.000879560373631183
2023-01-31,2023-01-31,121.5195541381836,120.6942640811743,0.01704220372780685,0.0007537189824214363
2023-02-01,2023-02-01,123.59051513671876,121.57438869828603,-0.003397625174884733,0.0004512406294717164
2023-02-02,2023-02-02,123.17060089111328,123.68896552363304,-0.011235106663890826,0.0007965852946350549
2023-02-03,2023-02-03,121.7867660522461,123.27439252606192,-0.01473240812174026,0.0008426656539606836
2023-02-06,2023-02-06,119.9925537109375,121.84355801328252,-0.0031813370377190564,0.00046632292553089316
2023-02-07,2023-02-07,119.6108169555664,120.07501261157825,-0.019309042202746318,0.0006872001477640777
2023-02-08,2023-02-08,117.3012466430664,119.65992302694829,-0.005939352226410066,0.00041054874995244406
2023-02-09,2023-02-09,116.60455322265624,117.36837735801406,0.0004093278595767025,0.0005722932779386736
2023-02-10,2023-02-10,116.65228271484376,116.68954742479995,0.02388938071850011,0.0007289098049321763
2023-02-13,2023-02-13,119.43903350830078,116.77215161719022,0.008389782941841561,0.0010275744250927699
2023-02-14,2023-02-14,120.44110107421876,119.53874308262056,0.010142745148119303,0.0008348156493818704
2023-02-15,2023-02-15,121.66270446777344,120.53065668032541,-0.024317511711292927,0.0007435634954172099
2023-02-16,2023-02-16,118.70417022705078,121.75376987192367,0.0036982303190227217,0.0007485071497351226
2023-02-17,2023-02-17,119.1431655883789,118.80889016811359,-0.029958249481488508,0.0008821926042069106
2023-02-21,2023-02-21,115.57384490966795,119.22881203758917,-0.009909103181537038,0.000718853228276306
2023-02-22,2023-02-22,114.4286117553711,115.67543331262549,0.0005001871201215646,0.0008789912893954477
2023-02-23,2023-02-23,114.48584747314452,114.53929679470956,-0.016005249672311872,0.0009672846470872298
2023-02-24,2023-02-24,112.65347290039062,114.57964274778496,0.0041511701836876025,0.0008192739688846484
2023-02-27,2023-02-27,113.1211166381836,112.76744838366426,0.0021934967202763556,0.0010117351941241748
2023-02-28,2023-02-28,113.36924743652344,113.23492494230446,-0.0017678885488602303,0.001006074794018208
2023-03-01,2023-03-01,113.1688232421875,113.47809996831297,0.008433275373511906,0.0009601592517450297
2023-03-02,2023-03-02,114.12320709228516,113.28205043248408,0.014256913376248459,0.0010005157520661112
2023-03-03,2023-03-03,115.75025177001952,114.23095450469846,-0.00636682299586111,0.0009441323562365267
