Price,Actual_Close,Predicted_Close
2023-05-31,94.49919891357422,96.29475237623939
2023-06-01,95.59050750732422,94.48135841669784
2023-06-02,97.8100814819336,95.5521489777158
2023-06-05,97.37541198730467,97.85363971268926
2023-06-06,98.1707763671875,97.3823964380198
2023-06-07,100.3718719482422,98.15213153413723
2023-06-08,100.05742645263672,100.43802182772036
2023-06-09,99.31756591796876,100.1272729198354
2023-06-12,98.42047882080078,99.38778923355478
2023-06-13,98.43898010253906,98.45765340862859
2023-06-14,97.25518798828124,98.50126840677386
2023-06-15,97.93030548095705,97.24753017400757
2023-06-16,97.22743225097656,97.9664446487175
2023-06-20,94.99860382080078,97.31229788206693
2023-06-21,96.0621566772461,94.97467562198557
2023-06-22,95.53501892089844,96.08853544693585
2023-06-23,94.7026596069336,95.56584057753452
2023-06-26,96.45059204101562,94.65648846804412
2023-06-27,96.69105529785156,96.45918493956528
2023-06-28,97.4771499633789,96.68481603556174
2023-06-29,98.67942810058594,97.4580171779615
2023-06-30,99.18809509277344,98.68569562167872
2023-07-03,99.3823013305664,99.19606491031264
2023-07-05,98.87364959716795,99.41131831793359
2023-07-06,95.18355560302734,99.01706134256435
2023-07-07,95.40553283691406,95.18072148777122
2023-07-10,96.82051849365234,95.37620256113992
2023-07-11,98.00431060791016,96.81057293247319
2023-07-12,98.48519897460938,98.02191782801161
2023-07-13,96.68180084228516,98.5778877100975
2023-07-14,93.35240173339844,96.82293300833226
2023-07-17,93.7593231201172,93.36397023959039
2023-07-18,93.33390808105467,93.79857813043205
2023-07-19,93.98128509521484,93.3333795999228
2023-07-20,95.63672637939452,93.95924957606913
2023-07-21,96.08065032958984,95.6607817587119
2023-07-24,97.588134765625,96.07834749253836
2023-07-25,97.73609924316406,97.63043460290453
2023-07-26,97.1904525756836,97.79966920923262
2023-07-27,97.49564361572266,97.22486633465867
2023-07-28,96.33036041259766,97.57452074318331
2023-07-31,99.17884063720705,96.29965049502442
2023-08-01,98.60543823242188,99.26794588262752
2023-08-02,97.37541198730467,98.71127164865918
2023-08-03,99.06786346435548,97.3687664237288
2023-08-04,99.34530639648438,99.11270791646626
2023-08-07,99.14183044433594,99.40232764163387
2023-08-08,99.63201141357422,99.17509926796447
2023-08-09,101.3244400024414,99.63784964701192
2023-08-10,101.84234619140624,101.36728274762818
2023-08-11,103.4238052368164,101.82735654925344
2023-08-14,103.50704956054688,103.45980047638398
2023-08-15,100.84967803955078,103.63667023533556
2023-08-16,99.15267944335938,100.9385947857585
2023-08-17,101.07344818115234,99.12529128041561
2023-08-18,102.60260009765624,101.07150804132176
2023-08-21,101.36249542236328,102.6903446437983
2023-08-22,100.7937240600586,101.42202077028806
2023-08-23,99.9079360961914,100.85830051968765
2023-08-24,99.16200256347656,99.96296296320763
2023-08-25,100.93359375,99.13937918306762
2023-08-28,101.78208923339844,100.93584789315675
2023-08-29,102.38814544677734,101.79528162358675
2023-08-30,103.38581848144533,102.38895927887762
2023-08-31,103.67488098144533,103.40790781513513
2023-09-01,105.84739685058594,103.6499663571397
2023-09-05,105.85672760009766,105.89730144440159
2023-09-06,106.77047729492188,105.8789526246622
2023-09-07,106.24832916259766,106.83567176324699
2023-09-08,107.796142578125,106.25156248891896
2023-09-11,106.44414520263672,107.89296213890317
2023-09-12,109.549072265625,106.41632048190012
2023-09-13,108.57003784179688,109.64425704038811
2023-09-14,110.50946044921876,108.56479639931244
2023-09-15,108.81246185302734,110.62295342087297
2023-09-18,109.68892669677734,108.83524861141265
2023-09-19,109.39989471435548,109.7437490017492
2023-09-20,108.53274536132812,109.4672982275832
2023-09-21,107.00358581542967,108.61371956414827
2023-09-22,107.1714324951172,107.01996894068027
2023-09-25,108.37423706054688,107.15370170556413
2023-09-26,108.54208374023438,108.39172021862933
2023-09-27,112.07591247558594,108.47856752663546
2023-09-28,111.39524841308594,112.1573108084351
2023-09-29,109.63300323486328,111.50749438812343
2023-10-02,107.81478118896484,109.73305163795634
2023-10-03,108.00127410888672,107.84387157759107
2023-10-04,103.96393585205078,108.17665924434513
2023-10-05,101.6235580444336,104.07092151098131
2023-10-06,99.92658233642578,101.69714562083327
2023-10-09,103.42312622070312,99.85712950205067
2023-10-10,102.98489379882812,103.48008541055471
2023-10-11,99.29253387451172,103.14994390620508
2023-10-12,99.27388763427734,99.3230664849622
2023-10-13,102.44409942626952,99.22868897061522
2023-10-16,102.51869201660156,102.51185199383742
2023-10-17,103.86136627197266,102.55548164111264
2023-10-18,105.31591796875,103.90880171860633
2023-10-19,105.38117980957033,105.41262884919938
2023-10-20,103.57230377197266,105.53650166906945
2023-10-23,102.0524673461914,103.70749570167627
2023-10-24,101.06411743164062,102.16383190797814
2023-10-25,101.2506103515625,101.12091899211508
2023-10-26,100.32752227783205,101.34444843823792
2023-10-27,98.41607666015624,100.44781226775125
2023-10-30,98.72376251220705,98.46067816505054
2023-10-31,98.69580078125,98.78290015886517
2023-11-01,98.49998474121094,98.74540535955263
2023-11-02,101.73546600341795,98.45917747273073
2023-11-03,100.49534606933594,101.84487822865272
2023-11-06,98.71444702148438,100.59798074138078
2023-11-07,97.16664123535156,98.80236322236553
2023-11-08,95.97315216064452,97.21889244208492
2023-11-09,96.00112915039062,95.9832938685755
2023-11-10,96.73773956298828,95.97438002512777
2023-11-13,97.75405883789062,96.71215155012831
2023-11-14,98.13044738769533,97.75174445066243
2023-11-15,97.53765869140624,98.15539297772217
2023-11-16,96.40851593017578,97.57765232975123
2023-11-17,98.76087188720705,96.35318269132378
2023-11-20,98.32804107666016,98.80018982178474
2023-11-21,98.29039764404295,98.35274295151028
2023-11-22,97.8669662475586,98.32696301269758
2023-11-24,98.39391326904295,97.8736891330288
2023-11-27,97.81993103027344,98.42995323112052
2023-11-28,97.76348114013672,97.83728728431485
2023-11-29,96.29561614990234,97.82559037383936
2023-11-30,96.67198944091795,96.29588517387374
2023-12-01,96.9072265625,96.65594355460027
2023-12-04,96.38028717041016,96.9138160330187
2023-12-05,94.50782012939452,96.42473840976021
2023-12-06,93.2563934326172,94.52234371469024
2023-12-07,92.6071319580078,93.24490832277556
2023-12-08,93.6703872680664,92.546717433487
2023-12-11,93.73625183105467,93.64457456945846
2023-12-12,92.25899505615234,93.75758855078274
2023-12-13,93.07760620117188,92.2085664727949
2023-12-14,95.58050537109376,93.00106535003897
2023-12-15,94.94065856933594,95.61000054761094
2023-12-18,95.6463623046875,94.91614932656559
2023-12-19,96.9072265625,95.61545564893272
2023-12-20,95.28880310058594,96.97346651107439
2023-12-21,95.72164154052734,95.28649044853722
2023-12-22,95.89100646972656,95.73000617713768
2023-12-26,96.107421875,95.89953225923522
2023-12-27,95.6557846069336,96.13754718513651
2023-12-28,94.27259063720705,95.70976842587713
2023-12-29,94.07500457763672,94.28361405636117
2024-01-02,96.3144302368164,94.02647707417492
2024-01-03,97.1236343383789,96.3231982163738
2024-01-04,96.27679443359376,97.17867912499949
2024-01-05,96.5684814453125,96.28795611622351
2024-01-08,94.95948028564452,96.64029730610307
2024-01-09,93.7833023071289,95.00887780501156
2024-01-10,92.86119079589844,93.81952509698205
2024-01-11,92.84236907958984,92.86047159426042
2024-01-12,94.04676818847656,92.8076251035451
2024-01-16,91.92025756835938,94.1115364354868
2024-01-17,91.25218963623048,91.93060327927901
2024-01-18,91.08281707763672,91.24352496608793
2024-01-19,91.22396087646484,91.06117807796342
2024-01-22,91.10164642333984,91.20793881699619
2024-01-23,92.12725830078124,91.05573970909983
2024-01-24,93.71743774414062,92.07948311637988
2024-01-25,96.09800720214844,93.6705093100706
2024-01-26,96.91663360595705,96.11319169005483
2024-01-29,97.03894805908205,96.95208855354942
2024-01-30,98.6573715209961,97.03490839113799
2024-01-31,96.73785400390624,98.76432492399455
2024-02-01,96.34265899658205,96.7866632729661
2024-02-02,95.9474639892578,96.3876318282355
2024-02-05,95.55227661132812,95.99002473243534
2024-02-06,96.21092224121094,95.55696305668361
2024-02-07,96.18270111083984,96.23547183267075
2024-02-08,97.829345703125,96.15935585006673
2024-02-09,95.75927734375,97.93308870487492
2024-02-12,97.07658386230467,95.75084365733585
2024-02-13,96.2408676147461,97.12803139638739
2024-02-14,95.76602172851562,96.27378729054341
2024-02-15,98.5106201171875,95.71274436565652
2024-02-16,98.5106201171875,98.55324553064634
2024-02-20,97.57992553710938,98.58017408314134
2024-02-21,99.57425689697266,97.56062127437782
2024-02-22,99.48878479003906,99.62385892850185
2024-02-23,98.61508178710938,99.55150921677689
2024-02-26,99.00444793701172,98.63392443544267
2024-02-27,98.79551696777344,99.04272644851947
2024-02-28,99.0709228515625,98.81336030048995
2024-02-29,99.26085662841795,99.08371122102781
2024-03-01,100.51444244384766,99.24500600840594
2024-03-04,99.10891723632812,100.58674892971791
2024-03-05,100.32450103759766,99.09617130401331
2024-03-06,101.39763641357422,100.32368182616091
2024-03-07,101.96745300292967,101.4168498934014
2024-03-08,102.92662811279295,101.97455660018386
2024-03-11,103.53443145751952,102.93446600807297
2024-03-12,102.8696517944336,103.58046823382466
2024-03-13,104.01876068115234,102.85447532252614
2024-03-14,105.86115264892578,103.99065646885218
2024-03-15,105.67121887207033,105.88663597449853
2024-03-18,106.6493911743164,105.6596944240389
2024-03-19,107.3996353149414,106.64222108036074
2024-03-20,107.30467987060548,107.41135431442177
2024-03-21,107.77950286865234,107.29575643840545
2024-03-22,107.77950286865234,107.77860676367621
2024-03-25,108.88115692138672,107.74487987340235
2024-03-26,108.06442260742188,108.90886878154858
2024-03-27,109.18504333496094,108.02876195181825
2024-03-28,110.39114379882812,109.15163030142979
2024-04-01,111.10340118408205,110.37451377585504
2024-04-02,113.2781753540039,111.03739653252372
2024-04-03,113.2971649169922,113.28402086327796
2024-04-04,113.696044921875,113.28711234522488
2024-04-05,115.26301574707033,113.65325635783381
2024-04-08,114.4842758178711,115.29893317670265
2024-04-09,115.0825653076172,114.47136661151958
2024-04-10,116.05125427246094,115.05317344919595
2024-04-11,115.66188049316406,116.06490352248268
2024-04-12,114.3133316040039,115.70043000226154
2024-04-15,113.65805053710938,114.32226599182398
2024-04-16,112.71786499023438,113.67196163885411
2024-04-17,112.66087341308594,112.69818271285578
2024-04-18,112.55642700195312,112.6403972787283
2024-04-19,113.84797668457033,112.49581253213296
2024-04-22,114.49376678466795,113.8120767215295
2024-04-23,114.94012451171876,114.463993632546
2024-04-24,114.95912170410156,114.91956616885186
2024-04-25,115.22502899169922,114.92754788920887
2024-04-26,112.02460479736328,115.31900570038253
2024-04-29,113.62006378173828,111.96326477831815
2024-04-30,112.3189926147461,113.64627949544912
2024-05-01,110.19171142578124,112.3704635293209
2024-05-02,110.39114379882812,110.16334409508795
2024-05-03,110.16321563720705,110.37146918907308
2024-05-06,110.87548065185548,110.11742505974354
2024-05-07,110.3246612548828,110.87103455225032
2024-05-08,110.30567169189452,110.30018443894971
2024-05-09,112.48045349121094,110.23146114348614
2024-05-10,112.02460479736328,112.4943536190331
2024-05-13,111.97711181640624,112.02368572849576
2024-05-14,112.65686798095705,111.95447851946378
2024-05-15,113.52809143066406,112.63454290649307
2024-05-16,112.8483428955078,113.55696030606494
2024-05-17,114.54293823242188,112.80683031691042
2024-05-20,113.6142578125,114.5892809474157
2024-05-21,112.8292007446289,113.65129015748839
2024-05-22,110.56017303466795,112.91330278563066
2024-05-23,108.67408752441406,110.62466838311066
2024-05-24,108.58792877197266,108.6601641047105
2024-05-28,109.96659088134766,108.53127820467317
2024-05-29,108.78898620605467,109.99318569583353
2024-05-30,109.13365173339844,108.75649377898306
2024-05-31,112.26434326171876,109.04286164552583
2024-06-03,109.57404327392578,112.37507270963687
2024-06-04,107.869873046875,109.64265641064937
2024-06-05,108.30071258544922,107.86653151643668
2024-06-06,109.11449432373048,108.29094871608979
2024-06-07,107.94647216796876,109.16147771905962
2024-06-10,108.26241302490234,107.9445682806605
2024-06-11,107.39118194580078,108.29901081016283
2024-06-12,106.20401000976562,107.43319863397832
2024-06-13,105.3519287109375,106.2291641266349
2024-06-14,104.4615478515625,105.37566272834779
2024-06-17,103.74349975585938,104.47022297875424
2024-06-18,104.72004699707033,103.70520297605941
2024-06-20,106.97949981689452,104.6651528686255
2024-06-21,106.04125213623048,107.027912035439
2024-06-24,109.19109344482422,105.9786538122461
2024-06-25,109.49745178222656,109.23235334255152
2024-06-26,109.5357666015625,109.54574259289757
2024-06-27,110.00487518310548,109.56958114761976
2024-06-28,110.21550750732422,110.04901917815094
2024-07-01,110.06232452392578,110.2547747317332
2024-07-02,109.31554412841795,110.10540959553887
2024-07-03,109.87084197998048,109.3096378978004
2024-07-05,108.54005432128906,109.92629656709951
2024-07-08,107.4007568359375,108.58256199928093
2024-07-09,106.21359252929688,107.43770164089615
2024-07-10,107.15184020996094,106.18387552021234
2024-07-11,108.4251708984375,107.12028037493
2024-07-12,108.44432067871094,108.4340817940816
2024-07-15,110.30167388916016,108.40255223179324
2024-07-16,111.0963134765625,110.29843142286089
2024-07-17,112.62814331054688,111.07438338964032
2024-07-18,113.73873901367188,112.62615226039048
2024-07-19,111.12503814697266,113.85733745296687
2024-07-22,110.35911560058594,111.17009375952534
2024-07-23,108.57836151123048,110.41477455628701
2024-07-24,110.11019134521484,108.53180598714822
2024-07-25,112.42708587646484,110.06044770966555
2024-07-26,112.33135223388672,112.46173904609066
2024-07-29,111.15374755859376,112.39873880319533
2024-07-30,113.13556671142578,111.12778051811273
2024-07-31,113.53766632080078,113.16599210061472
2024-08-01,111.96754455566406,113.63127605834572
2024-08-02,111.90052795410156,112.00201411832825
2024-08-05,109.8804168701172,111.99455150524717
2024-08-06,109.2964096069336,109.91601895850309
2024-08-07,110.75165557861328,109.27007365655054
2024-08-08,112.86749267578124,110.7190841916279
2024-08-09,113.78659057617188,112.88308837992228
2024-08-12,113.93020629882812,113.82491566249888
2024-08-13,112.8387680053711,114.00594159628251
2024-08-14,113.88232421875,112.84322491553054
2024-08-15,114.58686065673828,113.90248971250092
2024-08-16,114.04640197753906,114.63414990205484
2024-08-19,114.39383697509766,114.06143430115881
2024-08-20,110.58167266845705,114.54953792473255
2024-08-21,109.8771514892578,110.61933618270342
2024-08-22,110.72644805908205,109.85758021537313
2024-08-23,112.26094818115234,110.69732701302398
2024-08-26,114.6640625,112.22271461951297
2024-08-27,113.57349395751952,114.73895708406668
2024-08-28,112.4539794921875,113.64359508509544
2024-08-29,114.0077896118164,112.4386729621056
2024-08-30,113.82442474365234,114.05263342502603
2024-09-03,111.4406280517578,113.93274801374916
2024-09-04,110.07982635498048,111.50559084943016
2024-09-05,109.22087097167967,110.1192546452278
2024-09-06,108.7093734741211,109.23759146770368
2024-09-09,110.99666595458984,108.65150506530239
2024-09-10,106.95288848876952,111.16066485790317
2024-09-11,105.89126586914062,107.0060315886649
2024-09-12,107.34857940673828,105.8687142861201
2024-09-13,107.2713623046875,107.38114116945788
2024-09-16,108.77693176269533,107.26409030400616
2024-09-17,110.19562530517578,108.78751361329935
2024-09-18,110.58167266845705,110.22778218331563
2024-09-19,111.95211791992188,110.58942606060702
2024-09-20,111.24759674072266,112.02894064618283
2024-09-23,113.2646713256836,111.24364587913982
2024-09-24,112.96548461914062,113.33367400361978
2024-09-25,110.76504516601562,113.09262406807497
2024-09-26,108.8637924194336,110.87227448035158
2024-09-27,111.77841186523438,108.82991946115824
2024-09-30,113.12956237792967,111.81389784729474
2024-10-01,115.74497985839844,113.13815581789353
2024-10-02,117.2794952392578,115.80034804733678
2024-10-03,118.3025131225586,117.35629681411206
2024-10-04,120.47400665283205,118.35253424220373
2024-10-07,120.99515533447266,120.57963633302762
2024-10-08,117.78135681152344,121.19160536234085
2024-10-09,117.82960510253906,117.85198933602993
2024-10-10,118.84296417236328,117.8677732345051
2024-10-11,119.29656982421876,118.89962227939687
2024-10-14,119.75016784667967,119.35103039952247
2024-10-15,116.15032196044922,119.94248111004546
2024-10-16,116.44951629638672,116.20281781040111
2024-10-17,116.15032196044922,116.51843515851886
2024-10-18,115.82219696044922,116.21549467042938
2024-10-21,115.88975524902344,115.86768852608765
2024-10-22,116.48811340332033,115.91928507216802
2024-10-23,116.0731201171875,116.54055666311902
2024-10-24,115.4168472290039,116.12061536877904
2024-10-25,115.3203353881836,115.42963586405136
2024-10-28,114.7509307861328,115.34366336019652
2024-10-29,113.1874542236328,114.79127761601647
2024-10-30,112.6180419921875,113.18546588940676
2024-10-31,112.70491027832033,112.59245589845587
2024-11-01,110.93875885009766,112.72793162952168
2024-11-04,114.4710464477539,110.82859757039816
2024-11-05,114.80883026123048,114.46381005492638
2024-11-06,116.77764892578124,114.76523307214741
2024-11-07,116.92241668701172,116.79870266604321
2024-11-08,116.88380432128906,116.9500345266036
2024-11-11,116.2661361694336,116.92867778997277
2024-11-12,116.15032196044922,116.26942671051968
2024-11-13,117.2312469482422,116.12060290019403
2024-11-14,117.30908966064452,117.23694209467148
2024-11-15,116.0927963256836,117.35512193063795
2024-11-18,117.06582641601562,116.06936283829616
2024-11-19,115.43112182617188,117.12855242515225
2024-11-20,117.0755615234375,115.39345605112808
2024-11-21,118.64214324951172,117.05333316281299
2024-11-22,118.50591278076172,118.67853934040373
2024-11-25,116.73500061035156,118.59271502782052
2024-11-26,114.78893280029295,116.81619867251703
2024-11-27,114.48728942871094,114.8086192887672
2024-11-29,114.77920532226562,114.48728298508631
2024-12-02,114.6721649169922,114.78456308641499
2024-12-03,114.49701690673828,114.65273181400362
2024-12-04,111.19843292236328,114.58885590028572
2024-12-05,111.6849365234375,111.15362807158766
2024-12-06,110.50757598876952,111.69454956654374
2024-12-09,109.85563659667967,110.49696556499438
2024-12-10,109.6318359375,109.83056491691342
2024-12-11,108.90206909179688,109.62248076368027
2024-12-12,108.80475616455078,108.86848501075224
2024-12-13,107.85118865966795,108.79831032736563
2024-12-16,105.54510498046876,107.8877479786648
2024-12-17,105.0975112915039,105.5131861049063
2024-12-18,103.55036926269533,105.09873488969565
2024-12-19,102.6649169921875,103.5172072574622
2024-12-20,103.01521301269533,102.58673726287081
2024-12-23,103.43360900878906,102.94407616771565
2024-12-24,103.53091430664062,103.37759657017067
2024-12-26,103.61848449707033,103.47666164108293
2024-12-27,103.60875701904295,103.57149536834085
