Price,Actual_Close,Predicted_Close
2023-07-05,141.94813537597656,142.85678312308914
2023-07-06,138.83328247070312,142.29059325029948
2023-07-07,140.0501708984375,138.68404017745334
2023-07-10,140.98553466796875,139.94180867858105
2023-07-11,143.59185791015625,140.72747198315818
2023-07-12,144.97218322753906,143.47680068976146
2023-07-13,143.03790283203125,145.2132376067148
2023-07-14,139.46900939941406,143.4550139724602
2023-07-17,139.3418426513672,139.5060917165219
2023-07-18,139.62338256835938,139.33644505639563
2023-07-19,140.47702026367188,139.54276523198382
2023-07-20,142.02987670898438,140.33217881488181
2023-07-21,144.10946655273438,141.83694498103125
2023-07-24,146.95187377929688,143.85637939558083
2023-07-25,147.6239013671875,146.9308466282543
2023-07-26,146.51600646972656,147.79083752799988
2023-07-27,144.99037170410156,146.72078258573387
2023-07-28,144.27294921875,145.09987295429784
2023-07-31,148.6228485107422,143.88511460987297
2023-08-01,147.38778686523438,148.84287320556857
2023-08-02,145.0539093017578,147.71916798227252
2023-08-03,144.9994354248047,145.11172544504544
2023-08-04,144.67250061035156,145.08223362158733
2023-08-07,145.19923400878906,144.66297994424727
2023-08-08,144.98129272460938,145.2579912360393
2023-08-09,145.1719970703125,144.99305813799535
2023-08-10,146.0528564453125,145.10635650301404
2023-08-11,149.0677947998047,145.75335497719635
2023-08-14,148.95884704589844,149.10695638316173
2023-08-15,144.60894775390625,149.4733817428902
2023-08-16,144.05499267578125,144.70193452481215
2023-08-17,146.46629333496094,143.84272911005945
2023-08-18,147.52064514160156,146.40422947628008
2023-08-21,147.02557373046875,147.61177116585102
2023-08-22,145.81532287597656,147.1890057419207
2023-08-23,146.00787353515625,145.824326471532
2023-08-24,144.80679321289062,146.15996926357764
2023-08-25,145.88868713378906,144.71619339621355
2023-08-28,146.88803100585938,145.77752938393064
2023-08-29,146.65884399414062,146.90722134229537
2023-08-30,146.86053466796875,146.61889883955627
2023-08-31,147.70404052734375,146.75618569297222
2023-09-01,150.63795471191406,147.40423846540725
2023-09-05,152.6183624267578,150.45958102256574
2023-09-06,152.7742156982422,152.6379765012866
2023-09-07,152.78338623046875,152.8074903850649
2023-09-08,153.30599975585938,152.76087645364618
2023-09-11,150.1428680419922,153.67069452377388
2023-09-12,152.93923950195312,149.8857967979518
2023-09-13,152.3799591064453,152.998245090177
2023-09-14,153.32431030273438,152.27557014095365
2023-09-15,152.65504455566406,153.38151491578253
2023-09-18,153.31515502929688,152.5679443453337
2023-09-19,153.29681396484375,153.29857431027327
2023-09-20,152.82920837402344,153.31898545156574
2023-09-21,151.45394897460938,152.94681499233266
2023-09-22,152.4532928466797,151.31062865139896
2023-09-25,154.6812744140625,152.19399173120078
2023-09-26,153.84693908691406,154.75181891667225
2023-09-27,156.81747436523438,153.53099830011453
2023-09-28,156.40489196777344,156.8678256855449
2023-09-29,154.59872436523438,156.60325555940167
2023-10-02,152.69168090820312,154.7871830365767
2023-10-03,153.04925537109375,152.62631734893662
2023-10-04,149.4827117919922,153.41703625757114
2023-10-05,150.2711944580078,149.381576314636
2023-10-06,148.7400665283203,150.4183164491474
2023-10-09,152.8567352294922,148.31050278928635
2023-10-10,152.69168090820312,152.88127771802118
2023-10-11,147.70404052734375,153.25518000912766
2023-10-12,147.82322692871094,147.70789696333327
2023-10-13,150.41790771484375,147.5861790618575
2023-10-16,151.646484375,150.34199779998232
2023-10-17,153.6543731689453,151.5055228783738
2023-10-18,154.87376403808594,153.6099856860856
2023-10-19,155.038818359375,154.94177534957706
2023-10-20,152.95758056640625,155.34479694796187
2023-10-23,147.3189697265625,153.65200980704492
2023-10-24,143.6240692138672,147.79156494119619
2023-10-25,142.908935546875,143.75220976516536
2023-10-26,141.88204956054688,143.06889363243153
2023-10-27,132.34686279296875,143.01582593447606
2023-10-30,133.94215393066406,132.27674523607706
2023-10-31,133.6121063232422,134.08630022912803
2023-11-01,132.0076141357422,133.88511124700435
2023-11-02,136.39015197753906,131.68219486501368
2023-11-03,135.33578491210938,136.66240376484845
2023-11-06,134.77651977539062,135.53169259761597
2023-11-07,132.40187072753906,135.1637870071621
2023-11-08,130.55899047851562,132.70854092073537
2023-11-09,130.13723754882812,130.71009057632736
2023-11-10,131.06326293945312,130.14320195801838
2023-11-13,132.0259552001953,131.07733712693147
2023-11-14,132.9886474609375,132.04881348452733
2023-11-15,133.4562530517578,133.07385896429395
2023-11-16,131.3439178466797,133.81807780642984
2023-11-17,133.83609008789062,131.23591556815165
2023-11-20,133.761962890625,133.99457445142525
2023-11-21,133.44696044921875,133.9375718709497
2023-11-22,133.71563720703125,133.56379200858424
2023-11-24,134.24371337890625,133.8111639222921
2023-11-27,133.7434539794922,134.31831137970283
2023-11-28,134.8088836669922,133.6503161953254
2023-11-29,133.32655334472656,134.98967774003813
2023-11-30,133.03933715820312,133.3683656128641
2023-12-01,134.16033935546875,132.88956710431944
2023-12-04,134.21592712402344,134.12528988419461
2023-12-05,132.35374450683594,134.38731053492026
2023-12-06,132.0480194091797,132.3385575643932
2023-12-07,131.9460906982422,131.9986644786985
2023-12-08,133.69711303710938,131.71158738300457
2023-12-11,133.73419189453125,133.64732149519892
2023-12-12,132.02023315429688,133.87175975443907
2023-12-13,133.97506713867188,131.77738693827058
2023-12-14,138.90379333496094,133.49147502202553
2023-12-15,138.366455078125,139.00311769011756
2023-12-18,138.67218017578125,138.36183308182774
2023-12-19,140.48805236816406,138.5171564928683
2023-12-20,139.20028686523438,140.6672276641836
2023-12-21,139.62646484375,139.1921965877372
2023-12-22,139.9414520263672,139.63068806729956
2023-12-26,141.20143127441406,139.84847736211904
2023-12-27,140.73818969726562,141.29242862118184
2023-12-28,138.7555694580078,140.9836091208737
2023-12-29,138.19044494628906,138.84043929847073
2024-01-02,138.4868927001953,138.17957324435804
2024-01-03,141.1273193359375,138.24617061696233
2024-01-04,139.5801239013672,141.32957343199573
2024-01-05,139.3392333984375,139.63451562755196
2024-01-08,138.50543212890625,139.45312086944068
2024-01-09,134.98489379882812,138.91140941432073
2024-01-10,133.8731231689453,135.12165832887126
2024-01-11,134.5957794189453,133.8072470035057
2024-01-12,136.43943786621094,134.4173843358043
2024-01-16,133.12271118164062,136.77494504656894
2024-01-17,132.59463500976562,133.15175447683407
2024-01-18,131.39024353027344,132.69333696799538
2024-01-19,131.7793426513672,131.31092690818255
2024-01-22,132.01095581054688,131.72014673169156
2024-01-23,131.640380859375,132.0163702263638
2024-01-24,134.26223754882812,131.35590386597045
2024-01-25,137.6438446044922,133.94052803412745
2024-01-26,138.17190551757812,137.64115294299359
2024-01-29,138.1163330078125,138.22644577504084
2024-01-30,139.07981872558594,138.06656715513736
2024-01-31,136.58766174316406,139.40390816199758
2024-02-01,137.0138397216797,136.5815418683805
2024-02-02,141.0439453125,136.66708620998986
2024-02-05,141.1273193359375,141.13213064043768
2024-02-06,141.14584350585938,141.22023359359463
2024-02-07,140.94203186035156,141.23336597315725
2024-02-08,142.73008728027344,140.81959280063984
2024-02-09,139.93214416503906,143.10768955434938
2024-02-12,140.89569091796875,139.89719514914498
2024-02-13,139.5245361328125,141.084313058084
2024-02-14,139.90435791015625,139.51931707365932
2024-02-15,144.6621551513672,139.47498391918867
2024-02-16,144.8213653564453,144.73647045690288
2024-02-20,144.2313232421875,144.97178453445486
2024-02-21,145.57998657226562,144.17196188282136
2024-02-22,145.57061767578125,145.65829000305703
2024-02-23,144.84945678710938,145.70363652302927
2024-02-26,144.6527557373047,144.921628359388
2024-02-27,142.508056640625,144.93278706735742
2024-02-28,142.67662048339844,142.5327744523747
2024-02-29,142.36758422851562,142.7353094892683
2024-03-01,143.11680603027344,142.31359284280822
2024-03-04,139.4361114501953,143.51969786066397
2024-03-05,140.10105895996094,139.36861383751204
2024-03-06,138.92098999023438,140.23109746999248
2024-03-07,139.89501953125,138.82389518989942
2024-03-08,140.37269592285156,139.85005420219602
2024-03-11,142.3582000732422,140.16722051150475
2024-03-12,142.2551727294922,142.37907048923884
2024-03-13,144.12828063964844,142.07170204544977
2024-03-14,145.823486328125,143.97811251026107
2024-03-15,145.68299865722656,145.82304077772943
2024-03-18,145.5518798828125,145.68044100793193
2024-03-19,146.68511962890625,145.4193118892938
2024-03-20,144.7464141845703,146.88137146200918
2024-03-21,145.03677368164062,144.7010635140585
2024-03-22,144.84945678710938,145.04128973609286
2024-03-25,146.5446319580078,144.66500851888398
2024-03-26,145.4207763671875,146.65130806540995
2024-03-27,146.4322509765625,145.30095706802734
2024-03-28,147.7340850830078,146.28961056813594
2024-04-01,148.9890899658203,147.6048052863079
2024-04-02,149.64466857910156,148.87791413900834
2024-04-03,150.26283264160156,149.53797832401455
2024-04-04,150.49696350097656,150.1850470668201
2024-04-05,151.3492431640625,150.35269664006378
2024-04-08,151.04017639160156,151.32854646760123
2024-04-09,151.72386169433594,150.90349167051502
2024-04-10,152.3513641357422,151.5925232782705
2024-04-11,151.620849609375,152.35734517469396
2024-04-12,148.876708984375,151.8504969352685
2024-04-15,147.59359741210938,148.9441436439982
2024-04-16,146.36669921875,147.65193919475675
2024-04-17,146.47906494140625,146.2760204195979
2024-04-18,147.5748748779297,146.27763622539956
2024-04-19,149.8507080078125,147.27035424935582
2024-04-22,151.64891052246094,149.61319935482314
2024-04-23,152.5199432373047,151.51134919578078
2024-04-24,153.1942901611328,152.39917127762283
2024-04-25,154.79580688476562,152.98263079016536
2024-04-26,155.3671112060547,154.6952914455693
2024-04-29,155.7791748046875,155.281733360809
2024-04-30,151.04017639160156,156.28454114542794
2024-05-01,149.50421142578125,151.18944791398772
2024-05-02,150.53439331054688,149.38157643276185
2024-05-03,150.08486938476562,150.56997433768979
2024-05-06,152.0048370361328,149.88098141540635
2024-05-07,152.3513641357422,151.9748982087512
2024-05-08,152.22958374023438,152.37124961414509
2024-05-09,154.95501708984375,151.96742461596966
2024-05-10,155.30152893066406,154.93558603317283
2024-05-13,154.09336853027344,155.44099257851778
2024-05-14,153.23175048828125,154.18404818764955
2024-05-15,152.707275390625,153.28134013346764
2024-05-16,152.39508056640625,152.72913708213758
2024-05-17,153.88978576660156,152.22139609825982
2024-05-20,152.44236755371094,154.02728892975725
2024-05-21,151.3355255126953,152.53672070221324
2024-05-22,149.0650634765625,151.5524196492772
2024-05-23,148.4690704345703,149.09017665988566
2024-05-24,149.2353515625,148.35301640652855
2024-05-28,150.45570373535156,149.08309834193994
2024-05-29,148.43124389648438,150.60853707956616
2024-05-30,149.7178192138672,148.22978215409057
2024-05-31,153.53976440429688,149.29411863070686
2024-06-03,148.96099853515625,154.0477809874807
2024-06-04,147.7028045654297,149.09270453893697
2024-06-05,146.61485290527344,147.8113650430689
2024-06-06,147.51356506347656,146.51569194455723
2024-06-07,147.65548706054688,147.48399737441324
2024-06-10,148.2798614501953,147.58043130119927
2024-06-11,148.0433807373047,148.2980659535817
2024-06-12,145.8958740234375,148.2653326014279
2024-06-13,144.59036254882812,146.02152519690847
2024-06-14,144.33494567871094,144.60201846714705
2024-06-17,144.9214630126953,144.256287316278
2024-06-18,145.05392456054688,144.8943302873605
2024-06-20,148.1852569580078,144.74124372979293
2024-06-21,146.89866638183594,148.34357092473132
2024-06-24,150.7111358642578,146.5485441773555
2024-06-25,149.90701293945312,150.8633628723976
2024-06-26,147.53248596191406,150.22218092336334
2024-06-27,147.88253784179688,147.54487734615734
2024-06-28,147.9771270751953,147.9212608339769
2024-07-01,148.07174682617188,147.98999314304936
2024-07-02,148.289306640625,148.03463191402597
2024-07-03,148.25149536132812,148.27604090433627
2024-07-05,145.98101806640625,148.47681582154382
2024-07-08,145.9999542236328,145.95447245201376
2024-07-09,144.72279357910156,146.11086541495493
2024-07-10,146.75674438476562,144.49421548995136
2024-07-11,146.87974548339844,146.73867570618455
2024-07-12,147.19192504882812,146.832672781936
2024-07-15,149.5096893310547,146.94446555704945
2024-07-16,149.25425720214844,149.54079521416412
2024-07-17,152.5275115966797,148.9362817063016
2024-07-18,153.22756958007812,152.4942928560994
2024-07-19,150.5597686767578,153.54325687237505
2024-07-22,148.51637268066406,150.79732351149434
2024-07-23,145.77288818359375,148.79661016573942
2024-07-24,146.70001220703125,145.6604814735452
2024-07-25,149.0366668701172,146.44896051817187
2024-07-26,149.3204803466797,149.0119706027262
2024-07-29,148.14743041992188,149.45050864389304
2024-07-30,150.9571075439453,147.87392044614936
2024-07-31,151.80853271484375,150.9042727927789
2024-08-01,144.38223266601562,152.70177968134632
2024-08-02,140.53192138671875,144.8695374978422
2024-08-05,136.85189819335938,140.9936063183687
2024-08-06,135.49905395507812,137.05166636469647
2024-08-07,134.7233428955078,135.6255206893181
2024-08-08,136.69107055664062,134.57245950797667
2024-08-09,137.16409301757812,136.71128448933806
2024-08-12,137.1924591064453,137.22734826484174
2024-08-13,136.369384765625,137.34755818301878
2024-08-14,136.861328125,136.36989522570673
2024-08-15,138.87637329101562,136.72102759703338
2024-08-16,139.32101440429688,138.91245232585894
2024-08-19,140.4593963623047,139.29209972080355
2024-08-20,138.4122314453125,140.7658615187559
2024-08-21,139.014892578125,138.43272009309192
2024-08-22,139.4071044921875,139.05506647821835
2024-08-23,141.215087890625,139.31401972972992
2024-08-26,142.05691528320312,141.2381403471568
2024-08-27,140.5741729736328,142.31628041965016
2024-08-28,139.66539001464844,140.765128417552
2024-08-29,141.02377319335938,139.5476164430983
2024-08-30,141.53077697753906,140.97299977990863
2024-09-03,138.38352966308594,141.84878526077145
2024-09-04,135.90591430664062,138.62284328693406
2024-09-05,134.8153533935547,135.98806992220895
2024-09-06,132.54818725585938,135.01433469933335
2024-09-09,134.21270751953125,132.33604458500784
2024-09-10,132.23251342773438,134.3954518012481
2024-09-11,131.89772033691406,132.2339887144987
2024-09-12,133.17001342773438,131.73643090493877
2024-09-13,134.50924682617188,133.00607055926793
2024-09-16,135.92503356933594,134.35207703288134
2024-09-17,137.18775939941406,135.795004822186
2024-09-18,137.7139129638672,137.1350413605019
2024-09-19,138.69921875,137.61906687535702
2024-09-20,139.35926818847656,138.64523442118386
2024-09-23,141.13856506347656,139.19471130900908
2024-09-24,141.05247497558594,141.17693424088822
2024-09-25,137.72348022460938,141.4421231529871
2024-09-26,135.82937622070312,137.9488786730408
2024-09-27,139.1775360107422,135.52279141749884
2024-09-30,140.8802947998047,139.06965259014754
2024-10-01,143.20484924316406,140.70926816708143
2024-10-02,144.40061950683594,143.1494935907394
2024-10-03,144.68760681152344,144.43864970494369
2024-10-04,144.1997528076172,144.7868920386468
2024-10-07,144.563232421875,144.20127130545535
2024-10-08,142.29608154296875,144.83517172529824
2024-10-09,143.1570281982422,142.22523922578637
2024-10-10,144.08493041992188,143.08040996298956
2024-10-11,144.8502197265625,144.0262893723433
2024-10-14,145.19461059570312,144.83478015974646
2024-10-15,141.32034301757812,145.64736886994743
2024-10-16,142.27696228027344,141.2487706022164
2024-10-17,144.6397705078125,142.07259573233463
2024-10-18,144.20928955078125,144.73837309426494
2024-10-21,144.3336639404297,144.2418438601054
2024-10-22,144.3719024658203,144.3747185898083
2024-10-23,143.9510040283203,144.43292519734422
2024-10-24,143.92230224609375,143.95460460862571
2024-10-25,144.26669311523438,143.86189623687156
2024-10-28,144.00839233398438,144.26404812584863
2024-10-29,142.0760498046875,144.17295036023242
2024-10-30,141.62643432617188,142.07273368233487
2024-10-31,142.363037109375,141.5004961756092
2024-11-01,146.4286346435547,141.93725201093707
2024-11-04,147.28958129882812,146.36046221961934
2024-11-05,146.75387573242188,147.3570386005545
2024-11-06,150.8768768310547,146.36573051024374
2024-11-07,149.96810913085938,151.03560195741676
2024-11-08,150.12115478515625,150.00887129925948
2024-11-11,149.70982360839844,150.22015743307958
2024-11-12,148.55230712890625,149.846726485514
2024-11-13,151.83349609375,148.23834499439187
2024-11-14,154.7798614501953,151.577810020129
2024-11-15,154.41635131835938,154.88137459046672
2024-11-18,155.3537139892578,154.37764317930313
2024-11-19,154.2327423095703,155.5341783739361
2024-11-20,155.90457153320312,154.1144240613056
2024-11-21,156.19447326660156,155.93526604302866
2024-11-22,156.89991760253906,156.179920753879
2024-11-25,154.9671630859375,157.1676223775237
2024-11-26,157.064208984375,154.79132799047875
2024-11-27,156.6583251953125,157.15466082315723
2024-11-29,156.48439025878906,156.71871591895265
2024-12-02,156.7549591064453,156.46565519565806
2024-12-03,156.4747314453125,156.79241591040625
2024-12-04,152.99578857421875,156.86463114962137
2024-12-05,153.97183227539062,152.8704740929188
2024-12-06,150.0193634033203,154.3909279532134
2024-12-09,151.79750061035156,149.82777968430545
2024-12-10,151.7201690673828,151.8076321460056
2024-12-11,150.9567413330078,151.79795147264858
2024-12-12,149.50718688964844,151.08326972494024
2024-12-13,148.69541931152344,149.54062243376748
2024-12-16,144.3371124267578,149.12597324612733
2024-12-17,143.12913513183594,144.4167651129426
2024-12-18,139.23468017578125,143.50404374819902
2024-12-19,136.4031982421875,139.48001640804682
2024-12-20,138.04603576660156,136.18460893034643
2024-12-23,138.16200256347656,137.9979573245342
2024-12-24,139.0027313232422,138.0479716723543
2024-12-26,139.13804626464844,138.95988180858006
2024-12-27,139.15736389160156,139.11423434406152
