Price,Actual_Close,Predicted_Close
2023-05-25,122.63417053222656,119.8582212565012
2023-05-26,123.75643920898438,122.49343754291095
2023-05-30,122.82286834716795,123.7647554357926
2023-05-31,122.0283660888672,122.86016777602973
2023-06-01,122.87254333496094,121.97873587261967
2023-06-02,123.81603240966795,122.81985614872899
2023-06-05,125.14684295654295,123.73680000027059
2023-06-06,126.43795013427734,125.0644269947623
2023-06-07,121.660888671875,126.796326856759
2023-06-08,121.30335998535156,121.79378133765235
2023-06-09,121.39274597167967,121.41811951644515
2023-06-12,122.7930908203125,121.4147702345291
2023-06-13,122.98178100585938,122.88599088953951
2023-06-14,122.82286834716795,123.10204670524381
2023-06-15,124.23314666748048,122.83407416386378
2023-06-16,122.68384552001952,124.43800785297249
2023-06-20,122.25677490234376,122.83467985056774
2023-06-21,119.7242660522461,122.5667843204696
2023-06-22,122.30644989013672,119.70312326564023
2023-06-23,121.50198364257812,122.48975819073036
2023-06-26,117.52937316894533,121.92790363324545
2023-06-27,117.51946258544922,117.72733994549539
2023-06-28,119.3567886352539,117.57855765934175
2023-06-29,118.28416442871094,119.59387646208151
2023-06-30,118.88006591796876,118.41379620495681
2023-07-03,119.07870483398438,119.02408432698726
2023-07-05,120.91602325439452,119.09420796922036
2023-07-06,119.28726196289062,121.14707216335233
2023-07-07,118.66158294677734,119.47358532167908
2023-07-10,115.65233612060548,119.02833077183188
2023-07-11,116.33761596679688,115.79508343463573
2023-07-12,118.11534118652344,116.38371871501586
2023-07-13,123.6869125366211,117.84639067266431
2023-07-14,124.56088256835938,123.65971426196988
2023-07-17,123.7961654663086,124.63828464633428
2023-07-18,122.91226959228516,123.89805502786287
2023-07-19,121.19410705566406,123.09219907312708
2023-07-20,118.3834991455078,121.48629834185122
2023-07-21,119.1978759765625,118.45698688979857
2023-07-24,120.69754028320312,119.20467542476285
2023-07-25,121.37287902832033,120.74282009363124
2023-07-26,128.384521484375,120.9414153757233
2023-07-27,128.5136260986328,128.33283740149145
2023-07-28,131.67184448242188,128.24604313937968
2023-07-31,131.81088256835938,131.57819419213348
2023-08-01,130.64891052246094,131.8251659383116
2023-08-02,127.50061798095705,130.84334073753303
2023-08-03,127.57012939453124,127.52680536403061
2023-08-04,127.2324676513672,127.63424987329851
2023-08-07,130.62901306152344,127.04134194168027
2023-08-08,130.49990844726562,130.6474537665936
2023-08-09,128.7718505859375,130.65125118005312
2023-08-10,128.8016357421875,128.8343338507586
2023-08-11,128.67254638671875,128.8795596158974
2023-08-14,130.43038940429688,128.61934159368738
2023-08-15,128.89102172851562,130.59424090567015
2023-08-16,127.81842041015624,129.05658710674473
2023-08-17,129.0300750732422,127.84661668952724
2023-08-18,126.58692169189452,129.31268848694748
2023-08-21,127.49066925048828,126.67354577485816
2023-08-22,128.19583129882812,127.58200198699112
2023-08-23,131.46327209472656,128.09293334525867
2023-08-24,128.89102172851562,131.731042211696
2023-08-25,128.99034118652344,129.00757355094456
2023-08-28,130.11257934570312,129.0274729622405
2023-08-29,133.64820861816406,129.95104436625454
2023-08-30,134.94924926757812,133.59226742677905
2023-08-31,135.2372589111328,134.9509294875429
2023-09-01,134.7307586669922,135.30042302329005
2023-09-05,134.83999633789062,134.76392417610708
2023-09-06,133.5389862060547,134.97912419902866
2023-09-07,134.33348083496094,133.55365195474513
2023-09-08,135.44583129882812,134.31567398335514
2023-09-11,135.9821014404297,135.45660743736218
2023-09-12,134.41294860839844,136.1433656732554
2023-09-13,135.77357482910156,134.3939964324686
2023-09-14,137.154052734375,135.73631566731504
2023-09-15,136.4588165283203,137.2519418605129
2023-09-18,137.26329040527344,136.47100959061075
2023-09-19,137.0944366455078,137.34205863669138
2023-09-20,132.82391357421875,137.48337644149646
2023-09-21,129.5465087890625,133.21537389421187
2023-09-22,129.3577880859375,129.76931166542246
2023-09-25,130.21192932128906,129.50839551372923
2023-09-26,127.68932342529295,130.59272879695342
2023-09-27,129.6457977294922,127.7826573186632
2023-09-28,131.40370178222656,129.71622197606038
2023-09-29,129.963623046875,131.67314656183459
2023-10-02,133.25096130371094,129.9078071185694
2023-10-03,131.5228729248047,133.50172570112412
2023-10-04,134.31362915039062,131.4714921109583
2023-10-05,134.14480590820312,134.42884740603952
2023-10-06,136.63760375976562,134.0664675872262
2023-10-09,137.4718475341797,136.6354995158907
2023-10-10,137.11431884765625,137.5452477775843
2023-10-11,139.58724975585938,136.98730839391303
2023-10-12,138.01808166503906,139.71338380827845
2023-10-13,136.41908264160156,138.17732852692052
2023-10-16,138.14718627929688,136.36243817687603
2023-10-17,138.762939453125,138.14092840950923
2023-10-18,137.01499938964844,138.9272167182296
2023-10-19,136.80642700195312,137.10778201326315
2023-10-20,134.67115783691406,137.0510117360577
2023-10-23,135.56500244140625,134.7364921178514
2023-10-24,137.85916137695312,135.5207029732283
2023-10-25,124.74958801269533,138.89573472624573
2023-10-26,121.4424057006836,125.27252785866335
2023-10-27,121.3331527709961,121.77713112603554
2023-10-30,123.6074676513672,121.4901076396337
2023-10-31,123.23007202148438,123.91418155706593
2023-11-01,125.5838394165039,123.33731650742516
2023-11-02,126.61671447753906,125.74172528987776
2023-11-03,128.2156982421875,126.70834476388106
2023-11-06,129.3577880859375,128.30522368499527
2023-11-07,130.07286071777344,129.45145729310616
2023-11-08,130.93690490722656,130.13451660823029
2023-11-09,129.34788513183594,131.15555521489185
2023-11-10,131.68177795410156,129.3009850812987
2023-11-13,131.1851806640625,131.79368069591493
2023-11-14,132.70472717285156,131.15065623467717
2023-11-15,133.69786071777344,132.67622965137917
2023-11-16,135.99205017089844,133.5511430664702
2023-11-17,134.38314819335938,136.0904659425752
2023-11-20,135.31671142578125,134.32370867928634
2023-11-21,136.0317840576172,135.25289649883945
2023-11-22,137.54136657714844,135.92452973851437
2023-11-24,135.75369262695312,137.66790013180332
2023-11-27,135.47560119628906,135.8179788311164
2023-11-28,136.2601776123047,135.47985040428995
2023-11-29,134.0653533935547,136.48109854288944
2023-11-30,131.62217712402344,134.35167651329712
2023-12-01,130.956787109375,131.82580820494837
2023-12-04,128.384521484375,131.31225350396352
2023-12-05,130.09275817871094,128.47077260584783
2023-12-06,129.12937927246094,130.34440734795191
2023-12-07,135.99205017089844,128.82209138472587
2023-12-08,134.0653533935547,136.21018122437474
2023-12-11,132.37696838378906,134.30284978024693
2023-12-12,131.61224365234375,132.5774683792165
2023-12-13,131.6619110107422,131.7657648826385
2023-12-14,131.03623962402344,131.86190680300513
2023-12-15,131.69171142578125,131.1495795603075
2023-12-18,134.86978149414062,131.6065313512373
2023-12-19,135.71395874023438,134.89762354063106
2023-12-20,137.3923797607422,135.6645930694032
2023-12-21,139.45816040039062,137.28268757951668
2023-12-22,140.52084350585938,139.3869275518979
2023-12-26,140.55059814453125,140.5106744622019
2023-12-27,139.4084930419922,140.63088206091842
2023-12-28,139.26943969726562,139.4429056860644
2023-12-29,138.73313903808594,139.34455299988912
2024-01-02,137.22354125976562,138.89761616106355
2024-01-03,137.96839904785156,137.26028219384506
2024-01-04,135.45574951171875,138.23760141813943
2024-01-05,134.80026245117188,135.63968815590124
2024-01-08,137.8889617919922,134.72688644947655
2024-01-09,139.98451232910156,137.83660344103126
2024-01-10,141.30540466308594,139.95865843100083
2024-01-11,141.10678100585938,141.3768127420161
2024-01-12,141.67286682128906,141.13543766304522
2024-01-16,141.51397705078125,141.75536558152422
2024-01-17,140.50094604492188,141.67170593789808
2024-01-18,142.49717712402344,140.46327532454004
2024-01-19,145.37733459472656,142.36390980394955
2024-01-22,144.989990234375,145.4386189120735
2024-01-23,146.03280639648438,144.959524900933
2024-01-24,147.68142700195312,145.94349480425677
2024-01-25,150.82969665527344,147.4560851452821
2024-01-26,151.1475067138672,150.76431202867278
2024-01-29,152.45848083496094,151.0153465477986
2024-01-30,150.42251586914062,152.56271715215215
2024-01-31,139.14035034179688,151.2509302266988
2024-02-01,140.19308471679688,139.26269677145575
2024-02-02,141.40472412109375,140.29115966963414
2024-02-05,142.69581604003906,141.48261433518755
2024-02-06,143.11293029785156,142.82034056049534
2024-02-07,144.54306030273438,143.1595987301252
2024-02-08,144.91053771972656,144.6453322528965
2024-02-09,147.9793701171875,144.8121348317781
2024-02-12,146.51943969726562,148.16289251721108
2024-02-13,144.14581298828125,146.80051129376113
2024-02-14,144.94032287597656,144.240799100894
2024-02-15,141.7920684814453,145.31086384050803
2024-02-16,139.55746459960938,142.14606432330805
2024-02-20,140.15335083007812,139.73795655508366
2024-02-21,141.57354736328125,140.25882749721293
2024-02-22,143.10299682617188,141.64141970191795
2024-02-23,142.97390747070312,143.25875328067565
2024-02-26,136.627685546875,143.57508406627142
2024-02-27,137.92868041992188,136.7635626012264
2024-02-28,135.44583129882812,138.30591034986645
2024-02-29,137.51158142089844,135.5394547906009
2024-03-01,136.20062255859375,137.81350436406345
2024-03-04,132.43658447265625,136.69566950702168
2024-03-05,131.76123046875,132.75862236587747
2024-03-06,130.49990844726562,132.12609941126368
2024-03-07,133.4595184326172,130.56747399353756
2024-03-08,134.48245239257812,133.60909388443923
2024-03-11,136.7269744873047,134.51452929193798
2024-03-12,137.55128479003906,136.8143976932507
2024-03-13,138.83245849609375,137.5845695163735
2024-03-14,142.11978149414062,138.68868781738735
2024-03-15,140.2129364013672,142.29725808123302
2024-03-18,146.6684112548828,139.80958203542912
2024-03-19,146.02285766601562,146.6693724346198
2024-03-20,147.72116088867188,145.86793285994503
2024-03-21,146.5889892578125,147.74714200427624
2024-03-22,149.7372589111328,146.32387362862457
2024-03-25,149.04205322265625,149.71246791645876
2024-03-26,149.63790893554688,148.94787420070574
2024-03-27,149.83656311035156,149.57803590633392
2024-03-28,149.89614868164062,149.79678885197444
2024-04-01,154.42491149902344,149.53876274280537
2024-04-02,153.50128173828125,154.40710457473568
2024-04-03,153.8588104248047,153.43151040648894
2024-04-04,149.4989013671875,154.15448063680253
2024-04-05,151.4553985595703,149.42866754473403
2024-04-08,153.78932189941406,151.3381174321147
2024-04-09,155.52732849121094,153.68952030312386
2024-04-10,155.07046508789062,155.5748545174151
2024-04-11,158.31808471679688,154.87056187532824
2024-04-12,156.64955139160156,158.43554647626902
2024-04-15,153.7992401123047,156.90241430599096
2024-04-16,153.34237670898438,153.93991749705364
2024-04-17,154.40505981445312,153.38742686900585
2024-04-18,154.94134521484375,154.47635899904012
2024-04-19,153.0345001220703,155.18996316146453
2024-04-22,155.2095184326172,153.02249031866194
2024-04-23,157.1759490966797,155.17957544897925
2024-04-24,158.0399932861328,157.19838530017552
2024-04-25,154.93142700195312,158.3453078192475
2024-04-26,170.7721710205078,153.89607938185316
2024-04-29,165.0118865966797,171.03039506092088
2024-04-30,161.6649932861328,165.21766605061217
2024-05-01,162.7375946044922,161.61712566601335
2024-05-02,165.47866821289062,162.561660183143
2024-05-03,166.0944366455078,165.4212982270705
2024-05-06,166.94854736328125,166.02082374847168
2024-05-07,170.07696533203125,166.70239001739697
2024-05-08,168.2197723388672,170.15371016934105
2024-05-09,168.7958221435547,168.1641002697301
2024-05-10,167.49476623535156,168.88062903490567
2024-05-13,167.98141479492188,167.4878535096408
2024-05-14,169.17318725585938,167.92875127749616
2024-05-15,171.32830810546875,169.04229995581372
2024-05-16,172.98687744140625,171.20977426265094
2024-05-17,174.85398864746094,172.84255517820426
2024-05-20,175.7081298828125,174.76913315726839
2024-05-21,176.6317596435547,175.62143565583804
2024-05-22,175.17181396484375,176.72271965440075
2024-05-23,172.36119079589844,175.41152796843357
2024-05-24,173.79135131835938,172.36415089445669
2024-05-28,175.1916961669922,173.78357255167535
2024-05-29,174.69509887695312,175.31353062965897
2024-05-30,170.9310760498047,175.07538763614986
2024-05-31,171.31838989257812,171.08040902613865
2024-06-03,171.9838104248047,171.4457260691146
2024-06-04,172.5995635986328,172.10802795640987
2024-06-05,174.20848083496094,172.643848548492
2024-06-06,175.51942443847656,174.25226081308293
2024-06-07,173.2649688720703,175.80655563200736
2024-06-10,174.0106658935547,173.3786946843388
2024-06-11,175.6114959716797,174.05441253075813
2024-06-12,176.77479553222656,175.66496047932375
2024-06-13,174.1598358154297,177.088949371475
2024-06-14,175.78053283691406,174.21179277958882
2024-06-17,176.2279510498047,175.89071918424582
2024-06-18,174.0902099609375,176.51938733613173
2024-06-20,175.29331970214844,174.17261788601684
2024-06-21,178.6042938232422,175.1991802619012
2024-06-24,178.19664001464844,178.72973854869406
2024-06-25,182.97918701171875,177.9510045634398
2024-06-26,182.83004760742188,183.01391251291489
2024-06-27,184.351318359375,182.75305900742035
2024-06-28,181.10992431640625,184.61158783620695
2024-07-01,181.94512939453125,181.14080326128519
2024-07-02,184.1822662353516,181.86744543262282
2024-07-03,184.75897216796875,184.19668383146475
2024-07-05,189.5116729736328,184.46445770833867
2024-07-08,187.9506378173828,189.60546728358744
2024-07-09,187.9009246826172,187.9796004439635
2024-07-10,190.08834838867188,187.78044421512442
2024-07-11,184.51040649414065,190.5107410119353
2024-07-12,184.01324462890625,184.66958741921604
2024-07-15,185.4649200439453,184.04947173606013
2024-07-16,182.8697967529297,185.7803005099546
2024-07-17,179.9863739013672,183.25740307607083
2024-07-18,176.67539978027344,180.4589779064098
2024-07-19,176.6455535888672,176.9657503302833
2024-07-22,180.6326446533203,176.64340358589357
2024-07-23,180.75196838378903,180.84624613338596
2024-07-24,171.64427185058594,181.6289395145601
2024-07-25,166.3248291015625,172.3775972157552
2024-07-26,166.04641723632812,166.76009958198495
2024-07-29,168.5619659423828,166.27282813099842
2024-07-30,169.317626953125,168.8651747836778
2024-07-31,170.56048583984375,169.56138432039313
2024-08-01,169.78494262695312,170.9177904348483
2024-08-02,165.7083740234375,170.37713076080394
2024-08-05,158.34068298339844,166.57811092185887
2024-08-06,157.3861541748047,158.8328419638287
2024-08-07,158.03245544433594,157.75168284034635
2024-08-08,161.1048126220703,158.1923532648549
2024-08-09,162.7354278564453,161.30058754769775
2024-08-12,161.36331176757812,163.1022512487419
2024-08-13,163.22262573242188,161.49875597107467
2024-08-14,159.45428466796875,163.71985411972457
2024-08-15,160.3789825439453,159.65733322506398
2024-08-16,162.0294952392578,160.49907109789464
2024-08-19,165.7183074951172,161.95593564638165
2024-08-20,166.22540283203125,165.79658704025857
2024-08-21,164.9029998779297,166.42792982844531
2024-08-22,162.86468505859375,165.1819803764726
2024-08-23,164.67430114746094,162.89510643872765
2024-08-26,165.21121215820312,164.7622073657352
2024-08-27,163.7396697998047,165.43237940938755
2024-08-28,161.92013549804688,164.00577469809792
2024-08-29,160.85623168945312,162.15525145225416
2024-08-30,162.44711303710938,160.91249737477116
2024-09-03,156.4614715576172,163.03453078077206
2024-09-04,155.55667114257812,156.7778265874549
2024-09-05,156.3421630859375,155.76309909774977
2024-09-06,150.05825805664062,157.04130365519802
2024-09-09,148.05706787109375,150.53401551131358
2024-09-10,148.00729370117188,148.41137854461596
2024-09-11,150.49632263183594,148.1668862929492
2024-09-12,154.0108184814453,150.5347173723376
2024-09-13,156.76866149902344,154.03958641544148
2024-09-16,157.36599731445312,156.90262654470155
2024-09-17,158.62049865722656,157.434770595871
2024-09-18,159.1083221435547,158.71557518315328
2024-09-19,161.42811584472656,159.05430383434202
2024-09-20,162.87173461914062,161.39418868924042
2024-09-23,161.13938903808594,163.04260387803396
2024-09-24,161.5774383544922,161.17872408494253
2024-09-25,160.7809600830078,161.69725967358005
2024-09-26,162.01548767089844,160.7653191056893
2024-09-27,163.23016357421875,161.97936883513478
2024-09-30,165.12179565429688,163.12183110492052
2024-10-01,166.25680541992188,165.04595677715668
2024-10-02,165.13177490234375,166.33732945225094
2024-10-03,165.13177490234375,165.16015151369547
2024-10-04,166.32650756835938,165.094786723504
2024-10-07,162.264404296875,166.67123186639185
2024-10-08,163.65826416015625,162.2970508548764
2024-10-09,161.1493377685547,163.96391840068003
2024-10-10,161.3683624267578,161.3081455904343
2024-10-11,162.5232696533203,161.46044611316137
2024-10-14,164.23573303222656,162.55911451237515
2024-10-15,164.7335205078125,164.33553987855885
2024-10-16,164.43484497070312,164.88824470586292
2024-10-17,162.214599609375,164.73833097904202
2024-10-18,162.70249938964844,162.35871964966128
2024-10-21,163.34963989257812,162.82846827073823
2024-10-22,164.41493225097656,163.43534019775973
2024-10-23,162.06529235839844,164.73419864882615
2024-10-24,162.00555419921875,162.25842036504724
2024-10-25,164.5443572998047,162.0085048650709
2024-10-28,165.9879913330078,164.58194472495288
2024-10-29,168.9349822998047,165.888110575386
2024-10-30,173.6940155029297,168.64853345230526
2024-10-31,170.35870361328125,173.92074827172598
2024-11-01,170.5379180908203,170.39396314356722
2024-11-04,168.49691772460938,170.74350192260331
2024-11-05,168.9947509765625,168.55870609305646
2024-11-06,175.7349853515625,168.5943485252991
2024-11-07,179.95639038085938,175.40294778286858
2024-11-08,177.5669403076172,180.04813900985778
2024-11-11,179.5581512451172,177.39620965464727
2024-11-12,180.8225555419922,179.4178862613763
2024-11-13,178.0946044921875,180.97012586280115
2024-11-14,174.80909729003906,178.35240939504052
2024-11-15,171.732666015625,175.12350194719204
2024-11-18,174.5303192138672,171.6803200714762
2024-11-19,177.3379364013672,174.4361737748529
2024-11-20,175.2073211669922,177.57018712734106
2024-11-21,166.8939971923828,175.93839298666822
2024-11-22,164.03659057617188,167.3676855957535
2024-11-25,166.91390991210938,164.13955304119887
2024-11-26,168.37744140625,167.0708786183092
2024-11-27,168.48695373535156,168.605057100097
2024-11-29,168.20819091796875,168.73989684994388
2024-12-02,170.73704528808594,168.25941841851434
2024-12-03,170.5876922607422,170.9422417301393
2024-12-04,173.60440063476562,170.5659918615401
2024-12-05,171.8820037841797,173.87672905569354
2024-12-06,173.9429168701172,171.9016926996956
2024-12-09,174.8001251220703,174.01044402399702
2024-12-10,184.5682678222656,174.18808817289982
2024-12-11,194.76502990722656,183.7266212633527
2024-12-12,191.3361968994141,194.74088367153803
2024-12-13,189.2031707763672,191.30814763838669
2024-12-16,196.0209350585937,188.5728321697619
2024-12-17,194.7849578857422,195.87103991536875
2024-12-18,187.7877655029297,195.1095978571411
2024-12-19,187.8973999023437,187.73916498517463
2024-12-20,190.7880096435547,187.66901690444593
2024-12-23,193.9975433349609,190.50900520320215
2024-12-24,195.47271728515625,193.81262524302423
2024-12-26,194.96438598632807,195.43500091181787
2024-12-27,192.1335906982422,195.13657553932356
