Price,Actual_Close,Predicted_Close
2023-08-07,446.6686096191406,442.31193717831115
2023-08-08,513.0866088867188,442.0384040416237
2023-08-09,517.6409301757812,512.893994034298
2023-08-10,512.8307495117188,518.2753541198223
2023-08-11,519.6575317382812,512.5777297374101
2023-08-14,530.3533325195312,519.0378242808454
2023-08-15,538.850830078125,529.843251123073
2023-08-16,538.4761962890625,539.0723770946918
2023-08-17,530.01806640625,539.4936081412756
2023-08-18,538.6636352539062,529.7412850108115
2023-08-21,542.2321166992188,538.7736254746036
2023-08-22,545.790771484375,542.3695676392089
2023-08-23,545.4949340820312,546.2938021722409
2023-08-24,540.2112426757812,546.5276848345231
2023-08-25,545.7809448242188,540.4551975414735
2023-08-28,546.047119140625,546.4833786378945
2023-08-29,546.02734375,546.8519454773328
2023-08-30,540.2012939453125,547.4214710155094
2023-08-31,546.3231201171875,540.7094517930556
2023-09-01,549.1917724609375,547.113031657905
2023-09-05,550.2564086914062,550.1821597067308
2023-09-06,551.9913940429688,550.4556157509551
2023-09-07,565.0825805664062,551.2500055164172
2023-09-08,578.1245727539062,564.2106394573545
2023-09-11,587.09521484375,577.4640239216789
2023-09-12,590.7820434570312,586.7870378951931
2023-09-13,590.3681030273438,590.8088424348678
2023-09-14,583.2013549804688,591.0465085760335
2023-09-15,567.4780883789062,584.8028615439807
2023-09-18,563.160400390625,568.3304108796332
2023-09-19,566.7880859375,563.4058209728762
2023-09-20,561.5435791015625,567.7670698709172
2023-09-21,542.3108520507812,563.8719124776219
2023-09-22,542.715087890625,543.1950055368251
2023-09-25,544.4402465820312,543.474877194717
2023-09-26,542.192626953125,545.5167987253623
2023-09-27,541.9461669921875,543.1231982851706
2023-09-28,536.711669921875,543.3033643343673
2023-09-29,529.49560546875,538.2917982943358
2023-10-02,530.6392211914062,530.4345317395847
2023-10-03,517.725341796875,532.768513458264
2023-10-04,523.9063720703125,518.3683365834866
2023-10-05,533.7839965820312,524.1286568006727
2023-10-06,557.1864624023438,532.7843186932439
2023-10-09,563.6334228515625,557.3079377149543
2023-10-10,571.076171875,563.5711408171397
2023-10-11,596.677001953125,569.430715150903
2023-10-12,601.8229370117188,596.429150597849
2023-10-13,600.5414428710938,602.0458987844344
2023-10-16,607.8756713867188,600.0687590952784
2023-10-17,599.6640625,608.6872989560752
2023-10-18,598.6093139648438,600.0035891793048
2023-10-19,582.40283203125,600.2946068922339
2023-10-20,576.3305053710938,583.4776176862694
2023-10-23,568.4540405273438,577.6763005548282
2023-10-24,584.0097045898438,567.9408448682271
2023-10-25,578.1245727539062,585.1684251967234
2023-10-26,560.0255126953125,580.4777929385491
2023-10-27,552.2673950195312,561.7356910704151
2023-10-30,557.6694946289062,552.96577305563
2023-10-31,546.0568237304688,559.772249060803
2023-11-01,546.5792846679688,547.2710852755557
2023-11-02,572.0421752929688,545.745043262513
2023-11-03,559.7396850585938,574.0865022095201
2023-11-06,586.7305297851562,558.6609590001914
2023-11-07,591.4030151367188,587.2289487027258
2023-11-08,610.3302001953125,590.5813695383774
2023-11-09,582.91552734375,613.3180300835575
2023-11-10,589.2147216796875,583.3525981212568
2023-11-13,604.0015258789062,588.8475507452449
2023-11-14,603.2509155273438,604.768907827195
2023-11-15,581.2470703125,605.9041145323049
2023-11-16,581.4544067382812,582.2478514228444
2023-11-17,584.3778076171875,582.2209277191665
2023-11-20,590.1947021484375,584.8671138011528
2023-11-21,585.256591796875,591.515841058811
2023-11-22,587.7158203125,586.0084315306418
2023-11-24,593.6513061523438,588.122818496172
2023-11-27,584.2000122070312,595.3342387561978
2023-11-28,584.26904296875,585.2042460173136
2023-11-29,584.5258178710938,585.2637075039121
2023-11-30,583.7160034179688,585.6367254909331
2023-12-01,576.8027954101562,585.2963700670693
2023-12-04,578.4224853515625,577.729846911714
2023-12-05,580.8618774414062,579.1538044976878
2023-12-06,581.9481811523438,581.667823642912
2023-12-07,580.9803466796875,582.8369546432248
2023-12-08,590.63916015625,580.8742459938709
2023-12-11,576.8027954101562,592.4444589455486
2023-12-12,577.513916015625,577.4739939141323
2023-12-13,590.095947265625,577.1830456767468
2023-12-14,566.561279296875,592.7116560788861
2023-12-15,564.9514770507812,567.5856561182005
2023-12-18,572.5758056640625,565.2075779322574
2023-12-19,572.6251831054688,573.3629196041635
2023-12-20,563.1441650390625,574.2254381144206
2023-12-21,564.9119262695312,563.8840899827122
2023-12-22,563.3218994140625,565.8868596502926
2023-12-26,563.598388671875,564.1314705942149
2023-12-27,574.30419921875,563.5271659979271
2023-12-28,573.65234375,575.058670745417
2023-12-29,575.6966552734375,574.1787028145699
2024-01-02,584.8616333007812,575.5944702645694
2024-01-03,610.045654296875,583.3660041402304
2024-01-04,606.88525390625,610.6603935251488
2024-01-05,610.885009765625,606.94940017367
2024-01-08,618.2724609375,610.6291384205864
2024-01-09,617.729248046875,618.6077719058079
2024-01-10,622.3809204101562,617.6208952469638
2024-01-11,627.84228515625,622.1738756769964
2024-01-12,634.9530639648438,627.4300649077578
2024-01-16,626.7066040039062,635.7091797178058
2024-01-17,621.1167602539062,627.4127913779224
2024-01-18,615.6255493164062,621.9374452341486
2024-01-19,620.7908325195312,615.6414187368781
2024-01-22,623.0623168945312,620.9965595933813
2024-01-23,621.8772583007812,623.5819309301091
2024-01-24,625.8474731445312,622.0119017486082
2024-01-25,619.8427124023438,626.8453399068358
2024-01-26,631.3285522460938,619.4578719543463
2024-01-29,637.00732421875,631.328317553864
2024-01-30,636.987548828125,637.4674653539065
2024-01-31,637.6098022460938,637.4247790334628
2024-02-01,652.2462158203125,636.7587983452503
2024-02-02,659.3767700195312,651.865601384302
2024-02-05,697.4490356445312,656.4909058597209
2024-02-06,696.2935791015625,697.4447087356956
2024-02-07,716.391357421875,694.5655435588766
2024-02-08,726.5636596679688,715.2955387996001
2024-02-09,730.988037109375,725.8956440997291
2024-02-12,728.1241455078125,730.9781639347653
2024-02-13,733.7633666992188,727.484255735495
2024-02-14,749.2366333007812,732.2730005860992
2024-02-15,749.7015991210938,748.9054942528999
2024-02-16,773.7227783203125,747.4709353012834
2024-02-20,747.604248046875,775.7308004649634
2024-02-21,737.9581909179688,748.7047623005319
2024-02-22,761.4351806640625,736.4645765437112
2024-02-23,761.336181640625,761.7371202233686
2024-02-26,763.69091796875,761.5360730976689
2024-02-27,756.8446655273438,764.774447021206
2024-02-28,749.5631103515625,758.1703293644235
2024-02-29,745.6453247070312,750.7906717190672
2024-03-01,773.7822265625,744.2881043966746
2024-03-04,783.8338623046875,773.6878489891017
2024-03-05,769.3004150390625,785.6719981825363
2024-03-06,771.4572143554688,769.955082158141
2024-03-07,771.843017578125,772.2412567701365
2024-03-08,754.01513671875,774.251605457673
2024-03-11,726.5411376953125,757.5650741506132
2024-03-12,746.90185546875,726.3807480986123
2024-03-13,749.760986328125,747.9956560995213
2024-03-14,752.6201782226562,750.7993037546732
2024-03-15,746.1301879882812,754.4271664678195
2024-03-18,754.529541015625,746.6762786652966
2024-03-19,764.541748046875,754.7814708265321
2024-03-20,764.6209106445312,765.5214710964108
2024-03-21,762.0486450195312,765.767489136371
2024-03-22,762.3948364257812,762.9792626556251
2024-03-25,764.8978881835938,763.1358988989288
2024-03-26,766.63916015625,765.6719503992726
2024-03-27,769.8842163085938,767.2676387852359
2024-03-28,769.66650390625,770.7818689714735
2024-04-01,752.442138671875,771.9516344728219
2024-04-02,755.8157348632812,753.1500332200491
2024-04-03,767.717529296875,755.7407416898959
2024-04-04,759.8917846679688,769.1780627196948
2024-04-05,775.849853515625,759.4469886991079
2024-04-08,769.003662109375,777.1251115858986
2024-04-09,749.1672973632812,771.4536089642686
2024-04-10,753.8568115234375,749.7129910088997
2024-04-11,751.492431640625,754.9473843743586
2024-04-12,743.6271362304688,753.0892879404952
2024-04-15,742.766357421875,744.7165709534241
2024-04-16,738.779296875,744.1127827198158
2024-04-17,742.766357421875,739.4620457717502
2024-04-18,737.997802734375,744.1315856913657
2024-04-19,718.5671997070312,740.7064506039429
2024-04-22,723.5336303710938,719.4105042773053
2024-04-23,737.7405395507812,723.543021798207
2024-04-24,724.3943481445312,739.9191900220231
2024-04-25,717.142578125,726.1821961895058
2024-04-26,725.6903076171875,717.6553599563572
2024-04-29,729.341064453125,726.4698482157003
2024-04-30,772.7730102539062,726.9063169365114
2024-05-01,768.4694213867188,773.8416609096632
2024-05-02,747.8516235351562,771.0382817776236
2024-05-03,727.1347045898438,750.6771587843132
2024-05-06,758.5067749023438,725.8439831407081
2024-05-07,769.4784545898438,758.5389724965733
2024-05-08,766.7379760742188,770.5534532942063
2024-05-09,763.3248291015625,767.9195491106676
2024-05-10,751.89794921875,765.2595910228305
2024-05-13,749.6224975585938,753.201975457435
2024-05-14,755.8355102539062,750.2383655479621
2024-05-15,779.9570922851562,754.8946838943277
2024-05-16,764.1997680664062,782.1727692997772
2024-05-17,763.0897827148438,765.3576351464171
2024-05-20,776.1514892578125,763.0881584512261
2024-05-21,795.9620361328125,775.4413261411261
2024-05-22,795.7044677734375,796.7393322342413
2024-05-23,801.1947631835938,796.0420742895219
2024-05-24,800.1840209960938,802.077316591686
2024-05-28,800.6099853515625,801.0142624461985
2024-05-29,804.2471313476562,800.9957478400514
2024-05-30,807.7454833984375,804.6196193123486
2024-05-31,812.9780883789062,807.9058978626678
2024-06-03,823.800048828125,812.576245668032
2024-06-04,825.1181030273438,823.9880282095278
2024-06-05,824.295654296875,825.5074587454646
2024-06-06,829.7759399414062,824.1965702292163
2024-06-07,842.362060546875,829.0454193934311
2024-06-10,857.2372436523438,841.295676904892
2024-06-11,858.0499267578125,857.2459659199202
2024-06-12,859.5165405273438,858.0774834867225
2024-06-13,875.40283203125,858.2857888365987
2024-06-14,870.5665893554688,875.7361288078014
2024-06-17,877.0677490234375,870.0727839118294
2024-06-18,883.4598388671875,876.5533550195349
2024-06-20,878.0388793945312,883.8959065764675
2024-06-21,875.9478149414062,878.3383642458768
2024-06-24,882.1218872070312,875.6270681143149
2024-06-25,896.4918212890625,881.0884621498852
2024-06-26,893.171875,896.8588578975747
2024-06-27,900.8820190429688,892.7116279335944
2024-06-28,897.2548828125,901.3751314646205
2024-07-01,906.1641845703124,896.7933959134525
2024-07-02,898.572998046875,907.0758532395266
2024-07-03,890.0401611328125,899.7558232081534
2024-07-05,906.3624877929688,889.2865267338958
2024-07-08,909.7615966796876,906.5497409923017
2024-07-09,924.1315307617188,909.0160273901778
2024-07-10,931.34619140625,923.8256620122758
2024-07-11,925.7568359375,932.109839034664
2024-07-12,939.8887939453124,924.9763101901489
2024-07-15,941.9303588867188,939.9663994348849
2024-07-16,933.14990234375,942.9784738830415
2024-07-17,897.4630126953125,936.8745715037466
2024-07-18,841.2817993164062,903.7097814371824
2024-07-19,849.7748413085938,842.6442328474045
2024-07-22,858.1986083984375,851.0417033127717
2024-07-23,870.407958984375,859.0455336121793
2024-07-24,852.1632080078125,873.6876073671048
2024-07-25,813.8204956054688,857.4253985222691
2024-07-26,797.3991088867188,817.5632883325399
2024-07-29,800.5406494140625,799.5988905254438
2024-07-30,783.1185302734375,804.3759439935242
2024-07-31,797.05224609375,784.4453449555893
2024-08-01,824.9695434570312,797.083716625333
2024-08-02,797.2406005859375,829.3762400375969
2024-08-05,768.3026733398438,801.9927503232193
2024-08-06,786.0618896484375,769.3229042838246
2024-08-07,765.210693359375,790.0750093082296
2024-08-08,837.7239990234375,761.8494438474545
2024-08-09,883.6778564453125,835.818125726643
2024-08-12,876.443359375,885.70447100232
2024-08-13,899.9009399414062,875.9020995692712
2024-08-14,923.31884765625,899.0125982134667
2024-08-15,924.5098266601562,923.9240760109595
2024-08-16,915.12158203125,926.0897374743411
2024-08-19,914.8139038085938,916.0974364629461
2024-08-20,942.7601928710938,913.413836335734
2024-08-21,944.7449340820312,943.2563968645345
2024-08-22,946.9282836914062,945.1986846721462
2024-08-23,945.5092163085938,947.7629925065902
2024-08-26,943.3159790039062,946.5621680485983
2024-08-27,947.2360229492188,943.9658960906852
2024-08-28,941.738037109375,948.7783186713543
2024-08-29,933.0643920898438,943.7028104723481
2024-08-30,952.7339477539062,932.7440906938531
2024-09-03,949.2703857421876,954.1895067616574
2024-09-04,939.1279296875,951.4881576861005
2024-09-05,905.8226928710938,943.6250489638048
2024-09-06,895.8589477539062,908.3346776396687
2024-09-09,901.376708984375,896.9717201473046
2024-09-10,894.4099731445312,903.5013539986694
2024-09-11,913.9009399414062,894.3465960774934
2024-09-12,927.9237060546876,914.0181877418343
2024-09-13,916.6995239257812,930.0336963406178
2024-09-16,916.5308227539062,917.9981910025896
2024-09-17,899.3025512695312,919.3178730763331
2024-09-18,898.1016845703125,900.8045690084775
2024-09-19,908.0952758789062,898.6501853809301
2024-09-20,914.4963989257812,908.804819046647
2024-09-23,911.5488891601562,915.9003851820477
2024-09-24,917.4140625,912.2218632707495
2024-09-25,917.5430297851562,918.4771729694986
2024-09-26,902.418701171875,919.908841988989
2024-09-27,871.1279907226562,906.416176873098
2024-09-30,879.2161254882812,872.0518933310127
2024-10-01,877.7672729492188,880.8067325278984
2024-10-02,884.3071899414062,878.6590595140707
2024-10-03,878.8291015625,886.0253060457113
2024-10-04,880.4268188476562,879.991088546347
2024-10-07,891.58154296875,880.7546783154285
2024-10-08,906.7853393554688,891.4444828781155
2024-10-09,912.7595825195312,907.1914589337158
2024-10-10,903.7783203125,914.336483099912
2024-10-11,924.9861450195312,902.9284784522918
2024-10-14,922.4554443359376,925.8907850394683
2024-10-15,906.3883666992188,924.5665967341009
2024-10-16,909.46484375,907.0791771228055
2024-10-17,910.1595458984376,910.3083294845487
2024-10-18,911.0030517578124,910.9729081974575
2024-10-21,899.2529296875,912.8973385101991
2024-10-22,902.2500610351562,900.0219414231308
2024-10-23,896.394775390625,903.7282305177558
2024-10-24,884.5552978515625,898.4447241878488
2024-10-25,885.9248657226562,885.5017073986326
2024-10-28,888.79296875,886.7226148082009
2024-10-29,896.7222290039062,889.1387284336256
2024-10-30,840.4030151367188,902.8229294422475
2024-10-31,823.4426879882812,843.7814814342535
2024-11-01,812.7147827148438,826.4399906491645
2024-11-04,800.0217895507812,815.9262593159378
2024-11-05,799.9423828125,802.2001645505743
2024-11-06,770.4876708984375,804.5738381018931
2024-11-07,791.3977661132812,771.164724546513
2024-11-08,825.2289428710938,790.7805898365241
2024-11-11,826.1221923828125,826.9650708608995
2024-11-12,812.645263671875,829.012315912547
2024-11-13,805.6487426757812,815.0662232836155
2024-11-14,780.2628173828125,809.6671680369719
2024-11-15,741.76318359375,785.6478146562717
2024-11-18,722.8761596679688,745.7737141761219
2024-11-19,725.3910522460938,725.1574601905613
2024-11-20,748.9302978515625,725.8589032058691
2024-11-21,745.4610595703125,751.3553779281109
2024-11-22,743.5624389648438,747.6962393594686
2024-11-25,750.5108642578125,744.982195392767
2024-11-26,784.6267700195312,749.5553036628463
2024-11-27,783.5035400390625,786.0835716269527
2024-11-29,790.6209106445312,784.2319376697202
2024-12-02,795.04443359375,791.4691111099592
2024-12-03,808.4939575195312,795.0611331170019
2024-12-04,824.9058837890625,808.1022534386232
2024-12-05,820.7109375,826.033167221708
2024-12-06,821.7944946289062,821.4343045646176
2024-12-09,798.802001953125,824.518116149151
2024-12-10,794.8257446289062,800.1734930684487
2024-12-11,791.296875,796.1849557750857
2024-12-12,777.6982421875,793.5629298057216
2024-12-13,784.427978515625,778.3475402081026
2024-12-16,774.3681640625,786.3158436515986
2024-12-17,773.9904174804688,775.5386629985768
2024-12-18,760.1631469726562,776.3760518700328
2024-12-19,753.0357055664062,762.0919169402781
2024-12-20,763.1950073242188,753.5947278740657
2024-12-23,791.54541015625,762.1815658973636
2024-12-24,790.93896484375,792.6744223951498
2024-12-26,789.4180908203125,792.0206333485412
2024-12-27,778.5133056640625,791.3395074362614
