Price,Actual_Close,Predicted_Close
2023-04-28,43.95686721801758,43.24833683840448
2023-05-01,44.04059600830078,43.957773264210175
2023-05-02,43.1288948059082,44.16099757631154
2023-05-03,42.75677490234375,43.181886123860195
2023-05-04,42.514896392822266,42.79357307861409
2023-05-05,43.02656173706055,42.46660328043347
2023-05-08,43.11029052734375,43.0334091720808
2023-05-09,43.23123550415039,43.114603135001126
2023-05-10,43.45450592041016,43.22614735740872
2023-05-11,43.1382064819336,43.51249812792916
2023-05-12,43.45450592041016,43.12302199950584
2023-05-15,43.81732177734375,43.43877052424859
2023-05-16,43.649864196777344,43.86685776461884
2023-05-17,44.31038284301758,43.587794737182016
2023-05-18,44.84065628051758,44.25818933010082
2023-05-19,45.705841064453125,44.75645810478121
2023-05-22,45.417442321777344,45.76155324955308
2023-05-23,45.50117111206055,45.426402098021605
2023-05-24,45.0360221862793,45.57283399706917
2023-05-25,45.61281204223633,44.98426843224285
2023-05-26,46.38496398925781,45.543025917590796
2023-05-30,46.67335510253906,46.376426873907256
2023-05-31,46.20820617675781,46.74738242028162
2023-06-01,46.27332305908203,46.21382453707029
2023-06-02,46.53382110595703,46.2539040636432
2023-06-05,46.710567474365234,46.52376575353249
2023-06-06,46.33844375610352,46.765904233810495
2023-06-07,46.31053924560547,46.3501700805178
2023-06-08,46.217506408691406,46.328821131511106
2023-06-09,46.19889831542969,46.22384467153469
2023-06-12,46.96175003051758,46.11578043978574
2023-06-13,47.25944519042969,46.9367580020319
2023-06-14,47.40829849243164,47.25159912647292
2023-06-15,48.310691833496094,47.314666230566154
2023-06-16,48.44093704223633,48.31103173130729
2023-06-20,47.957176208496094,48.51079543379013
2023-06-21,47.30596160888672,48.04434381248825
2023-06-22,47.55714416503906,47.283304534757825
2023-06-23,46.822208404541016,47.65166838062344
2023-06-26,46.710567474365234,46.83725288486761
2023-06-27,47.31526565551758,46.6401563692331
2023-06-28,47.32456588745117,47.317552526877996
2023-06-29,47.640872955322266,47.28957186840615
2023-06-30,48.133934020996094,47.588309666954714
2023-07-03,48.20835876464844,48.132655586416874
2023-07-05,48.283348083496094,48.20692031695918
2023-07-06,47.90840148925781,48.33369734297301
2023-07-07,47.7959213256836,47.92516697473945
2023-07-10,48.18023300170898,47.75408833536463
2023-07-11,48.85513687133789,48.10865465225246
2023-07-12,47.56157684326172,49.023428780070475
2023-07-13,48.302093505859375,47.48685562794693
2023-07-14,47.22412872314453,48.44900886477477
2023-07-17,47.627197265625,47.18856778911373
2023-07-18,48.0302619934082,47.59574619227856
2023-07-19,49.14572143554688,47.923828034209535
2023-07-20,49.089473724365234,49.180513818558104
2023-07-21,49.33318710327149,49.08849734964186
2023-07-24,49.78312301635742,49.30607549775662
2023-07-25,50.24242782592773,49.75727262008157
2023-07-26,49.88623046875,50.3134574123286
2023-07-27,49.68000793457031,49.93654382733134
2023-07-28,48.8270149230957,49.8066035186876
2023-07-31,48.78014755249024,48.85257024456271
2023-08-01,49.36130905151367,48.733708345081865
2023-08-02,49.28632736206055,49.39498667833457
2023-08-03,49.820613861083984,49.24835779977302
2023-08-04,49.33318710327149,49.9055437996364
2023-08-07,49.68938064575195,49.3161382623404
2023-08-08,49.73625183105469,49.70881174826465
2023-08-09,49.670631408691406,49.758885800098724
2023-08-10,50.02683639526367,49.641355849325095
2023-08-11,50.42052459716797,49.98623373216513
2023-08-14,50.50489044189453,50.417117504481574
2023-08-15,50.00809097290039,50.570228471872895
2023-08-16,49.64251708984375,50.047571732841426
2023-08-17,51.30164337158203,49.459948721279375
2023-08-18,51.59222412109375,51.289534626051804
2023-08-21,51.9671630859375,51.571621677232216
2023-08-22,51.98591232299805,51.989306353606075
2023-08-23,52.47333908081055,51.95271485994485
2023-08-24,51.77968978881836,52.58207984145294
2023-08-25,52.21087646484375,51.746686169225065
2023-08-28,52.67956161499024,52.17561281061748
2023-08-29,53.01700592041016,52.66091729512422
2023-08-30,53.25135803222656,53.010989781906574
2023-08-31,53.75752258300781,53.21412115803662
2023-09-01,54.21682357788086,53.72503745990278
2023-09-05,53.67316055297852,54.305073556596824
2023-09-06,53.57942581176758,53.703908268219955
2023-09-07,53.23260498046875,53.63830404697056
2023-09-08,53.1201171875,53.26067526476138
2023-09-11,53.27946853637695,53.11446924474679
2023-09-12,52.85766220092773,53.34278156523277
2023-09-13,52.75455093383789,52.877914320881345
2023-09-14,52.83890914916992,52.7496060419689
2023-09-15,52.529579162597656,52.863432423599725
2023-09-18,52.59519958496094,52.50773903987361
2023-09-19,52.34211349487305,52.61021590911373
2023-09-20,52.02340698242188,52.36372288195495
2023-09-21,49.99871063232422,52.262395835393306
2023-09-22,50.21430587768555,49.963448827395055
2023-09-25,50.12994384765625,50.21464103312573
2023-09-26,49.40817642211914,50.20469472945807
2023-09-27,49.86748504638672,49.343048364729704
2023-09-28,50.50489044189453,49.78842452745168
2023-09-29,50.39240264892578,50.51641192057403
2023-10-02,50.98293685913086,50.324073226864066
2023-10-03,50.652488708496094,51.02607409044646
2023-10-04,50.46366882324219,50.67791341099501
2023-10-05,50.10489654541016,50.50852483533354
2023-10-06,50.46366882324219,50.06637622175396
2023-10-09,50.90740585327149,50.42015650413626
2023-10-10,50.86020278930664,50.92434167082173
2023-10-11,50.66193389892578,50.89504942962563
2023-10-12,50.8413200378418,50.652616903978675
2023-10-13,50.76578903198242,50.86328384876084
2023-10-16,51.13399505615234,50.73738600711775
2023-10-17,50.92628860473633,51.17544813776662
2023-10-18,50.76578903198242,50.96087516599698
2023-10-19,50.3409309387207,50.80752133470217
2023-10-20,49.97271728515625,50.373805209480295
2023-10-23,49.28351211547852,50.04350840190726
2023-10-24,50.04825210571289,49.18173442495937
2023-10-25,49.47233200073242,50.10798049777834
2023-10-26,48.499881744384766,49.576868901419175
2023-10-27,48.67926406860352,48.46542905175523
2023-10-30,48.68870544433594,48.66361356819775
2023-10-31,49.2174186706543,48.61584266922316
2023-11-01,49.27406692504883,49.203388749098046
2023-11-02,49.80277633666992,49.2074350481882
2023-11-03,50.04825210571289,49.772523089872045
2023-11-06,50.3126106262207,50.017060016919075
2023-11-07,50.16155242919922,50.33172913344489
2023-11-08,50.03881454467773,50.17637004123877
2023-11-09,49.09468460083008,50.15267206125607
2023-11-10,49.65171813964844,49.030814707310036
2023-11-13,49.31183624267578,49.69569125070276
2023-11-14,50.199310302734375,49.21665296315968
2023-11-15,50.30316925048828,50.20173466939027
2023-11-16,45.35593032836914,50.964826158523245
2023-11-17,45.091575622558594,45.43606720518529
2023-11-20,45.57308578491211,45.08492316994577
2023-11-21,45.12934875488281,45.67735975328678
2023-11-22,45.393699645996094,45.14953565545735
2023-11-24,45.65805816650391,45.41604729404944
2023-11-27,45.25208282470703,45.76136330635758
2023-11-28,45.176544189453125,45.31485515566663
2023-11-29,45.365379333496094,45.208557319315105
2023-11-30,45.676944732666016,45.38647732176529
2023-12-01,45.76190948486328,45.727385160266415
2023-12-04,45.365379333496094,45.87007365668157
2023-12-05,45.25208282470703,45.43861418954902
2023-12-06,45.03493118286133,45.33814075473891
2023-12-07,45.56363677978516,45.035869663367826
2023-12-08,45.676944732666016,45.617523431775254
2023-12-11,46.63050842285156,45.6379085285676
2023-12-12,46.57386016845703,46.717904013328386
2023-12-13,46.91374969482422,46.614436629791854
2023-12-14,46.677711486816406,47.02522865933555
2023-12-15,47.08369064331055,46.633085990418934
2023-12-18,47.43301773071289,47.0472164654145
2023-12-19,47.376373291015625,47.44433649576142
2023-12-20,47.0176010131836,47.42047742977184
2023-12-21,46.92319107055664,47.02784619578816
2023-12-22,47.29139709472656,46.879094044399494
2023-12-26,47.47078323364258,47.26889566973268
2023-12-27,47.62184143066406,47.451636638736545
2023-12-28,47.65960693359375,47.61602110159273
2023-12-29,47.6973762512207,47.65293181059197
2024-01-02,47.68792724609375,47.69577715915246
2024-01-03,48.05900192260742,47.639421877643684
2024-01-04,47.64986801147461,48.10429022230235
2024-01-05,47.65938568115234,47.64178575916436
2024-01-08,48.01143264770508,47.60972956363585
2024-01-09,47.48812484741211,48.068075959702036
2024-01-10,47.80210876464844,47.43676627894432
2024-01-11,47.99240493774414,47.76678328202136
2024-01-12,47.897254943847656,47.99044549707761
2024-01-16,48.13512420654297,47.85498528303407
2024-01-17,47.85919570922852,48.15337532551131
2024-01-18,48.2873649597168,47.794391094121245
2024-01-19,48.78212356567383,48.21926062729423
2024-01-22,49.067569732666016,48.73941337426854
2024-01-23,49.24835205078125,49.03776441199436
2024-01-24,48.820194244384766,49.29140314429354
2024-01-25,49.79069137573242,48.70438117759001
2024-01-26,49.609901428222656,49.81498532729181
2024-01-29,49.752628326416016,49.5946459885342
2024-01-30,49.70506286621094,49.759760108127125
2024-01-31,47.745025634765625,49.95615591795789
2024-02-01,47.745025634765625,47.75405216856332
2024-02-02,47.745025634765625,47.753184382737935
2024-02-05,47.10752868652344,47.82903817450964
2024-02-06,47.554725646972656,47.0619268653773
2024-02-07,47.35491561889648,47.58624892946917
2024-02-08,47.52617645263672,47.341778441007484
2024-02-09,47.69744873046875,47.51441326003056
2024-02-12,47.56424331665039,47.72233681621972
2024-02-13,47.23122024536133,47.611654084435614
2024-02-14,47.84016799926758,47.16890844983358
2024-02-15,46.67936706542969,47.99250659116056
2024-02-16,46.08945083618164,46.757420044541206
2024-02-20,45.93721389770508,46.11279341433874
2024-02-21,46.12751388549805,45.920949367079956
2024-02-22,46.213138580322266,46.1255967083343
2024-02-23,46.48907470703125,46.186327965149
2024-02-26,46.05139923095703,46.54850691167917
2024-02-27,45.96575927734375,46.06776447521786
2024-02-28,45.7278938293457,46.00042604713121
2024-02-29,46.02284622192383,45.68406941365874
2024-03-01,46.05139923095703,46.012611667428644
2024-03-04,46.7459716796875,45.96867456195147
2024-03-05,46.57471084594727,46.76653696146159
2024-03-06,46.784027099609375,46.549208741140106
2024-03-07,46.527130126953125,46.814388765646676
2024-03-08,47.09801864624024,46.46232387723629
2024-03-11,47.7830810546875,47.027268831335626
2024-03-12,47.640357971191406,47.81322119554903
2024-03-13,47.67841339111328,47.64760247117952
2024-03-14,47.37394332885742,47.72385740372912
2024-03-15,46.5556755065918,47.471962556985105
2024-03-18,46.879173278808594,46.51343664597369
2024-03-19,46.75548553466797,46.890581978693135
2024-03-20,47.14558792114258,46.706992220520746
2024-03-21,47.45957946777344,47.1088357683372
2024-03-22,47.36442947387695,47.47188058100292
2024-03-25,47.26927947998047,47.373847445497375
2024-03-26,47.14558792114258,47.28090656803962
2024-03-27,47.35491561889648,47.11661267659206
2024-03-28,47.48812484741211,47.33537269924451
2024-04-01,47.61181640625,47.47008432404162
2024-04-02,46.964805603027344,47.68376713722881
2024-04-03,46.7537727355957,46.9817003413378
2024-04-04,46.149452209472656,46.817072500937854
2024-04-05,46.57151412963867,46.090726423749395
2024-04-08,46.27415466308594,46.59731552648581
2024-04-09,47.97202301025391,46.0827884957881
2024-04-10,47.204620361328125,48.08168379308936
2024-04-11,47.51158142089844,47.18479023350291
2024-04-12,46.51396179199219,47.649281069619875
2024-04-15,46.27415466308594,46.553691873463904
2024-04-16,45.967193603515625,46.31992278091002
2024-04-17,45.84249114990234,45.989900660755055
2024-04-18,46.149452209472656,45.81441468344194
2024-04-19,46.35089111328125,46.13599970864938
2024-04-22,46.17822647094727,46.38271175365061
2024-04-23,46.35089111328125,46.169404672635686
2024-04-24,46.379669189453125,46.36030329080825
2024-04-25,46.13985443115234,46.42064295982282
2024-04-26,45.90963363647461,46.17839003015459
2024-04-29,45.8328971862793,45.92911775612105
2024-04-30,45.06549453735352,45.93317791385703
2024-05-01,44.93120193481445,45.08741142725724
2024-05-02,44.883243560791016,44.941225183130726
2024-05-03,45.19979095458984,44.85082148008315
2024-05-06,45.19020462036133,45.20757782046956
2024-05-07,45.35326766967773,45.15966556841798
2024-05-08,46.04393005371094,45.2650182521452
2024-05-09,45.84249114990234,46.06355826893447
2024-05-10,46.10148620605469,45.80137963042477
2024-05-13,46.69621658325195,46.02601265236466
2024-05-14,46.955223083496094,46.66301454986415
2024-05-15,47.645877838134766,46.876372234840204
2024-05-16,46.37007522583008,47.810439825473296
2024-05-17,46.20700073242188,46.39630886159626
2024-05-20,45.20938491821289,46.334089967344475
2024-05-21,45.02712631225586,45.23502644973387
2024-05-22,45.49715423583984,44.97786137954623
2024-05-23,44.700984954833984,45.601068623210146
2024-05-24,44.5283203125,44.72725416680295
2024-05-28,44.39402389526367,44.549401265695934
2024-05-29,44.202178955078125,44.418527057784544
2024-05-30,44.24053955078125,44.19887058549581
2024-05-31,44.60506057739258,44.200737777314544
2024-06-03,44.74894714355469,44.5932022573332
2024-06-04,45.48756408691406,44.67233493013712
2024-06-05,44.144622802734375,45.6658885241063
2024-06-06,44.3460578918457,44.1324138059741
2024-06-07,43.97195816040039,44.40294926606473
2024-06-10,43.981544494628906,43.98187310221527
2024-06-11,43.90480422973633,44.000182610029086
2024-06-12,43.76091766357422,43.93100922037871
2024-06-13,43.66499328613281,43.77840837595827
2024-06-14,43.81847381591797,43.64840201394436
2024-06-17,43.828067779541016,43.82062489841409
2024-06-18,44.096656799316406,43.79682640646342
2024-06-20,44.81609725952149,44.018907183787604
2024-06-21,45.36286544799805,44.76448509965178
2024-06-24,45.35326766967773,45.37551836059082
2024-06-25,45.44919967651367,45.35303229367051
2024-06-26,44.95038604736328,45.51969554519658
2024-06-27,45.51634216308594,44.894926693364525
2024-06-28,45.57389450073242,45.523506769354036
2024-07-01,45.583492279052734,45.58607677842428
2024-07-02,45.35326766967773,45.62354308819186
2024-07-03,45.171016693115234,45.38286965277283
2024-07-05,45.13231658935547,45.168241651036624
2024-07-08,44.5615119934082,45.19350924275796
2024-07-09,44.30997085571289,44.58081035890649
2024-07-10,44.764678955078125,44.24715376609216
2024-07-11,45.23873901367188,44.70379948446322
2024-07-12,45.83856964111328,45.16776098736661
2024-07-15,45.85791397094727,45.83803707991054
2024-07-16,45.87726211547852,45.85676787376529
2024-07-17,46.94148254394531,45.76060426981848
2024-07-18,46.47709274291992,47.010795632193656
2024-07-19,45.780517578125,46.57010341433747
2024-07-22,45.29678726196289,45.843412906377104
2024-07-23,44.851749420166016,45.35288847867595
2024-07-24,45.3258056640625,44.799768390215455
2024-07-25,45.703121185302734,45.28752737544106
2024-07-26,46.32229995727539,45.63985541236202
2024-07-29,46.4287223815918,46.322782858271886
2024-07-30,46.5738410949707,46.42525214367897
2024-07-31,46.87375259399414,46.55288056243492
2024-08-01,45.84823989868164,47.01387943681434
2024-08-02,45.14199066162109,45.94618055543857
2024-08-05,43.28445816040039,45.38213902804521
2024-08-06,43.6907958984375,43.249503587225796
2024-08-07,43.65209579467773,43.70980123957779
2024-08-08,44.33899688720703,43.58834745615476
2024-08-09,43.99070739746094,44.39952967150651
2024-08-12,43.40055465698242,44.07835841963426
2024-08-13,43.89395904541016,43.36047343384536
2024-08-14,43.9616813659668,43.902555274376944
2024-08-15,46.951148986816406,43.66615075601618
2024-08-16,47.85089874267578,46.92400921238969
2024-08-19,48.353981018066406,47.87606727038139
2024-08-20,48.60552215576172,48.41020033826064
2024-08-21,48.808692932128906,48.668002477062295
2024-08-22,48.58617401123047,48.92115548911341
2024-08-23,49.08925628662109,48.611481329523855
2024-08-26,49.13763427734375,49.17064333728868
2024-08-27,49.06023406982422,49.233024682682526
2024-08-28,48.22821044921875,49.24337879380735
2024-08-29,48.75064086914063,48.24288584548528
2024-08-30,48.89575958251953,48.80967868336095
2024-09-03,48.43137741088867,49.009997119956
2024-09-04,48.08309173583984,48.52742514110379
2024-09-05,47.53163528442383,48.19974154804533
2024-09-06,46.92213439941406,47.65021459436048
2024-09-09,47.11562347412109,46.94076828107543
2024-09-10,47.20269775390625,47.14452312334857
2024-09-11,47.51228332519531,47.20492844828236
2024-09-12,47.99601745605469,47.49568321633567
2024-09-13,48.17983627319336,47.97460801091025
2024-09-16,49.36982345581055,48.046320620259216
2024-09-17,48.96348571777344,49.42958659378585
2024-09-18,48.92478561401367,48.97724487314414
2024-09-19,49.76647567749024,48.83987641385269
2024-09-20,50.279239654541016,49.72623926276684
2024-09-23,50.49208068847656,50.27628412682472
2024-09-24,50.81134796142578,50.47825948060797
2024-09-25,50.93711853027344,50.8215522516965
2024-09-26,51.13060760498047,50.93395415647669
2024-09-27,51.29507827758789,51.13033992940301
2024-09-30,51.48857116699219,51.291780750329394
2024-10-01,51.02418899536133,51.561339066027465
2024-10-02,51.297149658203125,51.00541212504173
2024-10-03,51.11193084716797,51.32901930833114
2024-10-04,51.42388534545898,51.078102805839876
2024-10-07,51.18991470336914,51.45529257664185
2024-10-08,51.404388427734375,51.16604178046356
2024-10-09,52.213523864746094,51.31398040292021
2024-10-10,52.19402313232422,52.22317860999357
2024-10-11,52.88616943359375,52.12100609962639
2024-10-14,52.90566635131836,52.88679352355273
2024-10-15,52.72044372558594,52.92654829488204
2024-10-16,54.96262741088867,52.48145691699207
2024-10-17,54.982120513916016,54.99489177930499
2024-10-18,55.33306884765625,54.97389728699157
2024-10-21,55.1673469543457,55.386173978560855
2024-10-22,55.177093505859375,55.197216454272244
2024-10-23,54.86513900756836,55.24374786116081
2024-10-24,54.553184509277344,54.928991896143884
2024-10-25,54.338714599609375,54.60270282402581
2024-10-28,53.89027786254883,54.41409674466346
2024-10-29,54.28022766113281,53.86249752599416
2024-10-30,54.192481994628906,54.309756730694765
2024-10-31,53.39310073852539,54.305986168264496
2024-11-01,54.1047477722168,53.32621066355296
2024-11-04,54.42645263671875,54.08671712870778
2024-11-05,54.7481575012207,54.40979805141843
2024-11-06,56.415164947509766,54.584363227508675
2024-11-07,56.61988830566406,56.432049111755596
2024-11-08,56.60039138793945,56.6619548620473
2024-11-11,57.156063079833984,56.57464127874629
2024-11-12,57.23405075073242,57.18762820898103
2024-11-13,57.69223403930664,57.19936697615402
2024-11-14,56.46390914916992,57.863556540713
2024-11-15,56.015472412109375,56.53591031884674
2024-11-18,55.86924362182617,56.04873895761595
2024-11-19,55.5767822265625,55.918554361382434
2024-11-20,56.054466247558594,55.534750905514834
2024-11-21,56.11296463012695,56.06327635917502
2024-11-22,57.07807540893555,56.01938560581783
2024-11-25,57.26329803466797,57.079186563199436
2024-11-26,58.091922760009766,57.19183371005116
2024-11-27,57.79946899414063,58.155703501662295
2024-11-29,57.72148132324219,57.82977158253671
2024-12-02,57.93594741821289,57.71450180813329
2024-12-03,57.98469161987305,57.94838844163554
2024-12-04,58.12117004394531,57.98597127287101
2024-12-05,58.51111602783203,58.080079580356035
2024-12-06,58.38438034057617,58.53216647217324
2024-12-09,57.46801376342773,58.500440575443
2024-12-10,57.24380111694336,57.495924915664126
2024-12-11,57.117069244384766,57.25886378882078
2024-12-12,57.37052917480469,57.08658543618774
2024-12-13,57.14630889892578,57.38801063378529
2024-12-16,56.883094787597656,57.16529165360348
2024-12-17,57.048824310302734,56.84999428171944
2024-12-18,56.08371353149414,57.153099488625195
2024-12-19,56.18119812011719,56.056907519884305
2024-12-20,57.048824310302734,56.06997681360176
2024-12-23,57.49726486206055,56.98800417501957
2024-12-24,58.34539031982422,57.397003164819246
2024-12-26,58.47212219238281,58.33099587459134
2024-12-27,58.11142349243164,58.51506379464292
