Price,Actual_Close,Predicted_Close
2023-03-20,214.1157073974609,213.56167205260678
2023-03-21,217.8454132080078,213.86331058845397
2023-03-22,215.9707489013672,218.25892786301802
2023-03-23,218.4735870361328,215.83137688541458
2023-03-24,216.9522705078125,218.82074396851561
2023-03-27,217.70803833007807,217.03168460825793
2023-03-28,216.25538635253903,218.0756595610023
2023-03-29,219.17047119140625,216.06304064690875
2023-03-30,218.2478790283203,219.42687487968183
2023-03-31,221.29052734375,217.97477783627713
2023-04-03,224.7650451660156,220.8508315854371
2023-04-04,223.4498443603516,224.88880140299386
2023-04-05,223.950424194336,223.37322867262336
2023-04-06,221.81072998046875,224.2436412456742
2023-04-10,222.2425537109375,221.83044714343916
2023-04-11,224.22525024414065,222.05076370464536
2023-04-12,223.59706115722656,224.3488511152394
2023-04-13,228.38682556152344,223.00247424034086
2023-04-14,229.69223022460932,228.14397995181744
2023-04-17,229.1622009277344,229.69381197009056
2023-04-18,229.2799835205078,229.11949969898708
2023-04-19,228.26905822753903,229.4126217865605
2023-04-20,230.26150512695312,228.03589262134497
2023-04-21,229.7216796875,230.33779526506797
2023-04-24,228.45553588867188,229.94226020288482
2023-04-25,225.3441467285156,228.9997979051707
2023-04-26,223.93077087402344,225.76867621592214
2023-04-27,224.7748870849609,224.09262888039467
2023-04-28,228.42608642578125,224.52974138198738
2023-05-01,228.21014404296875,228.61359958191875
2023-05-02,222.78244018554688,229.1447337008446
2023-05-03,221.8009033203125,223.2671593839112
2023-05-04,221.427978515625,222.22787112414014
2023-05-05,227.49366760253903,220.97309781022145
2023-05-08,227.9353179931641,227.6363852257735
2023-05-09,228.9462738037109,227.99003220954793
2023-05-10,226.9931030273437,229.39323625043858
2023-05-11,227.1799468994141,227.198927063315
2023-05-12,227.54380798339844,227.35019033913483
2023-05-15,228.95008850097656,227.55343410142328
2023-05-16,226.6488800048828,229.43310184691805
2023-05-17,228.7927398681641,226.5823758777391
2023-05-18,229.7269897460937,228.82160598622914
2023-05-19,229.4418029785156,229.8957328705575
2023-05-22,227.44546508789065,229.86237549376813
2023-05-23,220.85655212402344,228.58286796383152
2023-05-24,218.565170288086,221.5949726984147
2023-05-25,219.6764373779297,218.89022853354794
2023-05-26,221.2794342041016,219.88285778205636
2023-05-30,217.9652862548828,222.11031502012872
2023-05-31,217.3654022216797,218.509269660132
2023-06-01,222.7447052001953,217.09307504072245
2023-06-02,224.99673461914065,222.73992287001855
2023-06-05,223.01022338867188,225.50361056339187
2023-06-06,224.4362030029297,223.09566397992717
2023-06-07,221.5350952148437,225.07362112982398
2023-06-08,219.35191345214844,222.15538611422852
2023-06-09,219.8534545898437,219.6530692979426
2023-06-12,222.4201812744141,219.83837714489235
2023-06-13,219.69607543945312,223.05101266007748
2023-06-14,219.73545837402344,220.01524726308796
2023-06-15,222.4201812744141,219.6686477011467
2023-06-16,225.11476135253903,222.25187313455183
2023-06-20,222.7152099609375,225.56409750105317
2023-06-21,223.48226928710932,222.7911543587565
2023-06-22,224.60336303710932,223.4830139698333
2023-06-23,225.744140625,224.57396023906665
2023-06-26,222.5480194091797,226.29813907438694
2023-06-27,223.57077026367188,222.61803399531226
2023-06-28,224.18051147460932,223.67331134328919
2023-06-29,230.43505859375,223.48801424942073
2023-06-30,233.5426483154297,229.98096209768707
2023-07-03,234.0245361328125,233.36524182629634
2023-07-05,235.47999572753903,233.71292549305832
2023-07-06,234.91944885253903,235.42292863644627
2023-07-07,232.5297241210937,235.16586146543864
2023-07-10,234.2113800048828,232.30901022537023
2023-07-11,236.56173706054688,233.8652826838194
2023-07-12,238.1942443847656,236.260764414488
2023-07-13,239.27603149414065,237.946770549742
2023-07-14,239.1284942626953,239.2014589607143
2023-07-17,239.9447479248047,238.9544422468032
2023-07-18,236.77810668945312,240.3338632471702
2023-07-19,237.41732788085932,236.76454230028935
2023-07-20,235.6471710205078,237.74732067400348
2023-07-21,235.2833251953125,235.85901493296944
2023-07-24,236.74864196777344,235.2680298262587
2023-07-25,234.73260498046875,237.197268617068
2023-07-26,233.16897583007807,235.20407285121405
2023-07-27,230.5530548095703,233.85447614193873
2023-07-28,231.84136962890625,230.77083116616998
2023-07-31,233.7884979248047,231.9225236129759
2023-08-01,235.80453491210932,233.7975955580271
2023-08-02,233.621337890625,236.33664299964687
2023-08-03,234.80145263671875,233.7516013614909
2023-08-04,235.02764892578125,235.02979502634534
2023-08-07,237.50582885742188,234.93558969290913
2023-08-08,235.3226623535156,237.9868274567748
2023-08-09,235.78488159179688,235.49904448281393
2023-08-10,236.62237548828125,235.88728336682684
2023-08-11,236.50411987304688,236.82658458354555
2023-08-14,239.32199096679688,236.29587621726924
2023-08-15,236.29721069335932,239.8440407876742
2023-08-16,235.76513671875,236.56766403294728
2023-08-17,233.8734436035156,236.2438131248365
2023-08-18,234.6616668701172,234.03619181541217
2023-08-21,235.9326629638672,234.72741206069352
2023-08-22,237.0263214111328,235.98302445519687
2023-08-23,238.73085021972656,236.96152858916238
2023-08-24,235.9425201416016,239.25458260165607
2023-08-25,238.99685668945312,235.74799297274492
2023-08-28,240.23828125,238.96365323152546
2023-08-29,241.72604370117188,240.1364213990022
2023-08-30,242.6029357910156,241.67324946973108
2023-08-31,242.0610198974609,242.7342454677005
2023-09-01,244.45523071289065,241.81165354643056
2023-09-05,241.72604370117188,244.85853277389515
2023-09-06,242.53396606445312,241.73514778795348
2023-09-07,243.49952697753903,242.50605341804982
2023-09-08,243.64730834960932,243.5664069612102
2023-09-11,243.578369140625,243.7527361366821
2023-09-12,243.6571807861328,243.6719898756004
2023-09-13,244.17935180664065,243.69716778520126
2023-09-14,237.94259643554688,245.17362164760658
2023-09-15,237.5189514160156,238.3309723812898
2023-09-18,241.05604553222656,237.3745514562351
2023-09-19,239.9722442626953,241.45206344000735
2023-09-20,238.2973022460937,240.49149542402273
2023-09-21,233.1246337890625,239.36069227851166
2023-09-22,231.6171875,233.83119203757374
2023-09-25,229.92251586914065,232.38189348616814
2023-09-26,226.26715087890625,230.99393071181586
2023-09-27,226.119384765625,226.93441815225066
2023-09-28,228.24755859375,226.4504613783967
2023-09-29,226.62185668945312,229.01328121582907
2023-10-02,227.86329650878903,227.00872821108092
2023-10-03,225.4395294189453,228.69881578337882
2023-10-04,227.8140411376953,225.6550059493772
2023-10-05,230.040756225586,227.9516212547074
2023-10-06,231.5777587890625,230.1814696678674
2023-10-09,230.98660278320312,231.9455613732172
2023-10-10,233.1148223876953,230.97194608012714
2023-10-11,232.2083282470703,233.43555410004066
2023-10-12,233.2921295166016,232.26611293556735
2023-10-13,234.1690368652344,233.33549747828968
2023-10-16,236.53370666503903,233.9606542795784
2023-10-17,237.6470184326172,236.41419521205623
2023-10-18,233.9719696044922,238.16394280604584
2023-10-19,230.36587524414065,234.60252396921086
2023-10-20,229.94223022460932,230.66604627813834
2023-10-23,228.1194610595703,230.4520198752222
2023-10-24,231.19351196289065,228.0062331132204
2023-10-25,233.3610992431641,231.11602037541545
2023-10-26,227.87315368652344,234.29850006258252
2023-10-27,225.8927764892578,228.49744922483535
2023-10-30,229.64663696289065,225.77838582679038
2023-10-31,231.6368865966797,229.6648403563415
2023-11-01,235.06561279296875,231.39618344583621
2023-11-02,239.66685485839844,234.55615122098345
2023-11-03,240.01168823242188,239.6126794808166
2023-11-06,239.90328979492188,240.02631182786078
2023-11-07,241.1644744873047,239.74119380630592
2023-11-08,240.8287506103516,241.20038435548562
2023-11-09,238.58740234375,241.1595412180668
2023-11-10,242.1517944335937,238.18737240224777
2023-11-13,241.57913208007807,242.2213453566558
2023-11-14,243.8204498291016,241.27978292108904
2023-11-15,244.9756774902344,243.61270532926955
2023-11-16,245.42987060546875,244.851863380373
2023-11-17,246.4073638916016,245.24557179067662
2023-11-20,246.81216430664065,246.30339661981566
2023-11-21,249.0436248779297,246.46559998872905
2023-11-22,250.5148162841797,248.75543127442208
2023-11-24,251.0874938964844,250.33824099839887
2023-11-27,250.9294891357422,251.04034819606895
2023-11-28,249.74465942382807,251.0722789308073
2023-11-29,251.0183868408203,249.61564092848184
2023-11-30,253.4374084472656,250.71314916600036
2023-12-01,253.21034240722656,253.4436867017244
2023-12-04,251.2257080078125,253.49815990602326
2023-12-05,251.39356994628903,251.29905252598218
2023-12-06,251.07760620117188,251.54795297002366
2023-12-07,252.5882873535156,251.00486528951697
2023-12-08,252.50929260253903,252.71158202942777
2023-12-11,253.2794189453125,252.53252660663932
2023-12-12,256.28106689453125,252.98579497371801
2023-12-13,259.0653991699219,255.93868734024747
2023-12-14,255.46153259277344,259.55675730914373
2023-12-15,254.77035522460932,255.68387209478496
2023-12-18,255.1060333251953,254.88678820973198
2023-12-19,256.7055358886719,255.04922565652714
2023-12-20,253.8619842529297,257.2339915561049
2023-12-21,256.26129150390625,253.75610568576934
2023-12-22,255.1653289794922,256.5753471964434
2023-12-26,255.88609313964844,255.26861129669442
2023-12-27,255.65902709960932,256.10905656997727
2023-12-28,257.1104431152344,255.66264619383105
2023-12-29,257.06109619140625,257.2819867731076
2024-01-02,255.5997314453125,257.4397306462172
2024-01-03,254.72100830078125,255.95196839416516
2024-01-04,256.3303527832031,254.75997103006506
2024-01-05,256.4093933105469,256.53999537151896
2024-01-08,259.223388671875,256.24101344189324
2024-01-09,260.00341796875,259.2583268545105
2024-01-10,261.2178649902344,259.9634600738955
2024-01-11,260.6945495605469,261.3888475564299
2024-01-12,260.8327941894531,260.7919225892553
2024-01-16,261.8892517089844,260.80351558567264
2024-01-17,263.2617492675781,261.79278921175694
2024-01-18,264.752685546875,263.1170998867199
2024-01-19,267.4777526855469,264.3988343194163
2024-01-22,267.77398681640625,267.3940874259974
2024-01-23,267.8332214355469,267.7343225825481
2024-01-24,268.21826171875,267.7685639442341
2024-01-25,269.16619873046875,268.0841175731821
2024-01-26,264.5552062988281,269.8135608356762
2024-01-29,270.2029113769531,263.9352930375631
2024-01-30,273.6488037109375,269.72333420818615
2024-01-31,269.8079833984375,274.11301647782204
2024-02-01,273.550048828125,269.3655406742656
2024-02-02,273.67840576171875,273.5192019490822
2024-02-05,272.0986328125,273.9167563460486
2024-02-06,273.2637634277344,272.02795541708434
2024-02-07,275.86053466796875,272.9769843096193
2024-02-08,272.8039245605469,276.3094040825715
2024-02-09,273.44683837890625,272.85810255168775
2024-02-12,272.1015625,273.7820174141118
2024-02-13,272.83355712890625,272.20849365486765
2024-02-14,274.5646667480469,272.79339721782617
2024-02-15,277.94775390625,274.25328914587425
2024-02-16,275.5538635253906,278.3532452845932
2024-02-20,272.1806945800781,276.19275319223954
2024-02-21,273.7733154296875,272.2425172501622
2024-02-22,280.6878662109375,273.0514665555326
2024-02-23,280.5394897460937,280.7439483116582
2024-02-26,281.0835266113281,280.5299259659322
2024-02-27,280.1141357421875,281.2857889847412
2024-02-28,282.547607421875,279.88225280142535
2024-02-29,279.5898742675781,283.0138028213456
2024-03-01,280.1042175292969,279.67739093800367
2024-03-04,277.5025939941406,280.624662666154
2024-03-05,276.3650207519531,277.9130070493165
2024-03-06,277.4036865234375,276.5134116037902
2024-03-07,275.2571105957031,277.96670145206707
2024-03-08,277.0179138183594,275.3466014067014
2024-03-11,277.5322570800781,277.23069939854076
2024-03-12,280.8560791015625,277.3453539902201
2024-03-13,282.0628662109375,280.8698139451535
2024-03-14,283.31915283203125,282.04265954266106
2024-03-15,279.98553466796875,283.9116312152245
2024-03-18,281.97381591796875,279.94969502355696
2024-03-19,284.2490234375,281.8476907995192
2024-03-20,286.1581726074219,284.11681289823474
2024-03-21,287.2364501953125,286.08165036707913
2024-03-22,280.2031555175781,288.2841201515296
2024-03-25,278.1752624511719,280.7784334072129
2024-03-26,277.5718688964844,278.61322373701273
2024-03-27,276.0089111328125,278.1539597561383
2024-03-28,276.0682373046875,276.4071507896246
2024-04-01,275.27685546875,276.5763559070718
2024-04-02,275.4352111816406,275.6729559821965
2024-04-03,273.9710998535156,276.05120649369763
2024-04-04,271.0430908203125,274.83212344234653
2024-04-05,274.14923095703125,271.14878014562095
2024-04-08,274.7624816894531,274.4993507720846
2024-04-09,273.7337341308594,275.31756632397463
2024-04-10,271.5179138183594,274.4734336653413
2024-04-11,272.7049255371094,271.83479283271265
2024-04-12,272.98193359375,273.09281869148805
2024-04-15,268.3524475097656,274.0350782290661
2024-04-16,268.42169189453125,268.87069318509447
2024-04-17,269.74725341796875,268.73572916702904
2024-04-18,268.44146728515625,270.3576465239744
2024-04-19,266.8686218261719,269.097560659418
2024-04-22,269.39111328125,266.97704048811755
2024-04-23,271.15191650390625,269.5106055682385
2024-04-24,272.0520935058594,271.32363816529227
2024-04-25,272.1905517578125,272.2937480515266
2024-04-26,271.5574951171875,272.5288445842588
2024-04-29,268.9063720703125,272.19333482188887
2024-04-30,265.71124267578125,269.6932487240283
2024-05-01,264.4351806640625,266.3168952462494
2024-05-02,264.7220153808594,264.85086015625404
2024-05-03,265.592529296875,265.0295667765991
2024-05-06,269.7274475097656,265.4042693928646
2024-05-07,273.4765319824219,269.4526464767312
2024-05-08,274.1986389160156,273.5035363832198
2024-05-09,275.5340881347656,274.117808241841
2024-05-10,277.7102966308594,275.2946982788419
2024-05-13,276.3749084472656,277.90461717045173
2024-05-14,274.74273681640625,276.6719013956065
2024-05-15,278.4621276855469,274.3537890582592
2024-05-16,277.33233642578125,278.6463863875648
2024-05-17,277.59002685546875,277.3786586204217
2024-05-20,276.0440368652344,277.8961809362851
2024-05-21,273.47723388671875,276.55510024238106
2024-05-22,273.11053466796875,273.76704151235464
2024-05-23,271.77264404296875,273.5503016718324
2024-05-24,272.0303039550781,272.03299650339045
2024-05-28,268.5517578125,272.8113063852682
2024-05-29,266.45074462890625,269.2548659511558
2024-05-30,268.868896484375,266.59388171374553
2024-05-31,270.0184936523437,269.1196349558544
2024-06-03,267.9571533203125,270.6891674867189
2024-06-04,269.9788818359375,268.1185554374179
2024-06-05,272.0401916503906,270.06269049559313
2024-06-06,274.55743408203125,271.99050816371346
2024-06-07,276.1728820800781,274.5493544740066
2024-06-10,272.57537841796875,276.84072731820714
2024-06-11,272.2087097167969,272.9014663955114
2024-06-12,267.8976745605469,273.09640989889766
2024-06-13,268.7598876953125,268.1797221047769
2024-06-14,268.234619140625,269.19324455293804
2024-06-17,268.74005126953125,268.5246407124871
2024-06-18,271.1681213378906,268.7332754230526
2024-06-20,274.33941650390625,270.9742181353668
2024-06-21,272.7537841796875,274.70955516759784
2024-06-24,273.8240661621094,272.80575624562726
2024-06-25,271.0789489746094,274.3800069725075
2024-06-26,271.1482849121094,271.333495744786
2024-06-27,264.2010803222656,272.3969560714353
2024-06-28,260.1180114746094,265.2596826758056
2024-07-01,260.881103515625,260.6105468597972
2024-07-02,265.8264465332031,260.76036794476
2024-07-03,266.57958984375,266.12652475960294
2024-07-05,267.93731689453125,266.76147425282386
2024-07-08,264.01275634765625,268.8030459308945
2024-07-09,263.0614013671875,264.5660856772068
2024-07-10,260.6432800292969,263.83238664705664
2024-07-11,260.1972961425781,261.195064580546
2024-07-12,263.35870361328125,260.2476392779862
2024-07-15,266.04443359375,263.36639885407186
2024-07-16,266.8372802734375,266.2259222392125
2024-07-17,270.2563781738281,266.62297401240113
2024-07-18,266.7381591796875,270.90051076288034
2024-07-19,263.0812072753906,267.50336672383423
2024-07-22,265.3110656738281,263.12476831826115
2024-07-23,262.417236328125,265.98459000902733
2024-07-24,251.89239501953125,264.2436775785134
2024-07-25,251.4662475585937,252.59933762087485
2024-07-26,257.135009765625,251.3207489866824
2024-07-29,259.2558288574219,257.301197196917
2024-07-30,260.74237060546875,259.44056516607793
2024-07-31,263.2893371582031,260.7207072994175
2024-08-01,263.5469970703125,263.49887336027416
2024-08-02,264.1911926269531,263.6858782676491
2024-08-05,254.14205932617188,265.81573333497306
2024-08-06,255.9457550048828,254.4115494811436
2024-08-07,254.2213287353516,256.64245939782063
2024-08-08,257.50164794921875,254.265548397076
2024-08-09,257.94854736328125,257.8263942961408
2024-08-12,258.0776062011719,258.2887097808687
2024-08-13,258.31591796875,258.3829867707983
2024-08-14,259.3189392089844,258.48474920960604
2024-08-15,264.9394226074219,258.79728171403184
2024-08-16,265.5154113769531,264.9383977882578
2024-08-19,264.6117553710937,265.7030569955604
2024-08-20,266.1708068847656,264.4873082124116
2024-08-21,266.32965087890625,266.20613459512236
2024-08-22,266.07147216796875,266.4457039940939
2024-08-23,265.5749816894531,266.2434751679126
2024-08-26,266.339599609375,265.59781244685934
2024-08-27,268.83209228515625,266.10438868142757
2024-08-28,267.3127746582031,269.08619180890713
2024-08-29,272.4070129394531,266.69801915917424
2024-08-30,274.44268798828125,272.06108062558786
2024-09-03,276.5975646972656,274.0323344249452
2024-09-04,278.5339660644531,276.18114162530367
2024-09-05,276.677001953125,278.63175329954953
2024-09-06,277.4217834472656,276.5085316710784
2024-09-09,283.6182556152344,276.4990564368395
2024-09-10,283.35009765625,283.4366730986831
2024-09-11,281.9797668457031,283.38334805273655
2024-09-12,283.37994384765625,281.7135156222359
2024-09-13,285.3461303710937,283.0164308930958
2024-09-16,288.4543151855469,284.79025699858033
2024-09-17,289.5267639160156,288.12045697860424
2024-09-18,286.46826171875,289.7864957348181
2024-09-19,283.2508239746094,286.89732287593034
2024-09-20,282.7841186523437,283.43404092178116
2024-09-23,286.6171875,282.41158260005636
2024-09-24,270.87774658203125,288.9289006343826
2024-09-25,267.74969482421875,271.9194653462053
2024-09-26,269.7953491210937,268.1679546686381
2024-09-27,273.2510986328125,269.950907170057
2024-09-30,273.0325622558594,273.80888473705085
2024-10-01,275.66412353515625,273.19451187694216
2024-10-02,275.0683288574219,276.18803590713884
2024-10-03,274.92926025390625,275.5443249487859
2024-10-04,275.99176025390625,275.2378327262162
2024-10-07,271.88067626953125,276.97386456939864
2024-10-08,273.04254150390625,272.2366717313242
2024-10-09,274.998779296875,273.2364912991203
2024-10-10,275.5350341796875,275.31398389064185
2024-10-11,275.9024353027344,275.8391197655817
2024-10-14,278.72265625,275.8293445504849
2024-10-15,277.34234619140625,279.12578149662255
2024-10-16,285.514892578125,276.4404667290338
2024-10-17,288.3649597167969,285.08296731549615
2024-10-18,288.5933532714844,288.2131947023802
2024-10-21,284.849609375,288.9989103041333
2024-10-22,282.80401611328125,285.151171775985
2024-10-23,281.7811584472656,283.057591009174
2024-10-24,281.24493408203125,282.0224488898465
2024-10-25,279.7653503417969,281.6501685142986
2024-10-28,282.2081604003906,279.6822868365558
2024-10-29,279.9142761230469,282.7201939789263
2024-10-30,288.13653564453125,279.0441159667423
2024-10-31,287.82867431640625,288.20875515558754
2024-11-01,288.71246337890625,287.76574592179037
2024-11-04,289.8147277832031,288.6173385432244
2024-11-05,291.2447204589844,289.66688294684207
2024-11-06,305.2562866210937,289.320923141254
2024-11-07,303.6674194335937,305.0879394096473
2024-11-08,305.7229919433594,303.0955908417055
2024-11-11,308.75177001953125,304.9915832522426
2024-11-12,308.2742004394531,308.4689024799114
2024-11-13,307.9060974121094,308.0346124756918
2024-11-14,306.68231201171875,307.8395988011997
2024-11-15,308.0652770996094,306.32599462130185
2024-11-18,310.57244873046875,307.5437611162661
2024-11-19,310.2640075683594,310.41260593918986
2024-11-20,305.82672119140625,310.7559450914336
2024-11-21,308.3239440917969,305.5408393983659
2024-11-22,308.3438415527344,308.3536517422134
2024-11-25,311.5971984863281,307.96671644669357
2024-11-26,310.23419189453125,311.81658051161276
2024-11-27,313.0995178222656,309.94192289313054
2024-11-29,313.4775695800781,313.1057834459649
2024-12-02,315.0395812988281,313.3503145138268
2024-12-03,311.4181213378906,315.6368833928918
2024-12-04,308.3239440917969,312.0995623503324
2024-12-05,307.5080871582031,308.77241524827895
2024-12-06,309.42828369140625,307.60712171780733
2024-12-09,306.7320861816406,310.1179625412662
2024-12-10,310.7913513183594,306.5619638912027
2024-12-11,312.19415283203125,310.864374230795
2024-12-12,312.63189697265625,312.3636153893326
2024-12-13,313.1393127441406,312.7874690972516
2024-12-16,314.28350830078125,313.1977881153293
2024-12-17,316.6811828613281,314.13446510931885
2024-12-18,308.2045288085937,317.9995213502732
2024-12-19,313.2785949707031,307.9062537922726
2024-12-20,316.0942077636719,313.13812367573297
2024-12-23,315.60675048828125,316.33713158430265
2024-12-24,319.0192565917969,315.32602707853925
2024-12-26,319.2779846191406,319.0817418531939
2024-12-27,317.0393981933594,319.6942439788124
