Price,Actual_Close,Predicted_Close
2023-12-28,162.88018798828125,162.01999378961264
2023-12-29,162.6889190673828,162.99100918575428
2024-01-02,164.58262634277344,162.58270652318103
2024-01-03,163.86529541015625,164.75104981292415
2024-01-04,164.95274353027344,163.84478096450863
2024-01-05,165.78036499023438,164.95636721337243
2024-01-08,165.53976440429688,165.89665846524548
2024-01-09,164.23101806640625,165.76935857368576
2024-01-10,164.5774383544922,164.2872884211854
2024-01-11,163.8845672607422,164.74298721071847
2024-01-12,162.681640625,164.10468396500488
2024-01-16,161.6615753173828,162.87946558463213
2024-01-17,160.79547119140625,161.84294115202215
2024-01-18,161.11306762695312,160.85243396691118
2024-01-19,163.89418029785156,160.91451853388045
2024-01-22,163.7017059326172,164.00524346853786
2024-01-23,162.62393188476562,163.90576517129392
2024-01-24,164.0770263671875,162.56408992833235
2024-01-25,166.42510986328125,163.926446370646
2024-01-26,165.7899627685547,166.58731577345412
2024-01-29,166.22300720214844,165.84010945734823
2024-01-30,169.62965393066406,165.96735761643657
2024-01-31,167.79159545898438,169.92413592770774
2024-02-01,167.18533325195312,167.9564696695061
2024-02-02,168.1476593017578,167.1859751646721
2024-02-05,167.92633056640625,168.27225732800255
2024-02-06,168.5037384033203,167.967430450307
2024-02-07,168.8212890625,168.5712627712829
2024-02-08,168.21505737304688,168.98577651493164
2024-02-09,168.41712951660156,168.2944791246955
2024-02-12,169.16773986816406,168.43843427958655
2024-02-13,167.69537353515625,169.4222428664835
2024-02-14,169.398681640625,167.61757729012777
2024-02-15,173.09402465820312,169.11788116556966
2024-02-16,172.28567504882812,173.28384787643006
2024-02-20,172.9593048095703,172.32020694088123
2024-02-21,174.08523559570312,172.94595480744584
2024-02-22,176.1735076904297,173.972501502096
2024-02-23,177.058837890625,176.18597125611
2024-02-26,176.45257568359375,177.2275318574122
2024-02-27,176.5391845703125,176.54877242304713
2024-02-28,177.4341583251953,176.5466250019721
2024-02-29,179.0508575439453,177.36438817745537
2024-03-01,178.30987548828125,179.22826434916882
2024-03-04,179.64749145507812,178.27010202260647
2024-03-05,181.4470672607422,179.56039013957667
2024-03-06,182.39013671875,181.45032186538728
2024-03-07,180.7926788330078,182.66169005611295
2024-03-08,181.12950134277344,180.86081653005817
2024-03-11,181.19683837890625,181.22610234868893
2024-03-12,182.68844604492188,181.1450773118773
2024-03-13,184.17044067382807,182.6359718785201
2024-03-14,180.888900756836,184.62297872515373
2024-03-15,183.1311187744141,180.7591735590775
2024-03-18,185.4022521972656,182.99975639611532
2024-03-19,186.48963928222656,185.39571067451308
2024-03-20,188.9339599609375,186.34310243953584
2024-03-21,191.5611267089844,188.7700203611669
2024-03-22,189.2130279541016,191.92189175034852
2024-03-25,187.4808654785156,189.50989140096746
2024-03-26,188.3565673828125,187.504493091468
2024-03-27,192.0038146972656,188.09428777837186
2024-03-28,192.75440979003903,192.04567493165516
2024-04-01,191.44564819335932,193.01246805756136
2024-04-02,191.36868286132807,191.57443808955773
2024-04-03,190.82977294921875,191.54553199493057
2024-04-04,189.37782287597656,191.10286450362156
2024-04-05,191.12014770507807,189.31563797198677
2024-04-08,192.1171264648437,191.13681534527765
2024-04-09,190.8297576904297,192.37402162002468
2024-04-10,189.20362854003903,191.12238228821042
2024-04-11,189.16490173339844,189.3291741281135
2024-04-12,176.9301300048828,190.59811328000515
2024-04-15,177.0269012451172,177.06545863596568
2024-04-16,175.00390625,177.38282952165852
2024-04-17,174.30699157714844,175.21934383024723
2024-04-18,175.43946838378906,174.32963746728254
2024-04-19,179.8436279296875,175.12441393910183
2024-04-22,183.337890625,179.62900422404167
2024-04-23,185.98036193847656,183.2157342158196
2024-04-24,186.89024353027344,186.04105691440512
2024-04-25,187.17092895507807,187.01464726229707
2024-04-26,187.2870941162109,187.3125207874237
2024-04-29,187.0838165283203,187.46188998919098
2024-04-30,185.5931854248047,187.39321917349443
2024-05-01,185.70933532714844,185.73369040078566
2024-05-02,185.5157623291016,185.88195940259854
2024-05-03,184.40261840820312,185.78368336952786
2024-05-06,185.8448486328125,184.40308131933358
2024-05-07,185.6028594970703,186.02200674231628
2024-05-08,189.37782287597656,185.36269830644943
2024-05-09,191.1685333251953,189.34810271945238
2024-05-10,192.3978271484375,191.15956818445778
2024-05-13,192.35910034179688,192.52211081774703
2024-05-14,195.04998779296875,192.19601423464033
2024-05-15,195.63075256347656,195.1075924323443
2024-05-16,195.9792022705078,195.71325188101892
2024-05-17,198.22482299804688,195.85854898221734
2024-05-20,189.31008911132807,199.29600399252485
2024-05-21,193.1237945556641,189.04815391247845
2024-05-22,191.9525756835937,193.3853100770004
2024-05-23,190.6071319580078,192.23223411287194
2024-05-24,194.275634765625,190.3650230506554
2024-05-28,193.1044158935547,194.54180470668788
2024-05-29,191.7589874267578,193.38795882492542
2024-05-30,192.9398651123047,191.77800490588294
2024-05-31,196.1340789794922,192.7509359018564
2024-06-03,195.35006713867188,196.3624867052943
2024-06-04,192.7753143310547,195.76691963775772
2024-06-05,190.9362335205078,193.1147001267166
2024-06-06,190.59744262695312,191.11474708483394
2024-06-07,193.5399932861328,190.4341707151594
2024-06-10,193.2108917236328,193.72006093860503
2024-06-11,188.1291961669922,193.8925857478196
2024-06-12,185.3899383544922,188.56221030403728
2024-06-13,187.4516448974609,185.32074106336313
2024-06-14,187.5677947998047,187.5869192925994
2024-06-17,188.7293243408203,187.59301672620367
2024-06-18,190.6845703125,188.65703703342885
2024-06-20,192.301025390625,190.64545942026794
2024-06-21,190.0070037841797,192.67232793540737
2024-06-24,192.50428771972656,189.87776041461996
2024-06-25,191.7202606201172,192.7155204256938
2024-06-26,191.1007843017578,191.91362365040914
2024-06-27,192.7849884033203,191.05350920008064
2024-06-28,195.77593994140625,192.60415074955714
2024-07-01,198.8636932373047,195.58638338304334
2024-07-02,202.1353302001953,198.65876493420794
2024-07-03,201.99981689453125,202.28578116235278
2024-07-05,199.32321166992188,202.41681461723255
2024-07-08,199.69308471679688,199.42039420908225
2024-07-09,202.08740234375,199.5782069739323
2024-07-10,202.2528839111328,202.20656224787342
2024-07-11,201.91221618652344,202.41512073791418
2024-07-12,199.4692230224609,202.292891096743
2024-07-15,204.4428100585937,199.07895944257783
2024-07-16,207.91748046875,204.21339031629486
2024-07-17,211.08074951171875,207.72367727069587
2024-07-18,204.37466430664065,211.9336457760679
2024-07-19,204.1800079345703,204.5434067833425
2024-07-22,204.6666717529297,204.27531021638646
2024-07-23,204.71534729003903,204.80728136724008
2024-07-24,203.0217742919922,205.0388248739477
2024-07-25,203.09962463378903,203.1589871980514
2024-07-26,206.5743408203125,202.88367419873887
2024-07-29,205.2214508056641,206.86415745262155
2024-07-30,209.44561767578125,204.9294042945112
2024-07-31,207.11941528320312,209.84000165963064
2024-08-01,202.4086151123047,207.76664785509982
2024-08-02,193.8240509033203,203.4703656577638
2024-08-05,189.69723510742188,194.41671708148095
2024-08-06,194.99200439453125,189.3074223419741
2024-08-07,195.05039978027344,195.15295698289233
2024-08-08,198.61268615722656,194.8478174547499
2024-08-09,200.30625915527344,198.60748493378495
2024-08-12,200.68585205078125,200.4352886055605
2024-08-13,202.3891448974609,200.67520650847942
2024-08-14,204.62774658203125,202.32286833671577
2024-08-15,205.9027862548828,204.65658317142226
2024-08-16,208.2581787109375,205.82049916500077
2024-08-19,209.6986541748047,208.27329574305762
2024-08-20,208.79347229003903,209.9600229458831
2024-08-21,208.8713531494141,208.9508620964385
2024-08-22,210.8471527099609,208.83104015332415
2024-08-23,212.4822998046875,210.84214366097572
2024-08-26,213.31935119628903,212.56123962339908
2024-08-27,214.3023834228516,213.38064431679064
2024-08-28,215.3827667236328,214.35285298553364
2024-08-29,216.2782287597656,215.44734725670463
2024-08-30,218.799057006836,216.14842241030468
2024-09-03,214.419189453125,219.3905123696381
2024-09-04,213.4750823974609,214.64323492862792
2024-09-05,211.8204803466797,213.77520332350798
2024-09-06,206.7884826660156,212.4799918015738
2024-09-09,211.0223388671875,206.48137816332093
2024-09-10,200.0726623535156,212.3319615939378
2024-09-11,201.6980743408203,200.0614271990479
2024-09-12,201.0848999023437,201.92073199749927
2024-09-13,198.8657684326172,201.47519837865016
2024-09-16,202.3112945556641,198.6643280004157
2024-09-17,203.66416931152344,202.33066998765648
2024-09-18,201.9900665283203,204.0008879653189
2024-09-19,204.861328125,201.8526754366006
2024-09-20,205.4550323486328,204.96300295342172
2024-09-23,205.7957000732422,205.5829106849052
2024-09-24,205.9416961669922,205.94389214924811
2024-09-25,204.5790863037109,206.24734704123526
2024-09-26,204.1800079345703,204.78267759021858
2024-09-27,204.8807983398437,204.26829678806146
2024-09-30,205.23117065429688,205.0045350778208
2024-10-01,201.51315307617188,205.7795351055974
2024-10-02,201.7564697265625,201.64534082296888
2024-10-03,199.75146484375,202.1238093088753
2024-10-04,206.8413848876953,199.1739767359484
2024-10-07,206.5573883056641,207.03558832413538
2024-10-08,206.38113403320312,206.71473412954373
2024-10-09,208.9957733154297,206.24778355771514
2024-10-10,208.42779541015625,209.19631595682856
2024-10-11,217.681884765625,207.6171090799279
2024-10-14,216.88868713378903,217.92540249696847
2024-10-15,217.7798309326172,216.95578366827647
2024-10-16,219.00392150878903,217.81143770749802
2024-10-17,219.7677459716797,219.0833894641578
2024-10-18,220.6980438232422,219.8303815679566
2024-10-21,218.377182006836,221.10284107422873
2024-10-22,219.4739532470703,218.42363743623253
2024-10-23,218.7786865234375,219.7078165215462
2024-10-24,220.31613159179688,218.7788094318908
2024-10-25,217.70147705078125,220.75331621273781
2024-10-28,220.82534790039065,217.5387988914959
2024-10-29,218.2792510986328,221.25463513651647
2024-10-30,219.7579498291016,218.2866541646775
2024-10-31,217.319564819336,220.17589239591823
2024-11-01,218.31842041015625,217.3665569023255
2024-11-04,215.22390747070312,218.79649035620375
2024-11-05,216.89849853515625,215.2022811831251
2024-11-06,241.9384155273437,214.5180051733664
2024-11-07,231.47982788085932,243.30240491528764
2024-11-08,232.0673675537109,231.67185947136713
2024-11-11,234.32948303222656,232.08503274005045
2024-11-12,234.59390258789065,234.55816947154906
2024-11-13,236.1607360839844,234.68693033732492
2024-11-14,236.8560028076172,236.34643906168574
2024-11-15,240.2247009277344,236.76372669630524
2024-11-18,239.9504852294922,240.5153148468429
2024-11-19,238.0507049560547,240.41164061359012
2024-11-20,235.78860473632807,238.54871397824033
2024-11-21,239.6860809326172,235.64183475890462
2024-11-22,243.3975372314453,239.56169311142878
2024-11-25,245.10145568847656,243.48622048086196
2024-11-26,244.78810119628903,245.4013524787596
2024-11-27,244.61181640625,245.07379722791393
2024-11-29,244.54327392578125,244.88492262932303
2024-12-02,241.1451873779297,245.16637925286028
2024-12-03,239.744873046875,241.5551206996369
2024-12-04,238.3542938232422,240.1532266514102
2024-12-05,240.39117431640625,238.31165901702025
2024-12-06,242.2321929931641,240.34312860507993
2024-12-09,238.7557830810547,242.74509379750117
2024-12-10,237.8254852294922,239.00023182799123
2024-12-11,238.4815826416016,237.90385553194946
2024-12-12,236.5230407714844,238.83401583453104
2024-12-13,234.9660186767578,236.83308597709654
2024-12-16,234.61349487304688,235.14572147558547
2024-12-17,233.4187774658203,234.88121538766168
2024-12-18,225.59439086914065,234.3926487382509
2024-12-19,228.13070678710932,225.48327089837616
2024-12-20,232.67453002929688,227.81291337779612
2024-12-23,233.4481506347656,232.74953990685472
2024-12-24,237.28689575195312,233.20664462545813
2024-12-26,238.0996856689453,237.36384050565152
2024-12-27,236.17051696777344,238.4639938743196
